dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,7,25,33,720,720,720,720,720,720,720,720,720,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.5342011947054188,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9823358090815258,0.5708899212965979,720|235|758|801|313|802|371|760,0.98233581|0.17021317|0.83841407|0.63075581|0.034224146|0.24566908|0.69205809|0.13551221,0|-6.2220553|-6.9185984|-7.1792309|-7.3672255|-7.5893209|-7.7078911|-7.7267312,50.473337|0.49035256|1.7577012|2.9061481|0.12921067|1.0735043|1.8214313|0.75134493,0.040583217|0.035158467|0.0064031264|0.031370183|0.049184324|0.05184752|0.026941977|0.077781812,0.12648339|0.00065491676|0.0045541068|0.007709341|0.00076685253|0.0017490446|0.0011496898|0.00088355929,0.57088992|2.5330903|0.95130021|0.5155444|3.0210857|0.72975315|0.669767|-0.99382342
0_0_0_10_14_32,-18.0,50,7,26,34,314,314,314,314,314,314,314,314,314,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.5541192336443845,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9778682401734022,-0.1371386579584452,314|757|165|120|480|63|77|213,0.97786824|0.33295837|0.62104183|0.84309623|0.50308469|0.85574153|0.76250525|0.52919695,0|-6.602782|-6.6457748|-6.730595|-6.9867036|-7.0390215|-7.3415042|-7.8210017,30.06779|1.0004858|2.2477158|1.0557624|2.8637731|3.6032187|3.6296839|2.1962005,0.20859102|0.032596748|0.047763633|0.017408898|0.066387977|0.052990839|0.049177929|0.047328506,0.023216453|0.001479379|0.00020584518|4.1026922e-06|0.0021082599|0.00038193573|0.00087271467|0.00052468477,-0.13713866|0.41036797|-1.8716134|1.3428912|-0.60760386|-1.8655492|1.6234596|1.6913264
0_0_0_10_14_32,-18.0,50,7,27,35,602,602,602,602,602,602,602,602,602,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.5740372725833502,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9858323544900175,-0.2313946658107016,602|374|68|69|254|393|637|327,0.98583235|0.64770872|0.97100169|0.98120292|0.24441445|0.12164216|0.60085089|0.83210006,0|-7.3659544|-7.4096952|-7.8430348|-8.340101|-8.360465|-8.5305099|-8.566517,54.412046|0.94926223|5.1168554|4.9582841|0.8032833|0.17095265|2.4103881|0.49508665,0.099786548|0.017281481|0.062038134|0.050671601|0.046776555|0.020203648|0.034273017|0.0062733239,0.098716256|0.00040871609|0.00024343396|0.00056160406|0.00020357578|8.4692824e-05|0.0031240492|0.00026263182,-0.23139467|0.18000496|0.78525105|0.33083571|3.0052922|2.4549606|0.21617864|0.27208967
0_0_0_10_14_32,-18.0,50,7,28,36,7,7,7,7,7,7,7,7,7,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.5939553115223157,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9905934628568974,-1.9890028461772513,7|572|725|726|907|646|88|68,0.99059346|0.042353059|0.32242015|0.23153874|0.78831766|0.1592079|0.96754403|0.53713993,0|-5.742858|-5.853383|-6.0436649|-6.2766286|-6.4893674|-6.5516373|-6.7904952,17.983507|0.21312992|1.3515778|1.7557582|1.5405057|0.37786635|7.068507|2.6417491,0.21543088|0.073358676|0.04776218|0.080333719|0.0058606665|0.032098897|0.087605861|0.042931655,0.00014009324|0.00040879781|0.0012923416|0.0045867402|0.0081651684|0.00016493709|0.00018519289|0.001242902,-1.9890028|-2.1573568|0.055807|1.6683516|0.77080153|0.12690656|0.50835411|2.9383854
0_0_0_10_14_32,-18.0,50,7,29,37,610,610,610,610,610,610,610,610,610,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.6138733504612814,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9985816468159547,0.11714072733355968,610|173|177|172|178|176|332|876,0.99858165|0.70662459|0.72502893|0.69722336|0.82716166|0.54164661|0.33481151|0.78575386,0|-4.0990433|-4.7641598|-5.8202224|-6.6114437|-6.9010585|-6.9163541|-7.2858273,60.150659|9.1842397|4.5269604|4.3331371|2.4658817|1.979876|1.1355665|1.4889589,0.061274|0.17047595|0.072089236|0.084114434|0.04004203|0.050320246|0.046307411|0.0064343601,0.10836761|0.00098960216|0.0010201473|2.2222612e-05|0.00013193676|0.00021243144|0.00054030112|0.0063894158,0.11714073|-1.3866496|1.2737867|1.3275155|0.24636275|2.1398967|-1.6766327|0.32125183
0_0_0_10_14_32,-18.0,50,7,30,38,807,807,807,807,807,807,807,807,807,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.6337913894002472,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9936572507426973,0.24843353408372762,807|105|388|63|653|790|788|322,0.99365725|0.84506848|0.79881466|0.79882396|0.53596409|0.49290119|0.0027043619|0.76496913,0|-4.6588422|-5.3152953|-5.5643067|-5.6928857|-5.8597057|-6.0789365|-6.1607851,41.96718|5.4849481|2.23807|5.289287|2.849219|2.872455|0.033203988|1.0895277,0.024116387|0.073432047|0.027415037|0.086161634|0.05296602|0.051566673|0.1802128|0.015161113,0.14765424|0.00047609339|0.0014867428|0.00049051825|0.0044367828|0.0062798629|0.00060507768|0.0004049253,0.24843353|1.4043616|-0.2455349|-3.1102064|0.51511825|-0.23453484|-2.7196386|-0.4117691
0_0_0_10_14_32,-18.0,50,7,31,39,921,921,921,921,921,921,921,921,921,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.6537094283392129,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9625768224387425,-2.7247286766805305,921|201|599|166|200|596|72|673,0.96257682|0.40063912|0.39965013|0.57968801|0.6111677|0.61936126|0.83879878|0.61270498,0|-6.0096223|-6.1994216|-6.4173937|-6.6865565|-6.7416743|-6.8095714|-6.9381388,39.27672|4.1891504|2.7075359|2.8793158|3.3165596|3.7822785|3.5308991|2.8511004,0.0051052584|0.12827481|0.080392553|0.071048048|0.071559888|0.052689099|0.053462495|0.038132384,0.28125324|0.00053907726|0.0031818387|0.00023927798|5.0406195e-06|0.0049216869|0.00016243776|0.003544729,-2.7247287|-2.6533651|0.75920104|-2.2564099|-0.67295917|0.64137384|-2.4322111|0.28083558
0_0_0_10_14_32,-18.0,50,7,32,40,740,740,740,740,740,740,740,740,740,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.6736274672781786,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9533909718936263,-1.0195339618760018,740|97|526|105|133|527|488|135,0.95339097|0.81074696|0.16149048|0.66242719|0.79275721|0.0051442137|0.32393782|0.69361231,0|-4.5947531|-5.1588077|-5.5694743|-6.2833689|-6.3818794|-6.4211968|-6.4293378,43.855086|4.7141127|0.99973747|3.5108373|4.1025659|0.011881946|1.6983179|2.2737873,0.03976526|0.061240008|0.08314568|0.060557357|0.065349537|0.031589954|0.065323867|0.046352172,0.13024719|0.0012522248|0.00078438962|0.00033602251|2.1015219e-05|0.00019718957|0.00077908409|5.242411e-05,-1.019534|-1.2761619|1.5065335|3.0649883|1.5711173|-3.1348968|0.96289483|2.470099
0_0_0_10_14_32,-18.0,50,7,33,41,587,587,587,587,587,587,587,587,587,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.6935455062171441,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9402116125895866,-1.0091659287693997,587|154|205|153|208|173|869|224,0.94021161|0.88288369|0.59341625|0.82424901|0.38118893|0.78007309|0.78124827|0.80402153,0|-2.3460323|-4.090755|-4.2099225|-4.4444501|-4.582018|-4.960745|-5.0907998,55.769955|10.963807|4.5262603|5.7172152|2.6523902|4.7180134|3.708622|4.3570892,0.070559155|0.17203928|0.089123657|0.10159713|0.088333132|0.076938955|0.017060329|0.061585543,0.10877583|0.00073598252|0.0016872749|0.00012361878|0.00094346422|0.00047448041|0.013715087|0.00057569287,-1.0091659|-0.31079632|-1.443171|0.028177757|2.2802625|1.065759|-0.51477461|-0.38859669
0_0_0_10_14_32,-18.0,50,7,34,42,932,932,932,932,932,932,932,932,932,0,1.0,8,0,1,1,8,0.5167379945228727,0.9745970727576573,0.2923791218272972,0.12,1,0.7134635451561098,-0.00690792097145892,-0.008728179551122206,-0.008728179551122206,0.0,0.9745970727576573,0.1711430957270843,0.15140476112428322,0.9789207762290467,40,1,0.9700555984518023,-2.645966366986702,932|931|526|635|794|544|705|675,0.9700556|0.75108249|0.51511769|0.033048232|0.6991135|0.21754883|0.47478894|0.75920158,0|-4.5081403|-5.1009278|-5.623399|-5.6235553|-5.6449393|-5.8420905|-5.8491219,31.272069|5.7599654|3.7911187|0.16865807|3.8188286|0.53059309|1.8086423|1.5279703,0.0027457899|0.024285015|0.083479122|0.065490443|0.032251753|0.035444854|0.035859185|0.010411295,0.22558279|0.035003712|0.0034154617|6.9393073e-05|0.0095997773|0.00022245961|0.0026588366|0.0030187765,-2.6459664|-0.041360994|-0.38997455|-2.449108|0.24459013|0.34999418|0.45874974|0.75489221
0_0_0_10_14_32,-18.0,51,0,0,8,803,803,803,803,803,803,803,803,803,0,0.375,8,0,1,1,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.6191760476932608,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.8715134872237702,1.0449764740698886,803|240|239|196|322|760|648|876,0.87151349|0.6748143|0.4064323|0.65739003|0.33375056|0.5078026|0.35343839|0.72008668,0|-0.54928123|-2.3680869|-2.6439227|-2.8475511|-2.9718274|-3.0474692|-3.1343372,11.228301|2.4395263|2.4641964|3.4136428|0.89186244|1.7423963|0.69027303|2.9712922,0.029365918|0.039486038|0.080181797|0.064309357|0.032793933|0.031414051|0.024306873|0.016645783,0.035427774|0.0014338381|0.00048592475|0.00069256725|0.00061743542|0.003425838|0.0010082499|0.01137332,1.0449765|1.1312154|1.9665891|1.3217051|1.5842787|-0.021122062|0.032978023|0.5645964
0_0_0_10_14_32,-18.0,51,0,1,9,711,1020,1021,1021,1021,1021,1021,1021,1021,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.6392628816169719,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.8572588533606311,1.0023033824411647,1021|1022|65|684|788|44|67|676,0.85725885|0.87644624|0.88997004|0.15584517|0.79998009|0.92375565|0.92104241|0.1565675,0|-0.43742575|-1.4496447|-1.486716|-1.496232|-1.5236846|-1.5303773|-1.5853236,6.5124954|5.5152011|4.4944947|0.44232131|1.3673791|4.9836552|2.8702529|0.53218791,0.0063042273|0.0041702196|0.059144208|0.035901078|0.0055283498|0.0662409|0.03156076|0.043848109,0.063660711|0.051241737|0.00024891832|0.00044137778|0.0039347262|0.00035132817|0.00070948591|0.00038489193,1.0023034|2.5868957|-1.7394298|-1.1304434|1.0873167|1.4729756|0.51993114|0.17335986
0_0_0_10_14_32,-18.0,51,0,2,10,922,471,169,169,169,169,169,169,169,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.659349715540683,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.7826442973065741,1.1261538334536032,169|471|224|223|14|225|659|608,0.7826443|0.37045971|0.66386367|0.73071392|0.89623695|0.83040545|0.14455792|0.48560013,0|-1.6637113|-1.7221177|-2.6813727|-2.8335328|-2.8350458|-2.9818274|-2.9823812,3.1758343|2.334608|2.7346347|4.2583772|3.4880313|2.1515184|0.57192944|1.1658745,0.051329896|0.080343464|0.057858306|0.074575522|0.039378288|0.031957546|0.051143657|0.024512485,0.00057005523|0.00086441806|0.00013978597|0.00046815931|0.00029809501|0.0003487562|0.00011398566|0.0018152806,1.1261538|0.48402287|0.72511437|0.77172922|-2.7232058|-0.35594683|0.38415624|1.2582652
0_0_0_10_14_32,-18.0,51,0,3,11,718,175,1020,1020,178,1020,1020,1020,1020,0,0.375,8,0,1,1,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.6794365494643941,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.9828406580081516,0.33197023178648966,1020|185|178|41|32|718|470|680,0.98284066|0.8452456|0.89173621|0.99703453|0.70525519|0.99519599|0.10637655|0.16443501,0|-0.05560241|-0.10005067|-0.27191013|-0.33997958|-0.41410321|-0.50233432|-0.50421591,5.7880337|1.9575476|3.039575|4.5610649|2.8536835|7.821696|0.38870213|0.63808387,0.0006681209|0.031473325|0.042519878|0.056103757|0.039081919|0.0070072511|0.048779203|0.060018661,0.058377508|0.00024191874|0.00037355418|5.8761343e-05|0.0010854627|0.019253745|0.00018270054|0.00042555883,0.33197023|-0.52759951|0.48575007|-0.36599869|-1.9851353|0.030940515|2.1360169|0.48299285
0_0_0_10_14_32,-18.0,51,0,4,12,107,326,291,291,845,291,291,291,291,0,0.375,8,0,1,1,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.6995233833881053,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.698468443239549,-0.6999877813309201,291|240|845|25|107|326|490|664,0.69846844|0.72121573|0.67625663|0.8705683|0.79307814|0.48347775|0.53582999|0.3031891,0|-0.058205212|-0.10475418|-0.31001137|-0.51442245|-0.56381736|-0.94085845|-1.0083421,1.1383765|4.9232146|2.1526791|4.1469811|5.202489|3.5476065|0.7190527|1.4719796,0.016976845|0.079105509|0.016488792|0.051945435|0.055812679|0.096203802|0.016448066|0.0577185,0.00030179391|0.0019354973|0.0075032512|0.0004139456|0.0019766972|0.0011886366|0.00047034492|0.0017403004,-0.69998778|-0.98141137|1.1050143|2.5594578|1.1047343|1.0413787|-0.52215335|0.91339562
0_0_0_10_14_32,-18.0,51,0,5,13,468,449,464,464,468,464,464,468,468,0,0.375,8,0,1,1,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.7196102173118163,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.9098510988397359,0.611249788859074,464|468|449|782|452|532|340|465,0.17875442|0.9098511|0.54765267|0.50100651|0.72941392|0.14108975|0.0026649942|0.17551692,0|-0.078048756|-0.58644023|-0.71641834|-0.79236176|-1.1290643|-1.1395818|-1.4148435,1.1681326|6.5732057|3.9867009|3.7923699|2.0014259|0.28491598|0.01160323|0.88465106,0.092160459|0.032765694|0.084629201|0.065010535|0.026010403|0.031072052|0.051794732|0.072125582,0.0016234893|0.0082082909|0.0015763803|0.0068986294|0.0015211682|6.3800309e-05|0.0011972217|0.00067167405,-1.7514239|0.61124979|-0.22308811|-0.35303114|-0.19477023|-0.59704101|3.0743506|1.8096115
0_0_0_10_14_32,-18.0,51,0,6,14,89,910,133,133,908,133,133,133,133,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.7396970512355274,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.7172224260771589,1.929488521301437,133|908|99|533|31|118|532|282,0.71722243|0.97431461|0.55062469|0.25852982|0.82395596|0.88517233|0.27783695|0.69856796,0|-0.16747787|-0.16958717|-0.40253786|-0.46380993|-1.5722894|-1.7938836|-1.827644,3.764188|3.9382864|3.8421918|1.0829439|5.580761|3.8694933|1.1906125|2.2167583,0.061614555|0.0029238541|0.076417456|0.055569541|0.066073263|0.05904166|0.0592911|0.029431168,0.00026914458|0.02276723|0.0011962945|0.00049326297|0.00081965105|0.0003084623|0.00089183684|0.0015914323,1.9294885|-0.21109564|2.809986|-0.64988551|2.2811288|-1.0226079|0.90005611|-1.0646757
0_0_0_10_14_32,-18.0,51,0,7,15,713,95,236,236,236,236,236,236,236,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.7597838851592387,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.533557633610216,-1.4031706432031839,236|792|576|506|492|660|339|190,0.53355763|0.28389087|0.20558474|0.41352199|0.88879395|0.09604754|0.29863129|0.27735037,0|-0.43428542|-0.55798014|-0.59010143|-0.67961978|-1.0640914|-1.1226155|-1.1778188,2.5537249|1.406026|1.2334849|1.8948778|1.3734345|0.35981718|0.42558041|1.9648176,0.066482547|0.057028278|0.076663512|0.058164034|0.0099481784|0.041562168|0.020798897|0.086876734,0.00027100595|0.0038566193|0.0010501712|0.0021505375|0.0016727942|0.0014855978|0.00015089321|0.001132347,-1.4031706|1.0477148|-1.013284|1.2112322|0.25672446|2.2953238|-1.6886987|-2.7930518
0_0_0_10_14_32,-18.0,51,0,8,16,865,412,484,484,500,484,484,500,500,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.7798707190829497,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.37124318762407,-1.0664419097156341,484|500|501|485|236|299|821|526,0.24162545|0.37124319|0.39996341|0.2594428|0.67351246|0.39910359|0.1935461|0.21245255,0|-0.081374119|-0.24067996|-0.37408513|-0.52456811|-0.83626677|-0.83810074|-0.87134964,0.91971967|1.8227178|2.0553637|1.1354273|1.8661379|0.36732692|0.70559823|0.72148783,0.068019147|0.06191906|0.061681292|0.066499185|0.026529691|0.01283501|0.044219179|0.046530219,0.0001164531|0.0015480951|0.0010310063|0.00025220423|0.0012225274|2.3754754e-06|0.0017519149|0.00040377556,0.010825934|-1.0664419|0.64009135|-0.95732158|-1.1962861|1.3755036|-0.86260691|-1.3124524
0_0_0_10_14_32,-18.0,51,0,9,17,492,224,597,597,597,597,597,597,597,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.7999575530066607,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.24531683424818998,0.15102911453018042,597|224|187|863|773|569|121|727,0.24531683|0.61094555|0.7319516|0.94606459|0.66616032|0.65054788|0.61067909|0.69015423,0|-1.1793957|-1.5376928|-1.5878509|-1.8996295|-2.0737773|-2.0774041|-2.2578827,2.0203941|4.0962437|2.9602256|3.4599701|3.1158228|1.3248027|1.525168|0.86127797,0.10137748|0.081773485|0.056956854|0.0036028703|0.027607102|0.018950275|0.029893529|0.0083576467,0.00081945251|0.0012711176|0.00030921502|0.015632759|0.007478367|0.0014537794|0.00026645995|0.0017785775,0.15102911|-1.3735702|-1.0522938|0.96910178|1.0096747|0.2361582|-2.4716431|-0.22539617
0_0_0_10_14_32,-18.0,51,0,10,18,765,337,83,83,765,765,765,765,765,0,0.375,8,0,1,1,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.820044386930372,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.9093386442086359,-0.22012357441164215,765|83|180|708|162|181|877|632,0.90933864|0.67932895|0.85372879|0.30100697|0.80086672|0.68698729|0.80194551|0.21363198,0|-0.23029239|-0.24773828|-0.45047335|-0.6094134|-0.73692144|-1.1817857|-1.2660978,6.7672636|4.4371311|3.7388259|1.3678416|4.1214869|3.2368784|3.2667659|0.94197259,0.01904671|0.082139935|0.056949568|0.05779302|0.074073863|0.064959892|0.013536171|0.052956064,0.017175523|0.00067498451|0.00059515178|0.0020846256|9.3092032e-05|0.00080352946|0.013416109|0.00068524419,-0.22012357|2.936999|0.72854177|0.5250663|0.19226701|-1.3961866|-0.071660325|1.0079515
0_0_0_10_14_32,-18.0,51,0,11,19,1023,720,575,575,575,575,575,575,575,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.840131220854083,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.2625492189617589,-1.3452689114554575,575|299|142|181|577|554|168|458,0.26254922|0.44775065|0.86813761|0.94766324|0.34630361|0.65084376|0.34750244|0.090849704,0|-0.26645349|-0.57796117|-0.73970721|-0.92128323|-0.92740187|-1.322075|-1.4192169,1.0837068|2.1913066|5.3385979|2.8747421|0.7518608|1.5337383|0.89351001|0.39792058,0.046945726|0.067535642|0.081603247|0.038674541|0.027251537|0.022145032|0.033789617|0.066677076,0.0012645054|2.7659649e-05|0.00016703726|0.00069545163|0.00069690609|0.0014696125|0.00037109646|0.00017345904,-1.3452689|-0.53279825|-0.41802223|-0.30010437|0.83354959|-0.016981356|-3.0250624|2.2429388
0_0_0_10_14_32,-18.0,51,0,12,20,597,958,86,86,927,86,86,86,86,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.860218054777794,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.8679004043598292,-2.3733154587239205,86|577|927|68|472|69|87|371,0.8679004|0.26778928|0.97811293|0.76689521|0.27902845|0.98434406|0.87530736|0.33333656,0|-0.16745288|-0.22870772|-0.87746152|-0.97018343|-1.0494582|-1.0702259|-1.1315789,3.4612993|1.2152268|3.764715|2.5750691|0.63411017|2.7189811|2.7163711|0.58635783,0.052051541|0.061599856|0.0019496872|0.030490503|0.031227623|0.031721356|0.025588877|0.023286689,3.0564312e-05|0.00076990392|0.022664449|0.00089413246|0.00033653418|0.00030892431|0.0010854269|2.3758816e-05,-2.3733155|0.73605698|-0.17154826|1.3596932|1.0537653|0.36082786|-0.47340512|-0.60403394
0_0_0_10_14_32,-18.0,51,0,13,21,562,226,44,44,44,44,44,44,44,0,0.375,8,0,1,1,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.8803048887015053,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.9440118968138654,-0.26863424230363947,44|562|227|42|226|713|543|102,0.9440119|0.9924223|0.73268185|0.99276355|0.72590363|0.45624502|0.045321882|0.74415883,0|-0.5382608|-0.95009157|-1.5667422|-1.7416301|-1.8289017|-1.9994436|-2.2084992,5.9173152|14.799429|4.0497562|4.7138895|4.8113682|1.2946589|0.13969236|3.3396742,0.070044768|0.010350079|0.06176095|0.052483069|0.076731308|0.028058346|0.045000714|0.059773116,0.00093821175|0.026165716|0.0016046598|0.00015357922|0.0015404432|0.002369928|0.00032078004|0.00035835189,-0.26863424|-0.27135551|1.0533687|0.4763786|1.0453955|0.83531134|-2.3543892|-2.0561988
0_0_0_10_14_32,-18.0,51,0,14,22,478,513,549,549,549,549,549,549,549,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.9003917226252163,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.41509889451283194,-0.02112706339100414,549|960|1020|26|1021|913|411|414,0.41509889|0.9476789|0.62645687|0.81171736|0.75781699|0.23678349|0.32917771|0.22094813,0|-0.26211133|-1.2756057|-1.6392294|-1.6818209|-1.7822901|-1.8790976|-1.9197799,1.9174406|4.5184049|6.1356278|5.5259655|5.3973639|0.40310985|0.81933601|0.70607491,0.061455047|0.0036000895|0.022508829|0.060008778|0.01004623|0.015575107|0.023282342|0.043728186,0.001232956|0.034764081|0.05557753|0.00081055572|0.05003999|0.002344693|0.0014549884|6.4014777e-05,-0.021127063|-0.061177663|-1.6977061|2.7822074|-0.44824421|1.1036258|1.8968227|-1.0830829
0_0_0_10_14_32,-18.0,51,0,15,23,267,79,812,812,812,812,812,812,812,0,0.375,8,0,0,0,8,1.0347953925918811,0.9210994214453398,0.27632982643360193,0.12,1,0.9204785565489275,-0.07493725002727553,-0.006234413965087282,-0.006234413965087282,0.0,0.9210994214453398,0.1170170562465479,0.14917937374020412,0.9034221495735668,40,1,0.7202665798611589,0.6902138327411054,812|616|78|103|345|348|346|575,0.72026658|0.25885234|0.92563897|0.98526353|0.27381009|0.58852187|0.028149084|0.40254332,0|-0.36583926|-1.0070985|-1.2043354|-1.2106501|-1.2328696|-1.4512408|-1.8043136,6.7460527|1.3565326|7.0301729|3.5522194|0.63745822|2.4746649|0.055116313|1.3619818,0.043892409|0.064245776|0.094663968|0.045133718|0.037286764|0.055648365|0.028629807|0.039406618,0.020624584|0.0023269283|1.818683e-06|0.00034240988|1.6107234e-06|0.00067710473|0.00037423785|0.0011793684,0.69021383|1.4094649|-2.3717362|-0.31951015|1.6980801|0.14705498|-3.1006911|-0.28269726
