dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,52,3,3,11,718,718,718,718,718,718,718,718,718,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.44184346214888526,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9983872276519649,0.0879972435099575,718|14|454|383|595|361|592|593,0.99838723|0.91413411|0.14768858|0.29302264|0.17363403|0.74270059|0.58989159|0.35012506,0|-5.6060593|-6.1900555|-6.6145643|-7.2117906|-7.4017962|-7.483498|-7.6164432,60.243188|7.3283577|0.84656089|1.0550041|0.88732948|2.2338283|3.1762535|0.85403226,0.039665248|0.083561381|0.083311661|0.052698925|0.071057495|0.033209101|0.040022014|0.027083161,0.14826306|0.00050835165|0.0001486565|4.9431138e-05|0.00075510389|0.00098491902|0.0043684376|0.00087616961,0.087997244|2.679626|1.4814444|-0.75230672|-1.3232137|0.23898465|1.1877599|-1.0037294
0_0_0_10_14_32,-18.0,52,3,4,12,107,107,107,107,107,107,107,107,107,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.4622413558701084,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9581805369833332,-0.31381900316745787,107|600|139|812|152|813|811|128,0.95818054|0.27007222|0.91594471|0.062846657|0.55206711|0.29975302|0.45763404|0.42662544,0|-4.2904906|-4.4826602|-4.8375342|-4.9261317|-5.1232954|-5.4025447|-5.4029262,15.726359|1.2192895|2.0441177|0.36385842|2.5918366|1.0395851|2.393294|1.8103847,0.15183391|0.06613393|0.031454266|0.074703262|0.059270415|0.039276401|0.030727091|0.054887228,0.0047746543|0.00073723998|0.00028652745|0.00063679119|0.00022518272|0.0031484284|0.0096898042|0.00084674575,-0.313819|-0.14662466|-0.61970641|-1.2072029|2.7115161|-0.80595056|-2.5051717|-2.8426236
0_0_0_10_14_32,-18.0,52,3,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.48263924959133153,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9723129581403427,-0.18077412820466843,468|86|755|681|73|876|873|299,0.97231296|0.92317271|0.2779699|0.57357507|0.51920931|0.63386434|0.94707712|0.1688977,0|-5.8638855|-6.270657|-7.0767531|-7.2557626|-7.3450427|-7.3917984|-7.5520936,47.892245|4.5705975|1.6488875|2.6861937|1.0645731|1.6772951|0.93483147|0.86281284,0.03056567|0.064248488|0.066394447|0.046223276|0.01594627|0.015616437|0.0012158295|0.069141726,0.070046194|2.8907122e-05|0.0019777083|0.0043558063|0.00081096699|0.0059802673|0.0037449947|0.00020013448,-0.18077413|1.2266863|-0.30891818|-0.082400093|-1.9455052|-0.0026121219|0.32331413|-3.1208323
0_0_0_10_14_32,-18.0,52,3,6,14,89,89,89,89,89,89,89,89,89,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.5030371433125548,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.998348922650049,-0.12954845728546735,89|639|640|190|289|727|249|638,0.99834892|0.099902906|0.063214573|0.98353439|0.47993755|0.18813234|0.5147921|0.030756151,0|-6.7690875|-7.3747544|-7.6752801|-8.0577706|-8.241006|-8.3719426|-8.7334734,23.083196|0.85174011|0.65557031|3.8312515|2.5046221|0.61477419|1.7530666|0.06020973,0.27807071|0.12598684|0.14161455|0.044364566|0.076669621|0.047510916|0.027920014|0.029861548,0.0025830395|0.0010617694|0.00084594483|0.0013654632|8.9780014e-05|0.00063398731|0.0018975664|2.7598366e-05,-0.12954846|1.2791998|-1.5935372|-0.079299713|-0.75880178|-0.43747644|-1.5376428|2.0306566
0_0_0_10_14_32,-18.0,52,3,7,15,713,713,713,713,713,713,713,713,713,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.523435037033778,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9557123879786199,-1.3537835000396998,713|348|45|82|232|663|455|291,0.95571239|0.062377911|0.94766079|0.56707145|0.76153464|0.40413123|0.26576525|0.16919106,0|-7.1156383|-7.2521524|-7.4500769|-7.6990682|-7.9549569|-8.1716795|-8.2037433,65.02687|0.16804267|3.5461522|1.5889068|2.5177557|1.738624|0.68541659|0.66146281,0.02240853|0.043059335|0.040714376|0.03214014|0.036875551|0.042550057|0.034686245|0.050853161,0.17295117|0.00033006994|0.00033116982|0.00059166256|0.00084897262|0.0030552879|8.5905764e-05|0.00040899126,-1.3537835|3.0179789|-0.91556515|2.9188299|-0.85056447|-0.98491697|0.34617869|2.7109282
0_0_0_10_14_32,-18.0,52,3,8,16,865,865,865,865,865,865,865,865,865,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.543832930755001,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9960687523522389,0.07203372633679224,865|1023|328|314|1004|191|316|97,0.99606875|0.64236171|0.044468479|0.65463244|0.90825109|0.38802464|0.43445874|0.98486923,0|-5.6827501|-5.9098919|-6.1487195|-6.1882017|-6.3816409|-6.4473797|-6.5461846,31.05761|5.0884706|0.25665669|2.3443496|5.6095159|0.72503662|2.1364636|2.5260418,0.0118451|0.016346373|0.0680246|0.03811723|0.0034535715|0.026496877|0.064847152|0.026883338,0.14256079|0.050072333|0.0010338256|0.00049462731|0.053015438|0.00012149122|0.00054159066|0.0003476904,0.072033726|-0.44377597|3.023535|-0.50971658|-1.7828135|-2.813714|1.2910541|-0.37658784
0_0_0_10_14_32,-18.0,52,3,9,17,492,492,492,492,492,492,492,492,492,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.5642308244762243,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9805233587865022,-0.23274518416635112,492|302|978|441|92|634|814|633,0.98052336|0.84169561|0.7873788|0.64911655|0.88526091|0.24869729|0.34564825|0.10497453,0|-4.9785039|-5.0274553|-5.4452964|-5.5067218|-5.5714359|-5.6844806|-5.6902894,42.056057|3.9055203|6.0695626|1.8286496|2.3515757|1.2903526|2.5561304|0.36014552,0.029933238|0.051716944|0.010644314|0.029297228|0.028844629|0.070359556|0.079754082|0.044140587,0.065686331|0.0016082968|0.058542135|0.0019964539|0.00033594591|0.00085179395|0.0064799709|0.00065416073,-0.23274518|-0.22650341|-2.7913195|-0.72455369|1.1579007|-0.38603469|-0.663255|-2.0263055
0_0_0_10_14_32,-18.0,52,3,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.5846287181974475,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9820085730418429,1.1300159016089377,765|152|151|1006|215|146|693|153,0.98200857|0.97577831|0.7912915|0.76655586|0.72589337|0.8944531|0.15339272|0.81742873,0|-2.4737284|-3.2273838|-4.0012251|-4.100607|-4.6789471|-4.9856326|-5.1754618,41.902936|7.0751414|5.8527767|4.7768876|2.0637073|4.1324698|0.64282975|2.6234132,0.0036372697|0.087935429|0.096396506|0.0092070938|0.036961995|0.035247666|0.049401597|0.039944047,0.12648079|0.0012560414|0.00041013357|0.046704888|0.00012379626|0.0019965853|0.00046136329|0.00043208001,1.1300159|0.032138141|1.1568415|-1.910904|-0.34665915|-0.65939825|0.046380016|-1.0264668
0_0_0_10_14_32,-18.0,52,3,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.6050266119186708,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.999545275199923,-2.750210807372061,1023|394|937|936|342|499|341|747,0.99954528|0.17020879|0.68116503|0.7745774|0.071669063|0.43085605|0.10708148|0.36054206,0|-6.0634888|-6.191792|-6.248578|-6.3317871|-6.3552928|-6.6871797|-6.7630447,21.793564|0.53523436|1.1887819|2.4019397|0.18797743|0.52175989|0.40388359|1.5279025,5.0398988e-05|0.043596393|0.0061487798|0.0072281153|0.034770848|0.015822454|0.050810756|0.044320827,0.24483202|0.0005819462|0.0071495541|0.016295768|0.0003887746|0.00031898468|0.00034646474|0.0022103514,-2.7502108|-1.7464474|0.94679941|-1.4106042|2.8152879|-0.13671398|2.507733|-0.33330406
0_0_0_10_14_32,-18.0,52,3,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.6254245056398938,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9711263676645592,-0.3539801864719494,597|455|574|790|811|791|158|808,0.97112637|0.51309505|0.39504387|0.51088351|0.82571527|0.3840025|0.93827908|0.18472543,0|-2.6881619|-3.5400814|-3.7873637|-3.9451405|-4.2029663|-4.241861|-4.6997129,51.588493|3.2419381|3.1588066|1.8809026|2.9390656|2.2550686|5.0027576|0.41896884,0.0077544356|0.072078701|0.093081668|0.029272883|0.010300843|0.053314425|0.061844196|0.026829864,0.10238557|0.0017311256|0.0024156694|0.0048832569|0.0089362438|0.005239105|0.0010944244|0.00054327525,-0.35398019|-0.47755406|0.29682648|0.49779476|-1.0616694|0.79113338|0.51050662|0.079146494
0_0_0_10_14_32,-18.0,52,3,13,21,562,562,562,562,562,562,562,562,562,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.6458223993611171,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9123277312324608,-1.2835480209712928,562|509|671|116|16|335|97|646,0.91232773|0.18207159|0.86977847|0.91384723|0.87855875|0.36291101|0.66398294|0.27747457,0|-2.8494238|-2.9199164|-3.2951971|-3.7519486|-4.0488558|-4.1879826|-4.2628731,44.738095|0.59831933|2.6125489|6.2643442|4.3616191|0.89169513|2.7569063|0.93198564,0.041953615|0.047343093|0.0094800829|0.10030076|0.051614249|0.024616009|0.043016126|0.039586704,0.085939207|7.5872347e-05|0.0057713741|0.00012085024|0.00045793809|0.0010556764|0.00047225516|0.00077872147,-1.283548|-0.32075774|-0.88886717|-0.055872866|-2.720007|1.6957977|-2.4874275|0.9219242
0_0_0_10_14_32,-18.0,52,3,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.6662202930823403,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9330453683726344,-0.02270653997844191,478|373|501|374|695|825|335|327,0.93304537|0.13202745|0.48229168|0.2574535|0.12255815|0.64102746|0.22016605|0.31650694,0|-6.0420195|-6.4179298|-6.4909836|-6.8075224|-7.0169627|-7.2520568|-7.5163903,25.963161|0.67699174|1.0301532|1.1144951|0.50560285|2.0217534|1.2562739|1.475724,0.14730326|0.076504784|0.02520618|0.055454301|0.052605478|0.019826633|0.073897674|0.063792658,0.031341488|0.00019149171|0.00080038378|0.00085202937|0.00059145783|0.0062334778|0.00074924961|0.00016652762,-0.02270654|-2.4753721|0.28555171|-1.6150312|1.0744663|-0.00068073834|2.0106484|1.4196074
0_0_0_10_14_32,-18.0,52,3,15,23,267,267,267,267,267,267,267,267,267,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.6866181868035633,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.7969593521104463,-0.9549172522363322,267|917|171|12|179|639|761|340,0.79695935|0.38932226|0.71854871|0.99013026|0.41819701|0.13890601|0.16205113|0.34702062,0|-7.2600848|-7.6800887|-8.1037412|-8.3864847|-8.4126466|-8.6338381|-8.8097633,27.671528|1.5340621|3.2289006|4.1853412|2.9984028|0.38074559|0.36754621|2.003693,0.22394656|0.030163854|0.061266611|0.041807448|0.09636951|0.038438964|0.026901792|0.073301348,0.027138077|0.0087647194|6.4875252e-05|7.2861734e-05|0.00060110181|0.00044177607|0.000694539|0.00071660632,-0.95491725|0.072396686|1.1048918|0.3168073|3.0503446|-1.3755957|1.2103533|-1.4752488
0_0_0_10_14_32,-18.0,52,3,16,24,917,917,917,917,917,917,917,917,917,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.7070160805247866,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9565154001155423,-0.6582989663393615,917|113|891|112|55|618|1011|46,0.9565154|0.99831532|0.9438189|0.90568592|0.80109597|0.74693314|0.93313473|0.83977246,0|-4.3257311|-5.772016|-5.813286|-6.0932797|-6.1680177|-6.8034056|-7.015839,21.217178|5.1116076|5.7569928|3.5998296|4.3781128|2.8476424|3.8651808|3.7532289,0.017986391|0.056851265|0.003647501|0.048092408|0.060870811|0.026852241|0.0018409942|0.047586849,0.14034673|0.00080738548|0.029828678|0.00018693956|0.00046499909|0.0037766749|0.036894994|0.00027322614,-0.65829897|0.10597366|-1.5479489|0.97653206|-2.8271927|-0.35455075|-0.066836937|-3.0279089
0_0_0_10_14_32,-18.0,52,3,17,25,656,656,656,656,656,656,656,656,656,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.7274139742460098,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9932638695826224,-0.39313890141461755,656|168|167|113|764|640|966|397,0.99326387|0.45675596|0.91090838|0.95030698|0.3431449|0.71896984|0.84747442|0.540629,0|-3.9618322|-4.2772504|-6.2716504|-6.8625379|-6.9125869|-7.0061885|-7.0429698,57.445792|3.8521917|6.6530103|8.6810811|1.4166086|2.1183533|1.9146588|3.602624,0.043190834|0.10997545|0.095464714|0.11346848|0.046211501|0.020502825|0.0028544519|0.057530307,0.12821121|0.0012169672|0.0008124664|0.00032305176|0.0024529411|0.0031172949|0.015676399|0.0033188272,-0.3931389|-2.1825159|0.23555277|-0.012799398|1.0121646|-0.13708751|-1.5984474|1.3041413
0_0_0_10_14_32,-18.0,52,3,18,26,889,889,889,889,889,889,889,889,889,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.7478118679672331,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9874678675850228,1.5202658871229429,889|690|707|134|706|774|590|758,0.98746787|0.36766315|0.70096624|0.59728129|0.26868361|0.30017737|0.42364846|0.6317186,0|-4.1678682|-4.4317619|-4.7285402|-4.9227595|-4.9869174|-5.0921048|-5.2025837,28.724849|1.6860644|2.4272349|2.9899827|0.62153844|0.43301666|1.6058003|4.1143246,0.00076927318|0.0449416|0.022054872|0.066577177|0.028371421|0.014237599|0.048597947|0.048088703,0.16328547|0.002659979|0.0047751669|0.00032466379|0.0007624015|0.0013715201|0.0014964639|0.0088317345,1.5202659|1.1302924|0.78021636|-2.6163014|0.030056481|1.9142916|0.15120359|-0.28681775
0_0_0_10_14_32,-18.0,52,3,19,27,510,510,510,510,510,510,510,510,510,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.7682097616884561,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9988710725327277,0.03894327850358159,510|203|171|980|627|612|610|410,0.99887107|0.75707739|0.79212954|0.94161174|0.26314262|0.486603|0.47943227|0.083046357,0|-7.3182902|-7.5708021|-7.629159|-8.0127714|-8.1675984|-8.9257137|-9.0034183,40.958429|1.3863264|2.7146855|6.0395816|1.014447|2.0154642|3.6417395|0.12297667,0.079168959|0.026836678|0.046225516|0.0030394267|0.055260938|0.045114802|0.077671686|0.021349386,0.064125011|0.00010019819|0.00010514161|0.049501563|0.0010169267|0.0025324711|0.0048463433|9.8581648e-05,0.038943279|-0.43758121|0.57516329|-1.3275808|-0.81955915|-0.23811965|0.60188359|2.6921052
0_0_0_10_14_32,-18.0,52,3,20,28,860,860,860,860,860,860,860,860,860,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.7886076554096794,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9933752663969655,0.2893480237026457,860|812|385|899|26|613|473|617,0.99337527|0.69971493|0.042465879|0.88479515|0.96477531|0.26854698|0.17873677|0.22092602,0|-4.7724936|-6.1588577|-6.3017556|-6.315861|-6.6447247|-6.8228252|-7.0693816,42.961106|2.2211644|0.26607401|2.7682776|4.316891|1.3912184|0.49791196|1.2989534,0.018945321|0.016954061|0.077398629|0.0063736017|0.0420023|0.064487634|0.031023337|0.067564518,0.19541794|0.0060370442|0.00098856238|0.013547742|4.4935022e-05|0.0017710093|0.0012892086|0.001396933,0.28934802|0.56608073|2.6782448|-0.15234948|-2.8165242|1.0180427|-2.1097336|1.7308818
0_0_0_10_14_32,-18.0,52,3,21,29,553,553,553,553,553,553,553,553,553,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.8090055491309026,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.913925454033397,-1.0387293597843192,553|585|775|586|773|774|584|552,0.91392545|0.15454431|0.38841109|0.083850995|0.19429236|0.13376591|0.67710759|0.87576615,0|-3.917041|-5.3817823|-5.471836|-5.7311794|-5.8531912|-6.290914|-6.6748036,41.215604|0.61146191|0.9798547|0.48436071|1.7928448|0.57532324|2.3493346|13.136785,0.071961341|0.05428237|0.026701738|0.070889723|0.11153562|0.059544988|0.018544549|0.0065557458,0.071836357|0.0013711397|0.0023157211|0.0012619845|0.0046674966|0.00066176922|0.0040260429|0.026417378,-1.0387294|-1.7453095|-0.30775429|-2.4106023|1.4903816|-0.7403365|1.2265296|1.8025145
0_0_0_10_14_32,-18.0,52,3,22,30,629,135,629,629,629,629,629,629,629,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.8294034428521256,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.8879857406474922,-1.8319881509833247,629|476|477|557|799|475|50|260,0.88798574|0.35293585|0.22204772|0.33062516|0.59397965|0.1045788|0.88184049|0.82679907,0|-1.1343306|-1.7688669|-2.3208731|-3.3009023|-3.6688274|-3.6825803|-3.9131142,44.118003|1.2774022|0.83127447|1.3884648|2.5682063|0.15248888|4.2412406|3.1134335,0.024227451|0.044504022|0.056437563|0.054200979|0.031753976|0.017929522|0.043645827|0.046034262,0.093957844|0.0012547077|0.00012205024|0.0008452946|0.006848973|0.0005408071|0.0011929668|0.00081194319,-1.8319882|1.2429559|-0.65866172|-0.33720619|-0.23159666|-2.0860488|-0.35710031|-0.077999431
0_0_0_10_14_32,-18.0,52,3,23,31,759,759,759,759,759,759,759,759,759,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.8498013365733489,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9864403984014584,0.7144773492255818,759|85|74|90|701|428|488|75,0.9864404|0.54484759|0.9331029|0.95647121|0.15293814|0.090200674|0.67884806|0.96471474,0|-5.4699476|-6.5102164|-6.6827378|-7.1643183|-7.2495802|-7.4776201|-7.5456892,59.076455|3.5159014|4.9854851|3.4899861|0.79167861|0.45131358|3.2776572|4.8703661,0.02511484|0.058280343|0.056643865|0.052003107|0.070509752|0.070922244|0.043835386|0.060365037,0.16425494|0.0022704594|0.00084963593|0.000122002|0.00098181317|0.00044500655|0.0033894677|0.0008484778,0.71447735|-2.0052347|-0.76328336|-0.66324683|-0.56973271|2.4708859|0.61446595|-0.4818369
0_0_0_10_14_32,-18.0,52,3,24,32,874,874,874,874,874,874,874,874,874,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.8701992302945721,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.995430746662015,-0.2764975352629506,874|1005|1002|611|279|1006|3|261,0.99543075|0.94079205|0.98864292|0.079397993|0.4161102|0.89371616|0.85087375|0.6337035,0|-5.9411061|-6.0402844|-6.7899917|-7.2105113|-7.4004295|-7.6186743|-7.7072657,34.42034|5.1152944|7.0416572|0.56539557|1.2846604|3.6669161|4.6179307|2.5740343,0.01061437|0.0018211439|0.00079512906|0.10958052|0.032914462|0.0029037587|0.047465015|0.056131299,0.15217699|0.056360962|0.066228764|4.9016311e-05|0.00051354115|0.035702757|0.00072193841|0.00036271189,-0.27649754|2.6467485|0.1325987|0.19305084|1.6676056|-1.3593532|-3.0555207|0.50874559
0_0_0_10_14_32,-18.0,52,3,25,33,720,720,720,720,720,720,720,720,720,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.8905971240157952,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9455255601080387,-0.7797629693276084,720|246|245|107|244|106|47|96,0.94552556|0.5535078|0.40979166|0.40383685|0.51976489|0.71907041|0.97175721|0.60252223,0|-5.5117305|-7.0667527|-7.3428631|-7.3482942|-7.7085427|-7.7789245|-7.8109052,45.270748|3.2394938|1.1159804|2.2518637|2.2168011|2.1231178|3.3863654|2.7541026,0.07351062|0.085314458|0.040031097|0.052723448|0.055143243|0.034408912|0.042134864|0.05298561,0.11104506|0.00012590238|4.8842448e-05|0.0015131069|0.00064403004|0.00019767563|6.7501308e-05|0.00064982662,-0.77976297|-0.65702704|-2.0256343|-2.7955004|1.4962144|-2.1997503|1.235363|-2.7699598
0_0_0_10_14_32,-18.0,52,3,26,34,314,314,314,314,314,314,314,314,314,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.9109950177370184,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9838765430611968,-0.22605598403991237,314|727|489|301|855|488|304|110,0.98387654|0.70330174|0.066651549|0.080589572|0.97924201|0.003434027|0.3606276|0.78241033,0|-5.5768207|-5.8951986|-6.7743619|-6.9121052|-6.9947747|-7.2964474|-7.8056272,26.696818|1.4847026|0.16343181|0.15818101|4.4959815|0.013862685|1.6475892|2.9406848,0.13356238|0.01482289|0.034232764|0.021925458|0.0019814017|0.054692532|0.076673143|0.046992459,0.019542324|0.0026945972|0.00014154179|0.00062889973|0.020010598|0.00068134663|0.0001937112|6.8765903e-05,-0.22605598|0.26035795|-2.3382259|-2.6629635|0.98953963|-2.688988|-1.3443902|-2.5537716
0_0_0_10_14_32,-18.0,52,3,27,35,602,602,602,602,602,602,602,602,602,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.9313929114582417,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.9967068747228913,0.13956768041060724,602|96|350|348|349|502|97|640,0.99670687|0.97176617|0.65619597|0.6308744|0.016951917|0.26657258|0.66370183|0.33980619,0|-5.8092865|-7.3309852|-7.5659952|-7.7999187|-8.1452166|-8.2974873|-8.4393423,44.415791|6.1583287|2.4954858|2.6512662|0.085794335|0.92286862|3.4721991|1.8248933,0.059625045|0.074555529|0.045666618|0.04861582|0.064206522|0.034192016|0.054897831|0.055720386,0.085930069|0.00043710823|0.00076966442|0.0021439549|0.0015018741|0.0022504118|0.00054714296|0.0032333343,0.13956768|0.55517607|0.034309758|-1.0255814|-2.9406753|-2.0294957|-2.603976|-1.2563514
0_0_0_10_14_32,-18.0,52,3,28,36,7,7,7,7,7,7,7,7,7,0,1.0,8,0,1,1,8,0.31797028066943617,0.9812208359797321,0.2943662507939196,0.12,1,0.9517908051794649,-0.04901657523043718,0.03366583541147128,0.03366583541147128,0.0,0.9812208359797321,0.14293850095698324,0.14447522991489348,0.9686335438705427,40,1,0.997577489430643,1.06477435329558,7|1016|102|807|1019|1017|808|474,0.99757749|0.94393064|0.96374461|0.67021883|0.95292992|0.99607137|0.6131359|0.32936248,0|-5.0374076|-5.8382405|-5.9557155|-5.9871475|-6.1327721|-6.1466729|-6.3581532,20.404922|6.5032356|4.6839832|2.6795994|4.7971895|5.2738243|2.3139921|0.75305474,0.21292115|0.0020990692|0.051627342|0.02184893|0.0015761289|0.00010079941|0.021628704|0.032040002,6.3212942e-05|0.074002486|0.00098817576|0.0085909683|0.050513622|0.059487417|0.0067912497|0.00024592811,1.0647744|-2.9365577|-0.49178058|-1.0207544|-1.1798288|-2.0827823|1.1738141|0.3786976
