packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971816487008963,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7970104682730575,1.0,0.9628820363325462,1.0,,0_0_0_10_14_16,-29.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940378506182129,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655113191125261,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690896542780451,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979870580616165,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971946837076642,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959705393302329,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964279354605799,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961718236309889,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959508877488934,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961978653410906,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959812789377259,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962057229871298,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7661569289175851,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7701590087999212,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968261105425889,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7966333045043843,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795288743648926,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958807054705757,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956264663170826,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953947010058635,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956974167488576,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954282022580332,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795747110943711,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657683379384324,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769874456403964,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965151654890359,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959388324343132,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7944417692917244,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951832474419509,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949442540809943,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946965667969277,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950713345116112,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947407952686505,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951764293344146,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652861421236453,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695111496718563,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961261807296268,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950818938290397,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933934010393402,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942895570631044,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940913848354358,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938199583163206,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942884319825244,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938873707844856,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7944671627345059,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646865523690459,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690479075425911,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956404081217094,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8025752476364705,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8045215513880856,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8015816218191126,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930258766808673,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7969930180183358,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933098455291946,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968080999834035,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793586832588224,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.763938370188618,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7684579767377981,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950349058944168,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,46
0,35,15,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0,0,0,4,0,15,20,1920,0.8297370695003072,0.9845219327722544,0.9593089462391764,0.9845219327722544,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954567558840272,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938828576546236,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941866573742983,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670118516852605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682065696575243,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767247403640536,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,18,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.0,0.02857142857142857,0,0,0,1,0,3,0,10,25,2240,0.8305949447580229,0.9950831676130308,0.9793403450807804,0.9950831676130308,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949197001637507,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933679798309685,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936623975206681,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666822020689928,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674862529926123,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668832781796757,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
0,35,22,23,23,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.0,-0.02857142857142857,0,0,0,0,1,6,0,10,25,2400,0.8252262063828207,0.9823715929684426,0.9649378038340093,0.9823715929684426,,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942386752304431,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7927122293279684,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930054483307153,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662558803775908,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665717011449497,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664296134600774,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
0,35,24,26,26,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.0,-0.05714285714285714,0,0,2,0,2,6,0,7,28,2560,0.8090955350378959,0.9675465485127521,0.9559611775923316,0.9794896951483449,,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933729848742168,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7918722626568592,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962866600966677,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657344456325091,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.76542124433547,1.0,0.9607336239855114,1.0,,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658750610688487,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0,0,0,0,0,7,0,5,30,2880,0.8083390249968723,0.9783152864923613,0.9751521730587034,0.9783152864923613,,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8008073260039642,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8024127279048662,1.0,1.003940908837173,1.0,,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7952295593192535,1.0,0.994325512673128,1.0,,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7650662435613016,1.0,0.9673812972967296,1.0,,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,32,3,480,0.7613536654188885,0.9959693777606619,0.9618721416375434,0.9959693777606619,,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.765152182207426,1.0,0.9547132066839743,1.0,,0_0_0_10_14_32,-29.0,45
0,35,12,13,13,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.0,-0.02857142857142857,0,0,0,1,2,8,0,13,22,3520,0.8289529420136538,0.9782236749899358,0.9567177071799019,0.9782236749899358,,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958981371610393,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931546754261007,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7943415946554079,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7663191879995404,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691610127031169,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670105483038219,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
0,35,18,17,17,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.0,0.02857142857142857,0,0,0,1,0,4,0,11,24,3680,0.8423143499629823,0.9915681991022146,0.9686903836535753,0.9915681991022146,,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954818122978975,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7924631107471956,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938294484937131,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.765882177552017,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7687585911101352,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665776969240786,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
0,35,22,20,21,0.6285714285714286,0.5714285714285714,0.6,-0.02857142857142857,0.02857142857142857,0,1,1,1,0,7,0,8,27,4000,0.8218848314075037,0.9813986860376177,0.9608598187141127,0.9840092614400658,,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794954050506833,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7915868851565129,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931813342920597,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653217830695943,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682517043288069,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660086861302253,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
0,35,26,23,23,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.0,0.08571428571428572,0,0,0,4,1,10,0,8,27,4000,0.8173460759161795,0.976156836979678,0.9572047205964479,0.976156836979678,,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942828899864984,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.790470023385739,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7965826947495667,1.0,1.026440308855486,1.0,,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.764604774599689,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676131856915329,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653282088234057,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0,0,1,0,0,5,0,5,30,4480,0.793862182136956,0.9869100073067739,0.970187362580731,0.9893511265150002,,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977092994157321,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8017100474796667,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
4,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,34,1,160,0.7995184557591137,0.9995850798159894,1.0016044991186095,0.9995850798159894,,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7636888360040545,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668949322595264,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
7,35,0,1,0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,1,0,0,0,0,34,1,160,0.7657259142111214,0.9925619505945087,0.804555903314298,1.0,,0_0_0_10_14_32,-29.0,46
