packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00038503574555692754,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7643204766226935,1.0,-0.00038503574555692754,0.0,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,12,12,0.4,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,4,2,0,8,2,2,9,2,0,4,0,0,0,0,trajectory_gain,-0.0040271764988895065,0.007918955611414424,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8467994037009817,0.9792587224788676,-0.0040271764988895065,0.007918955611414424,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00424668814186957,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7995818364182025,1.0,0.00424668814186957,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.7427648462308163e-05,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7938100231397561,1.0,2.7427648462308163e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.2383082871345614e-05,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7944172824181509,1.0,3.2383082871345614e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.650259955008007e-05,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.765837874467837,1.0,4.650259955008007e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.460056526007673e-05,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.769167622347759,1.0,-5.460056526007673e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00019297029551479383,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7672371840879825,1.0,-0.00019297029551479383,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,18,16,0.4857142857142857,0.45714285714285713,0.5142857142857142,0.45714285714285713,0.02857142857142857,-0.02857142857142857,-0.05714285714285714,0.02857142857142857,0.0,1,0,2,0,1,10,0,2,11,1,0,2,0,0,0,0,trajectory_gain,-0.002694394877954087,0.001495790057964519,11,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8319101569514974,0.9749856832247389,-0.002694394877954087,0.001495790057964519,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00423493752691495,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7989979660900863,1.0,0.00423493752691495,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.4255136284300214e-05,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.7932867885709133,1.0,3.4255136284300214e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.972081908321101e-05,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7939400623629617,1.0,3.972081908321101e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.874769518159461e-05,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7653425259875528,1.0,4.874769518159461e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.665796933380541e-05,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7687878879319703,1.0,-6.665796933380541e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00020258889641622257,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.7669253367151039,1.0,-0.00020258889641622257,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,21,0.5714285714285714,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,4,1,2,9,1,2,12,1,2,9,1,2,12,1,accepted,0.01509555761526371,0.012016188608766298,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8237845583018103,0.9814575498900103,0.01509555761526371,0.012016188608766298,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042181810693708854,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7982579982603373,1.0,0.0042181810693708854,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.210373734214734e-05,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7926231102137064,1.0,4.210373734214734e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.85644125387541e-05,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7933365087391945,1.0,4.85644125387541e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012843645999371933,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.764794063299754,1.0,0.00012843645999371933,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.438988419272707e-05,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7683078839956193,1.0,-7.438988419272707e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00021178581333647362,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7665237776793968,1.0,-0.00021178581333647362,0.0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,2,0,10,2,0,15,2,0,10,2,0,15,1,accepted,0.014584796692785118,-0.01005273620306224,15,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.808490963905294,0.9741346014310512,0.014584796692785118,-0.01005273620306224,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042380102774811634,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8014972687876953,1.0,0.0042380102774811634,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012857563625851776,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8045855972486783,1.0,0.012857563625851776,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00860420307161025,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8011170405712545,1.0,0.00860420307161025,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.000206190505573578,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7640836819329008,1.0,0.000206190505573578,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001980954748992181,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7677094546137719,1.0,-0.001980954748992181,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00026864327227571483,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7659569091246079,1.0,-0.00026864327227571483,0.0,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,28,0.7714285714285715,0.8,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,5,1,2,13,1,1,14,0,1,5,0,0,0,0,trajectory_gain,-0.03331703958779508,0.017270764746030176,14,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7639747722263827,0.9987188869666945,-0.03331703958779508,0.017270764746030176,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01262751743140822,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8129603779449185,1.0,0.01262751743140822,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012167133739447333,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8197838611777452,1.0,0.012167133739447333,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012728033234207792,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8085154408556099,1.0,0.012728033234207792,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0008572184564021867,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7661632948470345,1.0,0.0008572184564021867,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008370668691943806,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7773959815449617,1.0,0.008370668691943806,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003296524835437409,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7688578510664367,1.0,0.003296524835437409,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,12,12,0.42857142857142855,0.4,0.34285714285714286,0.34285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.05714285714285714,1,0,7,3,0,11,3,1,9,3,0,11,3,1,9,1,accepted,0.02437448511769602,0.00872354250058216,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8541719407975155,0.9878157820667056,0.02437448511769602,0.00872354250058216,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.6672813573935805e-05,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7954834286976011,1.0,2.6672813573935805e-05,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.517896950402168e-05,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7938276786851196,1.0,-5.517896950402168e-05,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.4139361610432388e-05,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7941725180126878,1.0,-1.4139361610432388e-05,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.917194533187285e-07,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7670114599658072,1.0,-3.917194533187285e-07,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002772098475608553,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7684837795050852,1.0,0.0002772098475608553,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003303049251712764,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7669170987153647,1.0,-0.0003303049251712764,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,17,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.4857142857142857,-0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0,1,2,1,0,9,2,0,10,1,0,9,2,0,10,1,accepted,0.006217558120293676,-0.00872020575984489,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8353259714754774,0.985239357217101,0.006217558120293676,-0.00872020575984489,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004185582836942592,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7991052830006933,1.0,0.004185582836942592,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.112584450019721e-05,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7932968539864683,1.0,-7.112584450019721e-05,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.8676507777537488e-05,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7936437210128906,1.0,-1.8676507777537488e-05,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.1903581334803413e-05,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7667041056503276,1.0,2.1903581334803413e-05,0.0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002992483736258267,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7677855013662381,1.0,0.0002992483736258267,0.0,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00028806440053896765,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7665952137791368,1.0,-0.00028806440053896765,0.0,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,14,2,0,13,1,0,6,0,0,0,0,trajectory_gain,-0.01843807542118092,0.0009218300604046936,13,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8121530448510549,0.9800344981582759,-0.01843807542118092,0.0009218300604046936,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004172424406443609,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7984110996368867,1.0,0.004172424406443609,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.390491557503822e-05,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7926183244123933,1.0,-9.390491557503822e-05,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042532267925953215,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7972586751233106,1.0,0.0042532267925953215,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.894902299490411e-05,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7663048294005858,1.0,4.894902299490411e-05,0.0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0005265238452486498,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7670982249901983,1.0,0.0005265238452486498,0.0,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00028168761404101517,0.0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7661479258460364,1.0,-0.00028168761404101517,0.0,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,25,23,0.7428571428571429,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.08571428571428572,0.02857142857142857,-0.05714285714285714,0.08571428571428572,0.0,3,0,8,1,0,15,0,2,12,3,0,8,0,0,0,0,trajectory_gain,-0.022795129457199637,0.009384944944495266,12,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.8022514974006552,0.9852331016719167,-0.022795129457199637,0.009384944944495266,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012624539133154866,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.8059975240073717,1.0,0.012624539133154866,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0073424270619404375,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.7992146897187996,1.0,0.0073424270619404375,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004251655315461456,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.8005383154121292,1.0,0.004251655315461456,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.567496650460413e-05,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7657901205990137,1.0,5.567496650460413e-05,0.0,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008222587625217326,-0.0019254069486738246,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7662435030979917,0.9980745930513262,0.0008222587625217326,-0.0019254069486738246,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003036470869971497,0.0,0,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7655714139818516,1.0,-0.0003036470869971497,0.0,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,14,2,1,13,0,0,2,0,0,0,0,trajectory_gain,-0.03996056507709733,0.000981609763249791,13,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7770434408959451,0.9932108048210756,-0.03996056507709733,0.000981609763249791,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008346243379583118,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8091535693835473,1.0,0.008346243379583118,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008087066663613252,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8104997945684794,1.0,0.008087066663613252,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01680066036541339,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8120302196846669,1.0,0.01680066036541339,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.703490946575631e-05,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7651432784707674,1.0,7.703490946575631e-05,0.0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.004430704312588407,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7655715470025003,1.0,0.004430704312588407,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036630969373279143,0.0,0,0.765152182207426,1.0,0.765152182207426,1.0,0.7688152791447539,1.0,0.0036630969373279143,0.0,2,4,0_0_0_10_14_32,-29.0,45
