packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685165722932342,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985685166980155,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986600462025026,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7987187876407684,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985654818422782,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982431138189165,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662466286938251,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696590150158952,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7697877140241751,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689037530897384,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680505598793629,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983742344676873,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984745583930657,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985633552719203,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983679520306491,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797950453245738,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658453665137533,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692390013284983,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695284313703726,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685682840222466,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7677517427988493,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981280280281199,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982397252651497,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983685452955218,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798121009940911,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975809980977532,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653458644622122,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7687168334183625,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691826246262577,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7681491029836092,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673861126052758,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978160432836588,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979422082579697,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981244769586835,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978124143103584,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971148217103131,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647248704265294,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680659050634032,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688682433962925,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676245568143207,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669440035712638,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974207447681421,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797564988969189,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797818859171583,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974269320057895,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965270248991284,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7639545322487005,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7672526280914399,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7683644934214611,1.0,0.950675519071985,1.0,,0_0_0_10_14_8,-29.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669673681782149,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664276564801155,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984174752816262,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986649245062202,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985739228626384,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985785426354427,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985190255018556,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665874794147252,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7705826300833538,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7693096272356248,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691497872495127,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685784430994719,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981879762958327,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984878000469512,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983794883206712,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983834726054914,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983019153329222,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.766250305072828,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7703096426951802,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769040894709229,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768843066421082,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683073228709265,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978984260997354,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982672755753037,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981344797269886,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981371908322099,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7980297713534156,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658263352355843,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7699619393344264,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7686943641858419,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7684603042781792,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7679596763832205,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975332565390195,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979931399044407,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978256936091852,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978256642299056,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7976890545832044,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652931048862255,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695191246422496,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682472496358029,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7679834935630836,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7675131878908259,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970729306303471,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797652943198168,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974365231085035,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974307806536459,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972629664303694,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646220225354146,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.76895528163228,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676688321273553,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673906342618445,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669385794338335,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970660872869167,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970367237171694,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961479839918385,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796228372165121,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961933676570543,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962761080712003,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964392199047711,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795906220288904,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.76674158631055,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7698831074416632,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965855824381562,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964232216766985,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965988070496806,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795524864849145,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956688095583372,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956899790114542,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7957671648866613,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959434390952816,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953255960320309,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664462765768675,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769563064032176,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962160133927068,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956111643249164,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960469734012313,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947379110513855,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949552678347388,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950538980290972,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951181075135587,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7952957660443272,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945871254512591,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660784044450919,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691635096225209,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795752193518713,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945871796411329,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953504589102621,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793744157994195,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940417940736973,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942483243249795,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942846028820493,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.798666306461811,1.0,1.006079403409531,1.0,,0_0_0_10_14_16,-28.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936454421561936,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656912549342609,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768664571205056,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951696999102436,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932991702960839,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984239702099557,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.805249085006274,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928647836434572,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973933350360322,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973836299972692,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
