dataset,target_snr_db,packet_index,symbol_index,gt_bin,selected_bin,gt_rank,selected_energy,gt_energy,energy_gain_gt_minus_sel,selected_coherence,gt_coherence,coherence_gain_gt_minus_sel,hard_has_pred,hard_count,hard_rmse_pi,path_has_pred,path_count,path_rmse_pi,path_selected_phase,path_gt_phase,path_phase_gain_gt_minus_sel,hard_selected_phase,hard_gt_phase,hard_phase_gain_gt_minus_sel
0_0_0_10_14_16,-25.0,11,8,865,14,29,0.7446120984513421,0.6836968833001046,-0.060915215151237545,0.6997157350967953,0.8130240667393838,0.11330833164258847,1,4,0.31802427074241996,1,12,0.2715037450565405,0.9989653547038909,0.06334893491296041,-0.9356164197909305,0.45181298214132276,0.5257007046804347,0.07388772253911197
0_0_0_10_14_16,-25.0,11,11,1023,62,18,1.0,0.5817354511210466,-0.41826454887895337,0.7070877135078169,0.9578237802160331,0.25073606670821624,1,4,0.12290172086736058,1,12,0.44709625706277983,0.6674275772512145,0.022321347471925837,-0.6451062297792887,0.9187603367473054,0.07604036287573068,-0.8427199738715747
0_0_0_10_14_16,-25.0,11,17,656,97,4,0.4581226913162326,0.7944045253173726,0.33628183400114,0.9562602945312917,0.9395441608079026,-0.016716133723389093,1,4,0.14260499804183727,1,12,0.4349643950872497,0.008978051371825006,0.19116585469479766,0.18218780332297266,0.9430116702806536,0.001937587736471663,-0.9410740825441819
0_0_0_10_14_16,-25.0,11,20,860,47,5,0.7593871607664607,0.854893629591421,0.09550646882496028,0.974000446890191,0.867932113378153,-0.10606833351203804,0,3,nan,1,12,0.498280836836874,0.3093028023139414,0.3934870185083021,0.08418421619436067,,,
0_0_0_10_14_16,-25.0,11,28,7,990,2,0.8165576096036831,0.9794638336891676,0.1629062240854845,0.9846703412925106,0.9420985115023703,-0.04257182979014029,0,3,nan,1,12,0.3420525147307154,0.6521285084603474,0.0023968927054882154,-0.6497316157548592,,,
0_0_0_10_14_16,-25.0,11,33,586,890,24,0.6299629379075582,0.5536998223340204,-0.07626311557353782,0.9507329699196029,0.9529041838448803,0.0021712139252774154,0,3,nan,1,7,0.2936768801500928,0.5614976256214801,0.07940147861671477,-0.48209614700476533,,,
0_0_0_10_14_16,-25.0,11,34,93,775,9,0.765073434080929,0.7740816536880514,0.009008219607122392,0.9606474285185136,0.7605471960426682,-0.2001002324758454,0,3,nan,1,6,0.24779728673653667,0.1249261098685882,0.16243655586427255,0.03751044599568436,,,
0_0_0_10_14_16,-25.0,12,19,510,850,21,0.6250865918564754,0.5696863699806829,-0.05540022187579252,0.8741190042624869,0.9587892335383726,0.08467022927588574,0,3,nan,1,12,0.4047113998419242,0.35713040852624583,0.000507950836839121,-0.3566224576894067,,,
0_0_0_10_14_16,-25.0,12,20,860,479,16,0.8433164893172285,0.6830893091014639,-0.16022718021576454,0.9540351424850976,0.9123158374609781,-0.04171930502411947,0,3,nan,1,12,0.32836999220812985,0.11609967540664388,0.0788868992080586,-0.03721277619858529,,,
0_0_0_10_14_16,-25.0,12,24,874,401,22,0.7595927578445921,0.6125298424824687,-0.14706291536212346,0.8120540429641844,0.9821938159297722,0.1701397729655878,1,6,0.5745742881000862,1,12,0.6378290819261585,0.9023008284848352,0.022355179754442237,-0.8799456487303929,0.9999554435837912,0.005605317490313664,-0.9943501260934775
0_0_0_10_14_16,-25.0,12,26,314,126,13,0.9376432830939446,0.8142947826779782,-0.12334850041596646,0.8167189705038724,0.9178019924220602,0.10108302191818774,1,7,0.5942535643869659,1,12,0.6006142225769996,0.09938634038158711,0.0034271204652987137,-0.0959592199162884,0.5110659391207469,0.0009821187042429464,-0.510083820416504
