packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001007159855443751,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7636983525128067,1.0,-0.001007159855443751,0.0,1,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,14,12,0.4,0.34285714285714286,0.4,0.34285714285714286,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,4,1,1,8,1,3,9,2,0,4,0,0,0,0,trajectory_gain,-0.0095338175511398,0.009931044015427326,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8412927626487314,0.9812708108828805,-0.0095338175511398,0.009931044015427326,1,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034108684105289555,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7987460166868618,1.0,0.0034108684105289555,0.0,1,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005016095915707508,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7932809858997231,1.0,-0.0005016095915707508,0.0,1,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004804041502773915,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7939044951850022,1.0,-0.0004804041502773915,0.0,1,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00028628074800529646,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7655050911202816,1.0,-0.00028628074800529646,0.0,1,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008487550229145935,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7683734678901045,1.0,-0.0008487550229145935,0.0,1,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006638485695972252,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7667663058139,1.0,-0.0006638485695972252,0.0,1,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,18,16,0.4857142857142857,0.45714285714285713,0.5142857142857142,0.45714285714285713,0.02857142857142857,-0.02857142857142857,-0.05714285714285714,0.02857142857142857,0.0,1,0,2,0,1,11,0,2,12,1,0,2,0,0,0,0,trajectory_gain,-0.007753488619651194,0.0023049900680903734,12,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8268510632098003,0.9757948832348647,-0.007753488619651194,0.0023049900680903734,1,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0031820006455616223,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.797945029208733,1.0,0.0031820006455616223,0.0,1,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006362650543793036,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.7926162683802497,1.0,-0.0006362650543793036,0.0,1,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005856754385618057,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7933146661053166,1.0,-0.0005856754385618057,0.0,1,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002878917374263823,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7650058865549448,1.0,-0.0002878917374263823,0.0,1,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010451055389371078,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.767809440362367,1.0,-0.0010451055389371078,0.0,1,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.000345354052384117,-0.008888467175183212,1,0.7671279256115201,1.0,0.7671279256115201,1.0,0.766782571559136,0.9911115328248168,-0.000345354052384117,-0.008888467175183212,1,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,22,22,0.5714285714285714,0.5714285714285714,0.6285714285714286,0.6285714285714286,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,4,0,2,9,0,2,12,0,2,9,0,2,12,1,accepted,0.01449839465779934,0.006608584320544231,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8231873953443459,0.9760499456017883,0.01449839465779934,0.006608584320544231,1,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0028830402603934324,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7969228574513598,1.0,0.0028830402603934324,0.0,1,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008066078201494076,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7917743986562148,1.0,-0.0008066078201494076,0.0,1,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000717493494231225,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7925704508324245,1.0,-0.000717493494231225,0.0,1,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003052757411133866,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7643603510986469,1.0,-0.0003052757411133866,0.0,1,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012835258390552218,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7670987480407568,1.0,-0.0012835258390552218,0.0,1,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008122012635010112,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7659233622292323,1.0,-0.0008122012635010112,0.0,1,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,2,0,11,2,0,16,2,0,11,2,0,16,1,accepted,0.014482027442947576,-0.015304371681564288,16,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.8083881946554564,0.9688829659525492,0.014482027442947576,-0.015304371681564288,1,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0025656594863486815,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.7998249179965629,1.0,0.0025656594863486815,0.0,1,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011705929984826557,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8034339636076531,1.0,0.011705929984826557,0.0,1,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007571092941291879,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8000839304409362,1.0,0.007571092941291879,0.0,1,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0018794199335767647,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.765756911360904,1.0,0.0018794199335767647,0.0,1,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003479184385407952,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7662112249773562,1.0,-0.003479184385407952,0.0,1,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010035172333703324,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7652220351635133,1.0,-0.0010035172333703324,0.0,1,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,27,28,0.7714285714285715,0.8,0.7714285714285715,0.8,-0.02857142857142857,0.0,0.02857142857142857,-0.02857142857142857,0.0,0,1,5,2,2,16,2,1,16,0,1,5,0,0,0,0,trajectory_gain,-0.033255642969133636,0.009148696822353086,16,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7640361688450441,0.9905968190430174,-0.033255642969133636,0.009148696822353086,1,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010551268035384531,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8108841285488948,1.0,0.010551268035384531,0.0,1,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010541412952456364,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8181581403907542,1.0,0.010541412952456364,0.0,1,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01983571354296687,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.815623121164369,1.0,0.01983571354296687,0.0,1,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.000163946524714631,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7654700229153469,1.0,0.000163946524714631,0.0,1,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00656613966554076,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7755914525185587,1.0,0.00656613966554076,0.0,1,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0023974625628980784,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7679587887938973,1.0,0.0023974625628980784,0.0,1,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,13,13,0.42857142857142855,0.4,0.37142857142857144,0.37142857142857144,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.02857142857142857,1,0,7,2,0,11,2,1,9,2,0,11,2,1,9,1,accepted,0.024212199867840734,0.00772955079973503,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8540096555476602,0.9868217903658585,0.024212199867840734,0.00772955079973503,1,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002964545351026304,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7951603013489246,1.0,-0.0002964545351026304,0.0,1,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003758661541726216,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.793506991500451,1.0,-0.0003758661541726216,0.0,1,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005613930241847864,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7936252643501135,1.0,-0.0005613930241847864,0.0,1,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000679082794545427,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7663327688907151,1.0,-0.000679082794545427,0.0,1,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003737257958215112,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7685802954533458,1.0,0.0003737257958215112,0.0,1,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006438663682688528,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7666035372722672,1.0,-0.0006438663682688528,0.0,1,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,17,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.4857142857142857,-0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0,1,2,1,0,10,2,0,11,1,0,10,2,0,11,1,accepted,0.005958143839320473,-0.0073567945015745595,11,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8350665571945042,0.9866027684753713,0.005958143839320473,-0.0073567945015745595,1,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003813522118855217,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7987332222826059,1.0,0.003813522118855217,0.0,1,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004707430775402477,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7928972367534283,1.0,-0.0004707430775402477,0.0,1,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007013358066668696,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7929610617140013,1.0,-0.0007013358066668696,0.0,1,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008108559306342356,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7658713461383586,1.0,-0.0008108559306342356,0.0,1,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0004096805667482828,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7678959335593606,1.0,0.0004096805667482828,0.0,1,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0001925588262395861,-0.009017936051730069,1,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7666907193534361,0.9909820639482699,-0.0001925588262395861,-0.009017936051730069,1,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,14,2,0,14,1,0,6,0,0,0,0,trajectory_gain,-0.021970844547501756,-0.0006260065789145397,14,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.808620275724734,0.9784866615189567,-0.021970844547501756,-0.0006260065789145397,1,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007914307787947772,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.8021529830183909,1.0,0.007914307787947772,0.0,1,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005875865334511454,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7921246427945172,1.0,-0.0005875865334511454,0.0,1,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0033595368225923794,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7963649851533077,1.0,0.0033595368225923794,0.0,1,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009691963512999946,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7652866840262909,1.0,-0.0009691963512999946,0.0,1,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0021249651454102736,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7686966662903599,1.0,0.0021249651454102736,0.0,1,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.00028811120268024126,-0.008073629477218569,1,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7667177246627577,0.9919263705227814,0.00028811120268024126,-0.008073629477218569,1,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,24,23,0.7428571428571429,0.6571428571428571,0.6857142857142857,0.6571428571428571,0.08571428571428572,0.05714285714285714,-0.02857142857142857,0.08571428571428572,0.0,3,0,8,2,0,16,0,1,12,3,0,8,0,0,0,0,trajectory_gain,-0.0241688796667181,0.005831439870967126,12,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.8008777471911367,0.9816795965983885,-0.0241688796667181,0.005831439870967126,1,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020561249059332987,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.8139342339335498,1.0,0.020561249059332987,0.0,1,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0066893220996921965,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.7985615847565514,1.0,0.0066893220996921965,0.0,1,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000970704676728551,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.7953159554199392,1.0,-0.000970704676728551,0.0,1,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011813396093153239,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7645531060231938,1.0,-0.0011813396093153239,0.0,1,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0010955354362917058,-0.0019254069486738246,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7665167797717617,0.9980745930513262,0.0010955354362917058,-0.0019254069486738246,1,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0007244562365299467,-0.007071998718244044,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7665995173053787,0.992928001281756,0.0007244562365299467,-0.007071998718244044,1,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,15,2,1,14,0,0,2,0,0,0,0,trajectory_gain,-0.04091720964921919,-0.0004549302444888381,14,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7760867963238233,0.991774264813337,-0.04091720964921919,-0.0004549302444888381,1,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011787351498854237,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8125946775028184,1.0,0.011787351498854237,0.0,1,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011522411119680553,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8139351390245467,1.0,0.011522411119680553,0.0,1,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0156362597586841,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8108658190779376,1.0,0.0156362597586841,0.0,1,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00121585914225264,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.763850384419049,1.0,-0.00121585914225264,0.0,1,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.0041387265166197285,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7652795692065316,1.0,0.0041387265166197285,0.0043580418223790884,1,4,0_0_0_10_14_32,-29.0,45
