packet_index,frame_index,event_index,sf,bw,os_factor,payload_len,decoded_payload_len,cr,has_crc,ldro,symbol_count,block_count,gt_compared_symbols,evidence_mode,cfo_correction_mode,center_raw_ser,center_symbol_ser,symfec_raw_ser,symfec_symbol_ser,symfec_symbol_ser_gain_vs_center,symfec_changed_symbols,symfec_changed_ratio,center_crc_valid,symfec_crc_valid,symfec_payload_hex,symfec_crc_computed,symfec_crc_received,decode_error,dataset,target_snr_db,noise_seed
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6,0.6,0.2571428571428571,10,0.2857142857142857,,0,40843fe21ba60f0058309bf83334f936c775ac51ecb0151c3f6019ca0bb4522412,0x5d11,0x8e2b,,0_0_0_10_14_16,-24.0,43
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.19999999999999996,11,0.3142857142857143,,0,40442100230058130038253f666ec6f63e6d6c6a6e393d3e3f40b10e3867593382,0x2ee4,0x5bcf,,0_0_0_10_14_16,-24.0,43
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.6857142857142857,0.6857142857142857,0.11428571428571432,11,0.3142857142857143,,0,40c401ba90bac30c14b43d2633b43d2757d67d5631726f1e5d40458e0338d69cd2,0x9c3f,0xc322,,0_0_0_10_14_16,-24.0,43
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.42857142857142855,0.42857142857142855,0.4000000000000001,11,0.3142857142857143,,0,40d43a2b1809b5a250029938363465633738393a3bbc313ef74859715bf1563412,0xd174,0xcd6f,,0_0_0_10_14_16,-24.0,43
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.4,0.4,0.34285714285714286,8,0.22857142857142856,,0,408433e2dd0c5100683504020a37063caea12933333c3d3e3f4041424378563412,0xa099,0x444e,,0_0_0_10_14_16,-24.0,43
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.2,0.2,0.5714285714285714,8,0.22857142857142856,,0,4054263210000fcc583c3d3e333435363738393a3b3c3d3e3f4041424378563492,0x6fed,0xc687,,0_0_0_10_14_16,-24.0,43
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.11428571428571421,12,0.34285714285714286,,0,407497534deffba56b69341b30e1f9569df4f0fa68d5869877b8f05adad87e0e21,0x3da7,0x7e24,,0_0_0_10_14_16,-25.0,43
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.08571428571428574,16,0.45714285714285713,,0,404497115ca749809d64395230604153941a795cb764282e2b017428fce2303b42,0xf395,0x5a8f,,0_0_0_10_14_16,-25.0,43
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8857142857142857,0.8857142857142857,0.11428571428571432,15,0.42857142857142855,,0,406476f2851b18a8d8ba88d239305716d39cfb7093a864f7fa1408283e3b780435,0x319f,0xefae,,0_0_0_10_14_16,-25.0,43
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.19999999999999996,11,0.3142857142857143,,0,4054331112139710c3a001ba3bbd39a722386f6f7f0c6a490f554672431865c421,0x9eb7,0xd126,,0_0_0_10_14_16,-25.0,43
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.3142857142857143,14,0.4,,0,40e49918b1a10600583031323f34f9fcbb307dfaf73034040fd04106136852341b,0x6a69,0xdf41,,0_0_0_10_14_16,-25.0,43
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.19999999999999996,12,0.34285714285714286,,0,40d43f7b8b3f0a88d0b013f033a4f936ce75ac51ec90162c256003eb19e6022512,0xa74f,0x8e2b,,0_0_0_10_14_16,-25.0,43
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.08571428571428563,15,0.42857142857142855,,0,40e4650a81c058130038253f660ec0f638f1acaaa2b53d36bf48b90e38675933c2,0x8393,0x4f93,,0_0_0_10_14_16,-25.0,43
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.7714285714285715,0.7714285714285715,0.08571428571428563,11,0.3142857142857143,,0,40c400ba90bac30c14b43db6aab43d2757d67d5631d2cf145d40458c2138f61ed6,0x7667,0x43a6,,0_0_0_10_14_16,-25.0,43
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.3142857142857143,12,0.34285714285714286,,0,40c42a2b0818a4b2c8029c39363465633738393a3b7cf13e3788594107fd06b492,0x364e,0x4def,,0_0_0_10_14_16,-25.0,43
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.20000000000000007,13,0.37142857142857144,,0,4084a37acc8c506668350402aa3d063c34a12933231c2e3c3d60435bdb68563512,0xfdbc,0x444e,,0_0_0_10_14_16,-25.0,43
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.3142857142857143,14,0.4,,0,4014223210440fce3e3a5d2e23253437f6f8f5363b3c3c3e3e51e1822fd85ab49a,0x9183,0x8e83,,0_0_0_10_14_16,-25.0,43
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.05714285714285716,13,0.37142857142857144,,0,40b457538de3f7a47a69251b9a41f9569df470fae0d5869877b8f05adad87e0e82,0x1e06,0x7e24,,0_0_0_10_14_16,-26.0,43
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.02857142857142858,17,0.4857142857142857,,0,404497110ca749809d643952b1694152cd1b294cb2412a2e2b21346cf8e6749b47,0x386a,0x5adc,,0_0_0_10_14_16,-26.0,43
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.9428571428571428,0.9428571428571428,0.05714285714285716,12,0.34285714285714286,,0,40a4d09e233d18b898ab99d239b85716e3acfb71a2eb6cbbfa140c283e3b780435,0xfa96,0xefae,,0_0_0_10_14_16,-26.0,43
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.05714285714285716,12,0.34285714285714286,,0,4034b3d1dadb9b10c3a001fa3bbd79a7b2306eff760c6a094f51423ec79069cced,0x2a3b,0xd123,,0_0_0_10_14_16,-26.0,43
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.08571428571428563,12,0.34285714285714286,,0,40e49018b1a153005d5031543390f95ab3f071baf7a0289c071d41038f689b3d17,0x35fb,0xd541,,0_0_0_10_14_16,-26.0,43
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.11428571428571421,13,0.37142857142857144,,0,40147f7fcbbb0a88d0b013f03fa4fcfac275ac51ec901f1f2cfa53ab19a742b51b,0x51a5,0x87bb,,0_0_0_10_14_16,-26.0,43
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.08571428571428574,15,0.42857142857142855,,0,40a4655cb5805d130038253f660ec0f6f875e4a2eaa5bdb7bfc8b90e38675933c2,0x8efa,0x4f93,,0_0_0_10_14_16,-26.0,43
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.05714285714285716,14,0.4,,0,40d40ceedcbfaf6977d10db6aab43d2757d67d5631d2cc1e6dea2cdf0168e69dde,0x730c,0xc2a6,,0_0_0_10_14_16,-26.0,43
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.11428571428571421,14,0.4,,0,40847e2f0858b4b2c90389a93338656372383f1a1f7cf13e3788594107fd06b423,0x3009,0x2bc6,,0_0_0_10_14_16,-26.0,43
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.1428571428571428,12,0.34285714285714286,,0,402409d0668c5a4468150402aa3d063c34a12933233c16960dc8415bdb68473552,0xaedf,0x404e,,0_0_0_10_14_16,-26.0,43
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.2857142857142857,15,0.42857142857142855,,0,4014223210442fee1e3a5d2e23253437f6f85f96911c3c2e0e502142ef149a7416,0x4e7f,0x888f,,0_0_0_10_14_16,-26.0,43
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.2,0.2,0.6285714285714286,8,0.22857142857142856,,0,404433221100020058303192393e3596ad68696a3e2c2d3e3f5140424378563412,0x020a,0x4d14,,0_0_0_10_14_16,-22.0,44
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.34285714285714286,11,0.3142857142857143,,0,40443544170023227a30113033343536973efff69b6c3d673a4571714042563412,0x7b1d,0x08a0,,0_0_0_10_14_16,-22.0,44
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.17142857142857143,0.17142857142857143,0.5714285714285714,10,0.2857142857142857,,0,404433221100040058303132353453563138393a3bac3daea6d941424378566412,0xcf0f,0xc0dd,,0_0_0_10_14_16,-22.0,44
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.48571428571428577,6,0.17142857142857143,,0,404433220011c6ee183ed534333435363738393a3b3c3d3e3f404117827d563112,0xf01d,0x4be5,,0_0_0_10_14_16,-22.0,44
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.08571428571428572,0.08571428571428572,0.6857142857142857,5,0.14285714285714285,,0,4044332211000700583031323334353617b29b3033363d3e3f4041424378563412,0xe091,0x0e51,,0_0_0_10_14_16,-22.0,44
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.22857142857142856,0.22857142857142856,0.48571428571428577,6,0.17142857142857143,,0,4044001111000a0058303132533100363438393a3b3c3d3e3f40414243785634d2,0xb423,0x4626,,0_0_0_10_14_16,-22.0,44
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.4571428571428572,8,0.22857142857142856,,0,404433221100aa095833a1a83324bd2e3638393a3bacb5b737c041424378561410,0xd326,0x60f4,,0_0_0_10_14_16,-22.0,44
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.14285714285714285,0.14285714285714285,0.6285714285714286,8,0.22857142857142856,,0,4044332211000b00583031323334353637383a3a3b3f3d3e3f4041ce87b81e3412,0xcc8d,0x0542,,0_0_0_10_14_16,-22.0,44
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6571428571428571,0.6571428571428571,0.05714285714285714,0.05714285714285714,0.6,5,0.14285714285714285,,0,4044534411060c0058303132333435363738393a3b3c3d3e3f4041424378563412,0x887f,0xcd6f,,0_0_0_10_14_16,-22.0,44
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.34285714285714286,0.34285714285714286,0.0,0.0,0.34285714285714286,3,0.08571428571428572,,1,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0x88db,0x88db,,0_0_0_10_14_16,-22.0,44
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5428571428571428,0.5428571428571428,0.0,0.0,0.5428571428571428,3,0.08571428571428572,,1,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0x4607,0x4607,,0_0_0_10_14_16,-22.0,44
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,12,0.34285714285714286,,0,404433b218000b33680301913558959a0dc1fac30e2f2d3e3f5140e84972563450,0xdc24,0x4d50,,0_0_0_10_14_16,-23.0,44
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.6285714285714286,0.6285714285714286,0.17142857142857149,15,0.42857142857142855,,0,4084354e170029227a3415303774753693febb929d0cad67f64572714042563452,0xb9bf,0x4ca6,,0_0_0_10_14_16,-23.0,44
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.4,0.4,0.4285714285714286,11,0.3142857142857143,,0,40c4b3a2910004005830311235345356315e3f5a3dac3526b75929224378563412,0xc3de,0xc0dd,,0_0_0_10_14_16,-23.0,44
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.42857142857142855,0.42857142857142855,0.4000000000000001,9,0.2571428571428571,,0,406411022211c4881838d334333435363738393a3b3c3d3e3f402175a05e54a31b,0x0554,0xdbec,,0_0_0_10_14_16,-23.0,44
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.42857142857142855,14,0.4,,0,40e4ff221bac9b50cda06d525114353617b29b3033563b3e5940414849d8f63412,0xcd3e,0x0e51,,0_0_0_10_14_16,-23.0,44
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.37142857142857144,0.37142857142857144,0.4,10,0.2857142857142857,,0,4044001111000a005830315203513056543e593a3b6a6d6b6a10414243785624c3,0xea07,0x4737,,0_0_0_10_14_16,-23.0,44
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.45714285714285713,0.45714285714285713,0.45714285714285713,9,0.2571428571428571,,0,404433221100aa5f5863c2bb33ad352e3738393a3bacb79725c011444378561410,0xf2e7,0x60f4,,0_0_0_10_14_16,-23.0,44
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.5142857142857142,0.5142857142857142,0.3142857142857144,14,0.4,,0,4044332211001b90c8a9b877f3b839360f08090a3b7f793e3b0021642f12143496,0xe5d4,0x0546,,0_0_0_10_14_16,-23.0,44
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.2857142857142857,0.2857142857142857,0.4571428571428572,9,0.2571428571428571,,0,4044537147601c39c908a13b333435363738393a3b3c3d3e3f407141dae8ff3412,0x5963,0xcd6f,,0_0_0_10_14_16,-23.0,44
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.45714285714285713,5,0.14285714285714285,,0,404433221100cd0c58f0f1323a34aca63738393a3b3c3d3e3f4041424378563412,0x132a,0x88db,,0_0_0_10_14_16,-23.0,44
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.11428571428571428,0.11428571428571428,0.5142857142857142,6,0.17142857142857143,,0,4044332211000e0058303132333435363738393a3b3c3d3e3f4041d2d3e15694b2,0xfa72,0xec07,,0_0_0_10_14_16,-23.0,44
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.6857142857142857,0.6857142857142857,0.2857142857142857,13,0.37142857142857144,,0,404433b218005b33685354f15358959aad015a63042f0f3c3f7140e368f39775fa,0xf69e,0x6d58,,0_0_0_10_14_16,-24.0,44
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.8,0.8,0.02857142857142858,15,0.42857142857142855,,0,4084f542d70cb560f6f0159833f215f691febb929d4ca125b667b27dd94e5a3412,0x72c2,0x4ce6,,0_0_0_10_14_16,-24.0,44
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.17142857142857137,15,0.42857142857142855,,0,4044f2ab5800000c583c3152717c5f163d6d0f6a3d9c1d0487f029b743e893381e,0xb2aa,0xc04d,,0_0_0_10_14_16,-24.0,44
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.2571428571428571,13,0.37142857142857144,,0,40441320a2bbce881838d3743774713633380939383f353e37402915a05e34a31b,0xa373,0x8be9,,0_0_0_10_14_16,-24.0,44
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.17142857142857137,13,0.37142857142857144,,0,40a4ff625dac9914cd6c613e3718333051eb1ba9373f3df45946e1c2edd6d0b452,0x2cb4,0x8ed1,,0_0_0_10_14_16,-24.0,44
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.3142857142857143,13,0.37142857142857144,,0,40440ad111065a555d35647213312036543e593a3b3a686b6a10414243785624c3,0x9608,0x6717,,0_0_0_10_14_16,-24.0,44
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.37142857142857144,10,0.2857142857142857,,0,4084338411a0a65f5863c2bb33ad352e3738393a3baca78535f043144378531410,0x694e,0x60f4,,0_0_0_10_14_16,-24.0,44
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.2571428571428571,16,0.45714285714285713,,0,4044a32121031b90cca9bc77fbb0393637083b083b1f39386e0021642f12143492,0x13c4,0x0502,,0_0_0_10_14_16,-24.0,44
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.4857142857142857,0.4857142857142857,0.31428571428571433,11,0.3142857142857143,,0,4044537147603c3d890ec73d39943536070b390a0b3c3d3e3d427171daebff3712,0x6495,0xcd6f,,0_0_0_10_14_16,-24.0,44
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.48571428571428577,9,0.2571428571428571,,0,40446f22d100010c58f0f13e3a34aca63738393a3bbc373ebfc041424378563412,0x989a,0x88db,,0_0_0_10_14_16,-24.0,44
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.2571428571428571,0.2571428571428571,0.6571428571428571,9,0.2571428571428571,,0,4044332211000e0058303102333705353738393a3b3c3d3e3f4081e889215f9832,0xe8b3,0xe607,,0_0_0_10_14_16,-24.0,44
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.7714285714285715,0.7714285714285715,0.22857142857142854,12,0.34285714285714286,,0,40c4333a18805b33685354a1330b969aad015a63042f0f5a397700a528f5f7f5d0,0x1242,0x6dfa,,0_0_0_10_14_16,-25.0,44
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.05714285714285705,15,0.42857142857142855,,0,4084f506d30c312abaf095d4b35015b699febb929d4ca125b667b2b1154e9a3412,0x1ed1,0x4ce6,,0_0_0_10_14_16,-25.0,44
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.02857142857142858,16,0.45714285714285713,,0,4084f737c85000cc187c31c2ed70cf1f3df705f39d953524875aabb74f6853387c,0xd74a,0x4471,,0_0_0_10_14_16,-25.0,44
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8,0.8,0.1428571428571428,12,0.34285714285714286,,0,4044b1028a93fe8e48388574677171339308990aa83f535ef74c2515a05e34a31e,0xe7ca,0xcaf9,,0_0_0_10_14_16,-25.0,44
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,14,0.4,,0,4084ed605fac9914cd6c619e3d18393051eb1ba9379f15f65146e9c2cff6d0f447,0xb712,0xdf91,,0_0_0_10_14_16,-25.0,44
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.11428571428571421,14,0.4,,0,4064805537a232656d59c152d3f92c725407530aa169cd0daa704d4243785624c1,0x93b6,0x6517,,0_0_0_10_14_16,-25.0,44
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.3142857142857143,11,0.3142857142857143,,0,40e455e817aca05f5863c2bb33ad352e9738999a9bacf7d575a077141378531210,0x8f23,0x60f4,,0_0_0_10_14_16,-25.0,44
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.08571428571428574,17,0.4857142857142857,,0,40e4a3a923a961f1ecf99e75fbb0393627193b1b3b4f3f3864fa2b64271b846dd3,0x96c0,0x5507,,0_0_0_10_14_16,-25.0,44
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.20000000000000007,10,0.2857142857142857,,0,40e4067148563c3d890ec70d39943fa6070b390a0bbcbf3ebfc27171daebffa782,0x3945,0x546f,,0_0_0_10_14_16,-25.0,44
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.25714285714285723,13,0.37142857142857144,,0,40143f72d150010c58f0f1be9a9c0ca617323390399ea72eace348425368563517,0x6cfb,0x888b,,0_0_0_10_14_16,-25.0,44
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.6,0.6,0.34285714285714286,13,0.37142857142857144,,0,404437625544aea0f832112a3115253757c860f05430343e3f4088e889215f9832,0x2f5e,0xe607,,0_0_0_10_14_16,-25.0,44
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,12,0.34285714285714286,,0,4044f7fa18401b32391304a1330b969aad015a6304ef0ffa99b70aa528f5f7f5d0,0x86dc,0x6dfa,,0_0_0_10_14_16,-26.0,44
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.05714285714285716,15,0.42857142857142855,,0,4084f506d30c3168f6f095d0b35015b6993eed97c84fa125b667b2b1154e9a3412,0x72de,0x4ce6,,0_0_0_10_14_16,-26.0,44
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.02857142857142858,11,0.3142857142857143,,0,4004763f4841005c487c61c2ed70cf1f3df705f39db5150487582b3b4be0931c7c,0xe2e5,0x4641,,0_0_0_10_14_16,-26.0,44
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.08571428571428574,13,0.37142857142857144,,0,4044b1028a93febd48088677674271330008999aa23f535e574c2515a05e34831f,0x1d12,0xcaf9,,0_0_0_10_14_16,-26.0,44
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.9142857142857143,0.9142857142857143,0.08571428571428574,15,0.42857142857142855,,0,4084ed605facf914ef6e67680e283a0052eb1ba9379f15f6f1e6e9c2cff6d0f447,0x2382,0xdf91,,0_0_0_10_14_16,-26.0,44
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.05714285714285716,15,0.42857142857142855,,0,4064805537a2f2a53b59c252d3f92c7244355378b3ebc90da2f44d42237e5024c1,0xe26d,0x6517,,0_0_0_10_14_16,-26.0,44
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.02857142857142858,14,0.4,,0,40e455ec13e8ac5d7863e2f933eb114e13a893b78dbef38575a0d714137853d8d4,0x3902,0x6034,,0_0_0_10_14_16,-26.0,44
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.9142857142857143,0.9142857142857143,0.08571428571428574,12,0.34285714285714286,,0,40e42ba98b2969f1ecf99e55fbb2193c17496b1b3d4f3f3864fa2b64271b840dc7,0x7778,0x6522,,0_0_0_10_14_16,-26.0,44
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.1428571428571428,9,0.2571428571428571,,0,40e406b4489a3c3d890ec73d09940f95070b390a0bfcfb7ebfc61171dc8b9f01ee,0x0fc9,0x98c3,,0_0_0_10_14_16,-26.0,44
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.19999999999999996,9,0.2571428571428571,,0,40143f72d150010c58f0f1be9abe0ea41512139219debe7aac23595adbe1ce5541,0xa156,0x8dbb,,0_0_0_10_14_16,-26.0,44
