packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
4,4,4,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,35,35,1.0,1.0,34,1,0.029411764705882353,0.9601819395534877,0.8895215676719754,0.9988150901683356,1.0,1,0,no_phase_change,0,0.0,0.1958787958897032,0.1958787958897032,0.0,0.9988150901683356,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-24.0,46
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8,0.8,0.6285714285714286,0.6285714285714286,0.42857142857142855,0.42857142857142855,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,-0.05714285714285716,0.0,0.05714285714285716,0.14285714285714285,0.2,32,35,0.9142857142857143,19,35,0.5428571428571428,0.9142857142857143,25,10,0.4,0.9208987077427124,0.8563781170054301,0.9705680992139701,0.9990234100103278,1,0,low_phase_score,2,0.0005986397340916882,0.4409429884973616,0.4403443487632699,-0.0750764237718715,0.9705680992139701,,40c4ab3a0808110058303182169ab9ea35b0b033bf3c3d7e3b4441424378565447,0,0x1e1a,0xc54e,33,,40c4ab3a0808110058303182169ab9ea3538393a3f3c3d7e3b4441424378565447,0,0xc8e1,0xc54e,33,,0_0_0_10_14_8,-24.0,46
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8,0.8,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857137,0.1428571428571428,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,4,0.15384615384615385,0.9335725544670055,0.8606259365188812,0.9763029050279584,0.9960122882413132,1,0,too_many_changes,3,0.08056114704714357,0.5296027955023117,0.44904164845516814,-0.20748367409441013,0.9763029050279584,,40047627454419005830311256063217327cf823fa393d3e3f4041637359757616,0,0x530d,0x95ee,33,,40146627444519005830311246173316337cf823fa393d7e7f0041637359757616,0,0xe1f0,0x95ee,33,,0_0_0_10_14_8,-24.0,46
7,7,7,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.4,0.4,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,33,35,0.9428571428571428,30,35,0.8571428571428571,0.9428571428571428,30,3,0.1,0.9474115402411171,0.8613367522005486,0.9721322911383204,0.9990147153527762,1,0,too_many_changes,3,0.01369805727815998,0.5892059207577164,0.5755078634795564,-0.050610165126192826,0.9721322911383204,,4064312233221a005830313233343536373a391819aca4272fc840434379463510,0,0x0537,0x7b10,33,,4064312233221a00583031323334353617383b3a39aeb5373ed940424279463510,0,0xec4e,0x7b10,33,,0_0_0_10_14_8,-24.0,46
8,8,8,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,-0.02857142857142858,0.0,0.02857142857142858,0.17142857142857143,0.2,35,35,1.0,29,35,0.8285714285714286,1.0,30,2,0.06666666666666667,0.925169609464912,0.8557635116837843,0.9701365911604245,0.9990350213756405,1,0,no_rmse_gain,1,-0.1374492085441799,0.45563763381478767,0.5930868423589676,-0.14921393542371605,0.9701365911604245,,4044323211101b005830313233343536377c397a3b383d3e3f40c1e063dad63e12,0,0x05cb,0x1e86,33,,4044323211101b005830313233343536377c397a3b383d3e3f40c1e063dad63e12,0,0x05cb,0x1e86,33,,0_0_0_10_14_8,-24.0,46
9,9,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,33,7,0.21212121212121213,0.9469171988536713,0.8651051876169845,0.9751012772531145,1.0,1,0,no_phase_change,0,0.0,0.636553628846736,0.636553628846736,0.0,0.9751012772531145,,40c43b2211801c227a1011703f34fd723738393a3b1c1f3e1f4043424378562403,0,0xa8b9,0xd7bb,33,,40c43b2211801c227a1011703f34fd723738393a3b1c1f3e1f4043424378562403,0,0xa8b9,0xd7bb,33,,0_0_0_10_14_8,-24.0,46
0,0,0,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.0,-0.05714285714285714,0.17142857142857143,0.11428571428571428,35,35,1.0,31,35,0.8857142857142857,1.0,30,0,0.0,0.944549118968441,0.881824774482835,0.998420820233352,0.9909739663492805,1,0,too_many_changes,4,0.07531907610417085,0.2807303316705672,0.20541125556639636,-0.37281988115482056,0.998420820233352,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,40443322110013005830313233343536377c797a7f3c7d3a7f4441424378563412,0,0xdc85,0x1364,33,,0_0_0_10_14_8,-25.0,46
1,1,1,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9559342409545136,0.8858952729300619,0.9981840419945678,1.0,1,0,no_phase_change,0,0.0,0.21918009448008113,0.21918009448008113,0.0,0.9981840419945678,,404433221100140058303132332534273638393a3b3c3d3e3f4041424378563412,0,0xecb7,0xdb49,33,,404433221100140058303132332534273638393a3b3c3d3e3f4041424378563412,0,0xecb7,0xdb49,33,,0_0_0_10_14_8,-25.0,46
2,2,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.028571428571428574,0.028571428571428574,35,35,1.0,34,35,0.9714285714285714,1.0,32,1,0.03125,0.9535037802092944,0.8855810201733217,0.9979197099521323,0.9983873683418636,1,1,accepted,1,0.002791195360807658,0.2034798426276109,0.20068864726680324,-0.2523144855709867,0.9979197099521323,,404411001100150058303132333435363738393a3b7c797a7f0445424378563412,0,0x6bc9,0x9efd,33,,404411001100150058303132333435363738393a3b7c797a7f0445424378563412,0,0x6bc9,0x9efd,33,,0_0_0_10_14_8,-25.0,46
3,3,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.2,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,34,35,0.9714285714285714,1.0,29,0,0.0,0.9532699264731874,0.884424470391794,0.9972271397357216,0.9976638867038758,1,0,no_rmse_gain,2,-0.012900774006495724,0.21842302413453132,0.23132379814102705,-0.18452362147188728,0.9972271397357216,,404433221100160058303122211415053538393a3b3c3d3e3f4041424378563412,0,0xae67,0x5021,33,,404422321000170058303122233435273738393a3b3c3d3e3f4041424378563412,0,0xb6b8,0x5021,33,,0_0_0_10_14_8,-25.0,46
4,4,4,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.11428571428571427,0.11428571428571427,35,35,1.0,35,35,1.0,1.0,30,1,0.03333333333333333,0.9454868908805683,0.8849989047437005,0.9980343768982989,0.9979166339474304,1,1,accepted,2,0.025936688748914694,0.24601141346123312,0.22007472471231843,-0.16156812143636226,0.9980343768982989,,407423131020152058123332333435363738393a3b3c3d3e3f4041524278573410,0,0x31c1,0x1795,33,,407423131020152058123332333435363738393a3b3c3d3e3f4041524278573410,0,0x31c1,0x1795,33,,0_0_0_10_14_8,-25.0,46
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.6,0.6,0.5714285714285714,0.5714285714285714,0.6,0.6,0.02857142857142858,0.0,-0.02857142857142858,0.2857142857142857,0.2571428571428571,27,35,0.7714285714285715,14,35,0.4,0.7714285714285715,26,12,0.46153846153846156,0.9132122856623748,0.8572645937218205,0.9755580460184092,0.9957139966052188,1,0,too_many_changes,3,-0.053160430626675304,0.45635868414556624,0.5095191147722415,-0.2267917945249279,0.9755580460184092,,40c4ad78682c130058303182169ab9ea35b0b033bf3c3d7e3b444142437856d4c7,0,0x3030,0x4546,33,,40a4e918480c130058303182169ab9ea35b0b033bf3c3d7e3b444142437856d4c7,0,0x7dcc,0x4546,33,,0_0_0_10_14_8,-25.0,46
6,6,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.45714285714285713,0.45714285714285713,-0.057142857142857106,0.0,0.057142857142857106,0.20000000000000007,0.2571428571428572,32,35,0.9142857142857143,23,35,0.6571428571428571,0.9142857142857143,24,7,0.2916666666666667,0.9237552839485145,0.8603422749140832,0.9791784141484972,0.9935075052116817,40,0,too_many_changes,5,0.008062135543027704,0.5258125840506341,0.5177504485076064,-0.2021989116430496,0.9791784141484972,,40047627454439227832311056063217327cf823fa392d6f7f01c0e3f359f57616,0,0x8861,0x95ee,33,,40146627444519005830311246173316337cf823fa393d7e7f00c1e3f359f57616,0,0xb4ca,0x95ee,33,,0_0_0_10_14_8,-25.0,46
7,7,7,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.22857142857142854,0.22857142857142854,31,35,0.8857142857142857,23,35,0.6571428571428571,0.8857142857142857,27,5,0.18518518518518517,0.9406089798751389,0.8656333513773088,0.9775482034067773,0.9990635667131043,40,0,too_many_changes,3,0.0020428045469281786,0.6149160012741638,0.6128731967272356,-0.04807903108819777,0.9775482034067773,,4024613773221f805030393a33343536373a391819aca4272fc840434379463510,0,0x8eed,0x7b10,33,,4024613773221f805030393a3334353617383b3a39aeb5373ed940424279463510,0,0x6794,0x7b10,33,,0_0_0_10_14_8,-25.0,46
8,8,8,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.5428571428571428,0.5428571428571428,0.2571428571428571,0.2571428571428571,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,-0.02857142857142858,0.0,0.02857142857142858,0.2571428571428571,0.2857142857142857,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,28,4,0.14285714285714285,0.9303890040626536,0.8574160490482559,0.9730926785022405,0.9954730080071136,40,0,no_rmse_gain,2,-0.07917138118482892,0.5262477777971644,0.6054191589819933,-0.35908399595442625,0.9730926785022405,,4044323211101b005830313213343536357c397a3b787d7a3f0081e4279e923a12,0,0x417a,0x1e86,33,,4044323211101b005830313213343536357c397a3b787d7a3f00c1e063dad23a12,0,0xd242,0x1e86,33,,0_0_0_10_14_8,-25.0,46
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,33,35,0.9428571428571428,22,35,0.6285714285714286,0.9428571428571428,30,8,0.26666666666666666,0.9398332190737374,0.8636786022656544,0.9752269322367004,0.9994687979116806,1,0,no_rmse_gain,2,-0.0018275806706399278,0.6524311400711087,0.6542587207417486,-0.04059790401119762,0.9752269322367004,,40d42b2211811d227a1011703f34fd723738393a3b0c0e2e0f514342437856a48b,0,0xd63b,0x573b,33,,40d42b2211811d227a1011703f34fd723738393a3b0c0e2e0f5143424378562403,0,0x56b3,0xd7bb,33,,0_0_0_10_14_8,-25.0,46
0,0,0,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.2,0.2,0.2571428571428571,0.2571428571428571,0.057142857142857106,0.0,-0.057142857142857106,0.22857142857142854,0.17142857142857143,35,35,1.0,26,35,0.7428571428571429,1.0,28,2,0.07142857142857142,0.9367572363351216,0.8740797363202158,0.9965236789932879,0.988260781781247,1,0,too_many_changes,6,0.1395361693073054,0.3674152939286149,0.2278791246213095,-0.3203676834811079,0.9965236789932879,,40443322110013005830313233343536777c793e7f387c3a6f55c1c24bf0de3c12,0,0xd4a9,0x1364,33,,40443322110003014821303333343536377c797a7f3c7c2b6e54c1d34bf1de3c12,0,0x76ef,0x1364,33,,0_0_0_10_14_8,-26.0,46
1,1,1,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.947038001615872,0.8855028102788799,0.99810932896424,1.0,1,0,no_phase_change,0,0.0,0.2206275138895683,0.2206275138895683,0.0,0.99810932896424,,404433221100140058303132332534273638393a3b3c3d3e3f4041424378563412,0,0xecb7,0xdb49,33,,404433221100140058303132332534273638393a3b3c3d3e3f4041424378563412,0,0xecb7,0xdb49,33,,0_0_0_10_14_8,-26.0,46
2,2,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2,0.2,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.028571428571428567,0.0,-0.028571428571428567,0.08571428571428573,0.05714285714285716,33,35,0.9428571428571428,33,35,0.9428571428571428,0.9428571428571428,29,2,0.06896551724137931,0.9435887210582298,0.8844447963529805,0.993450060686565,0.9997372429416241,40,0,no_rmse_gain,1,-0.011512477823511336,0.4713974802645026,0.48290995808801396,-0.04012466648031958,0.993450060686565,,405401100110150058303132333435363730b13abb7c3d3a3b4045424378563412,0,0xd4e9,0x9efd,33,,405401100110150058303132333435363730b13abb7c3d3a3b4045424378563412,0,0xd4e9,0x9efd,33,,0_0_0_10_14_8,-26.0,46
3,3,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.05714285714285716,0.05714285714285716,0.0,0.17142857142857143,0.17142857142857143,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,29,7,0.2413793103448276,0.9438691781212197,0.8648360487759481,0.9928650974217289,0.993534840114549,1,1,accepted,2,0.022939868411579856,0.34353741490201617,0.3205975464904363,-0.545640866274989,0.9928650974217289,,404422321000b7005c9a3b2c211415053538393a3b3c593c7d2443424378563412,0,0x9fa1,0x5021,33,,404422321000b7005c9a3b2c211415053538393a3b3c593c7d2443424378563412,0,0x9fa1,0x5021,33,,0_0_0_10_14_8,-26.0,46
4,4,4,33,1,1,0,35,35,0.8,0.8,0.6857142857142857,0.6857142857142857,0.4,0.4,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.2,0.17142857142857146,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,27,1,0.037037037037037035,0.9375599314921187,0.8839900810293827,0.9979668909415876,0.9954344070470112,1,0,too_many_changes,3,0.050988249504230976,0.27540347295466033,0.22441522345042936,-0.2393435316752822,0.9979668909415876,,407423131020152058123332333435367778793e7b3c3d3e3f4041524278573410,0,0x23a6,0x1795,33,,40742313102035205a303332333435367778793e7b3c3d3e3f4041524268473410,0,0x7e67,0x1795,33,,0_0_0_10_14_8,-26.0,46
5,5,5,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.7142857142857143,0.6857142857142857,0.6857142857142857,-0.02857142857142858,0.0,0.02857142857142858,0.1428571428571428,0.17142857142857137,25,35,0.7142857142857143,10,35,0.2857142857142857,0.7142857142857143,24,15,0.625,0.9126216624530706,0.8624768895442039,0.9798828644651644,0.994338396045482,1,0,too_many_changes,4,0.046846352261234125,0.6119867488530596,0.5651403965918255,-0.22345817183964575,0.9798828644651644,,40c4ad78682c03010d217587169ab9eab5b0b03b3f34b57eb3cc4942437856d4c7,0,0xba7e,0x4546,33,,40a4e918480c13001c307586169ab9ea35b0b033bf3cb57eb3cc4942437856d4c7,0,0xe74e,0x4546,33,,0_0_0_10_14_8,-26.0,46
6,6,6,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.6,0.6,0.6285714285714286,0.6285714285714286,0.02857142857142858,0.0,-0.02857142857142858,0.2857142857142857,0.2571428571428571,29,35,0.8285714285714286,15,35,0.42857142857142855,0.8285714285714286,19,9,0.47368421052631576,0.9221502019847094,0.8658119300310461,0.9829848525190374,0.9951025623284386,40,0,too_many_changes,5,-0.06373794080796602,0.5301423155435304,0.5938802563514964,-0.15249083399064858,0.9829848525190374,,40047627454439667c72711456063217327cf823fa392d6f7f01c0e3f359f57616,0,0xd9ed,0x95ee,33,,40146627444539667c72711446173316337cf823fa190d4f5d01c2e3f359f57616,0,0x8533,0x95ee,33,,0_0_0_10_14_8,-26.0,46
7,7,7,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8,0.8,0.6,0.6,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,30,35,0.8571428571428571,17,35,0.4857142857142857,0.8571428571428571,25,8,0.32,0.9318396168372974,0.8643501750350734,0.9784862616882324,0.9966562088611365,1,0,too_many_changes,4,-0.13795343061722215,0.44246665102299093,0.5804200816402131,-0.13174386499768687,0.9784862616882324,,4024613773221f915031391b13141534353a391819aca4272fc84041435b666715,0,0x282c,0x7e40,33,,4024613773221f915031391b1314153415383b3a39aeb5373ed94040425b667704,0,0xd144,0x7f40,33,,0_0_0_10_14_8,-26.0,46
8,8,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.37142857142857144,0.37142857142857144,32,35,0.9142857142857143,23,35,0.6571428571428571,0.9142857142857143,25,6,0.24,0.9261448559758435,0.8631946845287573,0.9774979947139135,0.9953560258962438,40,0,too_many_changes,5,-0.08313754086681147,0.5595046820793117,0.6426422229461232,-0.14487357574591436,0.9774979947139135,,4044323211105b001c70753213343536157c1b7a19687d6b3e1180e4279e923a12,0,0x51be,0x1e86,33,,4044323211101b005830313213343536056c0a7b19787d7a3f00c1e063dad23a12,0,0x3aee,0x1e86,33,,0_0_0_10_14_8,-26.0,46
9,9,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.4857142857142857,0.4857142857142857,0.05714285714285716,0.0,-0.05714285714285716,0.31428571428571433,0.2571428571428572,31,35,0.8857142857142857,16,35,0.45714285714285713,0.8857142857142857,26,10,0.38461538461538464,0.9323149272393126,0.8585622407244793,0.9751493305923489,0.9949585655316753,40,0,too_many_changes,4,0.1022896048829155,0.6491239700449395,0.546834365162024,-0.19739385232493561,0.9751493305923489,,40d42b0011811d227a1011703f34fd7237181b38390e0e2e0f516342617a74a48b,0,0x8df5,0x573b,33,,40d42b0011811d227a1011703f34fd721718391a1b8c8e2e0f594b62437854e48f,0,0x8af7,0x133f,33,,0_0_0_10_14_8,-26.0,46
1,0,1,33,1,1,0,35,35,0.8,0.8,0.22857142857142856,0.22857142857142856,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9650883465376263,0.8916926578555938,0.9992198782475716,0.9995011447526488,1,0,no_rmse_gain,1,-0.007514266771267625,0.11868170310116546,0.1261959698724331,-0.07649730787892899,0.9992198782475716,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433021100000058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x1478,0x4d14,33,,0_0_0_10_14_16,-22.0,45
2,1,2,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,35,3,0.08571428571428572,0.9416393074551058,0.8814539602344484,0.992948901647993,1.0,1,0,no_phase_change,0,0.0,0.4350816880349844,0.4350816880349844,0.0,0.992948901647993,,404433221100032058323330333435363738393a3b3c3d3e3f4041424378563412,0,0x831d,0x08a0,33,,404433221100032058323330333435363738393a3b3c3d3e3f4041424378563412,0,0x831d,0x08a0,33,,0_0_0_10_14_16,-22.0,45
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,35,1,0.02857142857142857,0.9613745158259087,0.8814800171645034,0.9955634544779217,1.0,1,0,no_phase_change,0,0.0,0.24657650997651584,0.24657650997651584,0.0,0.9955634544779217,,404433221100040058303132333435363738393a3b3cbdbe374041424378563412,0,0x1113,0xc08d,33,,404433221100040058303132333435363738393a3b3cbdbe374041424378563412,0,0x1113,0xc08d,33,,0_0_0_10_14_16,-22.0,45
5,3,5,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9531673368029762,0.8880371473909946,0.9983493033843748,1.0,1,0,no_phase_change,0,0.0,0.2137592408406699,0.2137592408406699,0.0,0.9983493033843748,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,45
6,4,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9571884817454832,0.8887298867913032,0.9982016067607138,1.0,1,0,no_phase_change,0,0.0,0.21661611212314097,0.21661611212314097,0.0,0.9982016067607138,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,45
8,5,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9560632269505707,0.8878330606493261,0.9982174269174001,0.9979767485169591,1,1,accepted,1,0.17669923494571474,0.4034436500557078,0.22674441510999307,-0.3189724972879796,0.9982174269174001,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,45
9,6,9,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9534194940677925,0.8886214799908827,0.9982315642960621,1.0,1,0,no_phase_change,0,0.0,0.21608857251026556,0.21608857251026556,0.0,0.9982315642960621,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,45
