packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
2,35,13,8,8,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0,0,0,6,1,10,0,10,25,1804,0.8609879639048339,0.9755405617650748,0.9778728124731744,0.9755405617650748,,0_0_0_10_14_32,-34.0,44
3,35,14,13,13,0.4,0.37142857142857144,0.37142857142857144,0.0,0.02857142857142857,0,0,0,1,0,6,0,11,24,1620,0.8435526947051748,0.9790364888000036,0.9872538018650128,0.9790364888000036,,0_0_0_10_14_32,-34.0,44
4,35,13,10,10,0.37142857142857144,0.2857142857142857,0.2857142857142857,0.0,0.08571428571428572,0,0,0,3,0,7,0,15,20,1788,0.8653099139214822,0.9866438977135711,0.9822546340106021,0.9866438977135711,,0_0_0_10_14_32,-34.0,44
5,35,14,16,16,0.4,0.45714285714285713,0.45714285714285713,0.0,-0.05714285714285714,0,0,0,0,2,6,0,11,24,2428,0.7858008052392625,0.9665007421036482,0.9556500431968421,0.9665007421036482,,0_0_0_10_14_32,-34.0,44
6,35,18,18,18,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.0,0,0,0,3,3,9,0,12,23,1304,0.81218504556773,0.9843425437403059,0.9722162328843755,0.9843425437403059,,0_0_0_10_14_32,-34.0,44
7,35,10,15,15,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,-0.14285714285714285,0,0,1,1,6,9,0,11,24,1324,0.7872963020136116,0.9519031088323885,0.9304379826862029,0.9626462508775404,,0_0_0_10_14_32,-34.0,44
0,35,35,35,35,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,3,0,2,33,1284,0.7726656394814504,0.9984062949812842,0.982351005495503,0.9984062949812842,,0_0_0_10_14_32,-35.0,44
2,35,18,16,16,0.5142857142857142,0.45714285714285713,0.45714285714285713,0.0,0.05714285714285714,0,0,0,2,0,8,0,5,30,2108,0.8404725740290572,0.9824710014735087,0.9586116291756955,0.9824710014735087,,0_0_0_10_14_32,-35.0,44
3,35,18,18,18,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.0,0,0,1,2,2,7,0,8,27,1784,0.8423510000819256,0.9728754360949827,0.9754551020952071,0.9778743477328778,,0_0_0_10_14_32,-35.0,44
4,35,17,16,17,0.4857142857142857,0.45714285714285713,0.4857142857142857,-0.02857142857142857,0.0,0,1,1,2,2,10,0,7,28,2748,0.8320333171195422,0.9683202496593635,0.9719221527821965,0.9680191840230876,,0_0_0_10_14_32,-35.0,44
5,35,19,20,20,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.0,-0.02857142857142857,0,0,0,0,1,6,0,7,28,3072,0.8053724144020952,0.9693551292678054,0.9555887457732407,0.9693551292678054,,0_0_0_10_14_32,-35.0,44
6,35,24,25,25,0.6857142857142857,0.7142857142857143,0.7142857142857143,0.0,-0.02857142857142857,0,0,0,0,1,7,0,9,26,1300,0.8175843918993293,0.9676412010412108,0.9338030265495647,0.9676412010412108,,0_0_0_10_14_32,-35.0,44
7,35,17,19,19,0.4857142857142857,0.5428571428571428,0.5428571428571428,0.0,-0.05714285714285714,0,0,0,1,3,5,0,6,29,2416,0.7921411592018999,0.9887170409634519,0.975186160166586,0.9887170409634519,,0_0_0_10_14_32,-35.0,44
0,35,28,28,28,0.8,0.8,0.8,0.0,0.0,0,0,0,0,0,4,0,3,32,2732,0.7700604463472414,0.9966115011664014,0.9699516031700591,0.9966115011664014,,0_0_0_10_14_32,-30.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,32,3,480,0.811825511152931,1.0,1.01724411646707,1.0,,0_0_0_10_14_32,-30.0,45
3,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,31,4,484,0.8105640083336715,0.9954854238839167,1.000972901895552,0.9954854238839167,,0_0_0_10_14_32,-30.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8062886691171521,1.0,0.9935657563458485,1.0,,0_0_0_10_14_32,-30.0,45
5,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7669999596369366,1.0,1.0358056261785942,1.0,,0_0_0_10_14_32,-30.0,45
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,29,6,804,0.7626468233938948,0.9960823041932472,0.9811040125823188,0.9960823041932472,,0_0_0_10_14_32,-30.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.764221268054794,1.0,0.9623897642440067,1.0,,0_0_0_10_14_32,-30.0,45
0,35,29,30,30,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.0,-0.02857142857142857,0,0,0,0,1,6,0,2,33,2580,0.7696873713852358,0.9941213351343535,0.9688155355031179,0.9941213351343535,,0_0_0_10_14_32,-31.0,45
2,35,2,0,0,0.05714285714285714,0.0,0.0,0.0,0.05714285714285714,0,0,0,2,0,2,0,29,6,488,0.8381181893721753,0.9930746998549531,1.00331319603761,0.9930746998549531,,0_0_0_10_14_32,-31.0,45
3,35,4,2,2,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0,0,0,2,0,4,0,29,6,340,0.8086056803131952,0.9821091267426431,0.9691983012620522,0.9821091267426431,,0_0_0_10_14_32,-31.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,31,4,640,0.8288906903711294,1.0,0.9986297511740907,1.0,,0_0_0_10_14_32,-31.0,45
5,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,28,7,1120,0.7665978714191611,1.0,0.9697311245945428,1.0,,0_0_0_10_14_32,-31.0,45
6,35,2,2,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0,0,0,2,0,24,11,1288,0.7667869393196295,0.9919481519855576,0.9652546490898131,0.9919481519855576,,0_0_0_10_14_32,-31.0,45
7,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,31,4,640,0.7696781931760813,1.0,0.9764601426421682,1.0,,0_0_0_10_14_32,-31.0,45
0,35,31,32,32,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.0,-0.02857142857142857,0,0,0,0,1,7,0,2,33,2424,0.768693274803697,0.9925345492533987,0.9677757396583748,0.9925345492533987,,0_0_0_10_14_32,-32.0,45
2,35,5,4,4,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.0,0.02857142857142857,0,0,0,1,0,3,0,21,14,1612,0.8581186815638446,0.9864146864674765,1.0003632094202206,0.9864146864674765,,0_0_0_10_14_32,-32.0,45
3,35,5,4,5,0.14285714285714285,0.11428571428571428,0.14285714285714285,-0.02857142857142857,0.0,0,1,2,0,0,2,0,25,10,1136,0.8194990103000189,0.9717432383454938,0.9792080973283632,0.9919398747166389,,0_0_0_10_14_32,-32.0,45
4,35,2,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0,0,0,1,0,1,0,25,10,964,0.8553749722817554,0.996804859314437,0.9902197828264725,0.996804859314437,,0_0_0_10_14_32,-32.0,45
5,35,4,4,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0,0,0,0,0,0,0,25,10,1600,0.7705363266061787,1.0,0.9373369836573167,1.0,,0_0_0_10_14_32,-32.0,45
6,35,5,5,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0,0,0,0,0,1,0,19,16,2244,0.7805800402193435,0.9962756313076593,0.9722368635550214,0.9962756313076593,,0_0_0_10_14_32,-32.0,45
7,35,2,5,5,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.0,-0.08571428571428572,0,0,0,0,3,4,0,24,11,1140,0.7769503542690599,0.9872175454918755,0.9547838036602702,0.9872175454918755,,0_0_0_10_14_32,-32.0,45
0,35,33,32,32,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.0,0.02857142857142857,0,0,0,1,0,6,0,1,34,0,0.769046580954924,0.9936193535677219,0.0,0.9936193535677219,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-33.0,45
2,35,9,7,7,0.2571428571428571,0.2,0.2,0.0,0.05714285714285714,0,0,0,2,0,6,0,16,19,1944,0.8860267061612279,0.9906715551541546,0.9994401929904512,0.9906715551541546,,0_0_0_10_14_32,-33.0,45
3,35,6,5,5,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.02857142857142857,0,0,1,1,0,3,0,22,13,1460,0.8655831424861034,0.9795233924162302,0.9684919688770116,0.9883784696485494,,0_0_0_10_14_32,-33.0,45
4,35,9,6,6,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.08571428571428572,0,0,0,3,0,4,0,17,18,1932,0.8639831494748963,0.9823155052700416,0.9844935129611835,0.9823155052700416,,0_0_0_10_14_32,-33.0,45
5,35,8,14,12,0.22857142857142856,0.4,0.34285714285714286,0.05714285714285714,-0.11428571428571428,2,0,2,0,4,8,0,19,16,1164,0.7424105897423074,0.9316881565320582,0.9148290821945739,0.9492376065851718,,0_0_0_10_14_32,-33.0,45
6,35,12,12,12,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0,0,0,1,1,6,0,17,18,1784,0.7915281245385012,0.984985113626315,0.9640357013980541,0.984985113626315,,0_0_0_10_14_32,-33.0,45
7,35,8,9,9,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.0,-0.02857142857142857,0,0,0,1,2,6,0,21,14,1304,0.7873303512329766,0.9938521626743222,0.9866896723864734,0.9938521626743222,,0_0_0_10_14_32,-33.0,45
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,6,0,1,34,0,0.7689072762683908,0.9941990851667075,0.0,0.9941990851667075,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-34.0,45
2,35,15,13,13,0.42857142857142855,0.37142857142857144,0.37142857142857144,0.0,0.05714285714285714,0,0,0,3,1,10,0,8,27,2120,0.8461763960708835,0.9736550796649015,0.9652589439850948,0.9736550796649015,,0_0_0_10_14_32,-34.0,45
3,35,12,8,8,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.0,0.11428571428571428,0,0,0,4,0,6,0,13,22,2260,0.8534277986960345,0.9853061266618762,0.9710178987831327,0.9853061266618762,,0_0_0_10_14_32,-34.0,45
4,35,11,11,11,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0,0,0,1,1,3,0,11,24,2568,0.8610593809930882,0.9920091337048907,0.9838294402050928,0.9920091337048907,,0_0_0_10_14_32,-34.0,45
5,35,13,15,15,0.37142857142857144,0.42857142857142855,0.42857142857142855,0.0,-0.05714285714285714,0,0,0,2,4,10,0,14,21,1312,0.8022609564510023,0.9702388036963739,0.9496369147550744,0.9702388036963739,,0_0_0_10_14_32,-34.0,45
6,35,16,19,17,0.45714285714285713,0.5428571428571428,0.4857142857142857,0.05714285714285714,-0.02857142857142857,2,0,2,2,3,14,0,13,22,884,0.7850656849323315,0.9196891567180018,0.9369199601673569,0.9458577832397572,,0_0_0_10_14_32,-34.0,45
7,35,13,14,14,0.37142857142857144,0.4,0.4,0.0,-0.02857142857142857,0,0,0,1,2,8,0,13,22,1800,0.7730139743893342,0.9712592393400413,0.9475520579879957,0.9712592393400413,,0_0_0_10_14_32,-34.0,45
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,6,0,1,34,0,0.7689346842564481,0.9942351674159332,0.0,0.9942351674159332,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-35.0,45
2,35,21,20,20,0.6,0.5714285714285714,0.5714285714285714,0.0,0.02857142857142857,0,0,0,3,2,14,0,4,31,2448,0.8016211390912842,0.9704241735307798,0.9587084562629696,0.9704241735307798,,0_0_0_10_14_32,-35.0,45
3,35,16,15,14,0.45714285714285713,0.42857142857142855,0.4,0.02857142857142857,0.05714285714285714,1,0,1,3,1,9,0,10,25,1804,0.8334110830568151,0.9560584782142992,0.9586341067988717,0.9653110309476696,,0_0_0_10_14_32,-35.0,45
4,35,20,18,18,0.5714285714285714,0.5142857142857142,0.5142857142857142,0.0,0.05714285714285714,0,0,0,3,1,8,0,6,29,2592,0.8247568759373619,0.9759724407894081,0.9815178379668257,0.9759724407894081,,0_0_0_10_14_32,-35.0,45
5,35,16,18,18,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.0,-0.05714285714285714,0,0,0,1,3,8,0,10,25,1952,0.8080656703089567,0.9668578198955755,0.94929584759201,0.9668578198955755,,0_0_0_10_14_32,-35.0,45
6,35,20,21,21,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,0,0,0,0,1,9,0,5,30,3248,0.8072880957003262,0.9644273041607225,0.9704651576294684,0.9644273041607225,,0_0_0_10_14_32,-35.0,45
7,35,18,22,22,0.5142857142857142,0.6285714285714286,0.6285714285714286,0.0,-0.11428571428571428,0,0,0,0,4,13,0,7,28,1324,0.8305163458548196,0.9640419468885085,0.9290225619975496,0.9640419468885085,,0_0_0_10_14_32,-35.0,45
0,35,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0,0,0,0,0,4,0,3,32,2724,0.784821910468685,0.9857707806593757,0.9710035639719662,0.9857707806593757,,0_0_0_10_14_32,-30.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8090612528132953,1.0,1.0159719586742884,1.0,,0_0_0_10_14_32,-30.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,30,5,640,0.8202858607329806,1.0,1.0130511866958403,1.0,,0_0_0_10_14_32,-30.0,46
4,35,1,0,1,0.02857142857142857,0.0,0.02857142857142857,-0.02857142857142857,0.0,0,1,1,0,0,0,0,31,4,488,0.8141071002523915,0.9918525912552121,0.9883879142151484,1.0,,0_0_0_10_14_32,-30.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.7625236856015868,1.0,1.0217755900212968,1.0,,0_0_0_10_14_32,-30.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.7670961524213321,1.0,0.9430899146443215,1.0,,0_0_0_10_14_32,-30.0,46
7,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,31,4,640,0.7706188598114625,1.0,0.9506342437792762,1.0,,0_0_0_10_14_32,-30.0,46
0,35,32,30,30,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.0,0.05714285714285714,0,0,0,2,0,6,0,2,33,0,0.7687746349872204,0.9941232630198844,0.0,0.9941232630198844,,0_0_0_10_14_32,-31.0,46
2,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,31,4,484,0.8141280971058955,0.9992801894720661,0.9943404621023714,0.9992801894720661,,0_0_0_10_14_32,-31.0,46
3,35,4,1,1,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0,0,0,3,0,4,0,25,10,816,0.8415994955410625,0.98328085235581,0.9834561269396804,0.98328085235581,,0_0_0_10_14_32,-31.0,46
4,35,2,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0,0,0,1,0,1,0,29,6,804,0.8268730255789887,0.9978852157986062,1.0126957702947788,0.9978852157986062,,0_0_0_10_14_32,-31.0,46
5,35,1,2,2,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,-0.02857142857142857,0,0,0,0,1,2,0,31,4,332,0.761047289358235,0.9912484507672555,0.9479633319120115,0.9912484507672555,,0_0_0_10_14_32,-31.0,46
6,35,1,2,2,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,-0.02857142857142857,0,0,0,0,1,2,0,31,4,328,0.7728989334289308,0.9964142940142237,0.9672887394278943,0.9964142940142237,,0_0_0_10_14_32,-31.0,46
7,35,2,2,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0,0,0,0,0,27,8,1280,0.7737644102033476,1.0,0.9641082678942037,1.0,,0_0_0_10_14_32,-31.0,46
0,35,33,33,33,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0,0,0,0,0,4,0,2,33,0,0.7691229034956719,0.9953488891344294,0.0,0.9953488891344294,,0_0_0_10_14_32,-32.0,46
2,35,4,2,2,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0,0,0,2,0,4,0,29,6,180,0.8323664697744175,0.9904260335623324,0.978912980807652,0.9904260335623324,,0_0_0_10_14_32,-32.0,46
3,35,8,7,7,0.22857142857142856,0.2,0.2,0.0,0.02857142857142857,0,0,1,2,1,6,0,18,17,1624,0.8258237770429638,0.9719034382718541,0.9603883386475895,0.9812225435976255,,0_0_0_10_14_32,-32.0,46
4,35,4,3,4,0.11428571428571428,0.08571428571428572,0.11428571428571428,-0.02857142857142857,0.0,0,1,1,0,0,1,0,22,13,1612,0.8377320229419103,0.9893775760772184,0.9846103581148643,0.9988419795436764,,0_0_0_10_14_32,-32.0,46
5,35,2,5,4,0.05714285714285714,0.14285714285714285,0.11428571428571428,0.02857142857142857,-0.05714285714285714,1,0,1,0,2,3,0,28,7,652,0.7717134177144227,0.9825202051100583,0.9734771146168185,0.9914138303083413,,0_0_0_10_14_32,-32.0,46
6,35,3,4,4,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.0,-0.02857142857142857,0,0,0,0,1,3,0,25,10,1136,0.7857771445538079,0.9903134914108664,0.9699691322023508,0.9903134914108664,,0_0_0_10_14_32,-32.0,46
7,35,5,6,6,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.0,-0.02857142857142857,0,0,0,1,2,3,0,24,11,980,0.7863967229198743,0.9874724385279898,0.9503153929108278,0.9874724385279898,,0_0_0_10_14_32,-32.0,46
0,35,33,34,34,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.0,-0.02857142857142857,0,0,0,0,1,5,0,2,33,0,0.7702325031670277,0.9930589317956493,0.0,0.9930589317956493,,0_0_0_10_14_32,-33.0,46
2,35,6,4,5,0.17142857142857143,0.11428571428571428,0.14285714285714285,-0.02857142857142857,0.02857142857142857,0,1,1,1,0,4,0,24,11,980,0.8600998311584731,0.9811956220087126,0.9837065452558406,0.9905924246698853,,0_0_0_10_14_32,-33.0,46
3,35,11,11,11,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0,0,0,0,0,4,0,15,20,2260,0.8173865440790357,0.9796933798138135,0.9651926005221517,0.9796933798138135,,0_0_0_10_14_32,-33.0,46
4,35,11,8,8,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.0,0.08571428571428572,0,0,0,3,0,7,0,17,18,1632,0.8458561521553367,0.9721290356469201,0.9709078314926728,0.9721290356469201,,0_0_0_10_14_32,-33.0,46
5,35,7,9,9,0.2,0.2571428571428571,0.2571428571428571,0.0,-0.05714285714285714,0,0,0,0,2,3,0,22,13,1612,0.7796005356622432,0.9877857722517258,0.9644700971579004,0.9877857722517258,,0_0_0_10_14_32,-33.0,46
6,35,5,8,8,0.14285714285714285,0.22857142857142856,0.22857142857142856,0.0,-0.08571428571428572,0,0,0,0,3,5,0,18,17,1780,0.8012142636070774,0.9898319283864414,0.9671904854092477,0.9898319283864414,,0_0_0_10_14_32,-33.0,46
7,35,8,7,7,0.22857142857142856,0.2,0.2,0.0,0.02857142857142857,0,0,0,2,1,3,0,17,18,1932,0.8017126752962703,0.9913002384266408,0.9647730383324771,0.9913002384266408,,0_0_0_10_14_32,-33.0,46
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,4,0,2,33,0,0.7723872518947172,0.9963926243733362,0.0,0.9963926243733362,,0_0_0_10_14_32,-34.0,46
2,35,9,7,7,0.2571428571428571,0.2,0.2,0.0,0.05714285714285714,0,0,0,2,0,6,0,15,20,2104,0.8565052581711752,0.9887790078943243,0.9915280474927598,0.9887790078943243,,0_0_0_10_14_32,-34.0,46
3,35,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0,0,0,1,1,8,0,11,24,2116,0.8379429922240758,0.9704803334497658,0.9703975893462535,0.9704803334497658,,0_0_0_10_14_32,-34.0,46
4,35,15,13,13,0.42857142857142855,0.37142857142857144,0.37142857142857144,0.0,0.05714285714285714,0,0,0,2,0,5,0,12,23,2736,0.8443615162181463,0.9913621701121087,0.9712862860622659,0.9913621701121087,,0_0_0_10_14_32,-34.0,46
5,35,11,12,12,0.3142857142857143,0.34285714285714286,0.34285714285714286,0.0,-0.02857142857142857,0,0,0,1,2,6,0,14,21,2268,0.7894347051836209,0.9784898493155436,0.9529515074518662,0.9784898493155436,,0_0_0_10_14_32,-34.0,46
6,35,13,13,13,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0,0,0,2,2,8,0,11,24,2272,0.7916527852795594,0.9841624703166677,0.9615873315690089,0.9841624703166677,,0_0_0_10_14_32,-34.0,46
7,35,13,17,17,0.37142857142857144,0.4857142857142857,0.4857142857142857,0.0,-0.11428571428571428,0,0,0,0,4,5,0,8,27,3064,0.7966050144287474,0.9814796813638614,0.9545316446624641,0.9814796813638614,,0_0_0_10_14_32,-34.0,46
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,3,0,2,33,0,0.7725737171765447,0.996698491943711,0.0,0.996698491943711,,0_0_0_10_14_32,-35.0,46
2,35,13,11,11,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.0,0.05714285714285714,0,0,0,3,1,10,0,11,24,1960,0.8616366713346336,0.9838124405757199,0.9879741474462113,0.9838124405757199,,0_0_0_10_14_32,-35.0,46
3,35,20,19,19,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.0,0.02857142857142857,0,0,0,1,0,7,0,10,25,2432,0.8445049647889,0.9705634773937633,0.9717612515285153,0.9705634773937633,,0_0_0_10_14_32,-35.0,46
4,35,19,21,21,0.5428571428571428,0.6,0.6,0.0,-0.05714285714285714,0,0,0,1,3,8,0,9,26,2752,0.817971906261089,0.981360113412596,0.9668251512363296,0.981360113412596,,0_0_0_10_14_32,-35.0,46
5,35,16,16,16,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.0,0,0,0,1,1,4,0,13,22,2740,0.7821497491470775,0.9862968360794672,0.9548126629946916,0.9862968360794672,,0_0_0_10_14_32,-35.0,46
6,35,19,19,19,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.0,0,0,0,2,2,7,0,7,28,2424,0.8047528743989288,0.9802539019887954,0.9528475384587151,0.9802539019887954,,0_0_0_10_14_32,-35.0,46
7,35,22,23,23,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.0,-0.02857142857142857,0,0,0,1,2,4,0,4,31,2416,0.7923132289350239,0.9871344756207847,0.9427006815602341,0.9871344756207847,,0_0_0_10_14_32,-35.0,46
