packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,196,0,6:c4,404433221100c40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.510142108,-0.510142108,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.509787897,0.310891789,0.000000000,0.220559895,0.943958868,0.039151589,-0.270259262,-1.924001872,0.000000000
0,0,132,0,6:84,404433221100840058303132333435363738393a3b3c3d3e3f4041424378563412,-0.519775707,-0.519775707,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.600268595,0.365198841,0.000000000,0.315650477,0.844203075,0.401074381,-0.553529021,-1.716398959,0.000000000
0,0,236,0,6:ec,404433221100ec0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.543258647,-0.543258647,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.594736599,0.228237042,0.000000000,0.300332204,0.911379529,0.378946395,-0.501107960,-1.937206330,0.000000000
0,0,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.564790308,-0.564790308,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.600074490,0.373544068,0.000000000,0.369450656,0.809707180,0.400297962,-0.758298816,-1.428576954,0.000000000
0,0,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,-0.565565216,-0.565565216,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.554029014,0.410857587,0.000000000,0.344770404,0.100997796,0.216116055,-0.660370176,-1.447045705,0.000000000
0,0,201,0,6:c9,404433221100c90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.571899967,-0.571899967,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.603560775,0.363567447,0.000000000,0.380599680,0.796460168,0.414243099,-0.804756201,-1.365413206,0.000000000
0,0,237,0,6:ed,404433221100ed0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.581667376,-0.581667376,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.575216856,0.223702600,0.000000000,0.332855511,0.004612196,0.300867424,-0.615515505,-1.745632399,0.000000000
0,0,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.590150184,-0.590150184,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.621694888,0.326927491,0.000000000,0.382817801,0.809636939,0.486779554,-0.814163715,-1.523816074,0.000000000
0,0,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.595909288,-0.595909288,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.550542729,0.420834208,0.000000000,0.352118795,0.080572893,0.202170917,-0.688820254,-1.510209454,0.000000000
0,0,169,0,6:a9,404433221100a90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.598384180,-0.598384180,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.625181173,0.316950869,0.000000000,0.394102220,0.796744194,0.500724691,-0.862869776,-1.460652325,0.000000000
0,0,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.648958804,-0.648958804,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.631431913,0.436867848,0.000000000,0.431341522,0.808024529,0.525727651,-1.033641714,-1.317849299,0.000000000
0,0,104,0,6:68,404433221100680058303132333435363738393a3b3c3d3e3f4041424378563412,-0.654275961,-0.654275961,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.528635398,0.300352548,0.000000000,0.355447241,0.124630670,0.114541592,-0.701904118,-1.659796497,0.000000000
0,0,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.672191947,-0.672191947,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.606038297,0.326362810,0.000000000,0.412261666,0.808850151,0.424153188,-0.944220452,-1.530600091,0.000000000
0,0,205,0,6:cd,404433221100cd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.674353580,-0.674353580,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.510129774,0.279900586,0.000000000,0.347992991,0.513622532,0.040519094,-0.672772899,-1.740484520,0.000000000
0,0,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.685424466,-0.685424466,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.525149114,0.310329170,0.000000000,0.362978444,0.102697163,0.100596455,-0.731963061,-1.722960246,0.000000000
0,0,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.688094393,-0.688094393,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.512607296,0.242695949,0.000000000,0.339181761,0.821639964,0.050429184,-0.639134815,-1.905671406,0.000000000
0,0,173,0,6:ad,404433221100ad0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.689948423,-0.689948423,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.531750172,0.233284008,0.000000000,0.357266556,0.473542402,0.127000687,-0.709107734,-1.835723640,0.000000000
0,0,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.700518205,-0.700518205,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.516093580,0.232719328,0.000000000,0.354005214,0.819627528,0.064374321,-0.696220508,-1.842507657,0.000000000
0,0,252,0,6:fc,404433221100fc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.708423230,-0.708423230,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.609628339,0.230703023,0.000000000,0.386989754,0.684637165,0.438513355,-0.832005944,-2.010242985,0.000000000
0,0,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,-0.711746682,-0.711746682,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.526595456,0.340758385,0.000000000,0.392070548,0.033586935,0.106381824,-0.853996191,-1.556720211,0.000000000
0,0,156,0,6:9c,4044332211009c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.721897112,-0.721897112,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.635021954,0.341208061,0.000000000,0.423168319,0.661386385,0.540087818,-0.994841256,-1.797492193,0.000000000
0,0,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.741526745,-0.741526745,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.523109172,0.350735007,0.000000000,0.398292964,0.023499040,0.092436686,-0.881318250,-1.619883959,0.000000000
0,0,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.750467947,-0.750467947,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.526059475,0.380094815,0.000000000,0.418301269,0.805441531,0.104237899,-0.972088620,-1.452415557,0.000000000
0,0,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.766028467,-0.766028467,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.547679873,0.333478237,0.000000000,0.426032705,0.810778877,0.190719491,-1.008354809,-1.547654677,0.000000000
0,0,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.788774020,-0.788774020,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.529649516,0.284435028,0.000000000,0.394365649,0.677364132,0.118598066,-0.864023693,-1.932058451,0.000000000
0,0,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.826055783,-0.826055783,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.501201840,0.230253347,0.000000000,0.412808469,0.098940030,0.004807361,-0.946726845,-1.769471003,0.000000000
0,0,200,0,6:c8,404433221100c80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.849991972,-0.849991972,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.436114758,0.286451333,0.000000000,0.394926775,0.271142271,-0.255540969,-0.866484210,-1.764323124,0.000000000
0,0,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.856846900,-0.856846900,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.457735156,0.239834755,0.000000000,0.399200524,0.239495435,-0.169059376,-0.885339215,-1.859562243,0.000000000
0,0,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.857017747,-0.857017747,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.497715556,0.240229968,0.000000000,0.419230589,0.082207930,-0.009137776,-0.976412705,-1.832634751,0.000000000
0,0,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.863794002,-0.863794002,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.551269914,0.237818450,0.000000000,0.428319489,0.802210771,0.205079658,-1.019208805,-2.027297571,0.000000000
0,0,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.886707377,-0.886707377,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.432628473,0.296427954,0.000000000,0.404205209,0.243872401,-0.269486106,-0.907676952,-1.827486872,0.000000000
0,0,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.892780241,-0.892780241,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.454248872,0.249811376,0.000000000,0.408037019,0.213667819,-0.183004514,-0.924967827,-1.922725992,0.000000000
1,1,20,1,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.429785731,0.429785731,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.978359098,0.816039207,0.000000000,0.014296903,0.930891590,1.913436391,-0.001135564,-0.240027926,0.000000000
1,1,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,0.359582282,0.359582282,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.952807989,0.722108213,0.000000000,0.045778817,0.289261596,1.811231955,-0.011642778,-0.437021586,0.000000000
1,1,4,0,6:04,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,0.332004746,0.332004746,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.917687547,0.751999563,0.000000000,0.039197604,0.409246858,1.670750189,-0.008535845,-0.407074391,0.000000000
1,1,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,0.323611567,0.323611567,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.955664043,0.682889213,0.000000000,0.025674895,0.759091767,1.822656172,-0.003662224,-0.651106820,0.000000000
1,1,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,0.302252048,0.302252048,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.886993398,0.752045192,0.000000000,0.039116280,0.481865568,1.547973592,-0.008500463,-0.402455590,0.000000000
1,1,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.289230009,0.289230009,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.906573740,0.697751634,0.000000000,0.034933029,0.693676225,1.626294960,-0.006779536,-0.569769814,0.000000000
1,1,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.278993494,0.278993494,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.883364242,0.721311574,0.000000000,0.068438439,0.699606746,1.533456966,-0.026021222,-0.456800684,0.000000000
1,1,56,0,6:38,404433221100380058303132333435363738393a3b3c3d3e3f4041424378563412,0.253298731,0.253298731,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.930112934,0.588958219,0.000000000,0.050890849,0.069604824,1.720451736,-0.014388214,-0.848100479,0.000000000
1,1,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,0.236930276,0.236930276,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.895375274,0.670700654,0.000000000,0.054290748,0.374744288,1.581501095,-0.016374918,-0.751287691,0.000000000
1,1,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.230705898,0.230705898,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.888463417,0.668883930,0.000000000,0.037260077,0.519304566,1.553853670,-0.007712852,-0.769505466,0.000000000
1,1,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.230186060,0.230186060,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.911672916,0.645323989,0.000000000,0.042392184,0.005124931,1.646691664,-0.009983874,-0.882474596,0.000000000
1,1,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.228399236,0.228399236,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.887500845,0.643981384,0.000000000,0.034933029,0.693676225,1.550003380,-0.006779536,-0.778559202,0.000000000
1,1,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,0.223993465,0.223993465,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.894992493,0.618849570,0.000000000,0.051503530,0.173601842,1.579969970,-0.014736742,-0.818153284,0.000000000
1,1,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.218162721,0.218162721,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.864291346,0.667541324,0.000000000,0.068438439,0.699606746,1.457165386,-0.026021222,-0.665590072,0.000000000
1,1,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.217248157,0.217248157,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.881022631,0.603820640,0.000000000,0.061252269,0.039835035,1.524090524,-0.020843558,-0.766763473,0.000000000
1,1,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,0.201536369,0.201536369,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.857813132,0.627380580,0.000000000,0.095845929,0.361232578,1.431252530,-0.051035789,-0.653794343,0.000000000
1,1,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.200659698,0.200659698,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.839373114,0.683746350,0.000000000,0.019715494,0.904814512,1.357492458,-0.002159448,-0.688168460,0.000000000
1,1,40,0,6:28,404433221100280058303132333435363738393a3b3c3d3e3f4041424378563412,0.194413395,0.194413395,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.864298343,0.618895199,0.000000000,0.050834031,0.220345220,1.457193373,-0.014356104,-0.813534483,0.000000000
1,1,148,0,6:94,404433221100940058303132333435363738393a3b3c3d3e3f4041424378563412,0.186525059,0.186525059,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.904142476,0.669139397,0.000000000,0.056461969,0.154724880,1.616569902,-0.017710855,-1.043809945,0.000000000
1,1,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.186515543,0.186515543,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.845902190,0.633711991,0.000000000,0.065790736,0.070443993,1.383608758,-0.024046783,-0.736816278,0.000000000
1,1,68,0,6:44,404433221100440058303132333435363738393a3b3c3d3e3f4041424378563412,0.178028885,0.178028885,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.829560683,0.700637633,0.000000000,0.054290748,0.374744288,1.318242733,-0.016374918,-0.716721694,0.000000000
1,1,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,0.171552891,0.171552891,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.822692691,0.657271931,0.000000000,0.097433738,0.366132151,1.290770764,-0.052740740,-0.623847148,0.000000000
1,1,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.165323050,0.165323050,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.815201043,0.682403745,0.000000000,0.109040620,0.766897791,1.260804174,-0.066054760,-0.584253066,0.000000000
1,1,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,0.162930972,0.162930972,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.862912308,0.574952936,0.000000000,0.049044308,0.120514600,1.451649233,-0.013363023,-0.966499126,0.000000000
1,1,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.159881053,0.159881053,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.861949736,0.550050390,0.000000000,0.050049173,0.404965868,1.447798944,-0.013916220,-0.975552862,0.000000000
1,1,60,0,6:3c,4044332211003c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.158596327,0.158596327,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.886121807,0.551392996,0.000000000,0.064710575,0.009872440,1.544487228,-0.023263658,-1.079468256,0.000000000
1,1,45,0,6:2d,4044332211002d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.156839620,0.156839620,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.815208040,0.633757619,0.000000000,0.065531772,0.109063508,1.260832161,-0.023857850,-0.732197477,0.000000000
1,1,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,0.140705596,0.140705596,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.838740237,0.573610331,0.000000000,0.095845929,0.361232578,1.354960949,-0.051035789,-0.862583732,0.000000000
1,1,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.139828925,0.139828925,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.820300219,0.629976101,0.000000000,0.019715494,0.904814512,1.281200878,-0.002159448,-0.896957849,0.000000000
1,1,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,0.134014602,0.134014602,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.827791867,0.604844286,0.000000000,0.048250144,0.145118854,1.311167468,-0.012933758,-0.936551931,0.000000000
1,1,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,0.133867574,0.133867574,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.791998542,0.657317560,0.000000000,0.111097738,0.252466195,1.167994167,-0.068570596,-0.619228347,0.000000000
1,1,88,0,6:58,404433221100580058303132333435363738393a3b3c3d3e3f4041424378563412,0.130957499,0.130957499,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.872680219,0.537550660,0.000000000,0.057704292,0.125009885,1.490720877,-0.018498808,-1.162366584,0.000000000
1,1,12,0,6:0c,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.130614288,0.130614288,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.851001366,0.581284346,0.000000000,0.061431518,0.014049971,1.404005462,-0.020965730,-1.049521061,0.000000000
1,1,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,0.130282398,0.130282398,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.873448326,0.669185025,0.000000000,0.112773985,0.207180090,1.493793305,-0.070655398,-1.039191143,0.000000000
1,1,132,0,6:84,404433221100840058303132333435363738393a3b3c3d3e3f4041424378563412,0.128255854,0.128255854,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.838327885,0.699076376,0.000000000,0.054409255,0.277678154,1.353311540,-0.016446483,-1.009243948,0.000000000
1,1,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.127313993,0.127313993,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.813822005,0.589815357,0.000000000,0.058405580,0.087250746,1.255288021,-0.018951176,-0.885162120,0.000000000
1,1,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.126741197,0.126741197,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.826829295,0.579941741,0.000000000,0.062833966,0.357796695,1.307317178,-0.021933929,-0.945605667,0.000000000
1,1,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,0.112980890,0.112980890,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.803619796,0.603501681,0.000000000,0.093167460,0.434009108,1.214479184,-0.048223197,-0.832636537,0.000000000
1,1,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0.098102748,0.098102748,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.778701564,0.619706707,0.000000000,0.058652359,0.099140513,1.114806256,-0.019111662,-0.855214925,0.000000000
1,1,44,0,6:2c,4044332211002c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.097877036,0.097877036,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.820307216,0.581329975,0.000000000,0.069583779,0.266337891,1.281228865,-0.026899457,-1.044902259,0.000000000
1,1,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.096821290,0.096821290,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.796135145,0.579987370,0.000000000,0.063260836,0.387072373,1.184540581,-0.022232963,-0.940986865,0.000000000
1,1,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.093781402,0.093781402,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.823589916,0.552413081,0.000000000,0.069978107,0.049750935,1.294359665,-0.027205197,-1.081029578,0.000000000
1,1,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.091836652,0.091836652,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.816678060,0.550596357,0.000000000,0.042392184,0.005124931,1.266712239,-0.009983874,-1.099247353,0.000000000
1,1,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,0.083067825,0.083067825,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.772925647,0.603547310,0.000000000,0.093442703,0.463601843,1.091702586,-0.048508548,-0.828017735,0.000000000
1,1,152,0,6:98,404433221100980058303132333435363738393a3b3c3d3e3f4041424378563412,0.079660267,0.079660267,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.881447421,0.535989403,0.000000000,0.062380919,0.004680867,1.525789684,-0.021618773,-1.454888838,0.000000000
1,1,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.079470881,0.079470881,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.789649934,0.588472751,0.000000000,0.139336624,0.578245878,1.158599737,-0.107859415,-0.781246726,0.000000000
1,1,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,0.078294465,0.078294465,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.797097718,0.604889915,0.000000000,0.108027708,0.291465733,1.188390871,-0.064833254,-0.931933129,0.000000000
1,1,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.077213750,0.077213750,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.792505989,0.549253752,0.000000000,0.076428429,0.899166692,1.170023955,-0.032451693,-0.995331959,0.000000000
1,1,72,0,6:48,404433221100480058303132333435363738393a3b3c3d3e3f4041424378563412,0.074234247,0.074234247,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.806865628,0.567487639,0.000000000,0.050454483,0.234681145,1.227462514,-0.014142527,-1.127800587,0.000000000
1,1,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,0.072270709,0.072270709,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.800380418,0.575973021,0.000000000,0.111441209,0.190803708,1.201521670,-0.068995239,-0.968060448,0.000000000
1,1,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.071478492,0.071478492,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.794749110,0.536045107,0.000000000,0.040161100,0.550942936,1.178996441,-0.008960633,-1.093951509,0.000000000
1,1,164,0,6:a4,404433221100a40058303132333435363738393a3b3c3d3e3f4041424378563412,0.061597172,0.061597172,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.812776776,0.605145382,0.000000000,0.059795900,0.068855826,1.251107103,-0.019864164,-1.206237608,0.000000000
1,1,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,0.054984192,0.054984192,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.754529493,0.618364102,0.000000000,0.133201885,0.644536589,1.018117972,-0.098570789,-0.751299531,0.000000000
1,1,157,0,6:9d,4044332211009d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.048411529,0.048411529,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.832357118,0.550851824,0.000000000,0.057660039,0.003776828,1.329428472,-0.018470445,-1.373551832,0.000000000
1,1,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,0.042610188,0.042610188,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.805479594,0.523545376,0.000000000,0.049172039,0.102824455,1.221918374,-0.013432719,-1.280765231,0.000000000
1,1,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0.041763571,0.041763571,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.759628669,0.565936457,0.000000000,0.042698062,0.546042029,1.038514676,-0.010128469,-1.064004314,0.000000000
1,1,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.036621251,0.036621251,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.757775325,0.582350060,0.000000000,0.065345918,0.115235385,1.031101302,-0.023722717,-1.046463582,0.000000000
1,1,92,0,6:5c,4044332211005c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.035290756,0.035290756,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.828689092,0.499985436,0.000000000,0.072625939,0.174261850,1.314756369,-0.029302928,-1.393734361,0.000000000
1,1,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.034633470,0.034633470,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.804517021,0.498642831,0.000000000,0.065506585,0.316773399,1.218068084,-0.023839515,-1.289818967,0.000000000
1,1,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,0.030897691,0.030897691,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.809147619,0.574411764,0.000000000,0.096994947,0.295562438,1.236590477,-0.052266776,-1.260582702,0.000000000
1,1,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,0.024180850,0.024180850,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.815632830,0.565926382,0.000000000,0.051570035,0.171397480,1.262531321,-0.014774825,-1.420322841,0.000000000
1,1,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,0.023211544,0.023211544,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.748007415,0.619752336,0.000000000,0.140298226,0.026452010,0.992029659,-0.109353291,-0.850596124,0.000000000
1,1,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,0.021783189,0.021783189,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.781307523,0.522202771,0.000000000,0.093250050,0.401650677,1.125230090,-0.048308733,-1.176849837,0.000000000
1,1,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,0.018934226,0.018934226,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.723835344,0.618409731,0.000000000,0.141433340,0.610752956,0.895341374,-0.111129943,-0.746680730,0.000000000
1,1,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.016945497,0.016945497,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.797605165,0.496826107,0.000000000,0.082818085,0.571519581,1.190420659,-0.038104640,-1.308036742,0.000000000
1,1,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,0.013495894,0.013495894,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.734565827,0.605910000,0.000000000,0.111236574,0.248406600,0.938263308,-0.068742086,-0.933494452,0.000000000
