frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,27,35,55.25,602,1.9387017296719051,8.767288849111347,0.004935668133484964,9,552,0,-73.45035863918538,-0.009163317297751048,-1.1140204881874223,1.1048571708896713,-5339.1047578797115,-10.259819397958097,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,28,36,56.25,7,1.8647782167610445,4.110728019447723,0.0010737262389005707,353,676,0,-74.83998790448905,1.3065424350950507,-1.1140204881874223,2.420562923282473,-5491.649544036862,-10.57139924272829,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,29,37,57.25,610,0.7429357771631719,7.104363000732879,0.003174303235055845,40,885,0,-76.22961716979272,1.5743292608008488,-1.1140204881874223,2.688349748988271,-5644.194330194013,-10.882979087498487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,30,38,58.25,775,2.2813787397288685,3.314764554227893,0.0007091170491508839,496,259,0,-77.6192464350964,-1.780783818509359,-1.1140204881874223,-0.6667633303219366,-5796.739116351164,-11.19455893226868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,31,39,59.25,912,0.4577951501916952,7.813632401820275,0.003880356672664277,17,268,0,-79.00887570040007,-2.214738142742856,-1.1140204881874223,-1.1007176545554336,-5949.283902508315,-11.506138777038878,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,32,40,60.25,768,0.134421467570704,10.355053170295408,0.007201238117697723,2,802,0,-80.39850496570374,-1.148482560060184,-1.1140204881874223,-0.03446207187276174,-6101.828688665465,-11.817718621809071,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,33,41,61.25,581,-1.2291018770499558,8.938850778013528,0.0054226370067152856,4,692,0,-81.7881342310074,-1.1223766393771757,-1.1140204881874223,-0.008356151189753414,-6254.373474822616,-12.129298466579268,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,34,42,62.25,93,-0.9299574720162961,11.032778641833008,0.0076906762942101844,1,93,1,-83.17776349631109,0.5663970309601648,-1.1140204881874223,1.680417519147587,-6406.918260979767,-12.440878311349461,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
2,3,3,0,8,28.25,222,1.3940928806609731,4.860581356982577,0.0015477063902339069,216,258,0,-39.407467388731156,3.102448426314608,2.9851852369179506,0.11726318939665736,-1217.8392743940574,2.7774538666606183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,1,9,29.25,711,3.023424298714544,5.200107933252701,0.0017716289851823312,172,306,0,-40.74774741673494,-0.21112543480762183,2.9851852369179506,3.086874635454014,-1370.0691836933145,2.448404569567927,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,2,10,30.25,871,0.4369732415502355,4.521618184413702,0.0012951890906786345,277,65,0,-42.08802744473872,-1.4572964639681505,2.9851852369179506,1.8407036062934854,-1522.2990929925718,2.119355272475236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,3,11,31.25,718,1.1329627105117281,7.522998937577356,0.00367360706842889,24,395,0,-43.4283074727425,0.5789730329971245,2.9851852369179506,-2.406212203920826,-1674.5290022918289,1.7903059753825445,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,4,12,32.25,107,0.8432006096206441,5.904655288638104,0.0022721132338357915,107,834,0,-44.768587500746285,1.629490960109825,2.9851852369179506,-1.3556942768081255,-1826.758911591086,1.4612566782898515,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,5,13,33.25,468,0.425922492818497,9.442590499790807,0.005352928419049987,7,877,0,-46.10886752875007,2.552492871311456,2.9851852369179506,-0.4326923656064947,-1978.9888208903433,1.1322073811971602,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,6,14,34.25,89,0.5357689632824579,10.533427074657915,0.007346050001062562,1,89,1,-47.44914755675385,-2.280565937400384,2.9851852369179506,1.0174341328612517,-2131.2187301896006,0.803158084104469,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,7,15,35.25,713,0.3786469325984657,9.39799376052791,0.005640073926641112,4,407,0,-48.78942758475764,-1.0974079400805883,2.9851852369179506,2.200592130181048,-2283.4486394888577,0.4741087870117777,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,8,16,36.25,865,0.7332196348092199,7.566403011807363,0.0038721267584844446,25,769,0,-50.12970761276142,0.5974447901339468,2.9851852369179506,-2.3877404467840035,-2435.6785487881148,0.14505948991908646,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,9,17,37.25,492,-0.14375229974101436,8.325413250610989,0.004428959518595803,8,927,0,-51.469987640765204,1.0607528835874953,2.9851852369179506,-1.9244323533304553,-2587.908458087372,-0.18398980717360658,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,10,18,38.25,765,0.1987879004838682,9.859188883240677,0.006249777731591181,1,765,1,-52.81026766876899,2.7435731118161666,2.9851852369179506,-0.24161212510178395,-2740.138367386629,-0.5130391042662978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,11,19,39.25,1023,-0.5857041424863626,5.999812524428885,0.002385030597478929,87,796,0,-54.15054769677277,-2.9838242103298733,2.9851852369179506,0.3141758599317621,-2892.3682766858865,-0.8420884013589891,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,12,20,40.25,597,-1.7324420016411564,5.02519448663175,0.0016784880531821417,179,815,0,-55.49082772477655,-2.790282041480881,2.9851852369179506,0.5077180287807546,-3044.5981859851436,-1.1711376984516804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,13,21,41.25,562,-1.1477316339358068,7.575587996992371,0.0036985131110879505,24,264,0,-56.83110775278033,-0.8652916457717503,2.9851852369179506,2.432708424489886,-3196.8280952844007,-1.5001869955443734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,14,22,42.25,478,-1.0070028201611916,9.635536094048993,0.006291198798386917,1,478,1,-58.171387780784116,0.615717196006647,2.9851852369179506,-2.3694680409113036,-3349.0580045836577,-1.8292362926370647,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,15,23,43.25,267,-0.9302568678034341,8.120694203188314,0.004386564922929956,12,566,0,-59.5116678087879,2.0327431763681836,2.9851852369179506,-0.952442060549767,-3501.287913882915,-2.158285589729756,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,16,24,44.25,917,-1.6429523663793264,11.258275422565584,0.007969557634974119,1,917,1,-60.85194783679168,2.660327705796076,2.9851852369179506,-0.32485753112187465,-3653.517823182172,-2.487334886822447,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,17,25,45.25,656,-2.1892771583674215,10.923745646351001,0.008018935763424611,1,656,1,-62.19222786479546,-2.828902365367827,2.9851852369179506,0.469097704893809,-3805.7477324814295,-2.8163841839151385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,18,26,46.25,889,-2.37135228537973,11.698956284035699,0.00923820753399852,1,889,1,-63.53250789279925,-1.6706974643763413,2.9851852369179506,1.6273026058852944,-3958.0148072858865,-3.1454334810078315,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,19,27,47.25,510,2.915868943063652,14.585113643126528,0.013335298168676674,1,510,1,-64.87278792080303,-1.3263815151087597,2.9851852369179506,1.9716185551528762,-4110.244716585144,-3.4744827781005228,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,20,28,48.25,860,-2.359546767365871,7.5724424030693624,0.0037126578860904374,29,316,0,-66.21306794880681,1.0216681096450746,2.9851852369179506,-1.963517127272876,-4262.474625884401,-3.803532075193214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,21,29,49.25,553,2.5045171756077687,6.487242965769109,0.0027096774138263657,66,293,0,-67.55334797681058,0.9428267734429072,2.9851852369179506,-2.0423584634750434,-4414.704535183658,-4.132581372285905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,22,30,50.25,629,2.5273193855998035,5.428311461126771,0.0017585708540479,181,823,0,-68.89362800481439,2.3059090114387475,2.9851852369179506,-0.6792762254792031,-4566.934444482915,-4.4616306693785965,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,23,31,51.25,759,1.531656176743045,9.868647885656298,0.00610307984906844,4,80,0,-70.23390803281816,2.650525830585754,2.9851852369179506,-0.3346594063321966,-4719.164353782172,-4.790679966471288,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,24,32,52.25,874,1.7487507421387607,10.025436263829413,0.006559754918970156,2,324,0,-71.57418806082194,-2.0752848831943314,2.9851852369179506,1.222715187067305,-4871.39426308143,-5.119729263563979,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,25,33,53.25,720,1.4509906509653359,5.634058838586708,0.0020438712222556232,129,524,0,-72.91446808882574,-1.0327649463639574,2.9851852369179506,2.265235123897679,-5023.624172380687,-5.448778560656674,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,26,34,54.25,314,0.5882708382954014,7.178682707823471,0.003412163408273304,28,541,0,-74.25474811682952,-0.5552047310301191,2.9851852369179506,2.742795339231517,-5175.854081679944,-5.777827857749365,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,27,35,55.25,602,0.6626446964347082,10.125331798964803,0.0066903286038235135,4,911,0,-75.5950281448333,0.8594491551129664,2.9851852369179506,-2.125736081804984,-5328.083990979201,-6.106877154842056,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,28,36,56.25,7,-0.8068492305958552,11.222925457398262,0.007890625222839297,1,7,1,-76.93530817283707,0.7302352560861719,2.9851852369179506,-2.2549499808317788,-5480.313900278458,-6.435926451934748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,29,37,57.25,610,-0.8407954259122011,10.976039554810919,0.007722796343058851,1,610,1,-78.27558820084087,2.036569088773629,2.9851852369179506,-0.9486161481443216,-5632.543809577715,-6.764975749027439,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,30,38,58.25,778,-0.9592826484379497,9.97823434804545,0.006216132676055893,3,454,0,-79.61586822884465,-3.0248234129279257,2.9851852369179506,0.27317665733371066,-5784.773718876972,-7.09402504612013,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,31,39,59.25,897,-1.908948735489612,6.904035391108754,0.0030865872541705024,48,431,0,-80.95614825684842,-2.6342094719758182,2.9851852369179506,0.6637905982858181,-5937.0036281762295,-7.4230743432128214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,32,40,60.25,740,-2.716967547345233,6.362097802131629,0.0026928341925180612,60,343,0,-82.2964282848522,-2.101948255827661,2.9851852369179506,1.1960518144339753,-6089.233537475487,-7.752123640305513,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,33,41,61.25,590,-2.468245498597159,9.70676689320863,0.006071716456459291,1,590,1,-83.636708312856,-0.5129461790757791,2.9851852369179506,2.785053891185857,-6241.463446774744,-8.081172937398204,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
2,3,3,34,42,62.25,930,2.7356076335835535,11.509517188329923,0.008718044239409082,1,930,1,-84.97698834085978,-0.251998326070879,2.9851852369179506,3.046001744190757,-6393.693356074002,-8.410222234490899,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.42662438316829193,0.9737266669486321,0.559089569649505
3,5,5,0,8,28.25,222,-2.349265929546336,8.755198981544131,0.0048236078679166055,7,936,0,-46.45359479283382,0.12203171303037948,0.4164703363287463,-0.29443862329836684,-1218.7904187274091,-1.3078605449671041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,1,9,29.25,826,-2.8220202835447035,10.308149459595628,0.007264832455930255,1,826,1,-48.011335798129224,1.207018364327416,0.4164703363287463,0.7905480279986696,-1371.1392210683352,-1.6672363602044236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,2,10,30.25,871,-2.7273154019459818,5.145715324573108,0.001787557621434715,178,166,0,-49.569076803424636,2.859464251221551,0.4164703363287463,2.4429939148928046,-1523.4880234092614,-2.0266121754417448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,3,11,31.25,718,-2.9643153731488745,5.953367267421357,0.00236828284020021,97,85,0,-51.12681780872004,-2.1029800218655215,0.4164703363287463,-2.519450358194268,-1675.8368257501875,-2.385987990679066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,4,12,32.25,86,2.822512256494438,6.476274251845965,0.0028294491206208635,53,233,0,-52.68455881401545,-1.0415966941063837,0.4164703363287463,-1.45806703043513,-1828.1856280911138,-2.745363805916387,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,5,13,33.25,468,2.99813432668749,9.639436976892604,0.006055312537583025,4,30,0,-54.24229981931086,0.6917663813820717,0.4164703363287463,0.2752960450533254,-1980.53443043204,-3.1047396211537084,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,6,14,34.25,89,2.1614690625851227,7.859480224224771,0.0041534464334517015,19,677,0,-55.80004082460627,1.4128421225751118,0.4164703363287463,0.9963717862463656,-2132.883232772966,-3.4641154363910296,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,7,15,35.25,713,2.802924963493189,10.328432559518998,0.006743406045327037,2,977,0,-57.35778182990168,-2.6711462784009923,0.4164703363287463,-3.087616614729739,-2285.232035113892,-3.823491251628349,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,8,16,36.25,865,2.5031320630519205,11.185004987207599,0.00798515769507166,1,865,1,-58.91552283519709,-1.4131981735468553,0.4164703363287463,-1.8296685098756016,-2437.5808374548183,-4.18286706686567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,9,17,37.25,492,1.7356370232818237,9.93521671309131,0.006746459026082164,1,492,1,-60.4732638404925,-0.6229522080215399,0.4164703363287463,-1.0394225443502862,-2589.9296397957446,-4.542242882102991,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,10,18,38.25,765,1.8689936561019997,6.153428293207152,0.0024215865770227597,86,727,0,-62.031004845787905,1.0681454300940392,0.4164703363287463,0.6516750937652929,-2742.2784421366705,-4.901618697340313,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,11,19,39.25,1023,1.0862660632311714,11.326511570060424,0.007962609408527417,2,50,0,-63.58874585108332,1.8431588425186167,0.4164703363287463,1.4266885061898704,-2894.627244477597,-5.260994512577634,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,12,20,40.25,597,1.5060801565171644,10.202524210863983,0.007208125581658509,1,597,1,-65.14648685637871,-2.462471366079579,0.4164703363287463,-2.8789417024083255,-3046.9760468185227,-5.620370327814955,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,13,21,41.25,562,1.1821224852360677,10.39692196505074,0.007075534501558162,1,562,1,-66.70422786167413,-1.2286880320652598,0.4164703363287463,-1.645158368394006,-3199.324849159449,-5.979746143052276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,14,22,42.25,478,0.48680379179008076,10.63011597008078,0.0071140613127800715,3,87,0,-68.26196886696954,-0.36626572021583126,0.4164703363287463,-0.7827360565445776,-3351.673651500375,-6.339121958289596,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,15,23,43.25,267,-0.018280074813472703,5.547451370202272,0.0019760341780589484,144,362,0,-69.81970987226495,0.6863914184760249,0.4164703363287463,0.2699210821472786,-3504.0224538413013,-6.698497773526917,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,16,24,44.25,917,-0.7042049797044091,4.8474714218820605,0.0014924890381260818,217,22,0,-71.37745087756036,1.558207518880498,0.4164703363287463,1.1417371825517517,-3656.3712561822276,-7.057873588764238,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,17,25,45.25,656,0.08659918572570714,3.5546784392130073,0.0008329030176181385,447,1,0,-72.93519188285578,-2.3764326175735593,0.4164703363287463,-2.7929029539023054,-3808.7200585231535,-7.417249404001559,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,18,26,46.25,889,-0.7169556436772082,7.216528098841966,0.003516958027418431,22,537,0,-74.49293288815117,-1.6222464416810738,0.4164703363287463,-2.03871677800982,-3961.06886086408,-7.7766252192388805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,19,27,47.25,510,-1.398549102592318,10.56030508034831,0.0072492333527547975,1,510,1,-76.05067389344659,-0.7460988953007643,0.4164703363287463,-1.1625692316295106,-4113.417663205006,-8.136001034476202,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
