frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,24,32,52.25,874,-2.5482819056137567,9.606306812800755,0.006086465797480771,2,443,0,0.2764818998845264,-2.824763805498283,1.0520900306694163,2.4063314710118875,-4881.470399408259,-9.325079863647513,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,25,33,53.25,720,-2.759572230709379,8.277733602877927,0.004455007758410909,9,321,0,0.251405421560871,-3.01097765227025,1.0520900306694163,2.2201176242399208,-5034.015185565409,-9.636659708417707,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,26,34,54.25,314,2.6074746229942676,4.18910403407366,0.001158529589544806,320,166,0,0.22632894323721553,2.381145679757052,1.0520900306694163,1.3290556490876357,-5186.5599717225605,-9.948239553187904,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,27,35,55.25,602,1.9387017296719051,8.767288849111347,0.004935668133484964,9,552,0,0.2012524649135603,1.7374492647583448,1.0520900306694163,0.6853592340889285,-5339.1047578797115,-10.259819397958097,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,28,36,56.25,7,1.8647782167610445,4.110728019447723,0.0010737262389005707,353,676,0,0.17617598658990485,1.6886022301711396,1.0520900306694163,0.6365121995017233,-5491.649544036862,-10.57139924272829,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,29,37,57.25,610,0.7429357771631719,7.104363000732879,0.003174303235055845,40,885,0,0.1510995082662494,0.5918362688969225,1.0520900306694163,-0.4602537617724938,-5644.194330194013,-10.882979087498487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,30,38,58.25,775,2.2813787397288685,3.314764554227893,0.0007091170491508839,496,259,0,0.12602302994259396,2.1553557097862743,1.0520900306694163,1.103265679116858,-5796.739116351164,-11.19455893226868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,31,39,59.25,912,0.4577951501916952,7.813632401820275,0.003880356672664277,17,268,0,0.10094655161893851,0.3568485985727567,1.0520900306694163,-0.6952414320966596,-5949.283902508315,-11.506138777038878,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,32,40,60.25,768,0.134421467570704,10.355053170295408,0.007201238117697723,2,802,0,0.07587007329528306,0.05855139427542094,1.0520900306694163,-0.9935386363939953,-6101.828688665465,-11.817718621809071,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,33,41,61.25,581,-1.2291018770499558,8.938850778013528,0.0054226370067152856,4,692,0,0.05079359497162761,-1.2798954720215834,1.0520900306694163,-2.3319855026909995,-6254.373474822616,-12.129298466579268,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,34,42,62.25,93,-0.9299574720162961,11.032778641833008,0.0076906762942101844,1,93,1,0.02571711664797216,-0.9556745886642682,1.0520900306694163,-2.0077646193336847,-6406.918260979767,-12.440878311349461,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
2,3,3,0,8,28.25,222,1.3940928806609731,4.860581356982577,0.0015477063902339069,216,258,0,-0.8803133273250343,2.2744062079860075,0.8412772454153645,1.433128962570643,-1217.8392743940574,2.7774538666606183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,1,9,29.25,711,3.023424298714544,5.200107933252701,0.0017716289851823312,172,306,0,-0.901691371012056,-2.3580696374529864,0.8412772454153645,3.0838384243112356,-1370.0691836933145,2.448404569567927,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,2,10,30.25,871,0.4369732415502355,4.521618184413702,0.0012951890906786345,277,65,0,-0.9230694146990777,1.360042656249313,0.8412772454153645,0.5187654108339486,-1522.2990929925718,2.119355272475236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,3,11,31.25,718,1.1329627105117281,7.522998937577356,0.00367360706842889,24,395,0,-0.9444474583860996,2.0774101688978277,0.8412772454153645,1.2361329234824632,-1674.5290022918289,1.7903059753825445,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,4,12,32.25,107,0.8432006096206441,5.904655288638104,0.0022721132338357915,107,834,0,-0.9658255020731212,1.8090261116937654,0.8412772454153645,0.9677488662784008,-1826.758911591086,1.4612566782898515,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,5,13,33.25,468,0.425922492818497,9.442590499790807,0.005352928419049987,7,877,0,-0.9872035457601429,1.41312603857864,0.8412772454153645,0.5718487931632754,-1978.9888208903433,1.1322073811971602,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,6,14,34.25,89,0.5357689632824579,10.533427074657915,0.007346050001062562,1,89,1,-1.0085815894471648,1.5443505527296226,0.8412772454153645,0.7030733073142582,-2131.2187301896006,0.803158084104469,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,7,15,35.25,713,0.3786469325984657,9.39799376052791,0.005640073926641112,4,407,0,-1.0299596331341865,1.408606565732652,0.8412772454153645,0.5673293203172876,-2283.4486394888577,0.4741087870117777,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,8,16,36.25,865,0.7332196348092199,7.566403011807363,0.0038721267584844446,25,769,0,-1.0513376768212082,1.784557311630428,0.8412772454153645,0.9432800662150636,-2435.6785487881148,0.14505948991908646,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,9,17,37.25,492,-0.14375229974101436,8.325413250610989,0.004428959518595803,8,927,0,-1.07271572050823,0.9289634207672157,0.8412772454153645,0.08768617535185119,-2587.908458087372,-0.18398980717360658,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,10,18,38.25,765,0.1987879004838682,9.859188883240677,0.006249777731591181,1,765,1,-1.0940937641952517,1.29288166467912,0.8412772454153645,0.4516044192637554,-2740.138367386629,-0.5130391042662978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,11,19,39.25,1023,-0.5857041424863626,5.999812524428885,0.002385030597478929,87,796,0,-1.1154718078822734,0.5297676653959108,0.8412772454153645,-0.3115095800194537,-2892.3682766858865,-0.8420884013589891,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,12,20,40.25,597,-1.7324420016411564,5.02519448663175,0.0016784880531821417,179,815,0,-1.136849851569295,-0.5955921500718613,0.8412772454153645,-1.4368693954872258,-3044.5981859851436,-1.1711376984516804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,13,21,41.25,562,-1.1477316339358068,7.575587996992371,0.0036985131110879505,24,264,0,-1.158227895256317,0.01049626132051018,0.8412772454153645,-0.8307809840948543,-3196.8280952844007,-1.5001869955443734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,14,22,42.25,478,-1.0070028201611916,9.635536094048993,0.006291198798386917,1,478,1,-1.1796059389433386,0.17260311878214707,0.8412772454153645,-0.6686741266332173,-3349.0580045836577,-1.8292362926370647,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,15,23,43.25,267,-0.9302568678034341,8.120694203188314,0.004386564922929956,12,566,0,-1.2009839826303603,0.2707271148269263,0.8412772454153645,-0.5705501305884382,-3501.287913882915,-2.158285589729756,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,16,24,44.25,917,-1.6429523663793264,11.258275422565584,0.007969557634974119,1,917,1,-1.2223620263173822,-0.4205903400619442,0.8412772454153645,-1.2618675854773087,-3653.517823182172,-2.487334886822447,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,17,25,45.25,656,-2.1892771583674215,10.923745646351001,0.008018935763424611,1,656,1,-1.243740070004404,-0.9455370883630176,0.8412772454153645,-1.7868143337783822,-3805.7477324814295,-2.8163841839151385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,18,26,46.25,889,-2.37135228537973,11.698956284035699,0.00923820753399852,1,889,1,-1.2651181136914256,-1.1062341716883044,0.8412772454153645,-1.947511417103669,-3958.0148072858865,-3.1454334810078315,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,19,27,47.25,510,2.915868943063652,14.585113643126528,0.013335298168676674,1,510,1,-1.2864961573784472,-2.0808202067374872,0.8412772454153645,-2.922097452152852,-4110.244716585144,-3.4744827781005228,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,20,28,48.25,860,-2.359546767365871,7.5724424030693624,0.0037126578860904374,29,316,0,-1.3078742010654691,-1.051672566300402,0.8412772454153645,-1.8929498117157666,-4262.474625884401,-3.803532075193214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,21,29,49.25,553,2.5045171756077687,6.487242965769109,0.0027096774138263657,66,293,0,-1.3292522447524908,-2.4494158868193265,0.8412772454153645,2.992492174944896,-4414.704535183658,-4.132581372285905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,22,30,50.25,629,2.5273193855998035,5.428311461126771,0.0017585708540479,181,823,0,-1.3506302884395125,-2.4052356331402707,0.8412772454153645,3.0366724286239513,-4566.934444482915,-4.4616306693785965,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,23,31,51.25,759,1.531656176743045,9.868647885656298,0.00610307984906844,4,80,0,-1.3720083321265342,2.9036645088695794,0.8412772454153645,2.062387263454215,-4719.164353782172,-4.790679966471288,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,24,32,52.25,874,1.7487507421387607,10.025436263829413,0.006559754918970156,2,324,0,-1.393386375813556,-3.14104818922727,0.8412772454153645,2.3008598725369525,-4871.39426308143,-5.119729263563979,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,25,33,53.25,720,1.4509906509653359,5.634058838586708,0.0020438712222556232,129,524,0,-1.4147644195005777,2.8657550704659136,0.8412772454153645,2.024477825050549,-5023.624172380687,-5.448778560656674,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,26,34,54.25,314,0.5882708382954014,7.178682707823471,0.003412163408273304,28,541,0,-1.4361424631875994,2.024413301483001,0.8412772454153645,1.1831360560676363,-5175.854081679944,-5.777827857749365,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,27,35,55.25,602,0.6626446964347082,10.125331798964803,0.0066903286038235135,4,911,0,-1.4575205068746213,2.1201652033093294,0.8412772454153645,1.278887957893965,-5328.083990979201,-6.106877154842056,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,28,36,56.25,7,-0.8068492305958552,11.222925457398262,0.007890625222839297,1,7,1,-1.478898550561643,0.6720493199657878,0.8412772454153645,-0.16922792544957677,-5480.313900278458,-6.435926451934748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,29,37,57.25,610,-0.8407954259122011,10.976039554810919,0.007722796343058851,1,610,1,-1.5002765942486647,0.6594811683364635,0.8412772454153645,-0.181796077078901,-5632.543809577715,-6.764975749027439,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,30,38,58.25,778,-0.9592826484379497,9.97823434804545,0.006216132676055893,3,454,0,-1.5216546379356866,0.5623719894977368,0.8412772454153645,-0.2789052559176277,-5784.773718876972,-7.09402504612013,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,31,39,59.25,897,-1.908948735489612,6.904035391108754,0.0030865872541705024,48,431,0,-1.5430326816227082,-0.36591605386690373,0.8412772454153645,-1.2071932992822683,-5937.0036281762295,-7.4230743432128214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,32,40,60.25,740,-2.716967547345233,6.362097802131629,0.0026928341925180612,60,343,0,-1.56441072530973,-1.1525568220355031,0.8412772454153645,-1.9938340674508677,-6089.233537475487,-7.752123640305513,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,33,41,61.25,590,-2.468245498597159,9.70676689320863,0.006071716456459291,1,590,1,-1.5857887689967516,-0.8824567296004076,0.8412772454153645,-1.723733975015772,-6241.463446774744,-8.081172937398204,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
2,3,3,34,42,62.25,930,2.7356076335835535,11.509517188329923,0.008718044239409082,1,930,1,-1.6071668126837735,-1.940410860912259,0.8412772454153645,-2.7816881063276235,-6393.693356074002,-8.410222234490899,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0068048426528479955,0.12246909847811482,0.5160864841982209
3,5,5,0,8,28.25,222,-2.349265929546336,8.755198981544131,0.0048236078679166055,7,936,0,1.6892566681820749,2.244662709451175,0.7668650952149026,1.4777976142362723,-1218.7904187274091,-1.3078605449671041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,1,9,29.25,826,-2.8220202835447035,10.308149459595628,0.007264832455930255,1,826,1,1.6684017554477442,1.7927632681871393,0.7668650952149026,1.0258981729722367,-1371.1392210683352,-1.6672363602044236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,2,10,30.25,871,-2.7273154019459818,5.145715324573108,0.001787557621434715,178,166,0,1.6475468427134132,1.9083230625201912,0.7668650952149026,1.1414579673052887,-1523.4880234092614,-2.0266121754417448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,3,11,31.25,718,-2.9643153731488745,5.953367267421357,0.00236828284020021,97,85,0,1.6266919299790825,1.6921780040516297,0.7668650952149026,0.925312908836727,-1675.8368257501875,-2.385987990679066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,4,12,32.25,86,2.822512256494438,6.476274251845965,0.0028294491206208635,53,233,0,1.6058370172447516,1.2166752392496862,0.7668650952149026,0.44981014403478353,-1828.1856280911138,-2.745363805916387,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,5,13,33.25,468,2.99813432668749,9.639436976892604,0.006055312537583025,4,30,0,1.5849821045104209,1.413152222177069,0.7668650952149026,0.6462871269621663,-1980.53443043204,-3.1047396211537084,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,6,14,34.25,89,2.1614690625851227,7.859480224224771,0.0041534464334517015,19,677,0,1.5641271917760902,0.5973418708090326,0.7668650952149026,-0.1695232244058701,-2132.883232772966,-3.4641154363910296,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,7,15,35.25,713,2.802924963493189,10.328432559518998,0.006743406045327037,2,977,0,1.5432722790417592,1.25965268445143,0.7668650952149026,0.4927875892365273,-2285.232035113892,-3.823491251628349,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,8,16,36.25,865,2.5031320630519205,11.185004987207599,0.00798515769507166,1,865,1,1.5224173663074283,0.9807146967444921,0.7668650952149026,0.21384960152958943,-2437.5808374548183,-4.18286706686567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,9,17,37.25,492,1.7356370232818237,9.93521671309131,0.006746459026082164,1,492,1,1.5015624535730976,0.2340745697087261,0.7668650952149026,-0.5327905255061766,-2589.9296397957446,-4.542242882102991,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,10,18,38.25,765,1.8689936561019997,6.153428293207152,0.0024215865770227597,86,727,0,1.4807075408387669,0.38828611526323287,0.7668650952149026,-0.3785789799516698,-2742.2784421366705,-4.901618697340313,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,11,19,39.25,1023,1.0862660632311714,11.326511570060424,0.007962609408527417,2,50,0,1.4598526281044362,-0.3735865648732648,0.7668650952149026,-1.1404516600881673,-2894.627244477597,-5.260994512577634,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,12,20,40.25,597,1.5060801565171644,10.202524210863983,0.007208125581658509,1,597,1,1.4389977153701052,0.06708244114705919,0.7668650952149026,-0.6997826540678435,-3046.9760468185227,-5.620370327814955,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,13,21,41.25,562,1.1821224852360677,10.39692196505074,0.007075534501558162,1,562,1,1.4181428026357743,-0.23602031739970664,0.7668650952149026,-1.0028854126146092,-3199.324849159449,-5.979746143052276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
