packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,14,12,12,12,0.4,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,4,2,0,8,2,2,9,2,0,4,0,0,0,0,trajectory_gain,-0.0031881191434862677,0.007918955611414424,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.847638461056385,0.9792587224788676,-0.0031881191434862677,0.007918955611414424,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004280717227713948,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7996158655040468,1.0,0.004280717227713948,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.134133918642924e-06,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7674342885174159,1.0,4.134133918642924e-06,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,17,16,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.45714285714285713,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,1,0,2,1,1,10,1,2,11,1,0,2,0,0,0,0,trajectory_gain,-0.0023698850105715596,0.009569489038801726,11,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8322346668188799,0.9830593822055761,-0.0023698850105715596,0.009569489038801726,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004283024811912117,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7990460533750835,1.0,0.004283024811912117,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.793252533434629,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.138336194947634e-06,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.767132063947715,1.0,4.138336194947634e-06,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,21,0.5714285714285714,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,4,1,2,9,1,2,12,1,2,9,1,2,12,1,accepted,0.014518694645331509,0.012031897928532653,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8232076953318781,0.9814732592097767,0.014518694645331509,0.012031897928532653,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004284800339748873,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7983246175307153,1.0,0.004284800339748873,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.903835934268798e-06,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7646725306756945,1.0,6.903835934268798e-06,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.00025234945829877287,-0.008219121170414567,1,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7669879129510321,0.9917808788295854,0.00025234945829877287,-0.008219121170414567,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,2,0,11,2,0,13,2,0,11,2,0,13,1,accepted,0.013546496219416393,-0.004222362104155941,13,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.8074526634319252,0.9799649755299575,0.013546496219416393,-0.004222362104155941,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004285681556244869,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.801544940066459,1.0,0.004285681556244869,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012731886268879222,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8044599198917057,1.0,0.012731886268879222,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008541846580175205,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8010546840798195,1.0,0.008541846580175205,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0019148350710560536,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7677755742917081,1.0,-0.0019148350710560536,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0002704651845583106,-0.007470576091272663,1,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7664960175814419,0.9925294239087273,0.0002704651845583106,-0.007470576091272663,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,28,0.7714285714285715,0.8,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,5,1,2,13,1,1,14,0,1,5,0,0,0,0,trajectory_gain,-0.033291971634649475,0.017270764746030176,14,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7639998401795283,0.9987188869666945,-0.033291971634649475,0.017270764746030176,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012754385992235773,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.813087246505746,1.0,0.012754385992235773,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011931319118185901,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8195480465564837,1.0,0.011931319118185901,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01272837123525028,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8085157788566524,1.0,0.01272837123525028,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0004152122699582206,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7657212886605905,1.0,0.0004152122699582206,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008372187474419146,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.777397500327437,1.0,0.008372187474419146,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032670423999505704,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7688283686309498,1.0,0.0032670423999505704,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,12,12,0.42857142857142855,0.4,0.34285714285714286,0.34285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.05714285714285714,1,0,7,3,0,11,3,1,9,3,0,11,3,1,9,1,accepted,0.026551486196147334,0.00872354250058216,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8563489418759668,0.9878157820667056,0.026551486196147334,0.00872354250058216,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.927108321397313e-07,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7670125443960927,1.0,6.927108321397313e-07,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.346481503685439e-06,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7672507501220397,1.0,3.346481503685439e-06,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,19,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.5428571428571428,-0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0,1,2,1,0,9,2,0,10,0,1,2,0,0,0,0,trajectory_gain,0.007861686350873143,-0.006792105740051069,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8369700997060568,0.9871674572368948,0.007861686350873143,-0.006792105740051069,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004137392391007411,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7990570925547581,1.0,0.004137392391007411,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.511636173074265e-07,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7666829532326102,1.0,7.511636173074265e-07,0.0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.00046461714448264857,-0.009017936051730069,1,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7673478953241584,0.9909820639482699,0.00046461714448264857,-0.009017936051730069,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,13,2,0,12,1,0,6,0,0,0,0,trajectory_gain,-0.01781656498215467,-0.003950472785018144,12,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8127745552900811,0.9751621953128531,-0.01781656498215467,-0.003950472785018144,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0041140480106761634,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7983527232411193,1.0,0.0041140480106761634,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004268334221841363,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7972737825525567,1.0,0.004268334221841363,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0010932523117509474,-0.008073629477218569,1,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7675228657718284,0.9919263705227814,0.0010932523117509474,-0.008073629477218569,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,25,23,0.7428571428571429,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.08571428571428572,0.02857142857142857,-0.05714285714285714,0.08571428571428572,0.0,3,0,8,1,0,14,0,2,11,3,0,8,0,0,0,0,trajectory_gain,-0.022895834169810003,0.00793643568908009,11,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.8021507926880448,0.9837845924165015,-0.022895834169810003,0.00793643568908009,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01255174324281827,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.8059247281170351,1.0,0.01255174324281827,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.007638138357451862,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.799510401014311,1.0,0.007638138357451862,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004270568311575351,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.8005572284082431,1.0,0.004270568311575351,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012515145166381858,-0.0019254069486738246,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7641697298188318,0.9980745930513262,-0.0012515145166381858,-0.0019254069486738246,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0019730443956947896,-0.007071998718244044,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7678481054645435,0.992928001281756,0.0019730443956947896,-0.007071998718244044,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,14,2,1,13,0,0,2,0,0,0,0,trajectory_gain,-0.0398280792432506,0.0004610125352044747,13,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7771759267297919,0.9926902075930303,-0.0398280792432506,0.0004610125352044747,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008246793509572914,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8090541195135371,1.0,0.008246793509572914,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008487399917576965,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8109001278224431,1.0,0.008487399917576965,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01660427583500279,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8118338351542563,1.0,0.01660427583500279,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.01371911077619e-05,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7650763807524094,1.0,1.01371911077619e-05,0.0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.0023436131902492274,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7634844558801611,1.0,0.0023436131902492274,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.010604706098152006,-0.0058677375538530585,1,0.765152182207426,1.0,0.765152182207426,1.0,0.775756888305578,0.9941322624461469,0.010604706098152006,-0.0058677375538530585,2,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,9,9,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.0,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,1,1,3,5,1,8,4,0,7,5,1,8,4,0,7,1,accepted,0.01405671940233899,-0.013706865347819619,7,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8461118368245211,0.9700985715940867,0.01405671940233899,-0.013706865347819619,2,4,0_0_0_10_14_32,-25.0,46
