frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,24,32,52.25,874,-2.4653031590667926,11.063333984762682,0.0032258559988236524,31,443,0,-1.1113666000811064,-1.3539365589856862,1.5922469345237051,-2.946183493509391,-4881.470399408259,-9.299830434007529,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,25,33,53.25,720,-2.5792858720948906,9.343850464866444,0.002267509940424008,101,321,0,-1.1711596706505554,-1.4081262014443352,1.5922469345237051,-3.00037313596804,-5034.015185565409,-9.61574736888517,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,26,34,54.25,314,2.478277541419971,2.402679427936538,0.0001520560515348677,867,166,0,-1.2309527412200043,-2.5739550245396114,1.5922469345237051,2.11698334811627,-5186.5599717225605,-9.931664303762808,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,27,35,55.25,602,1.8061243495650703,9.956227671114734,0.0025418413639609672,77,552,0,-1.2907458117894532,3.0968701613545235,1.5922469345237051,1.5046232268308184,-5339.1047578797115,-10.247581238640446,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,28,36,56.25,7,1.9027476901483191,2.1678163372624324,0.00011899199486475881,906,676,0,-1.3505388823589022,-3.0298987346723654,1.5922469345237051,1.6610396379835157,-5491.649544036862,-10.563498173518084,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,29,37,57.25,610,0.4308278371790115,8.189082925376185,0.0016821026544532522,179,885,0,-1.4103319529283511,1.8411597901073626,1.5922469345237051,0.24891285558365753,-5644.194330194013,-10.879415108395726,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,30,38,58.25,775,3.0465023240707434,6.130132903726223,0.000965669991374193,389,259,0,-1.4701250234978,-1.766557959611043,1.5922469345237051,2.9243804130448385,-5796.739116351164,-11.195332043273364,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,31,39,59.25,912,0.48420049792134184,8.061093083703359,0.0016501391818269503,181,268,0,-1.529918094067249,2.014118591988591,1.5922469345237051,0.42187165746488575,-5949.283902508315,-11.511248978151002,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,32,40,60.25,768,0.21623372843168562,12.28542721536429,0.004047956041119226,19,802,0,-1.589711164636698,1.8059448930683835,1.5922469345237051,0.2136979585446783,-6101.828688665465,-11.82716591302864,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,33,41,61.25,581,-1.4630967973783304,10.983376348884871,0.0032673754438068267,43,692,0,-1.6495042352061469,0.18640743782781644,1.5922469345237051,-1.4058394966958887,-6254.373474822616,-12.143082847906282,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,34,42,62.25,93,-0.8788204653015426,13.698576134581636,0.004739977004345156,8,567,0,-1.7092973057755958,0.8304768404740532,1.5922469345237051,-0.7617700940496519,-6406.918260979767,-12.45899978278392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
2,3,3,0,8,28.25,222,1.1295005675873815,3.51434889488403,0.0003225598971578169,725,258,0,-1.0989725050674506,2.228473072654832,0.9576111029127934,1.2708619697420387,-1217.8392743940574,7.63515668372516,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,1,9,29.25,711,-2.7587269105152434,9.206358807103536,0.002210537272110273,108,306,0,-1.1304471832741134,-1.62827972724113,0.9576111029127934,-2.5858908301539234,-1370.0691836933145,7.37035346101592,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,2,10,30.25,871,-0.2234367336341642,5.601214197966046,0.0007918007297865921,463,65,0,-1.1619218614807763,0.9384851278466121,0.9576111029127934,-0.0191259750661813,-1522.2990929925718,7.105550238306682,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,3,11,31.25,718,1.1067184255796538,7.561696192813107,0.0014816843145136153,224,395,0,-1.193396539687439,2.3001149652670927,0.9576111029127934,1.3425038623542993,-1674.5290022918289,6.840747015597442,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,4,12,32.25,107,0.6970299328701399,5.032215351813169,0.0006585075031221033,530,834,0,-1.224871217894102,1.9219011507642418,0.9576111029127934,0.9642900478514485,-1826.758911591086,6.575943792888202,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,5,13,33.25,468,0.2875884701706699,11.340222243225995,0.0030836001776603375,42,877,0,-1.2563458961007647,1.5439343662714347,0.9576111029127934,0.5863232633586413,-1978.9888208903433,6.311140570178962,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,6,14,34.25,89,0.5018457521349753,12.773188041854013,0.004320145118359853,15,360,0,-1.2878205743074276,1.7896663264424029,0.9576111029127934,0.8320552235296095,-2131.2187301896006,6.0463373474697235,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,7,15,35.25,713,0.3627700470334342,10.616550673329655,0.002874200478578597,49,407,0,-1.3192952525140904,1.6820652995475247,0.9576111029127934,0.7244541966347313,-2283.4486394888577,5.7815341247604835,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,8,16,36.25,865,0.9873254305269004,8.545846791962308,0.0019716413271785352,127,769,0,-1.3507699307207532,2.3380953612476536,0.9576111029127934,1.3804842583348602,-2435.6785487881148,5.516730902051243,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,9,17,37.25,492,-0.2045648627876344,8.910080267309795,0.0020247600285406265,132,927,0,-1.382244608927416,1.1776797461397817,0.9576111029127934,0.22006864322698827,-2587.908458087372,5.251927679342003,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,10,18,38.25,765,0.36014359136246876,11.884832278938301,0.003626204154254044,31,76,0,-1.413719287134079,1.7738628784965478,0.9576111029127934,0.8162517755837544,-2740.138367386629,4.987124456632765,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,11,19,39.25,1023,-0.6413861688478377,5.276385091569905,0.0007365740769270224,490,796,0,-1.4451939653407417,0.803807796492904,0.9576111029127934,-0.15380330641988937,-2892.3682766858865,4.722321233923525,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,12,20,40.25,597,-2.307211451747941,6.555720968996358,0.0011390849579986614,322,815,0,-1.4766686435474046,-0.8305428082005364,0.9576111029127934,-1.7881539111133298,-3044.5981859851436,4.457518011214285,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,13,21,41.25,562,-1.2140329681493351,7.705701292726274,0.001527708977162081,200,264,0,-1.5081433217540674,0.29411035360473226,0.9576111029127934,-0.6635007493080611,-3196.8280952844007,4.192714788505047,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,14,22,42.25,478,-0.8772358929479824,11.333488743825502,0.003475536084412952,24,574,0,-1.5396179999607302,0.6623821070127478,0.9576111029127934,-0.2952289959000456,-3349.0580045836577,3.9279115657958066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,15,23,43.25,267,-0.6507234928298041,10.067854536034371,0.0026877767877289786,58,566,0,-1.571092678167393,0.9203691853375889,0.9576111029127934,-0.03724191757520445,-3501.287913882915,3.6631083430865665,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,16,24,44.25,917,-1.5507935050362291,13.856502191781223,0.004826280796059669,11,654,0,-1.602567356374056,0.05177385133782675,0.9576111029127934,-0.9058372515749666,-3653.517823182172,3.3983051203773265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,17,25,45.25,656,-2.1675677080151106,13.086756340794823,0.004601222307086559,10,33,0,-1.6340420345807187,-0.5335256734343918,0.9576111029127934,-1.4911367763471852,-3805.7477324814295,3.133501897668088,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,18,26,46.25,889,-2.304262982742114,14.788224650334666,0.005901964989398651,3,363,0,-1.6655167127873816,-0.6387462699547324,0.9576111029127934,-1.5963573728675258,-3958.0148072858865,2.868698674958848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,19,27,47.25,510,2.84418246722315,19.42033607558983,0.009462492845545,1,510,1,-1.6969913909940444,-1.7420114489623926,0.9576111029127934,-2.699622551875186,-4110.244716585144,2.603895452249608,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,20,28,48.25,860,-2.0112594963799992,10.218710809260406,0.0026958987899433845,69,316,0,-1.7284660692007072,-0.282793427179292,0.9576111029127934,-1.2404045300920854,-4262.474625884401,2.3390922295403698,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,21,29,49.25,553,2.4519847688380083,6.125220301583383,0.0009646490357513908,387,293,0,-1.75994074740737,-2.0712597909342088,0.9576111029127934,-3.028870893847002,-4414.704535183658,2.0742890068311297,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,22,30,50.25,629,2.8362547076316122,4.908713543000377,0.0005738198281896783,565,823,0,-1.7914154256140329,-1.6555151739339415,0.9576111029127934,-2.613126276846735,-4566.934444482915,1.8094857841218897,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,23,31,51.25,759,1.446147524153024,11.507269173851695,0.0033162701061699965,30,80,0,-1.8228901038206957,-3.014147679205867,0.9576111029127934,2.311426525060926,-4719.164353782172,1.5446825614126496,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,24,32,52.25,874,1.890225511897433,12.03546824987233,0.0037773547378969017,25,324,0,-1.8543647820273585,-2.538595013254795,0.9576111029127934,2.786979191011998,-4871.39426308143,1.2798793387034113,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,25,33,53.25,720,1.8331721893138562,5.652904031193041,0.0008215496918035125,450,524,0,-1.8858394602340214,-2.564173657631709,0.9576111029127934,2.7614005466350844,-5023.624172380687,1.0150761159941712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,26,34,54.25,314,0.6552517456861509,7.0996525332285865,0.0013316676840622785,271,541,0,-1.9173141384406842,2.572565884126835,0.9576111029127934,1.6149547812140415,-5175.854081679944,0.7502728932849312,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,27,35,55.25,602,0.8589754396244594,12.9348485627403,0.0043587343799982355,15,911,0,-1.948788816647347,2.8077642562718066,0.9576111029127934,1.8501531533590132,-5328.083990979201,0.4854696705756929,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,28,36,56.25,7,-0.9181000174404089,13.782069155905544,0.004752763276728194,8,650,0,-1.9802634948540099,1.062163477413601,0.9576111029127934,0.10455237450080768,-5480.313900278458,0.22066644786645284,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,29,37,57.25,610,-0.802799210768635,13.146317134354655,0.004429375578891229,8,45,0,-2.0117381730606727,1.2089389622920377,0.9576111029127934,0.2513278593792443,-5632.543809577715,-0.04413677484278722,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,30,38,58.25,778,-0.8036832251386398,12.341962462051084,0.0037994057176308034,24,454,0,-2.0432128512673353,1.2395296261286957,0.9576111029127934,0.28191852321590233,-5784.773718876972,-0.3089399975520273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,31,39,59.25,897,-1.8624567262304532,7.013148556289674,0.0012714196594159571,268,431,0,-2.0746875294739984,0.21223080324354515,0.9576111029127934,-0.7453802996692482,-5937.0036281762295,-0.5737432202612656,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,32,40,60.25,740,-2.865568188404275,5.936575065596925,0.0009351209342467813,401,343,0,-2.106162207680661,-0.759405980723614,0.9576111029127934,-1.7170170836364074,-6089.233537475487,-0.8385464429705056,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,33,41,61.25,590,-2.2672936530084966,12.000294662370424,0.0037054888874875997,29,601,0,-2.137636885887324,-0.12965676712117258,0.9576111029127934,-1.087267870033966,-6241.463446774744,-1.1033496656797457,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
2,3,3,34,42,62.25,930,2.757217512141376,13.991407318250236,0.0051548267161702285,4,774,0,-2.1691115640939866,-1.3568562309442245,0.9576111029127934,-2.314467333857018,-6393.693356074002,-1.3681528883889857,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.010018701237634283,0.07956042550403764,0.4999733627397529
3,5,5,0,8,28.25,222,-2.305070376937615,9.352046215190782,0.002196859043371948,107,936,0,1.10284243943213,2.875272490809842,1.1995257751890476,1.6757467156207944,-1218.7904187274091,-1.3121412959940066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,1,9,29.25,826,-2.8924529241179404,11.92633022981701,0.0038867247035208386,17,184,0,1.0448791751807744,2.3458532078808716,1.1995257751890476,1.146327432691824,-1371.1392210683352,-1.6730403499697868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,2,10,30.25,871,-2.632189266097406,3.6655061162030957,0.000361591415897674,695,166,0,0.986915910929419,2.6640801301527612,1.1995257751890476,1.4645543549637137,-1523.4880234092614,-2.0339394039455687,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,3,11,31.25,718,-2.963500318465933,4.863304904162978,0.0006303531605446082,519,916,0,0.9289526466780635,2.39073234203559,1.1995257751890476,1.1912065668465424,-1675.8368257501875,-2.3948384579213506,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,4,12,32.25,86,2.6004272620369293,6.009231088463126,0.000972008021256476,373,233,0,0.8709893824267079,1.7294378796102214,1.1995257751890476,0.5299121044211739,-1828.1856280911138,-2.755737511897131,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,5,13,33.25,468,3.0290107736486025,10.737451546276494,0.002999965536714133,54,30,0,0.8130261181753524,2.21598465547325,1.1995257751890476,1.0164588802842025,-1980.53443043204,-3.1166365658729127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,6,14,34.25,89,1.8868865352800073,8.852574310348084,0.0021023074051732837,106,677,0,0.755062853923997,1.1318236813560103,1.1995257751890476,-0.06770209383303728,-2132.883232772966,-3.4775356198486946,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,7,15,35.25,713,2.919274991311159,12.112486206545183,0.0037045645775030367,33,977,0,0.6970995896726415,2.2221754016385176,1.1995257751890476,1.02264962644947,-2285.232035113892,-3.838434673824475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,8,16,36.25,865,2.5870262872256506,13.324412853288774,0.00452702902979023,9,63,0,0.6391363254212861,1.9478899618043646,1.1995257751890476,0.7483641866153169,-2437.5808374548183,-4.199333727800257,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,9,17,37.25,492,1.624498674344435,11.356943852605182,0.0035201414333998512,18,900,0,0.5811730611699306,1.0433256131745043,1.1995257751890476,-0.15620016201454323,-2589.9296397957446,-4.560232781776039,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,10,18,38.25,765,1.9436701955982056,5.477724736048905,0.0007659484432083636,476,727,0,0.5232097969185752,1.4204603986796305,1.1995257751890476,0.2209346234905829,-2742.2784421366705,-4.921131835751821,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,11,19,39.25,1023,0.9694483104546383,14.043028953771998,0.0048873285561496236,6,50,0,0.4652465326672197,0.5042017777874186,1.1995257751890476,-0.695323997401629,-2894.627244477597,-5.282030889727601,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,12,20,40.25,597,1.6179896028126952,11.853920191143498,0.0038867798239269006,19,1003,0,0.40728326841586426,1.210706334396831,1.1995257751890476,0.01118055920778338,-3046.9760468185227,-5.642929943703383,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,13,21,41.25,562,1.2866331659919417,12.171007804013971,0.0038738465469083058,26,505,0,0.3493200041645088,0.9373131618274329,1.1995257751890476,-0.2622126133616147,-3199.324849159449,-6.003828997679165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,14,22,42.25,478,0.44712057006652156,12.299526027130925,0.00380579615808346,19,87,0,0.29135673991315336,0.1557638301533682,1.1995257751890476,-1.0437619450356794,-3351.673651500375,-6.364728051654945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
