packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.543829307,-0.543829307,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.634075637,0.189069724,0.000000000,0.271000335,0.002686064,0.536302548,-0.408006565,-2.369508308,0.000000000
0,0,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.545626201,-0.545626201,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.678450146,0.190573045,0.000000000,0.341563240,0.138094700,0.713800583,-0.648141371,-2.000028309,0.000000000
0,0,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.551212980,-0.551212980,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.682750457,0.200775408,0.000000000,0.359769879,0.092591387,0.731001830,-0.719079809,-1.872117663,0.000000000
0,0,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.551925877,-0.551925877,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.728971962,0.235968013,0.000000000,0.359256866,0.028747057,0.915887848,-0.717030533,-2.111912863,0.000000000
0,0,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.552970077,-0.552970077,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.651648243,0.175890540,0.000000000,0.275674365,0.558100396,0.606592971,-0.422201976,-2.467586660,0.000000000
0,0,252,0,6:fc,404433221100fc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.554898671,-0.554898671,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.584531720,0.168063919,0.000000000,0.225140443,0.838285581,0.338126881,-0.281601218,-2.493148913,0.000000000
0,0,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.557856166,-0.557856166,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.579827827,0.145252682,0.000000000,0.223626903,0.840277263,0.319311308,-0.277827733,-2.493850632,0.000000000
0,0,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,-0.559894645,-0.559894645,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.518599593,0.104141251,0.000000000,0.111849574,0.990956777,0.074398371,-0.069501817,-2.718716645,0.000000000
0,0,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,-0.559958407,-0.559958407,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.611371351,0.197780403,0.000000000,0.276432681,0.000619872,0.445485404,-0.424527930,-2.295328967,0.000000000
0,0,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.560407089,-0.560407089,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.609020366,0.236575765,0.000000000,0.274540889,0.327969497,0.436081465,-0.418737219,-2.300294230,0.000000000
0,0,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,-0.561628984,-0.561628984,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.619074285,0.219282015,0.000000000,0.315027726,0.741787410,0.476297141,-0.551347047,-2.025148727,0.000000000
0,0,201,0,6:c9,404433221100c90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.562600275,-0.562600275,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.662399080,0.271092687,0.000000000,0.362272320,0.132755950,0.649596321,-0.729117964,-1.802201866,0.000000000
0,0,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,-0.563531960,-0.563531960,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.658101463,0.279580372,0.000000000,0.364337675,0.459451282,0.632405854,-0.737455231,-1.764529040,0.000000000
0,0,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.563861795,-0.563861795,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.523303486,0.126952488,0.000000000,0.125229496,0.988684999,0.093213944,-0.087124592,-2.718014926,0.000000000
0,0,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,-0.567806962,-0.567806962,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.646944349,0.153079303,0.000000000,0.282123570,0.544492824,0.587777398,-0.442187272,-2.468288379,0.000000000
0,0,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.569882969,-0.569882969,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.541303879,0.095430573,0.000000000,0.137618146,0.985777088,0.165215515,-0.105215301,-2.792895986,0.000000000
0,0,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,-0.570303080,-0.570303080,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.629371744,0.166258487,0.000000000,0.285004938,0.002230829,0.517486975,-0.451265637,-2.370210027,0.000000000
0,0,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,-0.573682634,-0.573682634,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.698668778,0.227695402,0.000000000,0.344806267,0.400195770,0.794675113,-0.660507566,-2.210488147,0.000000000
0,0,216,0,6:d8,404433221100d80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.578314237,-0.578314237,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.706264981,0.225988643,0.000000000,0.351866018,0.023535253,0.825059924,-0.687831639,-2.203316993,0.000000000
0,0,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.582923881,-0.582923881,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.653394875,0.238079086,0.000000000,0.355043839,0.484420631,0.613579501,-0.700311821,-1.930814230,0.000000000
0,0,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.583813452,-0.583813452,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.660043477,0.190796039,0.000000000,0.355548766,0.084028750,0.640173906,-0.702305139,-1.963521794,0.000000000
0,0,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.587118580,-0.587118580,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.724265374,0.194466727,0.000000000,0.357865846,0.017698118,0.897061495,-0.711488686,-2.278198053,0.000000000
0,0,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.588133792,-0.588133792,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.639694794,0.279803366,0.000000000,0.370945642,0.141836200,0.558779177,-0.764448162,-1.728022525,0.000000000
0,0,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.592642430,-0.592642430,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.614367697,0.177780730,0.000000000,0.311031194,0.752136780,0.457470787,-0.537446686,-2.191433917,0.000000000
0,0,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,-0.593335931,-0.593335931,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.604316473,0.213764528,0.000000000,0.292375028,0.303036910,0.417265892,-0.474906429,-2.300995948,0.000000000
0,0,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.597396831,-0.597396831,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.693962190,0.186194117,0.000000000,0.337285587,0.422572010,0.775848760,-0.632008707,-2.376773337,0.000000000
0,0,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.597768324,-0.597768324,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.657695187,0.248281450,0.000000000,0.377038202,0.127452821,0.630780747,-0.789765588,-1.802903585,0.000000000
0,0,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.602447395,-0.602447395,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.606664763,0.156279117,0.000000000,0.279363844,0.005437237,0.426659051,-0.433578653,-2.461614157,0.000000000
0,0,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.610169255,-0.610169255,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.701561088,0.203177406,0.000000000,0.365422462,0.022321280,0.806244351,-0.741853200,-2.204018712,0.000000000
0,0,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,-0.610891494,-0.610891494,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.577188125,0.190635706,0.000000000,0.311495747,0.537249274,0.308752499,-0.539053334,-2.092764759,0.000000000
0,0,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,-0.611933475,-0.611933475,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.617795850,0.171225785,0.000000000,0.326834454,0.463195111,0.471183401,-0.593448670,-2.165024948,0.000000000
0,0,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.620433398,-0.620433398,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.634988206,0.238302081,0.000000000,0.368186939,0.118561292,0.539952823,-0.753120122,-1.894307715,0.000000000
0,0,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.637903407,-0.637903407,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.572481537,0.149134420,0.000000000,0.305101595,0.559838389,0.289926146,-0.517149907,-2.259049949,0.000000000
0,0,56,0,6:38,404433221100380058303132333435363738393a3b3c3d3e3f4041424378563412,-0.639380152,-0.639380152,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.675961797,0.217716033,0.000000000,0.357472877,0.431785854,0.703847189,-0.709926987,-2.301892277,0.000000000
0,0,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,-0.640157720,-0.640157720,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.586316080,0.245286444,0.000000000,0.318198517,0.316390566,0.345264321,-0.562501644,-2.226114888,0.000000000
0,0,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.653377838,-0.653377838,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.704986546,0.177932413,0.000000000,0.374568107,0.073759397,0.819946184,-0.779451482,-2.343193214,0.000000000
0,0,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.654641104,-0.654641104,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.581609492,0.203785159,0.000000000,0.304626672,0.352420075,0.326437968,-0.515541161,-2.392400078,0.000000000
0,0,197,0,6:c5,404433221100c50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.661166623,-0.661166623,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.638416359,0.231747136,0.000000000,0.391613539,0.217475013,0.553665437,-0.852006465,-1.867898746,0.000000000
0,0,44,0,6:2c,4044332211002c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.661685521,-0.661685521,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.595088869,0.161246416,0.000000000,0.331626125,0.466835182,0.380355477,-0.610977149,-2.256429078,0.000000000
0,0,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.665286222,-0.665286222,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.613089262,0.129724500,0.000000000,0.335202691,0.675399702,0.452357047,-0.624226912,-2.331310138,0.000000000
0,0,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,-0.667517735,-0.667517735,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.671257904,0.194904796,0.000000000,0.369015531,0.419106539,0.685031616,-0.756513679,-2.302593995,0.000000000
0,0,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.670309473,-0.670309473,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.682282260,0.186643092,0.000000000,0.378898436,0.081519205,0.729129040,-0.797577916,-2.269013873,0.000000000
0,0,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.671738585,-0.671738585,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.590384976,0.138435179,0.000000000,0.334441421,0.461748176,0.361539903,-0.621394802,-2.257130797,0.000000000
0,0,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.679723909,-0.679723909,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.652116440,0.190022856,0.000000000,0.387779336,0.347449574,0.608465761,-0.835404518,-2.070690451,0.000000000
0,0,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.681513880,-0.681513880,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.554481144,0.180656336,0.000000000,0.328173808,0.555520567,0.217924576,-0.598322491,-2.184168889,0.000000000
0,0,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.682905567,-0.682905567,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.700282653,0.155121176,0.000000000,0.386247750,0.070394513,0.801130611,-0.828818467,-2.343894933,0.000000000
0,0,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.690791088,-0.690791088,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.615709378,0.221767767,0.000000000,0.386355226,0.206980446,0.462837513,-0.829279782,-1.959302876,0.000000000
0,0,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,-0.699797649,-0.699797649,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.656823028,0.231524142,0.000000000,0.413843286,0.062003789,0.627292114,-0.951479251,-1.904405261,0.000000000
0,0,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.703179434,-0.703179434,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.633709771,0.190245851,0.000000000,0.393470292,0.190179363,0.534839083,-0.860104835,-2.034183935,0.000000000
0,0,217,0,6:d9,404433221100d90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.705298838,-0.705298838,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.679931275,0.225438455,0.000000000,0.393644946,0.034879046,0.719725102,-0.860868574,-2.273979135,0.000000000
0,0,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.707906777,-0.707906777,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.549777251,0.157845099,0.000000000,0.339787531,0.539073542,0.199109002,-0.641419811,-2.184870608,0.000000000
0,0,222,0,6:de,404433221100de0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.714247348,-0.714247348,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.677575672,0.145141807,0.000000000,0.381726020,0.063152489,0.710302687,-0.809526414,-2.435299063,0.000000000
0,0,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,-0.720938401,-0.720938401,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.585037645,0.197230214,0.000000000,0.346121390,0.116667462,0.340150581,-0.665555648,-2.365991109,0.000000000
0,0,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.723068827,-0.723068827,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.611005485,0.198956530,0.000000000,0.398931600,0.200445961,0.444021939,-0.884146786,-1.960004594,0.000000000
0,0,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.726837172,-0.726837172,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.674683362,0.169659803,0.000000000,0.385668330,0.304281589,0.698733449,-0.826333669,-2.441768498,0.000000000
0,0,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.742321169,-0.742321169,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.675227382,0.202627218,0.000000000,0.408093687,0.033376165,0.700909528,-0.925224761,-2.274680854,0.000000000
0,0,12,0,6:0c,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.742489404,-0.742489404,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.634116047,0.221544772,0.000000000,0.414583751,0.069815267,0.536464190,-0.954887147,-1.995809391,0.000000000
0,0,92,0,6:5c,4044332211005c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.752079631,-0.752079631,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.562330664,0.187250845,0.000000000,0.340962240,0.104897983,0.249322657,-0.645862495,-2.457395239,0.000000000
0,0,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,-0.752492386,-0.752492386,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.669979469,0.146848566,0.000000000,0.395261954,0.296949534,0.679917876,-0.867955624,-2.442470216,0.000000000
0,0,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.755297026,-0.755297026,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.580331057,0.155728929,0.000000000,0.344241509,0.184128605,0.321324228,-0.658345646,-2.532276299,0.000000000
0,0,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,-0.760684666,-0.760684666,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.629412154,0.198733535,0.000000000,0.420340404,0.067390176,0.517648617,-0.981589196,-1.996511110,0.000000000
0,0,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.781970241,-0.781970241,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.557626771,0.164439608,0.000000000,0.353937768,0.101688807,0.230507084,-0.695955241,-2.458096958,0.000000000
0,0,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,-0.788160402,-0.788160402,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.651979076,0.178370482,0.000000000,0.409858260,0.101828523,0.607916305,-0.933243295,-2.367589156,0.000000000
0,0,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.796988172,-0.796988172,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.657226989,0.234149134,0.000000000,0.430269535,0.050777765,0.628907958,-1.028510405,-2.199799794,0.000000000
0,0,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.809118796,-0.809118796,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.652520401,0.192647849,0.000000000,0.419323255,0.061957955,0.610081604,-0.976844401,-2.366084984,0.000000000
0,0,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.826386131,-0.826386131,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.649628092,0.217165845,0.000000000,0.424901403,0.384058467,0.598512367,-1.003006678,-2.372554419,0.000000000
0,0,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.838414651,-0.838414651,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.647272488,0.136869197,0.000000000,0.415220926,0.117003626,0.589089952,-0.957824539,-2.533874346,0.000000000
0,0,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,-0.850029606,-0.850029606,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.644924198,0.194354608,0.000000000,0.432792014,0.377363736,0.579696793,-1.040605154,-2.373256137,0.000000000
0,0,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.903042568,-0.903042568,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.651241966,0.144591619,0.000000000,0.446221050,0.010778381,0.604967865,-1.106184587,-2.505961205,0.000000000
0,0,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,-0.912465100,-0.912465100,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.626923806,0.225876524,0.000000000,0.456833668,0.129369574,0.507695222,-1.159427780,-2.298375078,0.000000000
0,0,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,-0.945859124,-0.945859124,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.625645371,0.177820294,0.000000000,0.458462130,0.070909543,0.502581482,-1.167708471,-2.438251298,0.000000000
0,0,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.947353747,-0.947353747,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.655948554,0.186092904,0.000000000,0.478259506,0.068238659,0.623794218,-1.270734196,-2.339676015,0.000000000
0,0,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.963981533,-0.963981533,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.622217217,0.184375239,0.000000000,0.462142847,0.143602704,0.488868869,-1.186533393,-2.464660267,0.000000000
0,0,220,0,6:dc,404433221100dc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.986362476,-0.986362476,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.633241573,0.176113535,0.000000000,0.477514070,0.061509273,0.532966294,-1.266776041,-2.431080145,0.000000000
0,0,60,0,6:3c,4044332211003c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.993119382,-0.993119382,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.602938390,0.167840925,0.000000000,0.460918222,0.077186805,0.411753559,-1.180253372,-2.529655428,0.000000000
0,0,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,-1.005823628,-1.005823628,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.620938782,0.136319009,0.000000000,0.467020171,0.082238307,0.483755129,-1.211710225,-2.604536488,0.000000000
0,0,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,-1.007979400,-1.007979400,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.598234496,0.145029688,0.000000000,0.464813175,0.075839990,0.392937985,-1.200284933,-2.530357147,0.000000000
0,0,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,-1.011869611,-1.011869611,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.628537680,0.153302298,0.000000000,0.485240487,0.060222712,0.514150720,-1.308101837,-2.431781863,0.000000000
2,2,3,1,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,0.398784790,0.398784790,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.932605880,0.897719925,0.000000000,0.054712205,0.963418650,1.730423519,-0.016630141,-0.127530096,0.000000000
2,2,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,0.338540978,0.338540978,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.955610883,0.726912600,0.000000000,0.056979619,0.937844006,1.822443530,-0.018037094,-0.540256785,0.000000000
2,2,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,0.335612303,0.335612303,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.944405896,0.759414624,0.000000000,0.049138599,0.960237324,1.777623585,-0.013414455,-0.510431829,0.000000000
2,2,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,0.301960362,0.301960362,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.934337726,0.745022425,0.000000000,0.055931864,0.963703014,1.737350906,-0.017379852,-0.618437190,0.000000000
2,2,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,0.277376012,0.277376012,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.882621757,0.734251979,0.000000000,0.062856904,0.889863176,1.530487027,-0.021949947,-0.471353856,0.000000000
2,2,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.258687838,0.258687838,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.903946050,0.709634501,0.000000000,0.040316886,0.985446916,1.615784201,-0.009030285,-0.703715348,0.000000000
2,2,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0.247259599,0.247259599,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.887130472,0.753901281,0.000000000,0.059704309,0.943453168,1.548521886,-0.019803358,-0.649845965,0.000000000
2,2,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,0.243746490,0.243746490,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.861348601,0.752361804,0.000000000,0.052633573,0.962629105,1.445394403,-0.015390517,-0.549534262,0.000000000
2,2,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.243035787,0.243035787,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.872553587,0.719859780,0.000000000,0.070089546,0.932000909,1.490214348,-0.027291913,-0.579359217,0.000000000
2,2,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0.228805662,0.228805662,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.908023593,0.703414540,0.000000000,0.054072033,0.954275021,1.632094373,-0.016243249,-0.855481533,0.000000000
2,2,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.219038280,0.219038280,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.858435524,0.757919460,0.000000000,0.091914451,0.854397369,1.433742096,-0.046934813,-0.579649188,0.000000000
2,2,9,0,6:09,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,0.215307586,0.215307586,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.879328646,0.707432719,0.000000000,0.050070739,0.976641468,1.517314583,-0.013928216,-0.785284757,0.000000000
2,2,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,0.201189477,0.201189477,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.851688128,0.744841004,0.000000000,0.051933305,0.968181755,1.406752514,-0.014983712,-0.715033978,0.000000000
2,2,159,0,6:9f,4044332211009f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.195355116,0.195355116,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.926951053,0.538827176,0.000000000,0.054687391,0.943797345,1.707804212,-0.016615059,-1.116442036,0.000000000
2,2,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,0.191213694,0.191213694,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.910135474,0.583093955,0.000000000,0.048027179,0.922554035,1.640541898,-0.012814499,-1.062572653,0.000000000
2,2,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,0.191043536,0.191043536,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.915746067,0.571329201,0.000000000,0.051541065,0.959125469,1.662984267,-0.014758230,-1.086617081,0.000000000
2,2,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,0.189447780,0.189447780,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.898930488,0.615595980,0.000000000,0.032495242,0.959619021,1.595721952,-0.005866338,-1.032747698,0.000000000
2,2,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,0.183062676,0.183062676,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.862513067,0.751699498,0.000000000,0.109271377,0.513858730,1.450052268,-0.066334632,-0.731415373,0.000000000
2,2,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,0.182911901,0.182911901,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.884353603,0.581554479,0.000000000,0.056887823,0.924605858,1.537414414,-0.017979025,-0.962260950,0.000000000
