dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,43,3,21,29,553,553,553,553,553,553,553,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.1685364058717824,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.96242932743412,-0.768836805390845,553|335|67|698|769|28|700|737,0.96242933|0.42677527|0.85430845|0.28005132|0.61739227|0.56121717|0.017850324|0.54011175,0|-6.1313389|-7.2421511|-7.9134028|-7.9138763|-8.2494518|-8.2748106|-8.367295,65.526376|1.8586748|5.504441|1.6088482|5.1975178|2.6557355|0.07949321|2.2764253,0.047529271|0.057454656|0.066495202|0.05515968|0.054801581|0.034979077|0.049984276|0.027121979,0.10159576|0.00053143849|0.00025373622|0.0022286196|0.010954343|0.0016056198|1.397572e-05|0.0034647923,-0.76883681|-1.1252691|-2.2211447|1.4422958|-0.21957992|-2.6872409|-2.913106|-0.83857656
0_0_0_10_14_32,-18.0,43,3,22,30,629,629,629,629,629,629,629,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.1889342995930055,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9375845451450483,-1.5939544704177098,629|173|387|1007|1008|514|630|588,0.93758455|0.59058827|0.52415993|0.8684205|0.89740301|0.90943622|0.90417436|0.17814887,0|-3.9601777|-4.3105978|-5.3913955|-5.6377071|-5.9985208|-6.1245934|-6.158737,55.785607|3.1204476|1.8586448|4.2503474|3.7906526|4.1487521|20.526873|0.47377188,0.0048173275|0.060384044|0.044728799|0.0036059577|0.0026688392|0.01841398|0.015453949|0.028740383,0.11444394|7.0535818e-05|0.00058790889|0.035163072|0.030814668|0.0045536943|0.039359309|0.00067827473,-1.5939545|-2.6067643|-0.1915456|-1.8302344|-0.79427018|0.3794831|1.484672|1.4990607
0_0_0_10_14_32,-18.0,43,3,23,31,759,759,759,759,759,759,759,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.2093321933142287,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9932300292433547,0.5100121631319456,759|607|606|608|623|634|132|899,0.99323003|0.18312926|0.24884677|0.057388577|0.61602687|0.24843633|0.95989515|0.97744131,0|-4.2183738|-5.2065367|-6.3452704|-6.3933893|-6.4925597|-6.8989299|-6.9552417,46.787648|1.0670894|0.62401288|0.4274502|1.9583745|0.75698104|4.0679595|2.6914744,0.0062033462|0.063225969|0.028158253|0.096119535|0.022675553|0.035528599|0.049979577|0.001510518,0.1188899|0.00052307295|0.00035473919|1.3217254e-05|0.002481132|0.00072393751|0.00032074626|0.01335424,0.51001216|-0.77359909|-0.86816874|2.9454771|0.57754277|-1.1441578|0.013628141|-0.42066338
0_0_0_10_14_32,-18.0,43,3,24,32,874,874,874,874,874,874,874,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.229730087035452,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9875338264707065,-1.4892520343675693,874|258|1003|438|685|139|823|818,0.98753383|0.53902558|0.81046281|0.47337336|0.29986655|0.8872028|0.34286518|0.48096393,0|-7.4659639|-7.8717176|-7.8934233|-7.929653|-8.0002862|-8.0300128|-8.056012,48.474895|1.1018173|3.6607318|2.1709334|1.0432716|3.4047713|0.83984663|2.2428503,0.00031128138|0.024373563|0.0052918165|0.045769376|0.038548934|0.04423051|0.019621446|0.032594833,0.21810893|3.0097364e-05|0.02937174|0.0009935318|0.00096758301|0.00033195432|0.0019825143|0.0059168495,-1.489252|0.28168653|-0.58840016|0.72763326|-0.7155359|-0.83389153|-0.44079485|-0.96935297
0_0_0_10_14_32,-18.0,43,3,25,33,720,720,720,720,720,720,720,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.250127980756675,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9792165384155903,-0.8572008920454076,720|505|147|765|881|97|917|186,0.97921654|0.26562304|0.35842759|0.3530969|0.70905296|0.89418382|0.74628053|0.59639039,0|-7.0555954|-7.0751319|-7.4196437|-7.6431146|-8.0709658|-8.1556688|-8.2744295,62.455057|1.0415342|2.0675464|1.5791698|4.5538753|3.9379674|4.4164195|1.4044494,0.029399147|0.046995391|0.061712386|0.046056388|0.022655893|0.051519173|0.014391299|0.029921945,0.14239647|0.00022662157|0.0010263133|0.0026179411|0.016614591|1.2880207e-06|0.021495724|0.00020622145,-0.85720089|-0.6677516|-2.8905521|0.52549604|-0.81249433|-0.23502447|-1.4958597|1.6598478
0_0_0_10_14_32,-18.0,43,3,26,34,314,314,314,314,314,314,314,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.2705258744778982,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9865967511627834,-0.003420305286644942,314|507|891|311|508|101|102|509,0.98659675|0.038455781|0.48568147|0.75765125|0.044633711|0.59619922|0.95572387|0.25844057,0|-4.3172609|-4.5499861|-5.3942467|-5.658234|-5.8655231|-5.8763871|-6.0413959,24.699188|0.15889215|3.2366503|2.0682229|0.12500541|1.412819|2.1771471|0.69258076,0.07040879|0.053930209|0.038249597|0.017575284|0.038749319|0.02612359|0.025140126|0.034064785,0.022974935|0.00023624748|0.012857436|0.0012857944|4.5008252e-05|0.00029456775|5.1536745e-05|0.0001081719,-0.0034203053|2.7691373|0.77915937|-1.0005114|-2.2862522|-2.555076|-0.24822291|0.57029846
0_0_0_10_14_32,-18.0,43,3,27,35,602,602,602,602,602,602,602,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.2909237681991215,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9930250808103043,-0.3338329334827587,602|702|63|115|403|472|938|620,0.99302508|0.99873599|0.94714402|0.70186784|0.46438281|0.12646922|0.95001227|0.1238065,0|-6.4883291|-7.6806433|-8.0535259|-8.069628|-8.2447725|-8.3288085|-8.4041542,51.638789|2.7506038|4.8386058|2.5414849|1.5468726|0.27905066|2.7477983|0.38299738,0.043202348|0.0015562539|0.046500858|0.041151662|0.038284375|0.026446789|0.0018152776|0.040713275,0.080704074|0.0061308674|0.00078886143|0.00010423635|0.00036598164|7.177796e-07|0.016078606|0.00015702265,-0.33383293|-0.16240386|0.43933806|3.0222592|0.32320909|-1.6631971|0.73117884|-1.1412594
0_0_0_10_14_32,-18.0,43,3,28,36,7,7,7,7,7,7,7,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.3113216619203447,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9252037785040875,-0.14396912225329078,7|335|571|357|470|3|165|826,0.92520378|0.86565721|0.038525265|0.47732773|0.52394843|0.66679103|0.67683142|0.53946889,0|-5.0525402|-5.128811|-5.4478606|-5.7480089|-5.7975377|-5.9714021|-6.0127755,16.306115|3.4404198|0.19096849|2.8357003|1.9402525|3.9196957|2.2953875|2.5387809,0.14688212|0.035416341|0.071119978|0.073578682|0.039273958|0.032982215|0.044028499|0.031056631,0.0012822991|0.0019391544|5.9619454e-05|0.00069852122|0.00091493168|0.0015411572|2.6946985e-05|0.0078177469,-0.14396912|-0.26002544|-2.2979517|-0.73846702|-0.20539499|1.8304047|1.634179|-0.78849971
0_0_0_10_14_32,-18.0,43,3,29,37,610,610,610,610,610,610,610,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.3317195556415677,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9428239499059193,-0.7643338632693361,610|329|256|371|454|520|3|130,0.94282395|0.349814|0.50054411|0.56795119|0.19676496|0.81659559|0.89895186|0.5911627,0|-7.1447198|-8.0870517|-8.283036|-8.7033243|-8.7377305|-8.7844057|-9.2289582,55.909491|2.0250513|1.9117927|1.9570549|0.93857165|2.1009383|4.8473783|1.0216017,0.094484751|0.050251118|0.049026988|0.040806892|0.055101505|0.012794343|0.043076756|0.022113787,0.087539622|0.0023943367|7.3167521e-05|0.00081552802|0.00022822851|0.0026999731|0.00043929117|0.00010720643,-0.76433386|-1.6972381|1.2909645|-0.47840129|-1.4804141|-0.63917908|-1.252772|-3.0959138
0_0_0_10_14_32,-18.0,43,3,30,38,778,778,778,778,778,778,778,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.352117449362791,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9868667423796751,-0.6778101096831503,778|991|993|996|888|375|210|374,0.98686674|0.56924767|0.58979378|0.87989212|0.96188212|0.17228051|0.71174887|0.11976278,0|-8.0293717|-8.1485516|-8.3405069|-8.3475219|-8.5471822|-8.6103297|-8.8236218,63.013272|1.5742876|2.9726684|5.5450661|4.3703758|0.41404959|2.6959015|0.26950697,0.025608495|0.0085130642|0.014293636|0.0036079727|0.00259464|0.029561869|0.04060716|0.028027801,0.15271801|0.011718297|0.023875772|0.050520574|0.019581043|1.6013405e-05|0.00022869227|0.00017597504,-0.67781011|-0.48757593|1.4253906|-2.394107|0.94163361|-2.648396|1.0142761|-2.339803
0_0_0_10_14_32,-18.0,43,3,31,39,897,897,897,897,897,897,897,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.3725153430840142,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9911804827083552,0.8941141122559696,897|55|56|54|53|52|810|51,0.99118048|0.94980829|0.9927576|0.98433534|0.95262211|0.88498848|0.93788364|0.87507607,0|-3.8585796|-3.9375143|-3.9451321|-4.37397|-5.1148036|-5.1184042|-5.3673024,34.596694|6.1715837|5.8877588|6.8752324|6.5076676|5.0428021|6.2324794|5.3492761,0.0048615108|0.069224533|0.063375517|0.067329147|0.070254269|0.059887219|0.0093966506|0.062181207,0.15729096|5.0610794e-05|7.3713084e-05|1.8086245e-05|0.00025811188|0.00024817563|0.018546487|0.0003762694,0.89411411|1.7608358|-0.21007171|0.050515566|1.232282|2.0020131|0.66994876|1.9364814
0_0_0_10_14_32,-18.0,43,3,32,40,740,740,740,740,740,740,740,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.3929132368052373,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9666445184967797,-1.1545317563061126,740|1009|956|642|955|774|467|444,0.96664452|0.82687443|0.99383382|0.13764802|0.8809531|0.88017156|0.45616776|0.14513925,0|-6.0712079|-6.1576632|-7.0916705|-7.1096062|-7.3786624|-7.4640812|-7.4753481,52.373886|5.5045148|4.6827001|0.55701783|4.0515706|2.5779704|1.6529746|0.7062662,0.018771184|0.0065905779|0.00049990129|0.052644247|0.0062985971|0.0080332305|0.042634017|0.05957156,0.12212079|0.050368128|0.032248417|0.00025458111|0.025271541|0.0059542689|0.00073984416|0.00013482537,-1.1545318|1.6307833|0.68035004|-0.2509609|0.084847499|0.21759073|-0.46044022|-2.1093111
0_0_0_10_14_32,-18.0,43,3,33,41,590,590,590,590,590,590,590,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.4133111305264605,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.9774129941310907,-0.6384453221397403,590|183|182|672|778|707|195|200,0.97741299|0.38544553|0.84030192|0.20653142|0.68107962|0.69725181|0.43595508|0.28012542,0|-5.9931633|-6.6195667|-7.5857052|-7.7521071|-7.8595086|-7.8814109|-8.1619169,64.808331|2.4287441|5.7311579|1.3318442|2.6003268|3.2005853|2.8001509|1.7243227,0.036853754|0.066840441|0.083468875|0.070711355|0.020441515|0.025889495|0.074738299|0.071901726,0.1025164|0.00040988026|0.00053322583|0.0011110386|0.0050648557|0.0048390015|0.0007798106|0.00080222277,-0.63844532|2.9303142|-0.48543613|-0.24769426|-0.18640495|-0.38162259|2.2025797|2.8893541
0_0_0_10_14_32,-18.0,43,3,34,42,930,930,930,930,930,930,930,1,1,8,0.2695516716379544,0.9843132650825404,0.2952939795247621,0.12,1,1.4337090242476838,-0.05947586409735771,0.08603491271820451,0.08603491271820451,0.0,0.9843132650825404,0.15910614504514498,0.1674399164586571,0.9741330420683759,40,1,0.959574401582729,-0.5828400328884616,930|98|209|49|650|601|776|64,0.9595744|0.94031146|0.86680756|0.93958751|0.24740953|0.49850383|0.17870763|0.8140624,0|-6.6280802|-6.8665851|-6.9083412|-7.4870953|-7.4966039|-7.546057|-7.6292782,45.400266|7.8750388|3.6961037|4.0759473|1.5228998|2.5928709|1.3342722|3.8744052,0.027315342|0.083841749|0.042129941|0.049481439|0.076413162|0.033608381|0.07447978|0.050025953,0.23767781|0.00055768085|0.00043843089|2.3858178e-05|0.0017417692|0.0043256553|0.0025808662|0.00033563724,-0.58284003|-0.86470169|-0.32216329|2.7625941|-0.66121023|-1.4620901|-1.3686509|2.2953712
0_0_0_10_14_32,-18.0,44,0,0,8,803,803,803,803,803,803,803,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.27407689355380893,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.9300594521211611,-0.5874992302025217,803|161|741|7|64|484|587|118,0.93005945|0.73143849|0.62123013|0.92967625|0.89263813|0.12815374|0.52337645|0.85994124,0|-1.3550155|-2.3970746|-2.4468769|-2.4777367|-2.9459461|-3.1063708|-3.1320712,10.022082|0.9302778|2.8989408|4.4208509|3.7793421|0.30774173|1.1689628|1.5869284,0.015777998|0.013317361|0.029542708|0.043493981|0.037935872|0.028357765|0.02184703|0.022045539,0.026146219|5.0483029e-05|0.0055067372|0.00023639354|0.00077450069|0.00023185123|0.0012541466|1.2795839e-05,-0.58749923|1.4463522|-0.64378519|-2.9531848|0.82719881|1.6615239|-0.51179063|0.99952651
0_0_0_10_14_32,-18.0,44,0,1,9,711,47,47,47,47,47,47,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.2539900596300979,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.9788297722235048,-0.1950840038419109,47|711|154|158|247|888|1018|224,0.97882977|0.94313808|0.62004967|0.76323437|0.45063591|0.57892701|0.69326899|0.43855032,0|-0.13708894|-0.21148491|-0.57787375|-0.80826519|-0.92657027|-1.0369222|-1.329022,6.7225514|16.70426|2.4546339|2.364818|1.8437551|1.7451282|4.2996473|1.3938156,0.060518607|0.0070320778|0.04018297|0.03667533|0.047115732|0.015368949|0.009809457|0.032800693,0.00052679706|0.035062223|0.00047022966|5.9191617e-05|2.1081643e-05|0.0066297293|0.038964678|0.00036074574,-0.195084|-1.4846604|1.782168|-1.1741093|1.8966403|-0.007687802|-2.7053627|-1.8374486
0_0_0_10_14_32,-18.0,44,0,2,10,922,646,725,725,725,725,725,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.23390322570638677,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.608934228249879,0.49634296698208386,725|922|646|724|100|677|336|900,0.60893423|0.96163432|0.20402267|0.1469813|0.71992171|0.37326943|0.66872136|0.24821129,0|-0.67823777|-0.93210527|-1.2147047|-1.3359704|-1.6175912|-1.9266297|-1.9958474,2.251369|3.7011158|1.6280944|0.56505366|3.6476603|0.52804965|3.820227|1.2451182,0.026387583|0.0014728841|0.087464692|0.048353861|0.052417306|0.012556111|0.044732752|0.041276,0.0039271159|0.020976168|0.0017496653|0.00041114212|0.00018560045|0.00081710481|0.0028192911|0.0042595358,0.49634297|1.304183|0.99586747|0.49202827|-3.0773005|1.0592553|-1.0620558|-0.16025092
0_0_0_10_14_32,-18.0,44,0,3,11,718,945,596,735,596,596,596,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.21381639178267564,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.027125699859625367,2.444610715035402,596|735|736|674|120|718|595|456,0.0271257|0.28101023|0.27769255|0.4405204|0.94989939|0.81280358|0.013864844|0.096615216,0|-0.13096883|-1.2155113|-1.9095149|-1.9131458|-2.0005076|-2.1494165|-2.2155353,0.13108012|1.6394837|1.3510558|1.3705267|0.9502131|10.614727|0.082980104|0.21718888,0.056480889|0.057167142|0.045424366|0.028776029|0.011337979|0.020419442|0.063247425|0.027690543,0.0003020964|0.0013969468|0.0024435934|0.0017512928|6.5988608e-05|0.02462113|0.0015022034|0.00010354548,2.4446107|0.068793439|1.0379124|0.69118484|-0.48786235|-1.7675402|3.0177836|1.9981325
0_0_0_10_14_32,-18.0,44,0,4,12,107,625,174,174,174,174,174,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.1937295578589645,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.39893531566532225,2.401103156544982,174|80|461|460|170|107|414|169,0.39893532|0.92685459|0.7726596|0.52868384|0.15910665|0.91302992|0.60155608|0.35770604,0|-1.4556183|-1.5684863|-1.6596512|-1.7766729|-2.3628131|-2.9756543|-3.0140966,2.704683|3.9394125|3.1593954|2.0356886|1.2533018|3.9920798|2.0346437|0.37440765,0.069412549|0.048263416|0.028428461|0.040396734|0.056786863|0.052655267|0.035437428|0.011735273,0.00084832498|3.8152461e-05|0.0028879273|0.0011120342|0.0028308245|4.2411538e-05|0.0010267474|0.000132324,2.4011032|-1.2842976|-0.60055433|0.47737955|-2.6934499|0.2613756|-0.50478327|2.9248753
0_0_0_10_14_32,-18.0,44,0,5,13,468,130,518,518,518,518,518,0,0,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.17364272393525348,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.3204288626734107,-0.856883420786222,518|482|738|850|156|763|5|520,0.32042886|0.13391942|0.56659681|0.65564128|0.89694597|0.34216029|0.95411166|0.19332768,0|-1.3645814|-1.4806364|-1.6709674|-1.6759286|-2.1017649|-2.1099268|-2.1506826,2.7323256|0.52948945|1.6370477|2.9068497|2.8799894|2.0279777|5.0541043|0.63412591,0.10104045|0.042740721|0.019326136|0.021247478|0.033864412|0.042820819|0.043670193|0.038300978,0.0016278915|0.00016094359|0.002759148|0.0094384728|0.00024300971|0.0060049168|0.00021233146|0.00013196658,-0.85688342|-1.9162294|-0.26406901|-0.81428372|0.52590834|-2.0146049|0.86168009|-0.97489392
0_0_0_10_14_32,-18.0,44,0,6,14,89,358,547,547,547,547,547,1,0,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.15355589001154235,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.2722402388850136,-0.1780519445875532,547|1017|220|1016|412|14|89|142,0.27224024|0.8667029|0.9660879|0.95073977|0.77981803|0.86454071|0.34585277|0.54651756,0|-0.76604421|-0.85202038|-0.95855053|-1.0428163|-1.1275994|-1.3877742|-1.6431007,0.59419323|4.8931967|1.2983167|4.7970575|1.4814604|2.7130294|1.1858085|1.677012,0.027353403|0.0038251771|0.010264204|0.0011111698|0.015815841|0.026508733|0.025691274|0.031664452,0.00024922376|0.042925258|0.00048139841|0.039783864|0.00085492481|0.00037189685|0.0011464397|0.00022472618,-0.17805194|-0.44421074|0.28142734|-1.6920012|-0.032743882|-1.5342044|2.8407867|2.4297621
0_0_0_10_14_32,-18.0,44,0,7,15,713,756,614,614,614,614,614,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.1334690560878311,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.5366283643118978,0.3336431553914268,614|193|756|713|194|648|195|491,0.53662836|0.61694171|0.44913204|0.92630949|0.63926778|0.58046187|0.57198912|0.20422684,0|-0.50680757|-0.76349027|-0.92364332|-0.96600368|-1.4647935|-1.62817|-1.6307931,3.0823457|1.6172957|2.5133357|13.056459|2.5439252|1.0958964|2.8407698|0.66283734,0.055719389|0.029692965|0.04957375|0.0079176505|0.046742012|0.011261187|0.052679634|0.030423058,0.0033835174|1.1312446e-05|0.0033775923|0.029573256|1.520811e-07|0.0017029422|0.00014238115|0.00098751806,0.33364316|1.574155|-0.051095714|-1.5871789|-0.94285335|1.2997584|-1.9202399|-1.9181761
0_0_0_10_14_32,-18.0,44,0,8,16,865,723,686,865,865,686,865,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.11338222216412008,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.9411942809044725,-0.6555424812469492,865|686|559|360|157|723|61|20,0.94119428|0.46872983|0.31338099|0.5128257|0.66402079|0.37544911|0.92399156|0.90724132,0|-0.072696827|-0.47387785|-0.66997943|-0.8065076|-0.95172826|-1.2004488|-1.3295329,7.8816981|2.3832673|1.6940791|0.67829315|2.3017267|2.9419546|4.4413632|2.7088868,0.008165495|0.047091607|0.061539217|0.01618232|0.037502688|0.076721148|0.043357465|0.026824281,0.029638334|0.0032310848|0.0015400598|0.00023152553|0.00038161243|0.0039209897|0.0008309167|0.0001663293,-0.65554248|0.34246163|-1.0704346|-0.83042944|-1.6118505|-0.21629877|0.61442781|2.4902022
0_0_0_10_14_32,-18.0,44,0,9,17,492,338,328,328,328,328,328,0,0,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.09329538824040906,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.15679327818672517,2.5499058061544706,328|324|534|566|196|850|533|101,0.15679328|0.34998479|0.44921298|0.46681475|0.62080823|0.29212539|0.27305574|0.9945613,0|-0.23583592|-0.57948256|-0.63057546|-0.65737261|-0.66996193|-1.2739068|-1.3378149,1.0115783|1.5490088|1.9086936|1.517921|3.8445529|1.2604975|0.53043214|3.5029477,0.075752403|0.064345017|0.047602095|0.032684446|0.070898924|0.038137546|0.019442878|0.039025716,0.00036976779|0.00023592679|0.001242505|0.0010471116|0.0007239121|0.0035044991|0.00086503601|0.00034921294,2.5499058|-1.2545594|0.061101392|-0.35630996|-1.3783793|-0.89874065|-1.7419919|-0.19303683
0_0_0_10_14_32,-18.0,44,0,10,18,765,456,237,237,237,237,237,0,0,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.07320855431669782,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.5668873589743055,-1.1647496972985998,237|572|288|614|525|456|426|193,0.56688736|0.36215186|0.49436664|0.52797379|0.46874302|0.32887978|0.072091584|0.63878238,0|-0.084098419|-0.3489894|-0.90873691|-0.91597236|-0.97181485|-1.1534526|-1.2567132,2.2553511|1.5734731|0.84731619|1.5560859|1.0593101|1.5683444|0.058543236|2.1784998,0.047874556|0.041154153|0.021083036|0.028660952|0.025922254|0.054717022|0.0099337775|0.034807539,0.0001455176|0.0017302323|3.5585843e-05|0.0017052456|0.00076540414|0.00068085473|2.1538041e-05|0.00039185102,-1.1647497|-1.1444262|-0.84849124|0.40948796|-0.10240912|0.92704506|3.0995882|1.4012033
0_0_0_10_14_32,-18.0,44,0,11,19,1023,615,1023,1023,1023,1023,1023,1,1,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.05312172039298679,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.9775159315339192,2.695596415218191,1023|595|594|234|957|358|166|561,0.97751593|0.14312111|0.30083052|0.60709325|0.90035973|0.47088892|0.47085519|0.21088009,0|-2.3218766|-2.3502854|-2.5664166|-2.9844945|-3.0309611|-3.0376345|-3.039545,7.4138386|0.41386251|1.2868608|2.5376786|5.0865404|2.3411679|2.6410055|1.094176,0.00085485153|0.032970611|0.050892259|0.045411872|0.0034130139|0.049492718|0.057475292|0.059453324,0.069868071|0.00047428405|0.00080863851|0.00050442608|0.036467271|0.00078451996|0.0010386113|0.00076591714,2.6955964|1.4865136|-0.12372053|-1.2250229|-2.1224699|-1.1230533|2.0340375|-1.2165263
0_0_0_10_14_32,-18.0,44,0,12,20,597,977,654,654,654,654,654,0,0,8,0.9963725314661135,0.9172265427005831,0.2751679628101749,inf,1,-0.03303488646927577,0.11157918510444438,0.0012468827930174342,0.0012468827930174342,0.0,0.9172265427005831,0.10536201042685989,0.3024611691830664,0.9101725429021812,40,1,0.482312874183433,-0.12829444101588974,654|282|114|229|511|512|359|1006,0.48231287|0.30568244|0.88176535|0.29700486|0.24000666|0.027185455|0.38262856|0.79996465,0|-0.39992381|-1.2590548|-1.3294958|-1.3957581|-1.5869274|-1.5979527|-1.6038793,2.5393345|0.55055063|3.8903165|1.0052206|0.45464899|0.10295679|0.69334593|2.8612127,0.045419318|0.024792681|0.056844565|0.045087119|0.021280337|0.047063343|0.023131201|0.0045587957,0.0025979528|4.3349617e-05|7.9977264e-05|0.00020825169|0.00029049285|0.00055976636|0.00013419349|0.028017393,-0.12829444|-2.0289722|-0.97305552|-2.826359|1.2244663|-2.6388115|-1.1164141|1.1666331
