dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9932520123433515,0.8873562688280825,39
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,47
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,40
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,10,0.2,0.2,35,0.8285714285714286,12,0.9937238882930409,0.8806612767761373,46
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,47
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9767383866501798,0.9600224824854312,47
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,13,0.11428571428571428,0.11428571428571428,35,0.9428571428571428,19,0.9965141576023393,0.9323314957637897,47
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,1,0.14285714285714285,0.14285714285714285,35,0.9142857142857143,8,0.9935058408480109,0.882862807555526,28
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,3,0.3142857142857143,0.3142857142857143,35,0.8285714285714286,9,0.9893903674945997,0.9116391328400341,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,5,0.2,0.2,35,0.8,11,0.9959087902221443,0.8932201122777859,36
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,6,0.34285714285714286,0.34285714285714286,35,0.8,6,0.9907206032917384,0.9062241139498446,35
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,8,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,16,0.9962279458825563,0.9280898221334947,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,18,0.9923877056585916,0.9079098102780894,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,10,0.2,0.2,35,0.8571428571428571,12,0.9935509679799267,0.8856251239648565,36
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,36
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9970562337513736,0.9353089646945258,34
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,1,0.17142857142857143,0.17142857142857143,35,0.7714285714285715,8,0.9932520123433515,0.8873562688280825,43
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,3,0.3142857142857143,0.3142857142857143,35,0.7714285714285715,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,51
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,6,0.3142857142857143,0.3142857142857143,35,0.7428571428571429,6,0.9918693475799267,0.8954252989059297,44
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,10,0.2,0.2,35,0.8571428571428571,12,0.9935086637567857,0.8773610333498042,51
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,14,0.9786424684075599,0.9458953286990162,52
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,51
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,13,0.11428571428571428,0.11428571428571428,35,0.9142857142857143,19,0.9965141576023393,0.9323314957637897,52
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,1,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,8,0.9929808690620949,0.896811581285305,32
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,11,0.9889669700621003,0.8944431528667796,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,3,0.3142857142857143,0.3142857142857143,35,0.8285714285714286,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,39
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,6,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,6,0.9889879392486289,0.8997639731186946,32
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9925765423766,0.8938591920487232,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,40
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,40
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9767383866501798,0.9600224824854312,39
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,40
0_0_0_10_14_16,-24.0,proposal_off,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9929808690620949,0.896811581285305,24
0_0_0_10_14_16,-24.0,proposal_off,2,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,11,0.9885785265605067,0.9028378159570073,1
0_0_0_10_14_16,-24.0,proposal_off,3,0.3142857142857143,0.3142857142857143,35,0.8285714285714286,9,0.9893903674945997,0.9116391328400341,1
0_0_0_10_14_16,-24.0,proposal_off,5,0.2,0.2,35,0.8,11,0.9942763823231593,0.9135180384488225,32
0_0_0_10_14_16,-24.0,proposal_off,6,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,6,0.9907206032917384,0.9062241139498446,24
0_0_0_10_14_16,-24.0,proposal_off,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9962279458825563,0.9280898221334947,1
0_0_0_10_14_16,-24.0,proposal_off,9,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,18,0.991863045931896,0.9215861653945873,1
0_0_0_10_14_16,-24.0,proposal_off,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9934654511798766,0.8954701166959005,32
0_0_0_10_14_16,-24.0,proposal_off,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,32
0_0_0_10_14_16,-24.0,proposal_off,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,32
0_0_0_10_14_16,-24.0,proposal_off,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,32
0_0_0_10_14_16,-24.0,consensus_on,1,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,8,0.9932496772456672,0.8908761547934019,28
0_0_0_10_14_16,-24.0,consensus_on,2,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,11,0.9885785265605067,0.9028378159570073,1
0_0_0_10_14_16,-24.0,consensus_on,3,0.3142857142857143,0.3142857142857143,35,0.7428571428571429,9,0.9894222092134491,0.9025092900569146,1
0_0_0_10_14_16,-24.0,consensus_on,5,0.2,0.2,35,0.8285714285714286,11,0.9957425280426189,0.9090146313469188,36
0_0_0_10_14_16,-24.0,consensus_on,6,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,6,0.9908451689193868,0.9026797654257576,27
0_0_0_10_14_16,-24.0,consensus_on,8,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,16,0.9962279458825563,0.9280898221334947,1
0_0_0_10_14_16,-24.0,consensus_on,9,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,18,0.9921464351036643,0.9132173235434048,1
0_0_0_10_14_16,-24.0,consensus_on,10,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,12,0.9934654511798766,0.8954701166959005,36
0_0_0_10_14_16,-24.0,consensus_on,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,35
0_0_0_10_14_16,-24.0,consensus_on,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,36
0_0_0_10_14_16,-24.0,consensus_on,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,35
0_0_0_10_14_16,-24.0,top28_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,top28_current,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,top28_current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top28_current,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,top28_current,6,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,6,0.9917446531960794,0.8989696474300166,39
0_0_0_10_14_16,-24.0,top28_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top28_current,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,top28_current,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,top28_current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,top28_current,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,top28_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,top32_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9935873003450566,0.8848904996919142,43
0_0_0_10_14_16,-24.0,top32_current,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,top32_current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top32_current,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,top32_current,6,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,6,0.9917446531960794,0.8989696474300166,44
0_0_0_10_14_16,-24.0,top32_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top32_current,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,top32_current,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,top32_current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,top32_current,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,top32_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,top40_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.993584964459123,0.8884103856572337,51
0_0_0_10_14_16,-24.0,top40_current,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,top40_current,3,0.2857142857142857,0.2857142857142857,35,0.9428571428571428,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top40_current,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,top40_current,6,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,6,0.9917446531960794,0.8989696474300166,52
0_0_0_10_14_16,-24.0,top40_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top40_current,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,top40_current,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,top40_current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,top40_current,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,top40_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9935873003450566,0.8848904996919142,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9947257267259776,0.8948730598843407,36
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9947257267259776,0.8948730598843407,39
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,10,0.2,0.2,35,0.8285714285714286,12,0.9937238882930409,0.8806612767761373,38
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,40
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,39
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,39
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,58
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,10,0.2,0.2,35,0.9142857142857143,12,0.9937238882930409,0.8806612767761373,60
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,60
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,60
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.996923999613983,0.933176786172193,60
0_0_0_10_14_16,-25.0,current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,current,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,current,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,current,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,current,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,current,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,no_hard_anchor,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
