dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_16,-18.0,43,2,30,38,775,775,775,775,775,775,775,1,1,8,0.6394687991463375,0.9754218429667264,0.29262655289001793,0.12,1,0.7377806085256811,0.04391832883146622,0.01122194513715713,0.01122194513715713,0.0,0.9754218429667264,0.17656881262457735,0.16928829833748466,0.9758583867592748,24,1,0.9798492696454221,1.2389142764480774,775|343|462|645|7|307|11|8,0.97984927|0.13965635|0.75466079|0.18372245|0.97209914|0.87189705|0.94633811|0.92041443,0|-2.7848827|-3.8597151|-4.0954577|-4.4130878|-4.8602421|-4.9023068|-4.981073,53.411926|1.442529|2.7961846|1.1280175|5.1443538|2.4678684|4.3166536|4.3248099,0.0056516833|0.13266479|0.030844054|0.083972542|0.049049391|0.028405037|0.052524115|0.044980017,0.16514582|0.0010299221|0.0026731601|0.0006235895|0.00011838076|0.0013277748|0.00016931251|0.00031991658,1.2389143|2.2938141|0.54269531|0.050148482|1.7167911|0.27646006|2.9008039|-2.0853008
0_0_0_10_14_16,-18.0,43,2,31,39,912,912,912,912,912,912,912,1,1,8,0.6394687991463375,0.9754218429667264,0.29262655289001793,0.12,1,0.757329612287875,0.04391832883146622,0.01122194513715713,0.01122194513715713,0.0,0.9754218429667264,0.17656881262457735,0.16928829833748466,0.9758583867592748,24,1,0.980872254002852,-0.8035925184266292,912|865|430|866|169|1023|425|431,0.98087225|0.54118572|0.28396353|0.83823169|0.22780131|0.72692355|0.35696447|0.16319675,0|-4.5900867|-4.9467459|-5.1417226|-5.268131|-5.5282116|-5.8274206|-5.8345402,21.826738|3.5753417|1.6061788|2.3935509|1.5525936|4.9252745|1.0123394|0.87056818,0.0092317613|0.046618857|0.081012168|0.0086730857|0.066606976|0.010945358|0.036788|0.08411497,0.13691811|0.01304059|0.00024755736|0.0096931917|0.0030288987|0.050500691|0.00090139541|0.00016128596,-0.80359252|0.00011258301|0.28820127|0.44851961|-2.3720414|-0.25106819|1.3415576|-1.6969456
0_0_0_10_14_16,-18.0,43,2,32,40,768,768,768,768,768,768,768,1,1,8,0.6394687991463375,0.9754218429667264,0.29262655289001793,0.12,1,0.7768786160500687,0.04391832883146622,0.01122194513715713,0.01122194513715713,0.0,0.9754218429667264,0.17656881262457735,0.16928829833748466,0.9758583867592748,24,1,0.9719933259417786,0.04047864413443174,768|864|224|212|502|863|208|775,0.97199333|0.81816844|0.69198379|0.94279343|0.33531305|0.39298487|0.40660624|0.24735754,0|-7.4624739|-9.0878498|-9.1819663|-9.2285527|-9.2411209|-9.3925086|-9.4426105,54.453608|2.6561148|1.8858583|2.2065525|0.89379859|2.1926541|1.2422665|0.44586215,0.079131076|0.010007175|0.020692458|0.026199167|0.037020795|0.042221725|0.037078203|0.01775604,0.15279656|0.010044258|0.0012767351|0.00090231553|0.00094829274|0.010567039|0.0005808035|0.0018483147,0.040478644|0.38360402|1.2673086|0.3847436|-1.1995695|-1.2722349|2.055026|-2.2075005
0_0_0_10_14_16,-18.0,43,2,33,41,581,581,581,581,581,581,581,1,1,8,0.6394687991463375,0.9754218429667264,0.29262655289001793,0.12,1,0.7964276198122626,0.04391832883146622,0.01122194513715713,0.01122194513715713,0.0,0.9754218429667264,0.17656881262457735,0.16928829833748466,0.9758583867592748,24,1,0.9250773332281211,-0.9717070899317355,581|74|663|112|809|334|532|708,0.92507733|0.88809501|0.64059419|0.6509684|0.193991|0.67247972|0.52171306|0.5431411,0|-5.0861017|-5.9098963|-6.3442492|-6.609975|-6.7291992|-6.774154|-6.848684,39.569037|6.666805|1.3372578|5.3347419|0.65450911|4.8738463|0.8162069|1.814749,0.06009729|0.086076334|0.016700151|0.099344812|0.033791407|0.070908421|0.009671303|0.0220386,0.071783884|0.00069354464|0.0019253876|0.00057219257|0.0012946564|0.0026351555|0.0015861593|0.0037133235,-0.97170709|1.389604|0.00084349706|2.6929555|-0.59806793|0.95884476|-1.8286867|-1.1641549
0_0_0_10_14_16,-18.0,43,2,34,42,93,93,93,93,93,93,93,1,1,8,0.6394687991463375,0.9754218429667264,0.29262655289001793,0.12,1,0.8159766235744563,0.04391832883146622,0.01122194513715713,0.01122194513715713,0.0,0.9754218429667264,0.17656881262457735,0.16928829833748466,0.9758583867592748,24,1,0.9950891858497235,-0.2048892661344997,93|712|713|619|202|670|669|711,0.99508919|0.016323174|0.23200264|0.19573877|0.50128683|0.050280946|0.13787769|0.032962342,0|-5.2405795|-5.4001057|-5.9347217|-6.1273746|-6.1411852|-6.1440452|-6.4549858,19.967182|0.063937022|1.422424|1.6186704|2.6548817|0.15235858|0.6391863|0.050212562,0.20771913|0.048155908|0.081093287|0.11130086|0.077728788|0.045550168|0.068138218|0.017600327,0.0025091038|0.00068846984|0.0015100857|0.0015290536|5.4467349e-05|6.348675e-05|0.00095938876|0.00079030431,-0.20488927|-2.5480436|-0.015119893|1.0967106|2.8662718|1.470184|-1.5271441|2.9560827
0_0_0_10_14_16,-18.0,43,3,0,8,222,222,222,222,222,222,222,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.21330786529745005,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.91093009127712,-0.49743024950782244,222|701|187|158|748|524|767|421,0.91093009|0.56535758|0.80120249|0.78851036|0.45200765|0.035876424|0.77397985|0.69774288,0|-3.5685033|-4.0262217|-4.0525352|-4.3307628|-4.3863356|-5.0976262|-5.1060544,13.705594|3.2754415|6.0606839|4.1594623|2.7173676|0.038507575|2.0188175|2.1310645,0.069088137|0.04875056|0.079919131|0.075705378|0.05731294|0.012954431|0.01258274|0.031200097,0.011816148|0.0046907903|0.0027214534|5.0202019e-05|0.0057965685|0.00045262486|0.0053451161|0.0016068712,-0.49743025|0.28800886|0.99298952|-0.11632722|-0.89552201|-3.1386524|0.6784512|0.56675439
0_0_0_10_14_16,-18.0,43,3,1,9,711,389,711,711,711,711,711,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.19379921380841258,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9560532263143857,1.1627147678710412,711|389|476|475|640|883|108|22,0.95605323|0.3621172|0.20650893|0.043701987|0.5136255|0.8075669|0.90794078|0.83090494,0|-2.701059|-2.8601507|-2.8882605|-3.180186|-3.23253|-3.3924642|-3.8254016,25.228186|2.7131782|1.724323|0.21126013|3.3794329|3.7681027|4.4583402|5.2846581,0.015371593|0.101333|0.1217322|0.06946137|0.058697134|0.014691912|0.056702551|0.060203162,0.063573054|0.00017616152|0.00023338073|0.00060821444|0.0045241906|0.018311135|0.00011153356|0.0008374061,1.1627148|-0.040947341|0.69972944|-2.5252417|-0.82743138|0.64582636|-1.0415203|-2.3790164
0_0_0_10_14_16,-18.0,43,3,2,10,871,871,871,871,871,871,871,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.17429056231937512,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.984996912621386,0.6056727154817484,871|520|30|618|511|90|336|66,0.98499691|0.86741747|0.9929805|0.13525051|0.42674124|0.98699376|0.39067824|0.83965495,0|-5.3516192|-5.9233656|-6.1273952|-6.3630072|-6.4850483|-6.6044222|-6.7619073,28.262663|4.3399979|4.9206192|0.65197768|0.82505901|5.3427469|1.0146509|4.337522,0.013453026|0.030252949|0.052974178|0.056237632|0.023518228|0.065132177|0.03787838|0.058559788,0.13538406|0.0052739823|6.1848285e-06|0.0019865721|0.00075438496|0.00023935799|0.00029375332|0.00032994007,0.60567272|0.20817193|0.94250473|-2.1881414|-0.92657567|-0.11292791|-1.2700337|-2.2339901
0_0_0_10_14_16,-18.0,43,3,3,11,718,718,718,718,718,718,718,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.15478191083033765,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9629861585313232,-1.3182607012935206,718|666|667|528|687|686|503|588,0.96298616|0.23460436|0.21656269|0.070824002|0.48755565|0.17128158|0.8747237|0.27133151,0|-2.6323465|-3.5169907|-3.537131|-4.0194948|-4.2453396|-4.2945774|-4.4991178,34.21782|0.857861|0.97445692|0.28632771|2.2326393|0.96759379|1.07169|0.93828582,0.01354371|0.045234419|0.064418425|0.060614507|0.044206641|0.07127978|0.0064189421|0.05008261,0.084573197|0.00094857893|0.001091584|3.3108915e-05|0.0038981634|0.0014692618|0.0013649865|0.00064644683,-1.3182607|-1.1821756|0.53389326|2.6241098|0.69124353|-1.4380451|-0.55212353|0.15657418
0_0_0_10_14_16,-18.0,43,3,4,12,107,107,107,107,107,107,107,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.1352732593413002,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9424560739100495,0.03762887088343324,107|405|897|567|410|43|112|59,0.94245607|0.4080109|0.41191506|0.29235846|0.27798926|0.76729801|0.45034996|0.8345756,0|-5.7651972|-5.8678991|-6.1362802|-6.1437339|-6.2407257|-6.3467783|-6.3827747,15.353165|1.8197156|1.8680755|2.2816499|1.0493896|3.9429108|2.5399175|4.0665658,0.13611678|0.064640503|0.033182766|0.093132411|0.051634678|0.052770058|0.05734695|0.050802368,0.0059367191|0.0006659442|0.0091243752|0.0013489583|0.00011419373|0.00064488538|0.0013524903|0.00027944088,0.037628871|-0.59166864|-0.96933552|-0.80068899|0.20577826|-2.7148111|-2.5546572|-2.7240922
0_0_0_10_14_16,-18.0,43,3,5,13,468,402,468,468,468,468,468,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.11576460785226272,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9170090905815401,0.008325442412242411,468|401|402|161|400|159|485|917,0.91700909|0.33640967|0.44689553|0.74799807|0.20289304|0.8549178|0.44714787|0.3968209,0|-1.5509391|-1.7203493|-1.9194767|-2.0330669|-2.5270036|-2.6886932|-3.3124145,20.047947|1.5585723|2.9333472|4.6628975|0.99438263|3.7981917|0.62433277|1.1968555,0.0031457433|0.069455063|0.094883227|0.082696346|0.068474666|0.05677486|0.015499426|0.020650757,0.042112305|0.00057320661|0.00092639139|5.7334023e-05|8.5498365e-07|0.00012176551|0.00068086524|0.0070545387,0.0083254424|0.89619145|-0.049542805|-1.2168163|-0.88267982|-0.24889919|1.1082451|-1.7004526
0_0_0_10_14_16,-18.0,43,3,6,14,89,89,89,89,89,89,89,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.09625595636322526,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9759719270866152,-0.4944349464711749,89|367|824|127|72|366|116|823,0.97597193|0.31951427|0.72442478|0.7375255|0.97878099|0.30244633|0.2729213|0.39117121,0|-5.8938348|-6.3988255|-6.5370301|-6.723677|-6.7467563|-7.1529769|-7.2645867,19.430475|1.2752444|1.9540995|3.9319459|3.8700692|1.8537814|0.57771035|1.5655432,0.23268874|0.053467918|0.014183598|0.075358069|0.051617521|0.089415437|0.020513699|0.038708522,0.00092171557|0.00032287622|0.005885701|0.00026548241|0.00014863654|0.00016163227|0.00078031813|0.0032676776,-0.49443495|-1.2495174|0.12444901|-1.8997272|0.64024329|1.3350253|3.0986877|-0.21637089
0_0_0_10_14_16,-18.0,43,3,7,15,713,451,713,713,713,713,713,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.0767473048741878,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9734401705352319,1.1694316814649117,713|635|121|266|835|460|853|265,0.97344017|0.63652301|0.75931397|0.78300125|0.90085615|0.15846612|0.35547141|0.70110824,0|-3.0322193|-3.9361204|-4.0146022|-4.0374084|-4.1316246|-4.620263|-4.7194413,45.538974|5.0958939|3.9711999|3.3361654|0.55456093|0.60573616|1.4590155|2.6814556,0.0067248665|0.06387943|0.06824717|0.056300529|0.0011181862|0.04579743|0.03606467|0.039433358,0.11358087|0.0066489944|8.5409044e-05|0.00087171161|0.0018741159|0.0013371055|0.0059799643|0.0022295371,1.1694317|0.0078500297|2.4570456|0.24792296|0.77526676|1.9761075|1.5706153|1.0971812
0_0_0_10_14_16,-18.0,43,3,8,16,865,865,865,865,865,865,865,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.05723865338515033,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9948910917758736,-0.43525892104682595,865|786|785|691|332|690|705|713,0.99489109|0.36639137|0.31696174|0.74414701|0.68527408|0.28162279|0.68345531|0.81528736,0|-4.864258|-5.5527667|-6.1178215|-6.1304159|-6.6360892|-6.8461383|-7.0339765,45.454283|1.9593334|1.5244674|1.8085027|2.6986713|1.3563144|2.6848011|2.4322831,0.013361736|0.056691261|0.053542367|0.016152022|0.046664134|0.055693584|0.02701113|0.011218858,0.19354778|0.0039792828|0.0020335903|0.0031947765|0.00086324279|0.0021479623|0.0049486754|0.0055845439,-0.43525892|0.51068694|-0.26428911|-0.012983064|0.26919937|-0.87107941|0.29271694|0.97196086
0_0_0_10_14_16,-18.0,43,3,9,17,492,492,492,492,492,492,492,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.037730001896112864,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9737050038664546,-0.48443730864329926,492|285|212|74|213|749|399|748,0.973705|0.48614842|0.40817046|0.8222645|0.89713322|0.4492877|0.92305508|0.21527671,0|-6.7955356|-6.8345365|-7.0455071|-7.1426184|-7.1427475|-7.3525068|-7.5593791,44.369613|1.7513042|2.3131375|3.2044405|2.5237742|1.5505223|3.0047206|0.96336119,0.091644586|0.052512528|0.086401846|0.048229997|0.03569435|0.031741821|0.014064431|0.058910248,0.065729539|6.3746277e-05|0.0002686199|0.00014241713|0.00065175222|0.0032890376|0.0031630617|0.0011839276,-0.48443731|0.3749514|2.6304515|-2.8104943|0.30647753|0.80061889|-0.58649414|0.14212388
0_0_0_10_14_16,-18.0,43,3,10,18,765,765,765,765,765,765,765,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,-0.0182213504070754,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9612045461593939,0.34245618749081996,765|184|183|241|389|41|441|40,0.96120455|0.64289368|0.43182951|0.56557248|0.48319954|0.90448661|0.76068117|0.95624771,0|-7.3996021|-8.2057067|-8.7622201|-9.2022984|-9.2563675|-9.4347188|-9.4867365,43.481274|2.2307493|2.3106319|2.6603836|1.265928|4.4012729|2.3638511|3.1964517,0.071041623|0.046945631|0.067952153|0.055564139|0.032587286|0.051857993|0.017899387|0.038288888,0.11794964|0.00030010915|0.00046628889|0.0011327263|0.00027469293|0.00016425843|0.0028179024|0.00011098343,0.34245619|1.577602|-2.577735|-1.4243141|0.53884933|-2.8537835|-1.0061103|1.471216
0_0_0_10_14_16,-18.0,43,3,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.0012873010819620667,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9757796507697094,2.7701020789611825,1023|14|149|1013|682|189|583|871,0.97577965|0.90838864|0.67738551|0.81072059|0.82770689|0.81888978|0.73260321|0.55853565,0|-4.337197|-4.4439481|-5.7162892|-6.1009316|-6.3148826|-6.5354413|-6.6023491,16.99342|6.6741501|4.3108359|4.2012894|3.7597345|1.9596233|2.9229501|2.5040143,0.002429961|0.07216926|0.094447036|0.0060569008|0.022335118|0.033459904|0.025559516|0.028520893,0.18054547|0.00060623927|7.4866745e-05|0.045153883|0.0078026429|0.0001750862|0.0038737183|0.010622762,2.7701021|1.8212877|-2.793571|-1.2375293|0.38464688|0.31194686|-0.82219089|-0.7528541
0_0_0_10_14_16,-18.0,43,3,12,20,597,597,597,597,597,597,597,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.020795952570999532,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9892068260827245,-0.27793500767083923,597|20|832|879|132|227|406|226,0.98920683|0.91082518|0.77867314|0.094597906|0.62013745|0.29550323|0.66224252|0.31506872,0|-4.816196|-5.0205987|-5.0880955|-5.12528|-5.4780992|-5.6239028|-5.7822242,40.910912|5.5903884|3.2702951|0.47810682|4.1941894|0.88863452|1.8938229|1.7465746,0.016370998|0.053866006|0.018577293|0.058464944|0.078764838|0.044864962|0.029029066|0.081630536,0.08044173|0.0007044087|0.010182173|0.00071260306|0.0015644953|0.00029349092|0.00099754334|0.00047496806,-0.27793501|0.33530302|-0.54476806|-0.11106342|1.7432202|-2.6048273|0.28927609|2.7626809
0_0_0_10_14_16,-18.0,43,3,13,21,562,562,562,562,562,562,562,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.040304604060037,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9910497312647937,0.29087474343640907,562|299|270|92|272|633|511|273,0.99104973|0.63438095|0.64623566|0.95289246|0.15805403|0.58758136|0.75122227|0.45275337,0|-6.4117253|-6.4670582|-6.8272814|-7.0559679|-7.1120965|-7.1771268|-7.4694516,48.484064|3.1392522|2.4537117|2.0122845|0.73861763|1.0483417|3.5054091|1.5232703,0.080515895|0.06841137|0.055116203|0.024671424|0.068557623|0.01497332|0.035027754|0.045590548,0.086771528|0.0011786087|0.00048779004|6.6452164e-05|0.00091788554|0.0017742486|0.0042785141|0.00087438719,0.29087474|0.83906582|-0.62956349|-0.73723413|2.6344188|1.0366033|-0.67233587|1.5281871
0_0_0_10_14_16,-18.0,43,3,14,22,478,478,478,478,478,478,478,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.05981325554907446,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9759400247935788,0.4914686111972354,478|275|610|960|233|273|468|799,0.97594002|0.24325292|0.89051848|0.85629287|0.42842285|0.7391236|0.67780769|0.31753064,0|-3.6609708|-3.7232846|-4.3457454|-4.7619689|-4.91513|-5.1870227|-5.2981597,26.249298|1.0564315|3.6689933|5.1238192|1.4883693|1.4089887|2.1028605|1.9709342,0.045783692|0.046169391|0.018274387|0.0091433137|0.045363253|0.028089738|0.036230327|0.060214024,0.038259611|0.0020260915|0.0053769497|0.03752036|0.00039210027|0.000368304|0.0019180531|0.0068168335,0.49146861|-1.970019|0.018064581|-0.57693526|1.8315614|0.24328853|0.16917785|-1.4927672
0_0_0_10_14_16,-18.0,43,3,15,23,267,267,267,267,267,267,267,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.07932190703811193,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9808536420354967,-0.06673013095155436,267|599|994|73|49|705|197|48,0.98085364|0.72736457|0.99947913|0.92468111|0.98890727|0.23790996|0.8763259|0.98367677,0|-3.1036441|-3.9368333|-4.4605646|-4.9075614|-5.0193043|-5.0476874|-5.1249745,18.766957|2.2231019|6.669115|2.383272|7.5602133|0.31131773|1.5083851|7.3977955,0.086053797|0.022007375|1.7796689e-05|0.035071925|0.084478925|0.015991186|0.021816302|0.082321538,0.018578938|0.0029821892|0.057707184|2.2226586e-05|0.00040572917|0.00032892124|0.00028864432|9.6481588e-05,-0.066730131|-0.40548928|0.69266365|-1.5978794|-0.44140003|-0.67702537|0.47546207|-0.91798861
0_0_0_10_14_16,-18.0,43,3,16,24,917,917,917,917,917,917,917,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.09883055852714939,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9320923560633471,-2.8416011144418705,917|934|830|202|916|663|875|296,0.93209236|0.89468626|0.31550225|0.67069142|0.90222263|0.58250219|0.82629164|0.77708085,0|-4.2861911|-4.3140109|-4.3326793|-4.3701326|-4.5341549|-4.6111272|-4.6623416,25.372612|5.3044701|1.1550593|1.6623248|6.503283|1.2718236|3.5821501|2.7007724,0.0099533364|0.0053653236|0.038687846|0.036192579|0.012825094|0.01921763|0.012504627|0.042570164,0.17029106|0.03598731|0.0043873597|2.8836559e-05|0.044413256|0.0018562606|0.016090542|0.0010468271,-2.8416011|1.5800665|-0.589096|0.50718965|0.16463834|-0.3115916|-0.8485655|-0.35864418
0_0_0_10_14_16,-18.0,43,3,17,25,656,656,656,656,656,656,656,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.11833921001618686,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9870507881125654,-0.5506930358171355,656|243|242|477|480|105|31|481,0.98705079|0.55827401|0.35771166|0.4600482|0.027467672|0.99543612|0.94569944|0.57592813,0|-4.8888682|-4.8959303|-4.9555449|-5.0483795|-5.4878916|-5.6930537|-5.752524,29.591008|3.7113964|1.368511|2.2255|0.1241192|4.6009946|5.9540323|1.0219076,0.01666079|0.0916952|0.053807355|0.059611843|0.062105501|0.050536942|0.06198482|0.018507124,0.065084089|0.00014911159|8.6056665e-05|0.0011772792|0.00027232154|0.00093940596|0.00047531089|0.00065822233,-0.55069304|-0.89825694|-2.7002334|0.24105067|2.6800917|-0.079283687|0.90277107|-0.31147613
0_0_0_10_14_16,-18.0,43,3,18,26,889,889,889,889,889,889,889,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.13784786150522432,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9235287421536447,-1.6013818693624071,889|954|38|667|934|803|539|953,0.92352874|0.9480317|0.84690614|0.70875096|0.86466221|0.12638264|0.642855|0.92581068,0|-2.6432966|-2.9399475|-3.0303962|-3.2661508|-3.444041|-3.4530686|-3.5827407,19.594423|7.3087821|4.1486694|1.2144907|2.9645323|0.17214156|2.2735878|5.0220991,0.017502991|0.0052569363|0.041463048|0.010872523|0.0049094218|0.017705969|0.035540216|0.005712821,0.10310964|0.049896959|0.0012113624|0.0025140068|0.020482863|0.0003576763|0.0022882695|0.036545505,-1.6013819|-0.516567|-0.3238794|-0.89001294|-1.1179019|-0.93295317|-0.15631778|-0.38237768
0_0_0_10_14_16,-18.0,43,3,19,27,510,510,510,510,510,510,510,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.1573565129942618,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9693553546618787,-0.23830328840273887,510|595|849|707|550|551|596|848,0.96935535|0.31139232|0.60520116|0.44221749|0.098351179|0.18936109|0.40242783|0.55601928,0|-2.997433|-3.4574122|-3.5181125|-3.7473771|-4.0021463|-4.0589693|-4.2503271,44.665658|1.9204087|3.0998119|2.7282406|0.26574227|0.39890914|1.3223766|4.254488,0.017282758|0.083508819|0.030687176|0.060835144|0.036426785|0.023449522|0.039436624|0.051746653,0.073399299|0.0010175909|0.0098941419|0.0034638568|0.00013646123|0.00098405771|0.0016975327|0.013098551,-0.23830329|0.39996198|0.6155636|0.51822054|1.6769387|-2.0199707|0.74037459|-0.53034478
0_0_0_10_14_16,-18.0,43,3,20,28,860,860,860,860,860,860,860,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.17686516448329936,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9839880873312578,0.6730703238638559,860|677|678|199|675|198|683|443,0.98398809|0.21525497|0.073398099|0.96831823|0.17174465|0.95405884|0.36832557|0.32625557,0|-2.8810796|-3.9181609|-4.1201587|-4.4605678|-4.6467014|-4.9973878|-5.1876761,35.263948|1.1410969|0.48605738|7.2297349|0.49488368|5.3861147|1.3866449|1.9038785,0.017351001|0.053292561|0.087407726|0.079648825|0.037024773|0.068891493|0.044719685|0.060015683,0.16399478|0.0022226066|0.00021159166|0.0028701166|0.00079980789|0.0015581906|0.0017214738|0.0026093329,0.67307032|-1.761962|0.67063961|0.29122017|1.6185653|-0.090913167|-0.1091047|1.7395796
0_0_0_10_14_16,-18.0,43,3,21,29,553,553,553,553,553,553,553,1,1,8,0.861639142182158,0.9725763762798285,0.2917729128839485,0.12,1,0.19637381597233683,0.0347987202557337,-0.02119700748129677,-0.02119700748129677,0.0,0.9725763762798285,0.1542625468307145,0.10139160445005721,0.9686391520761962,24,1,0.9729159945147471,-0.6425023353591669,553|304|498|1003|565|506|564|764,0.97291599|0.2960481|0.17927955|0.99376141|0.040731895|0.58081285|0.19318431|0.68707803,0|-2.6328719|-2.9927213|-3.5993357|-3.895861|-4.348466|-4.590482|-4.736977,45.009185|0.96430855|0.62724942|6.2320441|0.28107343|2.4216437|0.91586116|3.946959,0.053885577|0.0506085|0.047208997|0.00012912687|0.091852796|0.050535785|0.061047318|0.037310853,0.079899731|5.1121126e-05|0.00041512487|0.067322156|0.0018336954|0.0018942132|0.001081501|0.0086607941,-0.64250234|2.037034|1.6265565|2.4250054|2.3085729|-0.22481223|-1.5153467|-0.13633294
