frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
2,3,3,6,14,34.25,89,0.6456019616639289,6.757358299678404,0.7038015271721193,1,89,1,-51.70085163486337,2.0809711390906056,0.8561080292181644,1.2248631098724412,-2131.2187301896006,0.76698696213513,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,7,15,35.25,713,0.41801147540368233,7.322569505337121,0.802496241034957,1,713,1,-53.18211003854239,-2.948546250670207,0.8561080292181644,2.4785310272912153,-2283.4486394888577,0.43035554399594034,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,8,16,36.25,865,0.20957754438038556,7.345250080593544,0.801477047548698,1,865,1,-54.66336844222141,-1.6757217780144793,0.8561080292181644,-2.5318298072326435,-2435.6785487881148,0.0937241258567525,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,9,17,37.25,492,-0.018515726314525634,7.412008969249893,0.8108420993159567,1,492,1,-56.14462684590043,-0.42255664503037105,0.8561080292181644,-1.2786646742485355,-2587.908458087372,-0.24290729228243535,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,10,18,38.25,765,-0.25696728776785366,7.416913359104814,0.811167133683981,1,765,1,-57.62588524957944,0.8202501971953047,0.8561080292181644,-0.03585783202285975,-2740.138367386629,-0.5795387104216232,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,11,19,39.25,1023,-0.516571702847342,7.2680088988339415,0.7767757746033996,1,1023,1,-59.10714365325846,2.0419041857948392,0.8561080292181644,1.1857961565766748,-2892.3682766858865,-0.9161701285608128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,12,20,40.25,597,-0.7661855576711292,7.40595781414938,0.8087726084176576,1,597,1,-60.58840205693748,-3.0096365725295113,0.8561080292181644,2.4174407054319107,-3044.5981859851436,-1.2528015467000007,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,13,21,41.25,562,-1.0300388387977888,7.4334997609769875,0.8088354884034632,1,562,1,-62.069660460616504,-1.792231449977147,0.8561080292181644,-2.6483394791953114,-3196.8280952844007,-1.5894329648391885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,14,22,42.25,478,-1.355775265107054,7.337195052089372,0.7952896968191314,1,478,1,-63.550918864295525,-0.6367094726073954,0.8561080292181644,-1.4928175018255598,-3349.0580045836577,-1.9260643829783781,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,15,23,43.25,267,-1.6461699263833278,7.236299661120095,0.7815053795883469,1,267,1,-65.03217726797455,0.5541542697953521,0.8561080292181644,-0.30195375942281233,-3501.287913882915,-2.262695801117566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,16,24,44.25,917,-1.9483091932160976,7.252066820577161,0.7635468754854103,1,917,1,-66.51343567165355,1.7332734066415842,0.8561080292181644,0.8771653774234198,-3653.517823182172,-2.599327219256754,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,17,25,45.25,656,-2.2563467445472134,7.247183391103459,0.7744661385768186,1,656,1,-67.99469407533257,2.9064942589894947,0.8561080292181644,2.0503862297713304,-3805.7477324814295,-2.9359586373959434,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,18,26,46.25,889,-2.6274170132085195,6.692277105258966,0.6896456157917004,1,889,1,-69.4759524790116,-2.2665029131723697,0.8561080292181644,-3.1226109423905344,-3958.0148072858865,-3.2725900555351313,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,19,27,47.25,510,-3.0117185594714906,6.830898676819406,0.7082862156541098,1,510,1,-70.95721088269062,-1.1695460557563235,0.8561080292181644,-2.025654084974488,-4110.244716585144,-3.609221473674319,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,20,28,48.25,860,2.954871018888001,7.234602046738322,0.7789588540030508,1,860,1,-72.43846928636964,-0.004883380897399645,0.8561080292181644,-0.8609914101155639,-4262.474625884401,-3.945852891813507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,21,29,49.25,553,2.581588369036895,7.1418463565592845,0.7591126381345105,1,553,1,-73.91972769004866,1.1030923729305158,0.8561080292181644,0.24698434371235134,-4414.704535183658,-4.282484309952695,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,22,30,50.25,629,2.16412357727127,7.182537547126887,0.761412884639301,1,629,1,-75.40098609372768,2.1668859848439124,0.8561080292181644,1.310777955625748,-4566.934444482915,-4.619115728091886,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,23,31,51.25,759,1.7628139524646649,7.334029026003935,0.7858954767893989,1,759,1,-76.8822444974067,-3.036350543463253,0.8561080292181644,2.3907267344981693,-4719.164353782172,-4.955747146231074,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,24,32,52.25,874,1.345159004065846,7.388022108840566,0.8041188327036424,1,874,1,-78.36350290108571,-1.9727470881830658,0.8561080292181644,-2.82885511740123,-4871.39426308143,-5.292378564370262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,25,33,53.25,720,0.9312510742948513,7.257488578628891,0.7824394539433323,1,720,1,-79.84476130476473,-0.9053966142750444,0.8561080292181644,-1.761504643493209,-5023.624172380687,-5.62900998250945,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,26,34,54.25,314,0.47804933310150666,7.385839574078997,0.799960808726362,1,314,1,-81.32601970844375,0.1226600482106374,0.8561080292181644,-0.7334479810075271,-5175.854081679944,-5.965641400648638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,27,35,55.25,602,0.018702860225470446,7.185767451099727,0.7677639435021422,1,602,1,-82.80727811212277,1.1445719790136235,0.8561080292181644,0.2884639497954591,-5328.083990979201,-6.302272818787825,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,28,36,56.25,7,-0.44888167311063226,7.466484272548299,0.8205337898969581,1,7,1,-84.2885365158018,2.1582458493565366,0.8561080292181644,1.3021378201383722,-5480.313900278458,-6.638904236927017,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,29,37,57.25,610,-0.9575168575001738,7.331592577153032,0.7860913583797796,1,610,1,-85.76979491948082,3.130869068646025,0.8561080292181644,2.274761039427861,-5632.543809577715,-6.975535655066205,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,30,38,58.25,778,-1.4451796972381623,7.0023397214652086,0.7359068799916826,1,778,1,-87.25105332315984,-2.1587206745925336,0.8561080292181644,-3.0148287038106982,-5784.773718876972,-7.3121670732053925,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,31,39,59.25,897,-1.9915572695125423,6.753469543640782,0.7091402938916819,1,897,1,-88.73231172683886,-1.2238398431878925,0.8561080292181644,-2.079947872406057,-5937.0036281762295,-7.64879849134458,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,32,40,60.25,740,-2.51124998469679,7.3565946621017995,0.8024646038559972,1,740,1,-90.21357013051787,-0.2622741546931343,0.8561080292181644,-1.1183821839112986,-6089.233537475487,-7.985429909483768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,33,41,61.25,590,-3.0521056124042882,7.429042571386052,0.7976488746993408,1,590,1,-91.69482853419689,0.6781286212783862,0.8561080292181644,-0.17797940793977815,-6241.463446774744,-8.322061327622956,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,34,42,62.25,930,2.6646444379104652,7.290128102666794,0.7946579567804684,1,930,1,-93.17608693787591,1.5929517680925789,0.8561080292181644,0.7368437388744145,-6393.693356074002,-8.658692745762144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
3,5,5,0,8,28.25,222,-2.4401623053793213,7.782502018305169,0.833923181894687,1,222,1,-46.311735123248795,-0.11072433238763495,1.0570255797081158,-1.1677499120957509,-1218.7904187274091,-1.2546717450566849,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,1,9,29.25,826,-2.6352142434698496,7.726502183185676,0.8319891263294706,1,826,1,-47.85629733070675,1.2387859369798004,1.0570255797081158,0.1817603572716846,-1371.1392210683352,-1.6152984223037006,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,2,10,30.25,871,-2.8044199050434737,7.727742292305979,0.8329818168748262,1,871,1,-49.4008595381647,2.614142482864123,1.0570255797081158,1.5571169031560073,-1523.4880234092614,-1.9759250995507145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,3,11,31.25,718,-2.9651823383289435,7.817067208602288,0.8406237352208791,1,718,1,-50.94542174562266,-2.2852430501429755,1.0570255797081158,2.9409166773284956,-1675.8368257501875,-2.3365517767977284,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,4,12,32.25,86,3.1145628160066474,7.859936785368941,0.8469561157001054,1,86,1,-52.48998395308061,-0.9441209955290213,1.0570255797081158,-2.0011465752371373,-1828.1856280911138,-2.6971784540447423,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,5,13,33.25,468,2.925332386288313,7.791536159093393,0.840926208657853,1,468,1,-54.03454616053857,0.41121078221060037,1.0570255797081158,-0.6458147974975155,-1980.53443043204,-3.057805131291758,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,6,14,34.25,89,2.7091500988250443,7.881336385128256,0.8508452379280067,1,89,1,-55.57910836799652,1.7395907022052817,1.0570255797081158,0.6825651224971658,-2132.883232772966,-3.418431808538772,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,7,15,35.25,713,2.4895318038709706,7.798044827829924,0.8408756622371055,1,713,1,-57.123670575454476,3.064534614709165,1.0570255797081158,2.007509035001049,-2285.232035113892,-3.779058485785786,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,8,16,36.25,865,2.257273867172379,7.843204372139588,0.8455275435593674,1,865,1,-58.668232782912426,-1.9063464217110588,1.0570255797081158,-2.9633720014191747,-2437.5808374548183,-4.1396851630328,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,9,17,37.25,492,2.010925026353048,7.922574036387678,0.8531980825098773,1,492,1,-60.212794990370384,-0.6081330550724313,1.0570255797081158,-1.6651586347805472,-2589.9296397957446,-4.500311840279814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,10,18,38.25,765,1.7740189825641508,7.367994240479932,0.7754864237935851,1,765,1,-61.757357197828334,0.6995231085966199,1.0570255797081158,-0.3575024711114959,-2742.2784421366705,-4.860938517526829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,11,19,39.25,1023,1.474317332881489,7.395552739242673,0.773699577344673,1,1023,1,-63.30191940528629,1.9443836663719172,1.0570255797081158,0.8873580866638013,-2894.627244477597,-5.221565194773843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,12,20,40.25,597,1.2132119901303298,7.83969974096778,0.8484164783350777,1,597,1,-64.84648161274424,-3.0553447761008767,1.0570255797081158,2.170814951370594,-3046.9760468185227,-5.582191872020857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,13,21,41.25,562,0.8995703107361634,7.786019135852207,0.8382841926578409,1,562,1,-66.3910438202022,-1.8244242480370856,1.0570255797081158,-2.881449827745201,-3199.324849159449,-5.942818549267871,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,14,22,42.25,478,0.5934581992668668,7.836990443535093,0.8427402642375827,1,478,1,-67.93560602766016,-0.5859741520484318,1.0570255797081158,-1.6429997317565477,-3351.673651500375,-6.303445226514885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,15,23,43.25,267,0.2916674117419723,7.9150879090179505,0.8508635386160458,1,267,1,-69.4801682351181,0.6567972678846177,1.0570255797081158,-0.40022831182349816,-3504.0224538413013,-6.664071903761901,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,16,24,44.25,917,-0.056654656855344904,7.818784421142715,0.8409932119106931,1,917,1,-71.02473044257606,1.8530374067452628,1.0570255797081158,0.796011827037147,-3656.3712561822276,-7.024698581008915,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,17,25,45.25,656,-0.39554450076397757,7.833770114087551,0.8478651647089197,1,656,1,-72.56929265003401,3.0587097702945885,1.0570255797081158,2.001684190586473,-3808.7200585231535,-7.38532525825593,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,18,26,46.25,889,-0.7659417414317028,7.930815944861735,0.844215184330304,1,889,1,-74.11385485749197,-2.050310570094769,1.0570255797081158,-3.107336149802885,-3961.06886086408,-7.7459519355029425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,19,27,47.25,510,-1.1659873942161967,7.727694455315581,0.8336984975505097,1,510,1,-75.65841706494992,-0.9057940154213242,1.0570255797081158,-1.96281959512944,-4113.417663205006,-8.106578612749958,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,20,28,48.25,860,-1.5414673550559563,7.728388929024311,0.8223665862111006,1,860,1,-77.20297927240787,0.2632882311968785,1.0570255797081158,-0.7937373485112373,-4265.766465545932,-8.46720528999697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,21,29,49.25,553,-1.957642372433682,7.828476564224926,0.8387522136141926,1,553,1,-78.74754147986583,1.391675421277111,1.0570255797081158,0.33464984156899513,-4418.115267886858,-8.827831967243986,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,22,30,50.25,629,-2.3503501270875558,7.615139359964258,0.8102963929297159,1,629,1,-80.29210368732379,2.5435298740811985,1.0570255797081158,1.4865042943730826,-4570.464070227784,-9.188458644491002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,23,31,51.25,759,-2.78589212165903,7.22544324445243,0.7444401562458725,1,759,1,-81.83666589478173,-2.6306352202119245,1.0570255797081158,2.595524507259546,-4722.81287256871,-9.549085321738014,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,24,32,52.25,874,3.0111684679685373,7.5604255244788385,0.7904106966404959,1,874,1,-83.38122810223969,-1.5721977303059906,1.0570255797081158,-2.6292233100141065,-4875.1616749096365,-9.90971199898503,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,25,33,53.25,720,2.5735765535345485,7.783190302937825,0.8304971343002979,1,720,1,-84.92579030969765,-0.4652274372820136,1.0570255797081158,-1.5222530169901294,-5027.510477250563,-10.270338676232042,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,26,34,54.25,314,2.088715313747194,7.745303339566978,0.8259702318113081,1,314,1,-86.4703525171556,0.5944735303885801,1.0570255797081158,-0.4625520493195357,-5179.859279591489,-10.630965353479057,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,27,35,55.25,602,1.6217879070493795,7.790800376997928,0.8321218964934498,1,602,1,-88.01491472461355,1.6721083311487173,1.0570255797081158,0.6150827514406014,-5332.208081932415,-10.991592030726073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,28,36,56.25,7,1.0942198460460253,7.482124412869558,0.7734549201328755,1,7,1,-89.5594769320715,2.689102477603324,1.0570255797081158,1.6320768978952083,-5484.556884273341,-11.352218707973085,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,29,37,57.25,610,0.5725985110917077,7.766013264070491,0.8318249988711457,1,610,1,-91.10403913952946,-2.571141957072623,1.0570255797081158,2.6550177703988482,-5636.905686614267,-11.7128453852201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,30,38,58.25,823,0.048041293373338644,7.622563193750314,0.7938507102387582,1,823,1,-92.64860134698742,-1.551136967333033,1.0570255797081158,-2.608162547041149,-5789.254488955194,-12.073472062467113,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,31,39,59.25,913,-0.5187204286458438,7.490345554768091,0.769177397952683,1,913,1,-94.19316355444536,-0.573336481894284,1.0570255797081158,-1.6303620616024,-5941.603291296119,-12.434098739714129,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,32,40,60.25,741,-1.0826961179388621,7.527231266002784,0.7862034240800652,1,741,1,-95.73772576190332,0.4072500362706569,1.0570255797081158,-0.6497755434374589,-6093.9892881688675,-12.794725416961144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,33,41,61.25,581,-1.6380310201014472,7.474523823605183,0.7607165245510987,1,581,1,-97.28228796936128,1.3964773415660297,1.0570255797081158,0.33945176185791387,-6246.338090509793,-13.155352094208157,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
3,5,5,34,42,62.25,91,-2.2518226276518694,7.753946248395555,0.8292419550967199,1,91,1,-98.82685017681924,2.327247941473562,1.0570255797081158,1.2702223617654462,-6398.686892850719,-13.515978771455172,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5609998572510226
4,6,6,0,8,28.25,803,-2.2364486786471525,8.02131295147596,0.8621449096636344,1,803,1,-45.67339874567792,-0.5453470832263339,1.8929780025462768,-2.4383250857726106,-1219.923255738735,-0.9795730912208427,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,1,9,29.25,826,-2.4108378439059965,7.929034879528873,0.8553168054649527,1,826,1,-47.29365616292107,0.9005211687579671,1.8929780025462768,-0.9924568337883097,-1372.4136627060768,-1.3646267328622823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,2,10,30.25,871,-2.6128926090350513,7.958260295412676,0.8543685570233251,1,871,1,-48.91391358016421,2.318723820872057,1.8929780025462768,0.4257458183257801,-1524.9040696734187,-1.749680374503722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,3,11,31.25,718,-2.772919829934956,7.536907661418503,0.7958184203626051,1,718,1,-50.53417099740736,-2.50423128996429,1.8929780025462768,1.8859760146690194,-1677.3944766407606,-2.1347340161451616,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,4,12,32.25,107,-3.0192656409739747,7.2475005301691935,0.7443483615648938,1,107,1,-52.1544284146505,-1.1303196837601652,1.8929780025462768,-3.0232976863064422,-1829.8848836081024,-2.519787657786601,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,5,13,33.25,468,3.0744392283127495,7.370908391980383,0.7685516928902328,1,468,1,-53.77468583189365,0.3004572955901188,1.8929780025462768,-1.592520706956158,-1982.3752905754443,-2.904841299428041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,6,14,34.25,89,2.8497526975404193,7.555110940959841,0.7865805140764119,1,89,1,-55.394943249136794,1.696028182060933,1.8929780025462768,-0.1969498204853437,-2134.865697542786,-3.2898949410694804,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,7,15,35.25,713,2.5904827498466148,7.2116734226032815,0.7462613256243797,1,713,1,-57.01520066637993,3.057015651610269,1.8929780025462768,1.1640376490639923,-2287.356104510128,-3.6749485827109183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,8,16,36.25,865,2.3355199370702495,7.425710488195351,0.765139175032429,1,865,1,-58.63545808362308,-1.8608750511025345,1.8929780025462768,2.5293322535307756,-2439.84651147747,-4.060002224352358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,9,17,37.25,492,2.0772922294649416,7.24156145588136,0.7477652245963335,1,492,1,-60.25571550086622,-0.4988453414646965,1.8929780025462768,-2.391823344010973,-2592.336918444812,-4.4450558659937975,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,10,18,38.25,765,1.817582947226133,7.314015638944679,0.7580738465801595,1,765,1,-61.87597291810937,0.8617027935396397,1.8929780025462768,-1.031275209006637,-2744.8273254121536,-4.830109507635237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,11,19,39.25,1023,1.5165103628819097,7.7224810196995035,0.8147989512348047,1,1023,1,-63.496230335352514,2.1808876264385595,1.8929780025462768,0.2879096238922827,-2897.3177323794953,-5.215163149276677,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,12,20,40.25,597,1.2202270651864873,7.877249314302166,0.844180987426407,1,597,1,-65.11648775259566,-2.7783235611932993,1.8929780025462768,1.6118837434400108,-3049.8081393468374,-5.600216790918116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
