packet_index,symbol_count,v1_err,dual_err,multi_err,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,v1_trajectory_score,dual_trajectory_score,multi_trajectory_score,dual_mean_amp_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,dataset,snr_db,seed
5,35,0,0,0,0,0,0,0.7653217830695943,0.7653217830695943,0.7650672347030469,1.0,1.0,-0.0002545483665473691,0.0,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0,0,0.7682517043288069,0.7682517043288069,0.7685604234001299,1.0,1.0,0.0003087190713230159,0.0,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0,0,0.7660086861302253,0.7660086861302253,0.7662792867136456,1.0,1.0,0.0002706005834203218,0.0,0_0_0_10_14_32,-27.0,46
0,35,23,23,25,1,3,14,0.8173460759161795,0.8184970094072271,0.7974505005741782,0.9784439811909653,0.9850339976158328,-0.021046508833048927,0.006590016424867451,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0,0,0.7942828899864984,0.7942828899864984,0.8025589003405382,1.0,1.0,0.008276010354039798,0.0,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0,0,0.790470023385739,0.7947558981369335,0.8028804449095127,1.0,1.0,0.008124546772579233,0.0,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0,0,0.7965826947495667,0.7965826947495667,0.8052237845589137,1.0,1.0,0.00864108980934708,0.0,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0,0,0.764604774599689,0.764604774599689,0.7643237266255395,1.0,1.0,-0.00028104797414951754,0.0,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0,0,0.7676131856915329,0.7676131856915329,0.7679410108288341,1.0,1.0,0.00032782513730122975,0.0,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0,0,0.7653282088234057,0.7653282088234057,0.7656358252789688,1.0,1.0,0.0003076164555630978,0.0,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,1,1,15,0.793862182136956,0.7944865695271854,0.772452529431443,0.9861593422120742,0.9826427477270132,-0.02203404009574239,-0.003516594485061031,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0,0,0.7977092994157321,0.7977092994157321,0.8100601828638404,1.0,1.0,0.012350883448108307,0.0,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0,0,0.8017100474796667,0.8058055290965626,0.8260469068760543,1.0,1.0,0.020241377779491754,0.0,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0,0,0.7995184557591137,0.7997881538787207,0.8165297579962415,1.0,1.0,0.016741604117520792,0.0,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0,0,0.7636888360040545,0.7636888360040545,0.7635794603156145,1.0,1.0,-0.00010937568843993883,0.0,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0,0,0.7668949322595264,0.7668949322595264,0.7671549361659858,1.0,1.0,0.0002600039064594162,0.0,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,0,0,1,0.7657259142111214,0.7660688389520597,0.7730069572325239,0.9930895271190293,0.9907916042464489,0.0069381182804642005,-0.00229792287258046,0_0_0_10_14_32,-29.0,46
