packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,27,47.25,602,363,363,424,0,0,0,-0.016217190109597435,-0.005894998513846894,15,0.95017005424032,0.76541555673041,-0.18475449750991002,3,7,-7.0,1.0,0.7197567224031771,-0.2802432775968229,1,10,-10.0,0.9757389990757839,0.7429755144671221,-0.2327634846086618,2,10,-10.0,0.8263708553860506,1.0,0.1736291446139494,4,1,-1.0,0,2,2,0.14005143518716223,0.13718531358841496,0.726995730801757,-0.4411606172299379,0_0_0_10_14_32,-29.0,42
0,29,49.25,610,564,564,76,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.8778243730404853,-0.12217562695951467,1,2,-2.0,1.0,0.8272848407613513,-0.17271515923864866,1,2,-2.0,1.0,0.8521800259729343,-0.1478199740270657,1,2,-2.0,0.9395620996122171,1.0,0.06043790038778285,2,1,-1.0,2,0,-2,0.04640872594968501,0.05909239827623075,0.28255620115225355,-0.21510609390597502,0_0_0_10_14_32,-29.0,42
0,33,53.25,590,794,637,869,0,0,0,-0.016217190109597435,-0.005894998513846894,15,0.9214199548899925,0.745188910988012,-0.17623104390198052,3,10,-10.0,1.0,0.5650486526513148,-0.43495134734868524,1,14,-14.0,1.0,0.6760009510805004,-0.3239990489194996,1,12,-12.0,0.8009918023448793,1.0,0.19900819765512068,4,1,-1.0,1,2,1,0.14390127566259464,0.31106352928236736,0.8062981510111373,-0.8528201069254935,0_0_0_10_14_32,-29.0,42
0,5,25.25,468,468,16,468,1,0,1,0.035253175469812326,0.01728788923123825,7,1.0,0.961791765293376,-0.038208234706624045,1,2,-2.0,1.0,0.6414215331769216,-0.35857846682307837,1,5,-5.0,1.0,0.7854386982390257,-0.21456130176097432,1,3,-3.0,0.7970145775306383,1.0,0.2029854224693617,3,1,-1.0,2,1,-1,0.17686325103407594,0.18462378435472693,0.6272611272321202,-0.28905569180527024,0_0_0_10_14_32,-25.0,43
0,10,30.25,765,279,279,909,0,0,0,0.035253175469812326,0.01728788923123825,7,0.6443034699210335,0.5832950766344945,-0.06100839328653895,13,21,-21.0,0.6513212126648467,0.604502674978103,-0.04681853768674371,12,19,-19.0,0.680285400254445,0.6235791316603672,-0.05670626859407779,13,20,-20.0,0.7573056157133576,0.8241672581061771,0.06686164239281944,10,6,-6.0,0,0,0,0.04674515754967343,0.044542730713836604,0.15890356205755946,-0.06100839328653895,0_0_0_10_14_32,-25.0,43
0,24,44.25,874,332,332,519,0,0,0,0.035253175469812326,0.01728788923123825,7,0.9280807116674388,0.9060678698140844,-0.022012841853354392,2,3,-3.0,0.9230354328280493,0.9091586502410576,-0.013876782586991765,2,3,-3.0,0.9255546344723894,0.9076119443611147,-0.017942690111274695,2,3,-3.0,0.7007968178777139,1.0,0.29920318212228614,5,1,-1.0,0,2,2,0.2783266257419841,0.2052939232388306,0.8201202117471235,-0.11740155525684859,0_0_0_10_14_32,-25.0,43
0,28,48.25,7,550,404,234,0,0,0,0.035253175469812326,0.01728788923123825,7,0.8957194602522028,0.6051191928556141,-0.29060026739658873,2,17,-17.0,0.9162629030831031,0.6023953212538566,-0.31386758182924646,2,18,-18.0,0.9059329517126052,0.6037557209477457,-0.3021772307648596,2,18,-18.0,0.6751868893438665,0.7609940068444097,0.08580711750054315,10,4,-4.0,0,0,0,0.07228113762440187,-0.018316960088652773,0.7857943914069592,-0.4600359207320462,0_0_0_10_14_32,-25.0,43
0,32,52.25,761,467,467,761,0,0,1,0.035253175469812326,0.01728788923123825,7,0.6715348866094887,1.0,0.3284651133905113,3,1,-1.0,0.7113978607742416,1.0,0.2886021392257584,3,1,-1.0,0.691179051888339,1.0,0.30882094811166105,3,1,-1.0,0.7199478264204908,1.0,0.2800521735795092,3,1,-1.0,0,2,2,0.26111624617596,0.25982583485659444,0.3789972935111423,0.1458160214795089,0_0_0_10_14_32,-25.0,43
0,33,53.25,590,747,747,928,0,0,0,0.035253175469812326,0.01728788923123825,7,1.0,0.8723464683770243,-0.12765353162297566,1,2,-2.0,1.0,0.8116295269843193,-0.18837047301568066,1,2,-2.0,1.0,0.8414405216622776,-0.15855947833772244,1,2,-2.0,1.0,0.9949002210633704,-0.0050997789366296065,1,2,-2.0,1,1,0,-0.004329528025193596,-0.04367918155500211,0.23479672790676753,-0.1647564768975377,0_0_0_10_14_32,-25.0,43
0,34,54.25,936,453,453,705,0,0,0,0.035253175469812326,0.01728788923123825,7,1.0,0.7981577229229537,-0.20184227707704627,1,3,-3.0,1.0,0.6550749567383279,-0.34492504326167206,1,6,-6.0,1.0,0.7230858426315068,-0.27691415736849323,1,4,-4.0,0.8922501801163132,1.0,0.10774981988368681,2,1,-1.0,1,2,1,0.08665348639398875,0.03291589494785896,0.6107855656756596,-0.3300034099954225,0_0_0_10_14_32,-25.0,43
0,5,25.25,468,16,16,271,0,0,0,-0.02344826353205176,0.013232917260608601,13,1.0,0.7785200133471809,-0.2214799866528191,1,3,-3.0,1.0,0.6031655924918673,-0.3968344075081327,1,7,-7.0,1.0,0.6852565104523479,-0.3147434895476521,1,4,-4.0,0.8884777485235484,1.0,0.11152225147645156,3,1,-1.0,2,1,-1,0.08928334212471736,0.06352989042704693,0.790216305720893,-0.5601427180761174,0_0_0_10_14_32,-26.0,43
0,11,31.25,1023,1000,1000,464,0,0,0,-0.02344826353205176,0.013232917260608601,13,1.0,0.6750182926332828,-0.32498170736671717,1,7,-7.0,1.0,0.5120281344870518,-0.48797186551294824,1,26,-26.0,1.0,0.5879016559949926,-0.41209834400500744,1,18,-18.0,0.829680293338039,0.7785246194240507,-0.05115567391398834,4,6,-6.0,2,0,-2,-0.03755017708824615,-0.007142898933540004,0.18906679688081257,-0.32498170736671717,0_0_0_10_14_32,-26.0,43
0,12,32.25,597,349,349,597,0,0,1,-0.02344826353205176,0.013232917260608601,13,0.775000438079631,1.0,0.22499956192036896,2,1,-1.0,0.6893496647697751,1.0,0.3106503352302249,5,1,-1.0,0.730921536272275,1.0,0.26907846372772504,4,1,-1.0,0.6432582467508458,1.0,0.35674175324915425,6,1,-1.0,0,3,3,0.3225145720475495,0.317675212235273,0.4297083017992832,0.22499956192036896,0_0_0_10_14_32,-26.0,43
0,13,33.25,562,903,903,562,0,0,1,-0.02344826353205176,0.013232917260608601,13,1.0,0.9943057328540558,-0.005694267145944232,1,2,-2.0,0.7706682922481405,1.0,0.22933170775185951,5,1,-1.0,0.8803873097470486,1.0,0.1196126902529514,3,1,-1.0,0.6598013451844714,0.8642071894110513,0.20440584422657992,9,2,-2.0,1,0,-1,0.1853716474336473,0.12987461966886932,0.6428223636933155,-0.16108501329646485,0_0_0_10_14_32,-26.0,43
0,21,41.25,553,883,883,707,0,0,0,-0.02344826353205176,0.013232917260608601,13,0.7120385160550152,1.0,0.2879614839449848,3,1,-1.0,0.7310679672818786,1.0,0.2689320327181214,2,1,-1.0,0.7214905062152552,1.0,0.27850949378474477,2,1,-1.0,0.7307181993400341,1.0,0.2692818006599659,3,1,-1.0,1,2,1,0.2262147307960935,0.2602887752037161,0.4622134176367657,-0.07793204485982397,0_0_0_10_14_32,-26.0,43
0,24,44.25,874,332,332,519,0,0,0,-0.02344826353205176,0.013232917260608601,13,0.9331817675466804,0.9131689609165774,-0.020012806630102964,2,3,-3.0,0.9280791031971456,0.9162567977093332,-0.011822305487812379,2,3,-3.0,0.9306269381146509,0.9147115763435939,-0.015915361771057013,2,3,-3.0,0.7000446240127189,1.0,0.29995537598728106,5,1,-1.0,0,2,2,0.280044405591381,0.20735032742391435,0.8219301656697782,-0.11645319815208266,0_0_0_10_14_32,-26.0,43
0,27,47.25,602,962,962,887,0,0,0,-0.02344826353205176,0.013232917260608601,13,1.0,0.8007476613753367,-0.1992523386246633,1,8,-8.0,1.0,0.8086514847713104,-0.19134851522868956,1,8,-8.0,1.0,0.8046898690168285,-0.19531013098317151,1,8,-8.0,1.0,0.9881705463730315,-0.011829453626968522,1,2,-2.0,1,0,-1,-0.008184271014098549,0.03796634860870174,0.09058255735086562,-0.1992523386246633,0_0_0_10_14_32,-26.0,43
0,28,48.25,7,404,404,550,0,0,0,-0.02344826353205176,0.013232917260608601,13,0.896176729965992,1.0,0.10382327003400804,2,1,-1.0,0.9171683778354943,1.0,0.08283162216450568,2,1,-1.0,0.9066118009803461,1.0,0.0933881990196539,2,1,-1.0,0.6748588303231385,1.0,0.32514116967686146,10,1,-1.0,0,1,1,0.27453839104069616,0.2547464070787144,0.5673363339916782,0.02132441601367785,0_0_0_10_14_32,-26.0,43
0,29,49.25,610,464,464,303,0,0,0,-0.02344826353205176,0.013232917260608601,13,0.8927315013823829,0.6511699089832054,-0.24156159239917752,2,5,-5.0,0.811811201643744,0.5696039322865923,-0.24220726935715164,2,9,-9.0,0.8513104209878181,0.6090229394230863,-0.2422874815647318,2,7,-7.0,0.8875220420996845,1.0,0.11247795790031545,3,1,-1.0,0,2,2,0.08398936984318472,0.008605186778439411,0.5603086982150376,-0.24156159239917752,0_0_0_10_14_32,-26.0,43
0,30,50.25,826,826,826,216,1,1,0,-0.02344826353205176,0.013232917260608601,13,0.9007825895386763,1.0,0.09921741046132371,2,1,-1.0,0.8864297010137703,1.0,0.11357029898622972,2,1,-1.0,0.8935773282280491,1.0,0.10642267177195086,2,1,-1.0,0.8859957335460003,1.0,0.11400426645399975,4,1,-1.0,0,1,1,0.09309830953362619,0.09174626855949553,0.15142739655893234,0.03747330445658137,0_0_0_10_14_32,-26.0,43
0,32,52.25,761,467,467,761,0,0,1,-0.02344826353205176,0.013232917260608601,13,0.7896588208880596,1.0,0.2103411791119404,3,1,-1.0,0.8426462144752392,1.0,0.15735378552476076,3,1,-1.0,0.8157223891424732,1.0,0.1842776108575268,3,1,-1.0,0.8330445433274265,1.0,0.1669554566725735,3,1,-1.0,0,1,1,0.14366500224515968,0.15039059217841894,0.27593141402505017,-0.002052589401249305,0_0_0_10_14_32,-26.0,43
0,33,53.25,590,747,747,928,0,0,0,-0.02344826353205176,0.013232917260608601,13,1.0,0.8722693689545874,-0.1277306310454126,1,2,-2.0,1.0,0.8115925143784123,-0.1884074856215877,1,2,-2.0,1.0,0.8413841514820235,-0.1586158485179765,1,2,-2.0,1.0,0.9923062258231189,-0.007693774176881107,1,2,-2.0,1,1,0,-0.006642870656541039,-0.04623362380222196,0.23157271443908312,-0.16567694946080336,0_0_0_10_14_32,-26.0,43
0,34,54.25,936,453,453,705,0,0,0,-0.02344826353205176,0.013232917260608601,13,1.0,0.797618761115381,-0.202381238884619,1,3,-3.0,1.0,0.6553757973697196,-0.3446242026302804,1,6,-6.0,1.0,0.7230076289798336,-0.2769923710201664,1,4,-4.0,0.8927929523464257,1.0,0.10720704765357425,2,1,-1.0,1,2,1,0.086219229923608,0.03176975490809569,0.609544332358031,-0.32820692247979033,0_0_0_10_14_32,-26.0,43
0,5,25.25,468,16,16,271,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.7834472287574218,-0.2165527712425782,1,3,-3.0,1.0,0.6067524367440469,-0.3932475632559531,1,7,-7.0,1.0,0.689462482742126,-0.31053751725787404,1,4,-4.0,0.8839468570629768,1.0,0.11605314293702318,2,1,-1.0,2,1,-1,0.09318717052314496,0.06847483621977346,0.7933219318709827,-0.5575229222179497,0_0_0_10_14_32,-27.0,43
0,7,27.25,713,715,713,715,0,1,0,-0.0665606016207031,0.04240258371071659,20,0.7693125215834384,1.0,0.23068747841656156,3,1,-1.0,1.0,0.7554456986343654,-0.2445543013656346,1,3,-3.0,1.0,0.9909465403458144,-0.00905345965418558,1,2,-2.0,1.0,0.985035443587546,-0.014964556412453978,1,3,-3.0,1,1,0,-0.010575044236827064,0.0017283627422206016,0.44605570069715117,-0.4918126031289007,0_0_0_10_14_32,-27.0,43
0,10,30.25,765,234,277,594,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.8819338727123054,0.6140880324080203,-0.26784584030428504,2,17,-17.0,0.9570925499988334,1.0,0.04290745000116658,2,1,-1.0,0.9675424335314564,0.825259169500607,-0.14228326403084945,2,4,-4.0,1.0,0.9502688125108217,-0.049731187489178263,1,2,-2.0,0,1,1,-0.0347309581309839,-0.09766429158623724,0.3315447143662008,-0.2751399637176619,0_0_0_10_14_32,-27.0,43
0,11,31.25,1023,1000,1000,637,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.8412942204218262,-0.15870577957817378,1,3,-3.0,1.0,0.8604614036869628,-0.13953859631303722,1,2,-2.0,1.0,0.8508238394743612,-0.14917616052563876,1,2,-2.0,0.9045732918119423,1.0,0.09542670818805765,3,1,-1.0,2,0,-2,0.06509937610268418,0.12905525117393488,0.4936662807752449,-0.49137927871237796,0_0_0_10_14_32,-27.0,43
0,12,32.25,597,349,349,256,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.978488728941757,0.9119885964525184,-0.06650013248923858,2,4,-4.0,0.8794735178351283,0.8705521515702742,-0.00892136626485407,5,6,-6.0,0.9276609965954321,0.8910295364629023,-0.036631460132529825,4,5,-5.0,0.8240589720107113,0.9655525349739233,0.14149356296321203,5,2,-2.0,0,0,0,0.11701438398941555,0.12540045720423643,0.2837567540384279,-0.06650013248923858,0_0_0_10_14_32,-27.0,43
0,13,33.25,562,903,903,137,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.9631303068984024,-0.0368696931015976,1,2,-2.0,0.9188222966593591,1.0,0.0811777033406409,4,1,-1.0,0.9767271011580989,1.0,0.02327289884190109,2,1,-1.0,0.6657433385869761,1.0,0.3342566614130239,8,1,-1.0,1,2,1,0.30219365867649495,0.2091129181876651,0.9350210852435411,-0.1444722869128917,0_0_0_10_14_32,-27.0,43
0,15,35.25,267,267,267,441,1,1,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.9127015736784152,-0.0872984263215848,1,2,-2.0,0.8457612694707921,1.0,0.1542387305292079,2,1,-1.0,0.9626302323239135,1.0,0.03736976767608646,2,1,-1.0,0.760140593977448,1.0,0.23985940602255196,5,1,-1.0,2,0,-2,0.20298028805374566,0.19444963025055106,0.7915102122313565,-0.36848832051747593,0_0_0_10_14_32,-27.0,43
0,16,36.25,917,468,468,28,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.8759637789908177,0.9994463445342345,0.12348256554341686,4,2,-2.0,0.9397345488862026,1.0,0.06026545111379744,2,1,-1.0,0.9075403206625493,1.0,0.0924596793374507,3,1,-1.0,0.6940141510351047,1.0,0.30598584896489534,7,1,-1.0,0,1,1,0.26319650285858165,0.267585976417269,0.41593574871042793,0.10167830988936055,0_0_0_10_14_32,-27.0,43
0,17,37.25,656,692,692,456,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.5476065636131379,-0.45239343638686214,1,5,-5.0,1.0,0.7052772197415735,-0.29472278025842646,1,2,-2.0,1.0,0.6214615311483978,-0.37853846885160225,1,4,-4.0,0.9838431004189331,1.0,0.01615689958106692,2,1,-1.0,2,1,-1,0.011212751986785868,-0.047425378198162005,0.8625879615419754,-0.7228861971985079,0_0_0_10_14_32,-27.0,43
0,19,39.25,510,512,1018,883,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.592346598971644,1.0,0.407653401028356,11,1,-1.0,0.5721858987082602,1.0,0.4278141012917398,9,1,-1.0,0.5821789854326344,1.0,0.41782101456736565,10,1,-1.0,0.4714295141914558,1.0,0.5285704858085443,19,1,-1.0,0,2,2,0.4433978676068015,0.451223443243983,0.5622890058960262,0.3088555780432139,0_0_0_10_14_32,-27.0,43
0,21,41.25,553,707,883,707,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.7131525244986257,1.0,0.28684747550137435,3,1,-1.0,0.7323102750854391,1.0,0.2676897249145609,2,1,-1.0,0.7226679191672092,1.0,0.2773320808327908,3,1,-1.0,0.7331640365866292,1.0,0.2668359634133708,3,1,-1.0,1,2,1,0.22382333862392212,0.25726907486200123,0.4599914010819406,-0.07923619631025458,0_0_0_10_14_32,-27.0,43
0,23,43.25,759,910,910,92,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.9327762586267597,-0.06722374137324028,1,2,-2.0,1.0,0.9362043996546406,-0.06379560034535936,1,2,-2.0,1.0,0.9344887571393073,-0.06551124286069265,1,2,-2.0,1.0,0.9275772958900512,-0.07242270410994878,1,2,-2.0,1,0,-1,-0.056191554408300134,-0.018959348706147017,0.22587161532235855,-0.41271913554326506,0_0_0_10_14_32,-27.0,43
0,24,44.25,874,332,332,519,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.9377650754406701,0.919561836300441,-0.018203239140229144,2,3,-3.0,0.9326108384963727,0.922646420450164,-0.009964418046208734,2,3,-3.0,0.9351844060501316,0.9211028371713885,-0.014081568878743123,2,3,-3.0,0.6993694120289752,1.0,0.3006305879710248,5,1,-1.0,0,2,2,0.28159436622727313,0.20920450603052337,0.823553941880331,-0.11558548903228538,0_0_0_10_14_32,-27.0,43
0,27,47.25,602,962,962,887,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.801221208491671,-0.198778791508329,1,8,-8.0,1.0,0.8090485831309497,-0.19095141686905026,1,8,-8.0,1.0,0.8051253837165077,-0.19487461628349234,1,8,-8.0,1.0,0.9881708340225184,-0.011829165977481626,1,2,-2.0,1,0,-1,-0.00821212684773448,0.038494327120212724,0.08894162987696563,-0.198778791508329,0_0_0_10_14_32,-27.0,43
0,28,48.25,7,327,404,550,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.8966217405739496,1.0,0.10337825942605039,2,1,-1.0,0.9180119767528072,1.0,0.08198802324719279,2,1,-1.0,0.9072538214104332,1.0,0.0927461785895668,2,1,-1.0,0.6745950203133857,1.0,0.3254049796866143,10,1,-1.0,0,1,1,0.2753446745777717,0.25535022058232115,0.5705422956714229,0.02013596147502139,0_0_0_10_14_32,-27.0,43
0,29,49.25,610,464,464,303,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.7303903349904843,-0.26960966500951566,1,5,-5.0,0.9575480811568614,0.6727782936601244,-0.284769787496737,2,8,-8.0,1.0,0.7163630868855801,-0.28363691311441985,1,7,-7.0,0.9029330831091975,1.0,0.09706691689080249,2,1,-1.0,1,2,1,0.0755301533758469,0.006379431564433435,0.5589714153840364,-0.26960966500951566,0_0_0_10_14_32,-27.0,43
0,30,50.25,826,826,226,216,1,0,0,-0.0665606016207031,0.04240258371071659,20,0.7909511815077805,1.0,0.20904881849221946,3,1,-1.0,0.7935179517514126,1.0,0.2064820482485874,3,1,-1.0,0.7922335271152148,1.0,0.20776647288478522,3,1,-1.0,0.9192583895349249,1.0,0.08074161046507511,3,1,-1.0,1,1,0,0.0658958718962098,0.09312747232219964,0.3452256355077815,-0.2678970925673416,0_0_0_10_14_32,-27.0,43
0,32,52.25,761,467,467,735,0,0,0,-0.0665606016207031,0.04240258371071659,20,0.8505833776603519,1.0,0.14941662233964814,3,1,-1.0,0.8493461237864475,1.0,0.15065387621355253,3,1,-1.0,0.8499645255968062,1.0,0.15003547440319376,3,1,-1.0,0.8383218468475977,1.0,0.1616781531524023,3,1,-1.0,0,2,2,0.14128618092491485,0.17557947793027312,0.30846418628115024,-0.09447841844203708,0_0_0_10_14_32,-27.0,43
0,33,53.25,590,747,747,928,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.8722048190633589,-0.1277951809366411,1,2,-2.0,1.0,0.8115638705495892,-0.18843612945041077,1,2,-2.0,1.0,0.8413381715285856,-0.1586618284714144,1,2,-2.0,1.0,0.9894303196406572,-0.010569680359342803,1,2,-2.0,1,1,0,-0.009185991231691754,-0.04946633163355846,0.22869595406858456,-0.16650725572823466,0_0_0_10_14_32,-27.0,43
0,34,54.25,936,453,453,705,0,0,0,-0.0665606016207031,0.04240258371071659,20,1.0,0.7971394319232809,-0.20286056807671915,1,3,-3.0,1.0,0.6556438506554736,-0.3443561493445264,1,6,-6.0,1.0,0.7229381485683934,-0.27706185143160655,1,4,-4.0,0.8932788542894623,1.0,0.1067211457105377,2,1,-1.0,1,2,1,0.08583052061852864,0.030746819785815116,0.6084330064476083,-0.326604563545124,0_0_0_10_14_32,-27.0,43
0,2,22.25,922,922,922,592,1,1,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.6626322236487597,-0.33736777635124027,1,2,-2.0,1.0,0.43949173148179027,-0.5605082685182097,1,7,-7.0,1.0,0.5396493151177182,-0.4603506848822818,1,3,-3.0,0.9814864180720858,1.0,0.01851358192791419,2,1,-1.0,2,1,-1,0.014127377274457342,-0.05582975866161666,0.6289384263308204,-0.46076939990975774,0_0_0_10_14_32,-28.0,43
0,4,24.25,107,315,315,843,0,0,0,-0.056966550117673154,0.013114987765277197,19,0.8581351961334467,0.7007885626086736,-0.15734663352477307,5,12,-12.0,0.8139748902744153,0.7696118804279762,-0.04436300984643904,5,9,-9.0,0.8498451377470593,0.7467682017574069,-0.1030769359896524,5,10,-10.0,0.7820633537401507,1.0,0.21793664625984932,7,1,-1.0,0,1,1,0.17339076719480734,0.09896336317689414,0.652982975950214,-0.15734663352477307,0_0_0_10_14_32,-28.0,43
0,5,25.25,468,85,16,271,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.7878669269456441,-0.21213307305435591,1,3,-3.0,1.0,0.6099696368605552,-0.39003036313944484,1,7,-7.0,1.0,0.6932350996043666,-0.3067649003956334,1,4,-4.0,0.8799353273180839,1.0,0.12006467268191612,2,1,-1.0,2,1,-1,0.09666417702227553,0.07288015744355514,0.796072126182764,-0.5551757329807722,0_0_0_10_14_32,-28.0,43
0,7,27.25,713,715,715,556,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.7814030336011942,-0.21859696639880577,1,2,-2.0,0.9259447119164156,0.7738434980095077,-0.1521012139069079,3,5,-5.0,1.0,0.8081120589871218,-0.1918879410128782,1,4,-4.0,0.9950264697276026,1.0,0.004973530272397442,2,1,-1.0,1,0,-1,0.003652435194620121,0.03973418480916999,0.15373833755894628,-0.21859696639880577,0_0_0_10_14_32,-28.0,43
0,8,28.25,865,283,865,283,0,1,0,-0.056966550117673154,0.013114987765277197,19,0.7947530606378066,1.0,0.2052469393621934,4,1,-1.0,0.8623623043659004,0.9008900215247583,0.03852771715885783,3,2,-2.0,0.8671475648595165,0.994186611794803,0.12703904693528656,3,2,-2.0,0.8168239785402492,1.0,0.18317602145975076,3,1,-1.0,0,2,2,0.16713202566619056,0.16534741498670552,0.21937879474218236,0.11845447794916886,0_0_0_10_14_32,-28.0,43
0,10,30.25,765,234,277,594,0,0,0,-0.056966550117673154,0.013114987765277197,19,0.8841464998024673,0.6166039087491374,-0.2675425910533299,2,18,-18.0,0.9535425091188111,1.0,0.04645749088118889,2,1,-1.0,0.9681084139588079,0.8279326050877516,-0.1401758088710563,2,4,-4.0,1.0,0.9514355506001669,-0.048564449399833065,1,2,-2.0,0,1,1,-0.0339016929539952,-0.09684465178629359,0.33306819174085334,-0.27498565998424696,0_0_0_10_14_32,-28.0,43
0,11,31.25,1023,1000,1000,637,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.8356352126163188,-0.1643647873836812,1,3,-3.0,1.0,0.8539710114362948,-0.14602898856370516,1,2,-2.0,1.0,0.8447533650182999,-0.1552466349817001,1,2,-2.0,0.9086546607745839,1.0,0.0913453392254161,3,1,-1.0,2,0,-2,0.062144627693459686,0.12598052722906808,0.4901193855632998,-0.49350192924759717,0_0_0_10_14_32,-28.0,43
0,12,32.25,597,349,349,256,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.9271551185738053,-0.07284488142619472,1,3,-3.0,0.8922125789453889,0.879384247595894,-0.012828331349494904,4,5,-5.0,0.9654007491147849,0.9228667553856188,-0.04253399372916611,3,4,-4.0,0.85790235709284,1.0,0.14209764290715998,4,1,-1.0,1,0,-1,0.11402113782569953,0.12169676764508253,0.2855358974388278,-0.07284488142619472,0_0_0_10_14_32,-28.0,43
0,13,33.25,562,903,903,137,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.953849096674859,-0.046150903325141046,1,2,-2.0,0.9283803139278829,1.0,0.0716196860721171,3,1,-1.0,0.9865591412461135,1.0,0.013440858753886453,2,1,-1.0,0.6710945130801738,1.0,0.32890548691982624,7,1,-1.0,1,2,1,0.29654107571721333,0.2016151858992628,0.9333853034602128,-0.15045137238988493,0_0_0_10_14_32,-28.0,43
0,14,34.25,478,478,478,893,1,1,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.9718607100258663,-0.02813928997413373,1,2,-2.0,1.0,0.8988514844725147,-0.10114851552748527,1,2,-2.0,1.0,0.9346434838521381,-0.06535651614786187,1,2,-2.0,1.0,0.9049328493368268,-0.09506715066317317,1,2,-2.0,2,1,-1,-0.08178675108347855,-0.07795869479913675,0.17664493928164482,-0.3478745540172855,0_0_0_10_14_32,-28.0,43
0,15,35.25,267,175,175,441,0,0,0,-0.056966550117673154,0.013114987765277197,19,0.7857178586896056,1.0,0.21428214131039436,9,1,-1.0,0.7888561168657066,1.0,0.21114388313429344,2,1,-1.0,0.7872854240730742,1.0,0.21271457592692578,4,1,-1.0,0.6806780928982529,1.0,0.3193219071017471,11,1,-1.0,0,1,1,0.28454199650289863,0.2587065777565309,0.44721316644529246,0.17354166405324034,0_0_0_10_14_32,-28.0,43
0,16,36.25,917,468,468,28,0,0,0,-0.056966550117673154,0.013114987765277197,19,0.8727809896977557,1.0,0.12721901030224425,4,1,-1.0,0.9356305874907399,1.0,0.0643694125092601,2,1,-1.0,0.9036595543354038,1.0,0.09634044566459621,3,1,-1.0,0.6913434824320966,1.0,0.30865651756790335,7,1,-1.0,0,2,2,0.2661209965311839,0.2702922971467838,0.4192953251012074,0.10460406672996053,0_0_0_10_14_32,-28.0,43
0,17,37.25,656,692,692,456,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.5507037897257329,-0.44929621027426714,1,5,-5.0,1.0,0.7085934648025741,-0.2914065351974259,1,2,-2.0,1.0,0.6246800032349885,-0.3753199967650115,1,3,-3.0,0.9824021777541743,1.0,0.017597822245825734,2,1,-1.0,2,1,-1,0.012227514783297672,-0.04528394091513571,0.8602167266967207,-0.7207387857332586,0_0_0_10_14_32,-28.0,43
0,23,43.25,759,910,910,92,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.9389144499689581,-0.06108555003104188,1,2,-2.0,1.0,0.9424172399386795,-0.05758276006132046,1,2,-2.0,1.0,0.9406642145198726,-0.05933578548012741,1,2,-2.0,1.0,0.9339880041353269,-0.0660119958646731,1,2,-2.0,1,0,-1,-0.051056237496249574,-0.011759033538775887,0.22528944827458042,-0.40599633118202694,0_0_0_10_14_32,-28.0,43
