dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,45,0,22,30,629,910,292,292,292,292,292,781,781,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-20.721992637726892,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.6931207829153578,0.4718403232632547,292|781|890|710|290|919|714|910,0.55414104|0.69312078|0.93324984|0.96741383|0.64640573|0.48560913|0.93791187|0.99611408,0|-0.014981261|-0.15388612|-0.52201295|-0.76125272|-1.0549264|-1.0722255|-1.1417825,0.059282722|0.067560209|0.049782318|0.085271821|0.05474882|0.024988932|0.052388729|0.12773423,0.051782185|0.046326113|0.0085465079|0.026989786|0.041420503|0.0090120649|0.020109062|0.035838313,0.0017084579|0.0024101324|0.018124977|0.017082263|0.00092814639|0.016717407|0.0078193234|0.028277954,1.2578095|0.47184032|0.38061275|0.28598661|-0.0091745061|1.6009672|0.22258049|-0.040026297
0_0_0_10_14_32,-18.0,45,0,23,31,759,123,884,884,884,884,884,884,884,0,0.375,8,0,1,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-21.04486520069821,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.8553238433169106,0.184219162867041,884|519|891|123|372|603|978|979,0.85532384|0.68595586|0.66772699|0.5804033|0.5874507|0.56320776|0.48505349|0.74131903,0|-2.2462439|-2.3022475|-2.4795705|-2.7412492|-2.9150023|-2.9512539|-3.0724949,0.066771062|0.070275558|0.058164255|0.09580493|0.012905976|0.086726245|0.018417002|0.02832625,0.033001584|0.049359768|0.041765509|0.081762764|0.010013291|0.076594636|6.5974031e-06|0.0016341961,0.0060310369|0.0018647803|0.0017884101|0.00077030383|0.00097143994|0.00039848365|0.018977909|0.017471107,0.18421916|0.11957786|0.56375409|0.58053922|1.257702|-0.49307332|-2.5012907|0.52992329
0_0_0_10_14_32,-18.0,45,0,24,32,874,947,818,818,818,818,818,818,818,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-21.36773776366954,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.6253302053433216,0.7430434111315959,818|947|817|210|142|209|141|946,0.62533021|0.92697164|0.58139533|0.41117683|0.51566793|0.47112707|0.53822836|0.74462308,0|-1.3600752|-1.5763576|-1.6211273|-1.6685966|-1.8804221|-2.0620087|-2.1035403,0.077655253|0.12860702|0.09134392|0.054820541|0.058888895|0.067799062|0.050930556|0.040579573,0.060237594|0.019336005|0.077358107|0.065455308|0.055495896|0.071887673|0.047117197|0.0025507628,0.0018538042|0.050033443|0.0011976679|0.0012076664|0.0016037338|6.6441891e-05|0.00019595061|0.024697636,0.74304341|0.31025428|0.84425535|2.299611|-1.4758231|-2.825963|-0.93321095|0.57388228
0_0_0_10_14_32,-18.0,45,0,25,33,720,743,720,720,720,720,720,720,720,0,0.375,8,0,1,1,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-21.690610326640858,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.3290543784398414,-1.9237160035011214,720|175|496|138|367|633|672|495,0.32905438|0.55611346|0.6451515|0.48874683|0.58969494|0.55265811|0.67965203|0.38777553,0|-0.12968912|-0.55733739|-0.68103948|-0.85985462|-1.3699303|-1.6576414|-1.8295061,0.043379218|0.095886713|0.027696668|0.043723622|0.064030583|0.039206947|0.044865791|0.062260003,0.028117284|0.085832903|0.019118384|0.043883384|0.053758674|0.034222285|0.031506627|0.078606962,0.037797684|0.00037856317|0.0023468599|0.00084695465|0.00053260292|0.0012489645|0.001499816|0.001671445,-1.923716|0.55734128|-1.0869981|-1.6534556|-0.42735788|1.2810582|-0.5304038|2.4750709
0_0_0_10_14_32,-18.0,45,0,26,34,314,944,317,317,944,317,317,944,944,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-22.013482889612185,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.957738433914984,-0.09592403842088551,944|317|107|310|320|28|319|27,0.95773843|0.50334759|0.5370098|0.53671732|0.68979842|0.37778283|0.59420789|0.47730608,0|-0.22538577|-0.51206988|-0.52241386|-0.56244758|-1.1282663|-1.1832041|-1.1995835,0.10628418|0.031741814|0.07456897|0.060767843|0.069312887|0.039568314|0.05303538|0.063893187,0.016851133|0.03146838|0.069108525|0.05633364|0.048209939|0.051240761|0.043722896|0.06670566,0.038635924|6.2330706e-05|0.00032127839|0.00027701996|0.0020314687|0.0011283658|0.00090406142|0.00022538256,-0.095924038|-1.4953584|0.99401852|-1.0167008|-0.27077069|2.5712831|0.83833777|-1.973316
0_0_0_10_14_32,-18.0,45,0,27,35,602,481,857,857,857,857,857,857,857,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-22.33635545258351,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.767639968249585,-0.6663301961554826,857|859|226|228|893|855|771|856,0.76763997|0.8679067|0.60056163|0.46620855|0.97943857|0.42706601|0.76969831|0.46886327,0|-1.5911474|-1.8840308|-1.9647531|-2.3045929|-2.3849096|-2.4774032|-2.5417724,0.076282866|0.071201005|0.075374339|0.058025613|0.060510476|0.053479018|0.027131342|0.026233536,0.043037148|0.03428366|0.061776804|0.059276114|0.019660044|0.061961065|0.016097589|0.027206727,0.0066494684|0.0067351524|0.00097640498|0.0029552772|0.011230345|0.00065105721|0.0015270707|0.00076895141,-0.6663302|-0.11733618|0.62231341|-1.7303555|-0.081175195|-2.3731362|-0.28835202|-1.7624102
0_0_0_10_14_32,-18.0,45,0,28,36,7,485,149,149,149,149,149,149,149,0,0.375,8,0,1,1,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-22.65922801555483,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.5440208382902851,0.833207984410115,149|7|907|147|533|485|534|906,0.54402084|0.4974482|0.89440766|0.5088806|0.57454543|0.49466008|0.42874105|0.81222875,0|-0.35098001|-0.37597044|-0.49252214|-0.97322421|-1.1769418|-1.2432067|-1.2839751,0.073778254|0.080308277|0.045524751|0.045216277|0.10429716|0.15409937|0.07294722|0.01731911,0.0675165|0.080715383|0.0056920152|0.043536951|0.089410675|0.15517758|0.084621488|0.0012126684,0.00029179733|4.8587502e-06|0.01975765|0.0008902457|0.0013542659|0.0005853169|0.00044993125|0.0094488049,0.83320798|-1.9059552|0.32854336|1.5073804|0.90855871|-1.6581824|2.953958|0.18245619
0_0_0_10_14_32,-18.0,45,0,29,37,610,349,559,559,51,559,559,51,51,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-22.982100578526158,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.5502329902859511,0.9641359311690225,51|559|46|965|958|40|556|299,0.55023299|0.83317863|0.48116391|0.83017505|0.75700273|0.39109613|0.6484141|0.51759957,0|-0.36719664|-0.70115607|-0.76730395|-0.85214691|-1.0156571|-1.0897139|-1.2793755,0.07714039|0.052015172|0.0692011|0.047867148|0.087650952|0.030451254|0.063017019|0.077007377,0.069549464|0.026762739|0.071884423|0.022753746|0.053611663|0.03843785|0.047498145|0.074267581,0.00054846829|0.0044521594|2.5687613e-05|0.0060758054|0.0042817554|0.00049280189|0.001095045|0.0001213683,0.96413593|0.30856361|-3.0613813|0.62737914|0.18984418|2.9136585|0.0041367329|-1.1195671
0_0_0_10_14_32,-18.0,45,0,30,38,826,838,836,836,836,836,836,836,836,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-23.304973141497477,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.6744887667068465,-0.9676394977741631,836|838|758|474|374|473|472|489,0.67448877|0.62130103|0.77888175|0.37516602|0.57672148|0.52352328|0.49502755|0.50831424,0|-0.51517397|-1.0017681|-1.1387197|-1.2308319|-1.3334355|-1.4442641|-1.6298389,0.089092939|0.12230384|0.053108104|0.048659935|0.073232968|0.085167757|0.05138246|0.12571771,0.059055918|0.090716134|0.029013344|0.063822037|0.062997184|0.080604765|0.05189574|0.1236509,0.0069888732|0.0077094514|0.0050791895|0.0010291644|0.00049357495|0.00073618064|2.8466205e-06|1.0502654e-05,-0.9676395|1.1023963|0.67096973|3.0947394|0.50833689|1.3197782|2.3069212|0.44592649
0_0_0_10_14_32,-18.0,45,0,31,39,928,248,37,37,37,37,37,37,37,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-23.627845704468804,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.4796776674379692,1.7378453432212193,37|24|888|171|442|248|29|614,0.47967767|0.52275004|0.86717816|0.4078707|0.534053|0.42967829|0.39616755|0.58740374,0|-1.102744|-1.1381124|-1.1384902|-1.1923547|-1.2016548|-1.5293274|-1.64048,0.034232627|0.034487729|0.063103657|0.045146745|0.068370936|0.061571457|0.035455332|0.076412494,0.035141694|0.03290968|0.030271081|0.054265919|0.063535873|0.07052916|0.04422889|0.063678052,0.00054125449|7.7146523e-05|0.0061134013|0.0010785143|0.0004755044|0.0011191618|0.00051901032|0.0013645147,1.7378453|-1.0803947|0.18970931|-2.3002902|1.163013|-2.1737849|-2.8950462|-0.9148884
0_0_0_10_14_32,-18.0,45,0,32,40,761,260,1017,1017,961,1017,1017,961,961,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-23.950718267440124,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.6161074424882013,0.9731245597278769,961|1017|250|460|37|1018|524|418,0.61610744|0.33592696|0.60364094|0.62374072|0.48125252|0.32176211|0.59314832|0.56397534,0|-0.10486455|-0.80016299|-0.84133156|-0.84297259|-0.8974783|-0.99522091|-1.1050447,0.076038088|0.038121849|0.060529901|0.11410859|0.060445594|0.039132856|0.066221861|0.014382044,0.0027496481|0.0015715034|0.04912397|0.089870824|0.062702147|0.004477855|0.055166987|0.012318227,0.058958816|0.055169773|0.0010133694|0.0016003498|9.8141391e-05|0.056332374|0.00065535759|0.00043236949,0.97312456|-3.1233936|0.74294176|-0.33685078|-2.0653176|-2.321888|0.52608945|1.209528
0_0_0_10_14_32,-18.0,45,0,33,41,590,414,114,114,272,114,114,272,272,0,0.375,8,0,0,0,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-24.27359083041145,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.5245509717925919,1.2402872991335556,272|114|365|364|200|829|414|312,0.52455097|0.48897622|0.38429774|0.56535028|0.46697108|0.67598575|0.54941785|0.49637254,0|-0.11143687|-0.55401492|-0.66860826|-1.1119906|-1.3176327|-1.5039415|-1.5100823,0.095112974|0.073274658|0.038255774|0.046896383|0.051994687|0.02375363|0.094852044|0.074073645,0.090139445|0.07467518|0.04892769|0.04112985|0.055497672|0.005481764|0.086089583|0.074560697,0.00052188104|0.00025142749|0.0008459234|0.00034566037|0.00017460543|0.012087859|0.00023091463|5.4273313e-05,1.2402873|-1.7625916|-2.6795747|0.76865548|-2.2027226|-1.1811688|0.29519227|-1.7057546
0_0_0_10_14_32,-18.0,45,0,34,42,936,757,31,31,31,31,31,31,31,0,0.375,8,0,1,1,31,1.068149907433287,0.8472247884724757,0.25416743654174273,inf,1,-24.596463393382777,-0.004029624592084532,0.0012468827930174342,0.0012468827930174342,0.0,0.8472247884724757,0.18345433120439414,0.11755920161896724,0.8856094481011626,40,1,0.5499355040713848,1.129385386367066,31|30|137|75|597|936|7|32,0.5499355|0.50472317|0.46294398|0.57299617|0.52696692|0.36632519|0.60178119|0.41605352,0|-1.901799|-1.9232573|-2.0036525|-2.1001659|-2.2605981|-2.3496145|-2.3591926,0.071379513|0.037593198|0.046354113|0.064020412|0.065903316|0.026302347|0.053707716|0.031895875,0.063998961|0.037019295|0.049992645|0.055547009|0.061189743|0.0015142993|0.043218075|0.038041,0.00089911535|0.00022210795|7.1849767e-05|0.000317598|0.0013410465|0.034385972|0.0014058825|0.00029045623,1.1293854|1.509415|2.9356329|0.24190006|1.3835537|-2.2983499|-0.94877674|2.8880744
0_0_0_10_14_32,-18.0,45,2,0,8,803,803,803,803,803,803,803,803,803,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,-0.09218883554343327,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.5953579047825066,1.105949873792675,803|270|210|214|381|352|1015|239,0.5953579|0.48511641|0.44970362|0.55039928|0.51051|0.54778992|0.6146821|0.5091473,0|-7.1284133|-8.1545334|-8.246245|-8.3815537|-8.5927427|-8.6182488|-8.6483873,0.28344446|0.057718563|0.032490304|0.084728945|0.02681832|0.063962598|0.061637681|0.038778415,0.0113084|0.059448557|0.03592766|0.076726459|0.026125387|0.05821206|0.0059484422|0.037969256,0.22673704|4.0838284e-05|0.00019646994|0.00024397683|0.00014081727|0.00017035677|0.044189411|0.00011246924,1.1059499|2.1751792|-2.3238459|0.45875287|1.4263683|-0.48215701|-1.208256|-1.4014191
0_0_0_10_14_32,-18.0,45,2,1,9,826,826,826,826,826,826,826,826,826,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,-0.06078825698297052,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.5509696206536988,-1.292198839604606,826|491|944|217|398|798|21|759,0.55096962|0.55034194|0.84795445|0.52819777|0.68251465|0.83088351|0.552901|0.81628489,0|-7.5998655|-7.8406715|-7.849261|-8.6617884|-8.8193321|-8.8257075|-8.8776156,0.26640735|0.052024495|0.076841513|0.052256354|0.046902532|0.087032918|0.053604918|0.072797793,0.0086114011|0.046625094|0.031484515|0.04909619|0.033101428|0.04414037|0.048333041|0.039464532,0.23315089|0.00064051512|0.013825416|0.000370465|0.0012586633|0.0082333489|0.00014301364|0.0051263903,-1.2921988|1.1203001|0.71413045|1.2376036|0.23902387|-0.42982539|0.2222923|0.13007456
0_0_0_10_14_32,-18.0,45,2,2,10,922,922,922,922,922,922,922,922,922,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,-0.029387678422508,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.6445810625113119,0.8952536567554625,922|683|190|94|298|685|95|663,0.64458106|0.5766794|0.64888688|0.53182098|0.65158455|0.65652027|0.46843788|0.74953647,0|-6.9902858|-8.2389337|-8.7958209|-8.9362647|-8.9674908|-9.338031|-9.5062124,0.38107388|0.10551183|0.045752808|0.044863173|0.098837114|0.064507812|0.054805881|0.042083475,0.016751548|0.089669864|0.034453419|0.042056243|0.074056191|0.046492621|0.058334789|0.024388783,0.27884656|0.0018123636|0.00080142303|0.00012258658|0.0017874697|0.0026359552|0.00016376871|0.0036842173,0.89525366|-0.98811837|-0.046608099|-0.9383569|-0.038730964|0.80291268|-2.2109944|0.73918438
0_0_0_10_14_32,-18.0,45,2,3,11,718,718,718,718,718,718,718,718,718,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.002012900137954743,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8684597134302913,0.623798063091959,718|712|1011|795|911|36|85|86,0.86845971|0.67636874|0.42920066|0.80057091|0.6490558|0.45015257|0.45895651|0.4154157,0|-5.6791124|-6.096062|-6.4797512|-6.6883163|-6.846178|-7.0295752|-7.2664927,0.34823994|0.073796226|0.059684746|0.091408952|0.035585779|0.034528915|0.064924265|0.045709015,0.058226604|0.050348659|0.0029126462|0.044765055|0.003066032|0.038062674|0.070609125|0.05461799,0.14226625|0.0042045912|0.066617473|0.012324798|0.024347465|0.0002897831|0.00012117719|0.00039800434,0.62379806|0.84827042|-1.9319975|0.751678|-1.0781816|-2.184181|3.0186393|-3.0796748
0_0_0_10_14_32,-18.0,45,2,4,12,86,86,86,86,86,86,86,86,86,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.033413478698417265,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.6486078889827759,0.4495346966786008,86|645|574|573|646|570|831|277,0.64860789|0.59870737|0.63942456|0.56271347|0.71118036|0.58215265|0.54752101|0.42500701,0|-3.2389916|-3.6607115|-3.8310822|-3.8733128|-4.4634236|-4.4929411|-4.6384999,0.13834899|0.1032054|0.04898897|0.049243896|0.05283294|0.096186002|0.091943491|0.040382333,0.10366345|0.0831249|0.037532931|0.043574296|0.034077269|0.081428046|0.065584038|0.046813952,0.0029872674|0.0030652824|0.00077414446|0.00018145055|0.0030672745|0.0011843079|0.018379398|0.00069389199,0.4495347|-1.008684|-0.13549729|0.22002651|0.69624598|0.80777248|-1.4556177|2.2460614
0_0_0_10_14_32,-18.0,45,2,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.06481405725888001,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9898298675056182,0.1410239004575638,468|799|601|497|596|798|41|42,0.98982987|0.89823183|0.61399695|0.58354939|0.49609203|0.65817282|0.62346112|0.54321565,0|-4.5201535|-5.2430329|-5.4427478|-5.5227|-5.9889338|-6.3960204|-6.4019696,0.18153796|0.021386403|0.10854359|0.055288406|0.015736515|0.042043015|0.069727141|0.092554553,0.039218432|0.0029613693|0.086622793|0.045970714|0.014316974|0.025599041|0.055002096|0.084917746,0.052483167|0.008943354|0.0017681909|0.0014018018|0.0015435059|0.0063401502|0.00091730142|0.00027360771,0.1410239|-0.39961644|0.61948049|1.055211|1.5839819|1.1630444|0.23738181|0.70163386
0_0_0_10_14_32,-18.0,45,2,6,14,89,89,89,89,89,89,89,89,89,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.09621463581934275,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7116069744658228,0.21882493903703293,89|640|753|646|643|355|603|645,0.71160697|0.68541253|0.88526436|0.60819685|0.56802165|0.53219752|0.57050994|0.50830728,0|-2.1382039|-2.6579533|-3.4363413|-3.5246581|-3.8692658|-3.8898369|-3.9227053,0.14563846|0.12737439|0.039003815|0.06077223|0.05612362|0.087617672|0.062240206|0.063708398,0.097271876|0.089545857|0.0056037634|0.049292466|0.047879005|0.082126775|0.05419935|0.062583047,0.0050588112|0.0033721886|0.01642571|0.00066852104|0.0015237062|0.00019009814|0.00034852135|8.4161607e-05,0.21882494|0.13104121|-0.48509937|-0.34324367|-1.1664296|-0.8355366|0.48441972|-1.3419675
0_0_0_10_14_32,-18.0,45,2,7,15,713,713,713,713,713,713,713,713,713,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.12761521437980528,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7424604847439673,-0.6242279058823564,713|487|1019|584|486|585|55|551,0.74246048|0.57384091|0.82630515|0.6502712|0.41562473|0.43342698|0.37558123|0.67093661,0|-4.3950014|-6.6206687|-6.6834871|-6.8137393|-7.1727386|-7.3872112|-7.4811401,0.23236064|0.085895133|0.1250508|0.087234129|0.099568729|0.061114523|0.027792288|0.08621214,0.015509028|0.073565383|0.009602709|0.06551764|0.11839381|0.070091196|0.03636263|0.062301928,0.14097111|0.001276905|0.066065949|0.0015575505|0.0013882008|0.000410325|0.00063640663|0.0019456772,-0.62422791|0.96404567|0.19887615|-0.066552814|2.4789101|2.6366192|-2.8470415|-0.070952973
0_0_0_10_14_32,-18.0,45,2,8,16,865,865,865,865,865,865,865,865,865,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.15901579294026802,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7301479147253659,0.538951683262082,865|1022|618|42|369|419|772|256,0.73014791|0.70253545|0.25497429|0.4654968|0.5229208|0.66920179|0.78893669|0.57274611,0|-6.7094763|-6.8781295|-7.0110173|-7.016409|-7.0369339|-7.092227|-7.1016022,0.29813764|0.081583633|0.015077801|0.059117526|0.029748731|0.052562213|0.081249486|0.061713864,0.015923224|0.0025011205|0.024355455|0.063283439|0.027801313|0.038080121|0.045535282|0.053547928,0.18823927|0.055562592|0.0052118411|0.00021595135|0.0006434637|0.0011921986|0.0059577514|0.00032748305,0.53895168|-0.069598807|2.2692412|2.2051541|1.4160313|0.16628232|0.44337673|0.35995914
0_0_0_10_14_32,-18.0,45,2,9,17,492,492,492,492,492,492,492,492,492,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.19041637150073054,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9355469635287978,-0.43574367438411377,492|964|682|661|666|1022|68|963,0.93554696|0.66193381|0.68702515|0.66188527|0.50366661|0.69388912|0.5686344|0.55355344,0|-4.731944|-6.1433563|-6.2600173|-6.4616859|-6.796996|-6.9014696|-7.0078367,0.30201778|0.067161276|0.090378651|0.092173814|0.047323157|0.05862066|0.046371001|0.029515739,0.10305838|0.0038741264|0.061126187|0.066965322|0.046873244|0.0029147653|0.040546745|0.00030119304,0.05835403|0.046856984|0.0046491712|0.0026644299|0.000105408|0.039325888|0.00022725791|0.026359051,-0.43574367|-0.91507591|0.75287032|0.56634256|-1.4932249|-0.69980539|0.39781894|-1.0394258
0_0_0_10_14_32,-18.0,45,2,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.22181695006119329,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8110328991843309,0.5725681574512193,765|74|922|105|177|137|88|298,0.8110329|0.4877336|0.58938297|0.6496105|0.57455706|0.51247609|0.55893558|0.54404284,0|-5.9457165|-6.7056613|-6.7404072|-6.7448142|-6.7468698|-7.1203429|-7.5275545,0.31134507|0.10163997|0.034149935|0.10825306|0.079372067|0.10446103|0.060841497|0.059998822,0.031431389|0.10384938|0.0004658079|0.081398021|0.068625873|0.10119281|0.054061018|0.05421485,0.16051216|0.00034681404|0.028505113|0.001923495|0.00044652426|0.00072515182|0.00036519848|0.00092678328,0.57256816|-1.7854101|-0.78038273|-0.08667104|-0.37554411|1.4218096|0.76424728|1.2210971
0_0_0_10_14_32,-18.0,45,2,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.2532175286216558,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.6363333041690268,0.28286256274544075,1023|670|190|957|891|906|907|297,0.6363333|0.73141865|0.50120965|0.74703844|0.36274822|0.54280032|0.92387265|0.83428226,0|-2.994811|-4.2696315|-4.4740346|-4.5540306|-4.8055771|-5.4669582|-5.4849285,0.22011066|0.065345503|0.08051259|0.086836154|0.01494675|0.041931261|0.09289821|0.0042515388,0.0035594555|0.037200213|0.080269593|0.017344197|0.00042856048|0.015971208|0.037099369|0.0021887689,0.16939288|0.00747017|4.8682258e-05|0.040776075|0.02017354|0.022653734|0.013177155|0.00035925288,0.28286256|-0.90189278|1.5216275|1.0004794|-2.863876|-1.4837753|0.26972742|-0.28185171
0_0_0_10_14_32,-18.0,45,2,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.28461810718211855,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9160579053959003,0.557199276465642,597|204|203|535|294|201|202|489,0.91605791|0.46940806|0.44542801|0.82015056|0.47945204|0.44213216|0.48540579|0.67759802,0|-5.3625168|-6.4658891|-6.4753906|-6.5519673|-6.8105363|-7.134467|-7.3690606,0.29997733|0.082698563|0.084972647|0.029414396|0.092600057|0.032018996|0.061421833|0.083377839,0.065742846|0.087936907|0.094999705|0.015777445|0.096503127|0.035869133|0.063233244|0.058720641,0.097989887|0.00015122859|0.00038343727|0.0021548696|6.5506831e-05|0.00034062329|3.5297156e-05|0.0028039176,0.55719928|-2.4023241|-2.6108835|-0.17570012|-2.4803124|-2.2136313|-2.2370601|0.55186736
