dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-25.0,hard_top3,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,hard_strict,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_strict,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,4,0.9932878621867264,0.8715300696739627,36
0_0_0_10_14_16,-25.0,hard_strict,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,1,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,hard_strict,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,2,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,hard_strict,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_strict,8,0.4,0.4,35,0.7428571428571429,1,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,hard_strict,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,2,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,hard_strict,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_strict,11,0.5428571428571428,0.5428571428571428,35,0.8,4,0.9860402078253732,0.8836762385396165,36
0_0_0_10_14_16,-25.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,3,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,hard_strict,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,1,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_loose_coh075,1,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,10,0.9802751849935268,0.8688385120731034,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,2,0.4,0.4,35,0.8571428571428571,15,0.9803503767896358,0.8919232190002887,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,3,0.5428571428571428,0.5428571428571428,35,0.7714285714285715,11,0.97915309757403,0.8795622196742463,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,5,0.5142857142857142,0.5142857142857142,35,0.7142857142857143,13,0.9862517564356513,0.8646225587738677,35
0_0_0_10_14_16,-25.0,hard_loose_coh075,6,0.6571428571428571,0.6571428571428571,35,0.6857142857142857,11,0.9756650410767623,0.8679367394863781,35
0_0_0_10_14_16,-25.0,hard_loose_coh075,8,0.34285714285714286,0.34285714285714286,35,0.7428571428571429,18,0.9901719377806849,0.9080377360148923,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,9,0.5142857142857142,0.5142857142857142,35,0.7142857142857143,17,0.981487157113162,0.9120776466316788,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,10,0.45714285714285713,0.45714285714285713,35,0.8285714285714286,13,0.9857689364847555,0.8477152918917736,35
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.42857142857142855,0.42857142857142855,35,0.8,14,0.9732629744521105,0.8986714844064226,36
0_0_0_10_14_16,-25.0,hard_loose_coh075,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,21,0.9678418443724986,0.9379834125661541,36
0_0_0_10_14_16,-25.0,hard_loose_coh075,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,14,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,no_sliding,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_sliding,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9899298293104833,0.8726014439639657,1
0_0_0_10_14_16,-25.0,no_sliding,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,no_sliding,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.990197860078645,0.867373358008347,35
0_0_0_10_14_16,-25.0,no_sliding,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_sliding,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,no_sliding,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.989730656583154,0.9125227365386304,1
0_0_0_10_14_16,-25.0,no_sliding,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_sliding,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9800347655518906,0.8854885365184382,36
0_0_0_10_14_16,-25.0,no_sliding,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,36
0_0_0_10_14_16,-25.0,no_sliding,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9921565636463142,0.9009720356120353,36
0_0_0_10_14_16,-25.0,top2_no_sliding,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,top2_no_sliding,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9899298293104833,0.8726014439639657,2
0_0_0_10_14_16,-25.0,top2_no_sliding,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,top2_no_sliding,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.990197860078645,0.867373358008347,35
0_0_0_10_14_16,-25.0,top2_no_sliding,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,top2_no_sliding,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,top2_no_sliding,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.989730656583154,0.9125227365386304,2
0_0_0_10_14_16,-25.0,top2_no_sliding,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.4857142857142857,0.4857142857142857,35,0.8,9,0.9804703633081074,0.8957243621764454,36
0_0_0_10_14_16,-25.0,top2_no_sliding,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,14,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,top2_no_sliding,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9921565636463142,0.9009720356120353,36
0_0_0_10_14_16,-25.0,no_anchor_bias,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_anchor_bias,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,no_anchor_bias,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,no_anchor_bias,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,6,0.9872365012494825,0.878615259480282,35
0_0_0_10_14_16,-25.0,no_anchor_bias,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_anchor_bias,8,0.4,0.4,35,0.7428571428571429,8,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_anchor_bias,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.991057500157881,0.893767906136372,1
0_0_0_10_14_16,-25.0,no_anchor_bias,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.4,0.4,35,0.8,9,0.9699950874394824,0.8877300304186544,36
0_0_0_10_14_16,-25.0,no_anchor_bias,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,36
0_0_0_10_14_16,-25.0,no_anchor_bias,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9919970912085452,0.8927358240664736,36
0_0_0_10_14_16,-25.0,more_coherence,1,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,2,0.9897837450123683,0.8090025733821021,35
0_0_0_10_14_16,-25.0,more_coherence,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9932081213028867,0.8315923601384944,1
0_0_0_10_14_16,-25.0,more_coherence,3,0.6285714285714286,0.6285714285714286,35,0.7714285714285715,5,0.9884897037838157,0.8408861170957098,1
0_0_0_10_14_16,-25.0,more_coherence,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9908658555671657,0.8356601869237736,35
0_0_0_10_14_16,-25.0,more_coherence,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.98981719684209,0.8264891800341333,35
0_0_0_10_14_16,-25.0,more_coherence,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9936676445678118,0.8751178341918913,36
0_0_0_10_14_16,-25.0,more_coherence,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9918870687424609,0.8763938776867247,1
0_0_0_10_14_16,-25.0,more_coherence,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9920966536489888,0.8019705427563024,35
0_0_0_10_14_16,-25.0,more_coherence,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9790212058915416,0.866863562764179,36
0_0_0_10_14_16,-25.0,more_coherence,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9751029003309182,0.8889854933416055,36
0_0_0_10_14_16,-25.0,more_coherence,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9935838130478898,0.8791907936485338,36
0_0_0_10_14_16,-25.0,more_energy,1,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,2,0.9872407015995496,0.9098020459475292,35
0_0_0_10_14_16,-25.0,more_energy,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,0.9913044379344712,0.8906087425481203,1
0_0_0_10_14_16,-25.0,more_energy,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,0.9850991187416196,0.9348066182549015,1
0_0_0_10_14_16,-25.0,more_energy,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9886835222970821,0.9161362252269915,35
0_0_0_10_14_16,-25.0,more_energy,6,0.5714285714285714,0.5714285714285714,35,0.6857142857142857,3,0.9887085536673197,0.9051273660242174,35
0_0_0_10_14_16,-25.0,more_energy,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9936208568959985,0.9318297933661052,36
0_0_0_10_14_16,-25.0,more_energy,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.9842745442785513,0.945805607918101,1
0_0_0_10_14_16,-25.0,more_energy,10,0.5428571428571428,0.5428571428571428,35,0.8285714285714286,5,0.9906222767344911,0.9441119719086987,35
0_0_0_10_14_16,-25.0,more_energy,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9753001079922189,0.9115807741646048,36
0_0_0_10_14_16,-25.0,more_energy,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9723670441883423,0.9636912116728519,36
0_0_0_10_14_16,-25.0,more_energy,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9952566078409629,0.9042337812715745,36
0_0_0_10_14_16,-25.0,weaker_phase,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9908475742272311,0.8662897690640866,35
0_0_0_10_14_16,-25.0,weaker_phase,2,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,9,0.9914138249061724,0.8763565069178465,1
0_0_0_10_14_16,-25.0,weaker_phase,3,0.5428571428571428,0.5428571428571428,35,0.7714285714285715,5,0.9884204908830942,0.8966019943456082,1
0_0_0_10_14_16,-25.0,weaker_phase,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9928857872047574,0.8752898060797567,35
0_0_0_10_14_16,-25.0,weaker_phase,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9897630874272619,0.8864884217205281,35
0_0_0_10_14_16,-25.0,weaker_phase,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9959120482770171,0.9141307205667453,36
0_0_0_10_14_16,-25.0,weaker_phase,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.989637825403145,0.90639226810296,1
0_0_0_10_14_16,-25.0,weaker_phase,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.992950402688027,0.8610153810725183,35
0_0_0_10_14_16,-25.0,weaker_phase,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9819360356658244,0.9017131659283404,36
0_0_0_10_14_16,-25.0,weaker_phase,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9786048663314055,0.9428791622244611,36
0_0_0_10_14_16,-25.0,weaker_phase,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9955460019615014,0.8927358240664736,36
0_0_0_10_14_16,-25.0,stronger_phase,1,0.4,0.4,35,0.7714285714285715,2,0.9841194109084701,0.8501078950358256,35
0_0_0_10_14_16,-25.0,stronger_phase,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9860281583472916,0.8614242996902108,1
0_0_0_10_14_16,-25.0,stronger_phase,3,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,5,0.9819132510509675,0.8823362749652046,1
0_0_0_10_14_16,-25.0,stronger_phase,5,0.5714285714285714,0.5714285714285714,35,0.7142857142857143,6,0.9856569830748709,0.8592130893487225,35
0_0_0_10_14_16,-25.0,stronger_phase,6,0.5142857142857142,0.5142857142857142,35,0.6857142857142857,3,0.9832815093653261,0.8724665327874342,35
0_0_0_10_14_16,-25.0,stronger_phase,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9898485436561625,0.906176087699769,36
0_0_0_10_14_16,-25.0,stronger_phase,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9884783900811474,0.8997150323209112,1
0_0_0_10_14_16,-25.0,stronger_phase,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9836949243348599,0.8461122932907283,35
0_0_0_10_14_16,-25.0,stronger_phase,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9645065837100694,0.8792172397148076,36
0_0_0_10_14_16,-25.0,stronger_phase,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,14,0.9553447269699789,0.9279363854311506,36
0_0_0_10_14_16,-25.0,stronger_phase,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9917005613947831,0.8979468131786154,36
