dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,3,9,17,492,492,492,492,492,492,492,492,492,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,17.003694437679023,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.7029470150685533,1.1517881476622847,492|166|65|935|1008|190|717|614,0.70294702|0.48950555|0.47694442|0.74984872|0.41886445|0.55106257|0.5699835|0.52410831,0|-6.8661914|-6.977657|-7.2899049|-7.3542716|-7.4093839|-7.5502743|-7.5533041,0.20732843|0.057433314|0.0549438|0.012871249|0.029677212|0.061352288|0.01803905|0.01658237,0.07879936|0.058510277|0.057560229|0.0044822496|0.00036749067|0.055217541|0.013298341|0.015810247,0.06867152|0.0001543435|3.9564045e-05|0.0041003142|0.035058304|0.00044972029|0.0025258456|9.3551528e-06,1.1517881|1.7771259|-2.6466697|1.0469747|-2.4993895|0.96378235|1.3785342|0.12915649
0_0_0_10_14_32,-18.0,42,3,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,17.32406058259547,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.7205627705963981,0.9335213232113667,765|762|761|111|435|10|600|1011,0.72056277|0.41175301|0.67685254|0.45282162|0.49270484|0.5167721|0.58408906|0.46446908,0|-5.3371112|-6.7325498|-6.8247893|-7.0309717|-7.2158879|-7.7263265|-7.8504311,0.23888018|0.051772158|0.096568356|0.030368|0.044295905|0.052957195|0.055258706|0.048869776,0.027260172|0.06197539|0.068889902|0.033227471|0.043382095|0.051161239|0.044004821|0.012526558,0.13849928|0.00089258808|0.0024464309|0.00030449625|0.0015696706|7.7203909e-05|0.0032985015|0.040081654,0.93352132|2.4127165|-0.23803968|2.0913382|1.6105462|1.1236354|1.2343247|1.6543136
0_0_0_10_14_32,-18.0,42,3,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,17.644426727511917,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.4139981498625733,-1.910599868799671,1023|593|369|368|592|367|363|594,0.41399815|0.39333473|0.48775766|0.53466503|0.42977466|0.60421727|0.5977749|0.31085116,0|-4.3193973|-4.9025015|-4.9928998|-5.3391964|-5.7260438|-6.1341814|-6.3749777,0.22666345|0.055264712|0.070199479|0.043571643|0.098013046|0.060613198|0.053690555|0.022020962,0.019634323|0.068843808|0.071778208|0.04048051|0.11341736|0.049607611|0.04447506|0.03390736,0.25411503|0.0014076955|0.00018322332|0.00026616362|0.00061105233|0.00055083428|0.00043361348|0.0015130686,-1.9105999|2.4359391|-1.8161795|1.1259547|2.8646493|-0.0019895787|-0.015484263|2.7800866
0_0_0_10_14_32,-18.0,42,3,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,17.96479287242836,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.9183256827253428,0.004756489857940262,597|140|298|898|784|369|370|790,0.91832568|0.41375003|0.52508684|0.66188398|0.72248618|0.45956917|0.5192582|0.70623149,0|-4.791231|-5.0380426|-5.5136927|-5.7116648|-5.7585475|-5.9355691|-6.1789428,0.20463203|0.049425971|0.049423684|0.065539111|0.068271002|0.087502335|0.06107148|0.031159905,0.025195501|0.058815403|0.046983921|0.047641171|0.044670484|0.094942565|0.058447318|0.021029109,0.086220326|0.00091386277|7.8469322e-05|0.0018683457|0.0025767884|0.00025783233|0.00035914897|0.0010315785,0.0047564899|-2.3499592|0.90855346|0.55572483|0.20142052|2.4621946|1.3210229|0.21575388
0_0_0_10_14_32,-18.0,42,3,13,21,562,350,562,562,562,562,562,562,562,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,18.285159017344807,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.7589371181852386,0.3318010856566616,562|349|351|350|348|353|111|949,0.75893712|0.51943462|0.59857708|0.43306442|0.48590993|0.38785079|0.46832468|0.87807338,0|-2.5758159|-3.2901742|-3.540006|-3.7810772|-4.0490303|-4.7392975|-5.0582889,0.10805647|0.10713176|0.11956364|0.10100638|0.078936699|0.057114092|0.037597181|0.052891588,0.005814674|0.10306179|0.098830356|0.11560333|0.081206549|0.072333844|0.040073489|0.0082776112,0.065374672|6.1647471e-05|0.0010428596|0.0010148608|1.9100617e-05|0.0012951038|6.6591942e-05|0.021840366,0.33180109|-0.65160793|0.24652679|2.3755608|2.7361809|-2.5927767|2.4627867|0.56071474
0_0_0_10_14_32,-18.0,42,3,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,18.60552516226125,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.9815764697772099,-0.11317095454881636,478|938|568|553|235|731|852|939,0.98157647|0.83828385|0.91568504|0.53311712|0.62928092|0.73318986|0.99329097|0.4475751,0|-3.0060229|-5.5212036|-5.9755906|-6.3258818|-6.7057731|-6.9809195|-7.0002603,0.20121354|0.060654517|0.043829947|0.068777439|0.016428553|0.048650242|0.037236987|0.027556019,0.038657636|0.012699066|0.018477833|0.064427294|0.01224251|0.026843127|0.0079776765|0.012355857,0.063837453|0.023478726|0.0054550397|7.7705286e-05|0.00081092345|0.006333984|0.010766573|0.018427825,-0.11317095|0.78305519|-0.13492644|-0.30200778|-1.0055878|0.93561219|0.068029556|1.6779522
0_0_0_10_14_32,-18.0,42,3,15,23,267,267,267,267,267,267,267,267,267,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,18.925891307177697,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.9656622856501246,-0.3256954405281746,267|273|272|271|453|173|299|64,0.96566229|0.46245611|0.82724474|0.49562295|0.59329546|0.5659064|0.39042295|0.48936395,0|-4.546991|-4.6809474|-4.9736536|-5.0985375|-5.1592438|-5.3048187|-5.3786835,0.088862668|0.041723159|0.04040751|0.041937313|0.058568502|0.052380262|0.031233382|0.050168437,0.027229274|0.044753554|0.021290772|0.042059323|0.048910296|0.045531099|0.039449383|0.051245722,0.018781981|0.00035684396|0.0031321755|0.00024835561|0.00044833379|0.00074887116|0.00055003479|1.3097696e-05,-0.32569544|-2.0084351|0.2067393|1.6281248|-0.18255515|1.0211899|2.7961677|2.2989076
0_0_0_10_14_32,-18.0,42,3,16,24,917,917,917,917,917,917,917,917,917,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,19.24625745209414,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.6598520160089701,-1.0144909179724089,917|46|888|40|45|18|339|666,0.65985202|0.41842234|0.29257857|0.56515851|0.48376834|0.50433163|0.6289392|0.47097781,0|-6.4636169|-6.6026335|-6.757624|-6.9416513|-7.1961081|-7.2696882|-7.394687,0.25233033|0.048979058|0.017532529|0.056600208|0.037400625|0.064868363|0.040816204|0.070527459,0.019513056|0.058076299|0.0032636174|0.049808767|0.038588512|0.064216727|0.031790326|0.074460221,0.17168915|0.00045195383|0.026698469|0.00026586464|6.6999059e-05|9.4491461e-05|0.00065812367|0.00041321978,-1.0144909|2.7705367|-2.2993394|-0.45873271|-1.9716682|1.4574656|0.41603661|-1.9733254
0_0_0_10_14_32,-18.0,42,3,17,25,656,656,656,656,656,656,656,656,656,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,19.566623597010587,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.6350434200958706,-1.2676836049557416,656|782|530|529|212|525|197|363,0.63504342|0.97133977|0.37782313|0.67626185|0.47679497|0.53678735|0.53617485|0.54568599,0|-5.6162416|-5.7910486|-6.3053775|-6.6620414|-6.7428308|-6.8818075|-7.385141,0.17920552|0.059849004|0.026310963|0.034445529|0.067370829|0.061378645|0.080368336|0.059874949,0.040511823|0.012758712|0.033908101|0.022817913|0.070600016|0.056762395|0.074776864|0.054443254,0.10058524|0.018048739|0.00091105271|0.0026496841|4.9669566e-05|0.00040982156|0.00016915025|0.00041883717,-1.2676836|0.29469018|-2.442446|0.95536234|2.6372188|-1.1195699|0.70391149|-1.0182212
0_0_0_10_14_32,-18.0,42,3,18,26,889,889,889,889,889,889,889,889,889,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,19.886989741927035,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.37653325060962445,-2.0864803772075033,889|245|461|40|724|1020|590|354,0.37653325|0.51178596|0.5878363|0.46833657|0.45992788|0.3115573|0.66350168|0.34146689,0|-7.7036461|-7.8862345|-8.1061888|-8.1119229|-8.2164798|-8.2536673|-8.3314521,0.21274655|0.090322066|0.058000218|0.031642533|0.05289593|0.036771611|0.099588664|0.042055532,0.018985378|0.08629524|0.048756117|0.031054051|0.053647612|0.0023790732|0.072921089|0.057220861,0.26352162|0.0019467921|0.00057753093|0.0027277786|0.00385698|0.056633524|0.002126697|0.0043598276,-2.0864804|1.4904706|-0.61528193|-1.6872787|-1.7316834|2.8508783|-0.17151246|-2.2371087
0_0_0_10_14_32,-18.0,42,3,19,27,510,510,510,510,510,510,510,510,510,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,20.20735588684348,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.5728391166688104,-1.4237615142833555,510|1004|711|845|119|999|952|982,0.57283912|0.43517345|0.57276903|0.61751701|0.50959476|0.28757554|0.11670193|0.14087315,0|-5.4655312|-6.420141|-6.9928228|-7.074677|-7.6755015|-7.9705061|-8.0159845,0.17757948|0.067422488|0.072463879|0.037106915|0.027765679|0.031072373|0.0054827577|0.0075552866,0.085724417|0.0017538641|0.059706987|0.0022474605|0.025805789|0.0028532414|0.0056830349|0.0065851439,0.069275022|0.075712361|0.0035505175|0.027797796|0.0014371124|0.051171472|0.017807397|0.020230778,-1.4237615|-2.0217196|-1.2491224|-1.1077119|1.5278608|-2.8232638|2.6792932|2.5577608
0_0_0_10_14_32,-18.0,42,3,20,28,860,860,860,860,860,860,860,860,860,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,20.527722031759925,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.4001471033684917,-2.471324225069405,860|973|972|737|110|355|165|713,0.4001471|0.69618094|0.43119132|0.56384025|0.45079479|0.51710266|0.46885364|0.41096538,0|-3.2993445|-3.9492441|-4.3577647|-4.727676|-4.8446382|-5.2258172|-5.3611805,0.12635417|0.07936205|0.054294776|0.053322301|0.073232982|0.051697756|0.051493807|0.082486881,0.0026063982|0.011659687|0.023164091|0.034400924|0.08088661|0.049960507|0.054771521|0.09911,0.15527825|0.045338462|0.03979494|0.012884013|0.00033990759|2.7396682e-05|0.00014306513|0.0012474563,-2.4713242|-1.0628993|-1.7139704|-1.4269144|-2.4375588|-0.75138286|2.2281364|-2.5041071
0_0_0_10_14_32,-18.0,42,3,21,29,553,553,553,553,553,553,553,553,553,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,20.84808817667637,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.319954321450848,-1.9614220632205808,553|145|153|501|44|720|898|190,0.31995432|0.40542972|0.53668781|0.53018939|0.57352324|0.32032469|0.95640372|0.40995894,0|-6.0463726|-6.5133355|-6.5563578|-6.7136076|-6.8013854|-6.8839843|-6.896562,0.081275128|0.042803949|0.066026302|0.05714559|0.071890586|0.05052508|0.049189946|0.049812008,0.042863421|0.051053491|0.061330653|0.051343982|0.062107121|0.075657663|0.012429639|0.059896827,0.084147096|0.0017348805|0.00018211137|0.0025476947|0.00056739826|0.0032077533|0.01328646|0.00085560833,-1.9614221|-2.1299291|-0.82946091|-1.4280604|-0.68210279|-2.7131046|-0.41944643|-2.4404814
0_0_0_10_14_32,-18.0,42,3,22,30,629,629,629,629,629,629,629,629,629,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,21.168454321592815,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.4932377089584504,-1.5979727370277204,629|40|39|75|2|193|733|38,0.49323771|0.52841096|0.36642318|0.58990247|0.45622988|0.44348066|0.3410079|0.54708543,0|-3.7793833|-4.0980085|-4.3438317|-4.8679014|-5.0171706|-5.2006929|-5.2450397,0.086795233|0.04980833|0.037255135|0.051032306|0.042991203|0.026597465|0.031991502|0.055152876,0.0058361601|0.047050537|0.04975011|0.042764492|0.044214376|0.029783536|0.043132246|0.050009076,0.082149036|7.9759487e-05|0.0010861062|0.00049037522|0.0029013486|0.00020363986|0.0037750283|0.00039701475,-1.5979727|-0.80762858|2.748648|-0.5563623|-1.7538976|-2.3297981|-2.1950104|-1.0090679
0_0_0_10_14_32,-18.0,42,3,23,31,759,759,759,759,759,759,759,759,759,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,21.48882046650926,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.3452658453176306,-2.3736003425593095,759|467|961|384|962|918|45|769,0.34526585|0.45698744|0.15636543|0.48472041|0.62019354|0.38991758|0.46038093|0.45572638,0|-7.2754208|-7.4997777|-7.5582798|-7.8083941|-7.8772643|-7.9231847|-7.9706055,0.12467166|0.067227301|0.010450079|0.090918927|0.032324076|0.0099844549|0.036809599|0.038285441,0.0087817994|0.073417939|0.010008475|0.093637972|0.0035975692|0.00030122332|0.039898222|0.039302445,0.17176264|0.00013692862|0.023407093|0.00014694488|0.022462099|0.012502066|7.9106237e-05|0.0027024102,-2.3736003|3.0757709|-2.4191894|-1.9674294|-1.2148967|-2.3836916|-2.6715078|-1.7522412
0_0_0_10_14_32,-18.0,42,3,24,32,874,874,874,874,874,874,874,874,874,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,21.809186611425705,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.3452313410645473,1.9090207065828766,874|477|478|165|199|104|890|399,0.34523134|0.44165967|0.41536172|0.66437878|0.50792206|0.47968078|0.064781823|0.38495951,0|-6.1670081|-6.3591733|-6.52894|-6.9386271|-7.4595619|-7.7597131|-7.908168,0.18007331|0.061447398|0.026242175|0.076446886|0.14460516|0.066880295|0.0034883842|0.032588564,0.083427788|0.069275565|0.03134055|0.055706845|0.14175502|0.069664406|0.018711023|0.041689981,0.17737315|0.00028862897|0.00024899471|0.0018257623|0.00059473096|4.8930952e-05|0.0082130739|0.0006372821,1.9090207|-2.708329|2.847653|0.35472494|1.4476665|-2.4453076|2.8091552|2.8074437
0_0_0_10_14_32,-18.0,42,3,25,33,720,720,720,720,720,720,720,720,720,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,22.12955275634215,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.20354913012455514,2.862341281177259,720|820|819|76|818|817|816|346,0.20354913|0.55632552|0.57499855|0.51062196|0.59391167|0.4651731|0.33198169|0.38424049,0|-5.2821973|-5.3554078|-5.4452986|-6.3343634|-6.5955168|-6.670369|-6.7240989,0.056056614|0.064180913|0.083307574|0.077802818|0.085455921|0.095274991|0.038935113|0.062571876,0.014656317|0.054694165|0.067282798|0.076014582|0.068444676|0.10228323|0.056924374|0.079188357,0.12304168|0.0029887119|0.0051587542|0.00016978194|0.0034986166|0.00012487688|0.0017160772|0.0022344458,2.8623413|-1.3138582|1.2748771|1.3435905|-1.1189713|3.0774481|3.0623888|2.358276
0_0_0_10_14_32,-18.0,42,3,26,34,314,314,314,314,314,314,314,314,314,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,22.4499189012586,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.3030938876103733,2.881780672313881,314|113|256|176|719|301|488|126,0.30309389|0.52597146|0.3991698|0.44161009|0.40991569|0.59130126|0.4556846|0.53879302,0|-6.2441476|-6.5680786|-6.6136121|-7.3887849|-7.4927734|-7.5177482|-7.5257699,0.16808596|0.10351012|0.088835159|0.039071429|0.028991348|0.045495706|0.019747109|0.096038562,0.265251|0.098284065|0.10846396|0.044009779|0.033986427|0.037902118|0.021487568|0.088966249,0.01203266|0.00011492582|0.0028109404|0.00022769346|0.0013761473|0.00056871675|0.00017995076|0.00015755033,2.8817807|0.70688207|-2.2686417|-2.5252146|2.0553449|-0.71279921|2.0809456|0.39375569
0_0_0_10_14_32,-18.0,42,3,27,35,602,602,602,602,602,602,602,602,602,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,22.770285046175044,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.45319713906891945,1.6651822445243356,602|787|700|125|788|495|382|598,0.45319714|0.3484312|0.44926823|0.56934266|0.26177964|0.56400573|0.3337575|0.42720236,0|-6.7566159|-6.8440698|-7.3886349|-7.4687425|-7.5428654|-7.8244268|-7.8783371,0.15842619|0.039549837|0.045634551|0.030319168|0.024103964|0.055792586|0.010100136|0.032864903,0.077225202|0.052456073|0.050652513|0.02627096|0.043098598|0.047658375|0.014689794|0.038019604,0.097562078|0.0042980823|0.00013513252|0.0003555082|0.0029400557|0.0018026349|0.00044115645|0.00044565943,1.6651822|2.1808254|-2.9671413|-0.92208617|-2.914383|1.2222274|-2.9872141|2.3189259
0_0_0_10_14_32,-18.0,42,3,28,36,7,7,7,7,7,7,7,7,7,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,23.09065119109149,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.3979334655221007,-3.07148805116639,7|1023|247|6|163|143|623|244,0.39793347|0.54775135|0.46463482|0.48087799|0.42918473|0.33540372|0.42389029|0.41244917,0|-3.8220453|-3.8876487|-4.5196488|-4.7629836|-4.8142381|-4.8980432|-4.9574236,0.13268456|0.077108835|0.037475954|0.06121895|0.035882076|0.029918172|0.055751367|0.06868323,0.164953|0.0059323761|0.040207626|0.062891591|0.041591594|0.042834475|0.064060121|0.082199223,0.001764016|0.064454338|0.00012077006|0.00076171795|0.00021100692|0.0017657635|0.0017014318|0.0010634365,-3.0714881|1.3980543|-2.2747304|-1.7475732|3.103153|2.5756818|2.0707835|-2.4649638
0_0_0_10_14_32,-18.0,42,3,29,37,610,610,610,610,610,610,610,610,610,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,23.411017336007934,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.7072423642341366,1.1059788288099073,610|561|676|560|516|21|62|74,0.70724236|0.42867882|0.54368284|0.61296232|0.68929392|0.54400131|0.43539148|0.56486988,0|-6.1321667|-6.3043911|-6.3456532|-6.4106312|-6.4311494|-6.9824565|-7.0481812,0.2414405|0.043547849|0.062023822|0.093281925|0.053415208|0.074312558|0.0319265|0.088351846,0.052845202|0.050290171|0.056628445|0.073685316|0.037254768|0.067414409|0.036510218|0.076967986,0.11784628|0.00050292457|0.00041199972|0.0024057589|0.0014915531|0.00088740879|0.00015391212|0.0012374997,1.1059788|2.3750712|-1.0287905|0.86901237|0.17961048|-1.1717265|-3.1036662|-1.0241565
0_0_0_10_14_32,-18.0,42,3,30,38,778,778,778,778,778,778,778,778,778,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,23.73138348092438,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.8134531325930129,0.3512211555103422,778|575|844|191|987|44|985|903,0.81345313|0.54760581|0.69626523|0.51894256|0.46464117|0.41458443|0.66997044|0.60720084,0|-4.8927978|-6.0302111|-6.0584647|-6.5693214|-6.6941361|-6.7353903|-6.904277,0.30458803|0.10899137|0.022481864|0.09637791|0.037981944|0.040199696|0.066198331|0.055905397,0.023920821|0.098537197|0.0036513519|0.092820391|0.0024080865|0.04809455|0.0041249623|0.043091303,0.16329834|0.00097907286|0.01249326|3.951041e-05|0.038464255|0.00038736776|0.045278957|0.0029440395,0.35122116|1.067481|1.082475|-0.40647147|1.7215294|2.8557218|-0.90912552|1.1172566
0_0_0_10_14_32,-18.0,42,3,31,39,897,897,897,897,897,897,897,897,897,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,24.051749625840824,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.5629153206909888,1.0774290381745724,897|973|517|982|986|974|975|978,0.56291532|0.55898669|0.42290078|0.70980777|0.68452209|0.23908135|0.26939702|0.5169198,0|-5.3853653|-7.0262399|-7.1944664|-7.2111179|-7.809044|-7.8548933|-8.1022997,0.26551162|0.051864058|0.086685027|0.081599818|0.085269819|0.018820303|0.031715153|0.076764869,0.0042382458|0.0017484648|0.10104233|0.0031777189|0.026057097|0.0059979314|0.0034325071|0.00063517998,0.23159795|0.044642673|0.0014462838|0.054302504|0.036227101|0.03336169|0.055430715|0.073617024,1.077429|1.2558856|-2.2831975|-0.40763061|1.1874086|2.3832707|2.9628865|1.3860223
0_0_0_10_14_32,-18.0,42,3,32,40,740,740,740,740,740,740,740,740,740,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,24.37211577075727,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.6425415427512672,0.8977831492160969,740|548|543|547|167|817|976|568,0.64254154|0.58045077|0.41103877|0.41478708|0.39927266|0.62934108|0.53411041|0.69156094,0|-5.2124736|-6.5017233|-6.9502553|-6.9610948|-7.3690561|-7.4811179|-7.491618,0.18130075|0.11266253|0.024069895|0.078608378|0.044965459|0.11465217|0.03937451|0.066871266,0.0078095463|0.096284465|0.028606508|0.093682905|0.055602533|0.089018794|5.1452058e-05|0.046420777,0.13327141|0.00076298368|0.00067284075|0.0010746007|0.00070667903|0.0020702645|0.036808446|0.0019272873,0.89778315|0.42529609|2.2064566|2.5060641|-2.7017835|0.51992085|-0.41869388|-0.20448004
0_0_0_10_14_32,-18.0,42,3,33,41,590,590,590,590,590,590,590,590,590,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,24.692481915673714,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.9670684987293073,-0.16655184181605423,590|967|589|543|895|517|592|875,0.9670685|0.54431263|0.63758353|0.81168703|0.72348734|0.55050121|0.5868777|0.91323831,0|-4.2444731|-4.2787731|-4.3872693|-4.579776|-4.6056362|-4.7663506|-4.8214153,0.28360894|0.037528485|0.098880009|0.025518187|0.032385948|0.054453025|0.048854654|0.095280546,0.049817847|0.0049614446|0.021769979|0.013914498|0.0021220812|0.049238407|0.040347789|0.037151697,0.096815477|0.029511837|0.055772809|0.0018047299|0.020259754|0.00021927242|0.0012747278|0.015014613,-0.16655184|1.4442154|1.2596254|0.21153384|-0.70305583|0.70727326|1.0423205|-0.42086929
0_0_0_10_14_32,-18.0,42,3,34,42,930,930,930,930,930,930,930,930,930,0,1.0,8,0,1,1,33,1.010861633205217,0.05851641925979116,0.01755492577793735,0.12,1,25.012848060590162,-0.0024571942984666713,0.016209476309226867,0.016209476309226867,0.0,0.9783742665645928,0.02900619779966862,0.043150776456397116,0.9684222826148448,40,1,0.5380425403940554,-0.9417794055207399,930|517|763|851|577|712|15|455,0.53804254|0.49264061|0.89415018|0.86046848|0.65353987|0.62472905|0.46392453|0.64891802,0|-6.5701285|-7.0142073|-7.370788|-7.4501864|-7.4547536|-7.5018143|-7.5607302,0.24989984|0.063037957|0.04163758|0.037593864|0.1299804|0.072550089|0.044162594|0.056268336,0.00097502088|0.063905558|0.014479777|0.017001792|0.096990292|0.057147265|0.047228052|0.042047715,0.23125554|7.4101912e-05|0.0088035481|0.0048432051|0.0024530674|0.00091797842|0.00036869178|0.0013077889,-0.94177941|-1.7888925|-0.62181118|0.52009544|0.14245931|-0.011770632|1.9948827|0.51424208
