packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
6,35,1,1,0,1,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,trajectory_gain,-0.0016145979900376028,0.008612298912496708,1,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7663673365761031,1.0,-0.0016145979900376028,0.008612298912496708,0,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.005508766608749216,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7591967457595012,1.0,-0.005508766608749216,0.0,0,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,14,12,0.4,0.34285714285714286,0.4,0.34285714285714286,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,4,1,1,9,1,3,9,2,0,4,0,0,0,0,trajectory_gain,-0.020158806986092292,0.00745471166954248,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8306677732137789,0.9787944785369956,-0.020158806986092292,0.00745471166954248,0,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008077730813279782,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.8034128790896127,1.0,0.008077730813279782,0.0,0,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008598772482594219,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7946424727395532,1.0,0.0008598772482594219,0.0,0,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0027822233684543507,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7916026759668252,1.0,-0.0027822233684543507,0.0,0,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0021471855885799584,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.763644186279707,1.0,-0.0021471855885799584,0.0,0,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005383499537732206,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7686838729592459,1.0,-0.0005383499537732206,0.0,0,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004359097109123078,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7630710572743742,1.0,-0.004359097109123078,0.0,0,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,19,16,0.4857142857142857,0.45714285714285713,0.5428571428571428,0.45714285714285713,0.02857142857142857,-0.05714285714285714,-0.08571428571428572,0.02857142857142857,0.0,1,0,2,1,3,13,1,4,13,1,0,2,0,0,0,0,trajectory_gain,-0.026973070852020276,0.009625178692006742,13,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8076314809774312,0.9831150718587811,-0.026973070852020276,0.009625178692006742,0,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015012687999201968,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.8097757165623733,1.0,0.015012687999201968,0.0,0,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012679431526225415,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.8059319649608544,1.0,0.012679431526225415,0.0,0,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004803301667033355,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7987036432109118,1.0,0.004803301667033355,0.0,0,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002730414147082749,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7625633641452885,1.0,-0.002730414147082749,0.0,0,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005052861101562445,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7739074070028665,1.0,0.005052861101562445,0.0,0,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.005378103698962966,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.7617498219125571,1.0,-0.005378103698962966,0.0,0,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,22,20,0.5714285714285714,0.5714285714285714,0.6285714285714286,0.5714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,0,0,4,0,2,10,0,2,13,0,0,4,0,0,0,0,trajectory_gain,0.002574792302612594,0.008025412553188116,13,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8112637929891592,0.9774667738344321,0.002574792302612594,0.008025412553188116,0,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.029267889616273246,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.8233077068072396,1.0,0.029267889616273246,0.0,0,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020106090907453744,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.812687097383818,1.0,0.020106090907453744,0.0,0,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0038337929396782267,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.797121737266334,1.0,0.0038337929396782267,0.0,0,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003569573509860091,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7610960533299002,1.0,-0.003569573509860091,0.0,0,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0040725160703467544,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7724547899501588,1.0,0.0040725160703467544,0.0,0,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.006727883970540249,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7600076795221931,1.0,-0.006727883970540249,0.0,0,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,1,1,8,2,2,15,1,1,15,2,2,15,1,1,15,1,accepted,0.0037050473160820108,-0.019897587364016145,15,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.7976112145285909,0.9642897502700973,0.0037050473160820108,-0.019897587364016145,0,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.030694610269920708,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8279538687801349,1.0,0.030694610269920708,0.0,0,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.031294645969303314,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8230226795921298,1.0,0.031294645969303314,0.0,0,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011089903035137572,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8036027405347819,1.0,0.011089903035137572,0.0,0,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0003984186978934767,-0.0017526719574993965,1,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7642759101252207,0.9982473280425006,0.0003984186978934767,-0.0017526719574993965,0,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007310980339129136,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.770421507396677,1.0,0.0007310980339129136,0.0,0,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.008160789598865126,-0.006326280667829143,1,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7580647627980185,0.9936737193321709,-0.008160789598865126,-0.006326280667829143,0,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,27,28,0.7714285714285715,0.8,0.7714285714285715,0.8,-0.02857142857142857,0.0,0.02857142857142857,-0.02857142857142857,0.0,0,1,5,2,2,16,2,1,16,0,1,5,0,0,0,0,trajectory_gain,-0.03603583911303421,0.012588494400746164,16,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7612559727011435,0.9940366166214105,-0.03603583911303421,0.012588494400746164,0,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02734450224300955,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8276773627565198,1.0,0.02734450224300955,0.0,0,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.023885388823737252,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8315021162620351,1.0,0.023885388823737252,0.0,0,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.03411749414571941,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8299049017671215,1.0,0.03411749414571941,0.0,0,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.00215893311144133,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.763147143279191,1.0,-0.00215893311144133,0.0,0,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.008045367314379992,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7609799455386379,1.0,-0.008045367314379992,0.0,0,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002492744393635782,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7630685818373635,1.0,-0.002492744393635782,0.0,0,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,15,15,0.42857142857142855,0.4,0.42857142857142855,0.42857142857142855,0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.02857142857142857,1,0,7,1,1,11,1,2,9,1,1,11,1,2,9,1,accepted,0.00957225678291651,0.013258057213905383,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.839369712462736,0.9923502967800288,0.00957225678291651,0.013258057213905383,0,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0010534264277579641,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7965101823117852,1.0,0.0010534264277579641,0.0,0,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0031317174837280914,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7907511401708955,1.0,-0.0031317174837280914,0.0,0,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003668088947093362,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7905185684272049,1.0,-0.003668088947093362,0.0,0,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0038478762613899375,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7631639754238706,1.0,-0.0038478762613899375,0.0,0,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0006412819710008844,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7688478516285252,1.0,0.0006412819710008844,0.0,0,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003802575955442311,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7634448276850937,1.0,-0.003802575955442311,0.0,0,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,19,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.5428571428571428,-0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0,1,2,1,0,9,2,0,10,0,1,2,0,0,0,0,trajectory_gain,-0.005386587109434293,-0.006857577638243906,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8237218262457494,0.987101985338702,-0.005386587109434293,-0.006857577638243906,0,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0041530040526190914,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7990727042163698,1.0,0.0041530040526190914,0.0,0,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003052395743157188,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7936732194052842,1.0,0.0003052395743157188,0.0,0,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003987246647453313,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7932636728559228,1.0,-0.0003987246647453313,0.0,0,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004846473868466705,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7618357282005261,1.0,-0.004846473868466705,0.0,0,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002554947159000287,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7677417477085123,1.0,0.0002554947159000287,0.0,0,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004548886588659262,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7623343915910165,1.0,-0.004548886588659262,0.0,0,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,14,2,0,14,1,0,6,0,0,0,0,trajectory_gain,-0.02707634440868456,-0.0006197444670285046,14,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8035147758635512,0.9784929236308427,-0.02707634440868456,-0.0006197444670285046,0,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011309839071155903,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.805548514301599,1.0,0.011309839071155903,0.0,0,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007419044349398218,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7919703248930285,1.0,-0.0007419044349398218,0.0,0,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.019403273362410656,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.812408721693126,1.0,0.019403273362410656,0.0,0,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00579477214322377,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7604611082343671,1.0,-0.00579477214322377,0.0,0,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00376416350799591,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7703358646529456,1.0,0.00376416350799591,0.0,0,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00555711450224905,0.0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7608724989578284,1.0,-0.00555711450224905,0.0,0,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,24,23,0.7428571428571429,0.6571428571428571,0.6857142857142857,0.6571428571428571,0.08571428571428572,0.05714285714285714,-0.02857142857142857,0.08571428571428572,0.0,3,0,8,2,0,17,0,1,13,3,0,8,0,0,0,0,trajectory_gain,-0.033223178977743184,0.0036194455587631458,13,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.7918234478801116,0.9794676022861846,-0.033223178977743184,0.0036194455587631458,0,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.017901695845064958,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.8112746807192818,1.0,0.017901695845064958,0.0,0,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016235425156092997,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.8081076878129522,1.0,0.016235425156092997,0.0,0,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.017965253845454443,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.8142519139421222,1.0,0.017965253845454443,0.0,0,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00722538307561349,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7585090625568957,1.0,-0.00722538307561349,0.0,0,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0018268945401207493,-0.0019254069486738246,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7672481388755907,0.9980745930513262,0.0018268945401207493,-0.0019254069486738246,0,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.006333545542551944,-0.007071998718244044,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7595415155262968,0.992928001281756,-0.006333545542551944,-0.007071998718244044,0,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,17,2,1,17,0,0,2,0,0,0,0,trajectory_gain,-0.05063682013535764,-0.00462999341168302,17,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7663671858376848,0.9875992016461428,-0.05063682013535764,-0.00462999341168302,0,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0195564313072234,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8203637573111876,1.0,0.0195564313072234,0.0,0,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.024077615620306192,-0.004757823725882626,1,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8264903435251724,0.9952421762741174,0.024077615620306192,-0.004757823725882626,0,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.03393338784737898,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8291629471666325,1.0,0.03393338784737898,0.0,0,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004724296609402656,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7603419469518989,1.0,-0.004724296609402656,0.0,0,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.006003799210127725,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7671446419000396,1.0,0.006003799210127725,0.0043580418223790884,0,4,0_0_0_10_14_32,-29.0,45
