packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.28384339885368e-05,0.0,0,0.7981045995969913,1.0,0.7981045995969913,1.0,0.7980817611630028,1.0,-2.28384339885368e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.224289647845268e-05,0.0,0,0.7981765787935107,1.0,0.7981765787935107,1.0,0.7981988216899891,1.0,2.224289647845268e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.537173424390417e-05,0.0,0,0.798506134258134,1.0,0.798506134258134,1.0,0.7984607625238901,1.0,-4.537173424390417e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.3788436382999869e-05,0.0,0,0.798132804603322,1.0,0.798132804603322,1.0,0.798119016166939,1.0,-1.3788436382999869e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.700211570147662e-05,0.0,0,0.7658760038959533,1.0,0.7658760038959533,1.0,0.7659330060116548,1.0,5.700211570147662e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00017655379679426542,0.0,0,0.7694706525192271,1.0,0.7694706525192271,1.0,0.7692940987224328,1.0,-0.00017655379679426542,0.0,2,4,0_0_0_10_14_8,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001595812132058061,0.0,0,0.7700868916498472,1.0,0.7700868916498472,1.0,0.7699273104366414,1.0,-0.0001595812132058061,0.0,2,4,0_0_0_10_14_8,-27.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00011071669331264022,0.0,0,0.7681123401234925,1.0,0.7681123401234925,1.0,0.7680016234301799,1.0,-0.00011071669331264022,0.0,2,4,0_0_0_10_14_8,-27.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.3036982758204445e-05,0.0,0,0.767523319548468,1.0,0.767523319548468,1.0,0.7674802825657098,1.0,-4.3036982758204445e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.809893482431548e-05,0.0,0,0.7977006092457587,1.0,0.7977006092457587,1.0,0.7976625103109344,1.0,-3.809893482431548e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042452122783750434,0.0,0,0.7977894114483608,1.0,0.7977894114483608,1.0,0.8020346237267358,1.0,0.0042452122783750434,0.0,2,4,0_0_0_10_14_8,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.943488960160945e-05,0.0,0,0.7978846821675516,1.0,0.7978846821675516,1.0,0.7979141170571532,1.0,2.943488960160945e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.335271095374683e-05,0.0,0,0.7982764692179938,1.0,0.7982764692179938,1.0,0.79822311650704,1.0,-5.335271095374683e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.8892929328773178e-05,0.0,0,0.7978031162222221,1.0,0.7978031162222221,1.0,0.7977842232928933,1.0,-1.8892929328773178e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.963423874151164e-05,0.0,0,0.7652861875063969,1.0,0.7652861875063969,1.0,0.7653558217451384,1.0,6.963423874151164e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00019755823288813978,0.0,0,0.768988100924774,1.0,0.768988100924774,1.0,0.7687905426918858,1.0,-0.00019755823288813978,0.0,2,4,0_0_0_10_14_8,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.609195006804011e-05,0.0,0,0.7698338844413883,1.0,0.7698338844413883,1.0,0.7697977924913203,1.0,-3.609195006804011e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001280324928922827,0.0,0,0.7675563442224996,1.0,0.7675563442224996,1.0,0.7674283117296073,1.0,-0.0001280324928922827,0.0,2,4,0_0_0_10_14_8,-28.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.3284208247350584e-05,0.0,0,0.7670471193344327,1.0,0.7670471193344327,1.0,0.7669938351261854,1.0,-5.3284208247350584e-05,0.0,2,4,0_0_0_10_14_8,-28.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.770757035732487e-05,0.0,0,0.7972775142482269,1.0,0.7972775142482269,1.0,0.7972298066778696,1.0,-4.770757035732487e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008502322185378719,0.0,0,0.7973934768914799,1.0,0.7973934768914799,1.0,0.8058957990768586,1.0,0.008502322185378719,0.0,2,4,0_0_0_10_14_8,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.8120168569188984e-05,0.0,0,0.7975186493884667,1.0,0.7975186493884667,1.0,0.7975567695570359,1.0,3.8120168569188984e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.29034622082747e-05,0.0,0,0.7979849409516024,1.0,0.7979849409516024,1.0,0.7979220374893942,1.0,-6.29034622082747e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.4998699142075864e-05,0.0,0,0.7973829622698668,1.0,0.7973829622698668,1.0,0.7973579635707247,1.0,-2.4998699142075864e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.617009520128782e-05,0.0,0,0.7645067900521453,1.0,0.7645067900521453,1.0,0.7645929601473466,1.0,8.617009520128782e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00022067733301500692,0.0,0,0.7683907787274669,1.0,0.7683907787274669,1.0,0.7681701013944519,1.0,-0.00022067733301500692,0.0,2,4,0_0_0_10_14_8,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014027432919694327,0.0,0,0.769483111163443,1.0,0.769483111163443,1.0,0.7693428368342461,1.0,-0.00014027432919694327,0.0,2,4,0_0_0_10_14_8,-29.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.615436870607063e-05,0.0,0,0.7668480611638796,1.0,0.7668480611638796,1.0,0.7667619067951735,1.0,-8.615436870607063e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.655488445717062e-05,0.0,0,0.7664472717415662,1.0,0.7664472717415662,1.0,0.7663807168571091,1.0,-6.655488445717062e-05,0.0,2,4,0_0_0_10_14_8,-29.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.7798513235088862e-05,0.0,0,0.7984658915361837,1.0,0.7984658915361837,1.0,0.7984936900494188,1.0,2.7798513235088862e-05,0.0,2,4,0_0_0_10_14_8,-25.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.911172111181749e-06,0.0,0,0.7986786950136168,1.0,0.7986786950136168,1.0,0.798682606185728,1.0,3.911172111181749e-06,0.0,2,4,0_0_0_10_14_8,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.150476983104227e-06,0.0,0,0.7986749056450267,1.0,0.7986749056450267,1.0,0.7986667551680436,1.0,-8.150476983104227e-06,0.0,2,4,0_0_0_10_14_8,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.334541199355833e-05,0.0,0,0.7985579993685445,1.0,0.7985579993685445,1.0,0.7985813447805381,1.0,2.334541199355833e-05,0.0,2,4,0_0_0_10_14_8,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.6016883989399275e-06,0.0,0,0.7983121490684609,1.0,0.7983121490684609,1.0,0.798309547380062,1.0,-2.6016883989399275e-06,0.0,2,4,0_0_0_10_14_8,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.257931396940307e-07,0.0,0,0.7670160362673065,1.0,0.7670160362673065,1.0,0.7670155104741668,1.0,-5.257931396940307e-07,0.0,2,4,0_0_0_10_14_8,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.739216374365473e-05,0.0,0,0.7713620656873922,1.0,0.7713620656873922,1.0,0.7713994578511358,1.0,3.739216374365473e-05,0.0,2,4,0_0_0_10_14_8,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0020569763418741838,0.0,0,0.7691955148443204,1.0,0.7691955148443204,1.0,0.7712524911861945,1.0,0.0020569763418741838,0.0,2,4,0_0_0_10_14_8,-25.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00021027669906781288,0.0,0,0.7695026995121877,1.0,0.7695026995121877,1.0,0.7697129762112556,1.0,0.00021027669906781288,0.0,2,4,0_0_0_10_14_8,-25.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.207456409694888e-05,0.0,0,0.7696391882445888,1.0,0.7696391882445888,1.0,0.7695871136804918,1.0,-5.207456409694888e-05,0.0,2,4,0_0_0_10_14_8,-25.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.374143663348317e-05,0.0,0,0.7982581107263298,1.0,0.7982581107263298,1.0,0.7982918521629633,1.0,3.374143663348317e-05,0.0,2,4,0_0_0_10_14_8,-26.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.550665643532348e-06,0.0,0,0.7984923970889798,1.0,0.7984923970889798,1.0,0.7984969477546233,1.0,4.550665643532348e-06,0.0,2,4,0_0_0_10_14_8,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.2057981455426692e-05,0.0,0,0.7984915313931426,1.0,0.7984915313931426,1.0,0.7984794734116871,1.0,-1.2057981455426692e-05,0.0,2,4,0_0_0_10_14_8,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.7601885384531677e-05,0.0,0,0.7983590470610392,1.0,0.7983590470610392,1.0,0.7983866489464237,1.0,2.7601885384531677e-05,0.0,2,4,0_0_0_10_14_8,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.795816719691757e-06,0.0,0,0.798045029934308,1.0,0.798045029934308,1.0,0.7980422341175883,1.0,-2.795816719691757e-06,0.0,2,4,0_0_0_10_14_8,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.917581750614076e-06,0.0,0,0.7667560100235,1.0,0.7667560100235,1.0,0.7667500924417494,1.0,-5.917581750614076e-06,0.0,2,4,0_0_0_10_14_8,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.257438243453592e-05,0.0,0,0.771211401118631,1.0,0.771211401118631,1.0,0.7712439755010655,1.0,3.257438243453592e-05,0.0,2,4,0_0_0_10_14_8,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002070958281166879,0.0,0,0.7689425509055455,1.0,0.7689425509055455,1.0,0.7710135091867124,1.0,0.002070958281166879,0.0,2,4,0_0_0_10_14_8,-26.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00022269198655255895,0.0,0,0.7692071704100357,1.0,0.7692071704100357,1.0,0.7694298623965883,1.0,0.00022269198655255895,0.0,2,4,0_0_0_10_14_8,-26.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.597903643679182e-05,0.0,0,0.76948801422,1.0,0.76948801422,1.0,0.7694220351835632,1.0,-6.597903643679182e-05,0.0,2,4,0_0_0_10_14_8,-26.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.114090532547632e-05,0.0,0,0.7979967236126417,1.0,0.7979967236126417,1.0,0.7980378645179672,1.0,4.114090532547632e-05,0.0,2,4,0_0_0_10_14_8,-27.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.240700592490377e-06,0.0,0,0.798255198020888,1.0,0.798255198020888,1.0,0.7982604387214804,1.0,5.240700592490377e-06,0.0,2,4,0_0_0_10_14_8,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.7491530911351028e-05,0.0,0,0.7982584333346706,1.0,0.7982584333346706,1.0,0.7982409418037593,1.0,-1.7491530911351028e-05,0.0,2,4,0_0_0_10_14_8,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.2273084280998177e-05,0.0,0,0.7981078638040423,1.0,0.7981078638040423,1.0,0.7981401368883233,1.0,3.2273084280998177e-05,0.0,2,4,0_0_0_10_14_8,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.0716381990147923e-06,0.0,0,0.7977093224930687,1.0,0.7977093224930687,1.0,0.7977062508548697,1.0,-3.0716381990147923e-06,0.0,2,4,0_0_0_10_14_8,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.2471403806113557e-05,0.0,0,0.7664142262046119,1.0,0.7664142262046119,1.0,0.7664017548008057,1.0,-1.2471403806113557e-05,0.0,2,4,0_0_0_10_14_8,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.712926387227199e-05,0.0,0,0.7710086598237202,1.0,0.7710086598237202,1.0,0.7710357890875925,1.0,2.712926387227199e-05,0.0,2,4,0_0_0_10_14_8,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002085230900753965,0.0,0,0.768620813094199,1.0,0.768620813094199,1.0,0.770706043994953,1.0,0.002085230900753965,0.0,2,4,0_0_0_10_14_8,-27.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004070829294909317,0.0,0,0.7688209937214106,1.0,0.7688209937214106,1.0,0.7728918230163199,1.0,0.004070829294909317,0.0,2,4,0_0_0_10_14_8,-27.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0016745141378968764,0.0,0,0.7692629800390717,1.0,0.7692629800390717,1.0,0.7709374941769686,1.0,0.0016745141378968764,0.0,2,4,0_0_0_10_14_8,-27.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004276076974761622,0.0,0,0.7976677589575412,1.0,0.7976677589575412,1.0,0.8019438359323028,1.0,0.004276076974761622,0.0,2,4,0_0_0_10_14_8,-28.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.956210209490109e-06,0.0,0,0.7979527461008823,1.0,0.7979527461008823,1.0,0.7979587023110918,1.0,5.956210209490109e-06,0.0,2,4,0_0_0_10_14_8,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.4924545844573487e-05,0.0,0,0.7979623292815933,1.0,0.7979623292815933,1.0,0.7979374047357487,1.0,-2.4924545844573487e-05,0.0,2,4,0_0_0_10_14_8,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.7973038840122264e-05,0.0,0,0.7977899168558588,1.0,0.7977899168558588,1.0,0.7978278898946989,1.0,3.7973038840122264e-05,0.0,2,4,0_0_0_10_14_8,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042160940431190674,0.0,0,0.7972876538451646,1.0,0.7972876538451646,1.0,0.8015037478882837,1.0,0.0042160940431190674,0.0,2,4,0_0_0_10_14_8,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.1108774131796118e-05,0.0,0,0.7659670846565768,1.0,0.7659670846565768,1.0,0.7659781934307086,1.0,1.1108774131796118e-05,0.0,2,4,0_0_0_10_14_8,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.890126427495087e-05,0.0,0,0.7707382780612374,1.0,0.7707382780612374,1.0,0.7707571793255124,1.0,1.890126427495087e-05,0.0,2,4,0_0_0_10_14_8,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0020998973896322326,0.0,0,0.7682106847960901,1.0,0.7682106847960901,1.0,0.7703105821857223,1.0,0.0020998973896322326,0.0,2,4,0_0_0_10_14_8,-28.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004131091242160045,0.0,0,0.7683169194224615,1.0,0.7683169194224615,1.0,0.7724480106646215,1.0,0.004131091242160045,0.0,2,4,0_0_0_10_14_8,-28.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0016027220060816916,0.0,0,0.7689390357070471,1.0,0.7689390357070471,1.0,0.7705417577131288,1.0,0.0016027220060816916,0.0,2,4,0_0_0_10_14_8,-28.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283340038326089,0.0,0,0.797253578606896,1.0,0.797253578606896,1.0,0.8015369186452221,1.0,0.004283340038326089,0.0,2,4,0_0_0_10_14_8,-29.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.685363907465991e-06,0.0,0,0.7975663891309406,1.0,0.7975663891309406,1.0,0.797573074494848,1.0,6.685363907465991e-06,0.0,2,4,0_0_0_10_14_8,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004193489511489568,0.0,0,0.7975864700169603,1.0,0.7975864700169603,1.0,0.8017799595284498,1.0,0.004193489511489568,0.0,2,4,0_0_0_10_14_8,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.5024096876566944e-05,0.0,0,0.7973862649822427,1.0,0.7973862649822427,1.0,0.7974312890791193,1.0,4.5024096876566944e-05,0.0,2,4,0_0_0_10_14_8,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004205209662944354,0.0,0,0.7967583765359467,1.0,0.7967583765359467,1.0,0.8009635861988911,1.0,0.004205209662944354,0.0,2,4,0_0_0_10_14_8,-29.0,44
