packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
5,13,562,562,1,1,1,1,0.7403106274253188,6.481967563593447,0.9111965948242585,562,1,hit,562,1,hit,908,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
5,14,478,478,1,1,1,1,1.3676377360970502,7.880040835953625,0.9757103042795617,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
5,15,267,267,1,1,1,1,0.8723143715992818,6.017229140508443,0.8664120212557228,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
5,16,917,435,1,20,1,20,0.17467595086109694,4.824440154718213,0.7124205130096625,435,0,selectable_miss,917,1,hit,314,0,selectable_miss,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
5,17,656,1,0,0,0,0,0.8549521612560709,5.8034947505596275,0.36722225258668195,1,0,gt_missing_top_l,119,0,gt_missing_top_l,994,0,gt_missing_top_l,994,0,gt_missing_top_l,73,0,gt_missing_top_l,73,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
5,18,889,832,0,0,0,0,0.1551269106426362,5.412991239501136,0.08794911116362705,832,0,gt_missing_top_l,683,0,gt_missing_top_l,832,0,gt_missing_top_l,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
5,19,510,510,1,1,1,1,1.9522689283386478,7.4181995056500085,0.937997598772115,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
5,20,860,314,1,23,1,23,0.12995022460662742,5.234129065120482,0.8982371713452365,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,0_0_0_10_14_16,-24.0
5,21,553,553,1,1,1,1,1.1155253246386883,6.7958163473378175,0.9827057098186239,553,1,hit,553,1,hit,267,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
5,22,629,629,1,1,1,1,1.8630060244598332,7.5241364821126915,0.8324543589032735,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
5,23,759,743,0,0,0,0,0.7207630072491287,6.366952583273918,0.4350409013596628,743,0,gt_missing_top_l,753,0,gt_missing_top_l,831,0,gt_missing_top_l,632,0,gt_missing_top_l,632,0,gt_missing_top_l,632,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
5,24,874,874,1,1,1,1,1.545951307080954,7.07604468754358,0.9912751975873623,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
5,25,720,720,1,1,1,1,1.3235685178246193,6.576067123875058,0.955779870603304,720,1,hit,720,1,hit,259,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
5,26,314,27,1,4,1,4,0.04783554570745829,5.7273672030628,0.09420129236914113,27,0,selectable_miss,314,1,hit,476,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
5,27,602,430,0,0,0,0,0.7537606812789871,5.808034959513821,0.8110633018083091,430,0,gt_missing_top_l,430,0,gt_missing_top_l,380,0,gt_missing_top_l,190,0,gt_missing_top_l,190,0,gt_missing_top_l,190,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
5,28,7,247,1,4,1,4,0.0035330193858883244,5.544359123163186,0.6396666420128145,247,0,selectable_miss,7,1,hit,269,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
5,29,610,390,0,0,0,0,0.8183238029391298,5.704004384919062,0.6335502156768147,390,0,gt_missing_top_l,949,0,gt_missing_top_l,340,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
5,30,823,823,1,1,1,1,0.45411507309396865,6.292489802175187,0.9890858309855476,823,1,hit,823,1,hit,823,1,hit,823,1,hit,823,1,hit,823,1,hit,0_0_0_10_14_16,-24.0
5,31,913,634,1,2,1,2,0.41949281621616535,6.325630897063511,0.2523533943790411,634,0,selectable_miss,548,0,selectable_miss,634,0,selectable_miss,913,1,hit,913,1,hit,913,1,hit,0_0_0_10_14_16,-24.0
5,32,741,162,1,2,1,2,0.010940358296603728,6.508862110678778,0.2973807201669708,162,0,selectable_miss,741,1,hit,162,0,selectable_miss,741,1,hit,741,1,hit,741,1,hit,0_0_0_10_14_16,-24.0
5,33,581,731,0,0,0,0,0.3474372845730355,5.085450161181385,0.7356295052511156,731,0,gt_missing_top_l,550,0,gt_missing_top_l,731,0,gt_missing_top_l,731,0,gt_missing_top_l,731,0,gt_missing_top_l,731,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
5,34,91,91,1,1,1,1,0.1840467349407897,5.424661564949357,0.9600991279079911,91,1,hit,91,1,hit,91,1,hit,91,1,hit,156,0,selectable_miss,156,0,selectable_miss,0_0_0_10_14_16,-24.0
6,0,803,803,1,1,1,1,0.4279937600952717,6.109687543396878,0.9304024488285242,803,1,hit,803,1,hit,803,1,hit,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-24.0
6,1,826,826,1,1,1,1,1.0703299971387983,6.652247576601674,0.5837145233323077,826,1,hit,714,0,selectable_miss,826,1,hit,356,0,selectable_miss,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
6,2,871,871,1,1,1,1,0.53636295228666,6.711996162741146,0.8868908520201098,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-24.0
6,3,718,718,1,1,1,1,2.070666062461873,7.066126801762286,0.7977441329571351,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-24.0
6,4,107,107,1,1,1,1,0.2655203882317387,6.292415326093827,0.9843833696465091,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,0_0_0_10_14_16,-24.0
6,5,468,468,1,1,1,1,0.4983042855833517,5.626194343507581,0.9828870423910874,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
6,6,89,803,0,0,0,0,0.17472934522750308,5.7272193022613465,0.8368450228260209,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
6,7,713,630,1,3,1,3,0.43793506621913897,5.694781708895343,0.4471752267168432,630,0,selectable_miss,713,1,hit,630,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
6,8,865,258,1,13,1,13,0.3033193575741583,5.4862820820516065,0.43612186793543106,258,0,selectable_miss,865,1,hit,258,0,selectable_miss,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
6,9,492,492,1,1,1,1,0.8013602278423583,5.951773828940566,0.8206972754004294,492,1,hit,492,1,hit,682,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
6,10,765,356,1,5,1,5,0.25214981724088265,5.367289775293348,0.275899644963017,356,0,selectable_miss,765,1,hit,842,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
6,11,1023,1023,1,1,1,1,0.4750216941091128,5.68243190660154,0.9597614075180848,1023,1,hit,1023,1,hit,802,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
6,12,597,296,0,0,1,27,0.47316983968782667,5.3358719906826355,0.4019274414517762,296,0,selectable_miss,784,0,selectable_miss,191,0,selectable_miss,922,0,selectable_miss,922,0,selectable_miss,922,0,selectable_miss,0_0_0_10_14_16,-24.0
6,13,562,562,1,1,1,1,0.38163772079833796,5.556489634233962,0.6822906713739073,562,1,hit,279,0,selectable_miss,347,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
6,14,478,187,1,3,1,3,0.20985923193446104,5.673282219674026,0.8855239348586895,187,0,selectable_miss,478,1,hit,187,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
6,15,267,832,0,0,0,0,0.5206393480180244,6.014333344778385,0.40275661789752587,832,0,gt_missing_top_l,670,0,gt_missing_top_l,832,0,gt_missing_top_l,255,0,gt_missing_top_l,171,0,gt_missing_top_l,171,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
6,16,917,917,1,1,1,1,0.8559245523484066,6.43227716051727,0.9357278329323392,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
6,17,656,656,1,1,1,1,0.6728472340993025,5.831410529563427,0.9289112900710472,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
6,18,889,631,1,2,1,2,0.5990739669036389,6.463879437083914,0.6320985998550485,631,0,selectable_miss,889,1,hit,631,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
6,19,510,510,1,1,1,1,2.1945796699203215,7.282131221631042,0.8864723134713867,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
6,20,860,496,1,2,1,2,0.026532050786862233,5.73904437613343,0.844771094506846,496,0,selectable_miss,860,1,hit,496,0,selectable_miss,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-24.0
6,21,553,675,1,2,1,2,0.022508743830220834,6.511804134624292,0.805400631210849,675,0,selectable_miss,553,1,hit,675,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
6,22,629,629,1,1,1,1,0.15434639233997668,5.6487682058844735,0.9676184108065231,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
6,23,759,245,0,0,0,0,0.6608328771479243,5.497294981361723,0.7046249408169175,245,0,gt_missing_top_l,834,0,gt_missing_top_l,378,0,gt_missing_top_l,834,0,gt_missing_top_l,834,0,gt_missing_top_l,834,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
6,24,874,347,1,18,1,18,0.014002933252541124,5.764019538512356,0.9167991398200543,347,0,selectable_miss,347,0,selectable_miss,888,0,selectable_miss,874,1,hit,347,0,selectable_miss,347,0,selectable_miss,0_0_0_10_14_16,-24.0
6,25,720,721,1,6,1,6,0.22821101523897355,6.326145652382592,0.6246068559942146,721,0,selectable_miss,729,0,selectable_miss,906,0,selectable_miss,729,0,selectable_miss,729,0,selectable_miss,729,0,selectable_miss,0_0_0_10_14_16,-24.0
6,26,314,168,1,4,1,4,0.1528562503172552,5.898869309057576,0.2731975460064037,168,0,selectable_miss,414,0,selectable_miss,876,0,selectable_miss,414,0,selectable_miss,414,0,selectable_miss,414,0,selectable_miss,0_0_0_10_14_16,-24.0
6,27,602,575,1,7,1,7,0.3895825582946946,5.672545504232003,0.7954880518794049,575,0,selectable_miss,602,1,hit,914,0,selectable_miss,575,0,selectable_miss,575,0,selectable_miss,575,0,selectable_miss,0_0_0_10_14_16,-24.0
6,28,7,628,1,4,1,4,0.07339942883577076,5.8133917054400905,0.597365678293688,628,0,selectable_miss,7,1,hit,764,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
6,29,610,907,1,15,1,15,0.4067253572339906,5.813505312032008,0.2437329275270754,907,0,selectable_miss,610,1,hit,693,0,selectable_miss,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
6,30,791,791,1,1,1,1,0.36373887817273354,5.778071121678313,0.8889946244247201,791,1,hit,791,1,hit,791,1,hit,791,1,hit,791,1,hit,791,1,hit,0_0_0_10_14_16,-24.0
6,31,928,515,0,0,0,0,0.27438701100359125,5.302201307516997,0.8007034705064138,515,0,gt_missing_top_l,1009,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
6,32,760,324,0,0,0,0,0.6414732849696194,5.881980782702458,0.3176785751413156,324,0,gt_missing_top_l,753,0,gt_missing_top_l,324,0,gt_missing_top_l,753,0,gt_missing_top_l,753,0,gt_missing_top_l,753,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
6,33,584,584,1,1,1,1,1.661785489374472,7.167808804249337,0.9624178531991138,584,1,hit,584,1,hit,584,1,hit,584,1,hit,584,1,hit,584,1,hit,0_0_0_10_14_16,-24.0
6,34,932,372,0,0,1,27,0.8303808423285736,6.470265294846746,0.39038132984658114,372,0,selectable_miss,777,0,selectable_miss,372,0,selectable_miss,777,0,selectable_miss,777,0,selectable_miss,777,0,selectable_miss,0_0_0_10_14_16,-24.0
8,0,803,364,1,15,1,15,0.08303459031789655,5.480009669422445,0.3365560893511453,364,0,selectable_miss,803,1,hit,364,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-24.0
8,1,711,711,1,1,1,1,0.30473623527682175,5.735217963212392,0.8394056625542553,711,1,hit,49,0,selectable_miss,711,1,hit,711,1,hit,711,1,hit,711,1,hit,0_0_0_10_14_16,-24.0
8,2,922,922,1,1,1,1,1.270526672248658,6.87973744353429,0.9416873713767636,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-24.0
8,3,691,691,1,1,1,1,2.479668931906231,7.765294010655848,0.9607130155308597,691,1,hit,691,1,hit,691,1,hit,691,1,hit,691,1,hit,691,1,hit,0_0_0_10_14_16,-24.0
8,4,86,467,1,2,1,2,1.143369027906716,6.7519838752607235,0.37053924918003617,467,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-24.0
8,5,468,468,1,1,1,1,0.4976122696834834,5.6962544346892106,0.9676426709843404,468,1,hit,468,1,hit,685,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
8,6,89,89,1,1,1,1,0.8457215451245609,6.1879517672095465,0.9938254924621653,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
8,7,713,594,1,4,1,4,0.035862211002024524,5.525462293969071,0.45747817490012566,594,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
8,8,865,865,1,1,1,1,1.411867055322731,7.273380443471778,0.9885651738865208,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
8,9,492,492,1,1,1,1,1.2962242950759129,6.41335156646324,0.8705885434079347,492,1,hit,492,1,hit,79,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
8,10,765,765,1,1,1,1,0.8256696866814561,6.237712096302169,0.9738644316468154,765,1,hit,765,1,hit,398,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
8,11,1023,1023,1,1,1,1,1.3809140762006997,6.601616445857509,0.863290013343309,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
8,12,597,752,0,0,0,0,0.035408768130485824,5.337406429625885,0.041683648616498745,752,0,gt_missing_top_l,490,0,gt_missing_top_l,438,0,gt_missing_top_l,403,0,gt_missing_top_l,403,0,gt_missing_top_l,403,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
8,13,562,562,1,1,1,1,1.8375029999908503,7.462381555483408,0.9492960633686228,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
8,14,478,478,1,1,1,1,0.4753273579725084,6.560198279082564,0.9811104573830827,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
8,15,267,267,1,1,1,1,0.7108201577454762,7.048110199509802,0.9029722082024635,267,1,hit,267,1,hit,873,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
8,16,917,917,1,1,1,1,1.136627805174201,6.389049758742714,0.9468531507679511,917,1,hit,917,1,hit,696,0,selectable_miss,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
8,17,656,656,1,1,1,1,0.5544207863248276,5.8180919844256795,0.9959310654172773,656,1,hit,656,1,hit,513,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
8,18,889,889,1,1,1,1,1.1631098597698661,6.766512050093566,0.9207132305592094,889,1,hit,889,1,hit,102,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
8,19,510,202,1,8,1,8,0.49266765947510754,5.627720410997332,0.7528375597729383,202,0,selectable_miss,225,0,selectable_miss,584,0,selectable_miss,530,0,selectable_miss,530,0,selectable_miss,530,0,selectable_miss,0_0_0_10_14_16,-24.0
8,20,860,464,0,0,0,0,0.3053938214985803,5.095860228301904,0.47264787896351085,464,0,gt_missing_top_l,417,0,gt_missing_top_l,662,0,gt_missing_top_l,570,0,gt_missing_top_l,570,0,gt_missing_top_l,570,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
8,21,553,46,0,0,0,0,0.8669919033206658,6.263203305822893,0.3170858197368868,46,0,gt_missing_top_l,1023,0,gt_missing_top_l,704,0,gt_missing_top_l,149,0,gt_missing_top_l,149,0,gt_missing_top_l,149,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
8,22,629,629,1,1,1,1,1.8487081245948698,6.470994915078076,0.9671014326173984,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
8,23,759,389,1,3,0,0,0.3491477589410114,6.297224045891671,0.963749627730286,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,0_0_0_10_14_16,-24.0
8,24,874,874,1,1,1,1,1.2786115460868286,7.677944742420701,0.8265273374126911,874,1,hit,874,1,hit,33,0,selectable_miss,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
8,25,720,720,1,1,1,1,0.5908997542878063,5.678358659984676,0.9752004913868109,720,1,hit,720,1,hit,275,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
8,26,314,96,0,0,0,0,0.47487182372567305,5.985883835199656,0.43357631982467165,96,0,gt_missing_top_l,569,0,gt_missing_top_l,566,0,gt_missing_top_l,31,0,gt_missing_top_l,31,0,gt_missing_top_l,31,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
8,27,602,620,0,0,0,0,0.2505502735362075,5.401387269264677,0.32314924540023726,620,0,gt_missing_top_l,553,0,gt_missing_top_l,901,0,gt_missing_top_l,361,0,gt_missing_top_l,921,0,gt_missing_top_l,921,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
8,28,7,393,1,16,1,16,0.3072043277627806,5.431384161146845,0.31757789826813687,393,0,selectable_miss,31,0,selectable_miss,557,0,selectable_miss,205,0,selectable_miss,205,0,selectable_miss,205,0,selectable_miss,0_0_0_10_14_16,-24.0
8,29,610,946,1,4,1,4,0.24740113495824567,5.647189961371886,0.6905853116052927,946,0,selectable_miss,610,1,hit,946,0,selectable_miss,946,0,selectable_miss,946,0,selectable_miss,946,0,selectable_miss,0_0_0_10_14_16,-24.0
8,30,775,775,1,1,1,1,1.2825049321566486,6.528587497082862,0.9593261943829613,775,1,hit,775,1,hit,930,0,selectable_miss,775,1,hit,775,1,hit,775,1,hit,0_0_0_10_14_16,-24.0
8,31,920,920,1,1,1,1,0.060940369767522415,5.084005852961811,0.8596683709920725,920,1,hit,920,1,hit,709,0,selectable_miss,920,1,hit,920,1,hit,920,1,hit,0_0_0_10_14_16,-24.0
8,32,753,583,1,7,1,7,0.16639324644974612,6.037039520094463,0.8117251187084893,583,0,selectable_miss,583,0,selectable_miss,576,0,selectable_miss,583,0,selectable_miss,583,0,selectable_miss,583,0,selectable_miss,0_0_0_10_14_16,-24.0
8,33,586,548,1,15,1,15,1.1948291517340641,7.244301397181108,0.4907975932369398,548,0,selectable_miss,972,0,selectable_miss,548,0,selectable_miss,972,0,selectable_miss,972,0,selectable_miss,972,0,selectable_miss,0_0_0_10_14_16,-24.0
8,34,91,91,1,1,1,1,2.7015058745714313,8.081000114225937,0.8669739705548272,91,1,hit,91,1,hit,91,1,hit,91,1,hit,91,1,hit,91,1,hit,0_0_0_10_14_16,-24.0
9,0,222,222,1,1,1,1,0.7673458185715152,6.422218414683977,0.9809478177253843,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-24.0
9,1,826,826,1,1,1,1,3.3318651866262137,8.72662826722019,0.9842952029612496,826,1,hit,826,1,hit,826,1,hit,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
9,2,922,520,1,5,1,5,0.464763296753823,6.058068444835065,0.5195213186963904,520,0,selectable_miss,922,1,hit,525,0,selectable_miss,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-24.0
9,3,691,827,1,17,0,0,1.1686166098182267,6.240071868147636,0.9361794037502917,827,0,top_l_present_but_filtered,827,0,top_l_present_but_filtered,360,0,top_l_present_but_filtered,827,0,top_l_present_but_filtered,827,0,top_l_present_but_filtered,827,0,top_l_present_but_filtered,0_0_0_10_14_16,-24.0
9,4,86,86,1,1,1,1,1.4721958525731051,6.7721740580879235,0.9691408546028919,86,1,hit,86,1,hit,86,1,hit,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-24.0
9,5,468,82,1,12,1,12,0.13878232044147554,5.298283469939731,0.5441162924120196,82,0,selectable_miss,237,0,selectable_miss,84,0,selectable_miss,234,0,selectable_miss,234,0,selectable_miss,234,0,selectable_miss,0_0_0_10_14_16,-24.0
9,6,89,89,1,1,1,1,1.8424394310945904,7.414859900070928,0.9209214085073868,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
9,7,713,713,1,1,1,1,3.1713270370765843,8.45282696831238,0.9451077265683151,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
9,8,865,865,1,1,1,1,0.8188220875756236,6.074934004602044,0.9338088729735367,865,1,hit,865,1,hit,156,0,selectable_miss,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
9,9,492,133,1,4,1,4,0.48438717826773925,6.156375925952922,0.48861686172062396,133,0,selectable_miss,492,1,hit,122,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
9,10,765,764,1,23,1,23,0.4961002699038833,6.267947752613115,0.4751795971841915,764,0,selectable_miss,537,0,selectable_miss,865,0,selectable_miss,537,0,selectable_miss,537,0,selectable_miss,537,0,selectable_miss,0_0_0_10_14_16,-24.0
9,11,1023,67,1,19,1,19,0.36152980318855943,5.986474723969533,0.7801347928183006,67,0,selectable_miss,353,0,selectable_miss,367,0,selectable_miss,367,0,selectable_miss,367,0,selectable_miss,367,0,selectable_miss,0_0_0_10_14_16,-24.0
9,12,597,599,1,3,1,3,0.021229541064521837,5.3437553745482544,0.8975161998967189,599,0,selectable_miss,599,0,selectable_miss,904,0,selectable_miss,599,0,selectable_miss,599,0,selectable_miss,599,0,selectable_miss,0_0_0_10_14_16,-24.0
9,13,562,562,1,1,1,1,1.0999367388583416,6.838649482158178,0.9840419148758924,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
9,14,478,478,1,1,1,1,1.7857364258317778,7.129566502021616,0.8849277670827526,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
9,15,267,375,0,0,0,0,0.016964646482543196,5.54152177360018,0.12789678689292786,375,0,gt_missing_top_l,151,0,gt_missing_top_l,413,0,gt_missing_top_l,385,0,gt_missing_top_l,385,0,gt_missing_top_l,385,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
9,16,917,917,1,1,1,1,1.446982958184311,6.856322795662089,0.9775137687526472,917,1,hit,917,1,hit,240,0,selectable_miss,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
9,17,656,656,1,1,1,1,1.3958329247954397,6.380674753954036,0.9497552085262407,656,1,hit,656,1,hit,854,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
9,18,889,154,0,0,0,0,0.45897109939789965,6.103387209323357,0.32154875726528914,154,0,gt_missing_top_l,888,0,gt_missing_top_l,154,0,gt_missing_top_l,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
9,19,510,193,0,0,0,0,0.08367904375602273,5.816477256829589,0.54805110335883,193,0,gt_missing_top_l,608,0,gt_missing_top_l,193,0,gt_missing_top_l,608,0,gt_missing_top_l,608,0,gt_missing_top_l,608,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
9,20,860,913,0,0,0,0,0.3118134384505678,5.518362262509573,0.4736783732748294,913,0,gt_missing_top_l,966,0,gt_missing_top_l,913,0,gt_missing_top_l,601,0,gt_missing_top_l,601,0,gt_missing_top_l,601,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
9,21,553,553,1,1,1,1,0.4332523178660291,6.206379010906017,0.9786852434055265,553,1,hit,553,1,hit,143,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
9,22,629,444,1,21,1,21,1.095397039190271,6.990148347345101,0.4307282035274152,444,0,selectable_miss,707,0,selectable_miss,967,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
9,23,759,759,1,1,1,1,0.6597277294974825,6.2017402881647685,0.9666284483015996,759,1,hit,759,1,hit,525,0,selectable_miss,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
9,24,874,491,1,12,1,12,0.041334117226227415,5.199848327405709,0.8153715697131247,491,0,selectable_miss,129,0,selectable_miss,99,0,selectable_miss,491,0,selectable_miss,491,0,selectable_miss,491,0,selectable_miss,0_0_0_10_14_16,-24.0
9,25,720,720,1,1,1,1,0.6341856083938309,6.681212600544387,0.9701210595813519,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
9,26,314,849,0,0,0,0,0.0010683426396067906,5.476070720813048,0.6806970145028597,849,0,gt_missing_top_l,196,0,gt_missing_top_l,849,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
