packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7700868916498472,1.0,0.7700868916498472,1.0,0.7700868916498472,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7681123401234925,1.0,0.7681123401234925,1.0,0.7681123401234925,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.767523319548468,1.0,0.767523319548468,1.0,0.767523319548468,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7977006092457587,1.0,0.7977006092457587,1.0,0.7977006092457587,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042794637164063065,0.0,0,0.7977894114483608,1.0,0.7977894114483608,1.0,0.8020688751647671,1.0,0.0042794637164063065,0.0,2,4,0_0_0_10_14_8,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978846821675516,1.0,0.7978846821675516,1.0,0.7978846821675516,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982764692179938,1.0,0.7982764692179938,1.0,0.7982764692179938,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978031162222221,1.0,0.7978031162222221,1.0,0.7978031162222221,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7652861875063969,1.0,0.7652861875063969,1.0,0.7652861875063969,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768988100924774,1.0,0.768988100924774,1.0,0.768988100924774,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00017667739770821367,0.0,0,0.7698338844413883,1.0,0.7698338844413883,1.0,0.7700105618390966,1.0,0.00017667739770821367,0.0,2,4,0_0_0_10_14_8,-28.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7675563442224996,1.0,0.7675563442224996,1.0,0.7675563442224996,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670471193344327,1.0,0.7670471193344327,1.0,0.7670471193344327,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7972775142482269,1.0,0.7972775142482269,1.0,0.7972775142482269,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008547795712419703,0.0,0,0.7973934768914799,1.0,0.7973934768914799,1.0,0.8059412726038996,1.0,0.008547795712419703,0.0,2,4,0_0_0_10_14_8,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7975186493884667,1.0,0.7975186493884667,1.0,0.7975186493884667,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979849409516024,1.0,0.7979849409516024,1.0,0.7979849409516024,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7973829622698668,1.0,0.7973829622698668,1.0,0.7973829622698668,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7645067900521453,1.0,0.7645067900521453,1.0,0.7645067900521453,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7683907787274669,1.0,0.7683907787274669,1.0,0.7683907787274669,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.000175448383699095,0.0,0,0.769483111163443,1.0,0.769483111163443,1.0,0.7696585595471421,1.0,0.000175448383699095,0.0,2,4,0_0_0_10_14_8,-29.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7668480611638796,1.0,0.7668480611638796,1.0,0.7668480611638796,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664472717415662,1.0,0.7664472717415662,1.0,0.7664472717415662,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984658915361837,1.0,0.7984658915361837,1.0,0.7984658915361837,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7986786950136168,1.0,0.7986786950136168,1.0,0.7986786950136168,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7986749056450267,1.0,0.7986749056450267,1.0,0.7986749056450267,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985579993685445,1.0,0.7985579993685445,1.0,0.7985579993685445,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983121490684609,1.0,0.7983121490684609,1.0,0.7983121490684609,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670160362673065,1.0,0.7670160362673065,1.0,0.7670160362673065,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7713620656873922,1.0,0.7713620656873922,1.0,0.7713620656873922,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002005729576982529,0.0,0,0.7691955148443204,1.0,0.7691955148443204,1.0,0.7712012444213029,1.0,0.002005729576982529,0.0,2,4,0_0_0_10_14_8,-25.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7695026995121877,1.0,0.7695026995121877,1.0,0.7695026995121877,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7696391882445888,1.0,0.7696391882445888,1.0,0.7696391882445888,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982581107263298,1.0,0.7982581107263298,1.0,0.7982581107263298,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984923970889798,1.0,0.7984923970889798,1.0,0.7984923970889798,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984915313931426,1.0,0.7984915313931426,1.0,0.7984915313931426,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983590470610392,1.0,0.7983590470610392,1.0,0.7983590470610392,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.798045029934308,1.0,0.798045029934308,1.0,0.798045029934308,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7667560100235,1.0,0.7667560100235,1.0,0.7667560100235,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.771211401118631,1.0,0.771211401118631,1.0,0.771211401118631,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0020169671466230277,0.0,0,0.7689425509055455,1.0,0.7689425509055455,1.0,0.7709595180521686,1.0,0.0020169671466230277,0.0,2,4,0_0_0_10_14_8,-26.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692071704100357,1.0,0.7692071704100357,1.0,0.7692071704100357,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.76948801422,1.0,0.76948801422,1.0,0.76948801422,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979967236126417,1.0,0.7979967236126417,1.0,0.7979967236126417,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.798255198020888,1.0,0.798255198020888,1.0,0.798255198020888,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982584333346706,1.0,0.7982584333346706,1.0,0.7982584333346706,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981078638040423,1.0,0.7981078638040423,1.0,0.7981078638040423,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7977093224930687,1.0,0.7977093224930687,1.0,0.7977093224930687,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664142262046119,1.0,0.7664142262046119,1.0,0.7664142262046119,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7710086598237202,1.0,0.7710086598237202,1.0,0.7710086598237202,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002029834347157977,0.0,0,0.768620813094199,1.0,0.768620813094199,1.0,0.770650647441357,1.0,0.002029834347157977,0.0,2,4,0_0_0_10_14_8,-27.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0037468273126757268,0.0,0,0.7688209937214106,1.0,0.7688209937214106,1.0,0.7725678210340863,1.0,0.0037468273126757268,0.0,2,4,0_0_0_10_14_8,-27.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0017609152968021125,0.0,0,0.7692629800390717,1.0,0.7692629800390717,1.0,0.7710238953358738,1.0,0.0017609152968021125,0.0,2,4,0_0_0_10_14_8,-27.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00405799006234786,0.0,0,0.7976677589575412,1.0,0.7976677589575412,1.0,0.801725749019889,1.0,0.00405799006234786,0.0,2,4,0_0_0_10_14_8,-28.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979527461008823,1.0,0.7979527461008823,1.0,0.7979527461008823,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979623292815933,1.0,0.7979623292815933,1.0,0.7979623292815933,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7977899168558588,1.0,0.7977899168558588,1.0,0.7977899168558588,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004220934014872224,0.0,0,0.7972876538451646,1.0,0.7972876538451646,1.0,0.8015085878600369,1.0,0.004220934014872224,0.0,2,4,0_0_0_10_14_8,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.984891001440616e-05,0.0,0,0.7659670846565768,1.0,0.7659670846565768,1.0,0.7660069335665912,1.0,3.984891001440616e-05,0.0,2,4,0_0_0_10_14_8,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7707382780612374,1.0,0.7707382780612374,1.0,0.7707382780612374,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002044604433342756,0.0,0,0.7682106847960901,1.0,0.7682106847960901,1.0,0.7702552892294329,1.0,0.002044604433342756,0.0,2,4,0_0_0_10_14_8,-28.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00377787065503965,0.0,0,0.7683169194224615,1.0,0.7683169194224615,1.0,0.7720947900775011,1.0,0.00377787065503965,0.0,2,4,0_0_0_10_14_8,-28.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0017102138823823498,0.0,0,0.7689390357070471,1.0,0.7689390357070471,1.0,0.7706492495894295,1.0,0.0017102138823823498,0.0,2,4,0_0_0_10_14_8,-28.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004021797689185647,0.0,0,0.797253578606896,1.0,0.797253578606896,1.0,0.8012753762960817,1.0,0.004021797689185647,0.0,2,4,0_0_0_10_14_8,-29.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7975663891309406,1.0,0.7975663891309406,1.0,0.7975663891309406,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004225805637853686,0.0,0,0.7975864700169603,1.0,0.7975864700169603,1.0,0.8018122756548139,1.0,0.004225805637853686,0.0,2,4,0_0_0_10_14_8,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7973862649822427,1.0,0.7973862649822427,1.0,0.7973862649822427,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004212084778957292,0.0,0,0.7967583765359467,1.0,0.7967583765359467,1.0,0.800970461314904,1.0,0.004212084778957292,0.0,2,4,0_0_0_10_14_8,-29.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.446768140417781e-05,0.0,0,0.7653839048915189,1.0,0.7653839048915189,1.0,0.765458372572923,1.0,7.446768140417781e-05,0.0,2,4,0_0_0_10_14_8,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032277936655910056,0.0,0,0.7703803946697754,1.0,0.7703803946697754,1.0,0.7736081883353664,1.0,0.0032277936655910056,0.0,2,4,0_0_0_10_14_8,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002061604905909342,0.0,0,0.7676856941504909,1.0,0.7676856941504909,1.0,0.7697472990564003,1.0,0.002061604905909342,0.0,2,4,0_0_0_10_14_8,-29.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00381306286260219,0.0,0,0.7676593334002744,1.0,0.7676593334002744,1.0,0.7714723962628766,1.0,0.00381306286260219,0.0,2,4,0_0_0_10_14_8,-29.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0016530589301243515,0.0,0,0.7685165722932342,1.0,0.7685165722932342,1.0,0.7701696312233586,1.0,0.0016530589301243515,0.0,2,4,0_0_0_10_14_8,-29.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985685166980155,1.0,0.7985685166980155,1.0,0.7985685166980155,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7986600462025026,1.0,0.7986600462025026,1.0,0.7986600462025026,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7987187876407684,1.0,0.7987187876407684,1.0,0.7987187876407684,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985654818422782,1.0,0.7985654818422782,1.0,0.7985654818422782,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982431138189165,1.0,0.7982431138189165,1.0,0.7982431138189165,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7662466286938251,1.0,0.7662466286938251,1.0,0.7662466286938251,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
