frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,27,35,55.25,602,1.875831808208111,9.273260944872389,0.0034905306517003815,26,552,0,-62.04209010848878,1.0860688449010258,-0.8023770188488858,1.8884458637499115,-5339.1047578797115,-10.239057546243997,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,28,36,56.25,7,1.8759869805768978,3.2501363282322777,0.000423793305539196,652,676,0,-63.20951511094542,2.2536490197264505,-0.8023770188488858,3.0560260385753364,-5491.649544036862,-10.548863507272399,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,29,37,57.25,610,0.5938128811542495,7.492570186370589,0.0022302767929083035,116,885,0,-64.37694011340206,2.1388999227604417,-0.8023770188488858,2.9412769416093276,-5644.194330194013,-10.858669468300805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,30,38,58.25,775,2.7402256479452003,4.243722300564674,0.0007335214020210558,486,259,0,-65.54436511585871,-0.8304476151715461,-0.8023770188488858,-0.028070596322660294,-5796.739116351164,-11.168475429329211,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,31,39,59.25,912,0.4696879047096331,7.9224965469929165,0.0025224657859491155,88,268,0,-66.71179011831535,-1.9335603559504717,-0.8023770188488858,-1.1311833371015858,-5949.283902508315,-11.478281390357614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,32,40,60.25,768,0.17411401693494402,11.20023825173622,0.005325701990360797,7,802,0,-67.879215120772,-1.061709241268498,-0.8023770188488858,-0.2593322224196123,-6101.828688665465,-11.78808735138602,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,33,41,61.25,581,-1.3446724480066126,9.776651977108555,0.004099179096202959,15,692,0,-69.04664012322864,-1.4130707037534291,-0.8023770188488858,-0.6106936849045433,-6254.373474822616,-12.097893312414422,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,34,42,62.25,93,-0.9045658892691054,12.208904503139106,0.005956985371827235,4,567,0,-70.21406512568528,0.19446085744072136,-0.8023770188488858,0.9968378762896072,-6406.918260979767,-12.407699273442828,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
2,3,3,0,8,28.25,222,1.2977625377610333,4.230089867276523,0.0007403137511046163,459,258,0,17.083965045220467,3.0633534140793257,-1.4808827029890386,-1.738949190111222,-1217.8392743940574,7.684565877468711,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,1,9,29.25,711,-2.966064382101864,6.7622457708777794,0.0018905201399777344,152,306,0,17.68566283808981,-1.8021712986529146,-1.4808827029890386,-0.321288595663876,-1370.0691836933145,7.416196625458496,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,2,10,30.25,871,0.10953491119440502,4.729465269637441,0.0008945477780632543,409,65,0,18.287360630959157,0.6717302017740082,-1.4808827029890386,2.1526129047630467,-1522.2990929925718,7.14782737344828,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,3,11,31.25,718,1.1213115188322105,7.539489189636924,0.0023320122817534795,96,395,0,18.889058423828498,1.0818090165424727,-1.4808827029890386,2.5626917195315113,-1674.5290022918289,6.879458121438065,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,4,12,32.25,107,0.7842180747504883,5.504251930102699,0.0012475606194211992,268,834,0,19.490756216697843,0.1430177795914041,-1.4808827029890386,1.6239004825804426,-1826.758911591086,6.611088869427848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,5,13,33.25,468,0.3583878188291211,10.25807656032786,0.003993750347537126,15,877,0,20.092454009567188,-0.8845102691993063,-1.4808827029890386,0.5963724337897323,-1978.9888208903433,6.342719617417632,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,6,14,34.25,89,0.5191250654712014,11.523286232043628,0.005562054757877258,5,360,0,20.69415180243653,-1.3254708154265693,-1.4808827029890386,0.15541188756246926,-2131.2187301896006,6.074350365407415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,7,15,35.25,713,0.37113812554806086,9.937122481724757,0.003986042028092647,14,407,0,21.295849595305874,-2.075155548219054,-1.4808827029890386,-0.5942728452300152,-2283.4486394888577,5.8059811133972,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,8,16,36.25,865,0.8533475491503504,7.935699294394232,0.0026918223591058414,69,769,0,21.897547388175216,-2.1946439174861068,-1.4808827029890386,-0.7137612144970682,-2435.6785487881148,5.537611861386985,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,9,17,37.25,492,-0.17169446145031064,8.580296656655806,0.002972910564020418,44,927,0,22.49924518104456,2.4618015862234737,-1.4808827029890386,-2.340501017967074,-2587.908458087372,5.269242609376768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,10,18,38.25,765,0.27771155536822745,10.72094817836227,0.0046711885066588075,13,76,0,23.100942973913906,2.309509810172668,-1.4808827029890386,-2.49279279401788,-2740.138367386629,5.000873357366553,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,11,19,39.25,1023,-0.6086028758667079,5.677427818672455,0.0013499743247474539,250,796,0,23.702640766783247,0.8214975860683903,-1.4808827029890386,2.302380289057429,-2892.3682766858865,4.7325041053563375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,12,20,40.25,597,-2.025089594077546,5.468938111890594,0.0012556707860426673,277,815,0,24.304338559652592,-1.1966869250117922,-1.4808827029890386,0.2841957779772464,-3044.5981859851436,4.4641348533461205,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,13,21,41.25,562,-1.177360068373303,7.629040971118796,0.0023707141220284385,88,264,0,24.906036352521937,-0.950655192176895,-1.4808827029890386,0.5302275108121436,-3196.8280952844007,4.195765601335905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,14,22,42.25,478,-0.9443261716955114,10.365369261969807,0.004602030081674516,8,574,0,25.50773414539128,-1.319319088368444,-1.4808827029890386,0.16156361462059454,-3349.0580045836577,3.9273963493256883,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,15,23,43.25,267,-0.791568267876785,8.895090411782517,0.003323745315878449,27,566,0,26.109431938260624,-1.7682589774190616,-1.4808827029890386,-0.287376274430023,-3501.287913882915,3.659027097315473,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,16,24,44.25,917,-1.5973941484061513,12.395310597372529,0.006110533807382556,5,654,0,26.711129731129965,3.1074026563618147,-1.4808827029890386,-1.6948999478287334,-3653.517823182172,3.390657845305258,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,17,25,45.25,656,-2.1786915219485885,11.880586607635932,0.005999817243599435,1,656,1,27.31282752399931,1.9244074899500325,-1.4808827029890386,-2.877895114240516,-3805.7477324814295,3.122288593295041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,18,26,46.25,889,-2.337739231303338,13.059188762303263,0.007281682947252695,2,363,0,27.914525316868655,1.1636619877259389,-1.4808827029890386,2.6445446907149774,-3958.0148072858865,2.8539193412848256,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,19,27,47.25,510,2.8790208416776215,16.714876983574452,0.011084985121416998,1,510,1,28.516223109737997,-0.5044610393420282,-1.4808827029890386,0.9764216636470103,-4110.244716585144,2.5855500892746104,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,20,28,48.25,860,-2.17929695595036,8.611826092134722,0.003032886324877619,50,316,0,29.11792090260734,0.11870867734023116,-1.4808827029890386,1.5995913803292696,-4262.474625884401,2.3171808372643934,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,21,29,49.25,553,2.4820041421024257,6.324842011767451,0.0016281702170203515,190,293,0,29.719618695476687,-2.104873324655915,-1.4808827029890386,-0.6239906216668765,-4414.704535183658,2.048811585254178,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,22,30,50.25,629,2.6562652302278726,5.138072247343785,0.0009955255039529858,377,823,0,30.321316488346028,-2.5323100293998086,-1.4808827029890386,-1.05142732641077,-4566.934444482915,1.7804423332439612,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,23,31,51.25,759,1.49054042012938,10.584379847391105,0.004439744353207807,13,80,0,30.923014281215373,1.9834526748119408,-1.4808827029890386,-2.8188499293786076,-4719.164353782172,1.512073081233746,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,24,32,52.25,874,1.8178047345241382,10.8879731005877,0.004892378990549437,9,324,0,31.524712074084714,1.709019196337356,-1.4808827029890386,-3.093283407853192,-4871.39426308143,1.2437038292235307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,25,33,53.25,720,1.6202297598997872,5.54101955353297,0.0012495862054681761,304,524,0,32.126409866954056,0.9097464288436624,-1.4808827029890386,2.390629131832701,-5023.624172380687,0.9753345772133137,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,26,34,54.25,314,0.6177381290627585,7.139748952049059,0.002132646165601937,110,541,0,32.7281076598234,-0.6944429948627105,-1.4808827029890386,0.7864397081263279,-5175.854081679944,0.7069653252030985,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,27,35,55.25,602,0.7615303380603167,11.314340232483744,0.005279888888835668,6,911,0,33.329805452692746,-1.1523485787344954,-1.4808827029890386,0.3285341242545432,-5328.083990979201,0.4385960731928833,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,28,36,56.25,7,-0.8617828378414649,12.33672111378705,0.00602768626022945,2,650,0,33.931503245562084,2.905825759673968,-1.4808827029890386,-1.8964768445165803,-5480.313900278458,0.1702268211826663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,29,37,57.25,610,-0.8222706676804584,11.934643910337421,0.005775596765063568,2,45,0,34.53320103843143,2.3436401369656337,-1.4808827029890386,-2.4586624672249147,-5632.543809577715,-0.09814243082754892,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,30,38,58.25,778,-0.8821712812499829,10.991284597091605,0.004768974186379776,11,454,0,35.134898831300774,1.682041730526764,-1.4808827029890386,-3.120260873663784,-5784.773718876972,-0.3665116828377659,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,31,39,59.25,897,-1.8881876710624077,6.9504821278299245,0.0019770890444727393,130,431,0,35.73659662417012,0.07432754784498888,-1.4808827029890386,1.5552102508340275,-5937.0036281762295,-0.6348809348479811,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,32,40,60.25,740,-2.7802044613192476,6.157067249166253,0.00159316430448692,201,343,0,36.338294417039464,-1.4193870352811955,-1.4808827029890386,0.061495667707843094,-6089.233537475487,-0.9032501868581964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,33,41,61.25,590,-2.3686844892638157,10.668013332256532,0.004635730746138081,11,601,0,36.93999220990881,-1.6095648560951032,-1.4808827029890386,-0.12868215310606468,-6241.463446774744,-1.1716194388684134,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
2,3,3,34,42,62.25,930,2.746223570972197,12.607485419343153,0.006619776028861949,2,774,0,37.54169000277815,2.90364541127157,-1.4808827029890386,-1.898657192918978,-6393.693356074002,-1.4399886908786304,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,0.19152635596527884,0.6422462362025266,0.5596780957886299
3,5,5,0,8,28.25,222,-2.3289798317249755,9.017229226409038,0.003233648733747154,34,936,0,-19.573231609951048,-1.6053041433126871,0.8315004632385111,-2.436804606551198,-1218.7904187274091,-1.3132446844035588,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,1,9,29.25,826,-2.855749930092373,11.017676327375812,0.0052488705068381184,5,184,0,-20.235166880900056,-1.4701389707310752,0.8315004632385111,-2.3016394339695863,-1371.1392210683352,-1.6731205390778854,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,2,10,30.25,871,-2.692949583783358,4.48575624069656,0.0008578959365792973,428,166,0,-20.897102151849065,-0.6454033534730507,0.8315004632385111,-1.4769038167115618,-1523.4880234092614,-2.032996393752212,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,3,11,31.25,718,-2.963994613513891,5.470808543987218,0.0012633827851604776,270,85,0,-21.559037422798074,-0.25451311225457546,0.8315004632385111,-1.0860135754930866,-1675.8368257501875,-2.3928722484265386,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,4,12,32.25,86,2.7283473210099993,6.231793866155568,0.0016553723261753313,183,233,0,-22.220972693747086,-0.1834212139612613,0.8315004632385111,-1.0149216771997724,-1828.1856280911138,-2.752748103100865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,5,13,33.25,468,3.0126289412040324,10.12431372362573,0.004222273725912389,19,30,0,-22.882907964696095,0.7627956771817804,0.8315004632385111,-0.0687047860567307,-1980.53443043204,-3.1126239577751917,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,6,14,34.25,89,2.0318562718444833,8.221262055329683,0.0028713826161354565,52,677,0,-23.544843235645104,0.4439582787712401,0.8315004632385111,-0.387542184467271,-2132.883232772966,-3.4724998124495183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,7,15,35.25,713,2.8590355670700323,11.099427275498067,0.004923699638381061,8,977,0,-24.206778506594112,1.933072844945797,0.8315004632385111,1.1015723817072858,-2285.232035113892,-3.832375667123845,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,8,16,36.25,865,2.543920352620495,12.12143220533003,0.005929601991330614,5,63,0,-24.86871377754312,2.2798929014452716,0.8315004632385111,1.4483924382067603,-2437.5808374548183,-4.1922515217981715,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,9,17,37.25,492,1.6827501376027583,10.548329633362284,0.0048072303205727845,8,900,0,-25.530649048492133,2.0806579573765474,0.8315004632385111,1.2491574941380361,-2589.9296397957446,-4.552127376472498,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,10,18,38.25,765,1.8999226965978266,5.850342122064094,0.0013833269662991501,240,727,0,-26.192584319441142,2.959765787320623,0.8315004632385111,2.1282653240821117,-2742.2784421366705,-4.912003231146825,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,11,19,39.25,1023,1.028303876475166,12.507718043811952,0.006137620865960754,2,50,0,-26.85451959039015,2.7500822381469723,0.8315004632385111,1.918581774908461,-2894.627244477597,-5.271879085821151,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,12,20,40.25,597,1.5597890003145238,10.91649384079861,0.005217460438734491,6,1003,0,-27.51645486133916,-2.339682674244249,0.8315004632385111,3.1120021696968263,-3046.9760468185227,-5.631754940495478,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,13,21,41.25,562,1.23247717981936,11.167045531482342,0.005161225589845394,5,505,0,-28.178390132288172,-2.005059223790402,0.8315004632385111,-2.836559687028913,-3199.324849159449,-5.9916307951698045,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,14,22,42.25,478,0.4677990024336999,11.366910896484763,0.005143984550752286,5,87,0,-28.84032540323718,-2.1078021302270513,0.8315004632385111,-2.9393025934655626,-3351.673651500375,-6.351506649844131,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,15,23,43.25,267,-0.1418683573776802,5.0707412185353835,0.0010429157297956193,343,362,0,-29.50226067418619,-2.055534219089425,0.8315004632385111,-2.8870346823279363,-3504.0224538413013,-6.711382504518458,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,16,24,44.25,917,-0.9698867786765552,4.651142539723766,0.000867750701458726,407,22,0,-30.164195945135198,-2.2216173694392913,0.8315004632385111,-3.0531178326778026,-3656.3712561822276,-7.071258359192784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,17,25,45.25,656,0.42434837745087384,2.8382956343417023,0.0003356129349737742,749,1,0,-30.826131216084207,-0.1654469423628532,0.8315004632385111,-0.9969474056013643,-3808.7200585231535,-7.431134213867109,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,18,26,46.25,889,-0.7026614667639202,7.034763040518441,0.0021111006726790933,117,537,0,-31.48806648703322,-0.6305215156286342,0.8315004632385111,-1.4620219788671454,-3961.06886086408,-7.791010068541437,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,19,27,47.25,510,-1.439165164583471,11.356972010417518,0.005301229449428785,5,863,0,-32.150001757982224,-0.7050899424991796,0.8315004632385111,-1.5365904057376907,-4113.417663205006,-8.150885923215762,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
