frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,27,35,55.25,602,1.8061243495650703,9.956227671114734,0.0025418413639609672,77,552,0,12.76764584463414,1.6048491192901033,-2.400113907802998,-2.2782222800864855,-5339.1047578797115,-10.247581238640446,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,28,36,56.25,7,1.9027476901483191,2.1678163372624324,0.00011899199486475881,906,676,0,12.99655596306211,1.4725623414453808,-2.400113907802998,-2.410509057931208,-5491.649544036862,-10.563498173518084,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,29,37,57.25,610,0.4308278371790115,8.189082925376185,0.0016821026544532522,179,885,0,13.22546608149008,-0.22826762995189528,-2.400113907802998,2.1718462778511025,-5644.194330194013,-10.879415108395726,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,30,38,58.25,775,3.0465023240707434,6.130132903726223,0.000965669991374193,389,259,0,13.45437619991805,2.1584967385118667,-2.400113907802998,-1.7245746608647219,-5796.739116351164,-11.195332043273364,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,31,39,59.25,912,0.48420049792134184,8.061093083703359,0.0016501391818269503,181,268,0,13.68328631834602,-0.6327152060655065,-2.400113907802998,1.7673987017374913,-5949.283902508315,-11.511248978151002,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,32,40,60.25,768,0.21623372843168562,12.28542721536429,0.004047956041119226,19,802,0,13.91219643677399,-1.1295920939831308,-2.400113907802998,1.270521813819867,-6101.828688665465,-11.82716591302864,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,33,41,61.25,581,-1.4630967973783304,10.983376348884871,0.0032673754438068267,43,692,0,14.14110655520196,-3.0378327382211174,-2.400113907802998,-0.6377188304181196,-6254.373474822616,-12.143082847906282,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,34,42,62.25,93,-0.8788204653015426,13.698576134581636,0.004739977004345156,8,567,0,14.37001667362993,-2.6824665245722996,-2.400113907802998,-0.2823526167693018,-6406.918260979767,-12.45899978278392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
2,3,3,0,8,28.25,222,1.1295005675873815,3.51434889488403,0.0003225598971578169,725,258,0,17.101151224080038,2.8779052650461034,-1.4585969900977387,-1.946683052035744,-1217.8392743940574,7.63515668372516,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,1,9,29.25,711,-2.7587269105152434,9.206358807103536,0.002210537272110273,108,306,0,17.703576609383592,-1.612747598360076,-1.4585969900977387,-0.1541506082623374,-1370.0691836933145,7.37035346101592,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,2,10,30.25,871,-0.2234367336341642,5.601214197966046,0.0007918007297865921,463,65,0,18.306001994687147,0.32011719321744964,-1.4585969900977387,1.7787141833151883,-1522.2990929925718,7.105550238306682,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,3,11,31.25,718,1.1067184255796538,7.561696192813107,0.0014816843145136153,224,395,0,18.9084273799907,1.0478469671277117,-1.4585969900977387,2.5064439572254504,-1674.5290022918289,6.840747015597442,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,4,12,32.25,107,0.6970299328701399,5.032215351813169,0.0006585075031221033,530,834,0,19.51085276529426,0.03573308911464042,-1.4585969900977387,1.494330079212379,-1826.758911591086,6.575943792888202,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,5,13,33.25,468,0.2875884701706699,11.340222243225995,0.0030836001776603375,42,877,0,20.113278150597814,-0.9761337588883869,-1.4585969900977387,0.48246323120935175,-1978.9888208903433,6.311140570178962,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,6,14,34.25,89,0.5018457521349753,12.773188041854013,0.004320145118359853,15,360,0,20.71570353590137,-1.3643018622276337,-1.4585969900977387,0.09429512787010497,-2131.2187301896006,6.0463373474697235,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,7,15,35.25,713,0.3627700470334342,10.616550673329655,0.002874200478578597,49,407,0,21.318128921204924,-2.1058029526327315,-1.4585969900977387,-0.6472059625349929,-2283.4486394888577,5.7815341247604835,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,8,16,36.25,865,0.9873254305269004,8.545846791962308,0.0019716413271785352,127,769,0,21.92055430650848,-2.083672954442817,-1.4585969900977387,-0.6250759643450785,-2435.6785487881148,5.516730902051243,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,9,17,37.25,492,-0.2045648627876344,8.910080267309795,0.0020247600285406265,132,927,0,22.522979691812036,2.4051966741186748,-1.4585969900977387,-2.419391642963173,-2587.908458087372,5.251927679342003,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,10,18,38.25,765,0.36014359136246876,11.884832278938301,0.003626204154254044,31,76,0,23.12540507711559,2.367479742965224,-1.4585969900977387,-2.457108574116624,-2740.138367386629,4.987124456632765,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,11,19,39.25,1023,-0.6413861688478377,5.276385091569905,0.0007365740769270224,490,796,0,23.727830462419146,0.7635245974513626,-1.4585969900977387,2.2221215875491014,-2892.3682766858865,4.722321233923525,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,12,20,40.25,597,-2.307211451747941,6.555720968996358,0.0011390849579986614,322,815,0,24.3302558477227,-1.5047260707522971,-1.4585969900977387,-0.04612908065455845,-3044.5981859851436,4.457518011214285,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,13,21,41.25,562,-1.2140329681493351,7.705701292726274,0.001527708977162081,200,264,0,24.93268123302626,-1.0139729724572486,-1.4585969900977387,0.4446240176404901,-3196.8280952844007,4.192714788505047,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,14,22,42.25,478,-0.8772358929479824,11.333488743825502,0.003475536084412952,24,574,0,25.535106618329813,-1.27960128255945,-1.4585969900977387,0.17899570753828864,-3349.0580045836577,3.9279115657958066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,15,23,43.25,267,-0.6507234928298041,10.067854536034371,0.0026877767877289786,58,566,0,26.137532003633368,-1.6555142677448265,-1.4585969900977387,-0.19691727764708777,-3501.287913882915,3.6631083430865665,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,16,24,44.25,917,-1.5507935050362291,13.856502191781223,0.004826280796059669,11,654,0,26.739957388936922,3.125175641924782,-1.4585969900977387,-1.6994126751570662,-3653.517823182172,3.3983051203773265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,17,25,45.25,656,-2.1675677080151106,13.086756340794823,0.004601222307086559,10,33,0,27.342382774240477,1.905976053642346,-1.4585969900977387,-2.918612263439502,-3805.7477324814295,3.133501897668088,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,18,26,46.25,889,-2.304262982742114,14.788224650334666,0.005901964989398651,3,363,0,27.944808159544035,1.1668553936117845,-1.4585969900977387,2.625452383709523,-3958.0148072858865,2.868698674958848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,19,27,47.25,510,2.84418246722315,19.42033607558983,0.009462492845545,1,510,1,28.54723354484759,-0.5703098489060946,-1.4585969900977387,0.8882871411916441,-4110.244716585144,2.603895452249608,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,20,28,48.25,860,-2.0112594963799992,10.218710809260406,0.0026958987899433845,69,316,0,29.149658930151144,0.25500810936678897,-1.4585969900977387,1.7136050994645275,-4262.474625884401,2.3390922295403698,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,21,29,49.25,553,2.4519847688380083,6.125220301583383,0.0009646490357513908,387,293,0,29.7520843154547,-2.1673583178983433,-1.4585969900977387,-0.7087613278006046,-4414.704535183658,2.0742890068311297,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,22,30,50.25,629,2.8362547076316122,4.908713543000377,0.0005738198281896783,565,823,0,30.354509700758253,-2.3855137644082935,-1.4585969900977387,-0.9269167743105549,-4566.934444482915,1.8094857841218897,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,23,31,51.25,759,1.446147524153024,11.507269173851695,0.0033162701061699965,30,80,0,30.95693508606181,1.905138973989144,-1.4585969900977387,-2.919449343092704,-4719.164353782172,1.5446825614126496,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,24,32,52.25,874,1.890225511897433,12.03546824987233,0.0037773547378969017,25,324,0,31.559360471365366,1.74679157643,-1.4585969900977387,-3.077796740651848,-4871.39426308143,1.2798793387034113,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,25,33,53.25,720,1.8331721893138562,5.652904031193041,0.0008215496918035125,450,524,0,32.16178585666892,1.0873128685428681,-1.4585969900977387,2.5459098586406066,-5023.624172380687,1.0150761159941712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,26,34,54.25,314,0.6552517456861509,7.0996525332285865,0.0013316676840622785,271,541,0,32.764211241972475,-0.6930329603883921,-1.4585969900977387,0.7655640297093466,-5175.854081679944,0.7502728932849312,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,27,35,55.25,602,0.8589754396244594,12.9348485627403,0.0043587343799982355,15,911,0,33.36663662727603,-1.091734651753639,-1.4585969900977387,0.36686233834409965,-5328.083990979201,0.4854696705756929,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,28,36,56.25,7,-0.9181000174404089,13.782069155905544,0.004752763276728194,8,650,0,33.969062012579585,2.811949813057525,-1.4585969900977387,-2.012638504024323,-5480.313900278458,0.22066644786645284,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,29,37,57.25,610,-0.802799210768635,13.146317134354655,0.004429375578891229,8,45,0,34.571487397883146,2.3248252344257394,-1.4585969900977387,-2.499763082656109,-5632.543809577715,-0.04413677484278722,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,30,38,58.25,778,-0.8036832251386398,12.341962462051084,0.0037994057176308034,24,454,0,35.1739127831867,1.7215158347521766,-1.4585969900977387,-3.1030724823296714,-5784.773718876972,-0.3089399975520273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,31,39,59.25,897,-1.8624567262304532,7.013148556289674,0.0012714196594159571,268,431,0,35.776338168490255,0.06031694835680815,-1.4585969900977387,1.518913938454547,-5937.0036281762295,-0.5737432202612656,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,32,40,60.25,740,-2.865568188404275,5.936575065596925,0.0009351209342467813,401,343,0,36.37876355379381,-1.5452198991205661,-1.4585969900977387,-0.08662290902282743,-6089.233537475487,-0.8385464429705056,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,33,41,61.25,590,-2.2672936530084966,12.000294662370424,0.0037054888874875997,29,601,0,36.981188939097365,-1.5493707490283397,-1.4585969900977387,-0.09077375893060102,-6241.463446774744,-1.1033496656797457,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
2,3,3,34,42,62.25,930,2.757217512141376,13.991407318250236,0.0051548267161702285,4,774,0,37.58361432440092,2.872715030817973,-1.4585969900977387,-1.951873286263875,-6393.693356074002,-1.3681528883889857,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.19175795583020097,0.6430859195437796,0.5598969325706433
3,5,5,0,8,28.25,222,-2.305070376937615,9.352046215190782,0.002196859043371948,107,936,0,-19.572398998248634,-1.5822273002277398,0.8318412892846743,-2.4140685895124143,-1218.7904187274091,-1.3121412959940066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,1,9,29.25,826,-2.8924529241179404,11.92633022981701,0.0038867247035208386,17,184,0,-20.234285385953132,-1.507723459703567,0.8318412892846743,-2.3395647489882414,-1371.1392210683352,-1.6730403499697868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,2,10,30.25,871,-2.632189266097406,3.6655061162030957,0.000361591415897674,695,166,0,-20.89617177365763,-0.5855734139785341,0.8318412892846743,-1.4174147032632085,-1523.4880234092614,-2.0339394039455687,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,3,11,31.25,718,-2.963500318465933,4.863304904162978,0.0006303531605446082,519,916,0,-21.55805816136213,-0.25499807864256213,0.8318412892846743,-1.0868393679272363,-1675.8368257501875,-2.3948384579213506,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,4,12,32.25,86,2.6004272620369293,6.009231088463126,0.000972008021256476,373,233,0,-22.21994454906663,-0.3123694176147867,0.8318412892846743,-1.144210706899461,-1828.1856280911138,-2.755737511897131,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,5,13,33.25,468,3.0290107736486025,10.737451546276494,0.002999965536714133,54,30,0,-22.881830936771127,0.7781004817013856,0.8318412892846743,-0.053740807583288704,-1980.53443043204,-3.1166365658729127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,6,14,34.25,89,1.8868865352800073,8.852574310348084,0.0021023074051732837,106,677,0,-23.543717324475626,0.2978626310372857,0.8318412892846743,-0.5339786582473885,-2132.883232772966,-3.4775356198486946,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,7,15,35.25,713,2.919274991311159,12.112486206545183,0.0037045645775030367,33,977,0,-24.205603712180125,1.992137474772938,0.8318412892846743,1.1602961854882636,-2285.232035113892,-3.838434673824475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,8,16,36.25,865,2.5870262872256506,13.324412853288774,0.00452702902979023,9,63,0,-24.867490099884623,2.3217751583919286,0.8318412892846743,1.4899338691072543,-2437.5808374548183,-4.199333727800257,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,9,17,37.25,492,1.624498674344435,11.356943852605182,0.0035201414333998512,18,900,0,-25.529376487589122,2.02113393321521,0.8318412892846743,1.1892926439305356,-2589.9296397957446,-4.560232781776039,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,10,18,38.25,765,1.9436701955982056,5.477724736048905,0.0007659484432083636,476,727,0,-26.19126287529362,3.00219184217348,0.8318412892846743,2.170350552888806,-2742.2784421366705,-4.921131835751821,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,11,19,39.25,1023,0.9694483104546383,14.043028953771998,0.0048873285561496236,6,50,0,-26.85314926299812,2.6898563447344115,0.8318412892846743,1.8580150554497372,-2894.627244477597,-5.282030889727601,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,12,20,40.25,597,1.6179896028126952,11.853920191143498,0.0038867798239269006,19,1003,0,-27.515035650702618,-2.282901282382619,0.8318412892846743,-3.114742571667293,-3046.9760468185227,-5.642929943703383,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,13,21,41.25,562,1.2866331659919417,12.171007804013971,0.0038738465469083058,26,505,0,-28.176922038407117,-1.9523713314988753,0.8318412892846743,-2.7842126207835496,-3199.324849159449,-6.003828997679165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,14,22,42.25,478,0.44712057006652156,12.299526027130925,0.00380579615808346,19,87,0,-28.838808426111616,-2.1299975397197968,0.8318412892846743,-2.961838829004471,-3351.673651500375,-6.364728051654945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,15,23,43.25,267,-0.3299264817472612,4.605058393924988,0.0005430618850770042,572,362,0,-29.500694813816114,-2.2451582038290794,0.8318412892846743,-3.0769994931137536,-3504.0224538413013,-6.725627105630727,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,16,24,44.25,917,-1.3038602051336423,4.888182023683897,0.000605011288206724,556,22,0,-30.162581201520613,-2.5572055395109614,0.8318412892846743,2.894138478383951,-3656.3712561822276,-7.086526159606509,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,17,25,45.25,656,1.0197078991141773,2.6441929640905033,0.00018397760739191326,867,1,0,-30.82446758922511,0.4282489524413565,0.8318412892846743,-0.40359233684331774,-3808.7200585231535,-7.4474252135822905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,18,26,46.25,889,-0.6835861313951407,6.808101354253674,0.0012483238332524748,283,537,0,-31.48635397692961,-0.6131586903634639,0.8318412892846743,-1.4449999796481383,-3961.06886086408,-7.808324267558072,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,19,27,47.25,510,-1.4827744550876951,12.38265243838546,0.003981829552896793,24,863,0,-32.148240364634106,-0.7504606263515233,0.8318412892846743,-1.5823019156361977,-4113.417663205006,-8.16922332153385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
