dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,branch_validation_gain_db,branch_validation_savaux_correct,branch_validation_gls_correct,branch_validation_observations,branch_validation_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,6,16,24,917,917,917,917,917,917,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.2790112128684903,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9931934710437648,-3.0759972376150504,917|938|267|937|857|889|571|634,0.99319347|0.64915319|0.57989126|0.37260147|0.58473296|0.77455529|0.086909849|0.23697095,0|-6.6043398|-7.1734139|-7.882472|-8.1848631|-8.2600906|-8.3221353|-8.3810391,114.29836|3.3697013|5.405987|1.7371218|4.0109846|5.577421|0.22521775|1.6632844,0.0016800586|0.027035541|0.12450914|0.04003801|0.044525654|0.026068083|0.031080955|0.080802115,0.28151966|0.0078118044|0.00020236052|0.004121473|0.0087304326|0.012886185|0.00068860953|0.0025228189,-3.0759972|0.31800347|1.699203|-1.3119361|0.62676301|-0.65730222|-2.1462109|1.3016667
0_0_0_10_14_32,-18.0,46,6,17,25,656,656,656,656,656,656,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.2988503056356735,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9902829502492686,-0.42246198315160866,656|637|704|452|150|879|703|783,0.99028295|0.18846449|0.23901826|0.27411583|0.78342992|0.41767946|0.13256783|0.74372556,0|-5.2119632|-6.8459203|-7.3217089|-7.3897668|-7.4241971|-7.590351|-7.7835982,45.332578|1.0541697|0.84356191|1.9672737|3.1665532|0.99043628|0.29060177|2.6029126,0.02070078|0.072263601|0.042501249|0.096021249|0.053877569|0.020448781|0.028578559|0.01654104,0.10833958|0.00056067371|0.00092358066|0.00012470264|0.00010312039|0.0020871971|0.00017395769|0.0055594322,-0.42246198|-0.36028473|0.43622267|0.868474|2.9915164|-0.57076995|-0.036324922|-0.62732764
0_0_0_10_14_32,-18.0,46,6,18,26,889,889,889,889,889,889,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.3186893984028569,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9692181063272232,0.7056887033818843,889|245|704|715|796|246|400|435,0.96921811|0.73756014|0.47548372|0.94086834|0.61454974|0.69821164|0.036286321|0.35855014,0|-4.0358261|-6.1366077|-6.4329996|-6.6979434|-6.938013|-7.0003452|-7.0603041,59.931872|4.9062999|2.0354087|3.941311|1.7871536|2.7616695|0.14282974|0.45832408,0.039975628|0.08858668|0.040903869|0.0089507492|0.019803427|0.053089816|0.045154166|0.015256471,0.14427458|0.00019056118|0.0030531558|0.008631329|0.0035249531|3.6485024e-05|0.0014266126|0.00036065359,0.7056887|0.42431019|0.0049008611|-0.35876775|-0.083124264|0.38415549|-3.1415301|1.381005
0_0_0_10_14_32,-18.0,46,6,19,27,510,510,510,510,510,510,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.33852849117004014,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.943631377261991,-0.5170175243017727,510|1013|532|138|236|200|509|659,0.94363138|0.93124288|0.41520959|0.9947114|0.82118378|0.62938968|0.70482065|0.13215807,0|-6.5073724|-6.815822|-6.8420984|-7.2065922|-7.2240158|-7.4035853|-7.5088168,33.404685|23.017921|1.3823582|3.4646206|0.82806804|3.2500106|7.149173|0.27877845,0.12136531|0.023341559|0.030578467|0.040502405|0.012999828|0.062760049|0.035090358|0.026897927,0.064604737|0.056255703|0.0025816171|0.0011723338|0.00010583947|0.0012221914|0.018502087|0.00028045638,-0.51701752|-0.95613509|-1.4184671|0.19989197|-0.51121424|-1.8772996|1.4500124|1.2515368
0_0_0_10_14_32,-18.0,46,6,20,28,860,860,860,860,860,860,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.35836758393722357,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9950298367345242,0.19137527119683098,860|10|356|117|340|357|138|653,0.99502984|0.99976825|0.32382963|0.99250871|0.56937151|0.57928117|0.6055299|0.52317334,0|-5.6162793|-5.7524219|-6.1976267|-6.4166974|-6.4851209|-6.6454572|-6.9947383,82.261889|4.5201674|2.1452013|3.8974625|1.4711562|2.889246|3.2379118|2.3207958,0.024398016|0.060818392|0.088713304|0.048536651|0.032882836|0.06414222|0.060275107|0.038611814,0.19808849|1.6254561e-05|9.2319122e-05|0.00079909861|0.00035499942|0.00055248343|0.0021472612|0.0038353796,0.19137527|-0.029650345|-2.7356597|0.31405862|0.92092792|-0.4640659|2.2562214|-0.79411257
0_0_0_10_14_32,-18.0,46,6,21,29,553,553,553,553,553,553,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.3782066767044068,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9853112717848639,-0.38424174790287113,553|1015|799|802|1014|803|341|963,0.98531127|0.97502992|0.40779522|0.27720994|0.97155902|0.1000572|0.63323416|0.97785457,0|-3.6259855|-4.4343944|-4.5195026|-4.6200302|-5.4160395|-5.5524677|-5.5827817,28.622999|33.807191|3.099514|1.1860731|23.174581|0.34659299|3.5609776|11.188158,0.041519879|0.011318549|0.071571833|0.047290686|0.0086950633|0.044728134|0.069558298|0.0037186887,0.06359056|0.082810818|0.0056010998|0.0018844523|0.056825183|0.00035365636|0.0011390277|0.027360956,-0.38424175|-2.2430179|-0.36944652|-0.098087974|3.1174374|-0.022157181|0.74919768|1.241835
0_0_0_10_14_32,-18.0,46,6,22,30,629,629,629,629,629,629,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.3980457694715902,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9560254951240769,-0.857244847592844,629|906|904|58|901|986|870|299,0.9560255|0.56710775|0.29640945|0.97792235|0.57789674|0.88472166|0.219002|0.72196858,0|-5.6319296|-5.8957375|-6.0505501|-6.3483662|-6.6601985|-6.8912727|-6.9573584,45.940099|4.8872888|2.975937|3.8332247|3.9193984|16.964554|0.88715449|2.1604749,0.045081328|0.056406463|0.10122828|0.049372292|0.041911699|0.031825674|0.045800843|0.037488535,0.10943051|0.010874014|0.0061785174|0.00063028368|0.0090196178|0.041225057|0.0015965929|0.00051121398,-0.85724485|0.28888456|-0.48321588|0.48644489|0.87878442|0.7182401|-0.1504699|-0.61659334
0_0_0_10_14_32,-18.0,46,6,23,31,759,759,759,759,759,759,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.41788486223877364,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9957520299596875,-0.14969225976187286,759|78|30|561|90|257|120|256,0.99575203|0.94884703|0.98726442|0.54447175|0.99179522|0.52488619|0.98087589|0.66978855,0|-5.9627721|-6.3873376|-6.5761948|-6.8897187|-7.1923759|-7.3047532|-7.7619927,73.171182|4.5425001|5.1366869|2.9005626|5.0599559|2.7793183|1.8780948|2.0429633,0.042110179|0.064393391|0.069774623|0.049916979|0.064392712|0.070583926|0.025061382|0.04092567,0.17233172|1.7722382e-05|5.9743654e-05|0.0039926222|0.00078734199|0.00013608675|0.00013342146|2.9170682e-05,-0.14969226|2.8094385|1.8994394|0.81915384|-0.37370097|2.7251829|-0.19044133|-0.59165728
0_0_0_10_14_32,-18.0,46,6,24,32,874,874,874,874,874,874,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.43772395500595684,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9986853677965847,-0.2101341596709253,874|814|546|965|292|721|978|880,0.99868537|0.4706171|0.56583974|0.99896134|0.5404652|0.1834185|0.97246689|0.59966658,0|-4.5475347|-4.9801493|-5.1925868|-5.3003594|-5.3962502|-5.4646249|-5.6086094,66.193033|3.7024006|1.3483266|14.308302|2.0883342|0.61501656|13.86732|1.8150325,0.001324589|0.067005239|0.024726357|7.1782693e-05|0.051315159|0.041164182|0.0059576491|0.018558413,0.16208416|0.0070857995|0.0013416561|0.035062439|0.00012997264|0.00072417988|0.033825933|0.0040342853,-0.21013416|-0.31127388|-0.20053542|-1.5588753|-1.4999922|-0.78956932|-0.98213309|-0.64348451
0_0_0_10_14_32,-18.0,46,6,25,33,720,720,720,720,720,720,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.4575630477731403,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9837050891986556,0.6364883564090361,720|535|1003|640|101|732|728|443,0.98370509|0.30804788|0.96427567|0.25531711|0.96292884|0.62972581|0.90747478|0.22524261,0|-7.0396746|-7.3093706|-7.5377381|-7.5702241|-7.6045653|-7.9353154|-7.9689542,64.499774|2.1521665|16.388347|1.3657539|2.757068|2.735802|7.6724476|0.81038929,0.0044246807|0.089664074|0.008552093|0.06584983|0.038335219|0.030757076|0.023827783|0.048038194,0.15980954|0.00081591963|0.040097132|0.0011266175|4.4489839e-05|0.0050471427|0.016390622|8.0613945e-05,0.63648836|0.18714336|1.0435912|-0.49435862|0.65576289|-0.36990754|0.21950479|1.7834999
0_0_0_10_14_32,-18.0,46,6,26,34,314,314,314,314,314,314,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.4774021405403235,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9722689253301994,-0.3345785342377542,314|682|670|612|659|863|270|923,0.97226893|0.44486357|0.32514243|0.31135989|0.39606508|0.96455334|0.92932111|0.95371186,0|-4.549374|-4.9413098|-5.5373241|-5.9224439|-6.4405458|-6.5451017|-6.5600653,15.6853|3.2665257|2.2367362|1.7947944|1.3624055|9.1224008|1.5265879|11.116979,0.10562117|0.073820618|0.07639471|0.069932314|0.037247347|0.0043473311|0.017634402|0.0085463813,0.020306904|0.0045797262|0.00298057|0.0014036882|0.0016526596|0.022387467|0.00082071037|0.026976798,-0.33457853|0.30939927|0.76248846|-0.30924188|-0.33209129|1.4119309|0.30680552|-1.073394
0_0_0_10_14_32,-18.0,46,6,27,35,602,602,602,602,602,602,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.4972412333075069,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.916720537033881,0.12070802490064898,602|30|686|393|685|476|977|976,0.91672054|0.96932632|0.35738371|0.64972706|0.39008875|0.17283229|0.9920616|0.98856156,0|-5.414043|-6.1505635|-6.4936064|-6.8855253|-7.0996201|-7.1009492|-7.2045649,40.812969|5.5814121|2.3760271|3.4277368|1.6654157|0.76539617|14.777078|25.741329,0.18008514|0.076421745|0.07374545|0.063078911|0.042569112|0.057072424|0.0018019914|0.0027319447,0.076375116|0.00020229478|0.0028831209|0.0014600602|0.0027071971|0.00047671663|0.036141621|0.06325828,0.12070802|-2.3265358|0.016466472|0.18286055|-0.90034508|1.8667714|-1.1850781|-2.6324188
0_0_0_10_14_32,-18.0,46,6,28,36,7,7,7,7,7,7,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.5170803260746901,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9919523344504051,-1.5905194369015045,7|353|40|41|42|8|337|906,0.99195233|0.38560543|0.98575332|0.96597288|0.96523916|0.96135867|0.6389231|0.94187872,0|-6.3664125|-6.7458675|-6.7962271|-7.4322845|-7.7927839|-7.8390222|-8.0013345,21.392441|2.1500933|3.2888982|3.9503109|4.3014795|3.5543693|4.8144509|6.3441447,0.28817575|0.074329372|0.044913002|0.051031093|0.059347802|0.048188761|0.093130722|0.007685674,0.00040854951|0.00014723082|5.9431864e-06|0.0007376124|0.00012040417|0.00029043191|0.001514815|0.015098411,-1.5905194|1.6948895|2.6635393|-0.34067242|-2.3107751|-2.8589417|-0.75940112|-0.3326397
0_0_0_10_14_32,-18.0,46,6,29,37,610,610,610,610,610,610,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.5369194188418736,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9627541413740439,-0.7745488075958978,610|705|706|30|92|191|704|72,0.96275414|0.24372798|0.31657716|0.78826297|0.9971902|0.76246536|0.021027191|0.95972279,0|-5.2996285|-5.5834348|-6.4276461|-6.559176|-6.6883845|-7.0770251|-7.1011436,39.613711|1.2711499|1.9188439|2.4183322|2.9599556|1.2306213|0.069904854|3.2826319,0.032830119|0.063062613|0.066294337|0.034154355|0.038472958|0.021159956|0.044648304|0.042229274,0.09476082|0.0013130451|0.0028112236|0.00129434|0.00027567192|0.00010818496|2.5074267e-05|0.0006956017,-0.77454881|0.023979676|0.74771881|-2.3197548|-0.20835106|1.5551744|2.6029327|-0.76882686
0_0_0_10_14_32,-18.0,46,6,30,38,791,791,791,791,791,791,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.556758511609057,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9594419397515614,1.6713123797150535,791|794|857|167|963|380|378|713,0.95944194|0.70481275|0.68871617|0.78301256|0.87848186|0.13945843|0.50196804|0.80911337,0|-5.654702|-6.1112803|-7.059791|-7.6811338|-7.744852|-7.8495156|-7.9070961,66.721901|5.940266|5.2612987|2.4816362|6.0867416|0.83895826|0.6558444|4.9162773,0.020660683|0.036358248|0.033034725|0.039563311|0.012142349|0.075928265|0.014771096|0.025010875,0.16664187|0.014000675|0.01273587|0.00056200029|0.014782404|0.00092824902|0.00051079994|0.010355828,1.6713124|-1.2987291|1.4116911|-1.5548751|1.045154|2.8811505|-1.2622821|0.69091592
0_0_0_10_14_32,-18.0,46,6,31,39,928,928,928,928,928,928,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.5765976043762402,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9961170054969538,0.6964733445938185,928|616|615|617|618|84|573|85,0.99611701|0.2440139|0.38176721|0.032576533|0.68358378|0.86277802|0.066035318|0.97628666,0|-5.929786|-6.9547874|-7.3136229|-7.6573472|-7.6784364|-7.7693994|-7.955605,116.09254|2.0865067|2.1376137|0.080348836|1.2901195|4.2000119|0.25680521|3.7525177,0.012532597|0.1003686|0.064224423|0.032111711|0.012807268|0.063617568|0.043763488|0.050116961,0.28322652|0.0027207977|0.0020469125|0.00019894775|0.0022899253|0.00035333232|0.0015731703|0.00030776189,0.69647334|1.2178428|0.25309632|-2.4080128|-0.76709744|-3.086076|2.4055796|0.81974541
0_0_0_10_14_32,-18.0,46,6,32,40,760,760,760,760,760,760,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.5964366971434236,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9483534545759026,-1.1453381253899442,760|190|935|191|822|914|820|187,0.94835345|0.91679781|0.95139726|0.97574289|0.2039049|0.84742223|0.14308663|0.87330967,0|-4.7715094|-5.9746151|-6.4088602|-6.4261185|-7.321119|-7.4427577|-7.5761155,60.262207|5.1913129|12.733642|1.1808233|1.2277308|9.8065969|0.27541241|4.0828196,0.052711671|0.07294512|0.012166608|0.013846595|0.070769112|0.028917742|0.022830743|0.060412846,0.14593465|0.00061232097|0.03057477|0.00044889189|0.0018887338|0.0230757|0.00056904959|0.00046243987,-1.1453381|0.29249629|-0.052809607|0.32284009|0.15851289|-0.51691267|1.3458921|-0.80904239
0_0_0_10_14_32,-18.0,46,6,33,41,584,584,584,584,584,584,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.6162757899106068,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9795819583838264,0.2688927580498254,584|79|74|149|84|78|276|280,0.97958196|0.96719504|0.88606222|0.70220882|0.98188066|0.9797437|0.66774377|0.78077641,0|-5.3167844|-5.8983646|-6.4182492|-6.7013806|-7.1845633|-7.6469807|-7.7952119,28.341776|4.6513157|6.3237014|2.2729674|4.9310398|3.1395251|2.9394189|2.7201746,0.065768188|0.061388728|0.091960669|0.04147127|0.067108323|0.041825984|0.057390824|0.043979626,0.058956594|0.00062649419|0.00074704761|0.00038273062|0.00010197594|0.00024850722|0.00035400353|0.00054173281,0.26889276|0.88780444|-2.1928747|-2.5832184|0.5219508|0.80632955|0.96024441|0.35482884
0_0_0_10_14_32,-18.0,46,6,34,42,932,932,932,932,932,932,1,1,8,0.6806091059058097,0.9785885018922651,0.2935765505676795,0.12,1,0.6361148826777903,0.04339202595487899,-0.03117206982543641,-0.03117206982543641,0.0,0.9785885018922651,0.1466664300843552,0.11966379188462024,0.9804132409501808,32,1,0.005516802551558508,8,8,8,1,0.9925827560614165,-1.6951797507868458,932|21|215|483|882|773|347|883,0.99258276|0.9649805|0.44681585|0.69574061|0.79131837|0.62710023|0.52510697|0.81761401,0|-6.8493225|-7.0413846|-7.326496|-7.4001102|-7.4630782|-7.5435548|-7.6872649,76.854951|4.9441658|3.4159179|1.2708683|3.9395792|3.223453|1.6740306|3.6661267,0.0051484221|0.067297999|0.083829573|0.017980339|0.017679203|0.022430284|0.038259365|0.012909425,0.18864125|0.00030591911|0.0034998333|0.0012059448|0.0089907482|0.0084884511|0.00084454895|0.0086505434,-1.6951798|-2.1565274|2.1459696|-0.15693685|0.32105847|-1.9105818|-1.2503254|0.91307063
0_0_0_10_14_32,-18.0,46,7,0,8,222,222,222,222,222,222,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.1367462160959374,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.9999178338580079,-0.005721301797563916,222|55|49|48|56|373|58|98,0.99991783|0.97768652|0.95834337|0.84532407|0.91322793|0.40873138|0.94298278|0.90115559,0|-5.0014592|-5.7201131|-6.8147607|-7.2326417|-7.3358517|-7.6702403|-7.8867119,22.725122|7.6399858|5.5971824|3.996992|4.214964|0.79889484|2.9125067|2.1587088,0.21783949|0.10492812|0.070708117|0.055231813|0.060365906|0.02345989|0.040799923|0.023713671,0.016062432|4.9883614e-05|0.0014414155|0.0015486354|0.00032498173|0.00051804455|0.00014204609|0.0015538211,-0.0057213018|1.758782|0.042649738|-1.7250559|2.7616212|1.504298|2.1265081|0.36187156
0_0_0_10_14_32,-18.0,46,7,1,9,711,711,711,711,711,711,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.1566642550349031,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.9687509564200978,-1.2724294579272848,711|290|328|289|113|521|520|523,0.96875096|0.95194667|0.5909136|0.36756655|0.89282838|0.41925815|0.26439968|0.24714606,0|-3.9755979|-4.9447683|-5.6515748|-5.6779124|-5.6821991|-5.7950735|-5.8966535,51.632258|4.2046674|3.0974498|0.79178847|5.043204|1.6183306|2.0894437|0.35590911,0.0033818924|0.043101589|0.068772946|0.016612677|0.075280536|0.046973364|0.10018429|0.017948481,0.13041156|0.0029797966|0.00032459282|0.002257514|0.00014442007|0.00090791498|0.0011231497|0.00026070493,-1.2724295|0.22002191|0.50059419|1.8576982|-1.961774|0.14099543|1.0903244|1.2928854
0_0_0_10_14_32,-18.0,46,7,2,10,922,922,922,922,922,922,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.1765822939738687,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.988076342690743,-0.7060708012854476,922|457|459|485|486|254|458|958,0.98807634|0.15001022|0.74736653|0.27940854|0.36283069|0.48113414|0.14644779|0.98284859,0|-5.1887473|-5.783631|-5.9590846|-6.3037293|-6.7423228|-6.7992588|-6.9757828,85.861513|1.0854403|4.399455|1.7330332|1.9849729|3.2268297|0.51378975|16.27056,0.023140264|0.094701747|0.053802262|0.076801365|0.067934268|0.088193058|0.042689859|0.0039605906,0.2093955|0.00050413526|0.004645788|0.0012147136|0.0010483816|0.00038586289|0.00082688826|0.039980606,-0.7060708|-2.2418226|-0.4370184|1.3588047|-0.89033774|2.8438662|2.1176379|-1.382795
0_0_0_10_14_32,-18.0,46,7,3,11,691,691,691,691,691,691,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.19650033291283442,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.9004829985203973,-1.5676376366591955,691|23|803|805|614|10|692|251,0.900483|0.89926605|0.1590328|0.40570425|0.38007697|0.94993195|0.89901354|0.77359462,0|-4.8196662|-4.975742|-5.6318265|-5.6496314|-5.7186902|-5.786116|-6.2986302,60.964943|3.0498795|0.66572929|2.0749794|1.3930719|4.1121558|14.486766|3.3015313,0.058688866|0.042304825|0.051023835|0.043090425|0.042024671|0.055851409|0.0071953723|0.056103048,0.15579798|0.00061803009|0.00096733126|0.0047162084|0.0013353736|0.00044392889|0.038286587|0.00024582768,-1.5676376|-2.6061405|0.66801448|-1.3158591|-0.31078655|2.5941121|2.0137956|0.017277422
0_0_0_10_14_32,-18.0,46,7,4,12,107,107,107,107,107,107,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.21641837185180002,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.9899081203734441,-0.37835751419010893,107|850|848|863|387|923|388|468,0.98990812|0.3628341|0.83613221|0.95726585|0.16434767|0.99927232|0.46966842|0.30206846,0|-8.2459138|-8.3072954|-8.6914264|-8.8341822|-8.9105219|-8.9928596|-9.0467892,22.214729|1.303762|4.6618688|7.9037415|0.52674262|7.3794454|2.3165585|1.6389077,0.27809584|0.034437122|0.013572071|0.0078903428|0.041350916|0.00020831822|0.056072414|0.072050014,0.0043854376|0.0025371125|0.01123643|0.018843192|0.00032990922|0.018115021|0.001876197|0.00017965655,-0.37835751|0.43037852|-1.2417269|0.59621613|2.86205|-0.5922798|1.312639|0.30804047
0_0_0_10_14_32,-18.0,46,7,5,13,468,468,468,468,468,468,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.23633641079076573,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.9194756530190435,-0.3538068564844882,468|721|888|417|174|859|766|768,0.91947565|0.62195512|0.59326204|0.31403892|0.77793001|0.9423019|0.52747621|0.022713709,0|-8.7965741|-9.9001577|-9.9340017|-9.9545046|-10.964689|-11.04452|-11.16229,32.455267|2.2617512|3.0137587|1.0094175|3.0223682|4.7366216|3.4131264|0.14247435,0.20113096|0.026216527|0.031666338|0.041609601|0.052147058|0.0059626242|0.04575329|0.077597648,0.050026722|0.0041430936|0.0067057589|0.00030090251|3.0926335e-05|0.011268997|0.0075323514|0.0012587723,-0.35380686|0.46315745|-0.51608898|1.4685601|-2.4283348|-0.681033|1.1957836|-2.966014
0_0_0_10_14_32,-18.0,46,7,6,14,89,89,89,89,89,89,1,1,8,0.474103045508334,0.9718265368061478,0.29154796104184433,0.12,1,0.2562544497297313,-0.010663428431333428,0.05610972568578554,0.05610972568578554,0.0,0.9718265368061478,0.16728778210123285,0.13173092692492058,0.9689771513820334,32,0,-0.1392402750145073,8,8,8,0,0.9922244730509803,-0.3067837790098665,89|703|806|260|704|805|939|804,0.99222447|0.44799086|0.34113548|0.60044369|0.040895663|0.17387341|0.93834831|0.008687545,0|-6.7239586|-7.4323068|-7.94176|-7.9737579|-8.0433395|-8.3930306|-8.4993384,19.152697|2.2881763|1.8986678|2.198799|0.10895673|0.34371981|11.627673|0.03056793,0.24125273|0.04894717|0.05426334|0.047142095|0.035682759|0.022010474|0.012911026|0.046496194,0.0033960992|0.0036194432|0.0037808677|0.00039069832|3.3413927e-05|0.00084514649|0.028104818|0.00016316552,-0.30678378|-0.56205105|-0.95117584|1.5817378|1.5923352|-1.6628115|-0.60377242|-2.3918668
