dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,47,2,28,36,7,7,7,7,7,7,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.5091496435796475,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.9978179724756046,-0.5168147610463593,7|66|337|16|223|29|28|27,0.99781797|0.96577732|0.68508632|0.82224852|0.72490549|0.98617834|0.9813713|0.99406395,0|-6.8333087|-7.2060246|-7.6010426|-8.428628|-8.4702725|-8.4795769|-8.5710091,24.749227|5.1164016|2.1008794|4.0806659|3.4934106|4.974701|4.6275683|4.1534831,0.33175735|0.069439053|0.035947117|0.052602202|0.063668778|0.066648678|0.062494432|0.056044789,0.00021423494|0.00031912832|0.00088072493|0.0024405471|0.00019945177|0.00016915748|0.00013373815|1.7579748e-05,-0.51681476|-1.2508592|0.74227822|-0.26435932|-1.2828705|1.2665373|1.7399712|-1.5843862
0_0_0_10_14_32,-18.0,47,2,29,37,610,610,610,610,610,610,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.529490858146135,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.8751841581416359,-0.8375191140255567,610|611|609|124|123|866|120|867,0.87518416|0.39793827|0.77994314|0.74536712|0.63990211|0.78533722|0.88224909|0.90763512,0|-5.5713981|-5.7566099|-6.3616962|-7.629961|-7.6603862|-7.8786488|-8.0000833,42.792901|6.7405741|10.624426|3.229504|2.3448352|2.7857667|4.7542581|4.7595487,0.1546045|0.09649133|0.034953945|0.052956357|0.043950645|0.013330473|0.07226648|0.0093611785,0.089098505|0.023227769|0.026069529|0.00091633106|0.00098526461|0.0060240541|2.9066773e-05|0.010809265,-0.83751911|2.2773606|1.4902616|2.1199744|-2.7887881|0.15232775|-2.8375082|-0.51797049
0_0_0_10_14_32,-18.0,47,2,30,38,775,775,775,775,775,775,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.5498320727126226,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.9992709989423102,-0.18765982269194853,775|928|9|826|460|226|223|678,0.999271|0.74121861|0.94927691|0.43756874|0.98742729|0.89308579|0.91293994|0.38083329,0|-4.416424|-4.7828299|-5.100522|-5.2397748|-5.2565232|-5.3039483|-5.322598,64.508724|4.4093333|3.4116285|2.211899|2.5418018|5.2120509|1.3005626|1.4526468,0.012712297|0.022015869|0.045166282|0.043603329|0.0077821204|0.072992447|0.017294803|0.030889028,0.15136096|0.010305085|0.00051190965|0.0042882461|0.0047260243|0.00090052048|0.00031643674|0.0035573464,-0.18765982|-1.1055856|0.33019734|-0.65004283|-0.26994471|0.070297979|-0.33701651|1.708806
0_0_0_10_14_32,-18.0,47,2,31,39,912,116,912,912,912,912,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.5701732872791102,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.9912276668101186,2.1543331482708084,912|598|425|960|983|222|220|599,0.99122767|0.37475967|0.57696219|0.90090648|0.9912086|0.59951476|0.48420607|0.010593518,0|-4.8474611|-5.0674245|-5.2389017|-5.3672398|-5.4083823|-5.5213344|-5.6107118,53.857305|0.85454877|1.0990661|7.2918902|14.814037|1.7249341|2.3064708|0.016464672,0.0021977757|0.026448358|0.022815589|0.012454912|0.0021702958|0.037920643|0.060846322|0.019025988,0.12906812|0.00070689701|0.00046685695|0.017032868|0.035234694|0.00014763473|0.00059858043|0.00033774973,2.1543331|0.31947393|0.20413121|-0.45373829|-0.87795939|-2.3343591|-2.9295684|2.8040068
0_0_0_10_14_32,-18.0,47,2,32,40,768,768,768,768,768,768,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.5905145018455976,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.9973298497238177,0.18614843566992129,768|461|671|455|120|235|292|640,0.99732985|0.59636302|0.12059807|0.8467916|0.85059671|0.81706213|0.91578653|0.36342784,0|-5.4265353|-6.2988343|-6.3044394|-6.3076161|-6.3367811|-6.4525334|-6.4664442,61.87812|2.0051653|0.99865005|2.3581077|2.2723353|4.8799428|2.9224642|1.8746037,0.0070384549|0.036808087|0.10330009|0.017626287|0.034880893|0.070229607|0.033648382|0.057763583,0.14637228|0.0014212332|0.0013303115|0.003442063|0.00016991058|0.0016786784|0.0015972181|0.0020114229,0.18614844|0.47180938|1.5109694|0.63846528|1.9943431|0.90884415|-0.20386283|-0.49137008
0_0_0_10_14_32,-18.0,47,2,33,41,581,581,581,581,581,581,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.6108557164120852,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.9495152713624014,-0.8533627581353054,581|412|416|855|757|155|414|856,0.94951527|0.37137408|0.41616136|0.77861023|0.66454055|0.59321785|0.40971034|0.97363451,0|-4.7672992|-5.9873465|-6.0472688|-6.5197465|-6.6290014|-6.6571881|-6.7631777,41.013897|1.8844613|1.7898706|8.3884629|3.8865161|1.3743534|1.5716332|9.9328604,0.028053504|0.066860923|0.056436748|0.041758823|0.037327725|0.028335356|0.049664028|0.0023214392,0.097969559|0.00019666429|0.00021130095|0.018046351|0.0072363558|0.00052440098|0.0003286502|0.023863319,-0.85336276|0.82901618|0.069870941|0.35707093|-0.24826682|-2.689751|-0.83754307|1.7085009
0_0_0_10_14_32,-18.0,47,2,34,42,93,93,93,93,93,93,1,1,8,0.42973102420034154,0.9871141054986498,0.2961342316495949,0.12,1,0.6311969309785727,0.013684801364840234,-0.03117206982543641,-0.03117206982543641,0.0,0.9871141054986498,0.1617679771371695,0.17240999388306594,0.9708820943844089,40,1,0.9618085679789853,-0.903752434247054,93|871|717|639|246|718|640|716,0.96180857|0.6368917|0.27432897|0.56483716|0.78639476|0.038197198|0.21916233|0.60165914,0|-7.7556371|-8.3802214|-8.5631883|-8.9106795|-8.9528526|-9.1012967|-9.3582044,23.719198|4.2122091|1.3979761|1.3288892|2.6382043|0.26867408|0.75411578|0.5580435,0.31378511|0.038551795|0.058549997|0.020858004|0.041617955|0.094349424|0.038960619|0.0071453917,0.0031071166|0.0088264285|0.0017286509|0.0018847856|0.00056801136|1.1459821e-05|0.0012413854|0.00092384098,-0.90375243|-0.19442249|-0.52593314|-0.43429438|0.84548793|1.2028397|1.465038|0.17192798
0_0_0_10_14_32,-18.0,47,3,0,8,222,222,222,222,222,222,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.2780995204846626,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9543692253780698,-0.06442283069442536,222|601|732|779|603|600|602|550,0.95436923|0.18534954|0.77833765|0.70337806|0.093558714|0.21781442|0.047836072|0.19192031,0|-4.4378292|-5.879303|-6.1827153|-6.4115666|-6.7359251|-6.7493594|-6.9857578,16.241735|0.85524462|3.0935983|4.7761001|0.45492192|0.44754025|0.27478025|1.1538471,0.11066827|0.059450451|0.018453387|0.031700951|0.063960801|0.025087953|0.066128953|0.078218178,0.020519858|0.00044300657|0.0061512973|0.010581156|0.0002153944|0.00041459488|0.0020723614|0.00039264539,-0.064422831|-0.90523211|-0.5541793|-1.1068727|1.6833707|1.1945953|-2.4980714|1.1146596
0_0_0_10_14_32,-18.0,47,3,1,9,711,711,711,711,711,711,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.2984974142058857,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9952115999026049,-0.20064662742007366,711|350|840|181|800|727|296|983,0.9952116|0.45439647|0.76016976|0.78737233|0.44573491|0.56243914|0.743552|0.96998157,0|-4.0349717|-4.9617339|-5.1786347|-5.2003109|-5.5645225|-5.7235865|-5.9599313,48.93459|4.3083544|5.4878477|3.7668561|2.3548308|1.9410317|1.5286847|6.891421,0.0094976794|0.12078818|0.023785721|0.063597674|0.041428518|0.025297583|0.026010215|0.0033677234,0.11516619|0.0010674402|0.013064113|9.8187437e-05|0.0052952078|0.0037280717|0.00026000709|0.016243063,-0.20064663|1.3757141|-1.4511533|1.6142839|-1.3417767|-0.89356847|0.067637078|0.53711293
0_0_0_10_14_32,-18.0,47,3,2,10,871,871,871,871,871,871,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.31889530792710896,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9990149363286775,-0.3950713159388077,871|31|2|207|204|1001|30|150,0.99901494|0.9866709|0.97702226|0.87882143|0.81018389|0.96778642|0.97813686|0.96724782,0|-4.7068339|-5.6365171|-6.0563775|-6.0636089|-6.2398252|-6.3178464|-6.3312843,66.21045|7.2484478|4.9001356|2.0201456|3.3187605|16.49094|5.2927586|4.4221235,0.005941688|0.097093821|0.065459406|0.029432745|0.054463101|0.0066983409|0.071608217|0.048923648,0.15659499|0.00028435091|0.0002902089|0.00024099952|8.6298223e-05|0.039553906|0.00021078477|0.0021059887,-0.39507132|-1.1158495|0.35496535|-0.44352116|-0.51739408|-2.6351415|-1.6031048|0.45587134
0_0_0_10_14_32,-18.0,47,3,3,11,718,718,718,718,718,718,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.3392932016483321,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9184246415892655,0.9818565766017526,718|163|890|137|692|693|989|715,0.91842464|0.87347005|0.81611323|0.96576042|0.23496801|0.031428411|0.99101034|0.8689172,0|-6.52128|-6.7432012|-7.2246091|-7.5306534|-7.7690269|-7.796752|-8.0283618,69.451241|2.6770584|5.3307215|2.9522732|0.70345083|0.11430928|7.887513|0.77535405,0.12310436|0.035937207|0.016933111|0.039213572|0.034138276|0.043588243|0.00093692426|0.0032575893,0.15685835|0.00093188039|0.012611744|0.00029028261|0.0010209795|0.00096198646|0.018811651|0.0015303051,0.98185658|-1.0440715|-1.3405385|0.4440449|1.1646541|2.7035266|-1.5735973|-0.12418416
0_0_0_10_14_32,-18.0,47,3,4,12,107,107,107,107,107,107,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.35969109536955524,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.975059052687452,-0.6466950510288282,107|8|723|724|102|923|649|236,0.97505905|0.99393228|0.32096105|0.069503515|0.9454756|0.87891802|0.10294326|0.82127385,0|-4.4067637|-4.731834|-4.7399402|-5.5994135|-5.800105|-6.0149153|-6.0577324,21.080223|6.6330622|1.8027091|0.4411146|9.5217876|10.173874|0.36692678|1.6990642,0.27270438|0.088761624|0.060779861|0.083407887|0.12753432|0.021182358|0.047468762|0.025186286,0.0030346588|0.00013710673|0.0025600524|0.00027763095|0.001241853|0.023827427|5.3789174e-05|0.00045605767,-0.64669505|-0.57460781|-0.65201458|1.195227|1.0448261|-1.0162452|0.22478561|-0.82544723
0_0_0_10_14_32,-18.0,47,3,5,13,468,468,468,468,468,468,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.3800889890907784,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9979022263849071,-0.04234881248712953,468|207|260|162|261|376|415|633,0.99790223|0.66506113|0.54193392|0.74146853|0.6050735|0.31814553|0.50386105|0.096404423,0|-6.1144887|-6.3839323|-6.5698217|-7.2512106|-7.300981|-7.5209478|-7.5542789,30.154277|1.8648489|2.5728173|5.20467|2.4524569|1.3617846|3.4870652|0.27373325,0.067199524|0.037456474|0.062069851|0.086117752|0.05296931|0.047477307|0.086868653|0.037902835,0.059525029|4.7705384e-05|0.00033728563|0.001391657|0.0002805351|0.0018476763|0.0010299465|2.8480759e-05,-0.042348812|-2.7295632|-1.9379784|1.7633296|-1.5366312|-1.8031767|-0.46573218|0.73640163
0_0_0_10_14_32,-18.0,47,3,6,14,89,89,89,89,89,89,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.4004868828120016,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9286581699952444,-0.9062661490822717,89|390|546|545|187|186|28|347,0.92865817|0.65278302|0.19198792|0.17987715|0.84039979|0.83550091|0.89074401|0.48960332,0|-3.063466|-4.7737275|-4.8289661|-4.9450163|-5.2191519|-5.4906546|-5.5113233,15.824094|4.1712462|1.8083216|0.5791751|4.3198332|2.8908315|7.2249502|1.8260365,0.20095366|0.067261889|0.12515696|0.04289929|0.067646574|0.045965858|0.096964564|0.042880963,0.0049305879|0.0031382405|0.0001887185|4.5400867e-05|0.00024282857|8.4719986e-05|0.0020315359|0.0012219459,-0.90626615|0.84383081|0.10342605|0.28223558|-0.92129635|-0.81147128|1.5891249|1.4180336
0_0_0_10_14_32,-18.0,47,3,7,15,713,713,713,713,713,713,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.42088477653322487,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.986226273702951,0.04706259955680636,713|443|705|595|776|876|777|998,0.98622627|0.34306495|0.67809294|0.75662806|0.41463989|0.63109466|0.015481468|0.95263384,0|-4.7468464|-5.0924087|-5.3651125|-5.431296|-6.0393139|-7.3118107|-7.3777947,61.199621|3.0450962|3.7485305|4.0043192|2.2662799|2.8959656|0.065564491|11.978731,0.0033869679|0.11638114|0.037294223|0.036355602|0.051187371|0.026974906|0.056731246|0.0080645264,0.14696492|0.00048378793|0.0064048434|0.006062574|0.003792495|0.0060264802|2.2785757e-05|0.028402822,0.0470626|-0.76720718|0.18375839|-0.29034115|0.52230338|0.13833869|2.1723493|1.465444
0_0_0_10_14_32,-18.0,47,3,8,16,865,865,865,865,865,865,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.4412826702544479,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9935240925366831,-1.2331885622898318,865|642|755|252|509|942|548|717,0.99352409|0.8186592|0.75595098|0.78168992|0.242721|0.59508639|0.29871063|0.77067299,0|-4.2061228|-4.5928986|-4.968663|-5.1177203|-5.4054579|-5.541085|-5.6674654,44.760923|4.12223|3.7880477|3.6829626|1.3923065|2.8833476|1.0813426|2.8918874,0.0022035049|0.021357188|0.024186252|0.058408715|0.070430936|0.028564549|0.037210353|0.016794554,0.10693297|0.0080664345|0.0075029184|0.00085340162|0.0011044705|0.0063945502|0.0020766525|0.005854363,-1.2331886|0.77853034|0.5267843|-0.82779414|1.450268|-0.34751555|-1.578819|0.80343167
0_0_0_10_14_32,-18.0,47,3,9,17,492,338,492,492,492,492,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.46168056397567114,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.8422574172774471,-1.2627507198740777,492|921|418|157|174|49|158|703,0.84225742|0.89752724|0.62920496|0.72599038|0.66571475|0.9605335|0.85722252|0.59724887,0|-3.3729077|-4.2076539|-4.210484|-4.2541401|-4.3252035|-4.398851|-4.4447112,28.00536|7.3607606|0.84638364|4.0655191|2.7745317|4.4700894|2.5967029|2.2797226,0.0022530387|0.014598181|0.010108366|0.072569031|0.054257317|0.06212625|0.038305368|0.022424485,0.078819147|0.016818914|0.0013776204|0.00047340232|0.00032164634|7.7085256e-05|0.00038691663|0.0051598462,-1.2627507|-0.099463385|1.219005|2.3608502|2.6895845|2.8500701|1.2598285|-1.3642966
0_0_0_10_14_32,-18.0,47,3,10,18,765,765,765,765,765,765,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.4820784576968944,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.981671966153489,-0.8475246607221337,765|551|944|535|546|346|25|912,0.98167197|0.35845989|0.9537886|0.54343844|0.84276418|0.52434471|0.96068332|0.84658846,0|-5.4022755|-5.4273197|-5.4471447|-5.573812|-6.1721551|-6.3107921|-6.4720614,73.652569|2.3137167|11.389752|1.4876684|3.0466704|3.5826892|4.0457609|7.9839443,0.03285334|0.078954814|0.0060824258|0.029072831|0.023023604|0.087032127|0.052964313|0.023395781,0.17276236|0.0012704833|0.027481028|0.0013256008|0.0044397028|0.00084799413|0.00061123875|0.018092103,-0.84752466|0.25961271|-2.1207991|-0.31728872|0.016483551|-1.0683743|-0.51203481|0.60085048
0_0_0_10_14_32,-18.0,47,3,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.5024763514181176,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9971325896650711,1.268625108774044,1023|145|193|404|647|599|114|321,0.99713259|0.8733264|0.7099097|0.74197419|0.22257396|0.4233306|0.82519486|0.70792263,0|-2.9139724|-3.6947702|-4.1030832|-4.5137845|-4.5263288|-4.6087074|-4.6314046,60.08406|4.7112139|3.995563|2.7494758|2.0864853|1.1856883|2.9307992|2.3226209,0.0023307712|0.071729821|0.073795879|0.035866994|0.11732277|0.025866378|0.046483597|0.039204267,0.14291284|0.00013884652|0.00030193817|0.0024342569|0.0013856115|0.0021076193|0.0002239539|0.00084663357,1.2686251|-1.3765056|1.9594351|-0.62647629|0.42149681|-1.2631177|2.5360032|-0.7051726
0_0_0_10_14_32,-18.0,47,3,12,20,597,597,597,597,597,597,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.5228742451393407,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9563843652467641,-0.835369388270978,597|542|543|49|268|598|541|194,0.95638437|0.12501273|0.15470114|0.96953194|0.53528741|0.89714559|0.24841407|0.90845288,0|-3.4873228|-3.7789721|-4.1499559|-4.1849156|-4.4294309|-4.4771536|-4.5039014,38.576597|0.42473269|0.47930736|2.5511553|2.6214625|14.930267|0.60512489|4.1221831,0.024450174|0.045548789|0.041500458|0.033232787|0.065579148|0.028783897|0.031835412|0.053640951,0.091664186|9.4106198e-06|1.1223993e-05|0.00033758742|5.0044643e-05|0.034224864|0.00013607911|0.0012080045,-0.83536939|1.7953158|0.19543995|0.82909774|-2.540772|1.0829317|0.094382222|0.71816203
0_0_0_10_14_32,-18.0,47,3,13,21,562,562,562,562,562,562,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.5432721388605639,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9013702232947233,-0.9464022454166289,562|982|484|462|866|64|481|473,0.90137022|0.98527216|0.23478996|0.29974764|0.83627323|0.81688026|0.23513339|0.59746773,0|-5.4147163|-5.6499256|-5.738631|-6.3197349|-6.3221329|-6.3722956|-6.4205837,29.930498|18.850209|0.93334795|1.6972795|2.5448086|3.7832901|0.55058006|1.6972173,0.070318702|0.0034634105|0.051870851|0.075150498|0.0083075782|0.053123426|0.028955405|0.027645834,0.066611611|0.045040875|0.00028274975|0.00013255461|0.0057635843|0.0016760338|0.00046421569|0.0018560335,-0.94640225|-1.7979796|-1.3373708|-0.15386013|-0.79999323|-1.7019477|-1.5907869|-0.85395158
0_0_0_10_14_32,-18.0,47,3,14,22,478,515,478,478,478,478,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.5636700325817872,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.893407674692706,-0.7828721809203578,478|39|508|875|385|526|830|883,0.89340767|0.75831361|0.33773931|0.68762316|0.57665591|0.78650133|0.73215039|0.43595004,0|-2.2620169|-2.5611568|-2.6988223|-2.8118654|-3.1112158|-3.2255411|-3.3228835,13.108238|3.2680073|0.894959|2.4003416|1.7466108|0.80671107|4.8570782|2.0318086,0.0070104408|0.040812733|0.032581052|0.01773432|0.03746192|0.0061405715|0.017589147|0.038910921,0.033670207|0.0029166065|0.00049130312|0.0050761705|0.00054973238|0.0013486703|0.0128334|0.004066995,-0.78287218|0.99059356|0.90653952|0.2355751|-0.51540272|-0.76839152|-2.5549517|0.51024331
0_0_0_10_14_32,-18.0,47,3,15,23,267,267,267,267,267,267,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.5840679263030102,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9435578878390061,-0.4711057178194109,267|737|409|200|506|505|812|572,0.94355789|0.53683669|0.61045871|0.71721493|0.065216882|0.083135395|0.71302466|0.67155644,0|-3.4516296|-3.7722693|-3.8636974|-4.8050023|-5.0374363|-5.1936355|-5.4494392,10.150009|2.8674021|4.860643|2.1706152|0.20750198|0.23252547|3.6252859|2.3532944,0.075675516|0.037730136|0.093759614|0.040519187|0.041688153|0.034088614|0.022405776|0.029825639,0.012055809|0.005893289|0.0022581291|2.2109759e-05|0.00020258681|0.00061948294|0.0080082717|0.0029643029,-0.47110572|1.1821119|-0.41799206|2.3698045|2.9189313|2.3209246|1.1150836|0.247498
0_0_0_10_14_32,-18.0,47,3,16,24,917,917,917,917,917,917,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.6044658200242334,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9948314391050196,-1.0002909582530404,917|534|24|860|863|861|439|771,0.99483144|0.32072901|0.86728015|0.55424423|0.45218938|0.18304993|0.46982501|0.68098965,0|-3.858003|-5.4411477|-5.5572772|-5.8530556|-6.221873|-6.3516403|-6.3538321,88.297804|1.4597145|5.0788575|2.0206055|3.4603465|1.0495731|1.0878274|3.0120472,0.0087133749|0.05775326|0.071399172|0.025680572|0.058245358|0.067152817|0.028713251|0.025390331,0.2098271|0.00054380016|0.0013830455|0.0040325235|0.0077222564|0.0016412741|0.00040953205|0.0059014837,-1.000291|0.1433327|-2.7182452|0.16460696|1.3433311|0.29013602|-0.59245865|0.59253062
0_0_0_10_14_32,-18.0,47,3,17,25,656,656,656,656,656,656,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.6248637137454567,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.973938905090682,-0.79438832037777,656|991|702|440|442|441|623|990,0.97393891|0.97229142|0.45609373|0.53973985|0.37549621|0.13856999|0.34566769|0.96776002,0|-6.8495924|-7.0810408|-7.089086|-7.1752188|-7.1999025|-7.4660727|-7.4806434,48.303982|22.010326|2.3305259|1.49135|0.66626598|1.0058229|1.4109126|19.219541,0.019952397|0.0080301321|0.044211082|0.032372643|0.022690289|0.092475286|0.047710221|0.0074982317,0.11449163|0.052645822|0.0041956451|0.00082165261|0.00020088944|0.00098133186|0.0012072581|0.046019519,-0.79438832|-1.8207805|1.0481389|-0.61045022|-0.91699328|-2.297008|-0.2278411|2.5372116
0_0_0_10_14_32,-18.0,47,3,18,26,889,889,889,889,889,889,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.6452616074666799,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.993932343008417,0.154422262906176,889|368|752|525|315|453|268|1020,0.99393234|0.49828607|0.87760336|0.58489209|0.32659453|0.18937127|0.59267829|0.98037321,0|-8.6189035|-9.4895948|-9.5270232|-9.5781125|-9.6739996|-10.128051|-10.13227,125.68482|1.7157478|4.4672372|2.6635346|0.42397296|1.0671855|2.1610411|17.755139,0.033264582|0.044296033|0.015167487|0.046542354|0.015994578|0.075543947|0.045070793|0.0047020409,0.29428654|0.00030578901|0.0093726583|0.0024819625|0.00025388372|3.0880719e-05|0.00072164411|0.042297301,0.15442226|0.85090943|-0.43888543|0.35862386|2.1846739|2.8444899|-1.500646|2.264928
0_0_0_10_14_32,-18.0,47,3,19,27,510,510,510,510,510,510,1,1,8,0.5613043332844777,0.9851276697994235,0.295538300939827,0.12,1,0.665659501187903,0.0121246077036,0.018703241895261846,0.018703241895261846,0.0,0.9851276697994235,0.16404101361461232,0.13834552233771222,0.9753153821515659,40,1,0.9687934852747966,-0.28684309306737127,510|561|501|994|443|442|50|558,0.96879349|0.45853915|0.47858166|0.96854302|0.2572232|0.1360392|0.94042549|0.88367619,0|-4.7871499|-4.8725255|-4.9266361|-5.0930393|-5.1011346|-5.2821445|-5.3577769,31.410285|1.7093248|2.0785476|24.358503|0.73122697|0.84220495|3.9583764|0.86750929,0.11377748|0.041302231|0.050423486|0.010579697|0.030528224|0.080887294|0.048834626|0.0046109402,0.056525352|0.0014723319|0.0013621632|0.057851689|0.0013307238|0.00041890407|0.0012952577|0.0014929194,-0.28684309|0.4225948|-0.47902741|1.5680874|1.8431654|2.5936657|0.012355517|0.46430332
