dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,2,27,35,602,602,602,602,602,602,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.5818540743543406,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9114673262942217,-0.8494354245899883,602|492|601|396|578|404|403|817,0.91146733|0.3512317|0.83123808|0.35740561|0.087083615|0.2255986|0.20581815|0.78620008,0|-5.8617184|-6.1108558|-6.293114|-6.5226048|-6.6314048|-6.8470098|-6.8564609,37.806794|2.7094255|8.0777658|1.1895395|0.17285884|1.0996435|1.5164462|5.7819649,0.096955034|0.095917997|0.012889227|0.045241904|0.026292755|0.066390764|0.096135214|0.028967134,0.085380505|0.0017239169|0.021482565|6.5805382e-05|0.00015109235|7.3458177e-05|0.00081097613|0.012883512,-0.84943542|0.99333973|1.6092156|0.98681407|1.91981|-3.1283904|2.1951722|0.61389952
0_0_0_10_14_32,-18.0,46,2,28,36,7,7,7,7,7,7,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.6021952889208282,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9832942382902955,0.6492175231068867,7|307|306|697|696|770|698|693,0.98329424|0.62420311|0.71870478|0.3084291|0.30747778|0.50924616|0.18810908|0.10062243,0|-6.6731861|-7.2814451|-7.7207081|-7.9574498|-8.1298942|-8.1423965|-8.145505,25.423143|1.8673973|2.0856157|1.0819924|1.1650928|1.4838331|0.87703807|0.40222828,0.34732566|0.040164486|0.037780967|0.037583399|0.042095898|0.025093284|0.055798909|0.051463583,0.0012776342|0.00017268134|0.00037744711|0.001851168|0.0018399235|0.0027038292|0.0014108682|0.00056638939,0.64921752|-0.51019389|-0.043104379|1.1124562|-0.90159432|-0.078478295|1.2956734|1.5015287
0_0_0_10_14_32,-18.0,46,2,29,37,610,610,610,610,610,610,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.6225365034873156,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9673851782275777,0.7315231948222884,610|1010|566|842|140|576|240|837,0.96738518|0.93995593|0.12797358|0.67759686|0.89938498|0.87939225|0.97636237|0.90945356,0|-5.9942917|-6.0456688|-6.1624156|-6.2390355|-6.2511479|-6.3933156|-6.5153361,38.354019|15.200313|0.66399441|3.7666344|2.9598045|4.4545699|1.0027029|5.2306541,0.023921584|0.012838264|0.068994274|0.028592366|0.042215391|0.020253058|0.0091117672|0.011580479,0.093187506|0.037328874|0.00035368665|0.0085020191|0.00056196937|0.0089297854|0.00090906095|0.012146121,0.73152319|2.460937|1.5614857|0.89350829|-1.1036275|-0.6704312|-0.32041894|-0.34537787
0_0_0_10_14_32,-18.0,46,2,30,38,775,775,775,775,775,775,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.6428777180538032,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9920500589873253,0.6953864304840868,775|413|769|188|746|783|778|22,0.99205006|0.45976957|0.19916147|0.62099511|0.2358192|0.81725989|0.94557978|0.99476122,0|-5.9877839|-6.2091114|-6.3418262|-6.3553356|-6.3587621|-6.3910722|-6.6438823,69.914328|1.3962767|0.51644375|4.9157574|1.2408663|2.4548748|7.3669966|3.939548,0.0063360377|0.040186045|0.031970157|0.10502167|0.060725411|0.012011838|0.011829136|0.054092769,0.17223684|0.00028105681|0.00066619864|0.0005963914|0.0021426792|0.0052735305|0.017148562|3.0835863e-05,0.69538643|-0.26700031|-0.12611663|2.9945038|-1.002095|-0.12028829|-0.55995491|1.4693972
0_0_0_10_14_32,-18.0,46,2,31,39,912,912,912,912,912,912,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.6632189326202909,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9895889294926148,-1.3116794156370277,912|964|390|963|437|1023|908|718,0.98958893|0.98882894|0.46727573|0.97074946|0.53688372|0.99319201|0.96043667|0.072833049,0|-4.6955843|-4.7585135|-4.8613422|-5.0645002|-5.3425471|-5.3783855|-5.4441846,58.616242|18.557931|2.2157095|15.702305|1.1134064|21.496891|8.446533|0.34992677,0.0085034474|0.004243219|0.063416018|0.0069031526|0.025781407|0.0020407667|0.0075165344|0.062345481,0.14450333|0.045426012|0.00031763264|0.038691962|0.00048534062|0.052950522|0.020359937|0.00067843352,-1.3116794|0.46795516|-0.40709849|-1.2938537|0.2129015|-0.21941121|-0.2466429|-1.6642218
0_0_0_10_14_32,-18.0,46,2,32,40,768,627,768,768,768,768,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.6835601471867783,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9933490113621244,-0.5901583162860162,768|203|418|417|277|433|898|767,0.99334901|0.6200327|0.51555114|0.073490088|0.63204539|0.40547974|0.65546603|0.89049806,0|-1.610435|-2.2923071|-2.4071942|-3.2747161|-3.3771077|-3.4806992|-3.5158245,53.759349|2.8225212|2.179819|0.39162957|2.338077|1.0910572|3.6108671|5.6134864,0.0062195786|0.060429676|0.052471835|0.064558074|0.047962636|0.034841936|0.028425044|0.010047769,0.13226271|0.00036972864|0.0010446341|0.0014659232|0.0005364933|0.00036001965|0.0084018708|0.013641649,-0.59015832|-2.3366211|-0.72013582|2.6848013|-1.2344505|0.85371607|0.96165033|1.3217716
0_0_0_10_14_32,-18.0,46,2,33,41,581,581,581,581,581,581,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.7039013617532659,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.8735750692656357,-1.269049229435153,581|358|987|578|726|344|291|371,0.87357507|0.52179797|0.98329023|0.46792863|0.51228237|0.59548409|0.72338971|0.30670446,0|-5.4779932|-5.8437627|-6.0829372|-6.3424448|-6.3928906|-6.42302|-6.5424343,31.014746|3.8871753|15.686075|1.8173258|4.1985442|2.6109991|2.7228382|1.7984141,0.050623157|0.097188008|0.0043717427|0.038385181|0.072833043|0.058152979|0.049644194|0.079894065,0.078773268|0.00096922446|0.038566434|0.002750877|0.0072381347|0.00037535348|0.00037036381|7.4819978e-05,-1.2690492|-0.92635754|-0.65919939|-0.98721582|-0.35713903|-0.071709494|0.022650875|2.3825377
0_0_0_10_14_32,-18.0,46,2,34,42,93,249,93,93,93,93,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.7242425763197533,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9445167963013615,0.028913161041021696,93|991|248|730|249|553|495|0,0.9445168|0.97683961|0.84123441|0.4309206|0.9857785|0.4013086|0.67242163|0.85148807,0|-2.5152054|-2.9753007|-3.6253895|-3.7071587|-3.7406223|-4.0242571|-4.2003594,5.5236361|21.823618|3.9630281|2.7615505|6.1474982|0.97975311|2.3982512|3.8529963,0.064068932|0.0079644722|0.060070171|0.059595183|0.063369594|0.029292224|0.032170438|0.052605868,0.0029450677|0.053495319|0.0008184466|0.00502805|0.0040471689|0.00078328976|0.0029910316|0.0016538356,0.028913161|0.83106367|0.42766678|0.86779043|-0.09285501|-0.47117641|0.67679102|1.0070435
0_0_0_10_14_32,-18.0,46,3,0,8,222,222,222,222,222,222,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,-0.011197912991604553,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9606264139004289,-0.046755362327049466,222|314|238|557|166|853|995|35,0.96062641|0.51643177|0.73880059|0.2008994|0.98540528|0.87697078|0.98638785|0.97714955,0|-4.4424185|-4.8357326|-4.9288406|-5.1380135|-5.441337|-5.4876802|-5.5383233,12.755146|3.4950151|2.6730338|0.99644196|2.01737|6.142044|13.801466|3.6275274,0.093274495|0.092222048|0.049420859|0.066368499|0.02087249|0.017455891|0.002683529|0.050776123,0.016123712|0.00013634281|6.8384829e-05|0.00032092099|0.0013179102|0.014164229|0.033797905|4.2366783e-05,-0.046755362|1.0964437|-0.10476353|0.78715197|0.13544447|-0.25425102|1.4024009|-3.0596134
0_0_0_10_14_32,-18.0,46,3,1,9,711,711,711,711,711,711,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.009199980729618584,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9999397809439097,0.03392019577846658,711|585|232|20|436|13|491|435,0.99993978|0.60207269|0.74386548|0.76907453|0.4530372|0.99448736|0.55505062|0.51844355,0|-5.5044998|-6.7502585|-6.9553557|-7.0477158|-7.2460631|-7.2839975|-7.6668436,43.533139|1.4996089|3.9670115|3.5816164|2.0139231|3.2846292|1.9965994|1.5702322,0.01900734|0.017361782|0.066211382|0.049074187|0.05532813|0.045034146|0.03893144|0.035250081,0.10361852|0.0030692624|0.001231981|0.0025940657|0.0010958615|8.138e-05|0.0019452172|0.0011283353,0.033920196|-1.1835247|1.1882691|1.6371875|-0.88874047|-0.45962611|-0.67967741|0.88432134
0_0_0_10_14_32,-18.0,46,3,2,10,871,871,871,871,871,871,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.029597874450841832,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9953429326887033,-0.7893767458892904,871|401|872|760|759|36|905|802,0.99534293|0.45330763|0.91588512|0.40800692|0.34583841|0.96112727|0.78440957|0.56146827,0|-5.0252937|-6.6463082|-6.9772222|-7.0476255|-7.0748867|-8.084283|-8.4121428,103.58546|2.6668553|16.799595|3.2369264|1.4343305|4.9534936|5.1562344|2.9616038,0.013172142|0.075882306|0.032579706|0.071003047|0.042597397|0.068242973|0.023322931|0.039269684,0.25343948|0.00087457257|0.039340867|0.0069670064|0.0025567717|0.00051188066|0.011991028|0.0060435514,-0.78937675|0.93505219|0.058388296|-1.174122|0.84297956|-1.3180818|0.43221451|-0.48916573
0_0_0_10_14_32,-18.0,46,3,3,11,718,718,718,718,718,718,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.04999576817206497,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9867726901082219,-0.7062206217001632,718|632|540|539|261|780|729|520,0.98677269|0.18135097|0.15737939|0.075473755|0.67127329|0.45239004|0.16947044|0.51436908,0|-5.0594086|-5.8942755|-6.6334313|-6.698416|-6.7039981|-6.7160072|-7.1682854,48.85475|1.2941138|1.0694534|0.2545498|2.1429859|1.72249|0.80330407|2.8273001,0.01037212|0.094255847|0.090207861|0.04570704|0.042604026|0.034878665|0.057566382|0.054576572,0.11989288|0.00069856287|0.00062746214|0.00010305069|0.00021977355|0.0031896186|0.0014261532|0.0037083566,-0.70622062|0.48551181|-1.4960797|2.4908525|1.0923277|-0.40759982|-1.2688141|0.9799553
0_0_0_10_14_32,-18.0,46,3,4,12,107,107,107,107,107,107,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.0703936618932881,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9252854021758659,-0.547671672797215,107|84|85|382|381|378|524|245,0.9252854|0.97906514|0.94944601|0.50592987|0.46674993|0.55972235|0.49166144|0.82945949,0|-3.777752|-4.5836514|-4.8487351|-4.913959|-5.1520192|-5.2855745|-5.337392,11.492409|6.1351708|4.1231591|3.8901981|2.153437|2.4216685|2.2170539|2.7908298,0.13544808|0.085625711|0.058155601|0.093903005|0.061108112|0.055300306|0.052732262|0.04345354,0.0065210959|0.0001201986|0.00025835421|0.002223092|0.00040831776|0.00074775702|0.0016873745|0.00050711513,-0.54767167|-0.61473345|1.322136|-1.1003927|0.81973383|0.62361087|0.16311958|0.47329598
0_0_0_10_14_32,-18.0,46,3,5,13,468,468,468,468,468,468,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.09079155561451124,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9666978369943594,-0.382061469068337,468|512|110|88|254|495|90|467,0.96669784|0.37665071|0.76662617|0.93649424|0.67967022|0.44273504|0.96516053|0.60442141,0|-4.5589104|-5.8031814|-5.9868544|-6.1111822|-6.4895417|-6.5832826|-6.708795,30.400173|2.0371985|3.6034503|7.5537499|1.7973139|2.9794353|5.5175994|10.882019,0.11893287|0.069452521|0.061039695|0.1106054|0.034655719|0.083392677|0.078074756|0.056622206,0.056480416|0.0009150877|0.00060429418|3.8790391e-05|0.00029040054|0.0016546864|8.8748333e-05|0.033759719,-0.38206147|-0.013550841|2.883446|2.4487469|1.2130069|0.36494334|0.93619624|1.7405291
0_0_0_10_14_32,-18.0,46,3,6,14,89,89,89,89,89,89,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.11118944933573449,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.999164176544369,-0.1332240602289665,89|562|563|258|607|961|799|822,0.99916418|0.24889753|0.33183345|0.68529087|0.40394444|0.81546122|0.71677192|0.18470855,0|-5.1076995|-5.8661141|-7.1366323|-7.4281267|-7.7054419|-7.7192053|-7.8309046,15.726376|1.9182553|1.5418468|2.8050349|0.96633367|4.2277616|2.3364785|0.68761673,0.20708342|0.098905459|0.046361252|0.055112363|0.025182394|0.014588547|0.017430867|0.044520353,0.0017702974|0.0012346637|0.0032085754|0.00020055912|0.0013607566|0.010138239|0.0049097766|0.0012483417,-0.13322406|0.93182154|-1.5271555|0.94622546|0.95794695|0.39921271|0.31070613|-0.83645224
0_0_0_10_14_32,-18.0,46,3,7,15,713,713,713,713,713,713,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.13158734305695774,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9822417483203449,-0.8304316942628747,713|38|436|774|533|86|572|216,0.98224175|0.97579393|0.6736637|0.72963647|0.1667594|0.97286526|0.32233055|0.89805721,0|-3.6077168|-4.1058379|-4.4817883|-5.0090153|-5.0927025|-5.1369893|-5.188283,43.459275|4.3472096|3.2548943|3.5218991|0.53893442|2.7720351|1.1342956|2.7749203,0.0083561589|0.060919881|0.054152814|0.026303984|0.041432871|0.038783455|0.040629956|0.034953023,0.10730023|4.9426197e-05|0.0022379345|0.0071994789|0.00056601278|8.5041074e-05|0.0013564577|0.0013980816,-0.83043169|2.8140939|0.06120622|0.14123143|-1.6346739|-0.87739106|1.1166254|-0.71638113
0_0_0_10_14_32,-18.0,46,3,8,16,865,865,865,865,865,865,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.15198523677818077,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9968413099045248,-0.7320650065246449,865|576|575|771|634|224|601|572,0.99684131|0.13504066|0.13297153|0.65862503|0.14440207|0.78849421|0.53011095|0.42914807,0|-5.7397499|-6.0807753|-6.4918501|-6.7499948|-6.7775264|-6.8418283|-7.2347589,74.314597|0.45035663|0.27598122|1.7142732|0.38622929|1.7217523|3.0186043|2.0408244,0.0065379168|0.044787986|0.028382592|0.016280789|0.035017693|0.026520913|0.05751647|0.055109153,0.18201048|0.00021342179|2.7329635e-05|0.0035363158|0.00030112175|0.00061128276|0.0038053501|0.0018544583,-0.73206501|-1.3382862|0.70340727|-0.55727339|1.1517973|1.0776115|-0.36240323|0.36734756
0_0_0_10_14_32,-18.0,46,3,9,17,492,492,492,492,492,492,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.172383130499404,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.97514386147402,-0.3758401769160523,492|217|1000|472|592|272|831|356,0.97514386|0.60254644|0.99483555|0.48649101|0.22401266|0.5334109|0.67695328|0.71194015,0|-4.7795551|-5.0013644|-5.5576201|-5.8546959|-5.9610344|-6.0639946|-6.0811826,34.031696|3.6529517|24.123686|1.9220453|1.3461224|1.5300042|2.131824|4.230311,0.053091703|0.080468093|0.0017421065|0.047147761|0.079139654|0.037668947|0.017006094|0.07261034,0.076574971|0.00053564087|0.059254827|0.0013413016|0.00067360824|0.00033628793|0.0047611192|0.0016576891,-0.37584018|-2.1436125|-1.4596488|-0.68336359|-0.47106524|-1.7255405|-0.71602124|0.20341058
0_0_0_10_14_32,-18.0,46,3,10,18,765,765,765,765,765,765,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.19278102422062726,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9887919217481589,-0.15979051084778154,765|345|341|163|346|111|347|214,0.98879192|0.3954021|0.891432|0.93897139|0.49138213|0.85146222|0.37037511|0.77027477,0|-5.6913988|-6.7920766|-6.8858279|-6.9283796|-7.6793569|-7.6849595|-7.8956131,68.528337|2.0246322|2.3154417|3.2906968|2.5014106|2.1459323|2.342532|6.8121626,0.055709588|0.067404601|0.02315875|0.04438478|0.06838034|0.033805257|0.086628409|0.11607698,0.16062658|0.0004963817|0.0022921243|0.00072175217|0.00032577486|0.00013497963|4.5104008e-05|0.00094331423,-0.15979051|1.6713667|-0.49115395|-0.66616436|-1.0027838|2.329003|2.2207056|1.1725868
0_0_0_10_14_32,-18.0,46,3,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.2131789179418505,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9963959499726411,-0.19647090424806968,1023|870|231|232|293|294|914|554,0.99639595|0.5816008|0.66585786|0.66964455|0.46405563|0.48172775|0.98513037|0.28540582,0|-5.726352|-7.1213437|-7.2483658|-7.3616027|-7.4528063|-7.5622317|-7.6864449,116.14016|2.3603231|1.8020906|2.0165251|2.3096113|2.9066579|13.52428|1.2725176,0.0058549874|0.027284846|0.037156412|0.04054003|0.068033555|0.081217477|0.0010632128|0.055769833,0.28517507|0.0051170619|1.423633e-05|0.00013965074|7.3334067e-05|0.00033897581|0.033487601|0.0010485414,-0.1964709|0.31043034|-1.7861136|1.5552007|-2.4398806|-1.8235248|-2.6478084|-0.97758539
0_0_0_10_14_32,-18.0,46,3,12,20,597,597,597,597,597,597,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.23357681166307354,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9443363764978265,-0.8436052608515495,597|594|323|389|275|421|957|154,0.94433638|0.72331876|0.44392459|0.33787012|0.25193359|0.17662572|0.95906599|0.8169187,0|-4.3158637|-4.4183486|-4.9616734|-5.2467914|-5.5005204|-5.5537837|-5.7768757,33.150161|3.9999308|1.3973936|2.5310495|0.48546363|0.58934892|6.8239213|6.6903955,0.046666476|0.039530462|0.043249525|0.1019765|0.016827156|0.038722298|0.0052170549|0.11085441,0.078276597|0.0065252054|3.2290968e-06|0.00016148907|0.0016833574|0.0012233082|0.016561015|0.00034640182,-0.84360526|0.53432797|2.0850114|1.3982843|2.1762288|2.110471|0.12845068|-1.7954436
0_0_0_10_14_32,-18.0,46,3,13,21,562,562,562,562,562,562,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.2539747053842968,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9966083660136372,-0.05666001166015952,562|918|10|861|640|167|753|166,0.99660837|0.94143364|0.99753734|0.32006357|0.052154378|0.73402301|0.53875432|0.74973344,0|-3.6892049|-4.1865911|-5.4208647|-5.4336422|-5.7505014|-5.8138236|-5.8331928,25.460195|5.3666423|5.5398743|1.8248903|0.38964768|1.9561501|1.6293446|3.0042023,0.026622225|0.0063913471|0.076279138|0.058454356|0.10258322|0.034289888|0.024052289|0.051577589,0.058123984|0.012905384|2.2760231e-05|0.0035803631|1.6172559e-05|0.00044020633|0.0031952473|0.00058839092,-0.056660012|-0.35879286|-1.7015972|0.43129854|2.0997964|-1.8097798|-0.68874168|1.781409
0_0_0_10_14_32,-18.0,46,3,14,22,478,478,478,478,478,478,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.27437259910552003,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9886240211465258,-0.24700091250169554,478|776|931|907|385|361|966|930,0.98862402|0.88010986|0.97881021|0.7085802|0.32451764|0.7089588|0.94177885|0.99498799,0|-6.8934419|-7.2816614|-7.8519106|-8.0204617|-8.2074884|-8.3286145|-8.5502847,37.748904|3.6647905|10.106481|5.3680469|1.7499456|0.95089045|8.7711439|8.3636703,0.11583958|0.011726794|0.0033406452|0.034420036|0.071848766|0.016131285|0.008915361|0.00076733409,0.073569334|0.0081358839|0.024806026|0.012603816|0.00044491698|0.00042977784|0.021285089|0.020518175,-0.24700091|0.46601897|-1.2488516|-0.67431806|-1.6378198|-0.36707589|0.38568026|-1.0533077
0_0_0_10_14_32,-18.0,46,3,15,23,267,267,267,267,267,267,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.29477049282674306,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9727736703820223,-0.3219236541636121,267|253|254|419|747|474|252|421,0.97277367|0.53162223|0.5226274|0.31961582|0.72999659|0.47057408|0.77552368|0.38842143,0|-6.9868456|-7.0295589|-7.2155319|-7.4666133|-8.4386387|-8.5442657|-8.7611579,27.411582|1.7331108|3.9794008|2.0049011|4.5107713|3.4089512|2.3048236|0.63946611,0.24937645|0.044318894|0.10346861|0.085458996|0.030242234|0.086458702|0.038650449|0.01856709,0.025145638|8.9627463e-05|0.00021270485|0.00017214387|0.0099007964|0.0024597758|0.00042667414|0.0007051484,-0.32192365|-2.5904824|-2.7098079|-1.0323041|-0.88406014|-0.7553627|-0.74758932|1.455719
0_0_0_10_14_32,-18.0,46,3,16,24,917,917,917,917,917,917,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.3151683865479663,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9800092237719237,1.8061747691431596,917|736|993|735|354|734|644|400,0.98000922|0.060782055|0.98496504|0.042603152|0.24280196|0.27315859|0.62018783|0.35654782,0|-4.8348774|-4.8682059|-4.9253299|-5.0505944|-5.0704422|-5.3413041|-5.4527513,88.273601|0.29102364|27.563704|0.20434023|0.85990439|1.0263473|1.7982686|0.52729604,0.018409135|0.061647933|0.0067238445|0.061131774|0.046844154|0.042996938|0.023783487|0.020273265,0.21725336|0.00069790694|0.067624759|0.00080497051|0.00030355894|0.0015383454|0.0028806079|1.3480647e-05,1.8061748|1.901091|-0.71695307|2.2628631|2.5954547|0.7497586|0.46247212|0.0057210209
0_0_0_10_14_32,-18.0,46,3,17,25,656,656,656,656,656,656,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.33556628026918955,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9928364574131404,0.33935083423430984,656|670|735|937|345|708|630|631,0.99283646|0.28264102|0.21795368|0.70326129|0.48381491|0.40969305|0.017746925|0.0205504,0|-7.1689333|-7.3969671|-7.6676706|-8.2153582|-8.422769|-8.4282796|-8.701894,51.375918|1.383853|1.3897201|6.9852815|3.2212376|1.2133059|0.034411393|0.081323069,0.023267862|0.057908631|0.078943436|0.044999018|0.090863191|0.031038247|0.024737825|0.046149596,0.12292708|0.0017580529|0.0016069635|0.016379311|0.00012646628|0.0017557678|0.00034215383|0.0014415196,0.33935083|-0.74877634|0.038197906|0.43914019|0.47717941|0.12043718|-2.5761878|-3.0636749
0_0_0_10_14_32,-18.0,46,3,18,26,889,889,889,889,889,889,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.3559641739904128,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9656890842553932,0.11525433334270618,889|470|465|148|779|720|809|275,0.96568908|0.11951704|0.58930506|0.77127949|0.13849363|0.61502076|0.29850307|0.64947262,0|-8.1057664|-8.5224566|-8.657571|-8.8943519|-8.9827156|-9.1865694|-9.2078453,68.178465|0.35423855|2.1157944|4.3335265|0.92045458|4.2002356|0.94947716|2.7325473,0.059338586|0.033761713|0.039177708|0.072211485|0.08306485|0.050523923|0.033914022|0.055817657,0.16300856|0.0011977685|0.0018829886|0.00084249576|0.0014460376|0.0078835664|0.0017451686|0.00034800931,0.11525433|2.228559|-0.64478817|1.8555423|1.0892214|-0.51183418|0.74584512|1.0700124
