frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,25,33,53.25,720,-2.674355220555129,8.714272427309186,0.0031215598486510616,45,321,0,-0.2988580328788115,-2.3754971876763173,1.294054712851506,2.6136334066517635,-5034.015185565409,-9.619445624187188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,26,34,54.25,314,2.5670656944234267,3.3921792180239057,0.0004799712084168907,630,166,0,-0.337376030453562,2.904441724876989,1.294054712851506,1.6103870120254828,-5186.5599717225605,-9.92925158521559,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,27,35,55.25,602,1.875831808208111,9.273260944872389,0.0034905306517003815,26,552,0,-0.37589402802831295,2.2517258362364236,1.294054712851506,0.9576711233849176,-5339.1047578797115,-10.239057546243997,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,28,36,56.25,7,1.8759869805768978,3.2501363282322777,0.000423793305539196,652,676,0,-0.41441202560306345,2.2903990061799613,1.294054712851506,0.9963442933284552,-5491.649544036862,-10.548863507272399,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,29,37,57.25,610,0.5938128811542495,7.492570186370589,0.0022302767929083035,116,885,0,-0.45293002317781395,1.0467429043320635,1.294054712851506,-0.24731180851944254,-5644.194330194013,-10.858669468300805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,30,38,58.25,775,2.7402256479452003,4.243722300564674,0.0007335214020210558,486,259,0,-0.4914480207525649,-3.0515116384818213,1.294054712851506,1.9376189558462589,-5796.739116351164,-11.168475429329211,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,31,39,59.25,912,0.4696879047096331,7.9224965469929165,0.0025224657859491155,88,268,0,-0.5299660183273154,0.9996539230369486,1.294054712851506,-0.29440078981455753,-5949.283902508315,-11.478281390357614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,32,40,60.25,768,0.17411401693494402,11.20023825173622,0.005325701990360797,7,802,0,-0.5684840159020663,0.7425980328370103,1.294054712851506,-0.5514566800144957,-6101.828688665465,-11.78808735138602,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,33,41,61.25,581,-1.3446724480066126,9.776651977108555,0.004099179096202959,15,692,0,-0.6070020134768168,-0.7376704345297957,1.294054712851506,-2.0317251473813016,-6254.373474822616,-12.097893312414422,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,34,42,62.25,93,-0.9045658892691054,12.208904503139106,0.005956985371827235,4,567,0,-0.6455200110515673,-0.25904587821753805,1.294054712851506,-1.553100591069044,-6406.918260979767,-12.407699273442828,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
2,3,3,0,8,28.25,222,1.2977625377610333,4.230089867276523,0.0007403137511046163,459,258,0,-0.9842749921372596,2.282037529898293,0.8856417739310265,1.3963957559672666,-1217.8392743940574,7.684565877468711,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,1,9,29.25,711,-2.966064382101864,6.7622457708777794,0.0018905201399777344,152,306,0,-1.0106027630898964,-1.9554616190119678,0.8856417739310265,-2.841103392942994,-1370.0691836933145,7.416196625458496,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,2,10,30.25,871,0.10953491119440502,4.729465269637441,0.0008945477780632543,409,65,0,-1.0369305340425334,1.1464654452369385,0.8856417739310265,0.260823671305912,-1522.2990929925718,7.14782737344828,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,3,11,31.25,718,1.1213115188322105,7.539489189636924,0.0023320122817534795,96,395,0,-1.0632583049951705,2.184569823827381,0.8856417739310265,1.2989280498963547,-1674.5290022918289,6.879458121438065,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,4,12,32.25,107,0.7842180747504883,5.504251930102699,0.0012475606194211992,268,834,0,-1.0895860759478075,1.8738041506982959,0.8856417739310265,0.9881623767672694,-1826.758911591086,6.611088869427848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,5,13,33.25,468,0.3583878188291211,10.25807656032786,0.003993750347537126,15,877,0,-1.1159138469004444,1.4743016657295653,0.8856417739310265,0.5886598917985388,-1978.9888208903433,6.342719617417632,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,6,14,34.25,89,0.5191250654712014,11.523286232043628,0.005562054757877258,5,360,0,-1.1422416178530814,1.6613666833242828,0.8856417739310265,0.7757249093932563,-2131.2187301896006,6.074350365407415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,7,15,35.25,713,0.37113812554806086,9.937122481724757,0.003986042028092647,14,407,0,-1.1685693888057185,1.5397075143537793,0.8856417739310265,0.6540657404227528,-2283.4486394888577,5.8059811133972,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,8,16,36.25,865,0.8533475491503504,7.935699294394232,0.0026918223591058414,69,769,0,-1.1948971597583555,2.048244708908706,0.8856417739310265,1.1626029349776794,-2435.6785487881148,5.537611861386985,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,9,17,37.25,492,-0.17169446145031064,8.580296656655806,0.002972910564020418,44,927,0,-1.2212249307109926,1.049530469260682,0.8856417739310265,0.16388869532965541,-2587.908458087372,5.269242609376768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,10,18,38.25,765,0.27771155536822745,10.72094817836227,0.0046711885066588075,13,76,0,-1.2475527016636294,1.5252642570318569,0.8856417739310265,0.6396224831008303,-2740.138367386629,5.000873357366553,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,11,19,39.25,1023,-0.6086028758667079,5.677427818672455,0.0013499743247474539,250,796,0,-1.2738804726162665,0.6652775967495586,0.8856417739310265,-0.22036417718146795,-2892.3682766858865,4.7325041053563375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,12,20,40.25,597,-2.025089594077546,5.468938111890594,0.0012556707860426673,277,815,0,-1.3002082435689035,-0.7248813505086427,0.8856417739310265,-1.6105231244396692,-3044.5981859851436,4.4641348533461205,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,13,21,41.25,562,-1.177360068373303,7.629040971118796,0.0023707141220284385,88,264,0,-1.3265360145215406,0.1491759461482376,0.8856417739310265,-0.7364658277827889,-3196.8280952844007,4.195765601335905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,14,22,42.25,478,-0.9443261716955114,10.365369261969807,0.004602030081674516,8,574,0,-1.3528637854741774,0.408537613778666,0.8856417739310265,-0.4771041601523605,-3349.0580045836577,3.9273963493256883,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,15,23,43.25,267,-0.791568267876785,8.895090411782517,0.003323745315878449,27,566,0,-1.3791915564268145,0.5876232885500294,0.8856417739310265,-0.2980184853809971,-3501.287913882915,3.659027097315473,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,16,24,44.25,917,-1.5973941484061513,12.395310597372529,0.006110533807382556,5,654,0,-1.4055193273794515,-0.19187482102669984,0.8856417739310265,-1.0775165949577263,-3653.517823182172,3.390657845305258,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,17,25,45.25,656,-2.1786915219485885,11.880586607635932,0.005999817243599435,1,656,1,-1.4318470983320886,-0.7468444236164999,0.8856417739310265,-1.6324861975475264,-3805.7477324814295,3.122288593295041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,18,26,46.25,889,-2.337739231303338,13.059188762303263,0.007281682947252695,2,363,0,-1.4581748692847256,-0.8795643620186122,0.8856417739310265,-1.7652061359496387,-3958.0148072858865,2.8539193412848256,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,19,27,47.25,510,2.8790208416776215,16.714876983574452,0.011084985121416998,1,510,1,-1.4845026402373624,-1.9196618252646023,0.8856417739310265,-2.8053035991956285,-4110.244716585144,2.5855500892746104,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,20,28,48.25,860,-2.17929695595036,8.611826092134722,0.003032886324877619,50,316,0,-1.5108304111899995,-0.6684665447603607,0.8856417739310265,-1.5541083186913873,-4262.474625884401,2.3171808372643934,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,21,29,49.25,553,2.4820041421024257,6.324842011767451,0.0016281702170203515,190,293,0,-1.5371581821426366,-2.264022982934524,0.8856417739310265,3.133520550314036,-4414.704535183658,2.048811585254178,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,22,30,50.25,629,2.6562652302278726,5.138072247343785,0.0009955255039529858,377,823,0,-1.5634859530952736,-2.06343412385644,0.8856417739310265,-2.9490758977874667,-4566.934444482915,1.7804423332439612,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,23,31,51.25,759,1.49054042012938,10.584379847391105,0.004439744353207807,13,80,0,-1.5898137240479107,3.0803541441772904,0.8856417739310265,2.194712370246264,-4719.164353782172,1.512073081233746,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,24,32,52.25,874,1.8178047345241382,10.8879731005877,0.004892378990549437,9,324,0,-1.6161414950005475,-2.849239077654901,0.8856417739310265,2.548304455593659,-4871.39426308143,1.2437038292235307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,25,33,53.25,720,1.6202297598997872,5.54101955353297,0.0012495862054681761,304,524,0,-1.6424692659531845,-3.020486281326615,0.8856417739310265,2.377057251921945,-5023.624172380687,0.9753345772133137,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,26,34,54.25,314,0.6177381290627585,7.139748952049059,0.002132646165601937,110,541,0,-1.6687970369058216,2.28653516596858,0.8856417739310265,1.4008933920375535,-5175.854081679944,0.7069653252030985,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,27,35,55.25,602,0.7615303380603167,11.314340232483744,0.005279888888835668,6,911,0,-1.6951248078584586,2.4566551459187753,0.8856417739310265,1.5710133719877488,-5328.083990979201,0.4385960731928833,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,28,36,56.25,7,-0.8617828378414649,12.33672111378705,0.00602768626022945,2,650,0,-1.7214525788110957,0.8596697409696308,0.8856417739310265,-0.025972032961395716,-5480.313900278458,0.1702268211826663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,29,37,57.25,610,-0.8222706676804584,11.934643910337421,0.005775596765063568,2,45,0,-1.7477803497637325,0.9255096820832741,0.8856417739310265,0.03986790815224761,-5632.543809577715,-0.09814243082754892,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,30,38,58.25,778,-0.8821712812499829,10.991284597091605,0.004768974186379776,11,454,0,-1.7741081207163696,0.8919368394663867,0.8856417739310265,0.006295065535360189,-5784.773718876972,-0.3665116828377659,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,31,39,59.25,897,-1.8881876710624077,6.9504821278299245,0.0019770890444727393,130,431,0,-1.8004358916690066,-0.08775177939340106,0.8856417739310265,-0.9733935533244276,-5937.0036281762295,-0.6348809348479811,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,32,40,60.25,740,-2.7802044613192476,6.157067249166253,0.00159316430448692,201,343,0,-1.8267636626216437,-0.9534407986976039,0.8856417739310265,-1.8390825726286304,-6089.233537475487,-0.9032501868581964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,33,41,61.25,590,-2.3686844892638157,10.668013332256532,0.004635730746138081,11,601,0,-1.8530914335742807,-0.515593055689535,0.8856417739310265,-1.4012348296205615,-6241.463446774744,-1.1716194388684134,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
2,3,3,34,42,62.25,930,2.746223570972197,12.607485419343153,0.006619776028861949,2,774,0,-1.8794192045269176,-1.6575425316804717,0.8856417739310265,-2.543184305611498,-6393.693356074002,-1.4399886908786304,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.008380389775406796,0.10366351191153922,0.5084886645616197
3,5,5,0,8,28.25,222,-2.3289798317249755,9.017229226409038,0.003233648733747154,34,936,0,1.1155358569794593,2.838669618475152,1.180784161275397,1.6578854571997548,-1218.7904187274091,-1.3132446844035588,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,1,9,29.25,826,-2.855749930092373,11.017676327375812,0.0052488705068381184,5,184,0,1.0584779726526636,2.36895740443455,1.180784161275397,1.1881732431591527,-1371.1392210683352,-1.6731205390778854,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,2,10,30.25,871,-2.692949583783358,4.48575624069656,0.0008578959365792973,428,166,0,1.001420088325868,2.58881563507036,1.180784161275397,1.408031473794963,-1523.4880234092614,-2.032996393752212,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,3,11,31.25,718,-2.963994613513891,5.470808543987218,0.0012633827851604776,270,85,0,0.9443622039990722,2.3748284896666236,1.180784161275397,1.1940443283912265,-1675.8368257501875,-2.3928722484265386,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,4,12,32.25,86,2.7283473210099993,6.231793866155568,0.0016553723261753313,183,233,0,0.8873043196722763,1.841043001337723,1.180784161275397,0.6602588400623259,-1828.1856280911138,-2.752748103100865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,5,13,33.25,468,3.0126289412040324,10.12431372362573,0.004222273725912389,19,30,0,0.8302464353454806,2.182382505858552,1.180784161275397,1.0015983445831549,-1980.53443043204,-3.1126239577751917,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,6,14,34.25,89,2.0318562718444833,8.221262055329683,0.0028713826161354565,52,677,0,0.7731885510186849,1.2586677208257984,1.180784161275397,0.07788355955040127,-2132.883232772966,-3.4724998124495183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,7,15,35.25,713,2.8590355670700323,11.099427275498067,0.004923699638381061,8,977,0,0.7161306666918894,2.142904900378143,1.180784161275397,0.9621207391027459,-2285.232035113892,-3.832375667123845,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,8,16,36.25,865,2.543920352620495,12.12143220533003,0.005929601991330614,5,63,0,0.6590727823650937,1.8848475702554013,1.180784161275397,0.7040634089800042,-2437.5808374548183,-4.1922515217981715,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,9,17,37.25,492,1.6827501376027583,10.548329633362284,0.0048072303205727845,8,900,0,0.602014898038298,1.0807352395644603,1.180784161275397,-0.10004892171093682,-2589.9296397957446,-4.552127376472498,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,10,18,38.25,765,1.8999226965978266,5.850342122064094,0.0013833269662991501,240,727,0,0.5449570137115023,1.3549656828863244,1.180784161275397,0.17418152161092726,-2742.2784421366705,-4.912003231146825,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,11,19,39.25,1023,1.028303876475166,12.507718043811952,0.006137620865960754,2,50,0,0.4878991293847066,0.5404047470904594,1.180784161275397,-0.6403794141849377,-2894.627244477597,-5.271879085821151,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,12,20,40.25,597,1.5597890003145238,10.91649384079861,0.005217460438734491,6,1003,0,0.43084124505791044,1.1289477552566134,1.180784161275397,-0.0518364060187837,-3046.9760468185227,-5.631754940495478,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,13,21,41.25,562,1.23247717981936,11.167045531482342,0.005161225589845394,5,505,0,0.37378336073111473,0.8586938190882452,1.180784161275397,-0.32209034218715193,-3199.324849159449,-5.9916307951698045,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,14,22,42.25,478,0.4677990024336999,11.366910896484763,0.005143984550752286,5,87,0,0.31672547640431903,0.15107352602938084,1.180784161275397,-1.0297106352460164,-3351.673651500375,-6.351506649844131,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,15,23,43.25,267,-0.1418683573776802,5.0707412185353835,0.0010429157297956193,343,362,0,0.2596675920775233,-0.40153594945520354,1.180784161275397,-1.5823201107306006,-3504.0224538413013,-6.711382504518458,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
