packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.01595106060072915,-0.004729295861061411,1,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7825227617456788,0.9952707041389386,0.01595106060072915,-0.004729295861061411,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.012075817593343419,0.0,1,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7785054310534208,1.0,0.012075817593343419,0.0,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,24,23,0.7428571428571429,0.6571428571428571,0.6857142857142857,0.6571428571428571,0.08571428571428572,0.05714285714285714,-0.02857142857142857,0.08571428571428572,0.0,3,0,8,2,0,13,0,1,10,3,0,8,0,0,0,0,trajectory_gain,-0.05364517117341683,0.02124344104718623,10,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.771401455684438,0.9970915977746077,-0.05364517117341683,0.02124344104718623,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07579479127415123,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.869167776148368,1.0,0.07579479127415123,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07446171635711385,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.866333979013973,1.0,0.07446171635711385,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09806436391855822,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.8943510240152259,1.0,0.09806436391855822,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.01328991415375158,-0.013245589290598492,2,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7790243597862607,0.9867544107094015,0.01328991415375158,-0.013245589290598492,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015349064204854157,0.0,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7807703085403241,1.0,0.015349064204854157,0.0,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.012137203253439921,0.0,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7780122643222886,1.0,0.012137203253439921,0.0,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,29,27,0.7714285714285715,0.7714285714285715,0.8285714285714286,0.7714285714285715,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,0,0,2,0,2,13,0,2,13,0,0,2,0,0,0,0,trajectory_gain,-0.04755433318180502,0.00068292785271995,13,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7694496727912374,0.9929121229105458,-0.04755433318180502,0.00068292785271995,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08337798181365064,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8841853078176148,1.0,0.08337798181365064,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07919294386765452,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8816056717725207,1.0,0.07919294386765452,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.1149715314211216,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.9102010907403751,1.0,0.1149715314211216,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.0062217546913622135,-0.0050771466150491,1,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7712879982526638,0.9949228533849509,0.0062217546913622135,-0.0050771466150491,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.022882618414027167,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7840234611039391,1.0,0.022882618414027167,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.022465619922782287,0.0,1,0.765152182207426,1.0,0.765152182207426,1.0,0.7876178021302083,1.0,0.022465619922782287,0.0,2,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,12,13,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.37142857142857144,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,1,1,3,3,2,11,3,2,10,1,1,3,0,0,0,0,trajectory_gain,-0.006756318265360495,0.010569191516640042,10,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8252987991568216,0.9943746284585464,-0.006756318265360495,0.010569191516640042,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07926111111787493,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.8751592482789142,1.0,0.07926111111787493,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05041150126993943,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.8435661766960402,1.0,0.05041150126993943,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.050017580911185466,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.8443591755665933,1.0,0.050017580911185466,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004426769771175176,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7707459577707155,1.0,0.004426769771175176,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.031050706788105176,-0.004718263909660014,1,0.7691610127031169,1.0,0.7691610127031169,1.0,0.800211719491222,0.99528173609034,0.031050706788105176,-0.004718263909660014,2,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008587627057689784,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7755981753615117,1.0,0.008587627057689784,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,18,17,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.4857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,1,0,1,6,0,1,7,0,0,1,0,0,0,0,trajectory_gain,-0.05040122719882423,0.002224650131315231,7,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.7874022626484782,0.9937756052815279,-0.05040122719882423,0.002224650131315231,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08332339705093583,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.8788052093488333,1.0,0.08332339705093583,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.050289500459153036,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.8427526112063486,1.0,0.050289500459153036,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.049816555813572916,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.843646004307286,1.0,0.049816555813572916,0.0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004431389841366262,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7703135673933833,1.0,0.004431389841366262,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.03131027737909897,-0.0067778098630754124,2,0.7687585911101352,1.0,0.7687585911101352,1.0,0.8000688684892342,0.9932221901369246,0.03131027737909897,-0.0067778098630754124,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008648175275621561,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7752258721997002,1.0,0.008648175275621561,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,0,1,7,0,3,8,2,0,2,0,0,0,0,trajectory_gain,-0.06424009167781186,0.010833111047325539,8,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.7704898071523653,0.9976349209948546,-0.06424009167781186,0.010833111047325539,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08736321760113996,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.882317268107973,1.0,0.08736321760113996,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.058698111483565074,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.850284996640078,1.0,0.058698111483565074,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05368163173619889,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.8468629660282586,1.0,0.05368163173619889,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0044333075213544015,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7697550905909487,1.0,0.0044333075213544015,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.031040537624363096,-0.005224578993399676,2,0.7682517043288069,1.0,0.7682517043288069,1.0,0.79929224195317,0.9947754210066003,0.031040537624363096,-0.005224578993399676,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008718330422569975,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7747270165527953,1.0,0.008718330422569975,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,26,23,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,5,1,4,15,1,4,15,1,1,5,0,0,0,0,trajectory_gain,-0.049200033706063295,0.01634318801209267,15,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7692969757011638,0.994787169203058,-0.049200033706063295,0.01634318801209267,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0913132273273668,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8855961173138652,1.0,0.0913132273273668,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07636468088263593,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8711205790195694,1.0,0.07636468088263593,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05760799353696211,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8541906882865288,1.0,0.05760799353696211,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00443558628184848,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7690403608815375,1.0,0.00443558628184848,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.038194238753371135,-0.004695986972631627,2,0.7676131856915329,1.0,0.7676131856915329,1.0,0.805807424444904,0.9953040130273684,0.038194238753371135,-0.004695986972631627,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.007353736831783642,-0.006527155449571054,1,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7726819456551893,0.993472844550429,0.007353736831783642,-0.006527155449571054,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,30,29,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,9,0,1,14,0,1,13,0,0,9,0,0,0,0,trajectory_gain,-0.02486522260570767,0.007257004121869692,13,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.7696213469214778,0.9934163463339439,-0.02486522260570767,0.007257004121869692,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.1102943123736081,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.9080036117893402,1.0,0.1102943123736081,0.0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08065301520831147,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.886458544304874,1.0,0.08065301520831147,0.0,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07888983084696,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8786779847256807,1.0,0.07888983084696,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.002412646749645475,-0.0017410549038316958,1,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7661014827536999,0.9982589450961683,0.002412646749645475,-0.0017410549038316958,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.04403206726607156,0.0,1,0.7668949322595264,1.0,0.7668949322595264,1.0,0.810926999525598,1.0,0.04403206726607156,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.009251831002311639,0.0010401439678592306,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7753206699543713,0.9941296710868885,0.009251831002311639,0.0010401439678592306,2,4,0_0_0_10_14_32,-29.0,46
