dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-24.0,5,21,1,1,1,0,0,0.0802218761821479,0.0840357621972605,-0.0005000000000000004,11,0.0,553,553,1,0.09513114055150891,0,0,1,0.10560937169949555,0,0,1,0.12836499372751534,0,0,1,0.14238522511086885,0,0
0_0_0_10_14_16,-24.0,5,22,1,4,6,0,1,0.11068392928784866,0.10835115909009478,-0.0005000000000000004,11,0.0,629,629,7,0.1324256782274809,0,1,6,0.11157574667599232,0,1,4,0.3649261744710146,0,0,4,0.12880396666518557,0,0
0_0_0_10_14_16,-24.0,5,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,24,1,1,1,0,0,0.13883475063920844,0.1409698521646982,-0.0005000000000000004,11,0.0,874,874,1,0.13208709923969864,0,0,1,0.14634573633579256,0,0,1,0.3997860894962235,0,0,1,0.15286797611747358,0,0
0_0_0_10_14_16,-24.0,5,25,1,1,1,0,0,0.08456356991731297,0.08747281235974405,-0.0005000000000000004,11,0.0,720,720,1,0.10355887252253751,0,0,1,0.10830523774519768,0,0,1,0.13971196011013792,0,0,1,0.14606229230033638,0,0
0_0_0_10_14_16,-24.0,5,26,1,12,14,0,1,0.11805419445261747,0.11763514828957425,-0.0005000000000000004,11,0.0,314,27,5,0.13416725915252706,1,0,20,0.12503835200665955,0,1,21,0.47331401174573773,0,1,28,0.14554881709078135,0,1
0_0_0_10_14_16,-24.0,5,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,28,1,6,10,0,1,0.08829931798157883,0.08279813344148093,-0.0005000000000000004,11,0.0,7,247,13,0.11657195079354213,0,1,19,0.07752675304457063,0,1,23,0.3669133596602404,0,1,31,0.08649623472918541,0,1
0_0_0_10_14_16,-24.0,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,30,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,823,823,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,31,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,913,634,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,32,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,741,162,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,34,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,91,91,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,0,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,803,803,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,1,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,826,826,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,2,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,871,871,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,3,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,718,718,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,4,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,107,107,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,5,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,468,468,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,7,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,713,630,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,8,1,12,24,0,1,0.26978671149435757,0.03240150067261928,0.002249999999999995,6,0.0,865,258,23,0.04355349390848812,0,1,15,0.31034054174196535,0,1,31,0.140574954216748,0,1,13,0.43215410445212765,0,1
0_0_0_10_14_16,-24.0,6,9,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,492,492,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,10,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,765,356,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,11,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,1023,1023,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,12,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,597,296,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,13,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,562,562,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,14,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,478,187,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,16,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,917,917,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,17,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,656,656,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,18,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,889,631,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,19,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,510,510,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,20,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,860,496,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,21,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,553,675,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,22,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,629,629,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,24,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,874,347,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,25,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,720,721,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,26,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,314,168,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,27,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,602,575,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,28,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,7,628,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,29,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,610,907,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,30,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,791,791,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,33,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,584,584,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,6,34,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,932,372,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,8,0,1,1,5,0,1,0.018422845880650122,0.022606709869163556,-0.0005000000000000004,16,0.0625,803,364,12,0.1488856724852877,0,1,6,0.11466184883005244,0,1,15,0.25471552270497977,0,1,12,0.22045967696581534,0,1
0_0_0_10_14_16,-24.0,8,1,1,6,5,1,0,0.06784703707940136,0.05515576851991968,-0.0005000000000000004,16,0.0625,711,711,10,0.1939441026203634,0,1,1,0.12002750786627729,1,0,10,0.30865085342600734,0,1,5,0.2310471358293557,1,0
0_0_0_10_14_16,-24.0,8,2,1,1,1,0,0,0.09172923592981862,0.07711506317923587,-0.0005000000000000004,16,0.0625,922,922,1,0.23322305938145874,0,0,1,0.1432755115592667,0,0,1,0.3654752254088228,0,0,1,0.269177114093151,0,0
0_0_0_10_14_16,-24.0,8,3,1,1,1,0,0,0.09723862067800124,0.08153678357152326,-0.0005000000000000004,16,0.0625,691,691,1,0.2726408201551839,0,0,1,0.17347369097973994,0,0,1,0.43431749437479256,0,0,1,0.32983736367167343,0,0
0_0_0_10_14_16,-24.0,8,4,1,1,2,0,1,0.0861298186571128,0.07771839089461834,-0.0005000000000000004,16,0.0625,86,467,11,0.22831502117115782,0,1,10,0.15672744528969967,0,1,18,0.36471523006270384,0,1,16,0.2885696548448073,0,1
0_0_0_10_14_16,-24.0,8,5,1,7,5,1,0,0.0878331776981063,0.08454756019444881,-0.0005000000000000004,16,0.0625,468,468,10,0.21740952822281912,0,1,3,0.16221146492541136,1,0,13,0.3483054537361605,0,1,1,0.28896493827272207,1,0
0_0_0_10_14_16,-24.0,8,6,1,1,1,0,0,0.09137235049948148,0.10447400762632605,-0.0005000000000000004,16,0.0625,89,89,1,0.10311549079916608,0,0,1,0.15191237391209733,0,0,1,0.1575540578719878,0,0,1,0.21744373838058376,0,0
0_0_0_10_14_16,-24.0,8,7,1,1,1,0,0,0.10257655390180075,0.09973793378425182,-0.0005000000000000004,16,0.0625,713,594,4,0.22079605903570337,0,1,1,0.16839373596144883,0,0,10,0.3467286050074717,0,1,5,0.288816903490681,0,1
0_0_0_10_14_16,-24.0,8,8,1,1,1,0,0,0.10688447994564765,0.09692681063692915,-0.0005000000000000004,16,0.0625,865,865,1,0.23776101306226757,0,0,1,0.15925936485465098,0,0,1,0.3683735433394212,0,0,1,0.2818739922935427,0,0
0_0_0_10_14_16,-24.0,8,9,1,1,1,0,0,0.08107100358395176,0.06916398920223718,-0.0005000000000000004,16,0.0625,492,492,1,0.22115140840161057,0,0,1,0.142355083581852,0,0,1,0.35164809039046263,0,0,1,0.2682627076108641,0,0
0_0_0_10_14_16,-24.0,8,10,1,1,1,0,0,0.10226485885398894,0.10554381827156234,-0.0005000000000000004,16,0.0625,765,765,1,0.2019573270998853,0,0,1,0.1748754829875345,0,0,1,0.3191001127222769,0,0,1,0.28880356330969187,0,0
0_0_0_10_14_16,-24.0,8,11,1,1,1,0,0,0.1095570038736201,0.10727769066669257,-0.0005000000000000004,16,0.0625,1023,1023,1,0.19028924685912782,0,0,1,0.1503652929409891,0,0,1,0.28454836381648285,0,0,1,0.23753648221486307,0,0
0_0_0_10_14_16,-24.0,8,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,13,1,1,1,0,0,0.10038506592296138,0.09904705404236924,-0.0005000000000000004,16,0.0625,562,562,1,0.20639024931721106,0,0,1,0.1625210247179057,0,0,1,0.3228608616846247,0,0,1,0.27392044416861827,0,0
0_0_0_10_14_16,-24.0,8,14,1,1,1,0,0,0.08685399372082453,0.0939143538535745,-0.0005000000000000004,16,0.0625,478,478,1,0.17614569922641274,0,0,1,0.1644968820193171,0,0,1,0.2848613679343339,0,0,1,0.27200159118293943,0,0
0_0_0_10_14_16,-24.0,8,15,1,1,1,0,0,0.12147098545303806,0.117714601466006,-0.0005000000000000004,16,0.0625,267,267,1,0.1873233782678018,0,0,1,0.14534740692240156,0,0,1,0.26616538980332377,0,0,1,0.21364244368877486,0,0
0_0_0_10_14_16,-24.0,8,16,1,1,1,0,0,0.12392327555324797,0.12160022995517497,-0.0005000000000000004,16,0.0625,917,917,1,0.2047068209621783,0,0,1,0.16383118960057086,0,0,1,0.3014668169428695,0,0,1,0.25238084077214706,0,0
0_0_0_10_14_16,-24.0,8,17,1,3,5,0,1,0.11440206002761523,0.11429631067075262,-0.0005000000000000004,16,0.0625,656,656,3,0.19829887666477264,0,0,6,0.1651379444385315,0,1,3,0.29963308529549126,0,0,8,0.260825835640742,0,1
0_0_0_10_14_16,-24.0,8,18,1,1,1,0,0,0.11045113667021589,0.10070327813748427,-0.0005000000000000004,16,0.0625,889,889,1,0.2038057344169593,0,0,1,0.13185667073852808,0,0,1,0.30035299026952544,0,0,1,0.38374685075339143,0,0
0_0_0_10_14_16,-24.0,8,19,1,4,5,0,1,0.09938664124250368,0.10172713835813847,-0.0005000000000000004,16,0.0625,510,202,1,0.17639366493182604,1,0,7,0.1547090207259033,0,1,3,0.2717184017036582,1,0,11,0.2467256482906728,0,1
0_0_0_10_14_16,-24.0,8,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,22,1,1,1,0,0,0.21826900527123094,0.2449053711787691,-0.0005000000000000004,16,0.0625,629,629,1,0.1936939343629605,0,0,1,0.32702595726796263,0,0,1,0.25510920673811804,0,0,1,0.43632259491170877,0,0
0_0_0_10_14_16,-24.0,8,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,24,1,22,19,1,0,0.2793590481394699,0.3013874548317298,-0.0005000000000000004,16,0.0625,874,874,27,0.22157439576377672,0,1,14,0.35982438277749546,1,0,33,0.20525494220675125,0,1,8,0.4326512431145185,1,0
0_0_0_10_14_16,-24.0,8,25,1,24,24,0,0,0.23084652665957223,0.2501313098504118,-0.0005000000000000004,16,0.0625,720,720,28,0.18569202662162607,0,1,20,0.30293514868666704,1,0,32,0.18338392875463816,0,1,19,0.3701576392440792,1,0
0_0_0_10_14_16,-24.0,8,26,1,23,25,0,1,0.2109731709754572,0.23715377629381873,-0.0005000000000000004,16,0.0625,314,96,19,0.15997625357822323,1,0,34,0.30957830152464644,0,1,15,0.1841307834494787,1,0,34,0.40084474565957073,0,1
0_0_0_10_14_16,-24.0,8,27,1,30,29,1,0,0.124629364674723,0.15571957871405245,-0.0005000000000000004,16,0.0625,602,620,32,0.09587836895925266,0,1,28,0.24056929502532745,1,0,32,0.1738724421162121,0,1,28,0.3436353821326613,1,0
0_0_0_10_14_16,-24.0,8,28,1,29,26,1,0,0.13683916189624698,0.1743647859855826,-0.0005000000000000004,16,0.0625,7,393,32,0.08349240538208927,0,1,16,0.27143493181135336,1,0,28,0.16993758681973398,1,0,8,0.38634424910129006,1,0
0_0_0_10_14_16,-24.0,8,29,1,29,28,1,0,0.1502007856971768,0.19331232973205595,-0.0005000000000000004,16,0.0625,610,946,25,0.06952907359131501,1,0,24,0.301177891097445,1,0,26,0.16486893110933218,1,0,26,0.42679834775311,1,0
0_0_0_10_14_16,-24.0,8,30,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,775,775,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,8,31,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,920,920,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,8,32,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,753,583,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,8,33,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,586,548,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,8,34,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,91,91,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,9,0,1,1,1,0,0,0.17219996722128164,0.17219996722128164,0.0,18,0.1111111111111111,222,222,1,0.24227888801456918,0,0,1,0.24775533260401,0,0,1,0.355248589595281,0,0,1,0.24751551607037925,0,0
0_0_0_10_14_16,-24.0,9,1,1,1,1,0,0,0.16651298968870384,0.16651298968870384,0.0,18,0.1111111111111111,826,826,1,0.15765583831426352,0,0,1,0.2999256055715522,0,0,1,0.2562117102466037,0,0,1,0.2705033664089644,0,0
0_0_0_10_14_16,-24.0,9,2,1,1,1,0,0,0.15025439809578814,0.15025439809578814,0.0,18,0.1111111111111111,922,520,8,0.2066478337894575,0,1,8,0.2678124975125328,0,1,14,0.3304527306449867,0,1,3,0.2485618783686433,0,1
0_0_0_10_14_16,-24.0,9,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,4,1,1,1,0,0,0.1578839024702282,0.1578839024702282,0.0,18,0.1111111111111111,86,86,1,0.19269454682082937,0,0,1,0.26869367748541917,0,0,1,0.3002242595682041,0,0,1,0.10365895950410223,0,0
0_0_0_10_14_16,-24.0,9,5,1,8,8,0,0,0.13924113874198948,0.13924113874198948,0.0,18,0.1111111111111111,468,82,10,0.20570548400712593,0,1,5,0.25491446708709026,1,0,6,0.3324390418574128,1,0,13,0.39834194169208254,0,1
0_0_0_10_14_16,-24.0,9,6,1,1,1,0,0,0.14482738431077136,0.14482738431077136,0.0,18,0.1111111111111111,89,89,1,0.18820286230732472,0,0,1,0.24560151582885115,0,0,1,0.2934305226600501,0,0,1,0.5911216432116463,0,0
0_0_0_10_14_16,-24.0,9,7,1,1,1,0,0,0.12463384126591195,0.12463384126591195,0.0,18,0.1111111111111111,713,713,1,0.19117069633746842,0,0,1,0.2635955362421595,0,0,1,0.3284575382449935,0,0,1,0.5757389127564956,0,0
0_0_0_10_14_16,-24.0,9,8,1,1,1,0,0,0.11861689607334852,0.11861689607334852,0.0,18,0.1111111111111111,865,865,1,0.20910773774254715,0,0,1,0.19876877324591422,0,0,1,0.3280157485157608,0,0,1,0.5201932515041868,0,0
0_0_0_10_14_16,-24.0,9,9,1,8,8,0,0,0.1086897890473962,0.1086897890473962,0.0,18,0.1111111111111111,492,133,7,0.18034359632876634,1,0,8,0.20571714122497803,0,0,2,0.29390011597904464,1,0,6,0.4977368979803862,1,0
0_0_0_10_14_16,-24.0,9,10,1,11,11,0,0,0.10010961732867739,0.10010961732867739,0.0,18,0.1111111111111111,765,764,13,0.16891140519338096,0,1,7,0.1876668351450456,1,0,15,0.2741531778120036,0,1,1,0.4058843886051933,1,0
0_0_0_10_14_16,-24.0,9,11,1,9,9,0,0,0.10070060722489342,0.10070060722489342,0.0,18,0.1111111111111111,1023,67,5,0.1725874567742508,1,0,12,0.16792603614095686,0,1,8,0.2701336663423139,1,0,20,0.3634541049865037,0,1
0_0_0_10_14_16,-24.0,9,12,1,7,7,0,0,0.10251981012916622,0.10251981012916622,0.0,18,0.1111111111111111,597,599,4,0.17450123334158227,1,0,5,0.14625005209745742,1,0,2,0.26243877823003536,1,0,2,0.22917414653228182,1,0
0_0_0_10_14_16,-24.0,9,13,1,1,1,0,0,0.11417698290061047,0.11417698290061047,0.0,18,0.1111111111111111,562,562,1,0.19219915448691366,0,0,1,0.13288032151833912,0,0,1,0.2772863109281136,0,0,1,0.2051521038725355,0,0
0_0_0_10_14_16,-24.0,9,14,1,1,1,0,0,0.08175902617774385,0.08175902617774385,0.0,18,0.1111111111111111,478,478,1,0.14856537248801582,0,0,1,0.10954141342515358,0,0,1,0.22245242528906098,0,0,1,0.17693977032930422,0,0
0_0_0_10_14_16,-24.0,9,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,16,1,1,1,0,0,0.06783769519597556,0.06783769519597556,0.0,18,0.1111111111111111,917,917,1,0.11397997587425773,0,0,1,0.048767302306655984,0,0,1,0.1556254417242767,0,0,1,0.07117471720223018,0,0
0_0_0_10_14_16,-24.0,9,17,1,1,1,0,0,0.08565113116849157,0.08565113116849157,0.0,18,0.1111111111111111,656,656,1,0.1722529864856345,0,0,1,0.0553828096855583,0,0,1,0.24649840594939929,0,0,1,0.11291574995151119,0,0
0_0_0_10_14_16,-24.0,9,18,1,2,2,0,0,0.07959119642302867,0.07959119642302867,0.0,18,0.1111111111111111,889,154,3,0.14913907855060074,0,1,3,0.0602245756120632,0,1,6,0.21125245898952488,0,1,6,0.10503610121132857,0,1
0_0_0_10_14_16,-24.0,9,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,20,1,5,5,0,0,0.08429416428557063,0.08429416428557063,0.0,18,0.1111111111111111,860,913,1,0.1348690291077078,1,0,9,0.07843241606040141,0,1,6,0.18564610854466537,0,1,11,0.11287019190456102,0,1
0_0_0_10_14_16,-24.0,9,21,1,1,1,0,0,0.09139117147753043,0.09139117147753043,0.0,18,0.1111111111111111,553,553,1,0.12277972747673432,0,0,1,0.0975827546781736,0,0,1,0.1619109046795159,0,0,1,0.12725838224421449,0,0
0_0_0_10_14_16,-24.0,9,22,1,10,10,0,0,0.11080505510337352,0.11080505510337352,0.0,18,0.1111111111111111,629,444,8,0.14268122197885477,1,0,5,0.10738732008229585,1,0,11,0.1794030265371563,0,1,2,0.1275049078765209,1,0
0_0_0_10_14_16,-24.0,9,23,1,1,1,0,0,0.11683775610820264,0.11683775610820264,0.0,18,0.1111111111111111,759,759,1,0.1740048826880407,0,0,1,0.07068515336125472,0,0,1,0.2223630281647966,0,0,1,0.061810694253340764,0,0
0_0_0_10_14_16,-24.0,9,24,1,10,10,0,0,0.1300975544079907,0.1300975544079907,0.0,18,0.1111111111111111,874,491,15,0.16235358406577058,0,1,5,0.11568077354252576,1,0,20,0.19551528160723608,0,1,1,0.12168603567101474,1,0
0_0_0_10_14_16,-24.0,9,25,1,1,1,0,0,0.13146959567402483,0.13146959567402483,0.0,18,0.1111111111111111,720,720,1,0.1587493101567681,0,0,1,0.12362957447966591,0,0,1,0.18938980604289743,0,0,1,0.13405717060166475,0,0
0_0_0_10_14_16,-24.0,9,26,1,7,7,0,0,0.11200866057721531,0.11200866057721531,0.0,18,0.1111111111111111,314,849,2,0.16984075104709545,1,0,12,0.08448026341783149,0,1,7,0.22331604471173408,0,0,17,0.10340332783256087,0,1
0_0_0_10_14_16,-24.0,9,27,1,1,1,0,0,0.11950990949410814,0.11950990949410814,0.0,18,0.1111111111111111,602,602,1,0.20077155702827743,0,0,1,0.07679261134729637,0,0,1,0.3490279695237735,0,0,1,0.10935539316674257,0,0
0_0_0_10_14_16,-24.0,9,28,1,1,1,0,0,0.13800220439346872,0.13800220439346872,0.0,18,0.1111111111111111,7,285,18,0.22893497921933567,0,1,18,0.07392308170854116,0,1,26,0.30598666584927836,0,1,28,0.0943614896915643,0,1
0_0_0_10_14_16,-24.0,9,29,1,14,14,0,0,0.1479225436670687,0.1479225436670687,0.0,18,0.1111111111111111,610,749,18,0.2523433947858523,0,1,11,0.06808279507721987,1,0,23,0.3393166253656361,0,1,8,0.09264881528493138,1,0
0_0_0_10_14_16,-24.0,9,30,1,1,1,0,0,0.1534920421258545,0.1534920421258545,0.0,18,0.1111111111111111,794,794,1,0.2753881453350477,0,0,1,0.0443911638723397,0,0,1,0.27282638575266077,0,0,1,0.09397786454718345,0,0
0_0_0_10_14_16,-24.0,9,31,1,1,1,0,0,0.16119874986404847,0.16119874986404847,0.0,18,0.1111111111111111,905,905,1,0.2614258771408164,0,0,1,0.065536149685954,0,0,1,0.3426892739923335,0,0,1,0.04299624711897511,0,0
0_0_0_10_14_16,-24.0,9,32,1,2,2,0,0,0.1735824661165129,0.1735824661165129,0.0,18,0.1111111111111111,741,924,3,0.30995268850650176,0,1,7,0.05138820303068787,0,1,1,0.4207726199840149,1,0,7,0.09185956778714804,0,1
0_0_0_10_14_16,-24.0,9,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,0,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,803,378,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,1,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,826,171,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,2,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,922,922,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,6,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,89,823,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,7,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,713,735,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,10,1,18,21,0,1,0.3541393484951791,0.28205010450732465,-0.011500000000000003,12,0.08333333333333333,765,1001,13,0.4407191566141497,1,0,22,0.2730837567824216,0,1,11,0.5125085279973869,1,0,25,0.21614590018488297,0,1
0_0_0_10_14_16,-24.0,10,11,1,17,13,1,0,0.34902564543484227,0.21925552943357948,-0.011500000000000003,12,0.08333333333333333,1023,1023,6,0.4171202245812435,1,0,25,0.28333437095680947,0,1,6,0.4729569083089012,1,0,32,0.23360161362991347,0,1
