frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
2,3,3,6,14,34.25,89,0.6456019616639289,6.757358299678404,0.7038015271721193,1,89,1,-41.549784729496814,-1.7869104590963634,-3.015943373523473,1.2290329144271097,-2131.2187301896006,0.76698696213513,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,7,15,35.25,713,0.41801147540368233,7.322569505337121,0.802496241034957,1,713,1,-42.80160237845533,-0.7626832963980962,-3.015943373523473,2.253260077125377,-2283.4486394888577,0.43035554399594034,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,8,16,36.25,865,0.20957754438038556,7.345250080593544,0.801477047548698,1,865,1,-44.05342002741384,0.2807004215371248,-3.015943373523473,-2.986541512118989,-2435.6785487881148,0.0937241258567525,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,9,17,37.25,492,-0.018515726314525634,7.412008969249893,0.8108420993159567,1,492,1,-45.30523767637236,1.3044247998007261,-3.015943373523473,-1.9628171338553868,-2587.908458087372,-0.24290729228243535,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,10,18,38.25,765,-0.25696728776785366,7.416913359104814,0.811167133683981,1,765,1,-46.55705532533087,2.317790887305909,-3.015943373523473,-0.9494510463502037,-2740.138367386629,-0.5795387104216232,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,11,19,39.25,1023,-0.516571702847342,7.2680088988339415,0.7767757746033996,1,1023,1,-47.80887297428939,-2.973181185994642,-3.015943373523473,0.04276218752883088,-2892.3682766858865,-0.9161701285608128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,12,20,40.25,597,-0.7661855576711292,7.40595781414938,0.8087726084176576,1,597,1,-49.06069062324791,-1.9709773918599132,-3.015943373523473,1.04496598166356,-3044.5981859851436,-1.2528015467000007,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,13,21,41.25,562,-1.0300388387977888,7.4334997609769875,0.8088354884034632,1,562,1,-50.31250827220642,-0.9830130240280559,-3.015943373523473,2.032930349495417,-3196.8280952844007,-1.5894329648391885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,14,22,42.25,478,-1.355775265107054,7.337195052089372,0.7952896968191314,1,478,1,-51.56432592116494,-0.05693180137881112,-3.015943373523473,2.959011572144662,-3349.0580045836577,-1.9260643829783781,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,15,23,43.25,267,-1.6461699263833278,7.236299661120095,0.7815053795883469,1,267,1,-52.81614357012345,0.9044911863034295,-3.015943373523473,-2.3627507473526843,-3501.287913882915,-2.262695801117566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,16,24,44.25,917,-1.9483091932160976,7.252066820577161,0.7635468754854103,1,917,1,-54.06796121908197,1.8541695684291832,-3.015943373523473,-1.4130723652269304,-3653.517823182172,-2.599327219256754,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,17,25,45.25,656,-2.2563467445472134,7.247183391103459,0.7744661385768186,1,656,1,-55.31977886804049,2.7979496660565797,-3.015943373523473,-0.46929226759953324,-3805.7477324814295,-2.9359586373959434,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,18,26,46.25,889,-2.6274170132085195,6.692277105258966,0.6896456157917004,1,889,1,-56.571596516999,-2.6044882608257987,-3.015943373523473,0.41145511269767443,-3958.0148072858865,-3.2725900555351313,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,19,27,47.25,510,-3.0117185594714906,6.830898676819406,0.7082862156541098,1,510,1,-57.823414165957516,-1.7369721581302522,-3.015943373523473,1.278971215393221,-4110.244716585144,-3.609221473674319,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,20,28,48.25,860,2.954871018888001,7.234602046738322,0.7789588540030508,1,860,1,-59.07523181491603,-0.8017502379918351,-3.015943373523473,2.214193135531638,-4262.474625884401,-3.945852891813507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,21,29,49.25,553,2.581588369036895,7.1418463565592845,0.7591126381345105,1,553,1,-60.327049463874545,0.07678476111557342,-3.015943373523473,3.0927281346390467,-4414.704535183658,-4.282484309952695,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,22,30,50.25,629,2.16412357727127,7.182537547126887,0.761412884639301,1,629,1,-61.578867112833066,0.9111376183084704,-3.015943373523473,-2.3561043153476433,-4566.934444482915,-4.619115728091886,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,23,31,51.25,759,1.7628139524646649,7.334029026003935,0.7858954767893989,1,759,1,-62.83068476179158,1.7616456424603772,-3.015943373523473,-1.505596291195736,-4719.164353782172,-4.955747146231074,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,24,32,52.25,874,1.345159004065846,7.388022108840566,0.8041188327036424,1,874,1,-64.0825024107501,2.5958083430200793,-3.015943373523473,-0.671433590636034,-4871.39426308143,-5.292378564370262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,25,33,53.25,720,0.9312510742948513,7.257488578628891,0.7824394539433323,1,720,1,-65.3343200597086,-2.8494672449719998,-3.015943373523473,0.1664761285514733,-5023.624172380687,-5.62900998250945,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,26,34,54.25,314,0.47804933310150666,7.385839574078997,0.799960808726362,1,314,1,-66.58613770866712,-2.050851337206818,-3.015943373523473,0.9650920363166553,-5175.854081679944,-5.965641400648638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,27,35,55.25,602,0.018702860225470446,7.185767451099727,0.7677639435021422,1,602,1,-67.83795535762563,-1.2583801611243457,-3.015943373523473,1.7575632123991274,-5328.083990979201,-6.302272818787825,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,28,36,56.25,7,-0.44888167311063226,7.466484272548299,0.8205337898969581,1,7,1,-69.08977300658415,-0.4741470455019324,-3.015943373523473,2.5417963280215408,-5480.313900278458,-6.638904236927017,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,29,37,57.25,610,-0.9575168575001738,7.331592577153032,0.7860913583797796,1,610,1,-70.34159065554266,0.26903541906704204,-3.015943373523473,-2.9982065145890715,-5632.543809577715,-6.975535655066205,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,30,38,58.25,778,-1.4451796972381623,7.0023397214652086,0.7359068799916826,1,778,1,-71.59340830450118,1.0331902282875705,-3.015943373523473,-2.2340517053685436,-5784.773718876972,-7.3121670732053925,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,31,39,59.25,897,-1.9915572695125423,6.753469543640782,0.7091402938916819,1,897,1,-72.8452259534597,1.7386303049717116,-3.015943373523473,-1.5286116286844023,-5937.0036281762295,-7.64879849134458,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,32,40,60.25,740,-2.51124998469679,7.3565946621017995,0.8024646038559972,1,740,1,-74.09704360241821,2.47075523874597,-3.015943373523473,-0.7964866949101437,-6089.233537475487,-7.985429909483768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,33,41,61.25,590,-3.0521056124042882,7.429042571386052,0.7976488746993408,1,590,1,-75.34886125137673,-3.1014680471825957,-3.015943373523473,-0.08552467365912264,-6241.463446774744,-8.322061327622956,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,34,42,62.25,930,2.6646444379104652,7.290128102666794,0.7946579567804684,1,930,1,-76.60067890033524,-2.4160856550889167,-3.015943373523473,0.5998577184345565,-6393.693356074002,-8.658692745762144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
3,5,5,0,8,28.25,222,-2.4401623053793213,7.782502018305169,0.833923181894687,1,222,1,-13.542287386602483,-1.4642455331360105,1.8112242977913662,3.00771547625221,-1218.7904187274091,-1.2546717450566849,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,1,9,29.25,826,-2.6352142434698496,7.726502183185676,0.8319891263294706,1,826,1,-14.002780573858034,-1.1988042839709885,1.8112242977913662,-3.010028581762355,-1371.1392210683352,-1.6152984223037006,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,2,10,30.25,871,-2.8044199050434737,7.727742292305979,0.8329818168748262,1,871,1,-14.463273761113586,-0.9075167582890615,1.8112242977913662,-2.718741056080428,-1523.4880234092614,-1.9759250995507145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,3,11,31.25,718,-2.9651823383289435,7.817067208602288,0.8406237352208791,1,718,1,-14.923766948369138,-0.6077860043189784,1.8112242977913662,-2.419010302110345,-1675.8368257501875,-2.3365517767977284,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,4,12,32.25,86,3.1145628160066474,7.859936785368941,0.8469561157001054,1,86,1,-15.38426013562469,-0.35073296990742336,1.8112242977913662,-2.1619572676987895,-1828.1856280911138,-2.6971784540447423,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,5,13,33.25,468,2.925332386288313,7.791536159093393,0.840926208657853,1,468,1,-15.84475332288024,-0.07947021237020452,1.8112242977913662,-1.8906945101615706,-1980.53443043204,-3.057805131291758,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,6,14,34.25,89,2.7091500988250443,7.881336385128256,0.8508452379280067,1,89,1,-16.305246510135795,0.16484068742208105,1.8112242977913662,-1.646383610369285,-2132.883232772966,-3.418431808538772,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,7,15,35.25,713,2.4895318038709706,7.798044827829924,0.8408756622371055,1,713,1,-16.765739697391346,0.40571557972355804,1.8112242977913662,-1.405508718067808,-2285.232035113892,-3.779058485785786,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,8,16,36.25,865,2.257273867172379,7.843204372139588,0.8455275435593674,1,865,1,-17.226232884646898,0.6339508302805179,1.8112242977913662,-1.1772734675108483,-2437.5808374548183,-4.1396851630328,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,9,17,37.25,492,2.010925026353048,7.922574036387678,0.8531980825098773,1,492,1,-17.68672607190245,0.8480951767167391,1.8112242977913662,-0.9631291210746271,-2589.9296397957446,-4.500311840279814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,10,18,38.25,765,1.7740189825641508,7.367994240479932,0.7754864237935851,1,765,1,-18.147219259158,1.0716823201833912,1.8112242977913662,-0.739541977607975,-2742.2784421366705,-4.860938517526829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,11,19,39.25,1023,1.474317332881489,7.395552739242673,0.773699577344673,1,1023,1,-18.60771244641355,1.232473857756282,1.8112242977913662,-0.5787504400350842,-2894.627244477597,-5.221565194773843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,12,20,40.25,597,1.2132119901303298,7.83969974096778,0.8484164783350777,1,597,1,-19.068205633669102,1.4318617022606717,1.8112242977913662,-0.3793625955306945,-3046.9760468185227,-5.582191872020857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,13,21,41.25,562,0.8995703107361634,7.786019135852207,0.8382841926578409,1,562,1,-19.528698820924653,1.5787132101220565,1.8112242977913662,-0.23251108766930972,-3199.324849159449,-5.942818549267871,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,14,22,42.25,478,0.5934581992668668,7.836990443535093,0.8427402642375827,1,478,1,-19.989192008180208,1.7330942859083145,1.8112242977913662,-0.07813001188305167,-3351.673651500375,-6.303445226514885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,15,23,43.25,267,0.2916674117419723,7.9150879090179505,0.8508635386160458,1,267,1,-20.44968519543576,1.8917966856389719,1.8112242977913662,0.08057238784760568,-3504.0224538413013,-6.664071903761901,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,16,24,44.25,917,-0.056654656855344904,7.818784421142715,0.8409932119106931,1,917,1,-20.91017838269131,2.003967804297207,1.8112242977913662,0.1927435065058407,-3656.3712561822276,-7.024698581008915,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,17,25,45.25,656,-0.39554450076397757,7.833770114087551,0.8478651647089197,1,656,1,-21.37067156994686,2.1255711476441226,1.8112242977913662,0.3143468498527564,-3808.7200585231535,-7.38532525825593,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,18,26,46.25,889,-0.7659417414317028,7.930815944861735,0.844215184330304,1,889,1,-21.831164757202412,2.215667094231949,1.8112242977913662,0.404442796440583,-3961.06886086408,-7.7459519355029425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,19,27,47.25,510,-1.1659873942161967,7.727694455315581,0.8336984975505097,1,510,1,-22.291657944457963,2.2761146287030085,1.8112242977913662,0.46489033091164234,-4113.417663205006,-8.106578612749958,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,20,28,48.25,860,-1.5414673550559563,7.728388929024311,0.8223665862111006,1,860,1,-22.752151131713518,2.3611278551188013,1.8112242977913662,0.5499035573274352,-4265.766465545932,-8.46720528999697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,21,29,49.25,553,-1.957642372433682,7.828476564224926,0.8387522136141926,1,553,1,-23.21264431896907,2.4054460249966274,1.8112242977913662,0.5942217272052612,-4418.115267886858,-8.827831967243986,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,22,30,50.25,629,-2.3503501270875558,7.615139359964258,0.8102963929297159,1,629,1,-23.67313750622462,2.473231457598305,1.8112242977913662,0.662007159806939,-4570.464070227784,-9.188458644491002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,23,31,51.25,759,-2.78589212165903,7.22544324445243,0.7444401562458725,1,759,1,-24.13363069348017,2.49818265028238,1.8112242977913662,0.6869583524910137,-4722.81287256871,-9.549085321738014,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,24,32,52.25,874,3.0111684679685373,7.5604255244788385,0.7904106966404959,1,874,1,-24.594123880735722,2.4725511199859147,1.8112242977913662,0.6613268221945485,-4875.1616749096365,-9.90971199898503,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,25,33,53.25,720,2.5735765535345485,7.783190302937825,0.8304971343002979,1,720,1,-25.054617067991273,2.4954523928074748,1.8112242977913662,0.6842280950161086,-5027.510477250563,-10.270338676232042,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,26,34,54.25,314,2.088715313747194,7.745303339566978,0.8259702318113081,1,314,1,-25.515110255246825,2.471084340275673,1.8112242977913662,0.6598600424843066,-5179.859279591489,-10.630965353479057,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,27,35,55.25,602,1.6217879070493795,7.790800376997928,0.8321218964934498,1,602,1,-25.97560344250238,2.464650120833414,1.8112242977913662,0.6534258230420479,-5332.208081932415,-10.991592030726073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,28,36,56.25,7,1.0942198460460253,7.482124412869558,0.7734549201328755,1,7,1,-26.43609662975793,2.3975752470856113,1.8112242977913662,0.5863509492942451,-5484.556884273341,-11.352218707973085,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,29,37,57.25,610,0.5725985110917077,7.766013264070491,0.8318249988711457,1,610,1,-26.89658981701348,2.3364470993868443,1.8112242977913662,0.5252228015954781,-5636.905686614267,-11.7128453852201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,30,38,58.25,823,0.048041293373338644,7.622563193750314,0.7938507102387582,1,823,1,-27.357083004269033,2.2723830689240243,1.8112242977913662,0.4611587711326582,-5789.254488955194,-12.073472062467113,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,31,39,59.25,913,-0.5187204286458438,7.490345554768091,0.769177397952683,1,913,1,-27.817576191524584,2.1661145341603953,1.8112242977913662,0.35489023636902917,-5941.603291296119,-12.434098739714129,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,32,40,60.25,741,-1.0826961179388621,7.527231266002784,0.7862034240800652,1,741,1,-28.278069378780135,2.0626320321229263,1.8112242977913662,0.25140773433156016,-6093.9892881688675,-12.794725416961144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,33,41,61.25,581,-1.6380310201014472,7.474523823605183,0.7607165245510987,1,581,1,-28.73856256603569,1.9677903172158961,1.8112242977913662,0.15656601942452997,-6246.338090509793,-13.155352094208157,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
3,5,5,34,42,62.25,91,-2.2518226276518694,7.753946248395555,0.8292419550967199,1,91,1,-29.19905575329124,1.8144918969210257,1.8112242977913662,0.0032675991296595708,-6398.686892850719,-13.515978771455172,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.14657953402372567,0.651295083728624,0.39016711912012214
4,6,6,0,8,28.25,803,-2.2364486786471525,8.02131295147596,0.8621449096636344,1,803,1,-47.09988061339409,0.8811347844898362,1.6789713637836585,-0.7978365792938223,-1219.923255738735,-0.9795730912208427,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,1,9,29.25,826,-2.4108378439059965,7.929034879528873,0.8553168054649527,1,826,1,-48.64921787632452,2.2560828821614205,1.6789713637836585,0.577111518377762,-1372.4136627060768,-1.3646267328622823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,2,10,30.25,871,-2.6128926090350513,7.958260295412676,0.8543685570233251,1,871,1,-50.19855513925495,-2.679819927216793,1.6789713637836585,1.924394016179135,-1524.9040696734187,-1.749680374503722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,3,11,31.25,718,-2.772919829934956,7.536907661418503,0.7958184203626051,1,718,1,-51.74789240218538,-1.2905098851862695,1.6789713637836585,-2.9694812489699283,-1677.3944766407606,-2.1347340161451616,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,4,12,32.25,107,-3.0192656409739747,7.2475005301691935,0.7443483615648938,1,107,1,-53.29722966511581,0.012481566705138818,1.6789713637836585,-1.6664897970785197,-1829.8848836081024,-2.519787657786601,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,5,13,33.25,468,3.0744392283127495,7.370908391980383,0.7685516928902328,1,468,1,-54.84656692804624,1.3723383917427063,1.6789713637836585,-0.3066329720409522,-1982.3752905754443,-2.904841299428041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,6,14,34.25,89,2.8497526975404193,7.555110940959841,0.7865805140764119,1,89,1,-56.39590419097666,2.696989123900797,1.6789713637836585,1.0180177601171385,-2134.865697542786,-3.2898949410694804,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,7,15,35.25,713,2.5904827498466148,7.2116734226032815,0.7462613256243797,1,713,1,-57.94524145390709,-2.2961288680421625,1.6789713637836585,2.3080850753537656,-2287.356104510128,-3.6749485827109183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,8,16,36.25,865,2.3355199370702495,7.425710488195351,0.765139175032429,1,865,1,-59.494578716837516,-1.0017544178880964,1.6789713637836585,-2.6807257816717547,-2439.84651147747,-4.060002224352358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,9,17,37.25,492,2.0772922294649416,7.24156145588136,0.7477652245963335,1,492,1,-61.043915979767945,0.2893551374370251,1.6789713637836585,-1.3896162263466334,-2592.336918444812,-4.4450558659937975,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,10,18,38.25,765,1.817582947226133,7.314015638944679,0.7580738465801595,1,765,1,-62.593253242698374,1.578983118128645,1.6789713637836585,-0.09998824565501363,-2744.8273254121536,-4.830109507635237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,11,19,39.25,1023,1.5165103628819097,7.7224810196995035,0.8147989512348047,1,1023,1,-64.1425905056288,2.8272477967148406,1.6789713637836585,1.148276432931182,-2897.3177323794953,-5.215163149276677,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,12,20,40.25,597,1.2202270651864873,7.877249314302166,0.844180987426407,1,597,1,-65.69192776855924,-2.20288354522972,1.6789713637836585,2.401330398166208,-3049.8081393468374,-5.600216790918116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,13,21,41.25,562,0.8701589627348596,7.800718313874242,0.834241912479755,1,562,1,-67.24126503148966,-1.0036143847509278,1.6789713637836585,-2.6825857485345863,-3202.2985463141795,-5.985270432559556,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
