packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,35,0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,1.017088366006042,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.803445044480087,1.0,0.803445044480087,1.0,0.9766215890450746,1.0,,0.9766215890450746,1.0,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,43
6,35,0,1,0,1,1,0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,34,1,8,35,0,0,0.7691404799644641,0.9931700786233854,0.7680294235758439,0.9914607611024313,0.875202322689083,0.9931700786233854,,0.0,1.0,,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,43
0,35,14,14,12,12,14,12,0.4,0.4,0.34285714285714286,0.34285714285714286,0.4,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714,2,0,4,2,0,4,0,0,0,2,0,4,0,0,0,2,2,7,0,0,16,19,1304,16,19,1460,0.8306415513964538,0.9720726900472879,0.8508702186003354,0.9714069028681672,0.9696512361100381,0.9720726900472879,,0.9721348384066683,0.9714069028681672,,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
0,35,19,17,17,16,17,16,0.5428571428571428,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.45714285714285713,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.05714285714285714,0.08571428571428572,0,0,5,1,0,2,0,0,0,1,0,2,0,0,0,2,0,7,0,0,10,25,1940,10,25,1936,0.8409926297389472,0.9666808898377505,0.8347962492538329,0.9737848122812072,0.9852787124113833,0.9666808898377505,,0.9970785863303826,0.9737848122812072,,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
0,35,20,20,22,20,20,20,0.5714285714285714,0.5714285714285714,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5714285714285714,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,3,12,0,0,4,0,0,0,0,0,4,0,0,0,0,0,6,0,0,7,28,2268,9,26,1628,0.8068734246852393,0.9781884546709083,0.811731911825953,0.9703941112877748,0.9562895932378558,0.9781884546709083,,0.9776833163636788,0.9703941112877748,,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
0,35,25,26,26,27,26,27,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,-0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.02857142857142857,-0.05714285714285714,1,1,13,0,1,7,0,0,0,0,1,7,0,0,0,0,1,5,0,0,4,31,3052,5,30,2272,0.7835678871734839,0.9963164978690703,0.7941295101392869,0.9808462592602585,0.9592665494195702,0.9963164978690703,,0.9547222508482628,0.9808462592602585,,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
0,35,29,27,28,28,27,28,0.8285714285714286,0.7714285714285715,0.8,0.8,0.7714285714285715,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,1,2,12,0,1,5,0,0,0,0,1,5,0,0,0,2,0,7,0,0,3,32,2744,4,31,2428,0.7825704139525771,0.9918526649785938,0.7974384895054658,0.9816737802072617,0.9611545244034143,0.9918526649785938,,0.9642769484752229,0.9816737802072617,,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,34,1,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7653060763906323,1.0,0.7653060763906323,1.0,0.9280824788971379,1.0,,0.9280824788971379,1.0,,0_0_0_10_14_32,-29.0,44
6,35,0,0,1,0,0,0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,-0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7690253128530179,1.0,0.7690253128530179,1.0,0.9840676641696414,1.0,,0.9840676641696414,1.0,,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,44
0,35,15,15,15,14,15,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4,0.42857142857142855,0.4,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,1,1,8,1,0,7,0,0,0,1,0,7,0,0,0,0,0,4,0,0,15,20,1296,15,20,1608,0.8297370695003072,0.9845219327722544,0.8298754579984446,0.979212243133239,0.964703632114456,0.9845219327722544,,0.9918861022269505,0.979212243133239,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,19,19,18,19,0.5428571428571428,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.5142857142857142,0.5428571428571428,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.0,0,1,5,0,1,2,0,0,0,0,1,2,0,0,0,1,0,3,0,0,10,25,1772,10,25,1772,0.8305949447580229,0.9950831676130308,0.8293587514432031,0.9943446984969756,0.9866613266126691,0.9950831676130308,,0.9899536620850434,0.9943446984969756,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
0,35,22,23,22,22,23,22,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,-0.02857142857142857,0.0,1,0,7,1,0,6,0,0,0,1,0,6,0,0,0,0,1,6,0,0,10,25,1776,10,25,1620,0.8252262063828207,0.9823715929684426,0.8308824302775327,0.9795608373367892,0.9651925322203853,0.9823715929684426,,0.9856891296690417,0.9795608373367892,,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
0,35,24,26,23,23,26,23,0.6857142857142857,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.08571428571428572,0.08571428571428572,0.0,0.08571428571428572,0.0,-0.05714285714285714,0.02857142857142857,3,0,8,3,0,8,0,0,1,3,0,8,0,0,0,0,2,7,0,0,7,28,1316,7,28,1780,0.8090955350378959,0.9675465485127521,0.8253332127162689,0.9762890580480589,0.9667164827249973,0.9733271232652604,,0.9716295624742769,0.9762890580480589,,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.76542124433547,1.0,0.76542124433547,1.0,0.9854380872732306,1.0,,0.9854380872732306,1.0,,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7658750610688487,1.0,0.7658750610688487,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,45
