frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
2,3,3,3,11,31.25,718,1.1784001164755789,7.46899773379887,0.8225998228479562,1,718,1,-0.6240386264723161,1.802438742947895,0.8684993327206211,0.9339394102272739,-1674.5290022918289,1.7768812165526953,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,4,12,32.25,107,1.0090148573083901,7.592158063778668,0.8270833933321723,1,107,1,-0.6315690952971029,1.640583952605493,0.8684993327206211,0.772084619884872,-1826.758911591086,1.4402497984135056,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,5,13,33.25,468,0.8225539886467702,6.920668178185597,0.7361037623755441,1,468,1,-0.6390995641218897,1.4616535527686598,0.8684993327206211,0.5931542200480387,-1978.9888208903433,1.1036183802743178,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,6,14,34.25,89,0.6456019616639289,6.757358299678404,0.7038015271721193,1,89,1,-0.6466300329466765,1.2922319946106056,0.8684993327206211,0.4237326618899845,-2131.2187301896006,0.76698696213513,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,7,15,35.25,713,0.41801147540368233,7.322569505337121,0.802496241034957,1,713,1,-0.6541605017714633,1.0721719771751457,0.8684993327206211,0.20367264445452457,-2283.4486394888577,0.43035554399594034,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,8,16,36.25,865,0.20957754438038556,7.345250080593544,0.801477047548698,1,865,1,-0.6616909705962501,0.8712685149766357,0.8684993327206211,0.002769182256014635,-2435.6785487881148,0.0937241258567525,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,9,17,37.25,492,-0.018515726314525634,7.412008969249893,0.8108420993159567,1,492,1,-0.669221439421037,0.6507057131065114,0.8684993327206211,-0.2177936196141097,-2587.908458087372,-0.24290729228243535,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,10,18,38.25,765,-0.25696728776785366,7.416913359104814,0.811167133683981,1,765,1,-0.6767519082458238,0.41978462047797005,0.8684993327206211,-0.448714712242651,-2740.138367386629,-0.5795387104216232,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,11,19,39.25,1023,-0.516571702847342,7.2680088988339415,0.7767757746033996,1,1023,1,-0.6842823770706106,0.16771067422326857,0.8684993327206211,-0.7007886584973525,-2892.3682766858865,-0.9161701285608128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,12,20,40.25,597,-0.7661855576711292,7.40595781414938,0.8087726084176576,1,597,1,-0.6918128458953974,-0.07437271177573179,0.8684993327206211,-0.9428720444963529,-3044.5981859851436,-1.2528015467000007,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,13,21,41.25,562,-1.0300388387977888,7.4334997609769875,0.8088354884034632,1,562,1,-0.6993433147201842,-0.3306955240776046,0.8684993327206211,-1.1991948567982256,-3196.8280952844007,-1.5894329648391885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,14,22,42.25,478,-1.355775265107054,7.337195052089372,0.7952896968191314,1,478,1,-0.706873783544971,-0.648901481562083,0.8684993327206211,-1.5174008142827042,-3349.0580045836577,-1.9260643829783781,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,15,23,43.25,267,-1.6461699263833278,7.236299661120095,0.7815053795883469,1,267,1,-0.7144042523697578,-0.93176567401357,0.8684993327206211,-1.800265006734191,-3501.287913882915,-2.262695801117566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,16,24,44.25,917,-1.9483091932160976,7.252066820577161,0.7635468754854103,1,917,1,-0.7219347211945446,-1.226374472021553,0.8684993327206211,-2.094873804742174,-3653.517823182172,-2.599327219256754,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,17,25,45.25,656,-2.2563467445472134,7.247183391103459,0.7744661385768186,1,656,1,-0.7294651900193314,-1.526881554527882,0.8684993327206211,-2.395380887248503,-3805.7477324814295,-2.9359586373959434,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,18,26,46.25,889,-2.6274170132085195,6.692277105258966,0.6896456157917004,1,889,1,-0.7369956588441182,-1.8904213543644013,0.8684993327206211,-2.7589206870850225,-3958.0148072858865,-3.2725900555351313,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,19,27,47.25,510,-3.0117185594714906,6.830898676819406,0.7082862156541098,1,510,1,-0.744526127668905,-2.2671924318025853,0.8684993327206211,-3.1356917645232065,-4110.244716585144,-3.609221473674319,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,20,28,48.25,860,2.954871018888001,7.234602046738322,0.7789588540030508,1,860,1,-0.7520565964936918,-2.5762576917978937,0.8684993327206211,2.8384282826610714,-4262.474625884401,-3.945852891813507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,21,29,49.25,553,2.581588369036895,7.1418463565592845,0.7591126381345105,1,553,1,-0.7595870653184786,-2.942009872824213,0.8684993327206211,2.4726761016347525,-4414.704535183658,-4.282484309952695,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,22,30,50.25,629,2.16412357727127,7.182537547126887,0.761412884639301,1,629,1,-0.7671175341432654,2.9312411114145354,0.8684993327206211,2.062741778693914,-4566.934444482915,-4.619115728091886,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,23,31,51.25,759,1.7628139524646649,7.334029026003935,0.7858954767893989,1,759,1,-0.7746480029680523,2.5374619554327174,0.8684993327206211,1.6689626227120962,-4719.164353782172,-4.955747146231074,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,24,32,52.25,874,1.345159004065846,7.388022108840566,0.8041188327036424,1,874,1,-0.7821784717928391,2.127337475858685,0.8684993327206211,1.258838143138064,-4871.39426308143,-5.292378564370262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,25,33,53.25,720,0.9312510742948513,7.257488578628891,0.7824394539433323,1,720,1,-0.7897089406176259,1.7209600149124773,0.8684993327206211,0.8524606821918562,-5023.624172380687,-5.62900998250945,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,26,34,54.25,314,0.47804933310150666,7.385839574078997,0.799960808726362,1,314,1,-0.7972394094424127,1.2752887425439194,0.8684993327206211,0.4067894098232984,-5175.854081679944,-5.965641400648638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,27,35,55.25,602,0.018702860225470446,7.185767451099727,0.7677639435021422,1,602,1,-0.8047698782671995,0.8234727384926699,0.8684993327206211,-0.04502659422795119,-5328.083990979201,-6.302272818787825,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,28,36,56.25,7,-0.44888167311063226,7.466484272548299,0.8205337898969581,1,7,1,-0.8123003470919863,0.363418673981354,0.8684993327206211,-0.5050806587392671,-5480.313900278458,-6.638904236927017,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,29,37,57.25,610,-0.9575168575001738,7.331592577153032,0.7860913583797796,1,610,1,-0.8198308159167731,-0.1376860415834007,0.8684993327206211,-1.0061853743040219,-5632.543809577715,-6.975535655066205,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,30,38,58.25,778,-1.4451796972381623,7.0023397214652086,0.7359068799916826,1,778,1,-0.8273612847415599,-0.6178184124966024,0.8684993327206211,-1.4863177452172236,-5784.773718876972,-7.3121670732053925,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,31,39,59.25,897,-1.9915572695125423,6.753469543640782,0.7091402938916819,1,897,1,-0.8348917535663466,-1.1566655159461958,0.8684993327206211,-2.025164848666817,-5937.0036281762295,-7.64879849134458,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,32,40,60.25,740,-2.51124998469679,7.3565946621017995,0.8024646038559972,1,740,1,-0.8424222223911334,-1.6688277623056567,0.8684993327206211,-2.537327095026278,-6089.233537475487,-7.985429909483768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,33,41,61.25,590,-3.0521056124042882,7.429042571386052,0.7976488746993408,1,590,1,-0.8499526912159202,-2.202152921188368,0.8684993327206211,-3.0706522539089893,-6241.463446774744,-8.322061327622956,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,34,42,62.25,930,2.6646444379104652,7.290128102666794,0.7946579567804684,1,930,1,-0.857483160040707,-2.761057709228414,0.8684993327206211,2.6536282652305516,-6393.693356074002,-8.658692745762144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
3,5,5,0,8,28.25,222,-2.4401623053793213,7.782502018305169,0.833923181894687,1,222,1,1.8163708096306692,2.0266521921695966,0.8279646678346562,1.1986875243349404,-1218.7904187274091,-1.2546717450566849,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,1,9,29.25,826,-2.6352142434698496,7.726502183185676,0.8319891263294706,1,826,1,1.806198905034307,1.84177215867543,0.8279646678346562,1.013807490840774,-1371.1392210683352,-1.6152984223037006,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,2,10,30.25,871,-2.8044199050434737,7.727742292305979,0.8329818168748262,1,871,1,1.7960270004379446,1.682738401698168,0.8279646678346562,0.8547737338635117,-1523.4880234092614,-1.9759250995507145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,3,11,31.25,718,-2.9651823383289435,7.817067208602288,0.8406237352208791,1,718,1,1.7858550958415824,1.532147873009061,0.8279646678346562,0.7041832051744048,-1675.8368257501875,-2.3365517767977284,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,4,12,32.25,86,3.1145628160066474,7.859936785368941,0.8469561157001054,1,86,1,1.77568319124522,1.3388796247614274,0.8279646678346562,0.5109149569267712,-1828.1856280911138,-2.6971784540447423,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,5,13,33.25,468,2.925332386288313,7.791536159093393,0.840926208657853,1,468,1,1.7655112866488576,1.1598210996394553,0.8279646678346562,0.3318564318047992,-1980.53443043204,-3.057805131291758,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,6,14,34.25,89,2.7091500988250443,7.881336385128256,0.8508452379280067,1,89,1,1.7553393820524954,0.9538107167725489,0.8279646678346562,0.12584604893789275,-2132.883232772966,-3.418431808538772,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,7,15,35.25,713,2.4895318038709706,7.798044827829924,0.8408756622371055,1,713,1,1.745167477456133,0.7443643264148376,0.8279646678346562,-0.08360034141981854,-2285.232035113892,-3.779058485785786,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,8,16,36.25,865,2.257273867172379,7.843204372139588,0.8455275435593674,1,865,1,1.7349955728597708,0.5222782943126081,0.8279646678346562,-0.3056863735220481,-2437.5808374548183,-4.1396851630328,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,9,17,37.25,492,2.010925026353048,7.922574036387678,0.8531980825098773,1,492,1,1.7248236682634084,0.28610135808963966,0.8279646678346562,-0.5418633097450165,-2589.9296397957446,-4.500311840279814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,10,18,38.25,765,1.7740189825641508,7.367994240479932,0.7754864237935851,1,765,1,1.714651763667046,0.059367218897104834,0.8279646678346562,-0.7685974489375513,-2742.2784421366705,-4.860938517526829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,11,19,39.25,1023,1.474317332881489,7.395552739242673,0.773699577344673,1,1023,1,1.7044798590706838,-0.23016252618919486,0.8279646678346562,-1.058127194023851,-2894.627244477597,-5.221565194773843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,12,20,40.25,597,1.2132119901303298,7.83969974096778,0.8484164783350777,1,597,1,1.6943079544743214,-0.4810959643439916,0.8279646678346562,-1.3090606321786478,-3046.9760468185227,-5.582191872020857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,13,21,41.25,562,0.8995703107361634,7.786019135852207,0.8382841926578409,1,562,1,1.6841360498779592,-0.7845657391417958,0.8279646678346562,-1.6125304069764521,-3199.324849159449,-5.942818549267871,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,14,22,42.25,478,0.5934581992668668,7.836990443535093,0.8427402642375827,1,478,1,1.6739641452815968,-1.08050594601473,0.8279646678346562,-1.908470613849386,-3351.673651500375,-6.303445226514885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,15,23,43.25,267,0.2916674117419723,7.9150879090179505,0.8508635386160458,1,267,1,1.6637922406852343,-1.372124828943262,0.8279646678346562,-2.200089496777918,-3504.0224538413013,-6.664071903761901,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,16,24,44.25,917,-0.056654656855344904,7.818784421142715,0.8409932119106931,1,917,1,1.6536203360888722,-1.7102749929442171,0.8279646678346562,-2.5382396607788733,-3656.3712561822276,-7.024698581008915,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,17,25,45.25,656,-0.39554450076397757,7.833770114087551,0.8478651647089197,1,656,1,1.6434484314925097,-2.0389929322564875,0.8279646678346562,-2.8669576000911436,-3808.7200585231535,-7.38532525825593,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,18,26,46.25,889,-0.7659417414317028,7.930815944861735,0.844215184330304,1,889,1,1.6332765268961476,-2.3992182683278505,0.8279646678346562,3.05600237101708,-3961.06886086408,-7.7459519355029425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,19,27,47.25,510,-1.1659873942161967,7.727694455315581,0.8336984975505097,1,510,1,1.6231046222997851,-2.7890920165159816,0.8279646678346562,2.666128622828949,-4113.417663205006,-8.106578612749958,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,20,28,48.25,860,-1.5414673550559563,7.728388929024311,0.8223665862111006,1,860,1,1.6129327177034227,3.128785234420208,0.8279646678346562,2.3008205665855517,-4265.766465545932,-8.46720528999697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,21,29,49.25,553,-1.957642372433682,7.828476564224926,0.8387522136141926,1,553,1,1.6027608131070603,2.7227821216388444,0.8279646678346562,1.8948174538041882,-4418.115267886858,-8.827831967243986,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,22,30,50.25,629,-2.3503501270875558,7.615139359964258,0.8102963929297159,1,629,1,1.5925889085106981,2.3402462715813326,0.8279646678346562,1.5122816037466764,-4570.464070227784,-9.188458644491002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,23,31,51.25,759,-2.78589212165903,7.22544324445243,0.7444401562458725,1,759,1,1.582417003914336,1.9148761816062205,0.8279646678346562,1.0869115137715644,-4722.81287256871,-9.549085321738014,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,24,32,52.25,874,3.0111684679685373,7.5604255244788385,0.7904106966404959,1,874,1,1.5722450993179735,1.4389233686505638,0.8279646678346562,0.6109587008159076,-4875.1616749096365,-9.90971199898503,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,25,33,53.25,720,2.5735765535345485,7.783190302937825,0.8304971343002979,1,720,1,1.562073194721611,1.0115033588129374,0.8279646678346562,0.1835386909782812,-5027.510477250563,-10.270338676232042,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,26,34,54.25,314,2.088715313747194,7.745303339566978,0.8259702318113081,1,314,1,1.5519012901252487,0.5368140236219454,0.8279646678346562,-0.29115064421271075,-5179.859279591489,-10.630965353479057,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,27,35,55.25,602,1.6217879070493795,7.790800376997928,0.8321218964934498,1,602,1,1.5417293855288865,0.08005852152049298,0.8279646678346562,-0.7479061463141632,-5332.208081932415,-10.991592030726073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,28,36,56.25,7,1.0942198460460253,7.482124412869558,0.7734549201328755,1,7,1,1.5315574809325243,-0.437337634886499,0.8279646678346562,-1.2653023027211552,-5484.556884273341,-11.352218707973085,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,29,37,57.25,610,0.5725985110917077,7.766013264070491,0.8318249988711457,1,610,1,1.521385576336162,-0.9487870652444542,0.8279646678346562,-1.7767517330791103,-5636.905686614267,-11.7128453852201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,30,38,58.25,823,0.048041293373338644,7.622563193750314,0.7938507102387582,1,823,1,1.5112136717397995,-1.4631723783664607,0.8279646678346562,-2.2911370462011167,-5789.254488955194,-12.073472062467113,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,31,39,59.25,913,-0.5187204286458438,7.490345554768091,0.769177397952683,1,913,1,1.501041767143437,-2.019762195789281,0.8279646678346562,-2.847726863623937,-5941.603291296119,-12.434098739714129,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,32,40,60.25,741,-1.0826961179388621,7.527231266002784,0.7862034240800652,1,741,1,1.4908698625470749,-2.573565980485937,0.8279646678346562,2.8816546588589933,-6093.9892881688675,-12.794725416961144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,33,41,61.25,581,-1.6380310201014472,7.474523823605183,0.7607165245510987,1,581,1,1.4806979579507127,-3.11872897805216,0.8279646678346562,2.33649166129277,-6246.338090509793,-13.155352094208157,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
3,5,5,34,42,62.25,91,-2.2518226276518694,7.753946248395555,0.8292419550967199,1,91,1,1.4705260533543503,2.5608366261733666,0.8279646678346562,1.7328719583387104,-6398.686892850719,-13.515978771455172,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0032378177943404693,0.5395120800395079,0.5336520783696375
4,6,6,0,8,28.25,803,-2.2364486786471525,8.02131295147596,0.8621449096636344,1,803,1,2.115970272490757,1.9307663560416766,0.9898198974028959,0.9409464586387807,-1219.923255738735,-0.9795730912208427,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,1,9,29.25,826,-2.4108378439059965,7.929034879528873,0.8553168054649527,1,826,1,2.107103169926535,1.7652442933470545,0.9898198974028959,0.7754243959441585,-1372.4136627060768,-1.3646267328622823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,2,10,30.25,871,-2.6128926090350513,7.958260295412676,0.8543685570233251,1,871,1,2.0982360673623126,1.572056630782223,0.9898198974028959,0.5822367333793271,-1524.9040696734187,-1.749680374503722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,3,11,31.25,718,-2.772919829934956,7.536907661418503,0.7958184203626051,1,718,1,2.0893689647980906,1.4208965124465396,0.9898198974028959,0.4310766150436437,-1677.3944766407606,-2.1347340161451616,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,4,12,32.25,107,-3.0192656409739747,7.2475005301691935,0.7443483615648938,1,107,1,2.0805018622338682,1.1834178039717431,0.9898198974028959,0.19359790656884726,-1829.8848836081024,-2.519787657786601,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,5,13,33.25,468,3.0744392283127495,7.370908391980383,0.7685516928902328,1,468,1,2.071634759669646,1.0028044686431037,0.9898198974028959,0.012984571240207797,-1982.3752905754443,-2.904841299428041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,6,14,34.25,89,2.8497526975404193,7.555110940959841,0.7865805140764119,1,89,1,2.062767657105424,0.7869850404349954,0.9898198974028959,-0.20283485696790052,-2134.865697542786,-3.2898949410694804,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
