packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
0,35,28,27,27,27,27,27,0.8,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,1,1,4,1,1,4,0,0,0,1,1,4,0,0,0,2,1,9,0,0,1,34,0,1,34,0,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.0,0.9644396133265787,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9757153516469068,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,31,4,776,0.8001293870898565,1.0,0.8001293870898565,1.0,0.9195315928040938,1.0,,0.9356252742432751,1.0,,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,800,31,4,724,0.7999168860888665,1.0,0.7999168860888665,1.0,0.9324294728262377,1.0,,0.944028974290793,1.0,,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,800,30,5,976,0.803445044480087,1.0,0.803445044480087,1.0,0.9348821610761535,1.0,,0.9479057288609228,1.0,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,544,0.7642740447804071,1.0,0.7642740447804071,1.0,0.8910626998307031,1.0,,0.9128501598645625,1.0,,0_0_0_10_14_32,-29.0,43
6,35,0,1,0,1,0,0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,33,2,320,33,2,384,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.839764654506344,1.0,,0.8718117236050752,1.0,,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,320,33,2,364,0.7647055123682505,1.0,0.7647055123682505,1.0,0.8713439750159812,1.0,,0.897075180012785,1.0,,0_0_0_10_14_32,-29.0,43
0,35,14,14,12,12,15,12,0.4,0.4,0.34285714285714286,0.34285714285714286,0.42857142857142855,0.34285714285714286,0.05714285714285714,0.05714285714285714,-0.02857142857142857,0.05714285714285714,0.0,-0.02857142857142857,0.05714285714285714,2,0,4,2,0,4,0,1,3,2,0,5,0,0,2,1,2,8,0,0,4,31,3508,4,31,4076,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.880136020634529,0.9669582672640216,,0.9000195395020909,0.9729286851155883,,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,44
0,35,19,17,17,16,16,16,0.5428571428571428,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,0,0,5,1,0,2,1,0,4,1,0,4,0,0,2,3,0,10,0,0,4,31,3508,4,31,4088,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8766719675030178,0.9637949588459642,,0.9046791287505115,0.9714237691389798,,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,44
0,35,20,20,22,20,20,20,0.5714285714285714,0.5714285714285714,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5714285714285714,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,3,12,0,0,4,0,0,0,0,0,4,0,0,0,0,0,6,0,0,1,34,0,1,34,0,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.0,0.9781884546709083,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.969441361281244,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,34,1,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,208,0.7646656268397602,1.0,0.7646656268397602,1.0,0.8283273145472957,1.0,,0.8626618516378366,1.0,,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7683822738798121,1.0,0.7683822738798121,1.0,0.8926670700923707,1.0,,0.9141336560738964,1.0,,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,44
0,35,25,26,26,26,26,26,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,1,1,13,1,1,8,0,0,0,1,1,8,0,0,0,0,1,5,0,0,0,35,0,0,35,0,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.0,0.9963164978690703,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9841873376341135,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,160,33,2,192,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8861780471984089,1.0,,0.9089424377587272,1.0,,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,33,2,368,0.7917280336228265,1.0,0.7917280336228265,1.0,0.9645321006369152,1.0,,0.9540287266631383,1.0,,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,35,0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.9578848475987682,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,320,33,2,408,0.7638774914273272,1.0,0.7638774914273272,1.0,0.8843979986068222,1.0,,0.9075183988854579,1.0,,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7696904093627641,1.0,0.7696904093627641,1.0,0.8886951270119093,1.0,,0.9109561016095276,1.0,,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,44
0,35,29,27,28,28,27,28,0.8285714285714286,0.7714285714285715,0.8,0.8,0.7714285714285715,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,1,2,12,0,1,5,0,0,0,0,1,5,0,0,0,2,0,7,0,0,0,35,0,0,35,0,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.0,0.9918526649785938,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9814481222206644,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,480,31,4,588,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8976402490839339,1.0,,0.9181121992671472,1.0,,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,960,29,6,1124,0.8076167274382978,1.0,0.8076167274382978,1.0,0.9262749300316081,1.0,,0.9410199440252863,1.0,,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,320,32,3,592,0.7956867422661649,1.0,0.7957874076214021,1.0,0.9449127673497438,1.0,,0.9562601049981468,1.0,,0_0_0_10_14_32,-29.0,44
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,584,0.7653060763906323,1.0,0.7653060763906323,1.0,0.8724785912301561,1.0,,0.8979828729841249,1.0,,0_0_0_10_14_32,-29.0,44
6,35,0,0,1,0,0,0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,-0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,32,3,536,0.7690253128530179,1.0,0.7690253128530179,1.0,0.917886145634116,1.0,,0.9249156259818904,1.0,,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,480,31,4,520,0.7655613262309993,1.0,0.7655613262309993,1.0,0.8789276633789203,1.0,,0.9031421307031362,1.0,,0_0_0_10_14_32,-29.0,44
0,35,15,15,15,14,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4,0.42857142857142855,0.42857142857142855,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0.0,1,1,8,1,0,7,1,1,5,1,1,8,0,1,2,1,1,6,0,0,7,28,2384,8,27,2640,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8675637215647494,0.9882613755162156,,0.9115131408023915,0.9791160498568823,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,19,19,19,19,0.5428571428571428,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0.0,0,1,5,0,1,2,0,1,2,0,1,4,0,0,2,1,1,5,0,0,2,33,1596,2,33,1948,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8677726612300691,0.9933718492924937,,0.8932562339767272,0.9940951099443107,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7674862529926123,1.0,0.7674862529926123,1.0,0.9269387207210451,1.0,,0.9415509765768362,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,45
0,35,22,23,22,22,23,22,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,-0.02857142857142857,0.0,1,0,7,1,0,6,0,0,2,1,0,6,0,0,0,0,1,8,0,0,2,33,1600,1,34,0,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8695599668505609,0.9809263249989056,,0.0,0.9791126680978712,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,180,0.7930054483307153,1.0,0.7930054483307153,1.0,0.9221037248265372,1.0,,0.9376829798612298,1.0,,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7662558803775908,1.0,0.7662558803775908,1.0,0.8914662691748864,1.0,,0.9131730153399091,1.0,,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,564,0.7665717011449497,1.0,0.7665717011449497,1.0,0.9049814672463851,1.0,,0.923985173797108,1.0,,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7664296134600774,1.0,0.7664296134600774,1.0,0.8960816068391791,1.0,,0.9168652854713433,1.0,,0_0_0_10_14_32,-27.0,45
0,35,24,26,23,23,26,23,0.6857142857142857,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.08571428571428572,0.08571428571428572,0.0,0.08571428571428572,0.0,-0.05714285714285714,0.02857142857142857,3,0,8,3,0,8,0,0,0,3,0,8,0,0,0,0,2,8,0,0,1,34,0,1,34,0,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.0,0.9675465485127521,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9758481567274214,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,320,33,2,388,0.7933729848742168,1.0,0.7933729848742168,1.0,0.9575912406870395,1.0,,0.9660729925496315,1.0,,0_0_0_10_14_32,-28.0,45
