packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685165722932342,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970660872869167,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970367237171694,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961479839918385,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796228372165121,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961933676570543,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962761080712003,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964392199047711,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795906220288904,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.76674158631055,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7698831074416632,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965855824381562,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964232216766985,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965988070496806,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795524864849145,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956688095583372,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956899790114542,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7957671648866613,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959434390952816,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953255960320309,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664462765768675,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769563064032176,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962160133927068,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956111643249164,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960469734012313,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947379110513855,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949552678347388,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950538980290972,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951181075135587,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7952957660443272,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945871254512591,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660784044450919,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691635096225209,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795752193518713,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945871796411329,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953504589102621,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793744157994195,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940417940736973,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942483243249795,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942846028820493,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.798666306461811,1.0,1.006079403409531,1.0,,0_0_0_10_14_16,-28.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936454421561936,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656912549342609,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768664571205056,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7951696999102436,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932991702960839,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984239702099557,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.805249085006274,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928647836434572,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973933350360322,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973836299972692,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7975480219382709,1.0,0.9829459287667484,1.0,,0_0_0_10_14_16,-29.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965805932350254,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7651985894441737,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680414369730444,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794436861865934,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973844105938749,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796082855984614,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7957537995770133,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959553245206972,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961135460958337,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7963724624329024,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960562431204692,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960701697017781,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7654937351837922,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7704053414470234,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965496113710148,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968412222979571,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953952256877599,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950088946989031,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953375153401337,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955940452747272,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959075207595003,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954692202994176,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955324188144395,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7651191954662621,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7701852151647304,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961630616926878,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961545563886879,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945243039576431,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794063714421622,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945585583796977,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949412620990417,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795324080148534,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947190881516996,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7948514688888646,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646834958045382,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7699047829496677,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956758875177787,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7952846760652026,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7976956560765943,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928644953744565,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7935762565577313,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941211654320735,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945915070381805,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7937587987795924,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793989683604386,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7641428833230242,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695486189369654,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950622804680119,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941803673712972,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8004568278598823,1.0,1.037832625403372,1.0,,0_0_0_10_14_16,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7949493580911785,1.0,1.0055178700326304,1.0,,0_0_0_10_14_16,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7966206444313751,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930910833382357,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936706762535645,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968015798633626,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971738432643096,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7634707440876637,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690975197656431,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942901200155067,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7966460673700787,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965954124488224,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8000466124890107,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956357803478044,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961100920247902,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7963113730494691,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796455054175141,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953261755361023,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656857742766283,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7693895081755137,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7963633781498556,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959210170499309,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960762331553438,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7993464764986365,1.0,0.9999102659514938,1.0,,0_0_0_10_14_16,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949637887596775,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955958411219101,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958282977393706,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960056833650827,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946043067158081,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652537154799947,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689671498370393,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959429965031932,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8033573588016055,1.0,1.0283527129025556,1.0,,0_0_0_10_14_16,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954305486351254,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7984780991971866,1.0,0.9852974720481286,1.0,,0_0_0_10_14_16,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941210708528655,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949486067051149,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7952159503607763,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954430270192316,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936852587810735,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7648609323929443,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7684417668740282,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954172350268413,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.8021846274165846,1.0,1.0286294928033213,1.0,,0_0_0_10_14_16,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946285230647442,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7973797415534261,1.0,1.0170237522587064,1.0,,0_0_0_10_14_16,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930634232066046,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941323738682448,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7944387596373571,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947377979643956,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
