frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,27,35,55.25,602,1.9387017296719051,8.767288849111347,0.004935668133484964,9,552,0,-62.58001678860232,1.6868654464783621,-0.4146771820476712,2.1015426285260332,-5339.1047578797115,-10.259819397958097,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,28,36,56.25,7,1.8647782167610445,4.110728019447723,0.0010737262389005707,353,676,0,-63.759205724301665,2.792130869266839,-0.4146771820476712,-3.076377255865076,-5491.649544036862,-10.57139924272829,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,29,37,57.25,610,0.7429357771631719,7.104363000732879,0.003174303235055845,40,885,0,-64.93839466000101,2.8494773653683128,-0.4146771820476712,-3.0190307597636026,-5644.194330194013,-10.882979087498487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,30,38,58.25,775,2.2813787397288685,3.314764554227893,0.0007091170491508839,496,259,0,-66.11758359570035,-0.7160760435462336,-0.4146771820476712,-0.3013988614985624,-5796.739116351164,-11.19455893226868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,31,39,59.25,912,0.4577951501916952,7.813632401820275,0.003880356672664277,17,268,0,-67.2967725313997,-1.3604706973840548,-0.4146771820476712,-0.9457935153363837,-5949.283902508315,-11.506138777038878,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,32,40,60.25,768,0.134421467570704,10.355053170295408,0.007201238117697723,2,802,0,-68.47596146709904,-0.5046554443057075,-0.4146771820476712,-0.08997826225803635,-6101.828688665465,-11.817718621809071,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,33,41,61.25,581,-1.2291018770499558,8.938850778013528,0.0054226370067152856,4,692,0,-69.65515040279838,-0.6889898532270237,-0.4146771820476712,-0.2743126711793525,-6254.373474822616,-12.129298466579268,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,34,42,62.25,93,-0.9299574720162961,11.032778641833008,0.0076906762942101844,1,93,1,-70.83433933849773,0.7893434875059783,-0.4146771820476712,1.2040206695536495,-6406.918260979767,-12.440878311349461,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
2,3,3,0,8,28.25,222,1.3940928806609731,4.860581356982577,0.0015477063902339069,216,258,0,17.06225127741875,-3.101787782398602,-1.5766648744366036,-1.5251229079619986,-1217.8392743940574,2.7774538666606183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,1,9,29.25,711,3.023424298714544,5.200107933252701,0.0017716289851823312,172,306,0,17.663029088860615,-2.073234175786897,-1.5766648744366036,-0.4965693013502932,-1370.0691836933145,2.448404569567927,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,2,10,30.25,871,0.4369732415502355,4.521618184413702,0.0012951890906786345,277,65,0,18.263806900302477,1.0227222627865167,-1.5766648744366036,2.59938713722312,-1522.2990929925718,2.119355272475236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,3,11,31.25,718,1.1329627105117281,7.522998937577356,0.00367360706842889,24,395,0,18.864584711744342,1.1179339203061438,-1.5766648744366036,2.694598794742747,-1674.5290022918289,1.7903059753825445,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,4,12,32.25,107,0.8432006096206441,5.904655288638104,0.0022721132338357915,107,834,0,19.465362523186204,0.22739400797320003,-1.5766648744366036,1.8040588824098036,-1826.758911591086,1.4612566782898515,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,5,13,33.25,468,0.425922492818497,9.442590499790807,0.005352928419049987,7,877,0,20.06614033462807,-0.7906619202708136,-1.5766648744366036,0.78600295416579,-1978.9888208903433,1.1322073811971602,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,6,14,34.25,89,0.5357689632824579,10.533427074657915,0.007346050001062562,1,89,1,20.666918146069932,-1.2815932612487153,-1.5766648744366036,0.2950716131878883,-2131.2187301896006,0.803158084104469,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,7,15,35.25,713,0.3786469325984657,9.39799376052791,0.005640073926641112,4,407,0,21.267695957511798,-2.039493103374574,-1.5766648744366036,-0.4628282289379704,-2283.4486394888577,0.4741087870117777,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,8,16,36.25,865,0.7332196348092199,7.566403011807363,0.0038721267584844446,25,769,0,21.86847376895366,-2.2856982126056797,-1.5766648744366036,-0.7090333381690761,-2435.6785487881148,0.14505948991908646,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,9,17,37.25,492,-0.14375229974101436,8.325413250610989,0.004428959518595803,8,927,0,22.469251580395525,2.519737348581807,-1.5766648744366036,-2.1867830841611764,-2587.908458087372,-0.18398980717360658,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,10,18,38.25,765,0.1987879004838682,9.859188883240677,0.006249777731591181,1,765,1,23.070029391837387,2.2614997373648267,-1.5766648744366036,-2.4450206953781564,-2740.138367386629,-0.5130391042662978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,11,19,39.25,1023,-0.5857041424863626,5.999812524428885,0.002385030597478929,87,796,0,23.670807203279253,0.8762298829527292,-1.5766648744366036,2.4528947573893327,-2892.3682766858865,-0.8420884013589891,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,12,20,40.25,597,-1.7324420016411564,5.02519448663175,0.0016784880531821417,179,815,0,24.271585014721115,-0.8712857876439263,-1.5766648744366036,0.7053790867926774,-3044.5981859851436,-1.1711376984516804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,13,21,41.25,562,-1.1477316339358068,7.575587996992371,0.0036985131110879505,24,264,0,24.87236282616298,-0.8873532313804401,-1.5766648744366036,0.6893116430561635,-3196.8280952844007,-1.5001869955443734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,14,22,42.25,478,-1.0070028201611916,9.635536094048993,0.006291198798386917,1,478,1,25.473140637604843,-1.3474022290476872,-1.5766648744366036,0.2292626453889164,-3349.0580045836577,-1.8292362926370647,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,15,23,43.25,267,-0.9302568678034341,8.120694203188314,0.004386564922929956,12,566,0,26.073918449046708,-1.871434088131795,-1.5766648744366036,-0.2947692136951914,-3501.287913882915,-2.158285589729756,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,16,24,44.25,917,-1.6429523663793264,11.258275422565584,0.007969557634974119,1,917,1,26.67469626048857,3.098277909030036,-1.5766648744366036,-1.6082425237129467,-3653.517823182172,-2.487334886822447,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,17,25,45.25,656,-2.1892771583674215,10.923745646351001,0.008018935763424611,1,656,1,27.275474071930436,1.9511753056000753,-1.5766648744366036,-2.7553451271429075,-3805.7477324814295,-2.8163841839151385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,18,26,46.25,889,-2.37135228537973,11.698956284035699,0.00923820753399852,1,889,1,27.876251883372298,1.168322367145906,-1.5766648744366036,2.7449872415825096,-3958.0148072858865,-3.1454334810078315,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,19,27,47.25,510,2.915868943063652,14.585113643126528,0.013335298168676674,1,510,1,28.477029694814163,-0.4284195230321641,-1.5766648744366036,1.1482453514044395,-4110.244716585144,-3.4744827781005228,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,20,28,48.25,860,-2.359546767365871,7.5724424030693624,0.0037126578860904374,29,316,0,29.077807506256026,-0.021427737723963444,-1.5766648744366036,1.5552371367126403,-4262.474625884401,-3.803532075193214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,21,29,49.25,553,2.5045171756077687,6.487242965769109,0.0027096774138263657,66,293,0,29.67858531769789,-2.0413269133717753,-1.5766648744366036,-0.4646620389351717,-4414.704535183658,-4.132581372285905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,22,30,50.25,629,2.5273193855998035,5.428311461126771,0.0017585708540479,181,823,0,30.279363129139753,-2.6193025148216043,-1.5766648744366036,-1.0426376403850006,-4566.934444482915,-4.4616306693785965,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,23,31,51.25,759,1.531656176743045,9.868647885656298,0.00610307984906844,4,80,0,30.88014094058162,2.0674417720593588,-1.5766648744366036,-2.6390786606836243,-4719.164353782172,-4.790679966471288,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,24,32,52.25,874,1.7487507421387607,10.025436263829413,0.006559754918970156,2,324,0,31.48091875202348,1.683758526013212,-1.5766648744366036,-3.022761906729771,-4871.39426308143,-5.119729263563979,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,25,33,53.25,720,1.4509906509653359,5.634058838586708,0.0020438712222556232,129,524,0,32.08169656346534,0.7852206233979272,-1.5766648744366036,2.361885497834531,-5023.624172380687,-5.448778560656674,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,26,34,54.25,314,0.5882708382954014,7.178682707823471,0.003412163408273304,28,541,0,32.68247437490721,-0.6782770007138753,-1.5766648744366036,0.8983878737227282,-5175.854081679944,-5.777827857749365,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,27,35,55.25,602,0.6626446964347082,10.125331798964803,0.0066903286038235135,4,911,0,33.283252186349074,-1.2046809540164305,-1.5766648744366036,0.37198392042017314,-5328.083990979201,-6.106877154842056,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,28,36,56.25,7,-0.8068492305958552,11.222925457398262,0.007890625222839297,1,7,1,33.88402999779094,3.0082326146907206,-1.5766648744366036,-1.6982878180522623,-5480.313900278458,-6.435926451934748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,29,37,57.25,610,-0.8407954259122011,10.976039554810919,0.007722796343058851,1,610,1,34.4848078092328,2.3735086079325227,-1.5766648744366036,-2.3330118248104603,-5632.543809577715,-6.764975749027439,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,30,38,58.25,778,-0.9592826484379497,9.97823434804545,0.006216132676055893,3,454,0,35.085585620674664,1.6542435739649066,-1.5766648744366036,-3.0522768587780766,-5784.773718876972,-7.09402504612013,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,31,39,59.25,897,-1.908948735489612,6.904035391108754,0.0030865872541705024,48,431,0,35.68636343211653,0.10379967547138028,-1.5766648744366036,1.680464549907984,-5937.0036281762295,-7.4230743432128214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,32,40,60.25,740,-2.716967547345233,6.362097802131629,0.0026928341925180612,60,343,0,36.287141243558395,-1.3049969478261103,-1.5766648744366036,0.2716679266104933,-6089.233537475487,-7.752123640305513,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,33,41,61.25,590,-2.468245498597159,9.70676689320863,0.006071716456459291,1,590,1,36.88791905500025,-1.6570527105198904,-1.5766648744366036,-0.08038783608328681,-6241.463446774744,-8.081172937398204,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
2,3,3,34,42,62.25,930,2.7356076335835535,11.509517188329923,0.008718044239409082,1,930,1,37.48869686644212,2.946022610218955,-1.5766648744366036,-1.7604978225240278,-6393.693356074002,-8.410222234490899,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.19123351678180653,0.6411793674888822,0.5596208834878373
3,5,5,0,8,28.25,222,-2.349265929546336,8.755198981544131,0.0048236078679166055,7,936,0,-46.902584026183206,0.5710209463797665,1.0628116243909456,-0.49179067801117904,-1218.7904187274091,-1.3078605449671041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,1,9,29.25,826,-2.8220202835447035,10.308149459595628,0.007264832455930255,1,826,1,-48.47742966630589,1.6731122325040797,1.0628116243909456,0.6103006081131341,-1371.1392210683352,-1.6672363602044236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,2,10,30.25,871,-2.7273154019459818,5.145715324573108,0.001787557621434715,178,166,0,-50.05227530642856,-2.940522552954109,1.0628116243909456,2.279851129834532,-1523.4880234092614,-2.0266121754417448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,3,11,31.25,718,-2.9643153731488745,5.953367267421357,0.00236828284020021,97,85,0,-51.627120946551244,-1.6026768840343257,1.0628116243909456,-2.6654885084252715,-1675.8368257501875,-2.385987990679066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,4,12,32.25,86,2.822512256494438,6.476274251845965,0.0028294491206208635,53,233,0,-53.201966586673926,-0.524188921447911,1.0628116243909456,-1.5870005458388565,-1828.1856280911138,-2.745363805916387,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,5,13,33.25,468,2.99813432668749,9.639436976892604,0.006055312537583025,4,30,0,-54.77681222679661,1.226278788867821,1.0628116243909456,0.16346716447687548,-1980.53443043204,-3.1047396211537084,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,6,14,34.25,89,2.1614690625851227,7.859480224224771,0.0041534464334517015,19,677,0,-56.35165786691929,1.9644591648881309,1.0628116243909456,0.9016475404971853,-2132.883232772966,-3.4641154363910296,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,7,15,35.25,713,2.802924963493189,10.328432559518998,0.006743406045327037,2,977,0,-57.92650350704197,-2.102424601260703,1.0628116243909456,3.117949081527938,-2285.232035113892,-3.823491251628349,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,8,16,36.25,865,2.5031320630519205,11.185004987207599,0.00798515769507166,1,865,1,-59.50134914716465,-0.8273718615792898,1.0628116243909456,-1.8901834859702353,-2437.5808374548183,-4.18286706686567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,9,17,37.25,492,1.7356370232818237,9.93521671309131,0.006746459026082164,1,492,1,-61.076194787287335,-0.020021261226704785,1.0628116243909456,-1.0828328856176503,-2589.9296397957446,-4.542242882102991,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,10,18,38.25,765,1.8689936561019997,6.153428293207152,0.0024215865770227597,86,727,0,-62.65104042741001,1.688181011716151,1.0628116243909456,0.6253693873252055,-2742.2784421366705,-4.901618697340313,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,11,19,39.25,1023,1.0862660632311714,11.326511570060424,0.007962609408527417,2,50,0,-64.22588606753268,2.480299058967984,1.0628116243909456,1.4174874345770383,-2894.627244477597,-5.260994512577634,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,12,20,40.25,597,1.5060801565171644,10.202524210863983,0.007208125581658509,1,597,1,-65.80073170765537,-1.8082265148029064,1.0628116243909456,-2.871038139193852,-3046.9760468185227,-5.620370327814955,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,13,21,41.25,562,1.1821224852360677,10.39692196505074,0.007075534501558162,1,562,1,-67.37557734777806,-0.5573385459613247,1.0628116243909456,-1.6201501703522703,-3199.324849159449,-5.979746143052276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,14,22,42.25,478,0.48680379179008076,10.63011597008078,0.0071140613127800715,3,87,0,-68.95042298790074,0.3221884007153663,1.0628116243909456,-0.7406232236755792,-3351.673651500375,-6.339121958289596,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,15,23,43.25,267,-0.018280074813472703,5.547451370202272,0.0019760341780589484,144,362,0,-70.52526862802341,1.391950174234485,1.0628116243909456,0.3291385498435395,-3504.0224538413013,-6.698497773526917,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,16,24,44.25,917,-0.7042049797044091,4.8474714218820605,0.0014924890381260818,217,22,0,-72.1001142681461,2.280870909466235,1.0628116243909456,1.2180592850752894,-3656.3712561822276,-7.057873588764238,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,17,25,45.25,656,0.08659918572570714,3.5546784392130073,0.0008329030176181385,447,1,0,-73.67495990826878,-1.6366645921605596,1.0628116243909456,-2.6994762165515054,-3808.7200585231535,-7.417249404001559,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,18,26,46.25,889,-0.7169556436772082,7.216528098841966,0.003516958027418431,22,537,0,-75.24980554839146,-0.8653737814407834,1.0628116243909456,-1.928185405831729,-3961.06886086408,-7.7766252192388805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,19,27,47.25,510,-1.398549102592318,10.56030508034831,0.0072492333527547975,1,510,1,-76.82465118851414,0.02787839976678858,1.0628116243909456,-1.034933224624157,-4113.417663205006,-8.136001034476202,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
