packet_index,symbol_count,unichirp_err,unichirp_ser,unichirp_phase_observations,unichirp_phase_fit_count,unichirp_phase_rmse_rad,unichirp_phase_slope_rad,unichirp_phase_intercept_rad,unichirp_phase_source,unichirp_mean_margin_db,unichirp_mean_primary_power,unichirp_mean_secondary_power,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,24,0.6857142857142857,10,9,1.3939853834427764,-0.14956054865312512,2.074565520586116,header+preamble,0.7712159629254364,0.01591412765681084,0.018512583741160268,21,21,23,21,0.6,0.6,0.6571428571428571,0.6,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,6,0,2,18,0,2,20,1,1,6,0,0,0,0,symbol_gate,-0.0665606016207031,0.04240258371071659,20,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.7695045660835379,0.9936381340963777,-0.0665606016207031,0.04240258371071659,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0.0,8,8,0.1928459970429583,0.0043078213589214254,-0.5525065014060503,header,7.2943233436761945,0.051180509393830925,0.10578167307675229,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0001562423861196649,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7940559300205873,1.0,0.0001562423861196649,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0.0,8,8,0.2168793368043054,-0.026621605543591352,0.6928629448840655,header,7.4162243493835085,0.0510866742409117,0.10473810951224233,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008555054655868033,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8016604952577439,1.0,0.008555054655868033,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,5,0.14285714285714285,8,8,0.23810160114423895,0.07579381060917606,-1.5250190418096987,header,5.255119643317943,0.05236048448810158,0.09858967941623681,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004170835690985197,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7970190892084398,1.0,0.004170835690985197,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,10,0.2857142857142857,9,9,0.6973127816392836,-0.0996723630924551,1.5774465794130303,header+preamble,4.503722040568805,0.047745409552106516,0.08709848862386455,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-7.974641509078673e-05,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7655696349894499,1.0,-7.974641509078673e-05,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0.0,9,9,0.1391381269073767,0.015075486413421577,-0.28948956157716915,header+preamble,7.153743094650722,0.043715895124071084,0.1066521854399282,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004348567821732541,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7723843402059976,1.0,0.004348567821732541,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0.0,8,8,0.2387501437437583,0.018480783085622583,-0.20168604519865324,header,6.633733927895594,0.05087351779853533,0.09719909225442842,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00030669015436757263,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7658918698406403,1.0,-0.00030669015436757263,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,29,0.8285714285714286,10,8,1.3671793528725333,-0.2712907092281492,3.8694510173605923,header+preamble,0.638511523433971,0.02108691924845224,0.01886882503855595,26,25,29,25,0.7428571428571429,0.7142857142857143,0.8285714285714286,0.7142857142857143,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,4,0,3,19,0,4,19,1,0,4,0,0,0,0,symbol_gate,-0.056966550117673154,0.013114987765277197,19,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7667716955968749,0.9910902072322435,-0.056966550117673154,0.013114987765277197,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0.0,8,8,0.22323400941630275,0.0030507786565434286,-0.5528335931899733,header,6.268528372747308,0.051545143601233356,0.10628519068193065,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008709324435969612,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8016073159893579,1.0,0.008709324435969612,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0.0,8,8,0.25220838090950914,-0.030512878010602956,0.7734434942526838,header,6.388617541242957,0.05189280523346444,0.1052772157456459,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.01711559770745008,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.809479244838578,1.0,0.01711559770745008,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,8,0.22857142857142856,8,8,0.26785000821532,0.084005734303454,-1.6607491414910593,header,4.356488472848905,0.05290474875102639,0.09535908806779994,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00014331819534929569,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7960473378056593,1.0,-0.00014331819534929569,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,9,0.2571428571428571,9,9,0.7124715708502227,-0.0972448521190205,1.5498497227533163,header+preamble,4.028254617708341,0.04888166431820669,0.08927309854208418,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-7.379423097431115e-05,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7649806793417903,1.0,-7.379423097431115e-05,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0.0,9,9,0.151130544656739,0.014949666015778929,-0.2886026430944498,header+preamble,6.187725164374736,0.044184614594186954,0.1068716711928281,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004355010717914554,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7717106688373759,1.0,0.004355010717914554,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0.0,8,8,0.27016331557885587,0.019718589660674562,-0.22893509650368116,header,5.674641188804235,0.05157969425932823,0.09710119594483096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.0003461634968938698,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7652002699376714,1.0,-0.0003461634968938698,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,30,0.8571428571428571,11,9,1.501861709954141,-0.24521353114746988,3.383335559703113,header+preamble,0.5968591441920074,0.022251536041087084,0.026210948134888504,27,27,31,27,0.7714285714285715,0.7714285714285715,0.8857142857142857,0.7714285714285715,0.0,-0.11428571428571428,-0.11428571428571428,0.0,0.0,1,1,4,0,4,19,0,4,20,1,1,4,0,0,0,0,symbol_gate,-0.035614552495264906,0.020401786518797205,20,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.768175391702655,0.996117138165704,-0.035614552495264906,0.020401786518797205,2,4,0_0_0_10_14_32,-29.0,43
2,35,1,0.02857142857142857,9,9,0.5042154502492497,0.04010676401457369,-1.1847738974672275,header+preamble,4.941723706718075,0.05335442099546351,0.10474438456009902,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.017058739334525952,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8171881264243824,1.0,0.017058739334525952,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0.0,8,8,0.290284798288802,-0.03464748083548929,0.8601253423483262,header,5.349415068496525,0.05287342909293174,0.10597621485379083,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.020958968231339026,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8208758543202055,1.0,0.020958968231339026,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,8,0.22857142857142856,8,8,0.30170895931561637,0.09323998672624542,-1.8132698265256115,header,3.6279291339402886,0.05668029868956029,0.0979790253839528,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012538410068368422,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8159834545484554,1.0,0.012538410068368422,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,9,0.2571428571428571,9,9,0.7292794001602593,-0.09449331387002327,1.5183920817118506,header+preamble,3.454680978734588,0.049075704755741585,0.09071367260860835,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-6.532720679786053e-05,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7642087175736092,1.0,-6.532720679786053e-05,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,0,0.0,10,10,0.23199429077667386,0.02519239471247663,-0.4570682299064156,header+preamble,4.934724200059754,0.04478976284426367,0.10721220648591218,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008521571401138961,0.0004157325163391956,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7765035059672797,0.9918034336038425,0.008521571401138961,0.0004157325163391956,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0.0,8,8,0.30607867901358965,0.021167744412389156,-0.25985527288984034,header,4.681834288226507,0.05244160018518469,0.09708836861077894,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00038503574555692754,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7643204766226935,1.0,-0.00038503574555692754,0.0,2,4,0_0_0_10_14_32,-29.0,43
0,35,16,0.45714285714285713,8,8,0.7025944923244402,0.019151664333111253,-0.3793087369289732,header,1.5055519636338583,0.012833868313775348,0.013654963470936499,14,12,12,12,0.4,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,4,2,0,8,2,2,9,2,0,4,0,0,0,0,symbol_gate,-0.0040271764988895065,0.007918955611414424,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8467994037009817,0.9792587224788676,-0.0040271764988895065,0.007918955611414424,2,4,0_0_0_10_14_32,-25.0,44
2,35,2,0.05714285714285714,8,8,0.22154203255599947,0.04885409744366158,-1.0010467388864137,header,7.7760426030875465,0.04979136929414488,0.1019710465143554,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00424668814186957,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7995818364182025,1.0,0.00424668814186957,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,3,0.08571428571428572,8,8,0.24407886743337376,0.041593868557620095,-0.43022002135352255,header,5.828546840680623,0.04980199073720895,0.09745519975402112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,2.7427648462308163e-05,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7938100231397561,1.0,2.7427648462308163e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0.0,8,8,0.2999294391170871,0.002718271772622401,-0.23731798379130628,header,9.637338926591976,0.05288718128315194,0.10574776297481173,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,3.2383082871345614e-05,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7944172824181509,1.0,3.2383082871345614e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,10,0.2857142857142857,8,8,0.27584778547711075,-0.13066929078857042,2.006796715741415,header,5.093548197869286,0.048080463345192205,0.0840763769914206,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,4.650259955008007e-05,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.765837874467837,1.0,4.650259955008007e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0.0,8,8,0.16497512894600283,0.0185070725912639,-0.24559327628413055,header,8.55096460065031,0.0441455780288767,0.10385370547508185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-5.460056526007673e-05,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.769167622347759,1.0,-5.460056526007673e-05,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0.0,8,8,0.20250248895017892,0.032873421525753344,-0.1810476684200446,header,6.543436607572417,0.05106160356753001,0.10257228057974938,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00019297029551479383,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7672371840879825,1.0,-0.00019297029551479383,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,20,0.5714285714285714,8,8,0.7731455276207354,0.019551612868626382,-0.40951813194545167,header,1.1888746448304843,0.015134634274910184,0.014388883196889773,17,16,18,16,0.4857142857142857,0.45714285714285713,0.5142857142857142,0.45714285714285713,0.02857142857142857,-0.02857142857142857,-0.05714285714285714,0.02857142857142857,0.0,1,0,2,0,1,10,0,2,11,1,0,2,0,0,0,0,symbol_gate,-0.002694394877954087,0.001495790057964519,11,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8319101569514974,0.9749856832247389,-0.002694394877954087,0.001495790057964519,2,4,0_0_0_10_14_32,-26.0,44
2,35,3,0.08571428571428572,8,8,0.25075826362713566,0.05301893038605962,-1.0566034654925862,header,6.836622505984351,0.049872954410922016,0.09959551386796345,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00423493752691495,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7989979660900863,1.0,0.00423493752691495,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,4,0.11428571428571428,8,8,0.2802469144627795,0.04499554688814463,-0.4695938364436568,header,5.039426343413542,0.05018756848126733,0.09625583401705644,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,3.4255136284300214e-05,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.7932867885709133,1.0,3.4255136284300214e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0.0,8,8,0.32699871828107024,0.0011359894705408311,-0.20247383936502714,header,8.655732690697867,0.05324316638180926,0.10631258691676498,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,3.972081908321101e-05,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7939400623629617,1.0,3.972081908321101e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,10,0.2857142857142857,8,8,0.28703090826873745,-0.13256714002561706,2.0392556771782493,header,4.668185191193893,0.04822864806957545,0.08489737176255926,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,4.874769518159461e-05,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7653425259875528,1.0,4.874769518159461e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0.0,8,8,0.18419394639990572,0.019364626704469864,-0.2512887834784432,header,7.6226327430643765,0.0445093672289574,0.10357611419122734,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-6.665796933380541e-05,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7687878879319703,1.0,-6.665796933380541e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0.0,8,8,0.2335719057077632,0.03526391045851651,-0.1992457709903273,header,5.763692506193088,0.05168671599261403,0.10303994689417399,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00020258889641622257,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.7669253367151039,1.0,-0.00020258889641622257,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,22,0.6285714285714286,8,8,0.8230144074884862,0.019869569939022804,-0.44284871513929264,header,0.948820756361729,0.017591225575294883,0.01688225369143768,20,20,21,20,0.5714285714285714,0.5714285714285714,0.6,0.5714285714285714,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,4,1,2,9,1,2,12,1,1,7,1,1,9,0,symbol_gate,0.01509555761526371,0.012016188608766298,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8237845583018103,0.9814575498900103,0.01509555761526371,0.012016188608766298,2,4,0_0_0_10_14_32,-27.0,44
2,35,4,0.11428571428571428,8,8,0.28393100057840265,0.05765878542836935,-1.1181780688363587,header,5.85443809723896,0.05020822808668454,0.09670130977313882,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0042181810693708854,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7982579982603373,1.0,0.0042181810693708854,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,5,0.14285714285714285,8,8,0.3209058280781558,0.04878092072265454,-0.513322604607326,header,4.235757637505263,0.05076680184040281,0.0961332657367792,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,4.210373734214734e-05,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7926231102137064,1.0,4.210373734214734e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0.0,8,8,0.3569110029082912,-0.0008254138706566219,-0.16059706477822244,header,7.66544361952069,0.05368274342253566,0.10701441219544112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,4.85644125387541e-05,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7933365087391945,1.0,4.85644125387541e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,9,0.2571428571428571,8,8,0.3004380977557892,-0.1349944510364318,2.08006684213381,header,4.224153538432844,0.04852127581204025,0.08915858527548892,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00012843645999371933,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.764794063299754,1.0,0.00012843645999371933,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0.0,9,9,0.20061899220650112,0.024235122388193517,-0.32245801272099667,header+preamble,6.476266488993035,0.044956036253196746,0.10331863203707993,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-7.438988419272707e-05,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7683078839956193,1.0,-7.438988419272707e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,2,0.05714285714285714,8,8,0.2692394958767734,0.03779207785943745,-0.21745196098267056,header,4.9104128853131765,0.05157783328153428,0.10183527159518813,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00021178581333647362,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7665237776793968,1.0,-0.00021178581333647362,0.0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,0.7428571428571429,8,8,0.8594897569472584,0.019973750111711656,-0.47737425498737235,header,0.7809648482834203,0.02072500329076954,0.01939600930395138,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,2,0,10,2,0,15,2,0,8,2,0,13,0,symbol_gate,0.014584796692785118,-0.01005273620306224,15,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.808490963905294,0.9741346014310512,0.014584796692785118,-0.01005273620306224,2,4,0_0_0_10_14_32,-28.0,44
2,35,5,0.14285714285714285,8,8,0.3216377585793807,0.06279625758507133,-1.1858981671439242,header,4.9611378617892115,0.05067070699943356,0.09636726370027264,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0042380102774811634,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8014972687876953,1.0,0.0042380102774811634,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,13,0.37142857142857144,9,9,0.37148788363648894,0.06520470430274414,-0.7625072214462295,header+preamble,3.3655268298347907,0.04829878954921646,0.08569985571637626,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012857563625851776,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8045855972486783,1.0,0.012857563625851776,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0.0,8,8,0.3900819598943135,-0.0032784925424346554,-0.1098906545941288,header,6.6763667672996085,0.05422651557220548,0.10788757900610355,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00860420307161025,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8011170405712545,1.0,0.00860420307161025,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0.0,10,10,0.7685522172245363,-0.030941028625651807,0.3665510920090544,header+preamble,6.223379481500158,0.051939539369608524,0.1040703136307832,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.000206190505573578,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7640836819329008,1.0,0.000206190505573578,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0.0,9,9,0.22333077348547492,0.025438408131597798,-0.3324540597720647,header+preamble,5.487010453637188,0.04550566475872053,0.10309769118215438,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.001980954748992181,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7677094546137719,1.0,-0.001980954748992181,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,4,0.11428571428571428,8,8,0.31025994692148917,0.0404084205446851,-0.23475870669886595,header,4.142487155196542,0.05320101393715498,0.09887584760623618,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00026864327227571483,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7659569091246079,1.0,-0.00026864327227571483,0.0,2,4,0_0_0_10_14_32,-28.0,44
0,35,28,0.8,9,8,0.3057976441720286,-0.004142135971705787,-0.038671126423819924,header+preamble,0.6991890489787066,0.02265286078915176,0.02421188209065966,27,28,28,28,0.7714285714285715,0.8,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,5,1,2,13,1,1,14,0,1,5,0,0,0,0,symbol_gate,-0.03331703958779508,0.017270764746030176,14,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7639747722263827,0.9987188869666945,-0.03331703958779508,0.017270764746030176,2,4,0_0_0_10_14_32,-29.0,44
2,35,5,0.14285714285714285,8,8,0.3645270599330774,0.06843240657713241,-1.2595087320152363,header,4.1105517442348,0.05090805488552563,0.09745129486255781,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.01262751743140822,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8129603779449185,1.0,0.01262751743140822,0.0,2,4,0_0_0_10_14_32,-29.0,44
