packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,236,0,6:ec,404433221100ec0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.555102509,-0.555102509,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.615696963,0.275847091,0.000000000,0.308169303,0.904917786,0.462787852,-0.527601775,-2.034992924,0.000000000
0,0,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.560526670,-0.560526670,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.676915892,0.633974139,0.000000000,0.428667112,0.809478315,0.707663566,-1.020863851,-1.135053182,0.000000000
0,0,237,0,6:ed,404433221100ed0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.570985551,-0.570985551,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.594003009,0.273734322,0.000000000,0.327343124,0.000088473,0.376012035,-0.595297337,-1.836699456,0.000000000
0,0,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.573146661,-0.573146661,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.568326590,0.468794872,0.000000000,0.347803695,0.093645004,0.273306362,-0.672041168,-1.527263335,0.000000000
0,0,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.606577946,-0.606577946,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.661345259,0.474660499,0.000000000,0.413072401,0.808947219,0.645381035,-0.947937825,-1.469771461,0.000000000
0,0,104,0,6:68,404433221100680058303132333435363738393a3b3c3d3e3f4041424378563412,-0.641720745,-0.641720745,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.557043185,0.313262682,0.000000000,0.352389672,0.125408237,0.228172740,-0.689880448,-1.769118528,0.000000000
0,0,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.660109037,-0.660109037,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.559037660,0.295342528,0.000000000,0.337875419,0.822498065,0.236150638,-0.634221104,-2.010180723,0.000000000
0,0,156,0,6:9c,4044332211009c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.666480415,-0.666480415,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.672768627,0.442695283,0.000000000,0.416890124,0.667152357,0.691074508,-0.965540976,-1.782392771,0.000000000
0,0,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.670121958,-0.670121958,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.563324887,0.299123978,0.000000000,0.354956327,0.819870515,0.253299547,-0.699966634,-1.917317637,0.000000000
0,0,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.674836370,-0.674836370,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.552755958,0.309481231,0.000000000,0.357589935,0.115121331,0.211023831,-0.710392010,-1.861981614,0.000000000
0,0,252,0,6:fc,404433221100fc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.679284526,-0.679284526,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.657197994,0.283381643,0.000000000,0.385618609,0.686529213,0.628791977,-0.826120620,-2.117111051,0.000000000
0,0,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.697345789,-0.697345789,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.570452864,0.480487145,0.000000000,0.416346825,0.807104595,0.281811455,-0.963025995,-1.431428279,0.000000000
0,0,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,-0.700830367,-0.700830367,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.537394488,0.450903067,0.000000000,0.397147704,0.042546060,0.149577953,-0.876257217,-1.500481231,0.000000000
0,0,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.721024256,-0.721024256,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.585148578,0.464737642,0.000000000,0.425768393,0.810984988,0.340594314,-1.007104026,-1.513104106,0.000000000
0,0,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.728765229,-0.728765229,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.533107261,0.447121616,0.000000000,0.399441242,0.036872594,0.132429044,-0.886407254,-1.593344317,0.000000000
0,0,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.771152164,-0.771152164,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.566305599,0.289208289,0.000000000,0.389632529,0.682560548,0.265222397,-0.843408378,-2.078767869,0.000000000
0,0,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.805074508,-0.805074508,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.521823856,0.291589426,0.000000000,0.406877188,0.107482973,0.087295422,-0.919716922,-1.835199511,0.000000000
0,0,200,0,6:c8,404433221100c80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.833573737,-0.833573737,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.472432492,0.304950625,0.000000000,0.393542985,0.263716389,-0.110270033,-0.860422675,-1.878974455,0.000000000
0,0,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.839080182,-0.839080182,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.517536628,0.287807976,0.000000000,0.411778514,0.099315953,0.070146513,-0.942008582,-1.928062597,0.000000000
0,0,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.844357582,-0.844357582,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.487128206,0.289201122,0.000000000,0.397703487,0.233117260,-0.051487174,-0.878711463,-1.960650282,0.000000000
0,0,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.854715087,-0.854715087,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.581001314,0.273458786,0.000000000,0.425800374,0.803533290,0.324005256,-1.007255324,-2.160443696,0.000000000
0,0,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.871262507,-0.871262507,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.468145264,0.301169175,0.000000000,0.400268029,0.249953326,-0.127418942,-0.890080526,-1.971837542,0.000000000
0,0,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.881129573,-0.881129573,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.482840979,0.285419671,0.000000000,0.403951032,0.220447327,-0.068636083,-0.906535758,-2.053513368,0.000000000
1,1,20,1,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.483555005,0.483555005,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.985423090,0.992497688,0.000000000,0.010536007,0.920705363,1.941692361,-0.000616708,-0.007798655,0.000000000
1,1,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,0.388657874,0.388657874,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.963627550,0.826999022,0.000000000,0.033498836,0.144181880,1.854510200,-0.006234289,-0.359262656,0.000000000
1,1,4,0,6:04,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,0.352665143,0.352665143,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.923729153,0.835724919,0.000000000,0.027761933,0.368576563,1.694916612,-0.004281805,-0.344615537,0.000000000
1,1,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,0.344829805,0.344829805,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.958039313,0.806902311,0.000000000,0.017279749,0.763158289,1.832157250,-0.001658832,-0.561900457,0.000000000
1,1,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,0.324224535,0.324224535,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.895236065,0.835746784,0.000000000,0.027585541,0.460969118,1.580944260,-0.004227567,-0.344488731,0.000000000
1,1,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.313717321,0.313717321,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.909662625,0.822438044,0.000000000,0.022752951,0.716840946,1.638650500,-0.002876093,-0.472536284,0.000000000
1,1,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.296786599,0.296786599,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.885571723,0.829550870,0.000000000,0.075704891,0.625025898,1.542286893,-0.031840170,-0.364325198,0.000000000
1,1,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,0.266120949,0.266120949,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.901928742,0.810603500,0.000000000,0.038466173,0.120325663,1.607714969,-0.008220258,-0.658488320,0.000000000
1,1,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.257320964,0.257320964,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.894194927,0.799540696,0.000000000,0.022752951,0.716840946,1.576779709,-0.002876093,-0.677179584,0.000000000
1,1,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.253465732,0.253465732,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.912985774,0.797374931,0.000000000,0.036926489,0.030459824,1.651943098,-0.007575364,-0.778661803,0.000000000
1,1,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.252815387,0.252815387,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.888894873,0.804487757,0.000000000,0.026761229,0.483557123,1.555579491,-0.003978685,-0.670450717,0.000000000
1,1,56,0,6:38,404433221100380058303132333435363738393a3b3c3d3e3f4041424378563412,0.249365850,0.249365850,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.936243772,0.641403646,0.000000000,0.038907728,0.013580750,1.744975090,-0.008410063,-0.913364458,0.000000000
1,1,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.240390241,0.240390241,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.870104026,0.806653522,0.000000000,0.075704891,0.625025898,1.480416102,-0.031840170,-0.568968498,0.000000000
1,1,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.223898716,0.223898716,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.840518185,0.820023490,0.000000000,0.012032355,0.924185003,1.362072740,-0.000804320,-0.581086544,0.000000000
1,1,148,0,6:94,404433221100940058303132333435363738393a3b3c3d3e3f4041424378563412,0.219664609,0.219664609,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.913693869,0.809784535,0.000000000,0.038466173,0.120325663,1.654775477,-0.008220258,-0.949595656,0.000000000
1,1,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.217471327,0.217471327,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.887867085,0.656939378,0.000000000,0.044882649,0.005995061,1.551468339,-0.011191401,-0.824000285,0.000000000
1,1,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,0.211420814,0.211420814,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.896345376,0.650129543,0.000000000,0.043187889,0.085099509,1.585381502,-0.010362188,-0.898717339,0.000000000
1,1,68,0,6:44,404433221100440058303132333435363738393a3b3c3d3e3f4041424378563412,0.200928944,0.200928944,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.833537257,0.819351262,0.000000000,0.037303568,0.356675588,1.334149029,-0.007730868,-0.643714395,0.000000000
1,1,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,0.193787637,0.193787637,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.863776183,0.664052204,0.000000000,0.098280489,0.325514044,1.455104732,-0.053661414,-0.715789198,0.000000000
1,1,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.186911414,0.186911414,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.821727338,0.822189255,0.000000000,0.118330982,0.730141197,1.286909352,-0.077790118,-0.479604325,0.000000000
1,1,40,0,6:28,404433221100280058303132333435363738393a3b3c3d3e3f4041424378563412,0.183156431,0.183156431,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.867852287,0.650151407,0.000000000,0.042331903,0.124651436,1.471409150,-0.009955500,-0.898590533,0.000000000
1,1,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.178723152,0.178723152,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.847968688,0.665665275,0.000000000,0.051526354,0.028544879,1.391874751,-0.014749806,-0.809353166,0.000000000
1,1,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.167502359,0.167502359,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.825050487,0.797126142,0.000000000,0.012032355,0.924185003,1.300201950,-0.000804320,-0.785729844,0.000000000
1,1,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,0.163271768,0.163271768,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.885200781,0.809806399,0.000000000,0.107390352,0.283759041,1.540803125,-0.064070488,-0.949468849,0.000000000
1,1,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.162593029,0.162593029,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.872399387,0.634042030,0.000000000,0.038313846,0.271891437,1.489597549,-0.008155282,-1.028643585,0.000000000
1,1,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,0.158685459,0.158685459,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.867099333,0.638989091,0.000000000,0.038093764,0.037997727,1.468397330,-0.008061861,-1.021914718,0.000000000
1,1,60,0,6:3c,4044332211003c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.156966369,0.156966369,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.891190234,0.631876265,0.000000000,0.054328021,0.002747855,1.564760937,-0.016397410,-1.130125804,0.000000000
1,1,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,0.156458866,0.156458866,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.823877786,0.672778101,0.000000000,0.098937260,0.337897424,1.295511144,-0.054381008,-0.701142080,0.000000000
1,1,132,0,6:84,404433221100840058303132333435363738393a3b3c3d3e3f4041424378563412,0.154494224,0.154494224,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.845302384,0.818532296,0.000000000,0.037199099,0.235941495,1.381209537,-0.007687628,-0.934821731,0.000000000
1,1,45,0,6:2d,4044332211002d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.150367884,0.150367884,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.819475600,0.665687140,0.000000000,0.051131983,0.057914257,1.277902399,-0.014524887,-0.809226360,0.000000000
1,1,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,0.137391279,0.137391279,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.848308486,0.641154856,0.000000000,0.098280489,0.325514044,1.393233942,-0.053661414,-0.920432499,0.000000000
1,1,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.126971758,0.126971758,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.818722645,0.654524824,0.000000000,0.043435929,0.028739238,1.274890580,-0.010481555,-0.932550545,0.000000000
1,1,88,0,6:58,404433221100580058303132333435363738393a3b3c3d3e3f4041424378563412,0.125848641,0.125848641,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.874544965,0.625008124,0.000000000,0.047161295,0.066216161,1.498179859,-0.012356599,-1.212590122,0.000000000
1,1,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.122408322,0.122408322,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.832500990,0.642767928,0.000000000,0.051240756,0.242424709,1.330003961,-0.014586750,-1.013996466,0.000000000
1,1,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,0.121763143,0.121763143,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.827200936,0.647714988,0.000000000,0.037872660,0.050558932,1.308803743,-0.007968547,-1.007267599,0.000000000
1,1,12,0,6:0c,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.120602407,0.120602407,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.851291837,0.640602163,0.000000000,0.052285079,0.002179066,1.405167350,-0.015187386,-1.115478685,0.000000000
1,1,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,0.120568371,0.120568371,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.795384698,0.672799966,0.000000000,0.111627855,0.226333566,1.181538792,-0.069226544,-0.701015274,0.000000000
1,1,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,0.100062508,0.100062508,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.808410089,0.649880753,0.000000000,0.098937260,0.337897424,1.233640354,-0.054381008,-0.905785380,0.000000000
1,1,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.093949510,0.093949510,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.804007902,0.642789792,0.000000000,0.051209430,0.277967549,1.216031609,-0.014568920,-1.013869660,0.000000000
1,1,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.093281505,0.093281505,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.826168277,0.640543856,0.000000000,0.054469895,0.021234527,1.304673108,-0.016483164,-1.123225949,0.000000000
1,1,44,0,6:2c,4044332211002c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.091443598,0.091443598,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.822798749,0.640624027,0.000000000,0.054612444,0.189596876,1.291194997,-0.016569550,-1.115351879,0.000000000
1,1,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0.089925254,0.089925254,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.778824248,0.663250721,0.000000000,0.043756040,0.035872809,1.115296992,-0.010636617,-0.917903426,0.000000000
1,1,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.082309056,0.082309056,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.813134407,0.634428113,0.000000000,0.036926489,0.030459824,1.252537630,-0.007575364,-1.135188346,0.000000000
1,1,152,0,6:98,404433221100980058303132333435363738393a3b3c3d3e3f4041424378563412,0.078206490,0.078206490,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.886310092,0.624189158,0.000000000,0.051488636,0.046072304,1.545240367,-0.014728220,-1.503697457,0.000000000
1,1,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.072878284,0.072878284,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.803254947,0.631627476,0.000000000,0.032521410,0.384854755,1.213019790,-0.005875790,-1.137193845,0.000000000
1,1,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,0.070897896,0.070897896,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.779917001,0.649902618,0.000000000,0.100197108,0.351658066,1.119668002,-0.055774780,-0.905658574,0.000000000
1,1,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.069397150,0.069397150,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.799931798,0.656690589,0.000000000,0.152169491,0.525076894,1.199727192,-0.128641966,-0.831068326,0.000000000
1,1,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.068865535,0.068865535,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.794343560,0.636593878,0.000000000,0.082129458,0.882996204,1.177374242,-0.037473599,-1.033706127,0.000000000
1,1,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,0.064541662,0.064541662,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.802077375,0.647656682,0.000000000,0.111497923,0.180362509,1.208309501,-0.069065482,-1.015014863,0.000000000
1,1,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,0.063009793,0.063009793,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.798707848,0.647736853,0.000000000,0.111072780,0.214799839,1.194831390,-0.068539791,-1.007140793,0.000000000
1,1,72,0,6:48,404433221100480058303132333435363738393a3b3c3d3e3f4041424378563412,0.061642313,0.061642313,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.806153480,0.633755885,0.000000000,0.042204905,0.136752733,1.224613919,-0.009895855,-1.197816197,0.000000000
1,1,164,0,6:a4,404433221100a40058303132333435363738393a3b3c3d3e3f4041424378563412,0.061199452,0.061199452,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.823506844,0.653033631,0.000000000,0.042639051,0.009901016,1.294027377,-0.010100493,-1.286285732,0.000000000
1,1,157,0,6:9d,4044332211009d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.050470763,0.050470763,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.837933404,0.639724890,0.000000000,0.040676212,0.009748664,1.351733616,-0.009191968,-1.414333285,0.000000000
1,1,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,0.039351377,0.039351377,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.760033401,0.665416486,0.000000000,0.143747006,0.582293259,1.040133604,-0.114795565,-0.816421207,0.000000000
1,1,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.037311478,0.037311478,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.810700580,0.617646509,0.000000000,0.053042346,0.218337780,1.242802318,-0.015630502,-1.327869249,0.000000000
1,1,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,0.037166106,0.037166106,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.805400525,0.622593569,0.000000000,0.037977404,0.027084058,1.221602099,-0.008012685,-1.321140382,0.000000000
1,1,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0.035606690,0.035606690,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.763356550,0.640353373,0.000000000,0.034155315,0.390333549,1.053426202,-0.006481031,-1.122546726,0.000000000
1,1,92,0,6:5c,4044332211005c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.034598919,0.034598919,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.829491427,0.615480744,0.000000000,0.056991200,0.118026516,1.317965706,-0.018044427,-1.429351468,0.000000000
1,1,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.028837911,0.028837911,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.757776792,0.649291618,0.000000000,0.051082791,0.063926944,1.031107168,-0.014496953,-1.108452024,0.000000000
1,1,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,0.025173229,0.025173229,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.813842502,0.646837716,0.000000000,0.099398893,0.270064239,1.255370009,-0.054889667,-1.306122198,0.000000000
1,1,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,0.014955254,0.014955254,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.817918607,0.632936920,0.000000000,0.043177688,0.083515588,1.271674427,-0.010357293,-1.488923533,0.000000000
1,1,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,0.014863825,0.014863825,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.786609678,0.624759334,0.000000000,0.100065575,0.297687847,1.146438711,-0.055628441,-1.219658163,0.000000000
1,1,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,0.014226404,0.014226404,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.750331160,0.663272586,0.000000000,0.137541977,0.005608181,1.001324640,-0.105098863,-0.917776620,0.000000000
1,1,184,0,6:b8,404433221100b80058303132333435363738393a3b3c3d3e3f4041424378563412,0.006380802,0.006380802,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.857817004,0.624211023,0.000000000,0.135129367,0.105000508,1.431268015,-0.101444143,-1.503570651,0.000000000
1,1,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.006174211,0.006174211,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.797666710,0.611530766,0.000000000,0.092029458,0.447174025,1.190666840,-0.047052339,-1.339831646,0.000000000
1,1,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,0.005453424,0.005453424,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.757023837,0.638129302,0.000000000,0.043329688,0.018413106,1.028095349,-0.010430344,-1.231776209,0.000000000
1,1,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,0.004553482,0.004553482,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.731540313,0.665438351,0.000000000,0.151466373,0.546343631,0.926161252,-0.127455901,-0.816294401,0.000000000
1,1,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,-0.001077120,-0.001077120,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.733685890,0.656404444,0.000000000,0.111791486,0.221869681,0.934743561,-0.069429646,-1.000240938,0.000000000
1,1,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.004843630,-0.004843630,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.822465707,0.616827543,0.000000000,0.035567499,0.175009973,1.289862826,-0.007028039,-1.618976585,0.000000000
1,1,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.008371505,-0.008371505,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.817165652,0.621774604,0.000000000,0.033339777,0.000109197,1.268662607,-0.006175226,-1.612247717,0.000000000
1,1,156,0,6:9c,4044332211009c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.011488577,-0.011488577,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.841256554,0.614661778,0.000000000,0.055814095,0.053902142,1.365026214,-0.017306740,-1.720458804,0.000000000
1,1,141,0,6:8d,4044332211008d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.017712523,-0.017712523,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.769541919,0.648472652,0.000000000,0.051413278,0.030923250,1.078167676,-0.014685139,-1.399559360,0.000000000
1,1,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.024159921,-0.024159921,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.873435654,0.810625365,0.000000000,0.309406493,0.826244405,1.493742617,-0.531846545,-0.658361514,0.000000000
1,1,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.024701607,-0.024701607,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.809440316,0.639746755,0.000000000,0.135897851,0.002245565,1.237761264,-0.102601256,-1.414206478,0.000000000
1,1,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.027497328,-0.027497328,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.742309095,0.626394270,0.000000000,0.050866972,0.287292118,0.969236378,-0.014374716,-1.313095324,0.000000000
