max_change,min_rmse_gain,min_changed_edrop_db,min_mean_phase,max_sel_rmse,accepted_packets,accepted_loss_packets,total_gain,mean_gain,min_group_gain,positive_groups,negative_groups
2,0.1,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.1,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-3,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-3,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-2,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-2,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-2,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
2,0.15,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-3,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-3,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-2,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-2,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-2,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
3,0.15,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-3,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-3,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-2,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-2,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-2,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
4,0.15,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-3,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-3,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-2,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-2,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-2,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
5,0.15,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-3,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-3,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-2,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-2,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-2,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
8,0.15,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-3,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-3,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-2,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-2,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-2,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-2,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-2,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-2,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-1,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-1,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-1,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-1,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-1,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
12,0.15,-1,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-12,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-12,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-12,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-12,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-12,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-12,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-9,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-9,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-9,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-9,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-9,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-9,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-6,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-6,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-6,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-6,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-6,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-6,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-4,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-4,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-4,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-4,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-4,0.985,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-4,0.99,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-3,0.0,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-3,0.95,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-3,0.97,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
20,0.15,-3,0.98,0.2,1,0,0.05714285714285715,0.0001360544217687075,0.0,1,0
