change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12343734051488851,0.12343734051488851,0.0,0.18127563859283954,0.18127563859283954,0.0,0.1456636309570753,0.1456636309570753,1.0,0.0,0_0_0_10_14_8,-23.0,43,4,33,0.0,0.0,0.0,0.8903705467094257,0.9992101368510811,1.0,35,1
1,0.02857142857142857,-0.001557431879496176,-0.054510115782366156,-0.054510115782366156,-0.054510115782366156,0.00357012377365641,0.0,0.12495433207797435,0.12495433207797435,0.5353612781908259,0.48615052592839436,0.049210752262431545,0.5563813064078174,0.540956715648112,0.01542459075970537,0.4826358853654144,0.468820336842917,0.9997920112367357,0.0035701237736563973,0_0_0_10_14_8,-23.0,43,5,33,0.34285714285714286,0.37142857142857144,-0.02857142857142858,0.8590340806955111,0.9708941004021873,0.999643629214921,28,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49978576423716703,0.49978576423716703,0.0,0.5916863578436438,0.5916863578436438,0.0,0.5273327508139685,0.5273327508139685,1.0,0.0,0_0_0_10_14_8,-23.0,43,6,33,0.08571428571428572,0.08571428571428572,0.0,0.8576989514387451,0.9680518616877423,1.0,32,1
2,0.05714285714285714,-0.010040510325779342,-0.2747730573655406,-0.17570893070113847,-0.2747730573655406,-0.0019575518818620978,-0.039890689270417834,-0.03425715793258671,-0.039890689270417834,0.4555756188104856,0.4796155352275544,-0.02403991641706882,0.4937105817906331,0.505618691584132,-0.011908109793498878,0.4170632854120943,0.4406919268614464,0.9986801117381148,-0.001957551881862196,0_0_0_10_14_8,-23.0,43,7,33,0.11428571428571428,0.17142857142857143,-0.05714285714285715,0.8607842871865076,0.972034510825518,0.9977485081365574,31,40
2,0.05714285714285714,-0.027084931712026437,-0.6437710686453602,-0.4739863049604627,-0.6437710686453602,0.0037524652184431017,0.0,0.06566814132275428,0.006386322714478254,0.8389865916417927,0.6419895302136895,0.19699706142810314,0.5793867572907142,0.6402394352146041,-0.06085267792388993,0.522449872996205,0.5809108384352047,0.9961387813637121,0.0037524652184429685,0_0_0_10_14_8,-23.0,43,8,33,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.855734435682997,0.9724771786346562,0.9941308971480213,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111319136266265,0.8111319136266265,0.0,0.6086469968747642,0.6086469968747642,0.0,0.5462988596476485,0.5462988596476485,1.0,0.0,0_0_0_10_14_8,-23.0,43,9,33,0.05714285714285714,0.05714285714285714,0.0,0.8570289555322552,0.968352726957869,1.0,33,1
1,0.02857142857142857,-0.005575419682624183,-0.1951396888918464,-0.1951396888918464,-0.1951396888918464,0.0012427329843643221,0.0,0.043495654452751276,0.043495654452751276,0.13048818420258979,0.13497277956592824,-0.0044845953633384505,0.1946351726770695,0.18785134598391254,0.006783826693156969,0.154199258698788,0.15663908327434733,0.9994150082322336,0.001242732984364392,0_0_0_10_14_8,-24.0,43,0,33,0.02857142857142857,0.0,0.02857142857142857,0.8898641816026829,0.999099957392373,0.998744626949067,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14109646790883748,0.14109646790883748,0.0,0.20662372212668073,0.20662372212668073,0.0,0.16819418701340197,0.16819418701340197,1.0,0.0,0_0_0_10_14_8,-24.0,43,1,33,0.0,0.0,0.0,0.8892379381847095,0.9990526332226813,1.0,35,1
1,0.02857142857142857,-0.0008955273355082848,-0.03134345674278997,-0.03134345674278997,-0.03134345674278997,-0.0011971987369125208,-0.04190195579193823,-0.04190195579193823,-0.04190195579193823,0.14275616596048696,0.14005128950894807,0.0027048764515388846,0.2576728258250389,0.20889535575619486,0.04877747006884406,0.19214601431349232,0.16974624965925603,0.9998859375602448,-0.001197198736912486,0_0_0_10_14_8,-24.0,43,2,33,0.02857142857142857,0.0,0.02857142857142857,0.8909825159839124,0.9990506452230167,0.9997945395166811,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428900430423013,0.1428900430423013,0.0,0.1864455087193824,0.1864455087193824,0.0,0.1582201715352585,0.1582201715352585,1.0,0.0,0_0_0_10_14_8,-24.0,43,3,33,0.0,0.0,0.0,0.8919167806924903,0.9994221782152826,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12366083474836943,0.12366083474836943,0.0,0.21385179270043025,0.21385179270043025,0.0,0.16264709054839555,0.16264709054839555,1.0,0.0,0_0_0_10_14_8,-24.0,43,4,33,0.02857142857142857,0.02857142857142857,0.0,0.8816520304798569,0.9966419513835522,1.0,35,1
3,0.08571428571428572,-0.01412234205901037,-0.2990957330422957,-0.164760657355121,-0.2990957330422957,-0.00011447383007662396,-0.1227961409131374,-0.0013355280175606128,-0.1227961409131374,0.6071002850358866,0.46836817240956946,0.13873211262631718,0.5824097067505144,0.5418913511929574,0.040518355557557006,0.5013940477483344,0.4717067683773803,0.996673573678726,-0.00011447383007667788,0_0_0_10_14_8,-24.0,43,5,33,0.45714285714285713,0.42857142857142855,0.02857142857142858,0.8583561293717981,0.9738147390933949,0.9968297348008146,25,1
1,0.02857142857142857,-0.00018281890973297673,-0.006398661840654186,-0.006398661840654186,-0.006398661840654186,-0.0002638774774531719,-0.009235711710861016,-0.009235711710861016,-0.009235711710861016,0.3510426490080868,0.4665356040096018,-0.11549295500151502,0.4587582574047642,0.5771633491293056,-0.11840509172454133,0.3858718535992465,0.5091527914575454,0.9999767464809988,-0.000263877477453045,0_0_0_10_14_8,-24.0,43,6,33,0.2,0.2,0.0,0.8564813318948848,0.970002336021803,0.999957935385855,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47630236001145276,0.47630236001145276,0.0,0.49704565881841595,0.49704565881841595,0.0,0.4347211012215842,0.4347211012215842,1.0,0.0,0_0_0_10_14_8,-24.0,43,7,33,0.22857142857142856,0.22857142857142856,0.0,0.8602542180749891,0.972935028698342,1.0,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021052428575545,0.8021052428575545,0.0,0.5634728853694856,0.5634728853694856,0.0,0.4714152930798335,0.4714152930798335,1.0,0.0,0_0_0_10_14_8,-24.0,43,8,33,0.3142857142857143,0.3142857142857143,0.0,0.8540822814970448,0.9682548125168438,1.0,30,1
3,0.08571428571428572,-0.011104824294994391,-0.2978368346216783,-0.12955628344160122,-0.2978368346216783,0.009091380459931492,0.0,0.1060661053658674,0.08122990766303195,0.759820407537433,0.5822073021337932,0.17761310540363973,0.550569510376119,0.5701333772057258,-0.019563866829606757,0.4813747249016849,0.509728286849017,0.9985639842620261,0.00909138045993163,0_0_0_10_14_8,-24.0,43,9,33,0.17142857142857143,0.2,-0.02857142857142858,0.8559889082108073,0.9689787144979919,0.9975118251974292,29,1
4,0.11428571428571428,-0.030457951646453794,-0.4326306817467473,-0.2665070769064707,-0.4326306817467473,-0.005088725520367575,-0.1312310594125462,-0.04452634830321628,-0.1312310594125462,0.5617648499104534,0.132775441493444,0.4289894084170094,0.5856199536609519,0.24994255763427878,0.3356773960266731,0.5164702324633884,0.17641227249917477,0.9968393707830671,-0.005088725520367432,0_0_0_10_14_8,-25.0,43,0,33,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.8774594912002965,0.9968730836955826,0.9932264409670667,29,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274578175888555,0.14274578175888555,0.0,0.2095967356471636,0.2095967356471636,0.0,0.16988624816387032,0.16988624816387032,1.0,0.0,0_0_0_10_14_8,-25.0,43,1,33,0.02857142857142857,0.02857142857142857,0.0,0.8895704115717514,0.9988957560072211,1.0,31,1
2,0.05714285714285714,-0.01164405066514674,-0.34219114855902166,-0.20377088664006793,-0.34219114855902166,0.005804899668076469,0.0,0.1015857441913382,0.010987714195178189,0.15841296591976162,0.1434292607957022,0.014983705124059415,0.3080173667032154,0.25965248980362104,0.048364876899594345,0.225803696584325,0.19393739120677006,0.9988473657998123,0.005804899668076291,0_0_0_10_14_8,-25.0,43,2,33,0.08571428571428572,0.02857142857142857,0.05714285714285715,0.8821869266841414,0.9965123139046704,0.9974084818317371,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915307056215513,0.14915307056215513,0.0,0.18398734510555445,0.18398734510555445,0.0,0.16284073128215143,0.16284073128215143,1.0,0.0,0_0_0_10_14_8,-25.0,43,3,33,0.08571428571428572,0.08571428571428572,0.0,0.8870213777730722,0.9982297297408885,1.0,32,1
1,0.02857142857142857,-0.0006083202685481543,-0.0212912093991854,-0.0212912093991854,-0.0212912093991854,0.003662626560689789,0.0,0.1281919296241426,0.1281919296241426,0.32857893546086325,0.32983009573232663,-0.0012511602714633807,0.4696506660390921,0.4702328584290271,-0.0005821923899350101,0.37349008213773466,0.3756837135340992,0.9999274229604551,0.00366262656068983,0_0_0_10_14_8,-25.0,43,4,33,0.11428571428571428,0.14285714285714285,-0.028571428571428567,0.8840834288606508,0.9913752414874842,0.9998602718689767,30,40
1,0.02857142857142857,-0.0028557615379389348,-0.09995165382786272,-0.09995165382786272,-0.09995165382786272,0.003525194246126996,0.0,0.12338179861444487,0.12338179861444487,0.5722915188054574,0.5719197735254132,0.00037174528004413343,0.6442920136577932,0.6441192687827992,0.00017274487499396862,0.5735062446814382,0.5720763173484148,0.9994690522153938,0.0035251942461270724,0_0_0_10_14_8,-25.0,43,5,33,0.5142857142857142,0.5428571428571428,-0.02857142857142858,0.8559789764142047,0.9702202596279715,0.9993499457067417,24,1
8,0.22857142857142856,-0.036038292040756,-0.47352916066559947,-0.1576675276783075,-0.47352916066559947,0.019064232606329636,-0.05962484288837977,0.08340601765269216,-0.05962484288837977,0.7269463944750262,0.4739731691185236,0.2529732253565026,0.5436875494860111,0.5380895256271924,0.00559802385881869,0.45328572109515186,0.4483967693987464,0.9933274227058384,0.019064232606329723,0_0_0_10_14_8,-25.0,43,6,33,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0.860761246913311,0.9769328996036492,0.9919996847371128,18,40
2,0.05714285714285714,-0.004037137172903735,-0.12785789922076202,-0.07064990052581537,-0.12785789922076202,-0.0017627513348419516,-0.09476280005640103,-0.03084814835973415,-0.09476280005640103,0.42745128924870834,0.5696032602378893,-0.14215197098918098,0.48535101179134477,0.5229449999651516,-0.03759398817380688,0.4064680887613151,0.43961956304512145,0.9994458159137638,-0.0017627513348421608,0_0_0_10_14_8,-25.0,43,7,33,0.45714285714285713,0.42857142857142855,0.02857142857142858,0.8587960792486922,0.9738733023408124,0.9990828128377808,29,1
1,0.02857142857142857,-0.006507574844653386,-0.2277651195628685,-0.2277651195628685,-0.2277651195628685,0.005119646572276101,0.0,0.17918763002966354,0.17918763002966354,1.155252311427743,1.1553724601410003,-0.00012014871325716214,0.5820353386737883,0.5839440002281006,-0.001908661554312241,0.5203853904491803,0.5241661416603489,0.9990575897485972,0.005119646572276038,0_0_0_10_14_8,-25.0,43,8,33,0.4857142857142857,0.4857142857142857,0.0,0.8557345937387235,0.9715789781805768,0.9985401898647503,27,1
3,0.08571428571428572,-0.008704214473845034,-0.28941117897503155,-0.10154916886152539,-0.28941117897503155,0.001550325213751602,-0.043417386030547234,0.01808712749376869,-0.043417386030547234,0.6541307537007857,0.4746112046726314,0.17951954902815426,0.536915885040275,0.4760713139656494,0.0608445710746256,0.4572665569619619,0.38362421527656176,0.998725694039559,0.0015503252137516466,0_0_0_10_14_8,-25.0,43,9,33,0.34285714285714286,0.3142857142857143,0.02857142857142858,0.8555604340459526,0.9707756704466616,0.9980579239088125,26,40
5,0.14285714285714285,-0.03667213243343882,-0.3872957735486722,-0.2567049270340718,-0.3872957735486722,-0.004619571668525155,-0.12501257710394664,-0.03233700167967608,-0.12501257710394664,0.30447829744467125,0.1675017589927693,0.13697653845190194,0.4217821136624198,0.24290752837874985,0.17887458528366995,0.34158309462528513,0.19975917314105482,0.995172443924233,-0.004619571668525113,0_0_0_10_14_8,-26.0,43,0,33,0.3142857142857143,0.34285714285714286,-0.02857142857142858,0.872396147886299,0.9964779229855887,0.9918277293828881,27,1
3,0.08571428571428572,-0.013462200207276002,-0.4341222852712928,-0.15705900241822002,-0.4341222852712928,0.0012585285613260094,-0.17904747371847796,0.014682833215470112,-0.17904747371847796,0.15812519070281728,0.12800562682365912,0.03011956387915815,0.27789803634217375,0.23368742715862195,0.0442106091835518,0.216003946412004,0.17568477195934673,0.9983619017843538,0.0012585285613259112,0_0_0_10_14_8,-26.0,43,1,33,0.2,0.11428571428571428,0.08571428571428573,0.8763613610563799,0.9956942320473253,0.9970391220216805,31,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946357095293295,0.2946357095293295,0.0,0.43465343020588104,0.43465343020588104,0.0,0.3493187588740357,0.3493187588740357,1.0,0.0,0_0_0_10_14_8,-26.0,43,2,33,0.17142857142857143,0.17142857142857143,0.0,0.8662631033366778,0.9922967290060799,1.0,31,1
4,0.11428571428571428,-0.05712679787294354,-0.8751743128806277,-0.499859481388256,-0.8751743128806277,0.0019739275049487455,-0.06555995924999347,0.017271865668301523,-0.06555995924999347,0.16332067636033135,0.15044401088053908,0.01287666547979227,0.2109098364851121,0.18482436657738996,0.026085469907722147,0.18544864033434325,0.16467878223222182,0.9924243719638546,0.001973927504948625,0_0_0_10_14_8,-26.0,43,3,33,0.2,0.08571428571428572,0.1142857142857143,0.8783644944972793,0.9981496451688091,0.9877610834354192,29,1
1,0.02857142857142857,-0.004092128972924551,-0.1432245140523593,-0.1432245140523593,-0.1432245140523593,0.003193670670727733,0.0,0.11177847347547065,0.11177847347547065,0.3088199146398427,0.28311712624164526,0.02570278839819745,0.4561658473158618,0.44230146542254484,0.013864381893316957,0.3572693032513923,0.33579297914398276,0.999467478425629,0.003193670670727733,0_0_0_10_14_8,-26.0,43,4,33,0.3142857142857143,0.2857142857142857,0.02857142857142858,0.8811641618071152,0.9871216661404989,0.9990731201166275,29,1
5,0.14285714285714285,-0.04095961483483535,-0.5876600738226249,-0.28671730384384747,-0.5876600738226249,0.0013596121760516182,-0.07235547508785345,0.009517285232361328,-0.07235547508785345,0.7933483112517118,0.5998280803287105,0.1935202309230013,0.5567159871869233,0.5814511948912456,-0.02473520770432236,0.4753031714776439,0.5183220720369727,0.9924476829672166,0.0013596121760516278,0_0_0_10_14_8,-26.0,43,5,33,0.7428571428571429,0.7428571428571429,0.0,0.8533058544984278,0.9739050399144625,0.9909563922658344,19,40
4,0.11428571428571428,-0.007607833044013898,-0.2035843440751098,-0.0665685391351216,-0.2035843440751098,0.0009326851220961853,-0.08449798898809424,0.008160994818341621,-0.08449798898809424,0.5704528777758308,0.5411507279283909,0.02930214984743984,0.5672619939998729,0.5494351755119832,0.017826818487889695,0.4807240104107904,0.47056590884629684,0.9985252966278394,0.0009326851220960997,0_0_0_10_14_8,-26.0,43,6,33,0.6571428571428571,0.6857142857142857,-0.02857142857142858,0.8597073252526602,0.9775046173574257,0.9982805194508564,17,40
2,0.05714285714285714,-0.00588478400128197,-0.11652318591832202,-0.10298372002243447,-0.11652318591832202,-0.0047369616270719435,-0.0947714612038254,-0.08289682847375901,-0.0947714612038254,0.43029611670684986,0.4725563196087893,-0.042260202901939437,0.510890764134329,0.5147370100829528,-0.0038462459486238165,0.42730149228575165,0.45289575959745504,0.9990852591613891,-0.004736961627072045,0_0_0_10_14_8,-26.0,43,7,33,0.5714285714285714,0.5714285714285714,0.0,0.8555850098812026,0.9739302474561976,0.9986611890867786,26,1
3,0.08571428571428572,-0.014018953736364987,-0.24628857235943627,-0.16355446025759152,-0.24628857235943627,0.011620270147952467,0.0,0.1355698183927788,0.10377239974177277,1.465812328229966,1.1068738434555025,0.35893848477446344,0.5492158224904531,0.6166118938289242,-0.06739607133847114,0.4502481711863571,0.554849584804125,0.9975597259170209,0.011620270147952416,0_0_0_10_14_8,-26.0,43,8,33,0.5428571428571428,0.5714285714285714,-0.02857142857142858,0.8531909286749298,0.9704871941967878,0.9968572550831015,27,1
1,0.02857142857142857,-3.823371574839309e-05,-0.001338180051193758,-0.001338180051193758,-0.001338180051193758,-0.0012453831617152934,-0.04358841066003527,-0.04358841066003527,-0.04358841066003527,0.7782695873594784,0.687462373690094,0.09080721366938438,0.5504524225591737,0.5610271327909674,-0.010574710231793683,0.4670998073143033,0.5060101195483275,0.9999923619495236,-0.0012453831617152966,0_0_0_10_14_8,-26.0,43,9,33,0.5428571428571428,0.5428571428571428,0.0,0.8566201208875628,0.9726831369089389,0.9999911977177884,23,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13129502781919558,0.13129502781919558,0.0,0.2033438341622853,0.2033438341622853,0.0,0.1603423219278738,0.1603423219278738,1.0,0.0,0_0_0_10_14_8,-22.0,44,0,33,0.0,0.0,0.0,0.8925402083062023,0.99931207079358,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334313981321749,0.1334313981321749,0.0,0.19832397702679744,0.19832397702679744,0.0,0.15878510405699853,0.15878510405699853,1.0,0.0,0_0_0_10_14_8,-22.0,44,1,33,0.0,0.0,0.0,0.8929000482296908,0.9994634016135525,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419523154946002,0.1419523154946002,0.0,0.19860295673631112,0.19860295673631112,0.0,0.1592318892565842,0.1592318892565842,1.0,0.0,0_0_0_10_14_8,-22.0,44,2,33,0.0,0.0,0.0,0.8932375081071988,0.9994401238495031,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308418714292121,0.1308418714292121,0.0,0.196783781279627,0.196783781279627,0.0,0.15577536017338084,0.15577536017338084,1.0,0.0,0_0_0_10_14_8,-22.0,44,3,33,0.0,0.0,0.0,0.89261409265976,0.9993510153025982,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248979578885978,0.13248979578885978,0.0,0.20177611500455472,0.20177611500455472,0.0,0.1578723643936391,0.1578723643936391,1.0,0.0,0_0_0_10_14_8,-22.0,44,4,33,0.0,0.0,0.0,0.8909810347758995,0.9991611627471841,1.0,35,1
1,0.02857142857142857,-0.00065693358406107,-0.02299267544213745,-0.02299267544213745,-0.02299267544213745,0.0010118854881374364,0.0,0.03541599208481028,0.03541599208481028,0.4619498488476291,0.46194984884762913,-5.551115123125783e-17,0.5727569576594492,0.56891602123842,0.0038409364210292285,0.4808433804718022,0.4784996848092414,0.9999341075362268,0.001011885488137354,0_0_0_10_14_8,-22.0,44,5,33,0.11428571428571428,0.11428571428571428,0.0,0.8606700239807201,0.9708127515572712,0.9998491351633825,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407151613599408,0.407151613599408,0.0,0.5279713618851708,0.5279713618851708,0.0,0.4630347330361832,0.4630347330361832,1.0,0.0,0_0_0_10_14_8,-22.0,44,6,33,0.02857142857142857,0.02857142857142857,0.0,0.8650669230573248,0.9721984046167218,1.0,34,1
2,0.05714285714285714,-0.003876245384873753,-0.12867717972658285,-0.06783429423529068,-0.12867717972658285,0.005696915650427974,0.0,0.09969602388248955,0.09475513535747149,0.46682569112580913,0.46375401862664634,0.003071672499162792,0.5785954984453306,0.5688123007753156,0.00978319767001501,0.46956402802570013,0.4842406160026839,0.9995130250435361,0.005696915650427958,0_0_0_10_14_8,-22.0,44,7,33,0.08571428571428572,0.02857142857142857,0.05714285714285715,0.8633474996310219,0.9718273248845709,0.9991199166924202,33,1
2,0.05714285714285714,-0.007933467065619327,-0.25967284830791504,-0.13883567364833824,-0.25967284830791504,-0.00469376434412802,-0.16156723749496804,-0.08214087602224035,-0.16156723749496804,0.30500655650156105,0.2822452204754181,0.022761336026142942,0.43299654846645486,0.40975202864224985,0.023244519824205,0.35305668823113906,0.3238563262671458,0.9989778760327808,-0.0046937643441278265,0_0_0_10_14_8,-22.0,44,8,33,0.14285714285714285,0.08571428571428572,0.057142857142857134,0.8638203371545945,0.9738228361313037,0.9982235662707316,28,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28069478803561393,0.28069478803561393,0.0,0.3924488576080289,0.3924488576080289,0.0,0.33134838964650476,0.33134838964650476,1.0,0.0,0_0_0_10_14_8,-22.0,44,9,33,0.08571428571428572,0.08571428571428572,0.0,0.866122872290707,0.975762983071539,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314073558771961,0.1314073558771961,0.0,0.204987936831385,0.204987936831385,0.0,0.16137924339551166,0.16137924339551166,1.0,0.0,0_0_0_10_14_8,-23.0,44,0,33,0.0,0.0,0.0,0.8907797699901161,0.9992384379438044,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13357486513089614,0.13357486513089614,0.0,0.19984668136213393,0.19984668136213393,0.0,0.15926214188276058,0.15926214188276058,1.0,0.0,0_0_0_10_14_8,-23.0,44,1,33,0.0,0.0,0.0,0.8910479039155035,0.9994054728787207,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14247600327817533,0.14247600327817533,0.0,0.1993507608321654,0.1993507608321654,0.0,0.15938404650365506,0.15938404650365506,1.0,0.0,0_0_0_10_14_8,-23.0,44,2,33,0.0,0.0,0.0,0.891610251394613,0.999376841682403,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126146668894573,0.13126146668894573,0.0,0.19838553032624703,0.19838553032624703,0.0,0.15665990915532416,0.15665990915532416,1.0,0.0,0_0_0_10_14_8,-23.0,44,3,33,0.0,0.0,0.0,0.8907223632924803,0.9992777060022554,1.0,35,1
1,0.02857142857142857,-0.009242482701294906,-0.3234868945453217,-0.3234868945453217,-0.3234868945453217,-0.0008425355664550541,-0.029488744825926894,-0.029488744825926894,-0.029488744825926894,0.13694079201863588,0.1430974776891279,-0.006156685670492018,0.20616671871352865,0.21709194392279516,-0.010925225209266504,0.16222989362823945,0.17232923466980118,0.9990450579614376,-0.0008425355664550827,0_0_0_10_14_8,-23.0,44,4,33,0.05714285714285714,0.05714285714285714,0.0,0.8866964704701469,0.9986443404410729,0.9979491665986588,33,1
2,0.05714285714285714,-0.0017194134249289364,-0.030480128875939115,-0.03008973493625639,-0.030480128875939115,0.00378383893493815,0.0,0.06621718136141763,0.03532181807632084,0.7277762339375984,0.4431937408360777,0.2845824931015207,0.5828788625870456,0.51770083898841,0.06517802359863556,0.5097774049317353,0.44262495043938094,0.999805550769876,0.0037838389349380552,0_0_0_10_14_8,-23.0,44,5,33,0.22857142857142856,0.2,0.028571428571428553,0.8605576503195146,0.9725369544604527,0.999605459008596,28,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43466448593117474,0.43466448593117474,0.0,0.5319621310364697,0.5319621310364697,0.0,0.47339160261557983,0.47339160261557983,1.0,0.0,0_0_0_10_14_8,-23.0,44,6,33,0.08571428571428572,0.08571428571428572,0.0,0.8649055345506151,0.9731218746339788,1.0,29,1
1,0.02857142857142857,-0.007140328790142867,-0.24991150765500036,-0.24991150765500036,-0.24991150765500036,0.0010372474317221674,0.0,0.03630366011027586,0.03630366011027586,0.49266639981485827,0.46501610900497437,0.027650290809883904,0.5949174989783119,0.5768251156270862,0.01809238335122576,0.49248721150765734,0.4648655020326753,0.9992714509247059,0.001037247431722066,0_0_0_10_14_8,-23.0,44,7,33,0.11428571428571428,0.11428571428571428,0.0,0.8568756476168493,0.9689239850690408,0.9984022889364375,34,1
3,0.08571428571428572,-0.01049307930107818,-0.3046155980923045,-0.12241925851257877,-0.3046155980923045,0.004037046988528889,-0.16257412612479927,0.047098881532837034,-0.16257412612479927,0.36618137874621426,0.35109630472926984,0.015085074016944422,0.47284999240504305,0.4651555759317244,0.007694416473318644,0.40272984433344394,0.39668100102715265,0.9985502427102484,0.004037046988528914,0_0_0_10_14_8,-23.0,44,8,33,0.2857142857142857,0.3142857142857143,-0.02857142857142858,0.8625440685950067,0.9724974629074683,0.9976541071925473,27,1
1,0.02857142857142857,-0.0026791404157130894,-0.09376991454995813,-0.09376991454995813,-0.09376991454995813,-0.0008834752405570048,-0.030921633419495165,-0.030921633419495165,-0.030921633419495165,0.27215048116541757,0.279932503447801,-0.0077820222823834495,0.39030159614747567,0.38960079534162484,0.0007008008058508319,0.3210558468160525,0.32949929206946854,0.9995644724512456,-0.0008834752405570967,0_0_0_10_14_8,-23.0,44,9,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8645617958951999,0.9760622688152234,0.9993897172356729,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13173121666537857,0.13173121666537857,0.0,0.20702034239772904,0.20702034239772904,0.0,0.1626734740238736,0.1626734740238736,1.0,0.0,0_0_0_10_14_8,-24.0,44,0,33,0.0,0.0,0.0,0.8893649286481439,0.9991444206336839,1.0,34,1
1,0.02857142857142857,-0.002541003972548322,-0.08893513903919127,-0.08893513903919127,-0.08893513903919127,-0.002671734910631577,-0.09351072187210518,-0.09351072187210518,-0.09351072187210518,0.12844060596586346,0.12613898324114986,0.002301622724713598,0.26505765544248155,0.25965656629502154,0.005401089147460014,0.18913424907217907,0.18505479784545323,0.9997420874808602,-0.0026717349106314403,0_0_0_10_14_8,-24.0,44,1,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.881666687819992,0.9963945764505363,0.9994208622638225,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434022658559635,0.1434022658559635,0.0,0.2001042552638645,0.2001042552638645,0.0,0.15977845412629277,0.15977845412629277,1.0,0.0,0_0_0_10_14_8,-24.0,44,2,33,0.0,0.0,0.0,0.8895548704960927,0.9992951342698192,1.0,35,1
1,0.02857142857142857,-0.002760429680026848,-0.09661503880093969,-0.09661503880093969,-0.09661503880093969,0.003336940204605643,0.0,0.1167929071611975,0.1167929071611975,0.1303903822619286,0.1391552883983741,-0.00876490613644551,0.21187375548059054,0.21343472405069047,-0.0015609685700999354,0.16302495874442915,0.16933523785016674,0.9997184780500946,0.0033369402046056207,0_0_0_10_14_8,-24.0,44,3,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8841387623893661,0.9966967315268564,0.9993714054944693,32,1
1,0.02857142857142857,-0.009412904615549035,-0.32945166154421623,-0.32945166154421623,-0.32945166154421623,-0.0008442025299621855,-0.029547088548676492,-0.029547088548676492,-0.029547088548676492,0.13870751133225778,0.1443307704949301,-0.005623259162672312,0.20759196636297633,0.21844326986003187,-0.010851303497055542,0.16270945974729523,0.17305990324884676,0.998809158873734,-0.0008442025299620903,0_0_0_10_14_8,-24.0,44,4,33,0.05714285714285714,0.05714285714285714,0.0,0.8850096608565708,0.9984967202612305,0.9979127671978774,32,1
