packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,12,13,13,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.0,-0.02857142857142857,0,0,0,1,2,8,0,13,22,2304,0.8289529420136538,0.9782236749899358,0.9657254895136429,0.9782236749899358,,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958981371610393,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931546754261007,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7943415946554079,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7663191879995404,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691610127031169,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670105483038219,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
0,35,18,17,17,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.0,0.02857142857142857,0,0,0,1,0,4,0,11,24,3072,0.8423143499629823,0.9915681991022146,0.9712034733316617,0.9915681991022146,,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954818122978975,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7924631107471956,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938294484937131,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.765882177552017,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7687585911101352,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665776969240786,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
0,35,22,20,21,0.6285714285714286,0.5714285714285714,0.6,-0.02857142857142857,0.02857142857142857,0,1,1,1,0,6,0,8,27,2936,0.8218848314075037,0.9813986860376177,0.9637455213558068,0.9861392168421438,,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794954050506833,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7915868851565129,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931813342920597,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653217830695943,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682517043288069,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660086861302253,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
0,35,26,23,23,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.0,0.08571428571428572,0,0,0,4,1,10,0,8,27,2632,0.8173460759161795,0.976156836979678,0.963641529472643,0.976156836979678,,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942828899864984,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.790470023385739,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7965826947495667,1.0,1.026440308855486,1.0,,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.764604774599689,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676131856915329,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653282088234057,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0,0,1,0,0,5,0,5,30,3568,0.793862182136956,0.9869100073067739,0.9738358736400565,0.9893511265150002,,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977092994157321,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8017100474796667,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
4,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,34,1,8,0.7995184557591137,0.9995850798159894,1.009654601428858,0.9995850798159894,,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7636888360040545,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668949322595264,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
7,35,0,1,0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,1,0,0,0,0,34,1,8,0.7657259142111214,0.9925619505945087,0.8508163919497331,1.0,,0_0_0_10_14_32,-29.0,46
