dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,3,13,21,562,562,562,562,562,562,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.47244687916107697,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9698211566400378,-0.3843745221524939,562|349|351|350|348|353|111|150,0.96982116|0.28635432|0.54367694|0.27567646|0.23198858|0.011237701|0.8242455|0.59876702,0|-3.6122934|-4.1584163|-4.4308018|-4.5683272|-4.8372158|-5.2838089|-5.7739673,38.850937|2.1694529|4.0366112|2.412674|1.3752202|0.071606402|2.7066504|1.9572366,0.0071807431|0.089648442|0.085836987|0.10065649|0.070956235|0.062921808|0.035071317|0.037241975,0.065584119|5.0735527e-05|0.00091977958|0.00087623893|1.6649792e-05|0.0011266849|6.1957141e-05|0.00025643033,-0.38437452|-1.2711794|-0.39826847|1.7338413|2.0850019|3.0380983|1.8364368|2.1304534
0_0_0_10_14_32,-18.0,42,3,14,22,478,478,478,478,478,478,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.4928447728823002,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9703461368593109,-0.46221776739601494,478|938|568|553|235|641|731|570,0.97034614|0.79163022|0.88553727|0.12989533|0.59221932|0.45000198|0.68696221|0.35033398,0|-4.2121366|-6.1500551|-6.4881484|-6.7935782|-7.6440944|-7.6823542|-7.7835326,46.217668|3.8253764|3.7483475|0.57138454|0.91929687|1.4293297|2.7801811|0.64547724,0.039899034|0.010851119|0.016034944|0.055989627|0.01068982|0.031676008|0.023357614|0.019825798,0.063015886|0.02000685|0.0047567152|6.8749984e-05|0.00072265852|0.0013192077|0.005555081|0.00043174493,-0.46221777|0.42697805|-0.47280538|-0.6869319|-1.364|0.05714695|0.59147027|-0.29701772
0_0_0_10_14_32,-18.0,42,3,15,23,267,267,267,267,267,267,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.5132426666035232,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.8737316269317985,-0.36839016995954743,267|273|272|453|271|64|299|173,0.87373163|0.28130292|0.98933282|0.38263949|0.40749748|0.92779339|0.089186327|0.80126988,0|-5.277032|-5.7422432|-5.8090113|-5.8218767|-5.9181234|-5.9626064|-6.0277384,16.314408|0.97024268|4.2845228|1.4142531|1.2365065|3.7916618|0.27990261|3.2084959,0.031125611|0.039059217|0.017901635|0.042764346|0.036884448|0.044029695|0.034188991|0.039828836,0.018853696|0.00039021437|0.0029667483|0.00039273331|0.0002404853|1.4240027e-05|0.00046723632|0.00064930992,-0.36839017|-2.0411469|0.18535815|-0.18992968|1.6621893|2.3384219|2.7832376|1.0242502
0_0_0_10_14_32,-18.0,42,3,16,24,917,917,917,917,917,917,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.5336405603247465,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9674158779190991,-0.7030954407751762,917|46|888|654|47|40|18|339,0.96741588|0.81273431|0.92260993|0.66076154|0.91372088|0.98789297|0.97759213|0.63828386,0|-6.7416304|-6.7907724|-7.2282196|-7.3510927|-7.3578259|-7.5350719|-7.7348775,32.693318|4.2262686|5.1141052|0.95720793|4.0714922|4.8600807|6.1685221|1.6689703,0.017747685|0.050444105|0.0028987578|0.0073076322|0.04822627|0.043180101|0.056135199|0.027580745,0.17394729|0.00038508287|0.022965433|0.0017109844|0.00015849531|0.00023387738|8.1092689e-05|0.00057346947,-0.70309544|3.0939199|-1.9973738|-1.2024115|2.0329945|-0.13575974|1.7536428|0.718564
0_0_0_10_14_32,-18.0,42,3,17,25,656,656,656,656,656,656,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.5540384540459697,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9813343279600911,-0.6419371905790826,656|782|530|529|525|197|212|196,0.98133433|0.89867599|0.16825642|0.49431851|0.23124359|0.63863423|0.44966466|0.40103135,0|-6.2071454|-6.7093312|-7.2592889|-7.4174106|-7.5315653|-7.709227|-8.0478546,50.385109|5.4606646|0.50800034|1.5290858|0.96210767|3.282031|2.3886781|1.6397687,0.039754628|0.011120063|0.0294871|0.019875223|0.049751239|0.065210836|0.060988127|0.051442163,0.10107524|0.01562942|0.00083911508|0.0023321753|0.00036355509|0.00014438462|4.1747751e-05|0.00021606241,-0.64193719|0.90528422|-1.8224361|1.5801614|-0.49942733|1.3321612|-3.0104171|2.608369
0_0_0_10_14_32,-18.0,42,3,18,26,889,889,889,889,889,889,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.574436347767193,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9741434876796078,-1.1316144042618983,889|245|461|724|1020|525|40|244,0.97414349|0.18227752|0.4011904|0.39222644|0.93616024|0.18258952|0.59901185|0.39515557,0|-8.0478154|-8.1312562|-8.205461|-8.3852997|-8.6485271|-8.7142116|-9.0127152,54.5803|1.2797541|1.3786753|1.8972156|5.4187665|0.24251466|3.4511405|2.4268374,0.017420271|0.075018317|0.042368786|0.046891026|0.002085688|0.01481174|0.027015569|0.076019982,0.259671|0.0017014542|0.00050800673|0.0033382636|0.04924147|0.00021195732|0.0023481867|0.00010219565,-1.1316144|2.4518968|0.33517836|-0.78783387|-2.4930094|-1.4477663|-0.72965983|-2.6697242
0_0_0_10_14_32,-18.0,42,3,19,27,510,510,510,510,510,510,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.594834241488416,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9961190664512403,-0.18294920471697018,510|1004|711|119|845|55|189|999,0.99611907|0.97433615|0.38584058|0.24005256|0.99791114|0.96467384|0.73167675|0.93188099,0|-6.5351466|-6.9259647|-7.4264785|-7.6819179|-8.4567795|-8.9031742|-8.9307488,48.507117|7.970969|2.0294454|0.75304079|7.0432125|3.2521992|2.7956932|5.6146686,0.083442025|0.0015036766|0.051953481|0.021948977|0.0019668536|0.039909233|0.041553421|0.0025223287,0.069031034|0.066084542|0.0030221212|0.0012577863|0.024089978|3.7841857e-06|0.00045073848|0.044636677,-0.1829492|-0.76784532|0.0060782671|2.795846|0.13140369|1.3599388|-1.113702|-1.5608229
0_0_0_10_14_32,-18.0,42,3,20,28,860,860,860,860,860,860,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.6152321352096393,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9927691667588523,-0.8447280074854243,860|973|972|110|737|165|355|353,0.99276917|0.82850909|0.67823398|0.92120138|0.81911039|0.55732671|0.26233167|0.12557158,0|-4.3004175|-4.7336407|-4.7412811|-4.7874327|-5.7967125|-5.8293724|-6.1216674,39.755572|5.4634287|4.7282892|5.283831|5.7293756|2.2880733|0.90510007|0.30146172,0.0027005972|0.010182527|0.020071101|0.070295493|0.029712782|0.047728451|0.043271652|0.028116465,0.15655656|0.039610618|0.03451961|0.00030610393|0.011319433|0.00012767997|2.1728407e-05|5.453776e-05,-0.84472801|0.50617997|-0.14525523|-0.84489214|0.15206835|-2.4531852|0.81808034|-2.9445112
0_0_0_10_14_32,-18.0,42,3,21,29,553,553,553,553,553,553,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.6356300289308625,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9975663559575804,-0.09054408954543759,553|145|190|153|687|501|254|341,0.99756636|0.98845467|0.87949489|0.78140842|0.90799035|0.58264215|0.37663704|0.50167109,0|-6.6764528|-6.9266053|-7.0618089|-7.5329849|-7.7042981|-7.742525|-7.9653101,57.926776|4.8659721|3.9775243|3.615063|3.4514779|3.1024985|1.6671789|2.5314228,0.042762843|0.04431584|0.052588774|0.053279298|0.0068880716|0.044656865|0.052101201|0.020568161,0.083586908|0.0015256789|0.00074375605|0.00015906392|0.0073550065|0.0021658769|0.00026295055|0.0038123063,-0.09054409|-0.21519386|-0.52250899|1.0881437|-1.0024991|0.48570474|2.0008794|-1.7874914
0_0_0_10_14_32,-18.0,42,3,22,30,629,629,629,629,629,629,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.6560279226520855,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9766178260185086,0.47577602274615693,629|40|39|75|38|2|193|733,0.97661783|0.97059196|0.80307457|0.8051369|0.92156829|0.59271537|0.85877939|0.4881584,0|-4.5794337|-4.6436823|-4.8651535|-5.531759|-5.5834333|-5.8061885|-5.9826536,46.620337|4.377205|3.9940794|2.7373866|3.7815777|4.5388381|2.0848959|2.0789207,0.0056864232|0.04114058|0.042993983|0.03732021|0.043329476|0.038558143|0.025925077|0.0374792,0.082847877|6.5632357e-05|0.00096100041|0.00042336652|0.00034149634|0.0025242143|0.00018219128|0.0032165308,0.47577602|1.3905067|-1.2861053|1.6957094|1.241707|0.49268248|-0.074896911|0.024096033
0_0_0_10_14_32,-18.0,42,3,23,31,759,759,759,759,759,759,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.6764258163733088,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.996790509949727,0.11457414655405675,759|467|384|918|961|769|108|962,0.99679051|0.22016236|0.31093745|0.9989293|0.75563045|0.35697208|0.85748307|0.88049961,0|-7.9605333|-8.0420129|-8.3938209|-8.4290832|-8.4762084|-8.6416094|-8.7846072,68.634236|1.1000131|2.0788761|1.9243001|3.2084333|1.3799767|4.1710222|3.1059533,0.0087970503|0.063321471|0.081502248|0.00026062003|0.0087777822|0.033902137|0.049662797|0.0031629071,0.16992353|0.00013388082|0.00012981148|0.011048285|0.020491865|0.002510458|0.00016773636|0.019546908,0.11457415|-0.67425252|0.57785751|0.1235797|0.11238267|0.79230409|-1.4616527|1.3110988
0_0_0_10_14_32,-18.0,42,3,24,32,874,874,874,874,874,874,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.696823710094532,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.8532652650954936,-1.5011558958226656,874|477|165|478|199|104|890|891,0.85326527|0.26320779|0.17869727|0.29063556|0.49800527|0.92303975|0.57941784|0.6169337,0|-6.4473804|-6.6843068|-6.7327593|-6.9993486|-7.748402|-8.5491769|-8.5556712,44.682167|1.4052805|1.0141846|0.67633486|4.9290516|4.9560181|1.7056927|1.4394597,0.073507494|0.060329445|0.048380076|0.027127349|0.12394434|0.060683043|0.016321451|0.01208875,0.17761683|0.00026131446|0.001585271|0.00020475797|0.0005339062|4.2694808e-05|0.0070941851|0.0047346752,-1.5011559|0.16960456|-3.0565359|-0.58105467|-1.9528514|0.4556672|-0.62028746|0.082975384
0_0_0_10_14_32,-18.0,42,3,25,33,720,720,720,720,720,720,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.7172216038157551,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.997112014643902,-0.2509906898636097,720|76|819|820|818|817|346|816,0.99711201|0.89648975|0.17391203|0.12779711|0.16277245|0.027419465|0.66826585|0.20642528,0|-5.3806837|-5.6836639|-5.6837617|-6.7874813|-6.8566997|-6.9952604|-7.1050752,55.260187|5.267294|1.1628416|0.71074856|1.0979641|0.22070434|4.7195015|0.98735508,0.01490752|0.066297421|0.05892956|0.047093811|0.059387072|0.089159685|0.068509839|0.049562507,0.1232305|0.00014488726|0.0045318481|0.0025745004|0.0030483054|0.0001103976|0.0019555217|0.0015013236,-0.25099069|-1.7305766|-1.8297972|1.866137|2.0638011|-0.0081332842|-0.73172799|-0.032029671
0_0_0_10_14_32,-18.0,42,3,26,34,314,314,314,314,314,314,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.7376194975369783,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.888166099443609,0.07178338827064215,314|113|256|176|126|301|121|488,0.8881661|0.79691896|0.60534162|0.77098738|0.72212899|0.082768282|0.43652472|0.29923727,0|-6.2949199|-6.8894905|-6.9764177|-7.7539283|-7.8338988|-8.0434877|-8.138323,26.249048|5.0165395|5.8768013|2.4963129|4.6721296|0.25790116|2.0633063|0.44730218,0.24937541|0.085400703|0.094441473|0.038587241|0.077316889|0.03317779|0.046817323|0.018440698,0.012642338|0.00010284211|0.0024652913|0.00019613962|0.00013610339|0.00053356339|0.00079013431|0.00015753733,0.071783388|-2.0237453|1.2490224|0.94796448|-2.3488855|2.8031195|3.1354752|-0.71914731
0_0_0_10_14_32,-18.0,42,3,27,35,602,602,602,602,602,602,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.7580173912582016,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9535335019865204,-0.7785577960127433,602|787|700|125|382|788|495|796,0.9535335|0.37769203|0.068188633|0.45375484|0.59396825|0.33437267|0.42651186|0.38007102,0|-7.3665818|-7.4144758|-7.9891214|-8.1335909|-8.1395399|-8.3320073|-8.425842,59.912261|1.9095793|0.25004296|0.97898736|0.75566375|1.2996897|1.9603617|1.1380264,0.073589258|0.045516057|0.044154389|0.022980875|0.012716392|0.03729638|0.041379096|0.024951585,0.096027285|0.0037573167|0.00012131893|0.00031216391|0.00038685966|0.002639234|0.0015797193|0.0026481125,-0.7785578|-0.27847003|0.84253705|2.8910105|0.82716687|0.909973|-1.2431949|-0.55318259
0_0_0_10_14_32,-18.0,42,3,28,36,7,7,7,7,7,7,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.7784152849794248,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9071652965311915,1.0585476989993101,7|1023|6|247|163|244|143|372,0.9071653|0.86893271|0.87399204|0.4045952|0.80024213|0.45443103|0.94655914|0.47232593,0|-4.6767952|-4.8231536|-4.8379438|-5.6213654|-5.7870569|-5.8366044|-5.8561357,17.995814|6.5837256|5.5150494|1.1012367|2.2629955|2.9175975|4.6428199|3.2282913,0.16577069|0.005181426|0.059638602|0.034957455|0.036396172|0.071694203|0.037171742|0.062956262,0.0016032284|0.056129983|0.00067851256|0.0001088254|0.00019016849|0.00091513858|0.0015490083|0.0021291281,1.0585477|-0.75888761|2.4393857|1.8966172|0.98079475|1.6983851|0.45352028|1.2435292
0_0_0_10_14_32,-18.0,42,3,29,37,610,610,610,610,610,610,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.7988131787006478,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9763421145284676,-0.6957056943797352,610|21|561|560|676|516|62|74,0.97634211|0.82412237|0.27095846|0.38663218|0.0018776942|0.31212198|0.9278881|0.62449936,0|-7.0755886|-7.2331072|-7.3266375|-7.3602906|-7.3879046|-7.4391276|-7.5138954,65.824707|5.8479657|1.0154973|2.5341297|0.0084913086|1.1809234|2.7571418|4.0918054,0.051366789|0.058788112|0.043684416|0.064048956|0.049023679|0.032289751|0.031644332|0.067352076,0.11586008|0.00077365839|0.00046676762|0.0021173287|0.00037089705|0.0013419236|0.00013397116|0.0010718803,-0.69570569|-2.9718148|0.57813824|-0.94560917|-2.8243093|-1.6395734|1.3543338|-2.8260439
0_0_0_10_14_32,-18.0,42,3,30,38,778,778,778,778,778,778,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.8192110724218711,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9706308048388728,-1.1112182022287713,778|575|191|844|52|987|44|123,0.9706308|0.22354252|0.58657405|0.96599589|0.95080442|0.93956295|0.9192894|0.63027239,0|-5.3143285|-6.5307278|-6.767249|-7.5274745|-7.5452148|-7.6189966|-7.636037,60.784882|1.5258274|3.7365498|3.3231395|2.2892277|4.0311413|5.1539334|2.5713221,0.022539125|0.085383816|0.080554293|0.0031620808|0.026163127|0.0020559393|0.04209593|0.042973589,0.16182115|0.00085050607|3.5916681e-05|0.010989181|3.2899838e-05|0.033279451|0.00035285524|0.00045065943,-1.1112182|-0.4317904|-1.8603999|-0.43968912|1.6307873|0.21493743|1.3770129|2.1284246
0_0_0_10_14_32,-18.0,42,3,31,39,897,897,897,897,897,897,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.8396089661430943,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9998474143733973,-0.11024756709088662,897|973|517|982|975|974|986|242,0.99984741|0.97928393|0.0075853943|0.93238119|0.92070572|0.8538328|0.58778124|0.55824976,0|-5.5128373|-7.2417671|-7.3174995|-7.8857402|-7.9040878|-7.9614509|-8.2205579,53.234055|5.295436|0.05754616|6.089239|5.8883103|3.772822|5.0767256|1.9526131,0.0040415815|0.0015399275|0.088349962|0.002776434|0.0030445995|0.005261461|0.022663365|0.040473575,0.2265907|0.038877688|0.0012625496|0.047569853|0.04781053|0.028688017|0.031618303|0.00017028661,-0.11024757|0.059604994|2.8323775|-1.5979902|1.7723621|1.1942035|-0.0038796641|-1.148241
0_0_0_10_14_32,-18.0,42,3,32,40,740,740,740,740,740,740,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.8600068598643174,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9967045823211222,-0.006693017438167123,740|548|167|543|547|817|390|360,0.99670458|0.22939624|0.34780149|0.32784862|0.15031114|0.13015712|0.61872107|0.23312858,0|-6.1369214|-7.1460807|-7.420413|-7.7202909|-8.0007348|-8.0038494|-8.0963295,63.19612|1.8110143|1.3959751|0.81062797|1.1664562|0.96383163|2.1875645|0.75257441,0.0080184319|0.083955831|0.048310911|0.024827584|0.081531027|0.077555175|0.0357623|0.039405108,0.1327322|0.00065665032|0.00061321861|0.0006049752|0.00094405163|0.0017771817|0.0012287103|2.1127066e-06,-0.0066930174|-0.43457732|2.733663|1.3411773|1.6517034|-0.33901237|-0.70556341|1.0404479
0_0_0_10_14_32,-18.0,42,3,33,41,590,590,590,590,590,590,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.8804047535855406,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9688339073380012,-0.6801787411416805,590|589|543|472|967|895|592|517,0.96883391|0.95915172|0.78305438|0.32912109|0.88925722|0.95712573|0.46642304|0.28001688,0|-4.9162257|-5.1677539|-5.3118442|-5.3215253|-5.3299678|-5.3745121|-5.3937715,54.244317|24.895797|1.5086678|2.1036836|3.7514401|4.3318207|1.6808296|0.99262373,0.048475642|0.017979369|0.011961107|0.076342306|0.0043439524|0.0018787584|0.035188899|0.042323083,0.095655501|0.054812328|0.0015546175|0.00065896554|0.02550791|0.01763004|0.0013810382|0.00019017166,-0.68017874|0.81443667|-0.33677506|0.74210001|0.89844304|-1.2513956|0.58876499|0.19832535
0_0_0_10_14_32,-18.0,42,3,34,42,930,930,930,930,930,930,1,1,8,0.3759686869727097,0.9880545642357486,0.29641636927072457,0.12,1,0.9008026473067638,0.002168905435312999,0.013715710723191998,0.013715710723191998,0.0,0.9880545642357486,0.146898968235199,0.11314640647555287,0.9724636856299149,40,1,0.9933206357146216,-1.1181281921935469,930|517|763|577|15|851|712|848,0.99332064|0.11258952|0.83879805|0.42064563|0.90651978|0.53954161|0.25678252|0.98497487,0|-7.3694137|-7.6889377|-7.7193209|-7.86531|-7.8698736|-7.9541776|-8.0131163,38.722804|0.50136609|3.7191492|3.0636859|4.4216165|1.3511743|1.0927267|2.4169147,0.00095601518|0.055767012|0.012390366|0.084584329|0.041169833|0.014733481|0.049922679|0.00078748054,0.22803023|6.1635905e-05|0.0077228933|0.0021400715|0.00033013302|0.0042856059|0.0008093373|0.0086029707,-1.1181282|-2.0080733|-0.851644|-0.062788877|1.8023012|0.30146725|-0.21895642|-0.79294685
0_0_0_10_14_32,-20.0,42,0,0,8,803,92,1017,1017,1017,1017,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.21784943383480182,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.723189829194093,2.3503303844029877,1017|91|92|814|394|22|317|89,0.72318983|0.93885443|0.95379905|0.75095277|0.18909625|0.9261585|0.28529374|0.79080137,0|-0.48588843|-0.58977012|-0.67045218|-1.1657457|-1.3433355|-1.4176387|-1.5951202,5.7958872|6.2482961|6.0652361|2.5515765|0.48836991|4.2432463|0.80362709|5.0974656,0.018129953|0.11286075|0.10786163|0.021704727|0.050212974|0.061863693|0.055174393|0.10832618,0.079768653|6.1980938e-05|0.00051168747|0.010613839|0.00052850521|0.00059463063|0.00018039731|0.00027464707,2.3503304|0.66804234|0.80006489|-0.31739705|-1.7610725|-0.91710354|-1.9311289|-3.0074999
0_0_0_10_14_32,-20.0,42,0,1,9,711,344,134,334,134,334,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.1977625999110908,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.2758088759074772,-1.4831261467782977,334|335|134|336|794|344|986|333,0.27580888|0.18613844|0.42122737|0.74168787|0.65322955|0.20557901|0.97916164|0.031574487,0|-0.022437715|-0.075871857|-0.75763332|-0.83420426|-0.9288506|-1.164879|-1.1852479,0.80608347|0.65473622|2.5963782|1.6335917|1.4696599|2.041446|4.4362125|0.2270396,0.061440184|0.073541146|0.11453971|0.035138944|0.021278458|0.18085681|0.00062964593|0.13920567,5.8223431e-05|0.00051451751|0.0015025437|0.00089139646|0.0059162574|0.0013162811|0.055555661|0.0017283735,-1.4831261|-2.0547516|3.0876878|-0.3039202|-0.16439709|-1.943944|2.0132876|2.9536137
0_0_0_10_14_32,-20.0,42,0,2,10,922,849,922,922,922,922,1,1,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.17767576598737966,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.8614659343887889,0.11071146659985362,922|807|808|686|517|685|684|813,0.86146593|0.41466477|0.58546433|0.090238484|0.63291167|0.38766158|0.25699089|0.61803686,0|-1.4008661|-1.5859119|-1.748836|-1.9208487|-1.9485609|-1.9762275|-2.0039494,6.3485969|1.2698394|1.066334|0.36773554|0.91631374|1.7663005|0.5519559|2.1452797,0.023344172|0.040310147|0.016539388|0.071402054|0.018725353|0.045788801|0.035926502|0.022499212,0.058785253|0.0052637115|0.0041568988|0.0019414735|0.00096969617|0.0074015333|0.0012061456|0.0098897382,0.11071147|0.81884305|0.74937604|2.1599775|-0.11471963|-2.1140472|1.3508416|1.649364
0_0_0_10_14_32,-20.0,42,0,3,11,718,312,312,312,312,312,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.15758893206366853,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.6735420668917117,0.39859390411736756,312|400|586|63|25|326|327|313,0.67354207|0.46722517|0.2924936|0.99189072|0.87881649|0.52631881|0.20326222|0.44116647,0|-2.8466818|-3.2147766|-3.2481767|-3.4633491|-3.6405021|-3.7592418|-3.8500167,5.3837075|1.6009679|0.53428355|4.804345|4.7430361|0.71921835|0.30970345|1.9375702,0.14122595|0.073622054|0.025426692|0.084142202|0.070161348|0.021470319|0.029833288|0.056473857,0.0022992374|0.00061795054|0.0013134835|0.00015175203|0.00053685134|0.00055453505|8.36886e-05|0.0030934703,0.3985939|-0.027032681|1.7303334|-0.26250976|-2.7067044|1.1764395|2.4528466|-1.5514459
0_0_0_10_14_32,-20.0,42,0,4,12,107,599,676,676,676,676,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.1375020981399574,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.6481109240385328,0.7028105899480388,676|599|494|1017|284|240|216|781,0.64811092|0.42481914|0.20933391|0.85500314|0.38297638|0.46761398|0.92362463|0.42387483,0|-0.28085251|-0.31732921|-0.69133185|-0.76326479|-1.2303492|-1.2518145|-1.3997294,1.8872199|2.4320231|0.61330613|4.6900868|1.143547|1.2643057|2.4696745|1.516134,0.027653195|0.090496676|0.046749053|0.0063946327|0.062830604|0.048629905|0.031078873|0.038441978,0.0043942396|0.0038331105|0.0017272706|0.064388568|1.164073e-05|9.6447424e-05|0.001781892|0.0064896889,0.70281059|0.72650253|1.9898833|-2.5750589|1.8485385|-1.9327791|-0.55881221|1.6472292
