dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9932520123433515,0.8873562688280825,39
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9925697586172205,0.8930317169433911,47
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,40
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,10,0.2,0.2,35,0.8285714285714286,12,0.9889392168995886,0.8772198841404891,46
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9684640917382175,0.930527551923177,47
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9621055487729585,0.9553311230967412,47
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,13,0.11428571428571428,0.11428571428571428,35,0.9428571428571428,19,0.9937342345094664,0.9323314957637897,47
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,1,0.17142857142857143,0.17142857142857143,35,0.7714285714285715,8,0.9932520123433515,0.8873562688280825,43
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9866481945861206,0.8581657305009898,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,3,0.3142857142857143,0.3142857142857143,35,0.7714285714285715,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,5,0.2,0.2,35,0.8285714285714286,11,0.9925697586172205,0.8930317169433911,51
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,6,0.3142857142857143,0.3142857142857143,35,0.7428571428571429,6,0.9918693475799267,0.8954252989059297,44
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,10,0.2,0.2,35,0.8571428571428571,12,0.9885537114439179,0.873919640714156,51
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.2857142857142857,0.2857142857142857,35,0.9428571428571428,14,0.9684640917382175,0.930527551923177,52
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,51
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,13,0.11428571428571428,0.11428571428571428,35,0.9142857142857143,19,0.9937342345094664,0.9323314957637897,52
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,1,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,8,0.9929808690620949,0.896811581285305,32
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,11,0.9850396398111413,0.8762509906019311,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,3,0.3142857142857143,0.3142857142857143,35,0.8285714285714286,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,39
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,6,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,6,0.9889879392486289,0.8997639731186946,32
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.986677473518689,0.8938591920487232,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,40
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,40
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9621055487729585,0.9553311230967412,39
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,40
0_0_0_10_14_16,-24.0,proposal_off,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9929808690620949,0.896811581285305,24
0_0_0_10_14_16,-24.0,proposal_off,2,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,11,0.9829412360813022,0.8914141301152535,1
0_0_0_10_14_16,-24.0,proposal_off,3,0.3142857142857143,0.3142857142857143,35,0.8285714285714286,9,0.9893903674945997,0.9116391328400341,1
0_0_0_10_14_16,-24.0,proposal_off,5,0.2,0.2,35,0.8,11,0.9897210842529028,0.9135180384488225,32
0_0_0_10_14_16,-24.0,proposal_off,6,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,6,0.9907206032917384,0.9062241139498446,24
0_0_0_10_14_16,-24.0,proposal_off,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9932205496101248,0.9280898221334947,1
0_0_0_10_14_16,-24.0,proposal_off,9,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,18,0.98540117981615,0.9215861653945873,1
0_0_0_10_14_16,-24.0,proposal_off,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.988268569779787,0.8954701166959005,32
0_0_0_10_14_16,-24.0,proposal_off,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,32
0_0_0_10_14_16,-24.0,proposal_off,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,32
0_0_0_10_14_16,-24.0,proposal_off,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,32
0_0_0_10_14_16,-24.0,consensus_on,1,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,8,0.9932496772456672,0.8908761547934019,28
0_0_0_10_14_16,-24.0,consensus_on,2,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,11,0.9829412360813022,0.8914141301152535,1
0_0_0_10_14_16,-24.0,consensus_on,3,0.3142857142857143,0.3142857142857143,35,0.7428571428571429,9,0.9894222092134491,0.9025092900569146,1
0_0_0_10_14_16,-24.0,consensus_on,5,0.2,0.2,35,0.8285714285714286,11,0.9923496049542496,0.9090146313469188,36
0_0_0_10_14_16,-24.0,consensus_on,6,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,6,0.9908451689193868,0.9026797654257576,27
0_0_0_10_14_16,-24.0,consensus_on,8,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,16,0.9932205496101248,0.9280898221334947,1
0_0_0_10_14_16,-24.0,consensus_on,9,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,18,0.9859080149993111,0.9132173235434048,1
0_0_0_10_14_16,-24.0,consensus_on,10,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,12,0.988268569779787,0.8954701166959005,36
0_0_0_10_14_16,-24.0,consensus_on,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9684561225568973,0.9337309712683943,35
0_0_0_10_14_16,-24.0,consensus_on,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,36
0_0_0_10_14_16,-24.0,consensus_on,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,35
0_0_0_10_14_16,-24.0,top28_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,top28_current,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,top28_current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top28_current,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,43
0_0_0_10_14_16,-24.0,top28_current,6,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,6,0.9917446531960794,0.8989696474300166,39
0_0_0_10_14_16,-24.0,top28_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top28_current,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,top28_current,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,top28_current,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,43
0_0_0_10_14_16,-24.0,top28_current,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,43
0_0_0_10_14_16,-24.0,top28_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,top32_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9935873003450566,0.8848904996919142,43
0_0_0_10_14_16,-24.0,top32_current,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,top32_current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top32_current,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,43
0_0_0_10_14_16,-24.0,top32_current,6,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,6,0.9917446531960794,0.8989696474300166,44
0_0_0_10_14_16,-24.0,top32_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top32_current,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,top32_current,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,top32_current,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,43
0_0_0_10_14_16,-24.0,top32_current,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,43
0_0_0_10_14_16,-24.0,top32_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9935873003450566,0.8848904996919142,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9905263440906352,0.8948730598843407,36
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9905263440906352,0.8948730598843407,39
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9935419445619856,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,10,0.2,0.2,35,0.8285714285714286,12,0.9887313713123945,0.8806612767761373,38
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9659811113214634,0.9412062448605015,40
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,39
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,39
0_0_0_10_14_16,-25.0,current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,current,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,current,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,current,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,current,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,current,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,no_hard_anchor,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_hard_anchor,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,0,0.9895299217869754,0.8828533355278209,36
0_0_0_10_14_16,-25.0,no_hard_anchor,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,0,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,no_hard_anchor,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,no_hard_anchor,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_hard_anchor,8,0.4,0.4,35,0.7428571428571429,0,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_hard_anchor,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,no_hard_anchor,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.4857142857142857,0.4857142857142857,35,0.8,0,0.9795045959122667,0.8954671843448037,36
0_0_0_10_14_16,-25.0,no_hard_anchor,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,0,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,no_hard_anchor,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,0,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_top2,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top2,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,2
0_0_0_10_14_16,-25.0,hard_top2,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,hard_top2,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,hard_top2,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top2,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,hard_top2,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,2
0_0_0_10_14_16,-25.0,hard_top2,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top2,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top2,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9743461241571537,0.9270477201603066,43
0_0_0_10_14_16,-25.0,hard_top2,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,hard_top3,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top3,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,3
0_0_0_10_14_16,-25.0,hard_top3,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,3
0_0_0_10_14_16,-25.0,hard_top3,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,hard_top3,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top3,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,hard_top3,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,3
0_0_0_10_14_16,-25.0,hard_top3,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top3,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top3,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9743461241571537,0.9270477201603066,43
0_0_0_10_14_16,-25.0,hard_top3,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,hard_strict,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_strict,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,4,0.9932878621867264,0.8715300696739627,36
0_0_0_10_14_16,-25.0,hard_strict,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,1,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,hard_strict,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,2,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,hard_strict,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_strict,8,0.4,0.4,35,0.7428571428571429,1,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,hard_strict,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,2,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,hard_strict,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_strict,11,0.5428571428571428,0.5428571428571428,35,0.8,4,0.9860402078253732,0.8836762385396165,36
0_0_0_10_14_16,-25.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,3,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,hard_strict,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,1,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_loose_coh075,1,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,10,0.9802751849935268,0.8688385120731034,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,2,0.4,0.4,35,0.8571428571428571,15,0.9803503767896358,0.8919232190002887,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,3,0.5428571428571428,0.5428571428571428,35,0.8,11,0.97915309757403,0.8795622196742463,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,5,0.5142857142857142,0.5142857142857142,35,0.7428571428571429,13,0.9855063228804507,0.8666030934342377,43
