dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,43,0,32,40,761,403,761,761,761,761,761,1,1,7,1.1307306964352932,0.844568010639267,0.2533704031917801,inf,1,1.2118878215481064,-0.03807390323165896,0.04862842892768082,0.04862842892768082,0.0,0.844568010639267,0.13157060075621763,0.11395760539893239,0.788220765512146,40,0,0.6861051703066489,-1.232023515481568,761|651|238|735|403|436|51|385,0.68610517|0.031852097|0.90207415|0.49260538|0.30552506|0.70248981|0.50400125|0.71782903,0|-1.5729772|-1.9216785|-2.124261|-2.6779248|-2.7893414|-2.8032703|-2.941961,4.5299807|0.026815781|3.2819831|0.21979932|1.8065553|1.4999889|3.5891233|0.45912933,0.0034336919|0.00041737633|0.0075220217|1.7204956e-05|0.0011254981|0.0033331945|0.012056375|0.00089898068,0.037175653|0.006378863|0.0077632954|0.0037039596|0.062688395|0.0027293974|0.028251884|0.0019372008,-1.2320235|-2.8210446|0.15333624|-1.6719679|-0.27751805|-2.0872523|1.2541984|1.5266128
0_0_0_10_14_32,-18.0,43,0,33,41,590,798,747,747,747,747,747,0,0,7,1.1307306964352932,0.844568010639267,0.2533704031917801,inf,1,1.2319746554718176,-0.03807390323165896,0.04862842892768082,0.04862842892768082,0.0,0.844568010639267,0.13157060075621763,0.11395760539893239,0.788220765512146,40,0,0.6343515262534783,-1.291703634701652,747|928|837|974|762|435|835|192,0.63435153|0.84025074|0.95551472|0.93112943|0.4542025|0.73427554|0.86704168|0.72574084,0|-0.78019067|-1.5573923|-1.9427497|-1.9668231|-2.063156|-2.160597|-2.1848646,2.5090261|4.0382345|6.3106804|4.0937261|1.7809597|0.74638998|2.3530605|1.6623934,0.00029531559|0.00051194722|0.001097681|0.00054055999|0.0033062144|0.0011136289|0.0018032664|0.0047397104,0.028018587|0.021232648|0.037432663|0.015428846|0.010350176|0.0038403854|0.0067193844|0.0061008551,-1.2917036|-1.9514165|-0.51287967|-0.58586891|-1.6171894|1.1108907|0.12282443|-1.8847087
0_0_0_10_14_32,-18.0,43,0,34,42,936,160,453,453,453,453,453,0,0,7,1.1307306964352932,0.844568010639267,0.2533704031917801,inf,1,1.2520614893955286,-0.03807390323165896,0.04862842892768082,0.04862842892768082,0.0,0.844568010639267,0.13157060075621763,0.11395760539893239,0.788220765512146,40,0,0.4947558407853693,-0.352731726347958,453|714|370|656|401|165|161|687,0.49475584|0.60456948|0.68008453|0.041116266|0.57644745|0.85112243|0.71372946|0.8476515,0|-1.1527401|-1.319258|-1.7463493|-1.890175|-1.9342083|-2.4230661|-2.4853302,1.6180811|0.92766205|1.0804444|0.068881647|0.89136259|3.1494002|2.0129189|5.4598826,0.0019679038|0.00039504755|0.0014404246|0.0004235644|0.0016137376|0.0095771022|0.0052687765|0.0015894009,0.027619529|0.010345662|0.0087611872|0.011922522|0.0073165603|0.0066020887|0.009167632|0.039268252,-0.35273173|-1.2672191|-0.41315802|-2.9975575|1.4144176|-1.2813432|1.1479246|0.03244212
0_0_0_10_14_32,-18.0,43,2,0,8,803,803,803,803,803,803,803,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.9097552128663716,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9505836043870964,0.4570242808706441,803|520|252|504|350|820|455|204,0.9505836|0.41063386|0.93884878|0.78785289|0.94578482|0.38175122|0.66856095|0.71057682,0|-9.8058681|-10.813227|-11.122042|-11.172804|-11.195347|-11.214376|-11.406669,34.390959|1.243107|1.5016022|2.339394|4.5406018|1.9859818|3.4789345|3.0086861,0.0096532686|0.0024547096|0.0034002049|0.0035100941|0.0084176907|0.001253904|0.0031164797|0.0067909727,0.20565003|0.022261565|0.0025228242|0.014374584|0.010398597|0.026890229|0.033331178|0.017280291,0.45702428|1.6172877|0.30115722|0.7366099|-0.11941457|2.4213297|-0.10881917|-0.62995203
0_0_0_10_14_32,-18.0,43,2,1,9,826,826,826,826,826,826,826,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.8894139982998841,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9464367543902634,0.5531611549996124,826|251|756|656|318|395|121|709,0.94643675|0.72224818|0.35205177|0.1997498|0.63481424|0.67828577|0.67341973|0.91943304,0|-10.094735|-10.947172|-11.117465|-11.72298|-11.84745|-11.882266|-11.901323,32.384687|5.7948827|2.0327196|0.81084735|0.33168805|0.95738748|3.3615053|0.88714984,0.0068645443|0.017321727|0.00050668292|0.00025644909|0.00068437504|0.0010070108|0.012723529|0.001074215,0.18879684|0.015611531|0.036760682|0.034133224|0.0025552539|0.0086430157|0.014964008|0.0018913709,0.55316115|-2.6311208|-2.8621573|-2.4994358|-0.95302334|-0.023774221|-2.0718461|-0.21264439
0_0_0_10_14_32,-18.0,43,2,2,10,922,922,922,922,922,922,922,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.8690727837333966,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.901737058137512,1.818144632404294,922|545|43|594|988|1001|843|541,0.90173706|0.5120168|0.94682869|0.8704809|0.91758509|0.81125422|0.59892642|0.53515966,0|-9.4396751|-9.9092537|-9.9622739|-10.043431|-10.217115|-10.507419|-10.635704,41.33858|3.3681243|4.6294829|2.7566807|6.3398537|5.3557293|2.4405376|3.4081511,0.0018276426|0.0024989924|0.016591786|0.0020769805|0.00037248656|0.0010650647|0.00032951128|0.0024863204,0.20122646|0.044117567|0.0028828531|0.01787756|0.027697667|0.019718426|0.023376745|0.050128187,1.8181446|0.98703238|-0.98250702|0.13151197|-2.7124231|2.7094264|-2.8425431|0.61764407
0_0_0_10_14_32,-18.0,43,2,3,11,718,718,718,718,718,718,718,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.8487315691669091,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9927921966687949,-0.03809118863032812,718|952|332|330|596|153|343|331,0.9927922|0.87125549|0.57875969|0.65072249|0.58254429|0.83325908|0.54291978|0.065452929,0|-8.3984375|-9.5873089|-9.9937927|-10.399418|-10.544023|-10.655629|-10.680858,31.868872|6.1641766|0.66419651|2.1732388|1.2901477|3.1285682|0.89611705|0.096984467,0.018949559|0.0012955884|0.0013045914|0.0050376962|0.00038966297|0.009226454|0.0019548157|0.00010131162,0.14503183|0.024220499|0.0058591548|0.012739729|0.018810827|0.0097440227|0.0091941687|0.015943445,-0.038091189|1.0791373|1.2986266|1.3546974|-0.10722136|0.3401533|1.2695089|1.0388673
0_0_0_10_14_32,-18.0,43,2,4,12,86,86,86,86,86,86,86,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.8283903546004215,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9929561286258051,1.174823944690667,86|139|95|292|795|827|214|806,0.99295613|0.88789017|0.74460839|0.94299686|0.65537735|0.33590637|0.67129887|0.9041988,0|-9.3237015|-9.4871226|-10.349117|-10.357715|-10.760801|-10.798736|-10.879383,58.190631|3.8134277|4.0682073|0.97542123|1.7048428|1.489078|2.5510993|4.0938354,0.19730432|0.010453053|0.015084592|0.0022063668|0.00021209156|0.003855617|0.006606633|0.00094735065,0.004693303|0.0063128878|0.01637208|0.0017281525|0.016754058|0.008758333|0.012002806|0.027884364,1.1748239|-0.73054499|-0.41257862|0.39806561|1.6355051|1.6831954|1.600497|-0.64449181
0_0_0_10_14_32,-18.0,43,2,5,13,468,284,468,468,468,468,468,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.808049140033934,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9847795629609155,0.3290573936517152,468|488|816|467|235|52|237|239,0.98477956|0.42626927|0.85083592|0.74826804|0.18074726|0.68283524|0.98292291|0.75506006,0|-7.1226191|-7.1556223|-7.6750653|-7.8982132|-8.4584507|-8.4702509|-8.6675392,17.119457|1.827212|3.4933019|18.844916|0.43720846|3.5586254|0.90020119|3.1920107,0.027398797|0.0022934134|0.0021288582|0.043374588|0.0018401732|0.013350078|0.002088021|0.0072915008,0.026836477|0.031390273|0.017772948|0.012918466|0.018356237|0.016904353|0.00028431746|0.015453301,0.32905739|1.2100742|0.74842655|2.4082151|2.7523292|-1.2613232|0.80379842|-0.6774445
0_0_0_10_14_32,-18.0,43,2,6,14,89,89,89,89,89,89,89,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.7877079254674464,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9890150941023849,-1.3712350371011075,89|708|622|510|76|543|726|486,0.98901509|0.42636037|0.63321738|0.9762233|0.9269813|0.91174323|0.48458162|0.49520615,0|-8.5153495|-8.5924424|-8.6491001|-9.1468758|-9.5814834|-9.7125353|-9.719697,43.970353|2.8511323|2.8291232|3.0021601|4.6989251|1.7039267|0.95508744|1.2210996,0.14817333|0.0011170263|0.0013350622|0.0044058987|0.016834822|0.0027033147|0.00020054543|0.002958192,0.0046023862|0.049833875|0.034257638|0.0071197921|0.0025130338|0.0041037517|0.013751135|0.0090583735,-1.371235|1.615907|0.62364649|-0.31478501|2.6595305|0.77121563|1.5770038|1.8958662
0_0_0_10_14_32,-18.0,43,2,7,15,713,713,713,713,713,713,713,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.767366710900959,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9835996305532861,0.2084410275880869,713|616|761|191|173|842|603|1012,0.98359963|0.49476218|0.98673572|0.79287731|0.59637302|0.9562491|0.9719112|0.9322645,0|-8.6000924|-9.4937994|-9.686436|-9.8085902|-10.201153|-10.297335|-10.651636,35.006584|0.67511627|5.0401818|4.6073286|3.8973105|4.8952639|4.137431|5.255691,0.022657092|0.00012533857|0.0023691118|0.013416546|0.010573329|0.0022543237|0.005349963|0.00040948009,0.16017661|0.011339806|0.027918554|0.0075941952|0.022978487|0.019680565|0.011108352|0.019680104,0.20844103|0.36473269|0.17795179|-3.0466636|2.1543094|0.19054382|0.37962543|1.9991633
0_0_0_10_14_32,-18.0,43,2,8,16,865,865,865,865,865,865,865,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.7470254963344714,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9847191392475771,0.3432469153080482,865|259|389|239|242|640|725|441,0.98471914|0.7317252|0.59690366|0.35827987|0.18588198|0.43629436|0.95726189|0.51683233,0|-10.450332|-10.710768|-10.831508|-10.954746|-11.241443|-11.280315|-11.288964,27.431961|2.6715938|1.1829591|4.6724242|1.3140542|1.1658144|2.0341094|1.8084057,0.0049467666|0.0057233672|0.0012644573|0.0071216857|0.0016915901|0.0011064409|0.0015982587|0.0019747945,0.14127547|0.01358885|0.011082686|0.10479571|0.073742963|0.017441572|0.010079473|0.027195417,0.34324692|1.0025649|-0.62007201|0.31770664|0.64260028|1.5682203|-0.38697247|0.71656805
0_0_0_10_14_32,-18.0,43,2,9,17,492,492,492,492,492,492,492,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.7266842817679837,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9598883966750745,0.4638941267788792,492|411|98|470|817|412|622|65,0.9598884|0.51020318|0.98738509|0.88757722|0.8127801|0.18531716|0.32673297|0.64111008,0|-10.652033|-10.797875|-10.968638|-11.014065|-11.07527|-11.11217|-11.233088,31.163239|1.8676901|4.2224895|2.5991276|4.3463455|0.37648153|1.6561517|1.1852931,0.045425509|0.0036610725|0.012101795|0.003877538|0.0010780829|7.1540124e-05|0.0020797522|0.0046623836,0.069216258|0.022236282|0.00079765101|0.01251118|0.030417615|0.022049785|0.033738278|0.006349977,0.46389413|1.4110781|-0.80728251|0.3516174|1.1170732|0.022616645|1.7219196|1.3674645
0_0_0_10_14_32,-18.0,43,2,10,18,765,765,765,765,765,765,765,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.7063430672014963,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.89002786323418,0.6987797320811766,765|879|945|486|662|644|815|192,0.89002786|0.99656141|0.61854753|0.75901103|0.94362097|0.36974477|0.58816352|0.79369113,0|-7.258015|-8.5994414|-9.0017134|-9.2382467|-9.5357684|-9.6089698|-9.7813997,18.008724|5.9595292|4.262219|2.1436016|4.3513097|0.62823839|1.4437387|1.0778382,0.011862252|0.0007490808|0.0025304843|0.004444928|0.0025976128|0.00091811861|0.00020055793|0.0026306892,0.092269278|0.02623872|0.02370606|0.0057555144|0.023111702|0.009945417|0.015638995|0.0044661282,0.69877973|-0.19978575|-2.1170197|1.4084922|-0.068099437|1.7037494|2.2903486|-0.55363942
0_0_0_10_14_32,-18.0,43,2,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.6860018526350087,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9422776943672629,1.6449276623715847,1023|359|938|14|704|559|11|851,0.94227769|0.68127281|0.56457884|0.83876346|0.49274148|0.7008827|0.94536457|0.88092557,0|-9.6772826|-10.269188|-10.769931|-10.808214|-11.065851|-11.1464|-11.189268,64.403922|2.2814221|2.33627|4.3299659|1.869277|2.8918563|5.3482595|2.771269,0.0041278819|0.0050174563|0.0012694159|0.016728523|0.00045589907|0.0021043429|0.02024588|0.0011673379,0.24145619|0.012370959|0.013463644|0.0080813776|0.029199724|0.026338729|0.0026702197|0.012671878,1.6449277|1.2639751|-2.5020059|2.1103341|1.297596|0.52316309|-2.7447782|0.7261554
0_0_0_10_14_32,-18.0,43,2,12,20,597,597,597,597,597,597,597,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.6656606380685213,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9964246404951878,0.027977219481585266,597|558|506|633|671|285|76|609,0.99642464|0.4907146|0.2992243|0.39842342|0.95965048|0.29328039|0.87882943|0.10804966,0|-9.3203366|-9.6403384|-10.041514|-10.16985|-10.273032|-10.466125|-10.813253,29.253149|3.0372725|0.71752193|0.57237723|1.7468025|0.80060795|3.1977106|0.06629263,0.032966818|0.0049887313|0.00016792196|0.00099167965|0.0021986421|0.002239601|0.011015102|4.8896e-05,0.083671028|0.032837063|0.02085055|0.0071693185|0.0069646368|0.019844946|0.0032236138|0.0061615052,0.027977219|-1.5823921|-0.38254066|1.7319713|0.3977143|1.5468448|-2.9039464|2.6888057
0_0_0_10_14_32,-18.0,43,2,13,21,562,562,562,562,562,562,562,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.6453194235020336,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.8683549908282989,0.8613412909877983,562|733|644|871|468|198|635|566,0.86835499|0.49456243|0.76227151|0.95581676|0.56340921|0.59087213|0.51784541|0.82122505,0|-8.6289508|-9.3653368|-9.3911742|-9.7366131|-9.8087967|-9.9533302|-10.074792,21.279256|2.9323561|2.6786699|5.6530198|2.4195655|3.7782936|1.8642575|6.0170045,0.033375688|0.0014842973|0.0012874446|0.00053685802|0.0036925143|0.01298386|0.0021900395|0.0072009789,0.057967976|0.037772683|0.025416318|0.029076942|0.021787573|0.019144887|0.019455567|0.034718122,0.86134129|1.7211144|0.34607889|-0.66700705|1.3844042|-2.924514|-1.3872246|0.72921972
0_0_0_10_14_32,-18.0,43,2,14,22,478,478,478,478,478,478,478,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.624978208935546,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9165703783578476,0.9583037377309077,478|456|798|188|262|366|1013|305,0.91657038|0.9266986|0.11185743|0.55892081|0.40868367|0.71449783|0.92309296|0.93212386,0|-9.9670135|-10.072549|-10.712348|-10.74438|-10.909581|-11.087076|-11.175938,38.982112|1.1973059|0.43038024|1.6776504|1.3372937|2.264258|5.4945735|2.4694248,0.071595631|0.0017385357|0.0020698466|0.0042505041|0.001985439|0.0036007344|0.00053748738|0.0055856853,0.024621275|0.0039734161|0.019243182|0.014962771|0.024321515|0.015581216|0.020673891|0.0037564841,0.95830374|-0.25021328|2.9934801|1.4408005|0.59528419|-0.60033903|-1.2632423|-0.82477433
0_0_0_10_14_32,-18.0,43,2,15,23,267,267,267,267,267,267,267,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.6046369943690586,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9343729576107324,1.7869423547594079,267|398|219|906|229|688|350|530,0.93437296|0.98921846|0.77181696|0.90519806|0.89956598|0.98404198|0.72828622|0.80862968,0|-8.9842854|-9.2184168|-10.019446|-10.241732|-10.308792|-10.686292|-11.10651,53.503308|2.6175593|3.257965|6.9247546|3.8894399|1.5348211|3.9016486|2.2140627,0.13862749|0.0048285848|0.0071079983|8.7701904e-05|0.011113837|0.0012120532|0.0066285492|0.0040726491,0.014932641|0.003768512|0.015831817|0.035907069|0.00300352|0.0066594804|0.023903444|0.0060840684,1.7869424|0.031744356|-0.31589765|1.998913|1.826016|0.20457783|-0.83277092|1.2152602
0_0_0_10_14_32,-18.0,43,2,16,24,917,917,917,917,917,917,917,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.584295779802571,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9675669008990629,0.5780644579845831,917|270|192|919|961|405|191|327,0.9675669|0.98239138|0.8304932|0.61838591|0.86736086|0.42578912|0.54667253|0.79937281,0|-8.931835|-8.9693013|-9.8443378|-9.9114423|-9.9725456|-10.000454|-10.15473,37.99463|3.2881735|4.8175271|5.1402225|4.2233243|1.575237|2.5048297|1.7018625,0.004866826|0.0073302314|0.013205281|0.0043039029|0.0012666617|0.0051378754|0.004625583|0.003279829,0.17923073|0.0028733979|0.0095676939|0.022853197|0.018080067|0.015679054|0.026058209|0.0072652499,0.57806446|0.26847177|1.7987177|-1.2266407|-0.52906643|2.2073424|-0.6443157|-0.69691898
0_0_0_10_14_32,-18.0,43,2,17,25,656,656,656,656,656,656,656,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.5639545652360836,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9144889564949285,0.4497774019045637,656|698|650|59|9|395|996|542,0.91448896|0.97447048|0.26126795|0.95294552|0.97296716|0.095948783|0.59247112|0.61487189,0|-9.8905292|-10.16674|-10.46898|-11.769904|-11.842967|-11.932486|-11.932829,39.070229|2.5444057|0.67200211|2.4346192|4.0253095|0.25028937|4.1952721|1.593147,0.03412691|0.0023194081|9.4478486e-05|0.0096738006|0.016094827|0.00046711616|0.0026850341|0.0019155955,0.21603874|0.0096021363|0.022416479|0.0012394472|0.00092141333|0.025794037|0.019122778|0.01314873,0.4497774|0.30833839|2.4073973|1.4940345|2.8127072|-1.9795888|-2.6725938|1.2747591
0_0_0_10_14_32,-18.0,43,2,18,26,889,889,889,889,889,889,889,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.5436133506695959,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9827674190298782,0.15356963628575837,889|892|582|48|635|946|362|921,0.98276742|0.90716228|0.19089841|0.93855322|0.70249397|0.92240597|0.73414796|0.99581183,0|-9.6075471|-9.7064223|-9.9907983|-10.1168|-10.191127|-10.665801|-10.951927,30.505365|5.2237895|0.99776298|6.4335396|3.4168463|3.0258206|1.3939344|3.3401619,0.0013128387|0.00011257593|0.0032554347|0.023221821|0.0013248023|5.9807757e-05|0.0036998478|0.00026077789,0.16566659|0.032978836|0.026654253|0.0033527804|0.036676308|0.016066609|0.0022666353|0.016666413,0.15356964|-1.3375468|2.2899986|2.7136622|0.18590499|2.7086502|-2.3510771|0.25693224
0_0_0_10_14_32,-18.0,43,2,19,27,510,510,510,510,510,510,510,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.5232721361031083,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.9875598185208623,0.3151362552745906,510|470|274|471|116|449|569|791,0.98755982|0.69236659|0.985177|0.9883226|0.99207375|0.37900107|0.19739707|0.53768907,0|-8.1894695|-8.6214336|-8.743613|-8.8585513|-8.8801086|-9.1869087|-9.2048793,28.476739|1.441342|3.4562854|6.5523806|4.6774425|1.1158353|0.19991648|0.79691644,0.046093825|0.0030159378|0.0080474922|0.0096297725|0.014663559|0.00095465486|0.00058655134|3.0157892e-05,0.041626499|0.0069776644|0.0031700584|0.012449346|0.00087829323|0.024408717|0.0074780815|0.01004134,0.31513626|1.4465793|-0.096115869|-0.10962189|0.65225021|0.8728057|-1.9939407|-3.1212455
0_0_0_10_14_32,-18.0,43,2,20,28,860,860,860,860,860,860,860,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.5029309215366209,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.8795734005534396,1.0374126930326626,860|931|258|151|621|529|845|992,0.8795734|0.58459437|0.95908754|0.64181555|0.79287596|0.45146615|0.70323212|0.97637181,0|-10.047362|-10.606635|-10.839152|-11.211849|-11.248212|-11.445174|-11.540988,36.087601|3.6271637|6.3989982|1.7127168|3.0330083|1.9421428|3.806581|6.3809123,0.0056141353|0.0016814197|0.013336199|0.0052471606|0.0020644606|0.000721314|0.00039716446|0.00025857568,0.23739925|0.022554189|0.0060616474|0.0088113656|0.024230967|0.037808774|0.031974784|0.024155106,1.0374127|-2.8531261|-0.63423595|1.8845688|-0.54249317|-0.55992954|2.0207992|0.68408973
0_0_0_10_14_32,-18.0,43,2,21,29,553,553,553,553,553,553,553,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.48258970697013326,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.962813037603691,0.46462088177499866,553|735|214|215|794|25|626|339,0.96281304|0.59024498|0.53683091|0.88999281|0.76729339|0.80954072|0.50054143|0.056689483,0|-8.8250592|-9.1286328|-9.7703333|-10.027902|-10.472068|-10.698044|-11.116897,31.908283|2.9337064|1.5642919|1.2619825|3.7144509|4.1513487|2.3115727|0.26579653,0.049314048|8.4404979e-05|0.0040908316|0.0032071157|0.0004939763|0.01669136|0.0021809269|0.00015627692,0.038644125|0.043557196|0.012983768|0.0025190303|0.033878059|0.010008933|0.027692433|0.046696397,0.46462088|0.26223642|1.6613968|0.59207199|1.0083561|0.5920595|1.4367127|-1.7848403
0_0_0_10_14_32,-18.0,43,2,22,30,629,629,629,629,629,629,629,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.46224849240364585,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.94344588145479,0.5174573068588461,629|621|622|300|335|798|526|380,0.94344588|0.55429478|0.086999369|0.81280179|0.63039626|0.53171046|0.0064706405|0.83289847,0|-10.306383|-11.320984|-11.676814|-11.848171|-11.883702|-11.923919|-12.069014,35.200584|5.3675037|0.16412749|3.1765616|3.3580798|2.1503914|0.017029703|2.5344997,0.044079462|0.0047154998|0.00036291318|0.0083148604|0.0051301676|0.00085513259|0.00064708411|0.003881155,0.11989202|0.056118828|0.014638862|0.0041967287|0.031426954|0.028760992|0.02120138|0.01347857,0.51745731|1.3636941|2.5710587|2.0982652|0.27108566|-1.8596388|-2.9118485|0.31337898
0_0_0_10_14_32,-18.0,43,2,23,31,759,759,759,759,759,759,759,1,1,8,0.5232145777653205,0.971394614965631,0.29141838448968926,0.12,1,-0.4419072778371582,0.015919088317872282,-0.1059850374064838,-0.1059850374064838,0.0,0.971394614965631,0.18243467388343437,0.08260183433682995,0.9508036646371909,40,1,0.8847023873492148,0.6987521992266902,759|205|740|739|399|738|770|803,0.88470239|0.93307725|0.61459775|0.17838094|0.55740976|0.45534498|0.71156758|0.6620679,0|-10.517375|-10.609896|-10.782649|-10.823396|-11.145267|-11.170253|-11.194206,37.973769|8.1568035|0.850482|1.1479149|1.1411847|1.3108468|0.38513634|1.7961011,0.018141452|0.020903208|0.001381923|0.0020943294|0.0032121131|9.1178144e-05|0.00015186632|0.00016255082,0.2196166|0.011020144|0.0047140936|0.034685083|0.0049958217|0.02321699|0.0030345112|0.017537277,0.6987522|-0.5747121|1.2121696|2.6333876|-2.1157948|-2.2627053|1.2698578|1.7453557
