packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6,0.6,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.0,-0.057142857142857134,0.11428571428571427,0.057142857142857134,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,11,0,0.0,0.9248100920125633,0.9294885043469693,0.9971654285173738,0.9825754238335596,40,0,too_many_changes,6,0.0913258174017843,0.33092431954855156,0.23959850214676726,-0.47787120737794825,0.9971654285173738,,4044322210100e8c7e783d38333435363738393a3b3c3d3e3f4041424378563412,0,0x492e,0x4607,33,,4044322201110eec5e7c5d38333435363738393a3b3c3d3e3f406142415a767416,0,0x94f5,0x0207,33,,0_0_0_10_14_16,-26.0,43
1,0,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.45714285714285713,0.45714285714285713,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.37142857142857144,0.37142857142857144,0.2,0.0,-0.2,0.2857142857142857,0.08571428571428569,35,35,1.0,29,35,0.8285714285714286,1.0,6,0,0.0,0.9342433485342767,0.9408700882107831,0.998247420198076,0.9756952464572505,4,0,too_many_changes,8,0.19712035119115137,0.37195564214429294,0.17483529095314157,-0.5033807793743248,0.998247420198076,,40443332010103225810313033343536173819381b1e1f94b7e849424378563412,0,0x3f9f,0x4d14,33,,40449118010101235811313033343536373a193a191e1f94b7e849434369473432,0,0x5a85,0x4f36,33,,0_0_0_10_14_16,-25.0,43
2,1,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.2857142857142857,0.22857142857142854,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,4,0,0.0,0.9279933792848398,0.9418265541629776,0.995041009220877,0.9849541941057018,4,0,too_many_changes,5,-0.021054657798353027,0.42108098013836126,0.4421356379367143,-0.4947572476362764,0.995041009220877,,4044330233200100583031322225352636f071d6193c793a3b04414acbf0561c10,0,0x57bf,0x0a80,33,,4044330233200100583031322225352636f273f43b7c793a7b44410acff4523c30,0,0x92e2,0x2aa0,33,,0_0_0_10_14_16,-25.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6,0.6,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.4857142857142857,0.4857142857142857,0.11428571428571427,0.0,-0.11428571428571427,0.22857142857142854,0.11428571428571427,33,35,0.9428571428571428,18,35,0.5142857142857142,0.9428571428571428,0,0,0.0,0.9211193241038448,0.9261224552212728,0.9907085039783524,0.9977317969810778,16,0,too_many_changes,4,-0.04498287587280991,0.5226957976865566,0.5676786735593665,-0.08782348717841727,0.9907085039783524,,40641122312294505d35f57637747132f37cb57ab73c3d3e3f400142077c564001,0,0x3645,0xa788,33,,40245122716290505d35f57637747132f35e955ab73c3d3e3f401152167c564001,0,0x5e6e,0xa788,33,,0_0_0_10_14_16,-25.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.42857142857142855,0.42857142857142855,0.08571428571428569,0.0,-0.08571428571428569,0.14285714285714285,0.05714285714285716,32,35,0.9142857142857143,25,35,0.7142857142857143,0.9142857142857143,9,0,0.0,0.9340878585083985,0.9263087004700978,0.989921027318644,0.9864952255797594,4,0,too_many_changes,8,0.15503038728287893,0.47634814738152653,0.3213177600986476,-0.26767272282995586,0.989921027318644,,404433203102b6b8ea29a1ba3bbd3da73638393a3b3c797e3f4445524269579588,0,0x5d76,0xe264,33,,404433203102b6b8ea29a1ba3bbd3da73638393a3b7c3a0d7c77465242695785bb,0,0x3f6b,0xc8dd,33,,0_0_0_10_14_16,-25.0,43
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.4,0.4,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,35,35,1.0,28,35,0.8,1.0,9,0,0.0,0.9243056264135073,0.9181146537871413,0.9947484814147417,0.9766487617543819,4,0,too_many_changes,3,0.26535045132404445,0.5042000135672643,0.23884956224321988,-1.3852264907647234,0.9947484814147417,,4044bb229900074018747132b3b4b5363738393a3b3c1f3c3d6041424378563412,0,0x4bb3,0x0e51,33,,4044bb229900074418347136bbb4bd363f38393a3b1c3d1e3d6243424378563412,0,0xc7d9,0x0e51,33,,0_0_0_10_14_16,-25.0,43
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,35,35,1.0,28,35,0.8,1.0,6,0,0.0,0.9331964809062514,0.959658534222757,0.9965640803769715,0.9915224181618643,16,0,too_many_changes,4,0.22504207669034665,0.4684430926852678,0.24340101599492114,-0.34334967613876244,0.9965640803769715,,4044530617420f0058303132333435363730b1b23b3c3d3e3f4051424bf1d63d12,0,0xa892,0x8e2a,33,,4064132031020b0058303132333435363732b390393c3d3e3f4051424bf1d63d12,0,0x90e3,0x8e2a,33,,0_0_0_10_14_16,-25.0,43
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.4,0.4,0.2857142857142857,0.2857142857142857,0.4,0.4,0.11428571428571432,0.0,-0.11428571428571432,0.14285714285714285,0.028571428571428525,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,5,0,0.0,0.9250804210332031,0.927260166190833,0.9958560532097037,0.9860071013241841,4,0,too_many_changes,6,0.020583546856027868,0.42013520461664994,0.39955165776062207,-0.3823322962138828,0.9958560532097037,,406433001102080058b03132333435363738393a3b3c3d3e3f40415aca60562c00,0,0x3862,0x53c6,33,,406433001102884c1c36dd3c322524363638393a3bbc35b63fc0c15acae0562c00,0,0x3762,0x53c6,33,,0_0_0_10_14_16,-25.0,43
10,7,10,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.37142857142857144,0.05714285714285716,0.0,-0.05714285714285716,0.19999999999999996,0.1428571428571428,35,35,1.0,23,35,0.6571428571428571,1.0,6,0,0.0,0.9375181262608572,0.9357701899424781,0.9954414351141331,0.9911539548640109,4,0,too_many_changes,3,0.008295940577703664,0.4500369078092298,0.4417409672315261,-0.4898966965492291,0.9954414351141331,,4044323200100a005830313233343536f79297bc9730387a6f444542c370565454,0,0xf799,0x4306,33,,4044323200100a005830313233343536f79297bc9730387a6f444543d370475554,0,0xc15e,0x4306,33,,0_0_0_10_14_16,-25.0,43
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2,0.2,35,35,1.0,32,35,0.9142857142857143,1.0,16,0,0.0,0.9399942152171036,0.8900222297584506,0.9644532885872055,1.0,40,0,no_phase_change,0,0.0,0.5448565543787778,0.5448565543787778,0.0,0.9644532885872055,,4044332211000c0058303172333071323338393a3bbc353eb748c9cac3f8de3412,0,0x10d0,0xcd6f,33,,4044332211000c0058303172333071323338393a3bbc353eb748c9cac3f8de3412,0,0x10d0,0xcd6f,33,,0_0_0_10_14_16,-25.0,43
12,9,12,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,-0.028571428571428567,0.0,0.028571428571428567,0.14285714285714285,0.1714285714285714,35,35,1.0,32,35,0.9142857142857143,1.0,19,0,0.0,0.9534928845800132,0.8993317702746342,0.9742539519205196,0.9910284575642846,4,0,no_rmse_gain,2,-0.0016768495397178063,0.5574667391297515,0.5591435886694693,-0.7424396161203982,0.9742539519205196,,404432ba00012c007a101330333435363729293b2b3c3d3e3f4041424378563412,0,0x309a,0x88db,33,,4044baba0009040058303132333435363729293b2b3c3d3e3f4041424378563412,0,0x5f52,0x88db,33,,0_0_0_10_14_16,-25.0,43
13,10,13,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.17142857142857143,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,13,0,0.0,0.9362664477782477,0.9559448301076658,0.9979507964113936,0.9939396552549548,40,0,too_many_changes,3,0.06933659284466365,0.2854282669931465,0.21609167414848285,-0.3234642934826801,0.9979507964113936,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044322201110e445c747532333435363738393a3b3c3d3e3f4041424378563412,0,0x7c21,0x4607,33,,0_0_0_10_14_16,-25.0,43
1,0,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.0,-0.08571428571428572,0.14285714285714285,0.057142857142857134,35,35,1.0,31,35,0.8857142857142857,1.0,13,0,0.0,0.9422255901579366,0.9553595964521191,0.9984114073523596,0.9975746518335145,1,0,too_many_changes,3,0.11661401610871885,0.26734290048816717,0.1507288843794483,-0.12503846309571484,0.9984114073523596,,404433221100020058303132333435363738393a3b1c1f94b7e849424378563412,0,0xd404,0x4d14,33,,40441110010101005830313233343536373a193a191e1f94b7e849424378563412,0,0x13ed,0x4d14,33,,0_0_0_10_14_16,-24.0,43
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857143,0.14285714285714285,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,12,0,0.0,0.9402360632889333,0.9363927837262027,0.9970110781823976,0.9744174780596142,1,0,too_many_changes,4,0.23114366921931065,0.4323858167283998,0.20124214750908917,-1.1320467532419796,0.9970110781823976,,40443302332001005830313222253526365a5b7c193c793a3b04c1ca43f05e3412,0,0x3109,0x08a0,33,,40443302332001005830313222253526367a7b7c3b7c793a7b44414acbf0563c30,0,0xaab8,0x2aa0,33,,0_0_0_10_14_16,-24.0,43
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.0,-0.057142857142857134,0.3142857142857143,0.2571428571428571,35,35,1.0,25,35,0.7142857142857143,1.0,9,0,0.0,0.9259007814272213,0.9331153098444336,0.9955271862116767,0.9885476528574131,28,0,too_many_changes,5,0.42416735989657833,0.6804284201230536,0.25626106022647527,-0.37060747979569086,0.9955271862116767,,40443322110084005830b1323334353677f4bd7a373c3d3e3f4041424378563403,0,0xf6d2,0xd09c,33,,40443322110084405c34f53633343536f77cb57ab73c3d3e3f4041424378560401,0,0x3407,0xe38c,33,,0_0_0_10_14_16,-24.0,43
5,3,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.2571428571428571,0.2571428571428571,0.08571428571428569,0.0,-0.08571428571428569,0.2571428571428571,0.17142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,10,0,0.0,0.9317406183116298,0.9230650199168774,0.9926567298444301,0.9779861471545295,1,0,too_many_changes,6,0.06639428228022742,0.319964451489143,0.25357016920891556,-0.6245016213739454,0.9926567298444301,,4044332211008688d838b1ba3bbd3da73638393a3b3c3d3e3f4041424378461500,0,0xdc55,0x6ae4,33,,4044332031028688d838b1ba3bbd3da73638393a3b7c393e7f44455242695785bb,0,0x63dc,0xc8dd,33,,0_0_0_10_14_16,-24.0,43
6,4,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.0,-0.14285714285714285,0.2857142857142857,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,14,0,0.0,0.9306530076202396,0.9284013670299629,0.9967027909420076,0.9742620720135268,1,0,too_many_changes,5,0.29035780338985695,0.5042144298367962,0.21385662644693926,-0.8755904038122789,0.9967027909420076,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,4044bb229900074418347136bbb4bd363f38393a3b1c3d1e3d6243424378563412,0,0xc7d9,0x0e51,33,,0_0_0_10_14_16,-24.0,43
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,-0.02857142857142857,0.22857142857142854,0.19999999999999998,35,35,1.0,30,35,0.8571428571428571,1.0,12,0,0.0,0.9444255874728632,0.9636422491340397,0.997143765493568,0.999968493733188,4,0,no_rmse_gain,1,-0.006140229199138786,0.21971307681309732,0.2258533060122361,-0.00479169166898974,0.997143765493568,,404433221100090058303132333435363738393a3b3c3d3e3f4041424bf0d63c12,0,0x2c32,0x8e2a,33,,404433221100090058303132333435363730b1b23b3c3d3e3f4041424bf0d63c12,0,0xc8aa,0x8e2a,33,,0_0_0_10_14_16,-24.0,43
9,6,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2,0.2,0.2571428571428571,0.2571428571428571,0.057142857142857106,0.0,-0.057142857142857106,0.057142857142857106,0.0,35,35,1.0,29,35,0.8285714285714286,1.0,10,0,0.0,0.9269726551131783,0.9431997935461904,0.9973778244788432,0.9874981076748744,4,0,too_many_changes,4,0.17042383842732028,0.3953872729491807,0.2249634345218604,-0.5234525500262966,0.9973778244788432,,4044332211000a0058b03132333435363738393a3b3c3d3e3f40c1c24b785e2c00,0,0x3530,0x53c6,33,,40643300110288085830b93a333435363738393a3b3c3d3e3f40c14acbf0562c00,0,0xa661,0x53c6,33,,0_0_0_10_14_16,-24.0,43
10,7,10,33,1,1,0,35,35,0.8,0.8,0.6285714285714286,0.6285714285714286,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,0.05714285714285715,0.0,-0.05714285714285715,0.2571428571428572,0.2,35,35,1.0,29,35,0.8285714285714286,1.0,13,0,0.0,0.9421997038267833,0.9484352441283298,0.9975038902390257,0.9923647285651646,1,0,too_many_changes,3,0.03646765287087955,0.2916093134059597,0.25514166053508014,-0.4129079825952427,0.9975038902390257,,4044323200100a005830313233343536371a1b381b3c3d3e3f404142c3f0de1c10,0,0x1cb5,0x0742,33,,4044323200100a005830313233343536b79293b893343d3e3f404142c370561410,0,0x829e,0x0742,33,,0_0_0_10_14_16,-24.0,43
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.2,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,33,35,0.9428571428571428,1.0,23,0,0.0,0.9494377821048561,0.8943924864280495,0.9635988759074113,1.0,40,0,no_phase_change,0,0.0,0.54006857585652,0.54006857585652,0.0,0.9635988759074113,,4044332211000c0058303172333071323338393a3bbc353eb74849424378563412,0,0x5ab9,0xcd6f,33,,4044332211000c0058303172333071323338393a3bbc353eb74849424378563412,0,0x5ab9,0xcd6f,33,,0_0_0_10_14_16,-24.0,43
12,9,12,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.4,0.4,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,25,0,0.0,0.9632733833005556,0.900735439649982,0.9698468713471364,1.0,4,0,no_phase_change,0,0.0,0.5907024403334789,0.5907024403334789,0.0,0.9698468713471364,,4044323200010c0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xabcd,0x88db,33,,4044323200010c0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xabcd,0x88db,33,,0_0_0_10_14_16,-24.0,43
13,10,13,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,20,0,0.0,0.9484498541521172,0.9573861347438765,0.9980015271181808,1.0,40,0,no_phase_change,0,0.0,0.22935694432445014,0.22935694432445014,0.0,0.9980015271181808,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,43
1,0,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,18,0,0.0,0.9512682764591647,0.9569665236914032,0.9989543555530899,1.0,1,0,no_phase_change,0,0.0,0.1388889707717645,0.1388889707717645,0.0,0.9989543555530899,,404433221100020058303132333435363738393a3b3c3db6b7c849424378563412,0,0x4d54,0x4d14,33,,404433221100020058303132333435363738393a3b3c3db6b7c849424378563412,0,0x4d54,0x4d14,33,,0_0_0_10_14_16,-23.0,43
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.028571428571428567,0.028571428571428567,35,35,1.0,32,35,0.9142857142857143,1.0,20,0,0.0,0.9479078195882258,0.9343165256161372,0.9971850415895381,0.9862055308742581,1,1,accepted,2,0.22137482274755785,0.4301576806879955,0.20878285794043763,-1.2605850221824335,0.9971850415895381,,404433023320010058303132222535263638393a3b3c793a3b04c1ca43f05e3412,0,0x5072,0x08a0,33,,404433023320010058303132222535263638393a3b3c793a3b04c1ca43f05e3412,0,0x5072,0x08a0,33,,0_0_0_10_14_16,-23.0,43
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.0,0.0,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,-0.11428571428571428,0.22857142857142856,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,14,0,0.0,0.9252004188891209,0.9498874266950171,0.9979990286396259,0.991604034134247,4,0,too_many_changes,4,0.12634033630401095,0.3068934450293856,0.18055310872537464,-0.3401150068074653,0.9979990286396259,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,40443322110084005830b13233343536b738b13ab33c3d3e3f4041424378562403,0,0xf99c,0xc18c,33,,0_0_0_10_14_16,-23.0,43
5,3,5,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.0,0.0,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,-0.11428571428571428,0.2571428571428571,0.14285714285714285,35,35,1.0,30,35,0.8571428571428571,1.0,18,0,0.0,0.9391642662820284,0.933997162605985,0.9979423689381663,0.9762083014611319,1,0,too_many_changes,4,0.20704714655215634,0.41745828972896215,0.21041114317680581,-1.0524077155608755,0.9979423689381663,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,4044332211000600583031b23bbd3da73638393a3b3c3d3e3f4041524269572513,0,0xe027,0x4af5,33,,0_0_0_10_14_16,-23.0,43
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,22,0,0.0,0.9443506581191348,0.946378532208477,0.9981077844753802,0.9973657869425941,1,1,accepted,2,0.30329624866593297,0.51016422026549,0.20686797159955703,-0.2097563606500497,0.9981077844753802,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-23.0,43
8,5,8,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,32,35,0.9142857142857143,1.0,23,0,0.0,0.9556096313248322,0.948006867566574,0.9973010890295154,1.0,1,0,no_phase_change,0,0.0,0.22537601820372224,0.22537601820372224,0.0,0.9973010890295154,,404433221100090058303132333435363738393a3b3c3d3e3f4041424bf0d63c12,0,0x2c32,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424bf0d63c12,0,0x2c32,0x8e2a,33,,0_0_0_10_14_16,-23.0,43
9,6,9,33,1,1,0,35,35,0.8,0.8,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,30,35,0.8571428571428571,1.0,17,0,0.0,0.9378485967265496,0.9512041710394014,0.9981392967999212,0.996450805402828,1,0,too_many_changes,3,0.2071560918732965,0.41796148267747985,0.21080539080418334,-0.18682118125042801,0.9981392967999212,,4044332211000a0058303132333435363738393a3b3c3d3e3f40c1c24b785e3c10,0,0x9fb5,0x42d6,33,,4044332211008a085830b93a333435363738393a3b3c3d3e3f40c14acbf0563c12,0,0xdd15,0x40f6,33,,0_0_0_10_14_16,-23.0,43
10,7,10,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,35,35,1.0,32,35,0.9142857142857143,1.0,19,0,0.0,0.9504078260722961,0.9539605474861019,0.9977736022960929,1.0,1,0,no_phase_change,0,0.0,0.23832988822439838,0.23832988822439838,0.0,0.9977736022960929,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-23.0,43
11,8,11,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2,0.2,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.11428571428571428,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,30,0,0.0,0.9612899108260369,0.8966152379014025,0.9660430790879401,0.9952628571154114,4,0,low_phase_score,1,0.008358375421763209,0.5322434664704163,0.5238850910486531,-0.7872981499029031,0.9660430790879401,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3bbc353eb74849424378563412,0,0x379f,0xcd6f,33,,0_0_0_10_14_16,-23.0,43
12,9,12,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,32,0,0.0,0.9708230431906094,0.9052920175597968,0.9712326966497902,1.0,4,0,no_phase_change,0,0.0,0.5830057294369468,0.5830057294369468,0.0,0.9712326966497902,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,43
