packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.6833577447528114e-06,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.767431837741242,1.0,1.6833577447528114e-06,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,18,16,0.4857142857142857,0.45714285714285713,0.5142857142857142,0.45714285714285713,0.02857142857142857,-0.02857142857142857,-0.05714285714285714,0.02857142857142857,0.0,1,0,2,1,2,11,0,2,11,1,0,2,0,0,0,0,trajectory_gain,0.001765587394984558,0.002774257943912395,11,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.836370139224436,0.9762641511106868,0.001765587394984558,0.002774257943912395,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283024811912117,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7990460533750835,1.0,0.004283024811912117,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.793252533434629,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.138336194947634e-06,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.767132063947715,1.0,4.138336194947634e-06,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,19,19,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0,0,4,3,2,8,3,2,12,3,2,8,3,2,12,1,accepted,0.02758550441461638,0.010132499644477488,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.836274505101163,0.9795738609257215,0.02758550441461638,0.010132499644477488,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284800339748873,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7983246175307153,1.0,0.004284800339748873,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.903835934268798e-06,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7646725306756945,1.0,6.903835934268798e-06,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.164378539561753e-06,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7667397278712729,1.0,4.164378539561753e-06,0.0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,3,1,11,3,1,14,3,1,11,3,1,14,1,accepted,0.021243509756216916,-0.02047392665336445,14,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.8151496769687258,0.963713410980749,0.021243509756216916,-0.02047392665336445,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285681556244869,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.801544940066459,1.0,0.004285681556244869,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0019148350710560536,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7677755742917081,1.0,-0.0019148350710560536,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.220898082940572e-06,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7662297732949666,1.0,4.220898082940572e-06,0.0,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,27,28,0.7714285714285715,0.8,0.7714285714285715,0.8,-0.02857142857142857,0.0,0.02857142857142857,-0.02857142857142857,0.0,0,1,5,2,2,14,2,1,13,0,1,5,0,0,0,0,trajectory_gain,-0.005704959626519734,-0.002280668771782568,13,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.791586852187658,0.9791674534488818,-0.005704959626519734,-0.002280668771782568,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00421135617741264,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8045442166909229,1.0,0.00421135617741264,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.7957874076214021,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0004149393539372159,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7657210157445695,1.0,0.0004149393539372159,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0013050707104543813,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7668663969414536,1.0,0.0013050707104543813,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,14,14,0.42857142857142855,0.4,0.4,0.4,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,7,1,0,9,1,1,9,1,0,7,0,0,0,0,trajectory_gain,-0.0017796065691613183,0.0005681279203171297,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8280178491106581,0.9796603674864406,-0.0017796065691613183,0.0005681279203171297,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.927108321397313e-07,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7670125443960927,1.0,6.927108321397313e-07,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.767247403640536,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,16,19,0.5142857142857142,0.5428571428571428,0.45714285714285713,0.5428571428571428,-0.02857142857142857,0.05714285714285714,0.08571428571428572,-0.02857142857142857,0.0,0,1,2,2,0,8,3,0,9,0,1,2,0,0,0,0,trajectory_gain,-0.005937940239888917,-0.005034689546652649,9,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8231704731152948,0.9889248734302932,-0.005937940239888917,-0.005034689546652649,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.511636173074265e-07,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7666829532326102,1.0,7.511636173074265e-07,0.0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.27698989655012e-06,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7668865551695723,1.0,3.27698989655012e-06,0.0,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,22,22,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,1,0,11,0,0,12,1,0,6,0,0,0,0,trajectory_gain,-0.015891807803116054,-0.006812107969741188,12,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8146993124691198,0.97230056012813,-0.015891807803116054,-0.006812107969741188,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.1976934706801075e-06,0.0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7664328111535481,1.0,3.1976934706801075e-06,0.0,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,24,23,0.7428571428571429,0.6571428571428571,0.6857142857142857,0.6571428571428571,0.08571428571428572,0.05714285714285714,-0.02857142857142857,0.08571428571428572,0.0,3,0,8,2,0,14,0,1,11,3,0,8,0,0,0,0,trajectory_gain,-0.005035711313593483,0.010239325119262621,11,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.8200109155442613,0.986087481846684,-0.005035711313593483,0.010239325119262621,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004089806895917203,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.797462791770134,1.0,0.004089806895917203,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004259812939984675,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.7961320755968438,1.0,0.004259812939984675,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00036300127372213,-0.0005584634980339009,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7650582430617479,0.9994415365019661,-0.00036300127372213,-0.0005584634980339009,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0004511885677862537,-0.009413315376564979,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.766326249636635,0.990586684623435,0.0004511885677862537,-0.009413315376564979,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,15,2,1,15,0,0,2,0,0,0,0,trajectory_gain,-0.01738231404192414,-0.005476138959846666,15,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7996216919311183,0.9867530560979791,-0.01738231404192414,-0.005476138959846666,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008247864040136221,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8090551900441004,1.0,0.008247864040136221,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004251821994551319,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8066645498994175,1.0,0.004251821994551319,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,-0.0019073203864673482,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7592335223034445,1.0,-0.0019073203864673482,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0014216714588156654,-0.00791430257807646,1,0.765152182207426,1.0,0.765152182207426,1.0,0.7665738536662416,0.9920856974219235,0.0014216714588156654,-0.00791430257807646,2,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,13,13,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,1,1,3,1,1,6,1,1,7,1,1,3,0,0,0,0,trajectory_gain,-0.008523372481093139,-0.007182078011807702,7,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8235317449410889,0.9766233589300987,-0.008523372481093139,-0.007182078011807702,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
