packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
8,8,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.057142857142857134,0.1714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,28,0,0.0,0.9496118858950173,0.8638203371545945,0.9738228361313037,0.9982235662707316,1,,4044332211001b4418347132333435362729393a2b3c3d3e3f4041424378563412,0,0x0829,0x1e86,33,,0_0_0_10_14_8,-22.0,44
9,9,9,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.37142857142857144,0.37142857142857144,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.1142857142857143,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,34,2,0.058823529411764705,0.9464945416156015,0.866122872290707,0.975762983071539,1.0,1,,4044332211001c0058303132333435363738282a3b3c3d3e3f4001020338163412,0,0x957d,0xd6ab,33,,0_0_0_10_14_8,-22.0,44
0,0,0,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9630338035885427,0.8907797699901161,0.9992384379438044,1.0,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,44
1,1,1,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9622589098480654,0.8910479039155035,0.9994054728787207,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,44
2,2,2,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9656838818361368,0.891610251394613,0.999376841682403,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,44
3,3,3,33,1,1,0,35,35,0.6,0.6,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9623943138353933,0.8907223632924803,0.9992777060022554,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,44
4,4,4,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,-0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9540962390744454,0.8866964704701469,0.9986443404410729,0.9979491665986588,1,,404433221100170058303132333435363738393a3b3c35363f4849424378563412,0,0x2ddf,0x51d1,33,,0_0_0_10_14_8,-23.0,44
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.2,0.2,0.028571428571428553,0.2857142857142857,35,35,1.0,23,35,0.6571428571428571,1.0,28,3,0.10714285714285714,0.931087556909524,0.8605576503195146,0.9725369544604527,0.999605459008596,1,,40441120332018005830313231141516b5b920ab32343d3e3f404142637a543612,0,0xcd3b,0xd05a,33,,0_0_0_10_14_8,-23.0,44
6,6,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.4571428571428571,35,35,1.0,33,35,0.9428571428571428,1.0,29,0,0.0,0.9552032805766345,0.8649055345506151,0.9731218746339788,1.0,1,,40443322110059005c707166232574673638393a3b3c3d3e3f4041424378563412,0,0x43a2,0x95ee,33,,0_0_0_10_14_8,-23.0,44
7,7,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.2,35,35,1.0,33,35,0.9428571428571428,1.0,34,3,0.08823529411764706,0.9433059377050461,0.8568756476168493,0.9689239850690408,0.9984022889364375,1,,4044332299081a0159202032333435363738393a3bbc3d3e3fc041424378563412,0,0x5584,0x5b32,33,,0_0_0_10_14_8,-23.0,44
8,8,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.4,0.4,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,-0.02857142857142858,0.08571428571428574,35,35,1.0,31,35,0.8857142857142857,1.0,27,4,0.14814814814814814,0.9493511729225637,0.8625440685950067,0.9724974629074683,0.9976541071925473,1,,4084f76615049f4c90b471b23bbcb5be272b3b180b1e1f3c1d6041424378565452,0,0x5bfe,0x3ec2,33,,0_0_0_10_14_8,-23.0,44
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.4285714285714285,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,33,2,0.06060606060606061,0.9357783191907785,0.8645617958951999,0.9760622688152234,0.9993897172356729,1,,4044332211001c0058303132333435363738282a3b3c3d3e3f4001020338163412,0,0x957d,0xd6ab,33,,0_0_0_10_14_8,-23.0,44
0,0,0,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.2571428571428571,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9532231082057633,0.8893649286481439,0.9991444206336839,1.0,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-24.0,44
1,1,1,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.9516007367330466,0.881666687819992,0.9963945764505363,0.9994208622638225,1,,404433221100140058303132333435363738393a3b3c3d3e3d6043424378563412,0,0xca21,0xdb49,33,,0_0_0_10_14_8,-24.0,44
2,2,2,33,1,1,0,35,35,0.8,0.8,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9566781722624709,0.8895548704960927,0.9992951342698192,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-24.0,44
3,3,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9562868651357882,0.8841387623893661,0.9966967315268564,0.9993714054944693,1,,404433221100160058303132333435363738393a3b3c3d7a7b4445424378563412,0,0x3a11,0x5021,33,,0_0_0_10_14_8,-24.0,44
4,4,4,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.4,0.4,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.1142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9439350411282149,0.8850096608565708,0.9984967202612305,0.9979127671978774,1,,404433221100170058303132333435363738393a3b3c35363f4849424378563412,0,0x2ddf,0x51d1,33,,0_0_0_10_14_8,-24.0,44
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8,0.8,0.6,0.6,0.4,0.4,0.4857142857142857,0.4857142857142857,-0.08571428571428569,0.11428571428571427,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,20,5,0.25,0.9240883258110064,0.836393083774406,0.9875856569436834,0.9705093750169647,1,,40640323120078627850752465501447b0b920ab32743f381902c70e6bb6183a12,0,0x23b4,0xd05a,33,,0_0_0_10_14_8,-24.0,44
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.2571428571428571,35,35,1.0,28,35,0.8,1.0,32,6,0.1875,0.9481215650703058,0.8627936829978751,0.9722672894168818,0.9998837640877147,1,,4014227310445c005c707166232574673638393a3bfcb1fefb084d42437856349a,0,0xc555,0x9d66,33,,0_0_0_10_14_8,-24.0,44
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6,0.6,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.22857142857142856,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,3,0.11538461538461539,0.9318522848371268,0.8633902386845987,0.9747213636659673,0.9974986783407983,1,,4044332299081a0159202032333435362728392b3abd3d3e3fc061426178543630,0,0x9ca2,0x5b10,33,,0_0_0_10_14_8,-24.0,44
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6857142857142857,0.6857142857142857,0.5428571428571428,0.5428571428571428,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,-0.02857142857142858,0.08571428571428569,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,28,9,0.32142857142857145,0.9458548413454871,0.8656228909214084,0.9772937875801088,0.9982338047991182,1,,40a4d5661526bd6eb29451f03ff8f5fe232b3b180b0e0e3c1d704142437856d4d2,0,0x23eb,0x364a,33,,0_0_0_10_14_8,-24.0,44
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0,0.37142857142857144,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,28,3,0.10714285714285714,0.9248889975946292,0.863752484456129,0.976682651632734,0.9997015379525055,1,,4044332211001c005834757673703536b330a8aa3b743d7a3b0405020338163412,0,0x314b,0x96ef,33,,0_0_0_10_14_8,-24.0,44
0,0,0,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.19999999999999998,35,35,1.0,32,35,0.9142857142857143,1.0,33,2,0.06060606060606061,0.945073215737606,0.8815575960074191,0.9970158829841637,0.9988838984207791,1,,405422331100120058303132333435363738393a3b3c3d3e3f4041425378573412,0,0xd69d,0x1364,33,,0_0_0_10_14_8,-25.0,44
1,1,1,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.057142857142857134,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,32,2,0.0625,0.9492481654038388,0.8629271749364049,0.9917557569986806,0.9907079662729341,1,,404433221100040048303033333435363738393a3b3c3d3e3d60c3ca4b785e3412,0,0x5354,0xdb49,33,,0_0_0_10_14_8,-25.0,44
2,2,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,34,0,0.0,0.9453408505491899,0.8877915053448062,0.9991893202367831,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-25.0,44
3,3,3,33,1,1,0,35,35,0.8,0.8,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.11428571428571428,35,35,1.0,31,35,0.8857142857142857,1.0,32,2,0.0625,0.946023970505133,0.8723339641841885,0.9955416224176874,0.99148638519732,1,,404433221100160058303122222525373738393a3b3c3d7a7b4445424378563410,0,0x0be9,0x7021,33,,0_0_0_10_14_8,-25.0,44
4,4,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.19999999999999998,33,35,0.9428571428571428,29,35,0.8285714285714286,0.9428571428571428,30,0,0.0,0.9335015037598863,0.8823643666471702,0.9983795230526663,0.9953720906932446,1,,404433223100170058303132333435363738393a3b3c35363f4849424378563412,0,0xa15d,0x51d1,33,,0_0_0_10_14_8,-25.0,44
5,5,5,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6857142857142857,-0.02857142857142858,0.0,29,35,0.8285714285714286,18,35,0.5142857142857142,0.8285714285714286,20,11,0.55,0.9161069739107623,0.8642125466945699,0.9804937693023474,0.9945497671655167,40,,404401213220f86af0d87d2c65501447b0b920ab32440d0a3a329453f2ea093f92,0,0x5307,0xd143,33,,0_0_0_10_14_8,-25.0,44
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,-0.02857142857142858,0.37142857142857144,34,35,0.9714285714285714,19,35,0.5428571428571428,0.9714285714285714,24,6,0.25,0.9421435723018925,0.860816768079575,0.9754502443841934,0.9929523334172432,40,,4014207312664e014d60606623257467361a1b3a39feb1fefb084d42437856349a,0,0x3e16,0x9d66,33,,0_0_0_10_14_8,-25.0,44
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6,0.6,0.34285714285714286,0.34285714285714286,0.4,0.4,-0.05714285714285716,0.19999999999999996,32,35,0.9142857142857143,27,35,0.7714285714285715,0.9142857142857143,24,7,0.2916666666666667,0.9264743980936556,0.8576057810328213,0.9813862512713063,0.9845440769032008,40,,4044332299081a0159202032333435366728396b3ab93c3f2fc06146617c543230,0,0x5f60,0x4a00,33,,0_0_0_10_14_8,-25.0,44
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.5428571428571428,0.5428571428571428,-0.02857142857142858,0.1428571428571429,28,35,0.8,20,35,0.5714285714285714,0.8,24,10,0.4166666666666667,0.931930224321388,0.865641164232036,0.9792255871255326,0.9994979278873017,1,,40a4c5771526bc6eb29451f03ff8f5fe232b3b180b0e0e3c1d704106073816d0d2,0,0xf04e,0x364a,33,,0_0_0_10_14_8,-25.0,44
9,9,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.02857142857142858,0.2571428571428572,32,35,0.9142857142857143,19,35,0.5428571428571428,0.9142857142857143,20,4,0.2,0.9155223491119558,0.8668407602333041,0.9820860333474211,0.9922339948073784,40,,4044332211001c207a165554517037369312a8aa1b763d7a3b0405202118343630,0,0x479d,0xb4ef,33,,0_0_0_10_14_8,-25.0,44
0,0,0,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.11428571428571427,0.2285714285714286,35,35,1.0,29,35,0.8285714285714286,1.0,29,4,0.13793103448275862,0.9264334817557828,0.8777554712815889,0.9944562149536826,0.9927191369082657,1,,4054223311001200d038b132333435363738393a3b3c3d3e3f4041425378577456,0,0x753c,0x5364,33,,0_0_0_10_14_8,-26.0,44
1,1,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.11428571428571427,35,35,1.0,32,35,0.9142857142857143,1.0,31,3,0.0967741935483871,0.9407008961855368,0.8566384756524849,0.9887609089563371,0.9972586897093167,1,,404433221100040048303033333435363738393a3b3c3d3e3d60c3ca4b785e543e,0,0x3378,0xd141,33,,0_0_0_10_14_8,-26.0,44
2,2,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.14285714285714285,35,35,1.0,30,35,0.8571428571428571,1.0,29,2,0.06896551724137931,0.9318882175621639,0.8819416365792355,0.9978832677302424,0.9955611931389474,1,,404433221100150058303132333435363738393a3b3c3d3a3f00d143dae8cf3d12,0,0x4e6d,0x9efd,33,,0_0_0_10_14_8,-26.0,44
3,3,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.2,0.2,0.14285714285714285,0.14285714285714285,0.05714285714285716,0.2,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,2,0.07692307692307693,0.9379899024261426,0.8709712999417206,0.9947056349097461,0.9903339976110714,1,,40c4bbaa91881e0058303122222525373738393a3b3c3d7a7b4445424378563410,0,0xd5e1,0x7021,33,,0_0_0_10_14_8,-26.0,44
4,4,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.08571428571428569,0.2857142857142857,33,35,0.9428571428571428,24,35,0.6857142857142857,0.9428571428571428,25,1,0.04,0.9298970850240539,0.8776814765765485,0.9932312725069793,0.9898433889798107,1,,404433223100372078101130333435363738393a3b3c35363f4849535378476556,0,0x07cb,0x41d1,33,,0_0_0_10_14_8,-26.0,44
5,5,5,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,28,35,0.8,15,35,0.42857142857142855,0.8,19,12,0.631578947368421,0.9148768869595454,0.864733759167988,0.9808361050458022,0.995554902221353,40,,404401653220fc6af0d87d2c64410447b0f924ab32c4850aba3a9453f2ea093f92,0,0x4b8f,0xd143,33,,0_0_0_10_14_8,-26.0,44
6,6,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.8,0.8,0.5714285714285714,0.5714285714285714,0.5142857142857142,0.5142857142857142,0.05714285714285716,0.2857142857142858,34,35,0.9714285714285714,18,35,0.5142857142857142,0.9714285714285714,24,10,0.4166666666666667,0.928426021950111,0.8632835583505379,0.9800788736687805,0.9953505671088284,40,,4014207312664e014d6060662b257467361a1b3a39feb1fefb084d42037c5234a8,0,0x3ff7,0xbe65,33,,0_0_0_10_14_8,-26.0,44
7,7,7,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.17142857142857149,31,35,0.8857142857142857,20,35,0.5714285714285714,0.8857142857142857,25,10,0.4,0.913900312408487,0.8583814926359431,0.976447590536956,0.9938434677787652,40,,401477678d5d1f015920207233307536472a1b693abb3c3f2fc06146617c543230,0,0x30a5,0x4a00,33,,0_0_0_10_14_8,-26.0,44
8,8,8,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.0,0.11428571428571432,25,35,0.7142857142857143,15,35,0.42857142857142855,0.7142857142857143,20,10,0.5,0.92816536785397,0.8691323674781286,0.9829338317904847,0.9970594415089944,40,,40a4c5771526bc6eb29451e00dd8e5ef232b3b180b0e0e3c1d704117162807c0c3,0,0x0f27,0x265b,33,,0_0_0_10_14_8,-26.0,44
9,9,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.6,0.6,0.5714285714285714,0.5714285714285714,0.02857142857142858,0.17142857142857149,30,35,0.8571428571428571,14,35,0.4,0.8571428571428571,20,8,0.4,0.9122575450672018,0.859678506172906,0.9820739553573308,0.9872994968389451,40,,4044732211041c207a165554d07126be139a20a293763d7b3b0505202118342621,0,0xc7e7,0xa4ff,33,,0_0_0_10_14_8,-26.0,44
1,0,1,33,1,1,0,35,35,0.6,0.6,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9523555862233908,0.8878675202178887,0.9990216772156655,1.0,1,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,42
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9677767658123575,0.8898013830309068,0.9984844715067941,0.9976380905815299,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,42
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.05714285714285714,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,32,0,0.0,0.9512602047513486,0.8893414786016716,0.9983171218812507,0.9997145280163782,1,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-22.0,42
5,3,5,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9540551460082091,0.8883938094294493,0.9981552662395127,1.0,40,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,42
6,4,6,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,35,1,0.02857142857142857,0.9620033884889437,0.8809000205199099,0.9951191125277244,1.0,1,,404433221100070058303132333435363730b9bab3343d3e3f4041424378563412,0,0x9b54,0x0e51,33,,0_0_0_10_14_16,-22.0,42
8,5,8,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9579381927841528,0.8883668102368968,0.9980841045867155,1.0,1,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,42
9,6,9,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9644374774060938,0.8872835812630182,0.9976011333187963,0.9983406258278607,1,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-22.0,42
10,7,10,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9529319058576602,0.8878709288847828,0.9979505914989267,1.0,1,,4044332211000b0058303132333435363738393a3b3c3d3e3f400142073c563412,0,0x144f,0x0542,33,,0_0_0_10_14_16,-22.0,42
11,8,11,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9713462971150632,0.8625759218402446,0.9679009758920529,1.0,1,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,42
12,9,12,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9733589418819036,0.8652398899913675,0.9701568277551016,1.0,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,42
13,10,13,33,1,1,0,35,35,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9732761104958393,0.8913408949370982,0.9979722476980669,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,42
