frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
2,3,3,6,14,34.25,89,0.6456019616639289,6.757358299678404,0.7038015271721193,1,89,1,-47.24306629156701,-2.3768142042057527,-1.9964475336978416,-0.3803666705079112,-2131.2187301896006,0.76698696213513,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,7,15,35.25,713,0.41801147540368233,7.322569505337121,0.802496241034957,1,713,1,-48.57631141421466,-1.2711595678183534,-1.9964475336978416,0.7252879658794882,-2283.4486394888577,0.43035554399594034,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,8,16,36.25,865,0.20957754438038556,7.345250080593544,0.801477047548698,1,865,1,-49.909556536862304,-0.1463483761940003,-1.9964475336978416,1.8500991575038412,-2435.6785487881148,0.0937241258567525,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,9,17,37.25,492,-0.018515726314525634,7.412008969249893,0.8108420993159567,1,492,1,-51.24280165950996,0.9588034757587403,-1.9964475336978416,2.955251009456582,-2587.908458087372,-0.24290729228243535,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,10,18,38.25,765,-0.25696728776785366,7.416913359104814,0.811167133683981,1,765,1,-52.576046782157604,2.0535970369530556,-1.9964475336978416,-2.2331407365286897,-2740.138367386629,-0.5795387104216232,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,11,19,39.25,1023,-0.516571702847342,7.2680088988339415,0.7767757746033996,1,1023,1,-53.90929190480525,3.1272377445212154,-1.9964475336978416,-1.1595000289605297,-2892.3682766858865,-0.9161701285608128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,12,20,40.25,597,-0.7661855576711292,7.40595781414938,0.8087726084176576,1,597,1,-55.242537027452904,-2.072316294834503,-1.9964475336978416,-0.0758687611366613,-3044.5981859851436,-1.2528015467000007,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,13,21,41.25,562,-1.0300388387977888,7.4334997609769875,0.8088354884034632,1,562,1,-56.57578215010055,-1.0029244533135135,-1.9964475336978416,0.993523080384328,-3196.8280952844007,-1.5894329648391885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,14,22,42.25,478,-1.355775265107054,7.337195052089372,0.7952896968191314,1,478,1,-57.9090272727482,0.004584243024863282,-1.9964475336978416,2.001031776722705,-3349.0580045836577,-1.9260643829783781,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,15,23,43.25,267,-1.6461699263833278,7.236299661120095,0.7815053795883469,1,267,1,-59.242272395395844,1.047434704396236,-1.9964475336978416,3.0438822380940778,-3501.287913882915,-2.262695801117566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,16,24,44.25,917,-1.9483091932160976,7.252066820577161,0.7635468754854103,1,917,1,-60.5755175180435,2.0785405602111218,-1.9964475336978416,-2.2081972132706227,-3653.517823182172,-2.599327219256754,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,17,25,45.25,656,-2.2563467445472134,7.247183391103459,0.7744661385768186,1,656,1,-61.908762640691144,3.10374813152765,-1.9964475336978416,-1.1829896419540946,-3805.7477324814295,-2.9359586373959434,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,18,26,46.25,889,-2.6274170132085195,6.692277105258966,0.6896456157917004,1,889,1,-63.24200776333879,-2.2172623216655962,-1.9964475336978416,-0.22081478796775467,-3958.0148072858865,-3.2725900555351313,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,19,27,47.25,510,-3.0117185594714906,6.830898676819406,0.7082862156541098,1,510,1,-64.57525288598644,-1.2683187452809104,-1.9964475336978416,0.7281287884169312,-4110.244716585144,-3.609221473674319,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,20,28,48.25,860,2.954871018888001,7.234602046738322,0.7789588540030508,1,860,1,-65.90849800863408,-0.2516693514533684,-1.9964475336978416,1.7447781822444732,-4262.474625884401,-3.945852891813507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,21,29,49.25,553,2.581588369036895,7.1418463565592845,0.7591126381345105,1,553,1,-67.24174313128174,0.7082931213431792,-1.9964475336978416,2.7047406550410207,-4414.704535183658,-4.282484309952695,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,22,30,50.25,629,2.16412357727127,7.182537547126887,0.761412884639301,1,629,1,-68.57498825392939,1.6240734522252085,-1.9964475336978416,-2.662664321256537,-4566.934444482915,-4.619115728091886,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,23,31,51.25,759,1.7628139524646649,7.334029026003935,0.7858954767893989,1,759,1,-69.90823337657703,2.5560089500662473,-1.9964475336978416,-1.7307288234154978,-4719.164353782172,-4.955747146231074,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,24,32,52.25,874,1.345159004065846,7.388022108840566,0.8041188327036424,1,874,1,-71.24147849922468,-2.8115861828645055,-1.9964475336978416,-0.8151386491666639,-4871.39426308143,-5.292378564370262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,25,33,53.25,720,0.9312510742948513,7.257488578628891,0.7824394539433323,1,720,1,-72.57472362187234,-1.8922489899878514,-1.9964475336978416,0.10419854370999015,-5023.624172380687,-5.62900998250945,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,26,34,54.25,314,0.47804933310150666,7.385839574078997,0.799960808726362,1,314,1,-73.90796874451998,-1.0122056085335516,-1.9964475336978416,0.9842419251642901,-5175.854081679944,-5.965641400648638,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,27,35,55.25,602,0.018702860225470446,7.185767451099727,0.7677639435021422,1,602,1,-75.24121386716763,-0.13830695876193327,-1.9964475336978416,1.8581405749359083,-5328.083990979201,-6.302272818787825,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,28,36,56.25,7,-0.44888167311063226,7.466484272548299,0.8205337898969581,1,7,1,-76.57445898981528,0.7273536305496121,-1.9964475336978416,2.7238011642474538,-5480.313900278458,-6.638904236927017,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,29,37,57.25,610,-0.9575168575001738,7.331592577153032,0.7860913583797796,1,610,1,-77.90770411246292,1.5519635688077187,-1.9964475336978416,-2.734774204674026,-5632.543809577715,-6.975535655066205,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,30,38,58.25,778,-1.4451796972381623,7.0023397214652086,0.7359068799916826,1,778,1,-79.24094923511058,2.397545851717379,-1.9964475336978416,-1.8891919217643658,-5784.773718876972,-7.3121670732053925,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,31,39,59.25,897,-1.9915572695125423,6.753469543640782,0.7091402938916819,1,897,1,-80.57419435775822,-3.0987719050889484,-1.9964475336978416,-1.1023243713911068,-5937.0036281762295,-7.64879849134458,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,32,40,60.25,740,-2.51124998469679,7.3565946621017995,0.8024646038559972,1,740,1,-81.90743948040587,-2.2852194976255435,-1.9964475336978416,-0.288771963927702,-6089.233537475487,-7.985429909483768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,33,41,61.25,590,-3.0521056124042882,7.429042571386052,0.7976488746993408,1,590,1,-83.24068460305352,-1.4928300026853907,-1.9964475336978416,0.5036175310124509,-6241.463446774744,-8.322061327622956,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,34,42,62.25,930,2.6646444379104652,7.290128102666794,0.7946579567804684,1,930,1,-84.57392972570116,-0.7260201369025799,-1.9964475336978416,1.2704273967952617,-6393.693356074002,-8.658692745762144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
3,5,5,0,8,28.25,222,-2.4401623053793213,7.782502018305169,0.833923181894687,1,222,1,-46.417930584598274,-0.004528871038155851,1.257364722473872,-1.261893593512028,-1218.7904187274091,-1.2546717450566849,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,1,9,29.25,826,-2.6352142434698496,7.726502183185676,0.8319891263294706,1,826,1,-47.96724028110859,1.3497288873816355,1.257364722473872,0.09236416490776354,-1371.1392210683352,-1.6152984223037006,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,2,10,30.25,871,-2.8044199050434737,7.727742292305979,0.8329818168748262,1,871,1,-49.516549977618894,2.729832922318314,1.257364722473872,1.4724681998444422,-1523.4880234092614,-1.9759250995507145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,3,11,31.25,718,-2.9651823383289435,7.817067208602288,0.8406237352208791,1,718,1,-51.06585967412921,-2.1648051216364284,1.257364722473872,2.8610154630692866,-1675.8368257501875,-2.3365517767977284,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,4,12,32.25,86,3.1145628160066474,7.859936785368941,0.8469561157001054,1,86,1,-52.615169370639514,-0.8189355779701182,1.257364722473872,-2.0763003004439904,-1828.1856280911138,-2.6971784540447423,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,5,13,33.25,468,2.925332386288313,7.791536159093393,0.840926208657853,1,468,1,-54.16447906714983,0.5411436888218595,1.257364722473872,-0.7162210336520125,-1980.53443043204,-3.057805131291758,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,6,14,34.25,89,2.7091500988250443,7.881336385128256,0.8508452379280067,1,89,1,-55.71378876366013,1.8742710978688968,1.257364722473872,0.6169063753950248,-2132.883232772966,-3.418431808538772,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,7,15,35.25,713,2.4895318038709706,7.798044827829924,0.8408756622371055,1,713,1,-57.26309846017045,-3.0792228077544506,1.257364722473872,1.9465977769512641,-2285.232035113892,-3.779058485785786,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,8,16,36.25,865,2.257273867172379,7.843204372139588,0.8455275435593674,1,865,1,-58.81240815668075,-1.7621710479427317,1.257364722473872,-3.0195357704166037,-2437.5808374548183,-4.1396851630328,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,9,17,37.25,492,2.010925026353048,7.922574036387678,0.8531980825098773,1,492,1,-60.36171785319107,-0.4592101922517482,1.257364722473872,-1.7165749147256202,-2589.9296397957446,-4.500311840279814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,10,18,38.25,765,1.7740189825641508,7.367994240479932,0.7754864237935851,1,765,1,-61.91102754970137,0.8531934604696592,1.257364722473872,-0.40417126200421283,-2742.2784421366705,-4.860938517526829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,11,19,39.25,1023,1.474317332881489,7.395552739242673,0.773699577344673,1,1023,1,-63.46033724621169,2.1028015072973125,1.257364722473872,0.8454367848234405,-2894.627244477597,-5.221565194773843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,12,20,40.25,597,1.2132119901303298,7.83969974096778,0.8484164783350777,1,597,1,-65.009646942722,-2.8921794461231185,1.257364722473872,2.1336411385825964,-3046.9760468185227,-5.582191872020857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,13,21,41.25,562,0.8995703107361634,7.786019135852207,0.8382841926578409,1,562,1,-66.5589566392323,-1.6565114290069785,1.257364722473872,-2.91387615148085,-3199.324849159449,-5.942818549267871,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,14,22,42.25,478,0.5934581992668668,7.836990443535093,0.8427402642375827,1,478,1,-68.10826633574263,-0.4133138439659616,1.257364722473872,-1.6706785664398336,-3351.673651500375,-6.303445226514885,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,15,23,43.25,267,0.2916674117419723,7.9150879090179505,0.8508635386160458,1,267,1,-69.65757603225293,0.834205065019451,1.257364722473872,-0.4231596574544209,-3504.0224538413013,-6.664071903761901,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,16,24,44.25,917,-0.056654656855344904,7.818784421142715,0.8409932119106931,1,917,1,-71.20688572876324,2.035192692932445,1.257364722473872,0.7778279704585731,-3656.3712561822276,-7.024698581008915,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,17,25,45.25,656,-0.39554450076397757,7.833770114087551,0.8478651647089197,1,656,1,-72.75619542527355,-3.037572761645467,1.257364722473872,1.9882478230602472,-3808.7200585231535,-7.38532525825593,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,18,26,46.25,889,-0.7659417414317028,7.930815944861735,0.844215184330304,1,889,1,-74.30550512178387,-1.8586603058028743,1.257364722473872,-3.1160250282767463,-3961.06886086408,-7.7459519355029425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,19,27,47.25,510,-1.1659873942161967,7.727694455315581,0.8336984975505097,1,510,1,-75.85481481829417,-0.709396262077067,1.257364722473872,-1.9667609845509388,-4113.417663205006,-8.106578612749958,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,20,28,48.25,860,-1.5414673550559563,7.728388929024311,0.8223665862111006,1,860,1,-77.40412451480448,0.46443347359348464,1.257364722473872,-0.7929312488803874,-4265.766465545932,-8.46720528999697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,21,29,49.25,553,-1.957642372433682,7.828476564224926,0.8387522136141926,1,553,1,-78.95343421131479,1.5975681527260661,1.257364722473872,0.34020343025219413,-4418.115267886858,-8.827831967243986,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,22,30,50.25,629,-2.3503501270875558,7.615139359964258,0.8102963929297159,1,629,1,-80.5027439078251,2.7541700945825167,1.257364722473872,1.4968053721086447,-4570.464070227784,-9.188458644491002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,23,31,51.25,759,-2.78589212165903,7.22544324445243,0.7444401562458725,1,759,1,-82.05205360433541,-2.415247510658243,1.257364722473872,2.6105730740474713,-4722.81287256871,-9.549085321738014,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,24,32,52.25,874,3.0111684679685373,7.5604255244788385,0.7904106966404959,1,874,1,-83.60136330084572,-1.3520625316999604,1.257364722473872,-2.6094272541738324,-4875.1616749096365,-9.90971199898503,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,25,33,53.25,720,2.5735765535345485,7.783190302937825,0.8304971343002979,1,720,1,-85.15067299735603,-0.2403447496236345,1.257364722473872,-1.4977094720975064,-5027.510477250563,-10.270338676232042,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,26,34,54.25,314,2.088715313747194,7.745303339566978,0.8259702318113081,1,314,1,-86.69998269386635,0.8241037070993223,1.257364722473872,-0.43326101537454964,-5179.859279591489,-10.630965353479057,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,27,35,55.25,602,1.6217879070493795,7.790800376997928,0.8321218964934498,1,602,1,-88.24929239037665,1.9064859969118226,1.257364722473872,0.6491212744379506,-5332.208081932415,-10.991592030726073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,28,36,56.25,7,1.0942198460460253,7.482124412869558,0.7734549201328755,1,7,1,-89.79860208688696,2.9282276324187784,1.257364722473872,1.6708629099449064,-5484.556884273341,-11.352218707973085,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,29,37,57.25,610,0.5725985110917077,7.766013264070491,0.8318249988711457,1,610,1,-91.34791178339727,-2.3272693132048197,1.257364722473872,2.6985512715008952,-5636.905686614267,-11.7128453852201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,30,38,58.25,823,0.048041293373338644,7.622563193750314,0.7938507102387582,1,823,1,-92.89722147990759,-1.3025168344128666,1.257364722473872,-2.5598815568867384,-5789.254488955194,-12.073472062467113,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,31,39,59.25,913,-0.5187204286458438,7.490345554768091,0.769177397952683,1,913,1,-94.44653117641789,-0.3199688599217546,1.257364722473872,-1.5773335823956267,-5941.603291296119,-12.434098739714129,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,32,40,60.25,741,-1.0826961179388621,7.527231266002784,0.7862034240800652,1,741,1,-95.9958408729282,0.6653651472955352,1.257364722473872,-0.5919995751783368,-6093.9892881688675,-12.794725416961144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,33,41,61.25,581,-1.6380310201014472,7.474523823605183,0.7607165245510987,1,581,1,-97.5451505694385,1.6593399416432566,1.257364722473872,0.4019752191693846,-6246.338090509793,-13.155352094208157,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
3,5,5,34,42,62.25,91,-2.2518226276518694,7.753946248395555,0.8292419550967199,1,91,1,-99.09446026594883,2.5948580306031523,1.257364722473872,1.3374933081292804,-6398.686892850719,-13.515978771455172,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316059315964006,0.999913133169512,0.5615184804655776
4,6,6,0,8,28.25,803,-2.2364486786471525,8.02131295147596,0.8621449096636344,1,803,1,-46.23270179789447,0.013955968990215402,-2.553028794530479,2.5669847635206944,-1219.923255738735,-0.9795730912208427,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,1,9,29.25,826,-2.4108378439059965,7.929034879528873,0.8553168054649527,1,826,1,-47.87322342204421,1.4800884278811122,-2.553028794530479,-2.2500680847679955,-1372.4136627060768,-1.3646267328622823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,2,10,30.25,871,-2.6128926090350513,7.958260295412676,0.8543685570233251,1,871,1,-49.51374504619396,2.918555286901805,-2.553028794530479,-0.8116012257473024,-1524.9040696734187,-1.749680374503722,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,3,11,31.25,718,-2.772919829934956,7.536907661418503,0.7958184203626051,1,718,1,-51.1542666703437,-1.884135617027946,-2.553028794530479,0.6688931775025331,-1677.3944766407606,-2.1347340161451616,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,4,12,32.25,107,-3.0192656409739747,7.2475005301691935,0.7443483615648938,1,107,1,-52.79478829449345,-0.48995980391721816,-2.553028794530479,2.063068990613261,-1829.8848836081024,-2.519787657786601,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,5,13,33.25,468,3.0744392283127495,7.370908391980383,0.7685516928902328,1,468,1,-54.43530991864319,0.9610813823396618,-2.553028794530479,-2.769075130309446,-1982.3752905754443,-2.904841299428041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,6,14,34.25,89,2.8497526975404193,7.555110940959841,0.7865805140764119,1,89,1,-56.07583154279294,2.376916475717079,-2.553028794530479,-1.3532400369320288,-2134.865697542786,-3.2898949410694804,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,7,15,35.25,713,2.5904827498466148,7.2116734226032815,0.7462613256243797,1,713,1,-57.71635316694268,-2.5250171550065685,-2.553028794530479,0.028011639523910503,-2287.356104510128,-3.6749485827109183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,8,16,36.25,865,2.3355199370702495,7.425710488195351,0.765139175032429,1,865,1,-59.35687479109242,-1.1394583436331895,-2.553028794530479,1.4135704508972895,-2439.84651147747,-4.060002224352358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,9,17,37.25,492,2.0772922294649416,7.24156145588136,0.7477652245963335,1,492,1,-60.99739641524217,0.24283557291125143,-2.553028794530479,2.7958643674417303,-2592.336918444812,-4.4450558659937975,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,10,18,38.25,765,1.817582947226133,7.314015638944679,0.7580738465801595,1,765,1,-62.63791803939191,1.6236479148221836,-2.553028794530479,-2.1065085978269242,-2744.8273254121536,-4.830109507635237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,11,19,39.25,1023,1.5165103628819097,7.7224810196995035,0.8147989512348047,1,1023,1,-64.27843966354166,2.963096954627713,-2.553028794530479,-0.7670595580213944,-2897.3177323794953,-5.215163149276677,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,12,20,40.25,597,1.2202270651864873,7.877249314302166,0.844180987426407,1,597,1,-65.9189612876914,-1.9758500260975564,-2.553028794530479,0.5771787684329226,-3049.8081393468374,-5.600216790918116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
