packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
0,15,267,0.05,0.166667,multi-offset,72,130,126,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.05,0.25,multi-offset,72,130,126,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.05,0.333333,multi-offset,72,130,127,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.05,0.5,multi-offset,72,130,127,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.1,0.166667,multi-offset,72,130,117,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.1,0.25,multi-offset,72,130,119,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.1,0.333333,multi-offset,72,130,121,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.1,0.5,multi-offset,72,130,123,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.2,0.166667,multi-offset,72,130,103,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.2,0.25,multi-offset,72,130,104,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.2,0.333333,multi-offset,72,130,106,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.2,0.5,multi-offset,72,130,113,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.5,0.166667,multi-offset,72,130,72,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.5,0.25,multi-offset,72,130,76,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.5,0.333333,multi-offset,72,130,79,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,267,0.5,0.5,multi-offset,72,130,82,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.02,0.166667,multi-offset,670,163,163,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.02,0.25,multi-offset,670,163,163,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.02,0.333333,multi-offset,670,163,163,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.02,0.5,multi-offset,670,163,161,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.05,0.166667,multi-offset,670,163,163,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.05,0.25,multi-offset,670,163,163,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.05,0.333333,multi-offset,670,163,164,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.05,0.5,multi-offset,670,163,162,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.1,0.166667,multi-offset,670,163,164,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.1,0.25,multi-offset,670,163,166,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.1,0.333333,multi-offset,670,163,166,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.1,0.5,multi-offset,670,163,163,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.2,0.166667,multi-offset,670,163,165,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.2,0.25,multi-offset,670,163,168,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.2,0.333333,multi-offset,670,163,168,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.2,0.5,multi-offset,670,163,162,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.5,0.166667,multi-offset,670,163,171,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.5,0.25,multi-offset,670,163,177,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.5,0.333333,multi-offset,670,163,185,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,917,0.5,0.5,multi-offset,670,163,166,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,656,0.02,0.166667,multi-offset,182,36,36,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.02,0.25,multi-offset,182,36,37,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.02,0.333333,multi-offset,182,36,38,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.02,0.5,multi-offset,182,36,38,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.05,0.166667,multi-offset,182,36,38,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.05,0.25,multi-offset,182,36,38,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.05,0.333333,multi-offset,182,36,39,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.05,0.5,multi-offset,182,36,39,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.1,0.166667,multi-offset,182,36,39,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.1,0.25,multi-offset,182,36,39,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.1,0.333333,multi-offset,182,36,40,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.1,0.5,multi-offset,182,36,40,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.2,0.166667,multi-offset,182,36,43,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.2,0.25,multi-offset,182,36,43,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.2,0.333333,multi-offset,182,36,44,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.2,0.5,multi-offset,182,36,45,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.5,0.166667,multi-offset,182,36,48,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.5,0.25,multi-offset,182,36,52,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.5,0.333333,multi-offset,182,36,56,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,17,656,0.5,0.5,multi-offset,182,36,58,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,18,889,0.02,0.166667,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.02,0.25,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.02,0.333333,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.02,0.5,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.05,0.166667,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.05,0.25,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.05,0.333333,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.05,0.5,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.1,0.166667,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.1,0.25,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,889,0.1,0.333333,multi-offset,197,730,730,-0.09255000894478836,0.3238823101182844,header-offset,-0.09255000894478836,0.3238823101182844,8,0.835314727593615,0.6465109422059796,8,0.266174827719071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
