packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
3,20,860,0.5,0.166667,multi-offset,69,37,45,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
3,20,860,0.5,0.25,multi-offset,69,37,50,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
3,20,860,0.5,0.333333,multi-offset,69,37,54,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
3,20,860,0.5,0.5,multi-offset,69,37,57,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
3,21,553,0.02,0.166667,multi-offset,387,189,189,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.02,0.25,multi-offset,387,189,189,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.02,0.333333,multi-offset,387,189,190,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.02,0.5,multi-offset,387,189,190,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.05,0.166667,multi-offset,387,189,189,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.05,0.25,multi-offset,387,189,189,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.05,0.333333,multi-offset,387,189,190,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.05,0.5,multi-offset,387,189,190,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.1,0.166667,multi-offset,387,189,195,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.1,0.25,multi-offset,387,189,195,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.1,0.333333,multi-offset,387,189,197,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.1,0.5,multi-offset,387,189,201,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.2,0.166667,multi-offset,387,189,198,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.2,0.25,multi-offset,387,189,198,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.2,0.333333,multi-offset,387,189,203,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.2,0.5,multi-offset,387,189,207,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.5,0.166667,multi-offset,387,189,205,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.5,0.25,multi-offset,387,189,214,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.5,0.333333,multi-offset,387,189,220,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,553,0.5,0.5,multi-offset,387,189,240,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.02,0.166667,multi-offset,565,257,257,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.02,0.25,multi-offset,565,257,257,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.02,0.333333,multi-offset,565,257,258,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.02,0.5,multi-offset,565,257,258,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.05,0.166667,multi-offset,565,257,260,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.05,0.25,multi-offset,565,257,261,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.05,0.333333,multi-offset,565,257,262,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.05,0.5,multi-offset,565,257,264,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.1,0.166667,multi-offset,565,257,261,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.1,0.25,multi-offset,565,257,264,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.1,0.333333,multi-offset,565,257,267,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.1,0.5,multi-offset,565,257,272,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.2,0.166667,multi-offset,565,257,269,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.2,0.25,multi-offset,565,257,275,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.2,0.333333,multi-offset,565,257,277,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.2,0.5,multi-offset,565,257,287,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.5,0.166667,multi-offset,565,257,290,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.5,0.25,multi-offset,565,257,302,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.5,0.333333,multi-offset,565,257,317,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,629,0.5,0.5,multi-offset,565,257,346,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,759,0.02,0.166667,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.02,0.25,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.02,0.333333,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.02,0.5,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.05,0.166667,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.05,0.25,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.05,0.333333,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.05,0.5,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.1,0.166667,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.1,0.25,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.1,0.333333,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.1,0.5,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.2,0.166667,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.2,0.25,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.2,0.333333,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.2,0.5,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.5,0.166667,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.5,0.25,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.5,0.333333,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,23,759,0.5,0.5,multi-offset,30,2,2,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
3,24,874,0.02,0.166667,multi-offset,25,55,55,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
3,24,874,0.02,0.25,multi-offset,25,55,55,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
3,24,874,0.02,0.333333,multi-offset,25,55,55,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
3,24,874,0.02,0.5,multi-offset,25,55,55,0.002462456759133766,0.005254965850058579,early-payload,-0.09660338894028955,0.5437331726254752,8,0.0,0.38227165317136563,8,0.3579054436654526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
