stem,snr_db,preamble_len,trend_source_arg,preselect_mode,packet_index,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,mean_trend_r2,mean_residual_std_pi,mean_early_anchor_count,mean_phase_trend_quality,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,phase_rescue_count@1,phase_damage_count@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,phase_rescue_count@2,phase_damage_count@2,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,phase_rescue_count@4,phase_damage_count@4,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,phase_rescue_count@8,phase_damage_count@8,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,phase_rescue_count@16,phase_damage_count@16,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,phase_rescue_count@32,phase_damage_count@32,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,phase_rescue_count@64,phase_damage_count@64
0_0_0_10_14_16,20,16,header-offset,default,10,0.02,0.25,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.02,0.333333,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.02,0.5,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.05,0.166667,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.05,0.25,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.05,0.333333,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.05,0.5,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.1,0.166667,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.1,0.25,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.1,0.333333,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.1,0.5,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.2,0.166667,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.2,0.25,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.2,0.333333,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.2,0.5,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.5,0.166667,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,1.0,0,0,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.5,0.25,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,0.9714285714285714,0,1,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.5,0.333333,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,0.9714285714285714,0,1,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,10,0.5,0.5,multi-offset,35,0.3627150171136364,0.09818585760620978,8.0,0.45888883999068597,0.5428571428571428,1.0,0.9714285714285714,0,1,0.6285714285714286,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.02,0.166667,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.02,0.25,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.02,0.333333,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.02,0.5,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.05,0.166667,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.05,0.25,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.05,0.333333,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.05,0.5,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.1,0.166667,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.1,0.25,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.1,0.333333,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.1,0.5,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.2,0.166667,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.2,0.25,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.2,0.333333,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.2,0.5,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.5,0.166667,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.5,0.25,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.5,0.333333,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,11,0.5,0.5,multi-offset,35,0.2432066113493235,0.5320833102383272,8.0,0.2581032457524072,0.8571428571428571,1.0,1.0,0,0,0.8571428571428571,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.02,0.166667,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.02,0.25,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.02,0.333333,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.02,0.5,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.05,0.166667,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.05,0.25,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.05,0.333333,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.05,0.5,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.1,0.166667,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.1,0.25,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.1,0.333333,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.1,0.5,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.2,0.166667,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.2,0.25,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.2,0.333333,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.2,0.5,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.5,0.166667,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.5,0.25,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.5,0.333333,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,12,0.5,0.5,multi-offset,35,0.06693343430347853,0.46921806752205747,8.0,0.17621708278273912,0.9142857142857143,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.02,0.166667,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.02,0.25,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.02,0.333333,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.02,0.5,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
