packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
0,15,267,0.2,0.166667,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.2,0.25,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.2,0.333333,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.2,0.5,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.5,0.166667,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.5,0.25,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.5,0.333333,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,15,267,0.5,0.5,multi-offset,3,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.02,0.166667,multi-offset,50,22,22,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.02,0.25,multi-offset,50,22,22,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.02,0.333333,multi-offset,50,22,22,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.02,0.5,multi-offset,50,22,22,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.05,0.166667,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.05,0.25,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.05,0.333333,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.05,0.5,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.1,0.166667,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.1,0.25,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.1,0.333333,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.1,0.5,multi-offset,50,22,21,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.2,0.166667,multi-offset,50,22,19,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.2,0.25,multi-offset,50,22,20,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.2,0.333333,multi-offset,50,22,20,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.2,0.5,multi-offset,50,22,20,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.5,0.166667,multi-offset,50,22,16,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.5,0.25,multi-offset,50,22,16,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.5,0.333333,multi-offset,50,22,18,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,16,917,0.5,0.5,multi-offset,50,22,18,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.02,0.166667,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.02,0.25,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.02,0.333333,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.02,0.5,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.05,0.166667,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.05,0.25,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.05,0.333333,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.05,0.5,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.1,0.166667,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.1,0.25,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.1,0.333333,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.1,0.5,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.2,0.166667,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.2,0.25,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.2,0.333333,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.2,0.5,multi-offset,14,7,7,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.5,0.166667,multi-offset,14,7,8,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.5,0.25,multi-offset,14,7,5,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.5,0.333333,multi-offset,14,7,5,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,17,656,0.5,0.5,multi-offset,14,7,5,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,18,889,0.02,0.166667,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.02,0.25,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.02,0.333333,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.02,0.5,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.05,0.166667,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.05,0.25,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.05,0.333333,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.05,0.5,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.1,0.166667,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.1,0.25,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.1,0.333333,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.1,0.5,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.2,0.166667,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.2,0.25,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.2,0.333333,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.2,0.5,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.5,0.166667,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.5,0.25,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.5,0.333333,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
0,18,889,0.5,0.5,multi-offset,216,1,1,0.03518724389203341,0.3339106776340278,early-payload,-0.010268060927164204,0.06002313053986319,8,0.0,0.24293191794015864,8,0.15664121797785208,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
