stem,snr_db,trend_source_arg,preselect_mode,top_l,phase_bonus_weight,phase_gate_width_pi,center_recall,multi_offset_recall,phase_gated_recall,gain_vs_center,gain_vs_multi_offset,phase_rescue_count,phase_damage_count,mean_phase_trend_quality,mean_early_anchor_count
0_0_0_10_14_16,23,early-payload,allbin,8,0.2,0.25,0.5272727272727272,0.8571428571428571,0.8727272727272727,0.34545454545454546,0.01558441558441559,6,0,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,8,0.1,0.25,0.5272727272727272,0.8571428571428571,0.8675324675324675,0.34025974025974026,0.010389610389610393,4,0,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,8,0.1,0.25,0.5272727272727272,0.8571428571428571,0.8675324675324675,0.34025974025974026,0.010389610389610393,4,0,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,8,0.1,0.166667,0.3038961038961039,0.6025974025974026,0.6025974025974026,0.2987012987012987,0.0,1,1,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,8,0.1,0.166667,0.3038961038961039,0.6025974025974026,0.6025974025974026,0.2987012987012987,0.0,1,1,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,8,0.1,0.166667,0.3038961038961039,0.6025974025974026,0.612987012987013,0.3090909090909091,0.010389610389610393,4,0,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,8,0.1,0.166667,0.3038961038961039,0.6025974025974026,0.612987012987013,0.3090909090909091,0.010389610389610393,4,0,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,8,0.02,0.5,0.16363636363636364,0.34285714285714286,0.34545454545454546,0.18181818181818182,0.0025974025974025983,1,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,8,0.02,0.5,0.16363636363636364,0.34285714285714286,0.34545454545454546,0.18181818181818182,0.0025974025974025983,1,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,header-offset,default,8,0.05,0.166667,0.16363636363636364,0.34285714285714286,0.34805194805194806,0.18441558441558442,0.0051948051948051965,3,1,0.292134166918741,8.0
0_0_0_10_14_16,27,header-offset,allbin,8,0.05,0.166667,0.16363636363636364,0.34285714285714286,0.34805194805194806,0.18441558441558442,0.0051948051948051965,3,1,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,8,0.2,0.25,0.7918367346938775,0.889795918367347,0.8979591836734694,0.10612244897959189,0.008163265306122436,2,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,8,0.2,0.25,0.7918367346938775,0.889795918367347,0.8979591836734694,0.10612244897959189,0.008163265306122436,2,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,8,0.02,0.166667,0.7918367346938775,0.889795918367347,0.889795918367347,0.09795918367346945,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,8,0.02,0.166667,0.7918367346938775,0.889795918367347,0.889795918367347,0.09795918367346945,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,8,0.1,0.25,0.4530612244897959,0.7918367346938775,0.8040816326530612,0.3510204081632653,0.01224489795918371,3,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,8,0.1,0.25,0.4530612244897959,0.7918367346938775,0.8040816326530612,0.3510204081632653,0.01224489795918371,3,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,8,0.02,0.166667,0.4530612244897959,0.7918367346938775,0.7918367346938775,0.3387755102040816,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,8,0.02,0.166667,0.4530612244897959,0.7918367346938775,0.7918367346938775,0.3387755102040816,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,8,0.1,0.166667,0.2938775510204082,0.5959183673469388,0.6122448979591837,0.3183673469387755,0.01632653061224487,4,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,8,0.1,0.166667,0.2938775510204082,0.5959183673469388,0.6122448979591837,0.3183673469387755,0.01632653061224487,4,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,8,0.05,0.166667,0.2938775510204082,0.5959183673469388,0.6,0.3061224489795918,0.004081632653061162,1,0,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,8,0.05,0.166667,0.2938775510204082,0.5959183673469388,0.6,0.3061224489795918,0.004081632653061162,1,0,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,8,0.05,0.166667,0.15510204081632653,0.3224489795918367,0.32653061224489793,0.1714285714285714,0.004081632653061218,1,0,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,8,0.05,0.166667,0.15510204081632653,0.3224489795918367,0.32653061224489793,0.1714285714285714,0.004081632653061218,1,0,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,8,0.02,0.166667,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,8,0.02,0.166667,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,8,0.02,0.166667,0.8428571428571429,0.9885714285714285,0.9885714285714285,0.14571428571428569,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,8,0.02,0.166667,0.8428571428571429,0.9885714285714285,0.9885714285714285,0.14571428571428569,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,8,0.02,0.166667,0.8428571428571429,0.9885714285714285,0.9885714285714285,0.14571428571428569,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,8,0.02,0.166667,0.8428571428571429,0.9885714285714285,0.9885714285714285,0.14571428571428569,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,8,0.02,0.166667,0.4657142857142857,0.8457142857142858,0.8485714285714285,0.38285714285714284,0.0028571428571427804,1,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,8,0.02,0.166667,0.4657142857142857,0.8457142857142858,0.8485714285714285,0.38285714285714284,0.0028571428571427804,1,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,8,0.02,0.333333,0.4657142857142857,0.8457142857142858,0.8485714285714285,0.38285714285714284,0.0028571428571427804,1,0,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,8,0.02,0.333333,0.4657142857142857,0.8457142857142858,0.8485714285714285,0.38285714285714284,0.0028571428571427804,1,0,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,8,0.2,0.5,0.29428571428571426,0.5857142857142857,0.5942857142857143,0.30000000000000004,0.008571428571428563,5,2,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,8,0.2,0.5,0.29428571428571426,0.5857142857142857,0.5942857142857143,0.30000000000000004,0.008571428571428563,5,2,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,8,0.2,0.5,0.29428571428571426,0.5857142857142857,0.6,0.3057142857142857,0.014285714285714235,7,2,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,8,0.2,0.5,0.29428571428571426,0.5857142857142857,0.6,0.3057142857142857,0.014285714285714235,7,2,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,8,0.2,0.333333,0.15142857142857144,0.38,0.38857142857142857,0.23714285714285713,0.008571428571428563,5,2,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,8,0.2,0.333333,0.15142857142857144,0.38,0.38857142857142857,0.23714285714285713,0.008571428571428563,5,2,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,8,0.1,0.5,0.15142857142857144,0.38,0.38857142857142857,0.23714285714285713,0.008571428571428563,3,0,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,8,0.1,0.5,0.15142857142857144,0.38,0.38857142857142857,0.23714285714285713,0.008571428571428563,3,0,0.2404668883405997,8.0
0_0_0_10_14_16,20,early-payload,default,16,0.02,0.166667,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,16,0.02,0.166667,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,16,0.02,0.166667,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,16,0.02,0.166667,0.8883116883116883,1.0,1.0,0.11168831168831173,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,16,0.02,0.166667,0.5922077922077922,0.9142857142857143,0.9142857142857143,0.3220779220779221,0.0,0,0,0.46647809042906035,8.0
0_0_0_10_14_16,23,early-payload,allbin,16,0.02,0.166667,0.5922077922077922,0.9142857142857143,0.9142857142857143,0.3220779220779221,0.0,0,0,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,16,0.02,0.166667,0.5922077922077922,0.9142857142857143,0.9116883116883117,0.3194805194805195,-0.0025974025974025983,0,1,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,16,0.02,0.166667,0.5922077922077922,0.9142857142857143,0.9116883116883117,0.3194805194805195,-0.0025974025974025983,0,1,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,16,0.02,0.5,0.42337662337662335,0.6805194805194805,0.6857142857142857,0.26233766233766237,0.0051948051948051965,2,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,16,0.02,0.5,0.42337662337662335,0.6805194805194805,0.6857142857142857,0.26233766233766237,0.0051948051948051965,2,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,16,0.5,0.25,0.42337662337662335,0.6805194805194805,0.6961038961038961,0.27272727272727276,0.01558441558441559,13,7,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,16,0.5,0.25,0.42337662337662335,0.6805194805194805,0.6961038961038961,0.27272727272727276,0.01558441558441559,13,7,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,16,0.05,0.5,0.23376623376623376,0.42337662337662335,0.43376623376623374,0.19999999999999998,0.010389610389610393,4,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,16,0.05,0.5,0.23376623376623376,0.42337662337662335,0.43376623376623374,0.19999999999999998,0.010389610389610393,4,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,header-offset,default,16,0.2,0.5,0.23376623376623376,0.42337662337662335,0.42857142857142855,0.1948051948051948,0.0051948051948051965,5,3,0.292134166918741,8.0
0_0_0_10_14_16,27,header-offset,allbin,16,0.2,0.5,0.23376623376623376,0.42337662337662335,0.42857142857142855,0.1948051948051948,0.0051948051948051965,5,3,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,16,0.02,0.166667,0.8285714285714286,0.9102040816326531,0.9102040816326531,0.08163265306122447,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,16,0.02,0.166667,0.8285714285714286,0.9102040816326531,0.9102040816326531,0.08163265306122447,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,16,0.02,0.166667,0.8285714285714286,0.9102040816326531,0.9102040816326531,0.08163265306122447,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,16,0.02,0.166667,0.8285714285714286,0.9102040816326531,0.9102040816326531,0.08163265306122447,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,16,0.2,0.333333,0.5469387755102041,0.8367346938775511,0.8448979591836735,0.2979591836734694,0.008163265306122436,2,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,16,0.2,0.333333,0.5469387755102041,0.8367346938775511,0.8448979591836735,0.2979591836734694,0.008163265306122436,2,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,16,0.02,0.166667,0.5469387755102041,0.8367346938775511,0.8367346938775511,0.28979591836734697,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,16,0.02,0.166667,0.5469387755102041,0.8367346938775511,0.8367346938775511,0.28979591836734697,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,16,0.05,0.166667,0.35918367346938773,0.6693877551020408,0.673469387755102,0.3142857142857143,0.004081632653061162,1,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,16,0.05,0.166667,0.35918367346938773,0.6693877551020408,0.673469387755102,0.3142857142857143,0.004081632653061162,1,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,16,0.2,0.25,0.35918367346938773,0.6693877551020408,0.6693877551020408,0.3102040816326531,0.0,1,1,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,16,0.2,0.25,0.35918367346938773,0.6693877551020408,0.6693877551020408,0.3102040816326531,0.0,1,1,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,16,0.2,0.333333,0.22448979591836735,0.39591836734693875,0.40816326530612246,0.1836734693877551,0.01224489795918371,4,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,16,0.2,0.333333,0.22448979591836735,0.39591836734693875,0.40816326530612246,0.1836734693877551,0.01224489795918371,4,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,16,0.1,0.166667,0.22448979591836735,0.39591836734693875,0.4,0.17551020408163268,0.004081632653061273,1,0,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,16,0.1,0.166667,0.22448979591836735,0.39591836734693875,0.4,0.17551020408163268,0.004081632653061273,1,0,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,16,0.02,0.166667,0.8828571428571429,1.0,1.0,0.1171428571428571,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,16,0.02,0.166667,0.8828571428571429,1.0,1.0,0.1171428571428571,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,16,0.02,0.166667,0.8828571428571429,1.0,1.0,0.1171428571428571,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,16,0.02,0.166667,0.8828571428571429,1.0,1.0,0.1171428571428571,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,16,0.2,0.333333,0.5628571428571428,0.88,0.8885714285714286,0.32571428571428573,0.008571428571428563,4,1,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,16,0.2,0.333333,0.5628571428571428,0.88,0.8885714285714286,0.32571428571428573,0.008571428571428563,4,1,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,16,0.02,0.166667,0.5628571428571428,0.88,0.88,0.31714285714285717,0.0,0,0,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,16,0.02,0.166667,0.5628571428571428,0.88,0.88,0.31714285714285717,0.0,0,0,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,16,0.2,0.166667,0.4,0.6742857142857143,0.6771428571428572,0.27714285714285714,0.0028571428571428914,2,1,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,16,0.2,0.166667,0.4,0.6742857142857143,0.6771428571428572,0.27714285714285714,0.0028571428571428914,2,1,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,16,0.05,0.5,0.4,0.6742857142857143,0.6771428571428572,0.27714285714285714,0.0028571428571428914,1,0,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,16,0.05,0.5,0.4,0.6742857142857143,0.6771428571428572,0.27714285714285714,0.0028571428571428914,1,0,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,16,0.02,0.166667,0.21428571428571427,0.4542857142857143,0.44857142857142857,0.2342857142857143,-0.005714285714285727,0,2,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,16,0.02,0.166667,0.21428571428571427,0.4542857142857143,0.44857142857142857,0.2342857142857143,-0.005714285714285727,0,2,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,16,0.1,0.333333,0.21428571428571427,0.4542857142857143,0.46,0.24571428571428575,0.005714285714285727,2,0,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,16,0.1,0.333333,0.21428571428571427,0.4542857142857143,0.46,0.24571428571428575,0.005714285714285727,2,0,0.2404668883405997,8.0
0_0_0_10_14_16,20,early-payload,default,32,0.02,0.166667,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,32,0.02,0.166667,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,32,0.02,0.166667,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,32,0.02,0.166667,0.9272727272727272,1.0,1.0,0.07272727272727275,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,32,0.2,0.5,0.6831168831168831,0.9428571428571428,0.9454545454545454,0.2623376623376623,0.0025974025974025983,3,2,0.46647809042906035,8.0
0_0_0_10_14_16,23,early-payload,allbin,32,0.2,0.5,0.6831168831168831,0.9428571428571428,0.9454545454545454,0.2623376623376623,0.0025974025974025983,3,2,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,32,0.02,0.166667,0.6831168831168831,0.9428571428571428,0.9428571428571428,0.2597402597402597,0.0,0,0,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,32,0.02,0.166667,0.6831168831168831,0.9428571428571428,0.9428571428571428,0.2597402597402597,0.0,0,0,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,32,0.02,0.166667,0.5142857142857142,0.7662337662337663,0.7662337662337663,0.25194805194805203,0.0,0,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,32,0.02,0.166667,0.5142857142857142,0.7662337662337663,0.7662337662337663,0.25194805194805203,0.0,0,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,32,0.1,0.166667,0.5142857142857142,0.7662337662337663,0.7740259740259741,0.2597402597402598,0.007792207792207795,3,0,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,32,0.1,0.166667,0.5142857142857142,0.7662337662337663,0.7740259740259741,0.2597402597402598,0.007792207792207795,3,0,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,32,0.02,0.166667,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,32,0.02,0.166667,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,header-offset,default,32,0.1,0.166667,0.34025974025974026,0.5272727272727272,0.5298701298701298,0.18961038961038956,0.0025974025974025983,3,2,0.292134166918741,8.0
0_0_0_10_14_16,27,header-offset,allbin,32,0.1,0.166667,0.34025974025974026,0.5272727272727272,0.5298701298701298,0.18961038961038956,0.0025974025974025983,3,2,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,32,0.02,0.166667,0.8612244897959184,0.9183673469387755,0.9183673469387755,0.05714285714285716,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,32,0.02,0.166667,0.8612244897959184,0.9183673469387755,0.9183673469387755,0.05714285714285716,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,32,0.2,0.166667,0.8612244897959184,0.9183673469387755,0.9224489795918367,0.061224489795918324,0.004081632653061162,1,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,32,0.2,0.166667,0.8612244897959184,0.9183673469387755,0.9224489795918367,0.061224489795918324,0.004081632653061162,1,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,32,0.02,0.5,0.6244897959183674,0.8653061224489796,0.8693877551020408,0.2448979591836734,0.004081632653061162,1,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,32,0.02,0.5,0.6244897959183674,0.8653061224489796,0.8693877551020408,0.2448979591836734,0.004081632653061162,1,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,32,0.02,0.166667,0.6244897959183674,0.8653061224489796,0.8653061224489796,0.24081632653061225,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,32,0.02,0.166667,0.6244897959183674,0.8653061224489796,0.8653061224489796,0.24081632653061225,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,32,0.02,0.166667,0.45714285714285713,0.7387755102040816,0.7387755102040816,0.2816326530612245,0.0,0,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,32,0.02,0.166667,0.45714285714285713,0.7387755102040816,0.7387755102040816,0.2816326530612245,0.0,0,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,32,0.02,0.166667,0.45714285714285713,0.7387755102040816,0.7387755102040816,0.2816326530612245,0.0,0,0,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,32,0.02,0.166667,0.45714285714285713,0.7387755102040816,0.7387755102040816,0.2816326530612245,0.0,0,0,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,32,0.1,0.5,0.2979591836734694,0.49795918367346936,0.5020408163265306,0.20408163265306123,0.004081632653061273,2,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,32,0.1,0.5,0.2979591836734694,0.49795918367346936,0.5020408163265306,0.20408163265306123,0.004081632653061273,2,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,32,0.02,0.166667,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,0,0,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,32,0.02,0.166667,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,0,0,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,32,0.02,0.166667,0.9285714285714286,1.0,1.0,0.0714285714285714,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,32,0.02,0.166667,0.9285714285714286,1.0,1.0,0.0714285714285714,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,32,0.02,0.166667,0.9285714285714286,1.0,1.0,0.0714285714285714,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,32,0.02,0.166667,0.9285714285714286,1.0,1.0,0.0714285714285714,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,32,0.05,0.166667,0.68,0.9085714285714286,0.9114285714285715,0.23142857142857143,0.0028571428571428914,1,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,32,0.05,0.166667,0.68,0.9085714285714286,0.9114285714285715,0.23142857142857143,0.0028571428571428914,1,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,32,0.1,0.5,0.68,0.9085714285714286,0.9142857142857143,0.2342857142857142,0.005714285714285672,2,0,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,32,0.1,0.5,0.68,0.9085714285714286,0.9142857142857143,0.2342857142857142,0.005714285714285672,2,0,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,32,0.2,0.333333,0.49714285714285716,0.7342857142857143,0.7485714285714286,0.2514285714285714,0.014285714285714235,6,1,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,32,0.2,0.333333,0.49714285714285716,0.7342857142857143,0.7485714285714286,0.2514285714285714,0.014285714285714235,6,1,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,32,0.1,0.166667,0.49714285714285716,0.7342857142857143,0.7457142857142857,0.2485714285714285,0.011428571428571344,4,0,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,32,0.1,0.166667,0.49714285714285716,0.7342857142857143,0.7457142857142857,0.2485714285714285,0.011428571428571344,4,0,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,32,0.02,0.166667,0.3028571428571429,0.5428571428571428,0.5457142857142857,0.24285714285714283,0.0028571428571428914,1,0,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,32,0.02,0.166667,0.3028571428571429,0.5428571428571428,0.5457142857142857,0.24285714285714283,0.0028571428571428914,1,0,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,32,0.1,0.5,0.3028571428571429,0.5428571428571428,0.5485714285714286,0.24571428571428572,0.005714285714285783,3,1,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,32,0.1,0.5,0.3028571428571429,0.5428571428571428,0.5485714285714286,0.24571428571428572,0.005714285714285783,3,1,0.2404668883405997,8.0
0_0_0_10_14_16,20,early-payload,default,64,0.02,0.166667,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,64,0.02,0.166667,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,64,0.02,0.166667,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,64,0.02,0.166667,0.9636363636363636,1.0,1.0,0.036363636363636376,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,64,0.02,0.166667,0.7610389610389611,0.9688311688311688,0.9662337662337662,0.20519480519480515,-0.0025974025974025983,0,1,0.46647809042906035,8.0
0_0_0_10_14_16,23,early-payload,allbin,64,0.02,0.166667,0.7610389610389611,0.9688311688311688,0.9662337662337662,0.20519480519480515,-0.0025974025974025983,0,1,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,64,0.02,0.166667,0.7610389610389611,0.9688311688311688,0.9662337662337662,0.20519480519480515,-0.0025974025974025983,0,1,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,64,0.02,0.166667,0.7610389610389611,0.9688311688311688,0.9662337662337662,0.20519480519480515,-0.0025974025974025983,0,1,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,64,0.2,0.166667,0.5948051948051948,0.8389610389610389,0.8467532467532467,0.2519480519480519,0.007792207792207795,3,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,64,0.2,0.166667,0.5948051948051948,0.8389610389610389,0.8467532467532467,0.2519480519480519,0.007792207792207795,3,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,64,0.2,0.25,0.5948051948051948,0.8389610389610389,0.8519480519480519,0.2571428571428571,0.012987012987012991,6,1,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,64,0.2,0.25,0.5948051948051948,0.8389610389610389,0.8519480519480519,0.2571428571428571,0.012987012987012991,6,1,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,64,0.02,0.166667,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,0,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,64,0.02,0.166667,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,0,0,0.4218254694626532,8.0
