packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
1,31,928,0.2,0.5,multi-offset,32,1,1,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,31,928,0.5,0.166667,multi-offset,32,1,1,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,31,928,0.5,0.25,multi-offset,32,1,1,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,31,928,0.5,0.333333,multi-offset,32,1,1,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,31,928,0.5,0.5,multi-offset,32,1,2,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,32,744,0.02,0.166667,multi-offset,147,3,3,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.02,0.25,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.02,0.333333,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.02,0.5,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.05,0.166667,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.05,0.25,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.05,0.333333,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.05,0.5,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.1,0.166667,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.1,0.25,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.1,0.333333,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.1,0.5,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.2,0.166667,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.2,0.25,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.2,0.333333,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.2,0.5,multi-offset,147,3,4,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.5,0.166667,multi-offset,147,3,5,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.5,0.25,multi-offset,147,3,6,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.5,0.333333,multi-offset,147,3,6,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,32,744,0.5,0.5,multi-offset,147,3,9,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.02,0.166667,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.02,0.25,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.02,0.333333,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.02,0.5,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.05,0.166667,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.05,0.25,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.05,0.333333,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.05,0.5,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.1,0.166667,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.1,0.25,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.1,0.333333,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.1,0.5,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.2,0.166667,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.2,0.25,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.2,0.333333,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.2,0.5,multi-offset,79,12,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.5,0.166667,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.5,0.25,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.5,0.333333,multi-offset,79,12,12,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,33,586,0.5,0.5,multi-offset,79,12,15,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,34,91,0.02,0.166667,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.02,0.25,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.02,0.333333,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.02,0.5,multi-offset,38,13,14,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.05,0.166667,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.05,0.25,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.05,0.333333,multi-offset,38,13,14,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.05,0.5,multi-offset,38,13,14,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.1,0.166667,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.1,0.25,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.1,0.333333,multi-offset,38,13,14,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.1,0.5,multi-offset,38,13,15,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.2,0.166667,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.2,0.25,multi-offset,38,13,13,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.2,0.333333,multi-offset,38,13,15,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.2,0.5,multi-offset,38,13,15,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.5,0.166667,multi-offset,38,13,18,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.5,0.25,multi-offset,38,13,20,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.5,0.333333,multi-offset,38,13,21,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,34,91,0.5,0.5,multi-offset,38,13,22,0.07611483089226882,0.33045179693395565,header-offset,0.07611483089226882,0.33045179693395565,8,0.6160356710954106,0.5018011865872716,8,0.31290030930891455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,0,803,0.02,0.166667,multi-offset,117,9,9,0.015437637655425161,0.050138990931440586,header-offset,0.015437637655425161,0.050138990931440586,8,-0.1011446400821406,0.35325112395432223,8,0.18497848608284775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
2,0,803,0.02,0.25,multi-offset,117,9,9,0.015437637655425161,0.050138990931440586,header-offset,0.015437637655425161,0.050138990931440586,8,-0.1011446400821406,0.35325112395432223,8,0.18497848608284775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
