packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
1,5,467,0.5,0.25,multi-offset,9,1,5,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,5,467,0.5,0.333333,multi-offset,9,1,6,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,5,467,0.5,0.5,multi-offset,9,1,7,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,6,89,0.02,0.166667,multi-offset,53,131,129,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.02,0.25,multi-offset,53,131,126,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.02,0.333333,multi-offset,53,131,125,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.02,0.5,multi-offset,53,131,125,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.05,0.166667,multi-offset,53,131,128,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.05,0.25,multi-offset,53,131,121,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.05,0.333333,multi-offset,53,131,117,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.05,0.5,multi-offset,53,131,116,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.1,0.166667,multi-offset,53,131,125,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.1,0.25,multi-offset,53,131,106,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.1,0.333333,multi-offset,53,131,103,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.1,0.5,multi-offset,53,131,103,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.2,0.166667,multi-offset,53,131,114,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.2,0.25,multi-offset,53,131,82,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.2,0.333333,multi-offset,53,131,79,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.2,0.5,multi-offset,53,131,84,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.5,0.166667,multi-offset,53,131,94,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,89,0.5,0.25,multi-offset,53,131,53,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,6,89,0.5,0.333333,multi-offset,53,131,41,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,6,89,0.5,0.5,multi-offset,53,131,48,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,7,713,0.02,0.166667,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.02,0.25,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.02,0.333333,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.02,0.5,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.05,0.166667,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.05,0.25,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.05,0.333333,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.05,0.5,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.1,0.166667,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.1,0.25,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.1,0.333333,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.1,0.5,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.2,0.166667,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.2,0.25,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.2,0.333333,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.2,0.5,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.5,0.166667,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.5,0.25,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.5,0.333333,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,7,713,0.5,0.5,multi-offset,2,1,1,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,8,865,0.02,0.166667,multi-offset,174,109,109,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.02,0.25,multi-offset,174,109,109,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.02,0.333333,multi-offset,174,109,108,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.02,0.5,multi-offset,174,109,108,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.05,0.166667,multi-offset,174,109,110,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.05,0.25,multi-offset,174,109,112,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.05,0.333333,multi-offset,174,109,108,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.05,0.5,multi-offset,174,109,106,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.1,0.166667,multi-offset,174,109,113,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.1,0.25,multi-offset,174,109,115,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.1,0.333333,multi-offset,174,109,110,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.1,0.5,multi-offset,174,109,98,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.2,0.166667,multi-offset,174,109,117,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.2,0.25,multi-offset,174,109,122,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.2,0.333333,multi-offset,174,109,111,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.2,0.5,multi-offset,174,109,95,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.5,0.166667,multi-offset,174,109,135,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.5,0.25,multi-offset,174,109,154,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.5,0.333333,multi-offset,174,109,126,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,865,0.5,0.5,multi-offset,174,109,80,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,405,0.02,0.166667,multi-offset,630,3,3,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,9,405,0.02,0.25,multi-offset,630,3,3,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,9,405,0.02,0.333333,multi-offset,630,3,3,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,9,405,0.02,0.5,multi-offset,630,3,3,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,9,405,0.05,0.166667,multi-offset,630,3,3,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,9,405,0.05,0.25,multi-offset,630,3,3,0.07611483089226882,0.33045179693395565,early-payload,0.23538967301417332,0.9737292768982162,8,0.0,0.20316175138140388,8,0.637277722725507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
