packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
2,32,768,0.5,0.166667,multi-offset,3,3,3,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,32,768,0.5,0.25,multi-offset,3,3,3,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,32,768,0.5,0.333333,multi-offset,3,3,3,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,32,768,0.5,0.5,multi-offset,3,3,3,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.02,0.166667,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.02,0.25,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.02,0.333333,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.02,0.5,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.05,0.166667,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.05,0.25,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.05,0.333333,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.05,0.5,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.1,0.166667,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.1,0.25,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.1,0.333333,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.1,0.5,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.2,0.166667,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.2,0.25,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.2,0.333333,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.2,0.5,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.5,0.166667,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.5,0.25,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.5,0.333333,multi-offset,1,1,1,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,33,581,0.5,0.5,multi-offset,1,1,2,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
2,34,93,0.02,0.166667,multi-offset,306,368,368,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.02,0.25,multi-offset,306,368,369,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.02,0.333333,multi-offset,306,368,370,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.02,0.5,multi-offset,306,368,370,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.05,0.166667,multi-offset,306,368,368,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.05,0.25,multi-offset,306,368,370,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.05,0.333333,multi-offset,306,368,370,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.05,0.5,multi-offset,306,368,370,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.1,0.166667,multi-offset,306,368,369,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.1,0.25,multi-offset,306,368,371,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.1,0.333333,multi-offset,306,368,371,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.1,0.5,multi-offset,306,368,372,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.2,0.166667,multi-offset,306,368,371,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.2,0.25,multi-offset,306,368,372,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.2,0.333333,multi-offset,306,368,372,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.2,0.5,multi-offset,306,368,377,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.5,0.166667,multi-offset,306,368,377,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.5,0.25,multi-offset,306,368,382,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.5,0.333333,multi-offset,306,368,384,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,93,0.5,0.5,multi-offset,306,368,397,-0.011336071566347136,0.022258254245610898,header-offset,-0.011336071566347136,0.022258254245610898,8,0.019207298992861815,0.6057808962732874,8,0.13204360177364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,222,0.02,0.166667,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.02,0.25,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.02,0.333333,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.02,0.5,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.05,0.166667,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.05,0.25,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.05,0.333333,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.05,0.5,multi-offset,921,8,8,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.1,0.166667,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.1,0.25,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.1,0.333333,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.1,0.5,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.2,0.166667,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.2,0.25,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.2,0.333333,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.2,0.5,multi-offset,921,8,9,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.5,0.166667,multi-offset,921,8,13,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.5,0.25,multi-offset,921,8,14,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.5,0.333333,multi-offset,921,8,16,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,0,222,0.5,0.5,multi-offset,921,8,13,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
3,1,711,0.02,0.166667,multi-offset,22,37,37,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
3,1,711,0.02,0.25,multi-offset,22,37,37,-0.09072669021755589,0.49003604024037395,header-offset,-0.09072669021755589,0.49003604024037395,8,-0.42875032557030723,0.5181053141615416,8,0.39265219753010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
