packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
3,3,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.2571428571428571,0.2571428571428571,0.2,0.2,0.08571428571428572,0.08571428571428572,0.2,0.2,0.1142857142857143,0.0,-0.1142857142857143,0.1714285714285714,0.057142857142857106,35,35,1.0,33,35,0.9428571428571428,1.0,29,3,0.10344827586206896,0.9369443092536288,0.8783644944972793,0.9981496451688091,0.9877610834354192,1,0,too_many_changes,4,0.026085469907722147,0.2109098364851121,0.18482436657738996,-0.499859481388256,0.9981496451688091,,4044376215441600583031b223a5b5af3f38393a3b3c3d3e3f4041424378563412,0,0xa404,0x5021,33,,4044376215441600583031b223a5b5af7f3c3d3a3b385b5c796445424378763612,0,0x9b87,0x5021,33,,0_0_0_10_14_8,-26.0,43
4,4,4,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428571,0.22857142857142854,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,29,6,0.20689655172413793,0.9499570653988597,0.8811641618071152,0.9871216661404989,0.9990731201166275,1,0,low_phase_score,1,0.013864381893316957,0.4561658473158618,0.44230146542254484,-0.1432245140523593,0.9871216661404989,,40443322110017514d31707237343132b7b029a3b2141d3e3f624142437856349a,0,0xd520,0x151d,33,,40443322110017514d31707237243032b6b029a3b2141d3e3f624142437856349a,0,0x99c1,0x151d,33,,0_0_0_10_14_8,-26.0,43
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,0.17142857142857137,0.17142857142857137,24,35,0.6857142857142857,13,35,0.37142857142857144,0.6857142857142857,19,13,0.6842105263157895,0.9154852071674368,0.8533058544984278,0.9739050399144625,0.9909563922658344,40,0,too_many_changes,5,-0.02473520770432236,0.5567159871869233,0.5814511948912456,-0.28671730384384747,0.9739050399144625,,40f49e6ead203b532e61743133707172332935f2f38d4aacd006a4c711a57c9b5c,0,0x1d36,0x3e98,33,,40f49e6ead203b532e6174b1b3f8f172332935f2f38d4aacd006a48333c51e9918,0,0x0a3d,0x7ad8,33,,0_0_0_10_14_8,-26.0,43
6,6,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8,0.8,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6857142857142857,0.6571428571428571,0.6571428571428571,-0.02857142857142858,0.0,0.02857142857142858,0.11428571428571432,0.1428571428571429,31,35,0.8857142857142857,19,35,0.5428571428571428,0.8857142857142857,17,8,0.47058823529411764,0.906756019508693,0.8597073252526602,0.9775046173574257,0.9982805194508564,40,0,too_many_changes,4,0.017826818487889695,0.5672619939998729,0.5494351755119832,-0.0665685391351216,0.9775046173574257,,4044310213002957290321b09d5e755e57a4bd7dd194369515710a160379473000,0,0x3a0a,0xe18e,33,,404431021300295729032190bd5e755e55a4bd7dd194369515714a16437d433400,0,0x454a,0xe18e,33,,0_0_0_10_14_8,-26.0,43
7,7,7,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,31,35,0.8857142857142857,17,35,0.4857142857142857,0.8857142857142857,26,15,0.5769230769230769,0.9085406995187557,0.8555850098812026,0.9739302474561976,0.9986611890867786,1,0,no_rmse_gain,2,-0.0038462459486238165,0.510890764134329,0.5147370100829528,-0.10298372002243447,0.9739302474561976,,4064572053407ea7f717b02732252526173695feb1701f1e79445341424a747416,0,0x315e,0x13fe,33,,4064572053407ee3f757f42732252526173695feb1701f1e79445341424a747416,0,0x55a8,0x13fe,33,,0_0_0_10_14_8,-26.0,43
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,-0.02857142857142858,0.0,0.02857142857142858,0.3142857142857143,0.34285714285714286,29,35,0.8285714285714286,14,35,0.4,0.8285714285714286,27,13,0.48148148148148145,0.9224600265260983,0.8531909286749298,0.9704871941967878,0.9968572550831015,1,0,too_many_changes,3,-0.06739607133847114,0.5492158224904531,0.6166118938289242,-0.16355446025759152,0.9704871941967878,,4074112030201a025a56173222242426e61c66b0e6656ca7af9561fa41c9d41d28,0,0x68b1,0xb714,33,,4074112030201a025a56173222242426661c6e386e6d6ca7af9561d863e9f61f28,0,0xd5d9,0xb714,33,,0_0_0_10_14_8,-26.0,43
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.0,0.0,0.20000000000000007,0.20000000000000007,32,35,0.9142857142857143,16,35,0.45714285714285713,0.9142857142857143,23,10,0.43478260869565216,0.9129855154773822,0.8566201208875628,0.9726831369089389,0.9999911977177884,1,0,no_rmse_gain,1,-0.010574710231793683,0.5504524225591737,0.5610271327909674,-0.001338180051193758,0.9726831369089389,,40c48d0902e774623a54333233343536b7b0393abb1c1f7a4c01828acf309a506c,0,0x324f,0xed21,33,,40c48d0902e734663e14733233343536b7b0393abb1c1f7a4c01828acf309a506c,0,0xcb72,0xed21,33,,0_0_0_10_14_8,-26.0,43
0,0,0,33,1,1,0,35,35,0.6,0.6,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9706940457233064,0.8925402083062023,0.99931207079358,1.0,1,0,no_phase_change,0,0.0,0.2033438341622853,0.2033438341622853,0.0,0.99931207079358,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-22.0,44
1,1,1,33,1,1,0,35,35,0.4,0.4,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9706380419381919,0.8929000482296908,0.9994634016135525,1.0,1,0,no_phase_change,0,0.0,0.19832397702679744,0.19832397702679744,0.0,0.9994634016135525,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-22.0,44
2,2,2,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9728370187821099,0.8932375081071988,0.9994401238495031,1.0,1,0,no_phase_change,0,0.0,0.19860295673631112,0.19860295673631112,0.0,0.9994401238495031,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-22.0,44
3,3,3,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9707403730423708,0.89261409265976,0.9993510153025982,1.0,1,0,no_phase_change,0,0.0,0.196783781279627,0.196783781279627,0.0,0.9993510153025982,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-22.0,44
4,4,4,33,1,1,0,35,35,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9661006539139074,0.8909810347758995,0.9991611627471841,1.0,1,0,no_phase_change,0,0.0,0.20177611500455472,0.20177611500455472,0.0,0.9991611627471841,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-22.0,44
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.4857142857142857,0.4857142857142857,0.4,0.4,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.28571428571428575,0.28571428571428575,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.9477548302411553,0.8606700239807201,0.9708127515572712,0.9998491351633825,1,0,low_phase_score,1,0.0038409364210292285,0.5727569576594492,0.56891602123842,-0.02299267544213745,0.9708127515572712,,404433221100180058303132311415163538393a3b3c3d3e3f404142637a543612,0,0x7cb3,0xd05a,33,,404433221100180058303132311415163538393a3b3c3d3e3f404142637a543612,0,0x7cb3,0xd05a,33,,0_0_0_10_14_8,-22.0,44
6,6,6,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9622835813951994,0.8650669230573248,0.9721984046167218,1.0,1,0,no_phase_change,0,0.0,0.5279713618851708,0.5279713618851708,0.0,0.9721984046167218,,404433221100190058303122232534273638393a3b3c3d3e3f4041424378563412,0,0xf91e,0x95ee,33,,404433221100190058303122232534273638393a3b3c3d3e3f4041424378563412,0,0xf91e,0x95ee,33,,0_0_0_10_14_8,-22.0,44
7,7,7,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.11428571428571428,0.057142857142857134,35,35,1.0,35,35,1.0,1.0,33,1,0.030303030303030304,0.9586210392120689,0.8633474996310219,0.9718273248845709,0.9991199166924202,1,0,low_phase_score,2,0.00978319767001501,0.5785954984453306,0.5688123007753156,-0.06783429423529068,0.9718273248845709,,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5b32,0x5b32,33,,4044332299081a0159202032333435363738393a3b3c3d3e3f4041424378563412,0,0x6590,0x5b32,33,,0_0_0_10_14_8,-22.0,44
8,8,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.057142857142857134,0.0,-0.057142857142857134,0.1714285714285714,0.11428571428571427,35,35,1.0,34,35,0.9714285714285714,1.0,28,0,0.0,0.9496118858950173,0.8638203371545945,0.9738228361313037,0.9982235662707316,1,0,low_phase_score,2,0.023244519824205,0.43299654846645486,0.40975202864224985,-0.13883567364833824,0.9738228361313037,,4044332211001b4418347132333435362729393a2b3c3d3e3f4041424378563412,0,0x0829,0x1e86,33,,4044332211001b44183471b23bbcb5be2729393a2b3c3d3e3f4041424378561412,0,0x2d60,0x3e86,33,,0_0_0_10_14_8,-22.0,44
9,9,9,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.37142857142857144,0.37142857142857144,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,34,2,0.058823529411764705,0.9464945416156015,0.866122872290707,0.975762983071539,1.0,1,0,no_phase_change,0,0.0,0.3924488576080289,0.3924488576080289,0.0,0.975762983071539,,4044332211001c0058303132333435363738282a3b3c3d3e3f4001020338163412,0,0x957d,0xd6ab,33,,4044332211001c0058303132333435363738282a3b3c3d3e3f4001020338163412,0,0x957d,0xd6ab,33,,0_0_0_10_14_8,-22.0,44
0,0,0,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9630338035885427,0.8907797699901161,0.9992384379438044,1.0,1,0,no_phase_change,0,0.0,0.204987936831385,0.204987936831385,0.0,0.9992384379438044,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,44
1,1,1,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9622589098480654,0.8910479039155035,0.9994054728787207,1.0,1,0,no_phase_change,0,0.0,0.19984668136213393,0.19984668136213393,0.0,0.9994054728787207,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,44
2,2,2,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9656838818361368,0.891610251394613,0.999376841682403,1.0,1,0,no_phase_change,0,0.0,0.1993507608321654,0.1993507608321654,0.0,0.999376841682403,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,44
3,3,3,33,1,1,0,35,35,0.6,0.6,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9623943138353933,0.8907223632924803,0.9992777060022554,1.0,1,0,no_phase_change,0,0.0,0.19838553032624703,0.19838553032624703,0.0,0.9992777060022554,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,44
4,4,4,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9540962390744454,0.8866964704701469,0.9986443404410729,0.9979491665986588,1,0,no_rmse_gain,1,-0.010925225209266504,0.20616671871352865,0.21709194392279516,-0.3234868945453217,0.9986443404410729,,404433221100170058303132333435363738393a3b3c35363f4849424378563412,0,0x2ddf,0x51d1,33,,404433221100170058303132333435363738393a3b3c35363f4849424378567456,0,0x6d9b,0x51d1,33,,0_0_0_10_14_8,-23.0,44
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.2857142857142857,0.2571428571428571,35,35,1.0,23,35,0.6571428571428571,1.0,28,3,0.10714285714285714,0.931087556909524,0.8605576503195146,0.9725369544604527,0.999605459008596,1,0,low_phase_score,2,0.06517802359863556,0.5828788625870456,0.51770083898841,-0.03008973493625639,0.9725369544604527,,40441120332018005830313231141516b5b920ab32343d3e3f404142637a543612,0,0xcd3b,0xd05a,33,,40441120332018005830312220050407b4b920ab32343d3e3f404142637a543612,0,0x61d5,0xd05a,33,,0_0_0_10_14_8,-23.0,44
6,6,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.4571428571428571,0.4571428571428571,35,35,1.0,33,35,0.9428571428571428,1.0,29,0,0.0,0.9552032805766345,0.8649055345506151,0.9731218746339788,1.0,1,0,no_phase_change,0,0.0,0.5319621310364697,0.5319621310364697,0.0,0.9731218746339788,,40443322110059005c707166232574673638393a3b3c3d3e3f4041424378563412,0,0x43a2,0x95ee,33,,40443322110059005c707166232574673638393a3b3c3d3e3f4041424378563412,0,0x43a2,0x95ee,33,,0_0_0_10_14_8,-23.0,44
7,7,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.2,0.2,35,35,1.0,33,35,0.9428571428571428,1.0,34,3,0.08823529411764706,0.9433059377050461,0.8568756476168493,0.9689239850690408,0.9984022889364375,1,0,low_phase_score,1,0.01809238335122576,0.5949174989783119,0.5768251156270862,-0.24991150765500036,0.9689239850690408,,4044332299081a0159202032333435363738393a3bbc3d3e3fc041424378563412,0,0x5584,0x5b32,33,,4044332299081a0159202032333435363738393a3bbcb536374049424378563412,0,0x98b3,0x5b32,33,,0_0_0_10_14_8,-23.0,44
8,8,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.4,0.4,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,-0.02857142857142858,0.0,0.02857142857142858,0.08571428571428574,0.11428571428571432,35,35,1.0,31,35,0.8857142857142857,1.0,27,4,0.14814814814814814,0.9493511729225637,0.8625440685950067,0.9724974629074683,0.9976541071925473,1,0,too_many_changes,3,0.007694416473318644,0.47284999240504305,0.4651555759317244,-0.12241925851257877,0.9724974629074683,,4084f76615049f4c90b471b23bbcb5be272b3b180b1e1f3c1d6041424378565452,0,0x5bfe,0x3ec2,33,,4004776615049f4c90b471b23bbcb5be272b3b180b1e3f3c3f4243424378561452,0,0x0b47,0x7e82,33,,0_0_0_10_14_8,-23.0,44
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.0,-0.028571428571428567,0.4285714285714285,0.39999999999999997,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,33,2,0.06060606060606061,0.9357783191907785,0.8645617958951999,0.9760622688152234,0.9993897172356729,1,0,low_phase_score,1,0.0007008008058508319,0.39030159614747567,0.38960079534162484,-0.09376991454995813,0.9760622688152234,,4044332211001c0058303132333435363738282a3b3c3d3e3f4001020338163412,0,0x957d,0xd6ab,33,,4044332211001c0058303132333435363738282a3b3c3d3e3f4001020338163412,0,0x957d,0x96ef,33,,0_0_0_10_14_8,-23.0,44
0,0,0,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.2571428571428571,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9532231082057633,0.8893649286481439,0.9991444206336839,1.0,1,0,no_phase_change,0,0.0,0.20702034239772904,0.20702034239772904,0.0,0.9991444206336839,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-24.0,44
1,1,1,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.9516007367330466,0.881666687819992,0.9963945764505363,0.9994208622638225,1,1,accepted,1,0.005401089147460014,0.26505765544248155,0.25965656629502154,-0.08893513903919127,0.9963945764505363,,404433221100140058303132333435363738393a3b3c3d3e3d6043424378563412,0,0xca21,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3d6043424378563412,0,0xca21,0xdb49,33,,0_0_0_10_14_8,-24.0,44
2,2,2,33,1,1,0,35,35,0.8,0.8,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9566781722624709,0.8895548704960927,0.9992951342698192,1.0,1,0,no_phase_change,0,0.0,0.2001042552638645,0.2001042552638645,0.0,0.9992951342698192,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-24.0,44
3,3,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,-0.02857142857142857,0.14285714285714285,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9562868651357882,0.8841387623893661,0.9966967315268564,0.9993714054944693,1,0,no_rmse_gain,1,-0.0015609685700999354,0.21187375548059054,0.21343472405069047,-0.09661503880093969,0.9966967315268564,,404433221100160058303132333435363738393a3b3c3d7a7b4445424378563412,0,0x3a11,0x5021,33,,404433221100160058303132333435363738393a3b3c3d7a7b4445424378563410,0,0x3a13,0x7021,33,,0_0_0_10_14_8,-24.0,44
4,4,4,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.4,0.4,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9439350411282149,0.8850096608565708,0.9984967202612305,0.9979127671978774,1,0,no_rmse_gain,1,-0.010851303497055542,0.20759196636297633,0.21844326986003187,-0.32945166154421623,0.9984967202612305,,404433221100170058303132333435363738393a3b3c35363f4849424378563412,0,0x2ddf,0x51d1,33,,404433221100170058303132333435363738393a3b3c35363f4849424378567456,0,0x6d9b,0x51d1,33,,0_0_0_10_14_8,-24.0,44
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8,0.8,0.6,0.6,0.4,0.4,0.4857142857142857,0.4857142857142857,0.4,0.4,-0.08571428571428569,0.0,0.08571428571428569,0.11428571428571427,0.19999999999999996,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,20,5,0.25,0.9240883258110064,0.836393083774406,0.9875856569436834,0.9705093750169647,1,0,too_many_changes,9,0.24644201689011175,0.5721990441459603,0.3257570272558486,-0.5410207548426983,0.9875856569436834,,40640323120078627850752465501447b0b920ab32743f381902c70e6bb6183a12,0,0x23b4,0xd05a,33,,40440121322038227810312064410447b0b920ab32141d1e3f624106633e103212,0,0xb09a,0xd05a,33,,0_0_0_10_14_8,-24.0,44
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,28,35,0.8,1.0,32,6,0.1875,0.9481215650703058,0.8627936829978751,0.9722672894168818,0.9998837640877147,1,0,low_phase_score,1,0.00264589231326684,0.5393737755070133,0.5367278831937464,-0.0177042525485842,0.9722672894168818,,4014227310445c005c707166232574673638393a3bfcb1fefb084d42437856349a,0,0xc555,0x9d66,33,,4014227310445c005c707166232574673638393a3bfcb1fefb084d42437856b412,0,0x45dd,0x1dee,33,,0_0_0_10_14_8,-24.0,44
